branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18799498998,94132843623,1,0,30894754714,69,18409457,327155712,1,479548400,38936,3023287050,76,4,417517760,2136,848160541,206683464627,5478,0,51,neo4j-analytics,209707
18797040630,94124891459,1,0,30858488314,75,17991964,327155712,3,479717161,38939,3030888459,77,2,417518072,2183,848582901,209756213934,5553,0,52,neo4j-analytics,212787
18798615337,94131013923,1,0,30857042184,56,17872249,327155712,0,479512501,38939,3013305567,78,2,417518384,2227,846804559,212833655811,5609,0,53,neo4j-analytics,215847
18791329345,94104960841,1,0,30869270122,55,18150145,327155712,1,479454287,38940,3008629215,79,1,417518816,2271,848198128,215894370003,5664,0,54,neo4j-analytics,218903
18798900437,94127995566,1,0,30879511292,70,18290661,327155712,46,477803886,38986,3023495827,80,2,417519096,2313,845688315,218947550118,5734,0,55,neo4j-analytics,221971
18801422227,94142364682,1,0,30864136762,54,17776345,331350016,2,479975401,38988,3016948144,81,7,421714344,2360,845723103,222019839976,5788,0,56,neo4j-analytics,225037
18823941681,94233125218,1,0,30901408664,55,18139898,327155712,52,480368202,39040,3023291749,82,4,417520384,2401,848561849,225081561998,5843,0,57,neo4j-analytics,228105
18802936833,94148828685,1,0,30901458888,55,17944829,331350016,1,480867293,39041,3021199862,83,1,421715056,2442,848958091,228148872400,5898,0,58,neo4j-analytics,231170
18797651956,94129275210,1,0,30875934876,55,18097647,322961408,0,479816734,39041,3017329125,84,0,413326672,2484,843740578,231214551419,5953,0,59,neo4j-analytics,234232
18797844925,94128278252,1,0,30854126710,55,17969098,327155712,9,479876278,39050,3017920240,85,7,417487624,2529,843219287,234279854038,6008,0,60,neo4j-analytics,237298
18811085258,94181693784,1,0,30907371596,55,18249992,331350016,0,479571178,39050,3019142560,86,0,421682240,2573,849830129,237344891642,6063,0,61,neo4j-analytics,240364
18797042173,94126892605,1,0,30879728832,75,18063432,327155712,0,479492420,39050,3035607685,87,0,417488248,2614,847410950,240407897443,6138,0,62,neo4j-analytics,243444
18794899659,94118761735,1,0,30844826948,56,18127537,327155712,13,478710866,39063,3014456505,88,5,417488560,2657,845044167,243489241972,6194,0,63,neo4j-analytics,246504
18797352387,94122768645,1,0,30862527842,55,18046678,327155712,64,479001793,39127,3013563923,89,36,417488904,2696,846518381,246546165795,6249,0,64,neo4j-analytics,249560
18792157335,94105842570,1,0,30825467494,56,18214817,327155712,3,478762623,39130,3009843424,90,5,417489216,2737,845548507,249603071149,6305,0,65,neo4j-analytics,252613
18798085365,94133061382,1,0,30871789790,54,17985440,327155712,7,480690898,39177,3023592517,91,1,417494872,2775,847670743,252653893578,6359,0,66,neo4j-analytics,255677
18798945363,94131267842,1,0,30871138630,68,18609272,327155712,0,478350316,39177,3025449879,92,0,417495184,2815,846918231,255721284295,6427,0,67,neo4j-analytics,258747
18797597156,94128631984,1,0,30849202422,54,18157873,327155712,6,478916892,39183,3015623207,93,6,417495496,2859,843271283,258792939294,6481,0,68,neo4j-analytics,261809
18800488352,94138815213,1,0,30879718028,67,18253476,325058560,4,480569151,39187,3035618061,94,1,415398656,2897,849524098,261849748758,6548,0,69,neo4j-analytics,264885
18795758547,94122392807,1,0,30870012386,55,18170988,327155712,2,479763224,39189,3017124919,95,1,417496120,2942,848466638,264933813111,6603,0,70,neo4j-analytics,267951
18803630996,94151104131,1,0,30904508098,55,18324139,327155712,0,480624674,39189,3022263440,96,0,417496432,2985,849622418,267997300161,6658,0,71,neo4j-analytics,271020
18796939746,94126637615,1,0,30855408590,64,17880709,320864256,0,478324032,39189,3024563888,97,0,411205288,3026,845980175,271063879890,6722,0,72,neo4j-analytics,274088
18798988171,94133802564,1,0,30867140128,77,17980437,325058560,1,479730079,39190,3037722754,98,2,415399936,3067,852187474,274132260135,6799,0,73,neo4j-analytics,277170
18800482649,94136510692,1,0,30859796766,73,17960298,320864256,15,479994758,39205,3034834109,99,4,411205912,3115,847735634,277221111072,6872,0,74,neo4j-analytics,280256
18800652722,94139530144,1,0,30872477596,55,17980211,327155712,12,480331659,39217,3019503411,100,9,417496520,3153,848667177,280297303444,6927,0,75,neo4j-analytics,283317
18790980499,94103085239,1,0,30850311730,70,18036267,331350016,18,478633258,39235,3024346679,101,3,421691608,3196,847414812,283362303102,6997,0,76,neo4j-analytics,286387
18799586538,94131765717,1,0,30836485676,76,17833027,322961408,47,478480870,39282,3036195074,102,2,413303304,3240,844020325,286434167706,7073,0,77,neo4j-analytics,289470
18793013665,94112892383,1,0,30848465852,71,18064248,325058560,1,479099039,39283,3030591074,103,2,415400768,3284,848252923,289517163078,7144,0,78,neo4j-analytics,292548
18792444471,94115316541,1,0,30824894590,55,18111995,327155712,59,475766045,39342,2998344267,104,2,417498232,3327,840999651,292594278303,7199,0,79,neo4j-analytics,295593
18798692182,94129507892,1,0,30869568692,67,18208869,327155712,0,478000099,39342,3025133261,105,1,417498544,3372,846995897,295640707515,7266,0,80,neo4j-analytics,298666
18825789553,94243764416,1,0,30912953760,71,18373192,325058560,0,481499458,39342,3049567813,106,1,415401616,3411,852221376,298707316706,7337,0,81,neo4j-analytics,301757
18796945917,94124550585,1,0,30846562888,55,17869332,327155712,0,478382401,39342,3013099527,107,0,417499168,3450,849176320,301799520897,7392,0,82,neo4j-analytics,304813
18814754832,94195371875,1,0,30888791052,67,18127870,325058560,0,480178052,39342,3032750091,108,1,415402328,3492,846176126,304857283240,7459,0,83,neo4j-analytics,307890
18794888480,94117157154,1,0,30882546486,54,18061174,327155712,2,483409031,39344,3020131172,109,2,417499792,3534,844439032,307934907207,7513,0,84,neo4j-analytics,310955
18797762627,94129005601,1,0,30862107216,75,17938798,325058560,0,479345061,39344,3036135602,110,0,415402952,3573,853161664,310997801680,7588,0,85,neo4j-analytics,314034
18811083945,94181966113,1,0,30874576638,66,18181570,325058560,2,480191932,39346,3027824702,111,3,415403296,3613,847103493,314076267465,7654,0,86,neo4j-analytics,317104
18797733826,94129004241,1,0,30857828540,55,18240392,331350016,0,480435512,39346,3016153569,112,0,421695752,3659,849216352,317153873538,7709,0,87,neo4j-analytics,320170
18794725124,94120622400,1,0,30852171916,71,18179740,325058560,0,479630594,39346,3035059324,113,0,415404608,3699,842433298,320212765073,7780,0,88,neo4j-analytics,323248
18800164036,94137113442,1,0,30878873418,56,18086959,331350016,9,480528413,39355,3015705064,114,2,421696376,3742,848330529,323294266109,7836,0,89,neo4j-analytics,326310
18792462041,94111156457,1,0,30845144352,55,18023803,327155712,0,479497384,39355,3013362701,115,0,417502296,3784,847694004,326355073320,7891,0,90,neo4j-analytics,329368
18798576784,94129640585,1,0,30843206056,55,18192315,331350016,0,478968104,39355,3012883682,116,0,421697000,3830,848873582,329417184805,7946,0,91,neo4j-analytics,332430
18797671282,94127821180,1,0,30842146242,55,17832059,327155712,0,479953722,39355,3015295397,117,0,417503008,3874,850163022,332477108733,8001,0,92,neo4j-analytics,335492
18796052276,94125135251,1,0,30862750930,54,18044277,327155712,1,481018746,39356,3019768850,118,1,417503320,3913,849483069,335534974748,8055,0,93,neo4j-analytics,338555
18803150897,94149257706,1,0,30890317336,55,18170094,327155712,0,481343429,39356,3021140169,119,0,417503664,3957,850887469,338602177036,8110,0,94,neo4j-analytics,341623
18790012346,94101180889,1,0,30830608154,55,17985787,327155712,0,479390728,39356,3009365231,120,1,417503856,3996,846361450,341664785608,8165,0,95,neo4j-analytics,344674
18799367496,94131210360,1,0,30862905836,55,18021669,327155712,20,480462543,39376,3021651065,121,21,417504256,4036,847586867,344717929265,8220,0,96,neo4j-analytics,347740
18793659381,94111554007,1,0,30861046964,56,17877116,327155712,0,479263144,39376,3012376150,122,2,417504568,4075,847881832,347781126990,8276,0,97,neo4j-analytics,350794
18800429030,94138499787,1,0,30862515724,55,18037214,327155712,0,480816204,39376,3016410276,123,0,417504912,4120,846800990,350842459589,8331,0,98,neo4j-analytics,353859
18796383571,94125334615,1,0,30845330794,55,17820430,325058560,0,480624887,39376,3019238871,124,0,415408040,4165,848709538,353906411751,8386,0,99,neo4j-analytics,356926
18786642734,94087714086,1,0,30827711514,70,18141396,327155712,18,477639966,39394,3024027216,125,1,417505400,4208,846434715,356972273085,8456,0,100,neo4j-analytics,359996
18798929745,94132314708,1,0,30837726968,55,18042901,327155712,0,479904987,39394,3014063667,126,0,417506264,4249,843966271,360039932683,8511,0,101,neo4j-analytics,363054
18799866124,94138660328,1,0,30875293060,54,18102784,327155712,0,481016667,39394,3025585206,127,0,417506576,4289,851092252,363097714800,8565,0,102,neo4j-analytics,366123
18798379582,94133587109,1,0,30860992214,55,18023155,327155712,0,480888683,39394,3021461417,128,0,417506448,4329,843210493,366166463170,8620,0,103,neo4j-analytics,369188
18799864906,94136865790,1,0,30859106040,66,18085864,327155712,0,480410713,39394,3027394461,129,0,417507224,4375,847389750,369237196931,8686,0,104,neo4j-analytics,372265
18798906225,94131805143,1,0,30864526728,55,17945505,331350016,0,479098826,39394,3017709433,130,1,421701864,4416,849780031,372308812726,8741,0,105,neo4j-analytics,375327
18813932930,94193513256,1,0,30897317890,54,18032685,331350016,0,481439415,39394,3023276716,131,0,421702112,4455,851650370,375368997400,8795,0,106,neo4j-analytics,378392
18803347615,94152867021,1,0,30902872606,71,18354928,325058560,1,482551832,39395,3042975181,132,2,415411112,4500,846518024,378440475813,8866,0,107,neo4j-analytics,381483
18798921342,94130545333,1,0,30865647570,55,18000690,327155712,2,480064268,39397,3018588736,133,1,417508600,4540,851145172,381526554126,8921,0,108,neo4j-analytics,384545
18795308418,94118475627,1,0,30864441026,66,18067761,329252864,0,479234741,39397,3025302939,134,0,419606056,4586,850495243,384594246646,8987,0,109,neo4j-analytics,387620
18811879127,94185038538,1,0,30893792866,56,18319730,322961408,0,480958039,39397,3020984359,135,1,413314936,4631,851302046,387668332911,9043,0,110,neo4j-analytics,390689
18800213703,94137951761,1,0,30877573288,55,18153025,327155712,1,481046910,39398,3018771545,136,1,417509576,4673,844775638,390734441723,9098,0,111,neo4j-analytics,393753
18800947054,94141450513,1,0,30887987614,68,18925282,329252864,0,481718710,39398,3040007461,137,1,419607064,4716,851528879,393799248436,9166,0,112,neo4j-analytics,396839
18800823268,94140241111,1,0,30862567700,54,18170645,331350016,0,480657966,39398,3022072185,138,0,421704448,4759,850519209,396885693274,9220,0,113,neo4j-analytics,399908
18801611903,94142650675,1,0,30856253492,68,17996330,327155712,1,481286945,39399,3035119650,139,3,417510480,4798,848939596,399949633919,9288,0,114,neo4j-analytics,402985
18798374602,94132064211,1,0,30879981850,55,18188611,327155712,0,481306371,39444,3017091960,140,1,417510848,4840,848603364,403030987095,9343,0,115,neo4j-analytics,406048
18800062867,94138053010,1,0,30876581072,54,17943353,327155712,6,480565566,39450,3021246357,141,1,417511256,4880,846802115,406090987120,9397,0,116,neo4j-analytics,409112
18800489456,94141276543,1,0,30849044596,71,18018316,325058560,0,481155919,39450,3040534688,142,1,415414440,4918,843456110,409154175770,9468,0,117,neo4j-analytics,412195
18799853683,94136803075,1,0,30874992738,55,18128582,327155712,0,480102079,39450,3023860696,143,0,417511928,4963,848132416,412243253379,9523,0,118,neo4j-analytics,415267
18797338895,94125170477,1,0,30844352594,72,18162452,329252864,4,478940409,39454,3030493485,144,4,419609416,5008,846603036,415315963289,9595,0,119,neo4j-analytics,418346
18792244309,94108042727,1,0,30856812818,68,18145174,325058560,11,478725843,39465,3024017612,145,1,415415448,5053,846599907,418393881835,9663,0,120,neo4j-analytics,421418
18796669364,94123246571,1,0,30839392828,55,18062723,327155712,0,479157132,39465,3016618031,146,0,417512936,5091,846147072,421459363374,9718,0,121,neo4j-analytics,424476
18795343044,94121912247,1,0,30855349314,54,17947687,325058560,0,480124118,39465,3019463396,147,0,415416120,5137,850668111,424525141313,9772,0,122,neo4j-analytics,427545
18801515872,94142738652,1,0,30875936774,55,18184608,331350016,0,481703681,39465,3022553349,148,0,421707912,5182,848732089,427593735914,9827,0,123,neo4j-analytics,430616
18802003017,94145428017,1,0,30868522894,54,17975744,331350016,0,480895109,39465,3026664037,149,2,421708144,5227,846629949,430664109230,9881,0,124,neo4j-analytics,433691
18797445918,94127188385,1,0,30861684838,55,18132953,327155712,0,480551547,39465,3015107990,150,0,417514176,5266,847169154,433733232846,9936,0,125,neo4j-analytics,436748
18799181077,94136194698,1,0,30866201786,55,18054547,331350016,1,481181782,39466,3023802943,151,3,421708920,5310,850127431,436796194650,9991,0,126,neo4j-analytics,439820
18800739514,94138294442,1,0,30880323344,70,18409310,325058560,6,480419547,39472,3038798805,152,3,415417696,5352,842913316,439865349630,10061,0,127,neo4j-analytics,442904
18794253907,94114968232,1,0,30865957382,55,18060168,327155712,5,479160351,39477,3015666297,153,27,417515320,5393,846228784,442948067503,10116,0,128,neo4j-analytics,445964
18810697239,94181383733,1,0,30903027512,75,17890550,322961408,0,480559932,39522,3043055458,154,1,413321480,5436,850526372,446010237509,10191,0,129,neo4j-analytics,449053
18821826496,94225895583,1,0,30895939066,55,18138277,327155712,58,480654383,39580,3025321648,155,2,417526424,5475,845675090,449096048714,10246,0,130,neo4j-analytics,452121
18799696195,94136198765,1,0,30876282064,76,18024962,325058560,0,480685008,39580,3044675357,156,0,415429664,5513,849658550,452163350045,10322,0,131,neo4j-analytics,455208
18800123524,94139232902,1,0,30862344028,55,18066247,325058560,0,481383608,39580,3027858150,157,0,415430464,5558,847572821,455255998515,10377,0,132,neo4j-analytics,458284
18801590280,94144932689,1,0,30885760822,55,17983306,327155712,0,481678051,39580,3023138249,158,0,417527976,5604,848560999,458333496103,10432,0,133,neo4j-analytics,461357
18791432174,94106288798,1,0,30838183364,55,18035196,327155712,0,479335698,39580,3010731926,159,0,417528368,5642,845295654,461398290053,10487,0,134,neo4j-analytics,464409
18800519331,94139661348,1,0,30858290484,54,18119672,327155712,1,481345550,39581,3017516629,160,2,417528728,5683,846764242,464453373550,10541,0,135,neo4j-analytics,467471
18795263799,94119893915,1,0,30853155664,56,18139587,327155712,0,480150311,39581,3011947941,161,0,417529056,5723,844448342,467514366505,10597,0,136,neo4j-analytics,470526
18797397606,94129917122,1,0,30874462466,70,17824696,325058560,0,481262336,39581,3040697264,162,0,415432264,5769,852737143,470574959377,10667,0,137,neo4j-analytics,473616
18799903130,94138639410,1,0,30879434058,71,17926113,329252864,0,480798483,39581,3040852577,163,0,419626824,5809,853033704,473659810309,10738,0,138,neo4j-analytics,476701
18797661569,94127989186,1,0,30863924770,54,17887302,327155712,0,479963758,39581,3020320411,164,0,417530032,5854,851069557,476748757039,10792,0,139,neo4j-analytics,479769
18800387619,94138562183,1,0,30888125292,55,18237834,327155712,0,481736311,39581,3023496183,165,0,417530528,5894,854925571,479812196097,10847,0,140,neo4j-analytics,482836
18797328105,94127912452,1,0,30869984646,54,18164221,325058560,0,479444980,39581,3018730990,166,0,415433704,5933,847529729,482879014076,10901,0,141,neo4j-analytics,485898
18801418271,94144107342,1,0,30889624420,55,17938119,327155712,3,480747597,39584,3030326199,167,1,417531216,5974,846287637,485941624057,10956,0,142,neo4j-analytics,488972
18802588697,94148811873,1,0,30893943538,54,18390300,325058560,0,480576324,39584,3029343410,168,0,415434320,6017,846427490,489018945220,11010,0,143,neo4j-analytics,492048
18804516926,94156693283,1,0,30910430296,70,18072006,331350016,75,483487860,39659,3052627812,169,3,421726240,6062,849458798,492096539975,11080,0,144,neo4j-analytics,495149
18795005736,94116885817,1,0,30863500640,71,18156480,325058560,8,478468863,39667,3032579225,170,1,415435040,6105,846819292,495196527764,11151,0,145,neo4j-analytics,498229
18803850598,94152380674,1,0,30884952566,55,17952832,325058560,1,481751513,39668,3027020391,171,1,415435504,6145,848492511,498272181892,11206,0,146,neo4j-analytics,501299
18800339309,94139440646,1,0,30896046522,54,18331055,327155712,0,480959140,39668,3019801466,172,0,417533016,6189,850761256,501346351700,11260,0,147,neo4j-analytics,504366
18802116690,94145835150,1,0,30911043350,55,18515236,327155712,1,481160953,39669,3025199772,173,1,417533376,6231,851917419,504411528344,11315,0,148,neo4j-analytics,507437
18791130005,94107794643,1,0,30862611938,54,18338597,327155712,2,480316981,39671,3020069171,174,1,417533768,6277,848524956,507487065857,11369,0,149,neo4j-analytics,510507
18798873568,94133789270,1,0,30889489370,55,18182646,331350016,9,480734213,39680,3023762382,175,4,421728400,6318,847745281,510551104437,11424,0,150,neo4j-analytics,513575
18800487717,94140196967,1,0,30860980680,55,18083112,329252864,0,480747739,39680,3024806861,176,0,419631608,6360,845988845,513621074619,11479,0,151,neo4j-analytics,516646
18801369236,94142697619,1,0,30883128442,70,18024016,325058560,0,481937165,39680,3038120523,177,0,415437560,6399,850771361,516688755797,11549,0,152,neo4j-analytics,519727
18797733394,94127695609,1,0,30841752772,55,18106946,327155712,0,480793745,39680,3017280968,178,0,417535176,6445,850511908,519776515525,11604,0,153,neo4j-analytics,522794
18799861426,94138695783,1,0,30898967836,69,18087698,327155712,12,482603873,39692,3038162910,179,3,417535536,6486,848748316,522838005564,11673,0,154,neo4j-analytics,525876
18797014010,94126746082,1,0,30875239916,55,17819935,327155712,0,480012509,39692,3022144842,180,0,417535896,6525,852997706,525918531213,11728,0,155,neo4j-analytics,528941
18799579882,94136528628,1,0,30876856720,54,18021029,327155712,0,481265362,39692,3026310394,181,0,417536256,6571,852600241,528989938880,11782,0,156,neo4j-analytics,532016
18800458665,94139496800,1,0,30866196676,70,18021585,322961408,0,481305963,39692,3035716189,182,0,413342208,6613,846990407,532061819683,11852,0,157,neo4j-analytics,535098
18797353409,94128970321,1,0,30894039460,55,18344546,327155712,0,481391627,39692,3021670838,183,0,417536976,6659,850208523,535147215624,11907,0,158,neo4j-analytics,538169
18800162451,94139360412,1,0,30892808534,67,18053801,327155712,3,482167306,39695,3039148554,184,1,417536864,6698,848689555,538212154350,11974,0,159,neo4j-analytics,541251
18800402486,94140669114,1,0,30923556280,55,18350580,327155712,8,483356266,39703,3028335012,185,3,417537696,6744,850332857,541300908059,12029,0,160,neo4j-analytics,544329
18799915034,94137284775,1,0,30887125484,54,18270277,327155712,3,481479186,39706,3023639362,186,3,417538056,6787,851918643,544375826403,12083,0,161,neo4j-analytics,547399
18824679443,94238172159,1,0,30933481506,55,18583327,327155712,2,481651939,39708,3033351821,187,1,417538448,6825,849316142,547441449688,12138,0,162,neo4j-analytics,550475
18798764319,94132355149,1,0,30887366530,54,18773151,327155712,45,482906167,39753,3025260622,188,6,417538776,6864,848673595,550517340100,12192,0,163,neo4j-analytics,553543
18801794418,94143401994,1,0,30877697972,71,18011404,329252864,0,482634668,39753,3042443561,189,1,419636320,6908,851083039,553590144675,12263,0,164,neo4j-analytics,556633
18797116685,94124550075,1,0,30856829170,55,17947346,327155712,9,479020036,39762,3017426679,190,2,417539392,6952,847101963,556679733407,12318,0,165,neo4j-analytics,559697
18825143371,94239965293,1,0,30912811994,55,17997469,327155712,8,482219040,39770,3037094621,191,1,417539856,6994,848473938,559743415294,12373,0,166,neo4j-analytics,562781
18799760108,94138662661,1,0,30911572016,66,18084055,325058560,36,481784424,39806,3039831123,192,2,415443064,7043,852964574,562833243029,12439,0,167,neo4j-analytics,565873
18801965888,94144429719,1,0,30880536650,55,17972408,331350016,0,481493401,39806,3030556902,193,0,421734912,7082,850209680,565915720723,12494,0,168,neo4j-analytics,568946
18800392335,94140035257,1,0,30876049632,68,18113909,325058560,8,481617388,39814,3040369666,194,1,415443680,7121,849444308,568988530581,12562,0,169,neo4j-analytics,572029
18796328563,94124079644,1,0,30869701406,54,18353127,327155712,0,479581110,39814,3020578411,195,0,417541192,7168,848224310,572079293942,12616,0,170,neo4j-analytics,575100
18794039817,94117068385,1,0,30866598614,68,17877302,325058560,0,480717524,39814,3035865684,196,0,415444504,7212,851273003,575148033611,12684,0,171,neo4j-analytics,578184
18798985332,94133455648,1,0,30867351828,70,17884927,329252864,0,480579749,39814,3041520372,197,0,419639168,7253,848213150,578228507236,12754,0,172,neo4j-analytics,581270
18800580503,94140041706,1,0,30881281250,67,18187202,329252864,2,481120359,39816,3039153382,198,1,419639424,7292,851149778,581312302532,12821,0,173,neo4j-analytics,584351
18799853258,94137713956,1,0,30880394154,66,18153978,325058560,0,480824616,39816,3037581287,199,0,415445480,7336,850741535,584399313283,12887,0,174,neo4j-analytics,587437
18799492528,94137029860,1,0,30897119768,55,18156708,327155712,0,480102989,39816,3030315519,200,0,417543128,7374,843878838,587478814534,12942,0,175,neo4j-analytics,590509
18802178777,94147111907,1,0,30910175380,54,18187484,331350016,0,482138944,39816,3028398844,201,0,421737656,7417,851963928,590555667724,12996,0,176,neo4j-analytics,593584
