"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18953545145,94804082446,1,0,31517957612,31,16998159,197132288,1,501492636,38501,3040982276,42,1,287508712,736,907343420,104775810298,3210,0,18,"neo4j-analytics",107817
18954744109,94809874561,1,0,31497015226,39,17031289,188743680,28,501789982,38530,3060558990,43,4,279121088,781,900398084,107863465897,3249,0,19,"neo4j-analytics",110924
18954252992,94803554849,1,0,31586300066,30,17259129,192937984,122,504431851,38654,3049968729,44,14,283315320,823,902815822,110969047555,3279,0,20,"neo4j-analytics",114019
18975337512,94886219756,1,0,31528753582,31,17005628,192937984,71,500482962,38725,3047084918,45,14,283282232,860,899876103,114058933020,3310,0,21,"neo4j-analytics",117106
18953368084,94796776974,1,0,31542395968,39,17082508,192937984,130,502211541,38855,3060903013,46,11,283282736,899,899647244,117147536560,3349,0,22,"neo4j-analytics",120208
18951778195,94792919834,1,0,31459335400,41,17103250,197132288,42,497952623,38898,3041086705,47,8,287477480,937,895574242,120248451260,3390,0,23,"neo4j-analytics",123290
18965240404,94849628454,1,0,31531358076,30,16981340,197132288,1,499228897,38900,3043436707,48,2,287477216,976,901744277,123330782002,3420,0,24,"neo4j-analytics",126374
18965162401,94848453155,1,0,31541338490,39,17050451,188743680,4,498987659,38904,3044235702,49,4,279089024,1015,898103683,126415290175,3459,0,25,"neo4j-analytics",129460
18952964566,94798847732,1,0,31477567296,31,16987462,192937984,10,498121892,38914,3032879234,50,7,283283640,1053,897967165,129500197132,3490,0,26,"neo4j-analytics",132533
18953576172,94801266561,1,0,31491610014,32,16988551,197132288,0,498602722,38955,3033681618,51,0,287478256,1093,898980325,132574923436,3522,0,27,"neo4j-analytics",135609
18950551717,94787078062,1,0,31459312478,40,16940168,197132288,40,496803288,38995,3036465929,52,3,287478600,1132,896150199,135649740821,3562,0,28,"neo4j-analytics",138686
18954570170,94809258940,1,0,31500932260,39,16998260,192937984,4,498174131,38999,3051756947,53,4,283284576,1172,903877474,138727861012,3601,0,29,"neo4j-analytics",141780
18950508805,94786110467,1,0,31484629608,31,17013531,192937984,32,498084887,39031,3033016737,54,12,283285360,1215,900375793,141825094761,3632,0,30,"neo4j-analytics",144858
18954427612,94805855617,1,0,31522008674,40,17023896,188743680,100,499590666,39131,3064569549,55,15,279091480,1252,898454547,144897607589,3672,0,31,"neo4j-analytics",147962
18962731890,94833988762,1,0,31471699848,32,16998368,192937984,2,497496251,39133,3033557192,56,10,283286568,1294,897887988,148006148932,3704,0,32,"neo4j-analytics",151040
18955734080,94813213353,1,0,31542523572,39,17030078,188743680,75,499945656,39208,3059355493,57,10,279092576,1334,897664001,151081991723,3743,0,33,"neo4j-analytics",154141
18953594024,94804126167,1,0,31450132290,41,16978369,192937984,16,497928079,39224,3048638651,58,3,283289880,1376,900898302,154185545970,3784,0,34,"neo4j-analytics",157234
18954072643,94804056103,1,0,31454344536,31,16962084,192937984,1,497103233,39264,3034711965,59,2,283290192,1413,898790215,157274183468,3815,0,35,"neo4j-analytics",160309
18963920819,94840281479,1,0,31508621058,31,17093073,197132288,126,497057346,39390,3048205396,60,8,287484832,1454,900950607,160351805077,3846,0,36,"neo4j-analytics",163400
18953300439,94799486028,1,0,31484605664,31,17030076,197132288,108,497118736,39498,3036593364,61,11,287484648,1494,902873305,163442000517,3877,0,37,"neo4j-analytics",166479
18953643080,94801690619,1,0,31491176248,31,17073518,192937984,28,496761926,39526,3039495177,62,4,283290656,1531,903279996,166518289900,3908,0,38,"neo4j-analytics",169558
18954261910,94804450908,1,0,31454677270,31,16956895,192937984,2,496157455,39528,3035705562,63,3,283290960,1570,903051099,169598370662,3939,0,39,"neo4j-analytics",172634
18952189039,94792920804,1,0,31431484294,40,16971670,190840832,4,495366064,39532,3038570595,64,2,281160848,1609,898088048,172675587330,3979,0,40,"neo4j-analytics",175714
18953303226,94797367518,1,0,31453538178,32,16906205,192937984,3,495578092,39535,3029975530,65,2,283257840,1648,907712761,175754804589,4011,0,41,"neo4j-analytics",178785
18954236367,94802153180,1,0,31451219990,40,17056831,190840832,9,496573512,39544,3047333077,66,13,281161000,1685,901625361,178824282755,4051,0,42,"neo4j-analytics",181872
18951144418,94785727452,1,0,31467860194,32,17028309,192937984,69,496255776,39613,3034700686,67,20,283258488,1723,899081476,181911943240,4083,0,43,"neo4j-analytics",184947
18953099292,94800459456,1,0,31438313152,39,16958876,192937984,20,495707683,39672,3058375295,68,7,283258776,1761,897725367,184986656282,4122,0,44,"neo4j-analytics",188045
18940393730,94746680535,1,0,31434776156,40,16943599,192937984,9,494761036,39681,3038225218,69,1,283259720,1806,902252019,188092552011,4162,0,45,"neo4j-analytics",191131
18966099928,94852311614,1,0,31478531334,30,16917414,197132288,68,496289734,39749,3046974152,70,7,287454336,1851,904839734,191177470281,4192,0,46,"neo4j-analytics",194224
18950809945,94787044603,1,0,31446597338,32,16868321,192937984,5,493671050,39755,3029262633,71,4,283260272,1896,904547181,194271804355,4224,0,47,"neo4j-analytics",197301
18952066574,94796049019,1,0,31438927958,55,16863108,249561088,1,493977192,39756,3050658858,72,1,339883288,1936,902283415,197343256967,4279,0,48,"neo4j-analytics",200394
18950483124,94788623965,1,0,31421348244,35,16888000,188743680,3,493775229,39759,3027561657,73,6,279066664,1975,898674768,200434657963,4314,0,49,"neo4j-analytics",203462
18953282929,94795962163,1,0,31451038074,32,16992684,192937984,5,495336040,39764,3033376939,74,2,283260808,2015,897203843,203504455995,4346,0,50,"neo4j-analytics",206538
18951330320,94789261506,1,0,31420335442,56,16901438,251658240,3,493931101,39767,3054691364,75,6,341981376,2052,896758290,206577406168,4402,0,51,"neo4j-analytics",209632
18953297389,94799648915,1,0,31415575988,31,16913942,192937984,3,494855885,39770,3031365522,76,1,283261328,2091,900958794,209672392206,4433,0,52,"neo4j-analytics",212704
18951890378,94791429227,1,0,31427497764,31,16972457,197132288,10,494867399,39780,3034366681,77,2,287456520,2132,900658152,212747757620,4464,0,53,"neo4j-analytics",215782
18951415797,94790732007,1,0,31422078682,40,16834382,192937984,0,494205820,39780,3034220626,78,1,283262056,2171,901566820,215823298580,4504,0,54,"neo4j-analytics",218858
18950326058,94785705507,1,0,31416042750,31,17105620,192937984,0,494254448,39780,3023920432,79,1,283262752,2212,896592564,218900004846,4535,0,55,"neo4j-analytics",221924
18950843150,94790508356,1,0,31460338566,30,16888937,190840832,53,494238025,39833,3032402190,80,6,281165528,2250,897151331,221963868196,4565,0,56,"neo4j-analytics",224996
18950374487,94786579253,1,0,31437158730,71,16932834,253755392,0,492997745,39833,3065996583,81,0,344080400,2288,906259607,225037211254,4636,0,57,"neo4j-analytics",228103
18952137961,94794270883,1,0,31414105622,40,16912641,195035136,41,494777221,39874,3042721200,82,2,285361648,2327,894438152,228143448537,4676,0,58,"neo4j-analytics",231186
18950232146,94784242695,1,0,31458728332,32,16845015,192937984,1,493599011,39875,3027637603,83,2,283231056,2366,898206274,231228112367,4708,0,59,"neo4j-analytics",234256
18950539133,94786992913,1,0,31447432312,40,16833775,190840832,7,493158338,39928,3038510087,84,4,281134216,2412,899938713,234302933291,4748,0,60,"neo4j-analytics",237341
18954146933,94802785076,1,0,31497874874,39,16917774,188743680,0,498109820,39928,3050801192,85,0,279036904,2450,896291906,237381462001,4787,0,61,"neo4j-analytics",240432
18952600248,94794891430,1,0,31435058520,32,16889071,192937984,10,494767673,39938,3030703536,86,1,283231896,2491,898383636,240476610270,4819,0,62,"neo4j-analytics",243507
18951766897,94793101140,1,0,31465000200,39,16969979,190840832,10,494585413,39948,3041893449,87,5,281134680,2532,904761182,243549539807,4858,0,63,"neo4j-analytics",246591
18950805997,94783804446,1,0,31482271854,41,16958462,190840832,13,495252228,39961,3044545830,88,29,281134992,2571,902751140,246633111919,4899,0,64,"neo4j-analytics",249678
18977219244,94892474198,1,0,31476114304,31,16939675,192937984,55,495218981,40016,3034350010,89,5,283232928,2611,904509682,249720079372,4930,0,65,"neo4j-analytics",252754
18952353445,94793551784,1,0,31436123736,56,16888741,251658240,2,493986274,40018,3055899347,90,1,341958304,2651,903746721,252796680185,4986,0,66,"neo4j-analytics",255853
18950559389,94786652501,1,0,31432380150,31,16863061,192937984,8,494549530,40026,3031001975,91,4,283238928,2696,902473596,255899572335,5017,0,67,"neo4j-analytics",258931
18952696677,94798207976,1,0,31449544202,75,16892854,247463936,0,493460950,40026,3069098944,92,0,337765192,2740,902152245,258976776618,5092,0,68,"neo4j-analytics",262046
18950636578,94787174181,1,0,31445581324,31,16855600,197132288,24,494931383,40050,3033101357,93,2,287433856,2781,901768013,262088232623,5123,0,69,"neo4j-analytics",265121
18951593929,94790265141,1,0,31462949776,32,16878568,192937984,0,494311272,40050,3032622297,94,1,283239896,2822,904207885,265164623759,5155,0,70,"neo4j-analytics",268197
18951382665,94793141092,1,0,31475397882,40,16929617,195035136,9,494404527,40059,3042156342,95,3,285336760,2861,903872205,268238990418,5195,0,71,"neo4j-analytics",271281
18965095648,94843948991,1,0,31511137076,31,16889248,197132288,1,495670532,40060,3034596344,96,3,287434320,2899,910046919,271321413561,5226,0,72,"neo4j-analytics",274356
18952017811,94792636828,1,0,31470632734,31,16854566,192937984,15,494532761,40075,3028119543,97,2,283240328,2939,906596291,274397916406,5257,0,73,"neo4j-analytics",277426
18975984335,94888932182,1,0,31500547842,31,16850349,197132288,0,494903208,40075,3034044563,98,2,287435416,2980,900766611,277469020039,5288,0,74,"neo4j-analytics",280503
18951418461,94791292393,1,0,31520834104,31,16839683,192937984,12,494561758,40087,3026946422,99,7,283240952,3021,900034600,280546331117,5319,0,75,"neo4j-analytics",283573
18952476781,94794699848,1,0,31454172402,41,16892571,195035136,0,496000457,40087,3041127698,100,0,285338416,3059,897782755,283613333589,5360,0,76,"neo4j-analytics",286654
18953004807,94799919458,1,0,31485125132,30,16858517,190840832,0,495957901,40087,3029469870,101,0,281144896,3097,896356386,286695144981,5390,0,77,"neo4j-analytics",289725
18951571961,94790659608,1,0,31453748272,31,16949433,192937984,57,494157749,40145,3026377437,102,3,283241888,3137,900986071,289766415183,5421,0,78,"neo4j-analytics",292793
18951982575,94794979985,1,0,31468855038,55,16864772,255852544,46,494399754,40191,3052216646,103,2,346155936,3178,900655454,292835798915,5476,0,79,"neo4j-analytics",295888
18951570821,94789673188,1,0,31450719940,31,16928065,197132288,2,494977310,40193,3030498037,104,2,287436464,3216,900281188,295928384022,5507,0,80,"neo4j-analytics",298959
18951251297,94788384934,1,0,31457397396,32,16850603,192937984,1,495513664,40194,3035233692,105,1,283242576,3258,900646102,299002402224,5539,0,81,"neo4j-analytics",302038
18951067737,94788539775,1,0,31474523488,31,16868941,192937984,0,495190591,40194,3030414930,106,0,283242416,3300,901343721,302081960190,5570,0,82,"neo4j-analytics",305112
18964299445,94841171110,1,0,31471827744,32,16864105,192937984,1,495057477,40195,3033102976,107,2,283242728,3338,903383349,305152944500,5602,0,83,"neo4j-analytics",308186
18952568284,94797050637,1,0,31474134836,31,16955659,197132288,0,496423609,40195,3038839045,108,1,287437816,3379,909025271,308228526904,5633,0,84,"neo4j-analytics",311267
18952174581,94796569978,1,0,31476997020,39,16901151,192937984,0,495199372,40195,3037697958,109,0,283243824,3419,903215623,311309780195,5672,0,85,"neo4j-analytics",314347
18952039123,94793483346,1,0,31444206880,31,16919402,197132288,2,495397600,40197,3034215537,110,2,287438440,3457,901754937,314387662983,5703,0,86,"neo4j-analytics",317422
18954099923,94801702110,1,0,31471183446,70,16932038,257949696,0,496383145,40197,3074652699,111,0,348256160,3497,905978500,317464258624,5773,0,87,"neo4j-analytics",320539
18952082002,94793618846,1,0,31440219620,40,16861595,195035136,0,494618314,40197,3035062138,112,0,285341912,3536,897571801,320579691619,5813,0,88,"neo4j-analytics",323615
18952309111,94795634217,1,0,31499794774,30,16854022,197132288,12,494601089,40209,3026928256,113,1,287439376,3579,903282255,323659804595,5843,0,89,"neo4j-analytics",326687
18954395533,94802105554,1,0,31467895964,40,16940601,199229440,0,496483878,40209,3045350231,114,0,289536400,3617,897597894,326726670875,5883,0,90,"neo4j-analytics",329772
18951604188,94790231583,1,0,31453280780,41,16851369,192937984,0,495528248,40209,3043069940,115,0,283245696,3659,900340420,329817073925,5924,0,91,"neo4j-analytics",332860
18952064663,94794807340,1,0,31452597208,73,16859762,249561088,0,495095133,40209,3070357231,116,0,339869112,3702,900008006,332905459036,5997,0,92,"neo4j-analytics",335976
18952043323,94794753546,1,0,31471961772,30,16827564,192937984,0,495033779,40209,3026148805,117,0,283246320,3741,900025348,336016351276,6027,0,93,"neo4j-analytics",339043
18952377908,94793475917,1,0,31492125248,40,16890837,195035136,0,496456964,40209,3041570347,118,0,285343312,3781,901817258,339085310765,6067,0,94,"neo4j-analytics",342127
18953574667,94801296534,1,0,31485638322,73,16894229,249561088,1,494363288,40210,3072936429,119,2,339870048,3824,906599514,342171965148,6140,0,95,"neo4j-analytics",345245
18964685092,94839593646,1,0,31493450782,41,17084101,199229440,19,496628589,40229,3049271153,120,20,289538712,3868,902173988,345290999595,6181,0,96,"neo4j-analytics",348340
18947994372,94778085956,1,0,31482470706,33,17051049,186646528,0,495485251,40229,3035335099,121,0,276956112,3916,897886054,348390051505,6214,0,97,"neo4j-analytics",351425
18947346367,94774958176,1,0,31434410134,40,16858664,192937984,1,494859177,40230,3041712675,122,2,283247408,3955,901882646,351467074919,6254,0,98,"neo4j-analytics",354509
18949373480,94782233517,1,0,31452699408,57,16931786,253755392,17,495572131,40247,3061297800,123,1,344065600,3993,903226233,354549272612,6311,0,99,"neo4j-analytics",357611
18937111111,94735521350,1,0,31447663722,31,16950155,197132288,0,496229998,40247,3033827366,124,0,287443256,4033,904981576,357652484700,6342,0,100,"neo4j-analytics",360686
18946207298,94768819702,1,0,31433459674,70,16863007,255852544,0,494285784,40247,3068663361,125,1,346163824,4077,902258050,360733188911,6412,0,101,"neo4j-analytics",363802
18947434504,94774537871,1,0,31456780254,41,16900265,192937984,0,495224975,40247,3043080874,126,0,283249576,4117,915812093,363843483198,6453,0,102,"neo4j-analytics",366887
18947316980,94774369022,1,0,31483787334,31,16897009,192937984,1,495357802,40248,3030986531,127,1,283249784,4163,899297576,366934322215,6484,0,103,"neo4j-analytics",369965
18948364321,94777891079,1,0,31459735732,41,16900970,190840832,0,495143673,40248,3040695413,128,0,281152576,4202,901171711,370006974278,6525,0,104,"neo4j-analytics",373048
18947598029,94776424882,1,0,31455452822,40,16848784,190840832,16,495204244,40264,3036569891,129,1,281153384,4240,902117747,373088216940,6565,0,105,"neo4j-analytics",376125
18947976447,94777538107,1,0,31473494188,40,16868633,188743680,70,495784236,40334,3041219075,130,3,279056096,4280,900437349,376166808420,6605,0,106,"neo4j-analytics",379208
18947693171,94775125738,1,0,31438015604,31,16878803,192937984,2,495558613,40336,3029979546,131,4,283251112,4319,897391901,379248621218,6636,0,107,"neo4j-analytics",382279
18947647969,94777886020,1,0,31468046636,40,16854391,190840832,1,495088123,40337,3041345614,132,1,281154392,4362,906286997,382323895899,6676,0,108,"neo4j-analytics",385365
18949305657,94785331043,1,0,31430795466,55,16893380,251658240,0,494715785,40337,3054846848,133,0,341972136,4400,903208605,385405298428,6731,0,109,"neo4j-analytics",388460
18948834302,94782448890,1,0,31439209592,40,16933105,195035136,0,496068362,40337,3044090690,134,0,285349368,4444,900561614,388506494531,6771,0,110,"neo4j-analytics",391551
18948793814,94782434936,1,0,31457077072,40,16943745,190840832,0,495429867,40337,3045089109,135,0,281155400,4490,900446175,391599166995,6811,0,111,"neo4j-analytics",394644
18946147828,94769547088,1,0,31440116544,32,16952135,192937984,0,493959560,40337,3028199979,136,0,283252888,4535,898520953,394692048570,6843,0,112,"neo4j-analytics",397720
18948175263,94778825861,1,0,31449763056,30,16888281,197132288,0,495007063,40337,3030595969,137,0,287447528,4578,893342900,397765101063,6873,0,113,"neo4j-analytics",400796
18946140627,94766915623,1,0,31443109252,32,16967742,192937984,1,494183295,40338,3030403053,138,1,283253560,4618,896461745,400837213100,6905,0,114,"neo4j-analytics",403868
18947806755,94779910156,1,0,31496021112,30,16866708,190840832,42,493994156,40380,3029817970,139,0,281156744,4659,896072075,403910742016,6935,0,115,"neo4j-analytics",406941
18958402433,94818991966,1,0,31443002818,31,16831613,192937984,6,494237633,40386,3029616868,140,1,283254232,4697,896204028,406981148752,6966,0,116,"neo4j-analytics",410011
18948816139,94779970023,1,0,31462211162,31,16904334,197132288,0,494808574,40386,3034896762,141,0,287448872,4740,900805379,410056363230,6997,0,117,"neo4j-analytics",413091
18949023325,94782613287,1,0,31470780486,31,16907093,192937984,0,495491001,40386,3035612855,142,0,283254904,4782,906286153,413135339880,7028,0,118,"neo4j-analytics",416171
18959616376,94823527733,1,0,31483695500,41,16858909,192937984,0,494874173,40386,3045192229,143,0,283255240,4827,903263419,416218536320,7069,0,119,"neo4j-analytics",419264
18948344018,94777947882,1,0,31457808678,74,17026434,251658240,0,494314887,40386,3076514391,144,3,341975832,4874,898545378,419312456204,7143,0,120,"neo4j-analytics",422389
18948830755,94783024129,1,0,31446009834,40,16923806,188743680,0,495398699,40386,3046220426,145,0,279061608,4916,898942432,422433581308,7183,0,121,"neo4j-analytics",425480
18948215290,94779011640,1,0,31454271244,40,16908346,190840832,47,495434022,40433,3044225349,146,1,281159096,4959,902672392,425525016537,7223,0,122,"neo4j-analytics",428569
18945475910,94765759209,1,0,31431988724,40,16838762,192937984,0,493511253,40478,3038008724,147,0,283256584,5002,895728690,428614991348,7263,0,123,"neo4j-analytics",431653
18947048158,94772179035,1,0,31446771078,41,16878745,199229440,0,494171023,40478,3040814179,148,2,289548376,5042,897693369,431694365916,7304,0,124,"neo4j-analytics",434735
18947115600,94772807907,1,0,31448576222,31,16872960,192937984,1,494342616,40479,3031812960,149,1,283257256,5086,902256856,434782074667,7335,0,125,"neo4j-analytics",437814
18947214807,94773607510,1,0,31453931502,31,16863075,197132288,6,495017913,40485,3031407215,150,4,287451896,5130,896358708,437859944402,7366,0,126,"neo4j-analytics",440891
18947906767,94777956276,1,0,31437075948,31,16890764,192937984,0,494864304,40485,3034518119,151,1,283257928,5173,902074412,440936777225,7397,0,127,"neo4j-analytics",443971
18946947243,94775675235,1,0,31471574580,39,16832849,188743680,4,494717374,40489,3038517945,152,23,279063960,5219,894593491,444019041138,7436,0,128,"neo4j-analytics",447058
18960813410,94827853991,1,0,31483831718,32,17709421,192937984,1,495032172,40490,3035207990,153,1,283258760,5264,899667379,447105171022,7468,0,129,"neo4j-analytics",450140
18948089084,94778985538,1,0,31439887616,31,16879907,195035136,53,494911072,40543,3035671594,154,1,285367024,5306,898976145,450184821399,7499,0,130,"neo4j-analytics",453220
18949412358,94784247872,1,0,31449299506,40,16924686,197132288,0,496048004,40543,3045564524,155,0,287464432,5351,896798794,453267835192,7539,0,131,"neo4j-analytics",456313
18948599377,94779248395,1,0,31471551512,32,16903786,192937984,0,495267886,40543,3034096059,156,0,283270120,5391,905071938,456355885834,7571,0,132,"neo4j-analytics",459390
18948214682,94779267680,1,0,31492953798,31,16888079,197132288,7,495250579,40550,3040067638,157,1,287465256,5431,901205360,459433045924,7602,0,133,"neo4j-analytics",462473
18948232920,94776823946,1,0,31432601194,31,16962898,192937984,1,494759646,40551,3032590103,158,2,283271312,5473,896877779,462517246702,7633,0,134,"neo4j-analytics",465550
18946801271,94771607344,1,0,31431589706,41,16878309,190840832,0,494182864,40551,3037442552,159,0,281174520,5516,895121936,465595105671,7674,0,135,"neo4j-analytics",468633
18946796766,94771437675,1,0,31483753754,40,16854506,190840832,1,494447031,40552,3042577949,160,1,281174880,5555,900463012,468674069594,7714,0,136,"neo4j-analytics",471717
18947695326,94775490060,1,0,31433833872,56,16867475,251658240,0,494660286,40552,3058728286,161,0,341992648,5595,902621783,471758045328,7770,0,137,"neo4j-analytics",474817
18946516316,94771750682,1,0,31498101904,40,17292175,195035136,9,494866849,40561,3047292770,162,2,285369904,5635,912019057,474859172191,7810,0,138,"neo4j-analytics",477906
18948359233,94779430032,1,0,31453893542,40,16912356,195035136,0,495709421,40561,3044523942,163,0,285370264,5680,903343574,477954105929,7850,0,139,"neo4j-analytics",480999
18950656287,94792266682,1,0,31472077404,30,16952846,195035136,0,496485339,40561,3042106064,164,0,285370624,5722,902898283,481043043484,7880,0,140,"neo4j-analytics",484085
18949577520,94783630138,1,0,31460158548,41,16966185,195035136,2,496335591,40563,3047530543,165,1,285371704,5763,896623731,484129184718,7921,0,141,"neo4j-analytics",487177
18948114282,94778439066,1,0,31470613462,30,16877435,192937984,0,495043660,40564,3036895288,166,0,283274912,5802,905990733,487218437598,7951,0,142,"neo4j-analytics",490255
18947137962,94772913656,1,0,31466845348,41,16866578,192937984,0,495075095,40564,3041507600,167,0,283275272,5849,901142240,490304333395,7992,0,143,"neo4j-analytics",493346
18949760306,94786862306,1,0,31497589882,40,16941469,195035136,111,498337549,40675,3056424520,168,6,285372688,5893,897481814,493392937978,8032,0,144,"neo4j-analytics",496449
18947271601,94773790892,1,0,31471379378,31,16885246,192937984,1,495549924,40676,3036061087,169,1,283275888,5937,899352280,496495511630,8063,0,145,"neo4j-analytics",499532
18947039846,94773182289,1,0,31460303672,31,16883983,192937984,0,495801735,40676,3036740221,170,0,283276352,5982,901574499,499579025453,8094,0,146,"neo4j-analytics",502616
18951180612,94792585639,1,0,31505115306,31,16961078,197132288,8,496493775,40684,3044394189,171,1,287471016,6025,902306335,502661228893,8125,0,147,"neo4j-analytics",505706
18947027361,94774074595,1,0,31446384470,31,16918838,192937984,0,494666556,40684,3035882579,172,0,283277072,6068,894722171,505750337902,8156,0,148,"neo4j-analytics",508786
18948490899,94780169616,1,0,31461249460,40,16966275,190840832,5,495505381,40689,3046710143,173,9,281180280,6109,895788761,508830396486,8196,0,149,"neo4j-analytics",511877
18948136009,94779454140,1,0,31439644672,55,16880241,251658240,9,495724732,40698,3056312522,174,3,341998080,6155,895236339,511925090048,8251,0,150,"neo4j-analytics",514981
18948845426,94780238103,1,0,31472533362,32,16955237,192937984,0,495401477,40698,3035928849,175,0,283278152,6193,897408780,515022288570,8283,0,151,"neo4j-analytics",518058
18947862000,94776859310,1,0,31479700356,31,16894850,197132288,1,495227744,40699,3037691092,176,1,287472816,6235,906187500,518102765042,8314,0,152,"neo4j-analytics",521140
18946494744,94772759850,1,0,31459064570,30,16889213,192937984,0,494232710,40699,3032239051,177,1,283278872,6274,897509459,521181332503,8344,0,153,"neo4j-analytics",524214
18949124885,94784683519,1,0,31475397882,41,16929969,190840832,1,496995657,40700,3050510446,178,1,281181976,6312,901632658,524254281685,8385,0,154,"neo4j-analytics",527305
18950325209,94787711667,1,0,31480820760,31,16918881,197132288,0,496138459,40700,3038821578,179,0,287473704,6354,901246828,527348980117,8416,0,155,"neo4j-analytics",530388
18949993120,94787186517,1,0,31478932834,40,17138478,190840832,0,496491802,40700,3049861047,180,0,281182800,6399,904720141,530435852461,8456,0,156,"neo4j-analytics",533486
18947173996,94773369116,1,0,31419654790,31,16890029,197132288,1,494779693,40701,3031112299,181,1,287474616,6441,892181934,533529935139,8487,0,157,"neo4j-analytics",536561
18947002926,94771850519,1,0,31449603478,32,16994287,192937984,2,495396520,40703,3033488259,182,1,283280672,6484,900500014,536607394120,8519,0,158,"neo4j-analytics",539641
18946886142,94772112220,1,0,31468095254,40,16851575,190840832,5,495917842,40708,3043905444,183,1,281183880,6525,902254371,539684089757,8559,0,159,"neo4j-analytics",542728
18947854652,94776999061,1,0,31488866966,32,16897031,192937984,2,495808081,40710,3039853235,184,1,283280920,6568,913192705,542773133893,8591,0,160,"neo4j-analytics",545813
18948715093,94781942063,1,0,31483184792,31,16910607,195035136,3,496770149,40713,3040519222,185,3,285378904,6612,904292802,545860148919,8622,0,161,"neo4j-analytics",548901
18946661483,94773007550,1,0,31469708262,30,16962274,192937984,48,496015576,40761,3043113727,186,4,283281392,6657,899641792,548947841312,8652,0,162,"neo4j-analytics",551991
18949168858,94784862510,1,0,31471416316,31,16952777,195035136,0,496130352,40761,3041826720,187,0,285378904,6697,898767723,552033548741,8683,0,163,"neo4j-analytics",555075
