branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18530116968,91780003353,1,0,30286509662,5,17539425,50936968,69,496321832,36672,2995336685,63,9,141288472,1545,885150060,164174041793,3166,0,37,neo4j-analytics,167169
18517782770,91728479804,1,0,30232558574,4,17441183,47320640,8,493614885,36680,2983523187,64,2,137672352,1588,882267218,167215477818,3170,0,38,neo4j-analytics,170199
18520849827,91739447989,1,0,30254206724,30,17498959,110290704,55,494533867,36735,3027656313,65,8,200642728,1631,883353922,170245219069,3200,0,39,neo4j-analytics,173273
18521242380,91736336132,1,0,30195964550,40,17407140,115343360,1,491808771,36736,3020730847,66,1,205695736,1671,882524497,173315904373,3240,0,40,neo4j-analytics,176337
18520679420,91742898199,1,0,30264443660,30,17400067,117440512,16,493934706,36752,3019345096,67,3,207759544,1709,886592900,176377014537,3270,0,41,neo4j-analytics,179396
18520627853,91736764970,1,0,30239761338,6,17371624,52428800,2,492216868,36754,2986134890,68,9,142748112,1747,883310172,179437871012,3276,0,42,neo4j-analytics,182424
18521087088,91736851882,1,0,30240290734,4,17586372,57664320,55,493568765,36809,2996146484,69,17,147983944,1792,883363314,182471183902,3280,0,43,neo4j-analytics,185467
18512315213,91698686176,1,0,30131299398,5,17268079,56403296,7,490011140,36816,2972082144,70,5,146723856,1836,876448097,185514792236,3285,0,44,neo4j-analytics,188487
18518299279,91726981427,1,0,30225085710,40,17441276,111343584,1,491629051,36817,3016935602,71,2,201664520,1879,879905670,188532733019,3325,0,45,neo4j-analytics,191550
18516357356,91723811566,1,0,30243466964,5,17301826,52428800,57,492548758,36874,2982497417,72,2,142750144,1923,883807014,191596839176,3330,0,46,neo4j-analytics,194579
18519302279,91733945460,1,0,30243870946,4,17402743,48469408,4,491617137,36878,2984280565,73,3,138791064,1963,881819670,194622024010,3334,0,47,neo4j-analytics,197606
18521130262,91741052602,1,0,30241962726,4,17420274,51235208,15,494421789,36893,2985431197,74,3,141556704,2000,889401437,197646852450,3338,0,48,neo4j-analytics,200632
18517580814,91729933547,1,0,30229395338,6,17434093,51589328,35,493384848,36928,2985525611,75,7,141911608,2047,884231439,200681954566,3344,0,49,neo4j-analytics,203667
18520956043,91741094329,1,0,30230081684,30,17413607,106853176,6,493158939,36934,3012599252,76,1,197175768,2087,883194113,203710912916,3374,0,50,neo4j-analytics,206724
18519034752,91735127762,1,0,30228912954,5,17418277,56623104,6,493690519,36940,2991899861,77,5,146946008,2130,883203483,206769289674,3379,0,51,neo4j-analytics,209761
18517615161,91731107526,1,0,30250030102,5,17423359,52084344,51,492444301,36991,2987264766,78,9,142407560,2173,881648188,209807500600,3384,0,52,neo4j-analytics,212795
18523759132,91751361065,1,0,30270366588,31,17437222,111019808,0,492308394,36991,3018795557,79,1,201343336,2213,889973738,212837221522,3415,0,53,neo4j-analytics,215856
18522681281,91747626347,1,0,30237898816,31,17444760,117440512,3,493599663,36994,3016953863,80,3,207764384,2257,882046248,215903564326,3446,0,54,neo4j-analytics,218921
18518619714,91729803686,1,0,30241391866,5,17438314,56623104,21,492822613,37015,2987745502,81,2,146947160,2301,882130605,218966525160,3451,0,55,neo4j-analytics,221954
18524053843,91751893285,1,0,30254529968,39,17375999,111263384,0,492332936,37015,3027888029,82,3,201587744,2346,883991684,222003178251,3490,0,56,neo4j-analytics,225031
18523817674,91750266181,1,0,30265902200,4,17502401,54525952,8,493117523,37023,2994519890,83,5,144850728,2390,886546105,225077098311,3494,0,57,neo4j-analytics,228072
18516671228,91726489106,1,0,30227007654,30,17357043,111536160,0,491832863,37023,3007419340,84,1,201861248,2427,883340925,228112817705,3524,0,58,neo4j-analytics,231120
18521351514,91739458226,1,0,30228967850,6,17521107,52428800,0,492158162,37023,2990463193,85,0,142754200,2468,885552713,231163477332,3530,0,59,neo4j-analytics,234154
18536218148,91801446089,1,0,30267040124,39,17477959,108094040,58,493783902,37081,3030265660,86,6,198419648,2515,884423475,234204658709,3569,0,60,neo4j-analytics,237235
18514778607,91717920148,1,0,30232278546,4,17335949,54525952,1,491923400,37082,2986977264,87,2,144851976,2559,882098998,237281352249,3573,0,61,neo4j-analytics,240268
18517677570,91724909513,1,0,30235142190,40,17454086,108063480,0,491598443,37082,3013440406,88,0,198389816,2601,883988211,240313652064,3613,0,62,neo4j-analytics,243327
18513705373,91712001572,1,0,30191063768,4,17339705,54525952,5,491615276,37087,2979870757,89,3,144851880,2643,882832918,243371856102,3617,0,63,neo4j-analytics,246352
18519916633,91734272191,1,0,30204824852,4,17470019,48714560,13,493366327,37100,2983235704,90,32,139040800,2682,882411683,246394170349,3621,0,64,neo4j-analytics,249377
18541759953,91820438524,1,0,30232495210,4,17382820,52093776,7,492381600,37107,2987865780,91,4,142420328,2729,884134713,249426627200,3625,0,65,neo4j-analytics,252414
18521865561,91742414075,1,0,30206372890,39,17328959,115029648,1,492548386,37108,3025409245,92,1,205361888,2771,882316593,252459822293,3664,0,66,neo4j-analytics,255485
18519558285,91734146614,1,0,30187103080,5,17515900,60817408,8,492864167,37116,2986253576,93,2,151150680,2817,882272692,255534011234,3669,0,67,neo4j-analytics,258520
18523170192,91749159926,1,0,30244415380,31,17352744,110856680,3,492157258,37119,3019257124,94,4,201190264,2856,879117535,258562712140,3700,0,68,neo4j-analytics,261582
18517694202,91726974018,1,0,30242481026,39,17416939,113246208,5,492758114,37124,3019092754,95,3,203580104,2896,883139200,261625064462,3739,0,69,neo4j-analytics,264644
18519120164,91731855613,1,0,30198790672,4,17315155,58720256,43,491968623,37167,2985305181,96,1,149054464,2937,883422810,264688578410,3743,0,70,neo4j-analytics,267674
18517392223,91728585321,1,0,30203241336,4,17405562,53371936,0,493166783,37167,2991918289,97,0,143706456,2975,883522368,267714703050,3747,0,71,neo4j-analytics,270707
18519955098,91736744299,1,0,30237557468,4,17333290,47178824,2,492529653,37169,2986239979,98,3,137513656,3016,884102532,270750315233,3751,0,72,neo4j-analytics,273737
18517166686,91726953868,1,0,30243953874,4,17335070,50796576,16,492723578,37185,2994746102,99,4,141131720,3056,880300681,273780354511,3755,0,73,neo4j-analytics,276775
18517918048,91729828286,1,0,30203178848,30,17358501,110742296,1,493150852,37186,3015018821,100,2,201077752,3095,882810313,276817172175,3785,0,74,neo4j-analytics,279832
18518230928,91727795046,1,0,30226882094,4,17420141,58720256,9,492804851,37195,2988357394,101,7,149056024,3140,881238353,279879856260,3789,0,75,neo4j-analytics,282868
18520747738,91737621731,1,0,30243100066,4,17384914,52686880,1,492241836,37196,2989875548,102,1,143022384,3180,887066634,282911930246,3793,0,76,neo4j-analytics,285902
18518918139,91732234983,1,0,30204024772,4,17315779,47329216,0,492239607,37196,2985924218,103,0,137665608,3226,884146602,285951361813,3797,0,77,neo4j-analytics,288937
18518843461,91735390550,1,0,30244896012,5,17344758,50780016,50,493520683,37246,2997239916,104,2,141116720,3271,885377706,288984649676,3802,0,78,neo4j-analytics,291982
18518424434,91729784152,1,0,30214097166,6,17441371,51477968,0,491735046,37287,2987326115,105,1,141814984,3309,885614968,292023468384,3808,0,79,neo4j-analytics,295011
18516676771,91723840687,1,0,30183518780,4,17321323,51396480,0,492275565,37287,2985364653,106,0,141733808,3355,886264946,295059841155,3812,0,80,neo4j-analytics,298045
18519325920,91735874166,1,0,30234016092,3,17353868,50898336,0,492829431,37287,2990761219,107,0,141235976,3398,886866116,298091213369,3815,0,81,neo4j-analytics,301082
18520010555,91736660467,1,0,30217667158,4,17315445,51075536,0,492611617,37287,2990225002,108,0,141413488,3442,884642497,301129513927,3819,0,82,neo4j-analytics,304120
18520212997,91737194839,1,0,30216785026,31,17364981,110950592,0,493851584,37287,3016089603,109,1,201288856,3486,883080237,304166897361,3850,0,83,neo4j-analytics,307183
18516097525,91721506250,1,0,30205942190,4,17376906,54525952,0,491944104,37334,2982251769,110,1,144864560,3531,883840656,307231200478,3854,0,84,neo4j-analytics,310213
18520179454,91734779529,1,0,30204112664,5,17350579,47934704,1,492709162,37335,2987417621,111,2,138273592,3570,886556288,310255719798,3859,0,85,neo4j-analytics,313243
18520890486,91738947756,1,0,30245589074,40,17356292,106986144,2,493279938,37338,3025744147,112,5,197324624,3609,888904475,313285005107,3899,0,86,neo4j-analytics,316311
18516515288,91724400560,1,0,30220612124,5,17290829,52428800,0,492127880,37338,2989025718,113,0,142767592,3652,885255455,316356779166,3904,0,87,neo4j-analytics,319346
18523552228,91751169147,1,0,30254613918,30,17364340,115658112,0,493049798,37338,3019271846,114,0,205997216,3697,884902619,319393522677,3934,0,88,neo4j-analytics,322413
18519915248,91736876980,1,0,30219797006,31,17352948,113246208,10,492487137,37348,3016605616,115,1,203585656,3742,880709454,322461096825,3965,0,89,neo4j-analytics,325478
18521075015,91739606275,1,0,30201892296,39,17354397,113246208,0,492509741,37348,3023537110,116,0,203586656,3784,883122332,325522898438,4004,0,90,neo4j-analytics,328546
18518452636,91731323777,1,0,30250061638,31,17384253,115343360,0,492856093,37348,3015065034,117,0,205684152,3827,882828397,328593420133,4035,0,91,neo4j-analytics,331608
18517946725,91728776125,1,0,30202210868,39,17314716,119537664,14,493018980,37362,3024802992,118,1,209878736,3869,885779643,331652992763,4074,0,92,neo4j-analytics,334678
18519642554,91736218120,1,0,30266875874,40,17396380,113246208,0,492927520,37362,3028529507,119,0,203587592,3908,885267082,334719831526,4114,0,93,neo4j-analytics,337748
18520182156,91736974333,1,0,30216189784,39,17353357,109051904,0,491802696,37362,3024351146,120,0,199393600,3956,880647784,337799693378,4153,0,94,neo4j-analytics,340824
18521232519,91741080362,1,0,30281074228,39,17359458,113246208,0,493500290,37362,3028519005,121,1,203588216,3996,885315636,340867368491,4192,0,95,neo4j-analytics,343896
18540790660,91820457447,1,0,30252248864,40,17522321,113246208,5,492737674,37367,3026629414,122,21,203588528,4036,881565668,343939411035,4232,0,96,neo4j-analytics,346966
18519917390,91731848447,1,0,30249758542,4,17429207,54525952,1,492433323,37368,2988023240,123,3,144868584,4075,887846515,347008423722,4236,0,97,neo4j-analytics,349996
18521441101,91741403271,1,0,30270394474,31,17413811,112244416,0,493422264,37368,3017417399,124,0,202587360,4119,886017451,350042852646,4267,0,98,neo4j-analytics,353060
18523133769,91750775516,1,0,30286009758,30,17371937,115343360,17,494393362,37385,3032047386,125,1,205686616,4161,887257000,353105624916,4297,0,99,neo4j-analytics,356138
18517419885,91726453493,1,0,30234650024,4,17297262,54525952,0,493157290,37385,2990458919,126,0,144869968,4199,884879224,356179484379,4301,0,100,neo4j-analytics,359170
18518735914,91733224034,1,0,30257666194,31,17349679,112072640,0,493288092,37385,3020355169,127,0,202416968,4243,886114547,359216734645,4332,0,101,neo4j-analytics,362237
18518955447,91732105610,1,0,30240791952,39,17342584,117440512,0,492383691,37385,3027031866,128,0,207785152,4285,883420852,362283046853,4371,0,102,neo4j-analytics,365310
18520510488,91740928131,1,0,30270689686,4,17421055,54525952,1,494341864,37386,2998092485,129,2,144870928,4328,887845980,365356314452,4375,0,103,neo4j-analytics,368354
18520135479,91737368848,1,0,30236713588,31,17380088,111972992,0,493497445,37386,3017964427,130,0,202317832,4366,887305888,368396141421,4406,0,104,neo4j-analytics,371414
18518745743,91734083904,1,0,30276041024,39,17395546,113246208,0,492908826,37386,3028544942,131,0,203591856,4407,887141467,371457768678,4445,0,105,neo4j-analytics,374486
18517847539,91730056289,1,0,30246167380,39,17399427,113246208,0,492321998,37386,3028786875,132,1,203592192,4449,879342036,374531723293,4484,0,106,neo4j-analytics,377561
18519266175,91732983785,1,0,30250339768,31,17323827,113246208,2,492671452,37388,3017422471,133,3,203592560,4493,883876962,377608067104,4515,0,107,neo4j-analytics,380625
18521302003,91739873396,1,0,30219586912,4,17549831,58720256,2,492932202,37390,2994741144,134,1,149066808,4531,880139270,380666914182,4519,0,108,neo4j-analytics,383662
18519054854,91732729338,1,0,30243534124,4,17348785,57640032,0,492172271,37390,2992980445,135,0,147987024,4576,880482553,383709507796,4523,0,109,neo4j-analytics,386702
18532844520,91790367354,1,0,30277523070,39,17335589,110825664,3,493524434,37393,3034188817,136,1,201173080,4617,884035548,386747113109,4562,0,110,neo4j-analytics,389781
18519834897,91734978677,1,0,30245861072,5,17352818,52428800,0,493196015,37393,2992125056,137,0,142776464,4660,884236964,389827216026,4567,0,111,neo4j-analytics,392819
18519865695,91736550632,1,0,30262837222,5,17389844,47956904,0,494189161,37393,2995379265,138,1,138304904,4708,883699222,392871390146,4572,0,112,neo4j-analytics,395867
18523515646,91752071756,1,0,30277890114,4,17370818,51527712,0,493910810,37393,3001290689,139,0,141875328,4753,883332753,395914930483,4576,0,113,neo4j-analytics,398916
18520433743,91736033064,1,0,30227409300,5,17317956,55348424,0,492791707,37393,2990969345,140,0,145696376,4791,880101315,398957394239,4581,0,114,neo4j-analytics,401948
18520268980,91737477366,1,0,30244524296,5,17340881,46490880,47,492890058,37440,2990317017,141,3,136839168,4834,882982089,401995277858,4586,0,115,neo4j-analytics,404986
18523525617,91749215716,1,0,30291982618,4,17344314,46470944,14,494196940,37454,2999537008,142,3,136819568,4873,887663450,405027234105,4590,0,116,neo4j-analytics,408027
18522486450,91745099540,1,0,30232029762,5,17349173,47072688,0,493858945,37454,2993020748,143,1,137421648,4916,882272773,408073730380,4595,0,117,neo4j-analytics,411067
18522084010,91745735581,1,0,30239226832,4,17327489,46977952,0,493332063,37454,3001208215,144,1,137327248,4959,883881310,411113027545,4599,0,118,neo4j-analytics,414114
18521282303,91738971160,1,0,30244090530,4,17422408,47298896,0,492692413,37454,2988147215,145,0,137648528,5004,881835349,414162407913,4603,0,119,neo4j-analytics,417151
18518097965,91728636162,1,0,30220808494,4,17277224,55354920,1,492160563,37455,2991533067,146,3,145704888,5044,881035671,417194391523,4607,0,120,neo4j-analytics,420186
18518605058,91733710859,1,0,30251240150,5,17348993,50908176,0,494210295,37455,2998096502,147,0,141258480,5087,885523667,420232345348,4612,0,121,neo4j-analytics,423230
18518879625,91731984698,1,0,30217951128,31,17322529,110828224,0,493157013,37455,3020137902,148,0,201178864,5132,884779722,423279362765,4643,0,122,neo4j-analytics,426300
18517042884,91727482111,1,0,30250436712,4,17369859,58720256,1,492603633,37456,2990951534,149,1,149071232,5176,882256192,426346093149,4647,0,123,neo4j-analytics,429337
18523260502,91748850139,1,0,30290447574,4,17321791,47878040,0,493921165,37456,3001688715,150,1,138229440,5216,883388514,429380474779,4651,0,124,neo4j-analytics,432382
18519070738,91732197565,1,0,30226446576,31,17364418,111234336,0,493494639,37456,3015441509,151,0,201585984,5259,886607108,432428220005,4682,0,125,neo4j-analytics,435444
18519147547,91729394076,1,0,30217373406,31,17391965,117440512,6,494732578,37462,3020002840,152,5,207792496,5305,884726590,435493422574,4713,0,126,neo4j-analytics,438513
18517426181,91726697695,1,0,30199574546,30,17328693,115343360,2,493051501,37464,3016871378,153,2,205695768,5343,886044371,438554627298,4743,0,127,neo4j-analytics,441571
18515453643,91722781710,1,0,30251938760,6,17425194,56623104,4,494325982,37468,3000898566,154,21,146975760,5389,885339522,441620562700,4749,0,128,neo4j-analytics,444621
18541159827,91825602525,1,0,30283407454,3,17332238,53393408,0,493817988,37518,3001752513,155,2,143746648,5436,889622696,444671915740,4752,0,129,neo4j-analytics,447674
18521903757,91745253692,1,0,30249441868,31,17345024,111143904,60,494234729,37578,3026703604,156,1,201508168,5481,884569805,447721821412,4783,0,130,neo4j-analytics,450749
18518866366,91728950539,1,0,30221836772,30,17443916,117440512,1,492648800,37579,3016622023,157,1,207805136,5524,885038984,450795388205,4813,0,131,neo4j-analytics,453812
18524120889,91756076675,1,0,30270337826,4,17426613,54525952,0,494402752,37579,3006427551,158,0,144890464,5563,886489485,453854877244,4817,0,132,neo4j-analytics,456861
18519955123,91738933531,1,0,30273493762,4,17357294,53228672,0,493271089,37579,2995393581,159,0,143594016,5608,887567322,456909048805,4821,0,133,neo4j-analytics,459904
18516061120,91724359290,1,0,30254696992,30,17339158,111047344,0,493336873,37579,3018768446,160,0,201413048,5651,881430461,459951482932,4851,0,134,neo4j-analytics,462970
18524494521,91752678165,1,0,30300290456,5,17400332,52428800,1,494730428,37580,3001961070,161,2,142794896,5695,887689738,463017235563,4856,0,135,neo4j-analytics,466019
