"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18644909940,92181904024,1,0,29923828434,68,19749206,480247808,4,479726750,39596,3012127565,69,10,570530576,1775,858152705,177083046015,4885,0,42,"neo4j-analytics",180095
18642279580,92170329981,1,0,29907150708,69,19831206,478150656,46,481123146,39642,3010598613,70,18,568433768,1816,856478565,180139594900,4954,0,43,"neo4j-analytics",183150
18637983549,92152948679,1,0,29856185174,54,19754629,482344960,6,477818225,39649,2991920303,71,5,572628352,1854,847969134,183190951658,5008,0,44,"neo4j-analytics",186183
18641344322,92167518351,1,0,29935927454,55,19840935,478150656,10,479157440,39659,3006233872,72,5,568434256,1902,856103933,186232954056,5063,0,45,"neo4j-analytics",189239
18644064790,92179572379,1,0,29974102804,71,19684783,480247808,0,480131053,39659,3019024613,73,3,570531888,1947,860408495,189287607972,5134,0,46,"neo4j-analytics",192307
18643503700,92177710247,1,0,29964614118,54,19726015,478150656,51,480272702,39711,3002062130,74,3,568434576,1988,856336250,192350990272,5188,0,47,"neo4j-analytics",195353
18652244966,92214727191,1,0,29953765734,54,19636267,476053504,1,479710657,39712,2999516788,75,2,566338240,2033,856503009,195401805758,5242,0,48,"neo4j-analytics",198401
18640118483,92164140065,1,0,29963655190,54,19664202,482344960,8,478969772,39720,2993312853,76,3,572629976,2079,862217542,198449293495,5296,0,49,"neo4j-analytics",201443
18640346788,92165884126,1,0,29862496024,55,19675227,478150656,1,479416712,39721,2995519184,77,1,568436016,2124,850819724,201490800170,5351,0,50,"neo4j-analytics",204486
18641873730,92168027069,1,0,29922994044,67,19747768,476053504,6,479129004,39727,3008270755,78,5,566339176,2168,856147453,204533824826,5418,0,51,"neo4j-analytics",207542
18640044874,92165672402,1,0,29881997536,54,19747697,478150656,44,479977687,39771,2992816556,79,2,568436640,2208,850887368,207584428814,5472,0,52,"neo4j-analytics",210577
18638614889,92161120728,1,0,29902360594,69,19701802,480247808,43,478862940,39814,3009290513,80,2,570533632,2248,860333103,210620727592,5541,0,53,"neo4j-analytics",213630
18644046613,92174469067,1,0,29996243996,55,19809389,482344960,10,478726520,39824,2998647365,81,8,572631536,2290,860394511,213674518292,5596,0,54,"neo4j-analytics",216673
18665226221,92262971332,1,0,29944787464,54,19719006,482344960,2,479226453,39826,3004831104,82,2,572631880,2336,853631853,216721791095,5650,0,55,"neo4j-analytics",219727
18641987994,92172648358,1,0,30008022984,54,19658585,482344960,1,479690507,39827,2997427399,83,4,572632192,2375,865663260,219769018337,5704,0,56,"neo4j-analytics",222766
18654732148,92216253376,1,0,30016518724,66,19879261,478150656,15,478652609,39842,3010860968,84,5,568438168,2419,870384294,222812902595,5770,0,57,"neo4j-analytics",225824
18665125233,92265831015,1,0,29966914786,55,19760820,478150656,49,478905214,39891,3003652675,85,1,568438480,2463,862279791,225871014707,5825,0,58,"neo4j-analytics",228875
18642546643,92173499266,1,0,29938019488,54,19738401,476053504,0,479157975,39891,2997320228,86,1,566341672,2506,862005289,228920963929,5879,0,59,"neo4j-analytics",231918
18639767474,92160683574,1,0,29934452124,54,19808387,478150656,7,478154225,39898,2997192774,87,6,568439104,2550,855713523,231964511975,5933,0,60,"neo4j-analytics",234962
18645397137,92184176555,1,0,29962545006,55,19758752,480247808,0,480439791,39898,3003329813,88,2,570536568,2594,861434382,235009007321,5988,0,61,"neo4j-analytics",238012
18639760657,92165007132,1,0,29981009918,70,19645214,482344960,0,478742311,39898,3012450404,89,0,572634064,2639,865679212,238060561090,6058,0,62,"neo4j-analytics",241073
18640881433,92168375154,1,0,29984276376,54,19680042,480247808,2,480842446,39900,2998969318,90,3,570537192,2682,871205724,241119244349,6112,0,63,"neo4j-analytics",244118
18644315053,92174538074,1,0,29897521570,66,19921586,476053504,22,480786884,39964,3015810026,91,31,566343200,2722,855615418,244161276265,6178,0,64,"neo4j-analytics",247177
18652451815,92211827178,1,0,29977748278,54,19759555,482344960,3,478852792,39967,2996814370,92,4,572634968,2766,867226640,247224118009,6232,0,65,"neo4j-analytics",250221
18640511184,92165157148,1,0,29880966630,65,19633924,480247808,8,478602463,39975,3010718223,93,2,570543064,2807,847797797,250265207871,6297,0,66,"neo4j-analytics",253276
18640304568,92166991570,1,0,29964125164,54,19668175,476053504,1,479303602,39976,3000533611,94,2,566349536,2847,863515064,253319174107,6351,0,67,"neo4j-analytics",256320
18641819273,92171459498,1,0,29945288244,54,19668334,482344960,3,480537601,39979,3002177497,95,1,572641280,2894,861817308,256370061632,6405,0,68,"neo4j-analytics",259372
18630656277,92134366366,1,0,29919828764,68,19724435,480247808,55,479877742,40034,3013778998,96,4,570544440,2941,859711201,259422861634,6473,0,69,"neo4j-analytics",262437
18645053329,92183241184,1,0,30027149130,54,19778893,482344960,0,479123817,40034,3002233183,97,0,572641936,2987,875289407,262485617331,6527,0,70,"neo4j-analytics",265488
18643903783,92178604087,1,0,29971058996,54,19826007,478150656,0,479529082,40034,3000116900,98,0,568447912,3028,859188279,265532536609,6581,0,71,"neo4j-analytics",268533
18639095195,92163302913,1,0,29910238024,54,19654538,478150656,0,479281920,40034,2999042155,99,0,568448224,3074,857280055,268581631524,6635,0,72,"neo4j-analytics",271581
18639744452,92158593464,1,0,29926787854,55,19787687,478150656,7,478771260,40041,2997137922,100,3,568448632,3116,860499091,271625675200,6690,0,73,"neo4j-analytics",274623
18639059361,92161872847,1,0,30002640548,54,19597544,482344960,2,479324496,40043,2997286663,101,4,572643176,3161,874479540,274670817793,6744,0,74,"neo4j-analytics",277668
18639893286,92158152642,1,0,30006823302,54,19669263,480247808,24,478925111,40067,2994371607,102,10,570546312,3200,873236225,277711023834,6798,0,75,"neo4j-analytics",280705
18640893199,92167666439,1,0,29954456898,54,19689647,478150656,0,479562861,40067,2996416651,103,0,568449472,3240,859597566,280748036225,6852,0,76,"neo4j-analytics",283744
18636656551,92155323161,1,0,29933259304,54,19626827,473956352,9,480123752,40076,2998091111,104,2,564255512,3282,857782681,283789589014,6906,0,77,"neo4j-analytics",286788
18636359880,92150237810,1,0,29863716584,55,19633343,476053504,0,477767557,40076,2991468043,105,1,566352944,3328,848249541,286837851129,6961,0,78,"neo4j-analytics",289829
18640104810,92164387679,1,0,29963401004,54,19684715,480247808,0,479884854,40076,2999891051,106,0,570547560,3373,864505101,289877399827,7015,0,79,"neo4j-analytics",292877
18640726517,92167367665,1,0,29990709428,54,19694113,480247808,0,480061062,40076,2999071977,107,0,570547968,3413,865089573,292920388145,7069,0,80,"neo4j-analytics",295919
18647503285,92187895889,1,0,29902795236,55,19797604,480247808,2,479874218,40078,3001761388,108,2,570548184,3458,860275048,295967677410,7124,0,81,"neo4j-analytics",298969
18639335650,92161793729,1,0,29929285476,54,19645029,478150656,0,478803981,40078,3000029133,109,0,568451344,3502,860657130,299016909297,7178,0,82,"neo4j-analytics",302017
18639564333,92164683338,1,0,30004071786,64,19652884,480247808,0,480016858,40078,3008778799,110,1,570548904,3542,869746722,302059986340,7242,0,83,"neo4j-analytics",305069
18644108832,92178815080,1,0,29903327114,54,19771523,478150656,1,478459110,40079,2999643602,111,2,568451968,3585,860370797,305114704276,7296,0,84,"neo4j-analytics",308114
18641696802,92166117645,1,0,29894527110,68,19789170,480247808,3,478198305,40082,3008563473,112,5,570549560,3630,848759610,308162573646,7364,0,85,"neo4j-analytics",311171
18639073680,92158651021,1,0,29898548534,54,19600920,478150656,2,477820419,40084,2991740139,113,3,568452656,3677,859181642,311220937229,7418,0,86,"neo4j-analytics",314213
18640854810,92164004356,1,0,29935443610,55,19733756,476053504,0,478820185,40084,2998633512,114,1,566355752,3718,860909286,314257528113,7473,0,87,"neo4j-analytics",317256
18638687157,92160521689,1,0,29910484910,54,19602389,476053504,1,479844880,40085,2995496051,115,1,566355440,3760,860150782,317301019823,7527,0,88,"neo4j-analytics",320297
18657923988,92234482673,1,0,30033760302,64,19799542,482344960,0,479548208,40085,3020690383,116,1,572647112,3801,871827324,320340787942,7591,0,89,"neo4j-analytics",323361
18633503522,92143088735,1,0,29926183852,54,19591178,480247808,3,478927780,40088,2998592548,117,2,570550304,3841,857174791,323404633719,7645,0,90,"neo4j-analytics",326403
18644280427,92179743712,1,0,30011257176,67,19746576,480247808,0,480705186,40088,3017615390,118,0,570550584,3880,871564655,326444981721,7712,0,91,"neo4j-analytics",329463
18641448261,92169229628,1,0,29983874146,54,19625755,480247808,0,480299913,40088,2998910078,119,0,570550896,3925,863612620,329511785429,7766,0,92,"neo4j-analytics",332511
18654885537,92224275751,1,0,30014440560,54,19628501,476053504,0,480117071,40088,3002812131,120,0,566356904,3967,859207921,332555988766,7820,0,93,"neo4j-analytics",335559
18640525854,92167891500,1,0,29927905922,54,19653782,476053504,0,480321037,40088,3002178154,121,2,566356840,4008,858933038,335603095462,7874,0,94,"neo4j-analytics",338605
18641711717,92171554879,1,0,29886339430,70,19727167,482344960,0,479574189,40088,3015942586,122,1,572648984,4052,852694792,338653001919,7944,0,95,"neo4j-analytics",341669
18646088173,92181035279,1,0,30006286314,68,19889360,482344960,17,480402237,40105,3015908374,123,20,572649296,4098,871113640,341717770493,8012,0,96,"neo4j-analytics",344734
18656728997,92225457945,1,0,29989670492,67,19804379,480247808,0,479372907,40105,3014529715,124,1,570552456,4139,863929753,344778722664,8079,0,97,"neo4j-analytics",347793
18638958486,92160051596,1,0,29947783968,54,19639293,480247808,50,479102988,40155,3000957060,125,1,570552800,4185,864368179,347841817092,8133,0,98,"neo4j-analytics",350843
18640833493,92166927942,1,0,29993426342,64,19602692,482344960,0,479332040,40155,3007745362,126,0,572650224,4232,865927523,350892914637,8197,0,99,"neo4j-analytics",353901
18637277231,92155419908,1,0,29982555182,66,19619512,480247808,18,479469713,40173,3012939105,127,1,570553392,4275,866532320,353947338883,8263,0,100,"neo4j-analytics",356960
18640305043,92162338074,1,0,29848928974,54,19760514,482344960,1,479206674,40174,2996890225,128,1,572651296,4314,848968947,357002371841,8317,0,101,"neo4j-analytics",359999
18639255047,92162690222,1,0,29879942440,54,19615608,473956352,0,479937653,40174,3001520535,129,0,564263032,4360,849189332,360048560405,8371,0,102,"neo4j-analytics",363050
18640915509,92167295881,1,0,29988903554,54,19691550,482344960,0,478801493,40174,2999806877,130,1,572651968,4406,866047890,363100494193,8425,0,103,"neo4j-analytics",366100
18643113866,92177090145,1,0,29981806786,54,19699067,480247808,0,481301183,40174,3007927368,131,0,570555184,4449,864640475,366145877711,8479,0,104,"neo4j-analytics",369154
18644634667,92182027201,1,0,30010114580,73,19771730,476053504,0,479562171,40174,3023711438,132,0,566361288,4488,862760992,369196488468,8552,0,105,"neo4j-analytics",372220
18640665454,92166185495,1,0,29940852910,54,19641840,476053504,1,479736396,40175,3001589893,133,1,566361528,4528,859297259,372263014280,8606,0,106,"neo4j-analytics",375265
18638409870,92158436187,1,0,29986873862,54,19623680,482344960,0,479123393,40175,2997236205,134,1,572653320,4567,865302309,375306961250,8660,0,107,"neo4j-analytics",378304
18643269966,92176042831,1,0,29961004706,54,19779477,482344960,1,480585396,40176,3005137554,135,1,572653656,4609,864778998,378349712984,8714,0,108,"neo4j-analytics",381355
18651565134,92208113721,1,0,29975632592,54,19852546,482344960,49,481910648,40225,3013307184,136,2,572654240,4649,862183898,381397963641,8768,0,109,"neo4j-analytics",384411
18641843392,92170655345,1,0,29967512364,54,19692883,480247808,0,480464010,40225,3002827417,137,0,570557888,4695,872219150,384460934506,8822,0,110,"neo4j-analytics",387464
18639472102,92165262391,1,0,29959808090,54,19673116,482344960,1,480478544,40226,3003552185,138,1,572655384,4742,869679618,387514417520,8876,0,111,"neo4j-analytics",390518
18647681923,92200516343,1,0,29967065166,65,19634014,482344960,1,479780333,40227,3015965765,139,1,572655752,4787,867351664,390565874967,8941,0,112,"neo4j-analytics",393582
18642594414,92173525472,1,0,29971401512,54,19678116,480247808,0,480673046,40227,3000114831,140,0,570559000,4826,862538783,393624869602,8995,0,113,"neo4j-analytics",396625
18636700022,92155292103,1,0,29888026752,69,19632810,482344960,0,479768256,40227,3014466218,141,0,572656392,4865,857638022,396666728264,9064,0,114,"neo4j-analytics",399681
18633065554,92143245975,1,0,29936602120,54,19566325,480247808,1,480950948,40272,2999496431,142,4,570559568,4906,857662983,399726231147,9118,0,115,"neo4j-analytics",402726
18636127572,92150757700,1,0,29984930602,55,19645919,478150656,0,479823941,40272,3002916108,143,0,568462792,4951,868701447,402774075222,9173,0,116,"neo4j-analytics",405777
18642645378,92173758424,1,0,29936344722,54,19735914,482344960,6,479980415,40278,3003404997,144,1,572657400,4995,861397493,405823995299,9227,0,117,"neo4j-analytics",408827
18637176563,92155626026,1,0,29910210868,65,19624007,482344960,0,480743242,40278,3011672859,145,1,572657736,5039,852690583,408874858988,9292,0,118,"neo4j-analytics",411887
18639483135,92163802078,1,0,29996957352,54,19691905,476053504,0,479721159,40278,3004187173,146,0,566366616,5086,862312567,411937350857,9346,0,119,"neo4j-analytics",414942
18640144294,92163092267,1,0,29933991494,54,19595037,480247808,0,478989065,40278,2996029104,147,2,570561288,5132,860388358,414990825731,9400,0,120,"neo4j-analytics",417987
18638684196,92160822631,1,0,29884712990,55,19724265,476053504,0,479838818,40278,3000618214,148,1,566367288,5171,855275146,418029005948,9455,0,121,"neo4j-analytics",421030
18639183887,92161328736,1,0,29971178862,53,19633751,478150656,43,478824120,40321,2999024055,149,1,568464328,5211,859170412,421073420365,9508,0,122,"neo4j-analytics",424072
18645321984,92183825678,1,0,29979398954,55,19752520,478150656,50,480647641,40371,3006516703,150,2,568465136,5257,865378346,424122444932,9563,0,123,"neo4j-analytics",427129
18640956258,92167109577,1,0,29919097596,71,19686307,482344960,0,479423891,40371,3015482206,151,1,572659752,5303,854163326,427177354333,9634,0,124,"neo4j-analytics",430193
18635007942,92146654272,1,0,29990003080,54,19610625,476053504,0,478440834,40371,2996454076,152,0,566368624,5344,863717065,430237104706,9688,0,125,"neo4j-analytics",433234
18640565350,92164885570,1,0,29966032362,54,19641305,476053504,0,479139632,40371,2998451728,153,2,566369064,5389,864367115,433282707905,9742,0,126,"neo4j-analytics",436281
18643493989,92176147119,1,0,29932944090,54,19713249,482344960,1,479766234,40372,3004401799,154,2,572660856,5428,860837585,436322963921,9796,0,127,"neo4j-analytics",439327
18636030296,92145793102,1,0,29860055926,55,19640891,476053504,10,479201928,40382,2994105794,155,28,566368920,5470,850391752,439373274742,9851,0,128,"neo4j-analytics",442367
18666412648,92268501699,1,0,29930204984,54,19677464,476053504,1,480515082,40429,3006564182,156,1,566369544,5514,851977783,442414608617,9905,0,129,"neo4j-analytics",445421
18654896200,92222722189,1,0,30002460822,54,19763695,478150656,49,480186194,40478,3005513026,157,1,568477200,5552,865414605,445462957283,9959,0,130,"neo4j-analytics",448468
18637923520,92155823904,1,0,29985072368,55,19620220,478150656,0,479446051,40478,3004929707,158,0,568478040,5598,862940040,448517932155,10014,0,131,"neo4j-analytics",451523
18636269837,92152026569,1,0,29986612814,55,19636916,478150656,0,480555282,40478,3007034163,159,0,568478392,5638,867652390,451566464399,10069,0,132,"neo4j-analytics",454573
18656632011,92229158378,1,0,30034388102,54,19750373,482344960,0,479850909,40479,3004829420,160,0,572673056,5678,862762057,454616763893,10123,0,133,"neo4j-analytics",457622
18641614570,92170355943,1,0,29991699016,55,19713286,482344960,0,480120932,40479,3002000174,161,0,572673424,5722,861602586,457669579568,10178,0,134,"neo4j-analytics",460672
18642396451,92173918416,1,0,30035371266,54,19747855,482344960,0,480138759,40479,3001823637,162,0,572674504,5762,868232244,460714889949,10232,0,135,"neo4j-analytics",463717
18643744958,92176081224,1,0,29933374498,54,19961290,482344960,1,481026699,40480,3004981976,163,3,572674864,5807,859736871,463764552091,10286,0,136,"neo4j-analytics",466770
18643318582,92176820559,1,0,30030855778,67,19717395,480247808,0,480901670,40480,3012930533,164,0,570578072,5845,869196685,466811164586,10353,0,137,"neo4j-analytics",469824
18639131469,92160987183,1,0,29966640160,54,19659945,482344960,0,480291148,40480,2995486502,165,0,572675584,5885,859920933,469867423371,10407,0,138,"neo4j-analytics",472863
18639059569,92157160066,1,0,29975830568,55,19709562,482344960,1,480018241,40481,2996445285,166,1,572675944,5930,860016213,472911844971,10462,0,139,"neo4j-analytics",475908
18643154626,92174551013,1,0,30045700036,54,19687607,480247808,1,480079914,40482,3002044256,167,1,570579152,5971,867899162,475951867771,10516,0,140,"neo4j-analytics",478954
18640378105,92165577995,1,0,29902815092,54,19637653,478150656,0,480798645,40482,2998485077,168,1,568482360,6013,853832803,479000008507,10570,0,141,"neo4j-analytics",481998
18640394029,92166160150,1,0,29929809178,54,19664576,473956352,0,480339729,40482,3001102924,169,0,564288512,6055,858138557,482043773031,10624,0,142,"neo4j-analytics",485045
