branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18700003692,92990155986,1,0,30866773230,31,17366478,234881024,0,500942278,39081,3005040792,105,0,325201768,3351,891679784,290513248975,6577,0,79,neo4j-analytics,293518
18703126770,92999164123,1,0,30842951140,71,17326217,293601280,0,500762096,39081,3046335984,106,0,383922232,3397,895197010,293567018504,6648,0,80,neo4j-analytics,296613
18699990506,92988992332,1,0,30870870428,72,17354478,289406976,0,499710579,39081,3044990601,107,0,379728376,3442,894243889,296660930692,6720,0,81,neo4j-analytics,299706
18705709440,93009232819,1,0,30875507534,56,17495787,289406976,0,501016997,39081,3037224494,108,1,379728656,3480,893964634,299746991191,6776,0,82,neo4j-analytics,302784
18699704551,92988642390,1,0,30863549842,57,17351542,293601280,1,501039227,39082,3029279570,109,2,383923304,3519,890992226,302825012649,6833,0,83,neo4j-analytics,305854
18703480975,93000563736,1,0,30867150640,77,17433167,291504128,1,501044514,39083,3052052968,110,2,381826432,3565,894739727,305903347395,6910,0,84,neo4j-analytics,308955
18707246028,93013480106,1,0,30868728024,56,17334297,289406976,0,500543674,39083,3033567925,111,0,379729592,3611,895968043,309004463372,6966,0,85,neo4j-analytics,312038
18700974846,92993679085,1,0,30879975864,41,17363227,228589568,2,501253506,39085,3018969247,112,3,318912496,3654,895290120,312083214791,7007,0,86,neo4j-analytics,315102
18704808745,93006314579,1,0,30883511692,70,17381198,293601280,0,501542957,39085,3046995822,113,0,383924520,3700,895414570,315152003799,7077,0,87,neo4j-analytics,318199
18704241260,93004661658,1,0,30872990786,70,17386759,291504128,0,501562412,39085,3049850254,114,2,381827712,3741,892851269,318241881369,7147,0,88,neo4j-analytics,321292
18702288364,92996485119,1,0,30882598024,72,17331622,295698432,9,500823102,39094,3045099617,115,2,386022328,3780,894249972,321334140398,7219,0,89,neo4j-analytics,324379
18704546844,93006177608,1,0,30868164172,57,17356663,293601280,0,502436666,39094,3036726667,116,0,383925352,3819,894749407,324421202580,7276,0,90,neo4j-analytics,327458
18703120105,93000957259,1,0,30872430876,56,17368137,289406976,0,501652395,39094,3032383454,117,0,379731496,3867,891979628,327508239565,7332,0,91,neo4j-analytics,330541
18706408405,93011202970,1,0,30883787778,31,17348984,232783872,0,501715512,39094,3011387096,118,0,323108672,3913,896563214,330589662324,7363,0,92,neo4j-analytics,333601
18726935400,93098718887,1,0,30901649272,57,17340528,293601280,0,502865425,39094,3040071743,119,0,383926392,3960,893831117,333650446435,7420,0,93,neo4j-analytics,336691
18704969932,93007257652,1,0,30924336650,31,18303451,234881024,0,501749455,39094,3015997253,120,0,325206448,4007,892395026,336740355820,7451,0,94,neo4j-analytics,339756
18702037785,92996221238,1,0,30896449336,57,17381443,289406976,0,500207727,39094,3032508237,121,1,379732712,4051,895882123,339803937707,7508,0,95,neo4j-analytics,342836
18698981447,92982074152,1,0,30863462096,56,17496470,295698432,21,500391919,39115,3026628335,122,22,386024480,4093,888379930,342881067680,7564,0,96,neo4j-analytics,345908
18700310004,92984251584,1,0,30840472498,41,17454605,228589568,35,500592136,39150,3016549650,123,4,318915824,4132,888805452,345949939296,7605,0,97,neo4j-analytics,348966
18701752088,92993633431,1,0,30884346958,56,17324198,293601280,9,501290924,39159,3037113555,124,1,383927952,4178,890874769,349015440990,7661,0,98,neo4j-analytics,352053
18697142316,92978617272,1,0,30825761684,73,17318761,289406976,17,501269599,39176,3046427240,125,1,379733960,4223,892572361,352100305858,7734,0,99,neo4j-analytics,355147
18703430810,92999270629,1,0,30997044942,40,17349602,234881024,0,502906694,39176,3021979879,126,0,325208768,4267,892005678,355193686797,7774,0,100,neo4j-analytics,358216
18699662972,92988400361,1,0,30824149114,57,17387284,289406976,0,501526622,39176,3035758384,127,0,379734928,4315,893493572,358266705846,7831,0,101,neo4j-analytics,361302
18699999052,92988442506,1,0,30874483928,56,17953768,291504128,8,501571962,39184,3041807072,128,2,381832528,4360,892784562,361350172914,7887,0,102,neo4j-analytics,364392
18699990108,92989362187,1,0,30888770028,57,17541150,293601280,8,502176876,39192,3036233872,129,3,383929512,4400,892591598,364434719588,7944,0,103,neo4j-analytics,367471
18703221806,93000433969,1,0,30895122342,72,17395044,293601280,0,502540469,39192,3053804702,130,0,383930352,4444,896027294,367518069347,8016,0,104,neo4j-analytics,370572
18696367751,92976375204,1,0,30866414362,40,17356046,230686720,0,501812275,39192,3018134719,131,0,321016096,4482,889547118,370613260085,8056,0,105,neo4j-analytics,373631
18695479283,92973582222,1,0,30893731546,31,17542447,234881024,1,501369312,39193,3010506967,132,2,325210736,4521,894164720,373672594107,8087,0,106,neo4j-analytics,376683
18699041713,92984425006,1,0,30842462478,41,17443917,234881024,2,501492873,39195,3018388394,133,5,325210968,4564,893622501,376728834080,8128,0,107,neo4j-analytics,379747
18700601883,92990626429,1,0,30875712372,56,17344964,293601280,0,502305141,39195,3032251506,134,0,383931664,4604,892841625,379790417413,8184,0,108,neo4j-analytics,382823
18699235136,92984756827,1,0,30869479924,57,17420560,293601280,0,500551538,39195,3032251523,135,0,383932032,4642,892497256,382863990936,8241,0,109,neo4j-analytics,385896
18701480807,92993148609,1,0,30880635930,72,17761349,293601280,52,501070310,39247,3052175472,136,1,383932336,4689,892838179,385946224156,8313,0,110,neo4j-analytics,388998
18702650737,92998330693,1,0,30895844604,56,17428578,289406976,0,502639856,39247,3034619178,137,0,379738400,4735,895115125,389046614000,8369,0,111,neo4j-analytics,392081
18701098948,92993013991,1,0,30906693280,70,17385821,295698432,0,501967339,39247,3053013158,138,1,386029440,4779,895760568,392128675478,8439,0,112,neo4j-analytics,395182
18701214578,92992758232,1,0,30872326340,72,17332243,293601280,0,501670422,39247,3052179187,139,0,383932624,4821,895545894,395225964708,8511,0,113,neo4j-analytics,398278
18701473786,92994461499,1,0,30869648992,57,17389555,295698432,7,502161408,39254,3035718956,140,1,386030144,4861,896389991,398321670501,8568,0,114,neo4j-analytics,401357
18705528518,93007989506,1,0,30891899684,57,17367969,295698432,0,501921992,39297,3040924708,141,1,386030512,4902,895734073,401400838183,8625,0,115,neo4j-analytics,404442
18701114255,92993579536,1,0,30887390912,72,17388522,293601280,7,501741180,39304,3054570683,142,3,383933632,4942,891929543,404484856682,8697,0,116,neo4j-analytics,407539
18700864238,92991143412,1,0,30864603670,56,17311303,293601280,1,502125461,39305,3034393121,143,1,383933968,4985,895403101,407585670834,8753,0,117,neo4j-analytics,410620
18710418498,93029641268,1,0,30873111528,41,17348593,230686720,0,501392153,39305,3017743601,144,0,321019776,5032,890137855,410669499659,8794,0,118,neo4j-analytics,413687
18704714789,93004866058,1,0,30877534598,56,17362602,293601280,0,501382960,39305,3037605321,145,2,383934640,5077,897206202,413735713802,8850,0,119,neo4j-analytics,416773
18701011918,92991584639,1,0,30866430860,57,17352143,293601280,1,501063657,39306,3034918265,146,1,383934976,5122,892742434,416820963973,8907,0,120,neo4j-analytics,419856
18696177644,92976537781,1,0,30881122402,57,17349609,293601280,0,501159436,39306,3037946043,147,0,383935344,5167,896771076,419903527585,8964,0,121,neo4j-analytics,422941
18698011919,92980999225,1,0,30862594418,56,17297484,289406976,0,500869708,39306,3033718929,148,0,379741376,5212,894841715,422990327668,9020,0,122,neo4j-analytics,426024
18696398008,92976603250,1,0,30899062736,31,17314012,234881024,0,502474821,39306,3007296726,149,0,325215760,5257,894646896,426071869017,9051,0,123,neo4j-analytics,429079
18701121537,92992536253,1,0,30896915368,56,17383762,293601280,1,501839776,39307,3038612019,150,1,383936216,5302,895716240,429126402654,9107,0,124,neo4j-analytics,432165
18702451130,92997756685,1,0,30914504280,73,17363702,289406976,0,502679278,39307,3054222520,151,0,379742352,5340,899257153,432206417781,9180,0,125,neo4j-analytics,435261
18703124065,92996670515,1,0,30882731760,56,17740814,293601280,1,501240840,39308,3033438143,152,3,383936992,5386,891652000,435309397830,9236,0,126,neo4j-analytics,438343
18696946200,92977038222,1,0,30893392242,72,17932885,291504128,5,502094850,39313,3052300672,153,3,381840176,5431,893361289,438390938582,9308,0,127,neo4j-analytics,441443
18699540752,92987072778,1,0,30877904124,74,17358271,295698432,4,502247532,39317,3053617048,154,21,386034880,5478,895647947,441492523175,9382,0,128,neo4j-analytics,444546
18711771191,93036608746,1,0,30924533604,56,17754791,295698432,0,502272427,39318,3037814174,155,1,386036032,5523,890110164,444594724571,9438,0,129,neo4j-analytics,447633
18700385950,92989604402,1,0,30945759668,57,17340537,293601280,50,502274057,39368,3037585656,156,1,383949552,5562,894298745,447674809603,9495,0,130,neo4j-analytics,450712
18702861552,92998441941,1,0,30964500812,56,17583164,293601280,0,501572273,39368,3040111795,157,0,383949776,5603,895913109,450755974499,9551,0,131,neo4j-analytics,453796
18705740760,93008872345,1,0,30963490346,57,17416309,289406976,1,503139405,39369,3041801165,158,1,379756440,5644,899343100,453840939475,9608,0,132,neo4j-analytics,456883
18700243655,92989707905,1,0,30950465686,56,17367242,289406976,0,501061144,39369,3040015610,159,0,379756800,5683,890041036,456924563558,9664,0,133,neo4j-analytics,459965
18703239300,93000311272,1,0,30964340358,57,17360615,289406976,0,501328669,39369,3039878219,160,0,379757128,5722,896440375,460006004320,9721,0,134,neo4j-analytics,463046
18700507760,92987477564,1,0,30925070446,56,17434502,293601280,1,500964706,39370,3035217163,161,2,383951824,5767,898030194,463094180686,9777,0,135,neo4j-analytics,466129
18704317684,93003048742,1,0,30935077578,56,17337531,289406976,0,501825880,39370,3038180120,162,0,379757744,5812,895698077,466177371520,9833,0,136,neo4j-analytics,469216
