"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18840676658,94535336577,1,0,31489286132,54,17972472,327155712,1,479076059,41139,3023111349,77,4,417479944,2061,857833066,206060760368,5390,0,51,"neo4j-analytics",209084
18835635871,94513525993,1,0,31473963870,55,17639073,327155712,3,476826203,41142,3024379530,78,2,417480256,2101,859314667,209125564772,5445,0,52,"neo4j-analytics",212150
18842168141,94537705109,1,0,31491060616,55,17913647,329252864,1,479084321,41143,3030063684,79,3,419577720,2142,861128232,212192892981,5500,0,53,"neo4j-analytics",215223
18856043110,94593511812,1,0,31483155446,55,17775822,331350016,0,480999593,41143,3023452530,80,1,421675216,2180,858209967,215262910206,5555,0,54,"neo4j-analytics",218286
18834861803,94511352815,1,0,31440941006,55,17664990,331350016,0,478536991,41143,3022172614,81,1,421675496,2221,860014033,218329676564,5610,0,55,"neo4j-analytics",221352
18838120441,94523023357,1,0,31453768712,56,17640396,333447168,44,478377769,41187,3016980315,82,2,423772960,2261,854485425,221393909042,5666,0,56,"neo4j-analytics",224411
18835164754,94508855607,1,0,31455655616,55,17950933,327155712,0,477631138,41230,3021906911,83,1,417481816,2303,856515992,224454780404,5721,0,57,"neo4j-analytics",227477
18839471288,94528579938,1,0,31466940832,70,17835770,327155712,0,479749326,41230,3032004987,84,1,417481408,2343,859836286,227518879212,5791,0,58,"neo4j-analytics",230551
18855690517,94587807216,1,0,31461411228,66,18001305,325058560,9,480631152,41239,3033298817,85,3,415384568,2383,859965863,230593249205,5857,0,59,"neo4j-analytics",233627
18850881307,94573556236,1,0,31445585704,56,17706592,327155712,51,479975263,41290,3020468888,86,6,417448280,2424,858965880,233668971568,5913,0,60,"neo4j-analytics",236689
18839081500,94527963918,1,0,31482561226,68,17729331,325058560,0,479407812,41290,3033809689,87,1,415351440,2465,867726822,236731976823,5981,0,61,"neo4j-analytics",239766
18851062325,94576952703,1,0,31504693074,56,17796256,327155712,1,480988741,41291,3022888119,88,2,417448904,2505,870512084,239807813775,6037,0,62,"neo4j-analytics",242831
18845315108,94545883005,1,0,31453023382,56,17749516,331350016,1,479442495,41292,3018934262,89,3,421643520,2546,857641812,242873676821,6093,0,63,"neo4j-analytics",245893
18863106744,94621904993,1,0,31516919260,68,17766540,327155712,16,481317531,41352,3042796392,90,27,417449528,2589,862229493,245937732246,6161,0,64,"neo4j-analytics",248981
18852369198,94579031700,1,0,31494334520,55,17753578,327155712,5,479549860,41357,3023596175,91,3,417449840,2628,858790594,249021428484,6216,0,65,"neo4j-analytics",252045
18854341618,94583540285,1,0,31474107242,54,18052780,329252864,8,480147027,41365,3029144457,92,2,419552712,2667,859461689,252085646567,6270,0,66,"neo4j-analytics",255115
18850521073,94571078449,1,0,31466472318,71,17716258,327155712,2,480101493,41367,3036113664,93,2,417455872,2709,863610978,255158988647,6341,0,67,"neo4j-analytics",258195
18842531837,94545013137,1,0,31441966364,55,17650398,327155712,4,478034224,41371,3025676343,94,5,417456152,2749,860469370,258236621174,6396,0,68,"neo4j-analytics",261262
18836970523,94517984236,1,0,31445580302,55,17610332,327155712,25,478133350,41435,3017355376,95,2,417456464,2788,862679313,261302936431,6451,0,69,"neo4j-analytics",264320
18832504254,94503679495,1,0,31438027576,55,17600188,331350016,0,477492228,41435,3022648214,96,0,421651080,2829,857832918,264363149987,6506,0,70,"neo4j-analytics",267386
18836287048,94515125891,1,0,31456020908,56,17670912,331350016,55,477793204,41490,3029465272,97,1,421651392,2868,860374235,267426729805,6562,0,71,"neo4j-analytics",270456
18841410497,94529562502,1,0,31464905300,56,17762449,333447168,6,478487033,41496,3024439393,98,1,423748856,2908,866026382,270498110049,6618,0,72,"neo4j-analytics",273523
18854345997,94585780514,1,0,31461264498,55,17621251,327155712,2,479370397,41498,3018110990,99,3,417457744,2947,861420172,273563545361,6673,0,73,"neo4j-analytics",276582
18839289066,94526827187,1,0,31475459786,71,17649266,327155712,15,479202625,41513,3039140654,100,4,417458024,2986,857616896,276622292657,6744,0,74,"neo4j-analytics",279661
18841280572,94532877714,1,0,31448981080,56,17788050,329252864,10,479794891,41523,3020265027,101,8,419555488,3025,858553049,279702525174,6800,0,75,"neo4j-analytics",282723
18843448939,94539885785,1,0,31477144918,56,17779172,327155712,0,479727834,41523,3025001048,102,0,417458680,3066,866724658,282765398100,6856,0,76,"neo4j-analytics",285790
18841562314,94531749039,1,0,31436819280,56,17655337,333447168,0,478613070,41523,3029586634,103,0,423750448,3107,853012472,285833178773,6912,0,77,"neo4j-analytics",288863
18841758841,94534501835,1,0,31431267922,73,17762359,331350016,44,479388082,41567,3040333428,104,2,421653576,3146,855729079,288903726035,6985,0,78,"neo4j-analytics",291944
18832322357,94503504564,1,0,31491102226,55,17673335,327155712,42,478656818,41609,3031387818,105,1,417459584,3187,866905946,291986524144,7040,0,79,"neo4j-analytics",295018
18856775258,94593612322,1,0,31502009448,55,18065248,327155712,0,480557193,41609,3023765548,106,0,417460616,3226,860710441,295059165001,7095,0,80,"neo4j-analytics",298083
18839386078,94526305248,1,0,31470457096,56,17639912,331350016,0,479171930,41609,3021852351,107,2,421655232,3267,866091936,298125892133,7151,0,81,"neo4j-analytics",301148
18838763864,94521900156,1,0,31487715464,56,17769624,333447168,1,481014451,41610,3019758625,108,1,423752696,3307,872499313,301189250477,7207,0,82,"neo4j-analytics",304209
18874326884,94672189553,1,0,31514059120,75,17784558,325058560,1,480855141,41611,3051072942,109,1,415364424,3347,860248768,304251192286,7282,0,83,"neo4j-analytics",307302
18852983242,94581664499,1,0,31460956000,56,17752947,327155712,1,480033962,41612,3021449892,110,2,417461888,3386,859243769,307342841933,7338,0,84,"neo4j-analytics",310364
18840112212,94529273643,1,0,31479715686,56,17758188,331350016,12,479461507,41624,3028711336,111,5,421656504,3428,864430234,310408165857,7394,0,85,"neo4j-analytics",313437
18841061806,94531600776,1,0,31473061444,55,17514380,329252864,3,479461306,41627,3024577260,112,5,419559696,3469,861989827,313479708562,7449,0,86,"neo4j-analytics",316504
18835107229,94513115938,1,0,31432494322,55,17549018,327155712,0,477504639,41627,3025826572,113,0,417462824,3508,856269072,316545582684,7504,0,87,"neo4j-analytics",319571
18841844519,94535167529,1,0,31492404546,70,17708184,331350016,0,479270994,41627,3035750930,114,0,421657440,3548,862940191,319613167451,7574,0,88,"neo4j-analytics",322649
18853214108,94582003249,1,0,31462174224,56,17650705,333447168,9,480084459,41636,3020118187,115,1,423754904,3589,859224553,322692342539,7630,0,89,"neo4j-analytics",325712
18852274510,94579785927,1,0,31479461208,55,17806984,331350016,0,480966830,41636,3024302187,116,0,421658096,3629,864647014,325753706258,7685,0,90,"neo4j-analytics",328778
18838112924,94523087190,1,0,31491963772,56,17745949,329252864,0,480183390,41636,3019588185,117,0,419561224,3671,867092208,328821879801,7741,0,91,"neo4j-analytics",331841
18839989695,94528483643,1,0,31460573626,56,17717458,329252864,0,480009159,41636,3025090513,118,0,419561536,3711,861961585,331883325372,7797,0,92,"neo4j-analytics",334908
18842979433,94538409323,1,0,31472464596,55,17740907,327155712,2,480054144,41638,3023238284,119,1,417464696,3752,860723475,334952109929,7852,0,93,"neo4j-analytics",337975
18841619044,94534836045,1,0,31481820860,56,17595235,329252864,0,480357097,41638,3021556632,120,0,419562192,3792,855845543,338017661983,7908,0,94,"neo4j-analytics",341039
18838886915,94526641789,1,0,31479304988,68,17736699,329252864,1,479663208,41639,3034128274,121,1,419562472,3833,861208872,341081864357,7976,0,95,"neo4j-analytics",344116
18841812894,94532517291,1,0,31488824480,68,17860500,327155712,22,480612743,41661,3035125825,122,24,417465632,3874,855776489,344158646545,8044,0,96,"neo4j-analytics",347194
18834359639,94506327669,1,0,31425507200,54,17806345,327155712,13,477890473,41675,3025505868,123,1,417466392,3916,854779526,347237514849,8098,0,97,"neo4j-analytics",350263
18841898050,94534326240,1,0,31475218010,56,17613842,333447168,0,479496939,41675,3021277277,124,0,423758160,3955,859888855,350304630496,8154,0,98,"neo4j-analytics",353326
18855472831,94589803532,1,0,31485368222,55,17730771,331350016,0,480076582,41675,3024143656,125,0,421661320,3995,862938702,353367602029,8209,0,99,"neo4j-analytics",356392
18839477912,94526671962,1,0,31509528156,69,17778871,331350016,0,478534519,41675,3040325246,126,0,421661664,4034,867494384,356432604052,8278,0,100,"neo4j-analytics",359473
18857103677,94595105853,1,0,31502634766,56,17780472,333447168,0,479885733,41675,3024823453,127,0,423758376,4073,868127589,359514557566,8334,0,101,"neo4j-analytics",362539
18854694377,94586934037,1,0,31477153094,56,17597986,331350016,0,479693878,41675,3023815090,128,2,421661536,4112,859617249,362579925062,8390,0,102,"neo4j-analytics",365604
18838641365,94524024421,1,0,31461479264,56,17847399,333447168,0,479374040,41675,3021280643,129,0,423759024,4152,859360277,365646167848,8446,0,103,"neo4j-analytics",368667
18841327234,94535043132,1,0,31502152674,74,17954603,325058560,0,480086906,41675,3047890773,130,0,415370784,4194,866950630,368711662876,8520,0,104,"neo4j-analytics",371760
18854993636,94590658966,1,0,31484672094,71,17822006,325058560,1,481502125,41676,3041347386,131,1,415371120,4232,858492113,371799708241,8591,0,105,"neo4j-analytics",374841
18847499566,94563068413,1,0,31481510610,56,17704774,331350016,0,481147545,41676,3026835086,132,1,421662880,4273,866895172,374883890498,8647,0,106,"neo4j-analytics",377911
18841054697,94531641439,1,0,31474677810,72,17808794,331350016,0,480190248,41676,3041685879,133,1,421663216,4314,866775229,377953613121,8719,0,107,"neo4j-analytics",380995
18853260437,94578951152,1,0,31452392078,56,17609497,331350016,1,479171323,41677,3020430665,134,1,421663552,4355,861603915,381037853921,8775,0,108,"neo4j-analytics",384058
18843295241,94540400551,1,0,31481643908,68,17656394,331350016,0,480126835,41677,3033768128,135,0,421665192,4396,862829659,384101029018,8843,0,109,"neo4j-analytics",387135
18840761469,94533013458,1,0,31509498956,56,17760246,331350016,2,479695878,41679,3027206412,136,1,421665528,4437,862486167,387177213340,8899,0,110,"neo4j-analytics",390204
18854098473,94583671596,1,0,31479438870,56,17835309,333447168,0,480205732,41679,3023220601,137,1,423763016,4478,864456320,390247456582,8955,0,111,"neo4j-analytics",393271
18839650031,94529795572,1,0,31491487958,76,17726831,325058560,1,479422353,41680,3046881522,138,1,415374744,4517,859107770,393312341053,9031,0,112,"neo4j-analytics",396359
18836774777,94516566863,1,0,31455572396,56,17758120,331350016,0,478215828,41680,3020761412,139,0,421666536,4557,856911673,396400428282,9087,0,113,"neo4j-analytics",399421
18853118631,94581383483,1,0,31490898118,56,17616172,329252864,0,480259076,41680,3022606201,140,0,419569720,4598,857481031,399464928207,9143,0,114,"neo4j-analytics",402488
18852015786,94577865599,1,0,31441320314,70,17554363,327155712,0,479397060,41722,3035388099,141,0,417472904,4639,858157276,402530524677,9213,0,115,"neo4j-analytics",405566
18838289143,94524992141,1,0,31495708380,55,17838200,325058560,0,478283173,41722,3022817739,142,0,415376088,4681,873636098,405609617800,9268,0,116,"neo4j-analytics",408632
18856353436,94592638859,1,0,31510938078,56,17665636,327155712,6,480848471,41728,3028128135,143,1,417473576,4721,873556403,408674047643,9324,0,117,"neo4j-analytics",411702
18843354319,94538848916,1,0,31489864876,56,17698269,331350016,0,479478094,41728,3024828176,144,0,421668216,4761,864434266,411744330918,9380,0,118,"neo4j-analytics",414769
18841396568,94532934147,1,0,31460588226,56,17618182,333447168,0,479898635,41728,3019683666,145,1,423765736,4803,857650492,414813479780,9436,0,119,"neo4j-analytics",417833
18852530007,94578984001,1,0,31503471930,56,17913690,333447168,0,480033036,41728,3022082871,146,0,423766040,4843,860867294,417874778074,9492,0,120,"neo4j-analytics",420897
18840774653,94531206345,1,0,31477696068,56,17860325,333447168,0,479376515,41728,3025466075,147,0,423766376,4882,861433800,420938562489,9548,0,121,"neo4j-analytics",423964
18850829498,94572827825,1,0,31453111420,56,17508798,329252864,0,479730725,41728,3021750542,148,0,419572440,4924,861391203,424007987581,9604,0,122,"neo4j-analytics",427030
18841344364,94533143415,1,0,31508253868,56,17525516,331350016,0,479435505,41770,3025966503,149,2,421669896,4965,867443926,427072420448,9660,0,123,"neo4j-analytics",430098
18842723113,94540512634,1,0,31516885826,68,17618262,329252864,1,479140035,41771,3042159668,150,1,419573080,5008,868135175,430142892020,9728,0,124,"neo4j-analytics",433185
18839545699,94528850064,1,0,31495746048,55,17816787,331350016,0,479312802,41771,3024656422,151,1,421670568,5048,860823486,433226888767,9783,0,125,"neo4j-analytics",436252
18842037562,94534381054,1,0,31480859158,56,17628197,333447168,0,479800103,41771,3023829132,152,2,423768056,5086,863068163,436292168736,9839,0,126,"neo4j-analytics",439316
18840769066,94531449021,1,0,31482450120,71,17656287,333447168,10,480545879,41781,3040968764,153,4,423768392,5125,860008619,439357122113,9910,0,127,"neo4j-analytics",442398
18839256599,94526537521,1,0,31519161090,55,17838803,331350016,7,480332238,41788,3029823100,154,24,421671576,5165,877189393,442439189913,9965,0,128,"neo4j-analytics",445469
18872432311,94663590986,1,0,31566201998,54,17762513,327155712,8,479693080,41796,3035767621,155,2,417477768,5205,878990899,445511400351,10019,0,129,"neo4j-analytics",448547
18833691092,94506832072,1,0,31503600410,55,17679701,327155712,53,478254408,41849,3027143410,156,2,417488880,5247,870149740,448590566513,10074,0,130,"neo4j-analytics",451618
18834762557,94508172623,1,0,31435615656,56,17598036,331350016,0,478458252,41849,3022053578,157,0,421683544,5286,859354188,451659371140,10130,0,131,"neo4j-analytics",454681
18839368076,94526877414,1,0,31473585584,56,17754034,333447168,4,480898557,41853,3020933122,158,3,423781056,5330,862084189,454726637679,10186,0,132,"neo4j-analytics",457748
18853583901,94584051436,1,0,31497390884,56,17916989,331350016,0,480787180,41853,3026243922,159,0,421684296,5370,867607761,457789346593,10242,0,133,"neo4j-analytics",460816
18841481983,94531915920,1,0,31457726918,56,17629036,327155712,0,479574886,41853,3024349643,160,0,417490320,5409,861179925,460857271483,10298,0,134,"neo4j-analytics",463882
18840826356,94532657709,1,0,31517573194,55,17898073,327155712,1,480310048,41854,3033164595,161,2,417490680,5449,873145423,463923778713,10353,0,135,"neo4j-analytics",466957
18847620164,94562001685,1,0,31518812588,66,17667383,327155712,13,479155801,41867,3035318753,162,1,417491040,5489,864162838,466998760479,10419,0,136,"neo4j-analytics",470034
18852470763,94581580680,1,0,31521152092,55,17630461,327155712,0,481253472,41867,3029391237,163,0,417491400,5529,871240379,470076071667,10474,0,137,"neo4j-analytics",473105
18855800481,94590942175,1,0,31519018740,56,17943975,329252864,18,481536195,41885,3028359693,164,2,419588912,5570,865640007,473148421277,10530,0,138,"neo4j-analytics",476177
18843128325,94538267615,1,0,31494559652,55,17775410,331350016,0,480169664,41885,3025644186,165,0,421686424,5611,862324355,476219894938,10585,0,139,"neo4j-analytics",479246
18855849277,94592251556,1,0,31479003498,56,17946741,329252864,0,480367339,41885,3025834294,166,0,419589664,5652,858262880,479288682929,10641,0,140,"neo4j-analytics",482315
18851724464,94577836897,1,0,31498835700,55,17751413,327155712,0,479736955,41885,3025965916,167,0,417492840,5692,871069642,482356113986,10696,0,141,"neo4j-analytics",485382
18853359849,94583372285,1,0,31509756938,56,17802960,329252864,2,481331477,41887,3026073832,168,1,419590352,5733,871637758,485424958332,10752,0,142,"neo4j-analytics",488451
18856387213,94591259674,1,0,31500962920,55,18506851,329252864,0,480120108,41888,3026358671,169,0,419590712,5774,864498694,488493266484,10807,0,143,"neo4j-analytics",491520
18848971785,94568692470,1,0,31487676628,55,17755642,325058560,94,481314931,41982,3032311858,170,5,415396048,5814,863036637,491562449089,10862,0,144,"neo4j-analytics",494595
18850212366,94570573353,1,0,31484619826,56,17790169,331350016,0,479447180,41982,3024268051,171,0,421687864,5853,864315764,494635690962,10918,0,145,"neo4j-analytics",497660
18852940494,94581116259,1,0,31515691838,70,17757127,331350016,0,479839723,41982,3038447874,172,0,421688224,5893,872500136,497701962832,10988,0,146,"neo4j-analytics",500740
18851274554,94573651847,1,0,31462590616,55,17741216,331350016,1,479773178,41983,3024972392,173,1,421688616,5932,858097624,500781239451,11043,0,147,"neo4j-analytics",503806
18857839925,94595613599,1,0,31482567504,76,17874599,327155712,0,479836803,41983,3046421908,174,0,417494672,5971,858477371,503846771563,11119,0,148,"neo4j-analytics",506893
18857640003,94595516970,1,0,31530221466,56,17820449,327155712,9,480276914,41992,3026299605,175,3,417495000,6010,866456822,506934432463,11175,0,149,"neo4j-analytics",509961
18852717621,94579800031,1,0,31487850660,55,17722720,327155712,10,480197686,42002,3025688475,176,5,417495392,6049,864169472,510000898372,11230,0,150,"neo4j-analytics",513027
18851488953,94576989561,1,0,31503857078,54,17824385,329252864,1,479336655,42003,3032122700,177,2,419592872,6087,856204159,513066621733,11284,0,151,"neo4j-analytics",516099
18857668024,94596474034,1,0,31489445272,56,17769005,331350016,0,480776265,42003,3028713183,178,0,421691104,6125,862218295,516139447021,11340,0,152,"neo4j-analytics",519168
18851717959,94576406292,1,0,31475927132,75,17582551,327155712,0,479500632,42003,3044134715,179,1,417497160,6164,858959393,519208570582,11415,0,153,"neo4j-analytics",522253
18852193751,94575818541,1,0,31472194496,55,17962865,329252864,0,480194510,42003,3025053956,180,1,419594672,6204,853877745,522294556711,11470,0,154,"neo4j-analytics",525320
18850012419,94572359158,1,0,31461395898,56,17722260,329252864,1,480196570,42004,3024767675,181,1,419595032,6245,859260725,525363062264,11526,0,155,"neo4j-analytics",528388
18841099921,94530756891,1,0,31439809068,55,17563975,329252864,0,478989231,42004,3024933490,182,0,419595392,6285,856014769,528429758415,11581,0,156,"neo4j-analytics",531455
18842949853,94537476798,1,0,31498349374,56,17634014,331350016,0,479707597,42004,3029817352,183,0,421692904,6327,865615463,531498184670,11637,0,157,"neo4j-analytics",534528
18842216218,94534553701,1,0,31485800820,56,17746138,327155712,0,480208276,42004,3023492277,184,0,417498992,6366,867711082,534569113078,11693,0,158,"neo4j-analytics",537593
18848810600,94564456398,1,0,31431405162,55,17838995,327155712,0,479096138,42004,3017395134,185,0,417499352,6405,852432911,537634227255,11748,0,159,"neo4j-analytics",540652
18850920921,94574539071,1,0,31488719652,56,17883401,329252864,19,481690575,42023,3029351917,186,3,419596832,6446,864432048,540694035535,11804,0,160,"neo4j-analytics",543723
18842804816,94536976452,1,0,31489952622,56,17804311,329252864,5,480459399,42028,3024593699,187,1,419597192,6484,868761236,543764105636,11860,0,161,"neo4j-analytics",546789
18855772793,94591896641,1,0,31479181764,55,17688304,327155712,3,481095490,42031,3026692470,188,3,417500432,6523,857822276,546829356253,11915,0,162,"neo4j-analytics",549856
18844281503,94541682458,1,0,31480679286,69,17691854,327155712,0,479851197,42031,3036815605,189,0,417500760,6562,857402625,549897063199,11984,0,163,"neo4j-analytics",552934
