"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18682821946,93545591952,1,0,30313001362,30,17216609,216006656,57,485205862,37499,2999944201,42,12,306404440,671,840380269,98429822962,3098,0,16,"neo4j-analytics",101430
18653358995,93426839511,1,0,30305921676,40,17236791,218103808,246,483519786,37745,3018632385,43,13,308475528,710,834211427,101471182374,3138,0,17,"neo4j-analytics",104490
18666449164,93476862216,1,0,30261852744,55,17196324,274726912,33,480726652,37778,3016410301,44,4,365058200,749,829588660,104531122565,3193,0,18,"neo4j-analytics",107548
18660266089,93455988153,1,0,30217129586,66,17396425,276824064,12,477644279,37790,3018923701,45,1,367156168,792,835797304,107593128342,3259,0,19,"neo4j-analytics",110612
18671842169,93494690108,1,0,30274024326,39,17296012,213909504,74,482353257,37905,3023774893,46,14,304241416,831,834003426,110653889092,3298,0,20,"neo4j-analytics",113678
18675855468,93512700663,1,0,30290044030,68,17383632,276824064,68,480831447,37973,3045037287,47,9,367156336,878,832621904,113727533849,3366,0,21,"neo4j-analytics",116773
18664841678,93464231502,1,0,30195424350,40,17219521,218103808,3,479665241,37976,2997454883,48,16,308436304,915,831745391,116812592890,3406,0,22,"neo4j-analytics",119810
18668520153,93483804310,1,0,30233030300,31,17294426,218103808,2,480276617,37978,2992348366,49,7,308436480,960,830805997,119857115383,3437,0,23,"neo4j-analytics",122849
18667376862,93478312252,1,0,30236727750,40,17211601,222298112,5,480686482,37984,2999659267,50,3,312631000,998,830126143,122890117348,3477,0,24,"neo4j-analytics",125890
18660762878,93452252722,1,0,30213523824,31,17213843,218103808,5,478535157,37989,2990305907,51,3,308437296,1042,829809999,125936714219,3508,0,25,"neo4j-analytics",128927
18664632999,93465956201,1,0,30226933778,55,17270412,276824064,3,478664483,37992,3010326120,52,5,367157968,1087,835118900,128974111053,3563,0,26,"neo4j-analytics",131984
18665965460,93476378136,1,0,30228978362,31,17257250,218103808,0,480608602,37992,2992385991,53,2,308438024,1127,831231654,132027227597,3594,0,27,"neo4j-analytics",135020
18660936818,93450654011,1,0,30206011978,31,17192961,218103808,1,478721748,38034,2986271270,54,1,308438040,1167,829919251,135062064992,3625,0,28,"neo4j-analytics",138048
18664708579,93470910860,1,0,30222862130,40,17263753,216006656,14,480101970,38048,3002899316,55,6,306341496,1213,833811907,138096544549,3665,0,29,"neo4j-analytics",141099
18667109515,93477501226,1,0,30268949658,39,17244885,220200960,5,479684739,38053,3003557907,56,4,310536016,1253,837070443,141142071607,3704,0,30,"neo4j-analytics",144146
18667164857,93480314810,1,0,30243738816,40,17275961,218103808,80,481275760,38133,3015475132,57,13,308439176,1296,832527542,144190512519,3744,0,31,"neo4j-analytics",147206
18682015491,93539031711,1,0,30286992922,40,17306514,220200960,19,481179754,38152,3009719470,58,12,310536736,1341,834322048,147254094890,3784,0,32,"neo4j-analytics",150264
18660724677,93444993235,1,0,30208768166,40,17192072,213909504,68,478261611,38220,2995701107,59,7,304245592,1386,831238296,150311257263,3824,0,33,"neo4j-analytics",153307
18658923894,93447660940,1,0,30176663058,30,17138072,218103808,6,476931731,38226,2982205410,60,3,308442896,1425,827361925,153348262974,3854,0,34,"neo4j-analytics",156330
18666994173,93480822239,1,0,30213799764,30,17223688,216006656,50,478957054,38276,2990867767,61,6,306346056,1469,835120575,156376871018,3884,0,35,"neo4j-analytics",159368
18678885488,93523839758,1,0,30280274440,40,17181260,222298112,85,478728536,38361,3011099555,62,9,312637824,1508,833064358,159408893651,3924,0,36,"neo4j-analytics",162420
18668546184,93482221261,1,0,30183810780,31,17226249,218103808,40,476960884,38401,2988937983,63,4,308443832,1554,830958238,162468778752,3955,0,37,"neo4j-analytics",165458
18665327095,93466627638,1,0,30191059972,40,17336848,216006656,40,477265284,38441,2997400120,64,6,306346992,1598,831962332,165504800021,3995,0,38,"neo4j-analytics",168502
18666658898,93475837218,1,0,30211760144,31,17206273,222298112,2,476806855,38443,2991298418,65,2,312638760,1642,834943300,168547863388,4026,0,39,"neo4j-analytics",171539
18657927744,93442302883,1,0,30174865214,39,17008001,213909504,8,475224396,38451,2991650995,66,4,304250496,1679,829825484,171579702833,4065,0,40,"neo4j-analytics",174571
18664964309,93459948704,1,0,30188389778,31,17293624,218103808,0,476215411,38451,2981057713,67,0,308445080,1718,829972381,174612679514,4096,0,41,"neo4j-analytics",177594
18665714565,93470886908,1,0,30215479056,40,17145470,218103808,8,477925211,38459,3001135218,68,10,308445392,1766,833309002,177644193272,4136,0,42,"neo4j-analytics",180645
18665381699,93462627045,1,0,30179165352,40,17233520,216006656,53,476888231,38512,2998585881,69,19,306348552,1809,827874445,180691060594,4176,0,43,"neo4j-analytics",183690
18660636885,93451233068,1,0,30194739318,30,17149357,218103808,2,476567952,38514,2987653254,70,6,308446016,1851,833925375,183734580562,4206,0,44,"neo4j-analytics",186722
18665397469,93470214378,1,0,30231117846,39,17140468,222298112,27,477550101,38588,2999274259,71,5,312640632,1897,832177499,186770779416,4245,0,45,"neo4j-analytics",189770
18670601925,93489301855,1,0,30209317564,31,17209539,218103808,2,475639970,38590,2990525814,72,2,308447456,1937,830574047,189812514495,4276,0,46,"neo4j-analytics",192803
18658676661,93443873346,1,0,30167370450,30,17086953,222298112,8,476406589,38598,2984351821,73,4,312642040,1981,827675759,192850221809,4306,0,47,"neo4j-analytics",195835
18668718723,93479942996,1,0,30179531228,75,17154606,278921216,3,474877985,38601,3029549323,74,3,369264984,2022,829730719,195878233242,4381,0,48,"neo4j-analytics",198908
18685458369,93545538105,1,0,30226526146,31,17207408,218103808,7,476377653,38608,2994926644,75,1,308448360,2067,835535388,198955702108,4412,0,49,"neo4j-analytics",201951
18662452728,93456265711,1,0,30208718380,40,17082890,218103808,6,474839568,38614,2994364163,76,3,308448672,2113,832170844,201998775571,4452,0,50,"neo4j-analytics",204993
18668194999,93478536199,1,0,30225937182,31,17153724,222298112,1,475857971,38615,2985262242,77,4,312643288,2158,831886013,205040228190,4483,0,51,"neo4j-analytics",208025
18671650590,93494843599,1,0,30232693916,40,17269216,216006656,26,477891016,38642,3009589981,78,8,306352144,2202,834752868,208072678296,4523,0,52,"neo4j-analytics",211082
18665664203,93470807370,1,0,30181188766,55,17119178,276824064,5,475865218,38647,3011397196,79,2,367169864,2241,831162046,211123777666,4578,0,53,"neo4j-analytics",214135
18660488980,93445675786,1,0,30174614386,31,17093191,222298112,11,476024046,38658,2981226280,80,3,312644256,2280,832494912,214177100387,4609,0,54,"neo4j-analytics",217158
18666828246,93468851960,1,0,30176415734,31,17172870,218103808,1,476778837,38659,2987138405,81,2,308450232,2326,833751392,217206219403,4640,0,55,"neo4j-analytics",220193
18668432094,93477288995,1,0,30323400504,55,17114466,278921216,48,476741894,38707,3011755419,82,3,369267480,2366,830086365,220236267239,4695,0,56,"neo4j-analytics",223248
18659432934,93442202881,1,0,30168211118,30,17120540,222298112,0,477256960,38753,2984467859,83,1,312645160,2410,834456295,223295280841,4725,0,57,"neo4j-analytics",226280
18669868905,93486403380,1,0,30190061040,31,17196608,218103808,82,476734448,38835,2990243195,84,5,308451168,2453,834693155,226325099114,4756,0,58,"neo4j-analytics",229315
18662683402,93457679925,1,0,30147432398,31,17066594,218103808,1,474419832,38836,2981961487,85,1,308451480,2495,831821420,229360775285,4787,0,59,"neo4j-analytics",232343
18661620778,93450127543,1,0,30204630380,30,17127082,218103808,80,475721756,38916,2986269405,86,6,308451792,2543,830124077,232392851636,4817,0,60,"neo4j-analytics",235379
18661239146,93455322741,1,0,30169340720,31,17133617,218103808,0,476209788,38916,2984798836,87,0,308452104,2580,832136450,235419485887,4848,0,61,"neo4j-analytics",238404
18672679652,93494908142,1,0,30232439876,31,17207095,218103808,11,476772359,38927,2994185222,88,3,308452416,2623,833638349,238449871883,4879,0,62,"neo4j-analytics",241444
18682657067,93535260670,1,0,30207633016,31,17200434,218103808,2,475871765,38929,2992193571,89,3,308452728,2668,832485176,241491218146,4910,0,63,"neo4j-analytics",244483
18665284428,93463894471,1,0,30188337510,39,17167573,218103808,24,476684034,38993,2998791134,90,32,308453040,2706,829781797,244524491962,4949,0,64,"neo4j-analytics",247523
18672300723,93494574594,1,0,30157967612,71,17048600,274726912,44,475628993,39037,3026366921,91,4,365075296,2745,829640275,247565112889,5020,0,65,"neo4j-analytics",250591
18669270978,93476887656,1,0,30205285774,40,17195315,218103808,12,476277689,39049,2992318903,92,2,308458320,2789,832328704,250638107172,5060,0,66,"neo4j-analytics",253630
18668682083,93479687114,1,0,30194000266,55,17192094,281018368,0,476139958,39049,3008962863,93,0,371373192,2834,832508839,253677804825,5115,0,67,"neo4j-analytics",256687
18668291580,93477144444,1,0,30193619936,40,17109977,222298112,1,476040877,39093,2997236280,94,3,312653248,2875,835404574,256730989111,5155,0,68,"neo4j-analytics",259728
18665222194,93463085445,1,0,30214348578,31,17138823,218103808,19,477244169,39112,2992442761,95,4,308459256,2914,836383784,259769611868,5186,0,69,"neo4j-analytics",262762
18659529176,93452396529,1,0,30218978968,39,17122417,218103808,2,475915170,39114,2994078950,96,4,308459568,2962,833663340,262813164060,5225,0,70,"neo4j-analytics",265807
18674920228,93508107763,1,0,30183760410,39,17063214,216006656,5,476434365,39119,3000204648,97,1,306362728,3008,835412063,265855484931,5264,0,71,"neo4j-analytics",268856
18658784208,93440889595,1,0,30175540902,31,17074308,218103808,1,474693432,39120,2983976994,98,1,308460192,3053,831018081,268903853977,5295,0,72,"neo4j-analytics",271888
18682566397,93538356602,1,0,30226799604,31,17315128,218103808,1,476864741,39121,2994407991,99,3,308460504,3102,834362783,271939166354,5326,0,73,"neo4j-analytics",274934
18662608824,93458858048,1,0,30166356480,39,17106841,216006656,15,475831790,39136,2986668416,100,4,306363664,3151,829256026,274985143153,5365,0,74,"neo4j-analytics",277972
18666453116,93468969200,1,0,30185828500,31,17067609,222298112,13,475832776,39149,2983160440,101,8,312655432,3193,828890634,278016785441,5396,0,75,"neo4j-analytics",281000
18660871846,93451788506,1,0,30180316562,31,17084149,222298112,0,476089589,39149,2988915269,102,0,312655272,3232,832449609,281042174439,5427,0,76,"neo4j-analytics",284031
18664453009,93463562351,1,0,30166282458,39,17076635,211812352,0,473507939,39149,2990173346,103,0,302170296,3275,829263661,284076962359,5466,0,77,"neo4j-analytics",287067
18675828114,93510689166,1,0,30187260468,40,17085111,218103808,46,475465131,39195,2997808127,104,2,308462096,3315,831029501,287110264561,5506,0,78,"neo4j-analytics",290108
18656399987,93437227989,1,0,30172371826,65,17080879,278921216,3,475872239,39198,3020939512,105,3,369279784,3360,831876230,290155337219,5571,0,79,"neo4j-analytics",293176
18666161871,93469540900,1,0,30161713680,41,17079533,216006656,0,474437239,39198,2994201885,106,0,306365536,3406,829620091,293224647126,5612,0,80,"neo4j-analytics",296219
18664490181,93463734923,1,0,30197756554,31,17079211,218103808,0,475928436,39198,2988700245,107,0,308463032,3449,830711406,296265140585,5643,0,81,"neo4j-analytics",299254
18662087697,93457887869,1,0,30187737158,30,17086817,218103808,0,475577335,39198,2986921131,108,0,308463312,3488,833896854,299294766129,5673,0,82,"neo4j-analytics",302282
18669709530,93482298972,1,0,30204241728,55,17153283,281018368,16,475654925,39214,3015779542,109,2,371378184,3534,832832914,302330968917,5728,0,83,"neo4j-analytics",305347
18669057555,93482591053,1,0,30198011032,69,17192576,276824064,12,475581605,39226,3029613830,110,2,367184192,3575,832566823,305389914492,5797,0,84,"neo4j-analytics",308420
18665711700,93468326586,1,0,30176560274,31,17082994,218103808,0,474065114,39226,2979268876,111,0,308464280,3618,828183358,308465564420,5828,0,85,"neo4j-analytics",311445
18670264390,93485444525,1,0,30192651226,31,17146660,222298112,1,475990855,39227,2992069527,112,3,312658864,3656,833374721,311485712423,5859,0,86,"neo4j-analytics",314478
18673533245,93495084338,1,0,30200323672,31,17286763,218103808,7,476248592,39234,2989355032,113,2,308464872,3700,830752235,314524554123,5890,0,87,"neo4j-analytics",317514
18668124950,93479294132,1,0,30182776954,31,17158850,218103808,9,476091970,39243,2988448302,114,1,308465184,3745,832440660,317561411369,5921,0,88,"neo4j-analytics",320550
18665013327,93466112120,1,0,30170178468,39,17115807,216006656,0,474968280,39243,2993716720,115,0,306368344,3790,832706103,320598053927,5960,0,89,"neo4j-analytics",323592
18670700986,93488809314,1,0,30224486234,31,17204082,218103808,0,476827171,39243,2992234728,116,0,308465808,3836,830326541,323640610025,5991,0,90,"neo4j-analytics",326633
18662524653,93458619603,1,0,30197045534,31,17128935,218103808,0,476330793,39243,2984373947,117,0,308466120,3883,830851325,326682400317,6022,0,91,"neo4j-analytics",329667
18671610952,93491193308,1,0,30216502224,40,17209293,218103808,0,476222972,39243,3000888481,118,0,308466432,3925,834037074,329711728940,6062,0,92,"neo4j-analytics",332713
18668329447,93477191822,1,0,30197545146,31,17114182,222298112,0,475651987,39243,2987454834,119,0,312661048,3971,830214389,332760605390,6093,0,93,"neo4j-analytics",335748
18680485563,93527917880,1,0,30186357312,31,17147906,218103808,9,476182256,39252,2986726941,120,3,308467776,4008,829828568,335788538495,6124,0,94,"neo4j-analytics",338775
18669668843,93483425802,1,0,30186555434,55,17137835,281018368,1,474569202,39253,3009896631,121,1,371382648,4054,835056423,338824052103,6179,0,95,"neo4j-analytics",341834
18654779722,93421324676,1,0,30173956218,31,17068064,222298112,18,475897204,39271,2980716838,122,20,312662704,4097,832184803,341878963952,6210,0,96,"neo4j-analytics",344860
18659066910,93443627503,1,0,30208286366,30,17060346,218103808,1,476247669,39272,2982507581,123,2,308468712,4137,830174365,344903264674,6240,0,97,"neo4j-analytics",347886
18662504640,93457399799,1,0,30193302240,31,17034921,218103808,0,475683271,39272,2986144864,124,0,308469024,4182,832052329,347933052524,6271,0,98,"neo4j-analytics",350919
18664500095,93463193450,1,0,30235096200,40,17046929,218103808,0,475770978,39272,2999674968,125,0,308469336,4226,831560157,350966450320,6311,0,99,"neo4j-analytics",353966
18660819839,93452427112,1,0,30189404186,40,17075263,222298112,18,476726299,39290,3001389764,126,1,312663952,4271,831212586,354013170441,6351,0,100,"neo4j-analytics",357015
18664722118,93465367766,1,0,30197697278,31,17114392,222298112,0,476253070,39290,2985902610,127,0,312664712,4311,829825976,357058056942,6382,0,101,"neo4j-analytics",360044
18668683301,93480827342,1,0,30181861680,30,17168012,218103808,0,475428351,39290,2987091722,128,0,308470720,4356,828882966,360091679801,6412,0,102,"neo4j-analytics",363079
18656527605,93442630052,1,0,30200538876,55,17098793,278921216,8,476790730,39298,3012319926,129,3,369288464,4394,834799570,363119993634,6467,0,103,"neo4j-analytics",366132
