
400 34 99.90
400 36 99.92
400 38 99.96
400 40 99.95
400 42 99.97
400 44 99.96
400 46 99.92
400 48 99.56
400 50 98.17

450 2 99.99
450 4 99.97
450 6 100.00
450 8 99.98
450 10 99.99
450 12 99.98
450 14 99.91
450 16 99.73
450 18 99.52
450 20 99.31
450 22 99.32
450 24 99.46
450 26 99.49
450 28 99.78
450 30 99.87
450 32 99.90
450 34 99.94
450 36 99.97
450 38 99.98
450 40 99.98
450 42 99.99
450 44 99.97
450 46 99.94
450 48 99.67
450 50 98.69

500 2 99.99
500 4 99.99
500 6 99.97
500 8 99.99
500 10 99.98
500 12 99.98
500 14 99.96
500 16 99.88
500 18 99.80
500 20 99.74
500 22 99.65
500 24 99.83
500 26 99.75
500 28 99.92
500 30 99.91
500 32 99.98
500 34 99.97
500 36 99.94
500 38 99.97
500 40 99.99
500 42 99.98
500 44 99.98
500 46 99.94
500 48 99.76
500 50 99.03

550 2 99.98
550 4 99.98
550 6 99.97
550 8 99.98
550 10 99.97
550 12 99.96
550 14 99.96
550 16 99.98
550 18 99.91
550 20 99.86
550 22 99.85
550 24 99.91
550 26 99.92
550 28 99.92
550 30 99.98
550 32 99.97
550 34 99.98
550 36 99.99
550 38 99.97
550 40 99.98
550 42 99.98
550 44 99.99
550 46 99.99
550 48 99.88
550 50 99.06

600 2 99.99
600 4 99.99
600 6 99.99
600 8 99.97
600 10 99.98
600 12 99.97
600 14 99.96
600 16 99.98
600 18 99.94
600 20 99.93
600 22 99.94
600 24 99.97
600 26 99.94
600 28 99.96
600 30 99.96
600 32 99.98
600 34 99.97
600 36 99.97
600 38 99.97
600 40 99.97
600 42 99.98
600 44 99.98
600 46 99.98
600 48 99.88
600 50 99.21

650 2 99.98
650 4 99.98
650 6 99.99
650 8 99.97
650 10 99.96
650 12 99.97
650 14 99.98
650 16 99.97
650 18 99.95
650 20 99.97
650 22 99.95
650 24 99.96
650 26 99.98
650 28 99.97
650 30 99.97
650 32 100.00
650 34 99.98
650 36 99.97
650 38 99.97
650 40 99.98
650 42 99.98
650 44 99.97
650 46 99.99
650 48 99.93
650 50 99.37

700 2 99.99
700 4 99.98
700 6 99.97
700 8 99.99
700 10 99.99
700 12 99.98
700 14 99.98
700 16 99.97
700 18 99.96
700 20 99.95
700 22 99.97
700 24 99.98
700 26 99.96
700 28 99.97
700 30 99.98
700 32 99.97
700 34 99.98
700 36 99.99
700 38 99.96
700 40 99.98
700 42 99.97
700 44 99.97
700 46 99.98
700 48 99.93
700 50 99.47

750 2 99.99
750 4 99.98
750 6 100.00
750 8 99.98
750 10 99.98
750 12 99.98
750 14 99.96
750 16 99.99
750 18 99.98
750 20 99.97
750 22 99.98
750 24 99.97
750 26 99.98
750 28 99.97
750 30 99.99
750 32 99.98
750 34 99.96
750 36 99.97
750 38 99.98
750 40 99.99
750 42 99.99
750 44 99.97
750 46 99.99
750 48 99.94
750 50 99.47

800 2 99.96
800 4 99.99
800 6 99.98
800 8 99.99
800 10 99.98
800 12 99.97
800 14 99.99
800 16 99.99
800 18 99.99
800 20 99.99
800 22 99.99
800 24 99.98
800 26 100.00
800 28 99.98
800 30 99.98
800 32 99.97
800 34 99.96
800 36 99.97
800 38 99.99
800 40 99.98
800 42 99.99
800 44 99.97
800 46 99.98
800 48 99.95
800 50 99.57

850 2 99.98
850 4 99.98
850 6 99.98
850 8 99.97
850 10 99.96
850 12 99.98
850 14 99.99
850 16 99.97
850 18 99.99
850 20 99.98
850 22 99.99
850 24 99.98
850 26 99.98
850 28 99.97
850 30 99.97
850 32 99.98
850 34 99.99
850 36 99.98
850 38 99.96
850 40 99.95
850 42 99.97
850 44 99.95
850 46 99.96
850 48 99.97
850 50 99.67

900 2 99.98
900 4 99.98
900 6 100.00
900 8 99.98
900 10 100.00
900 12 99.97
900 14 100.00
900 16 99.99
900 18 99.98
900 20 99.98
900 22 99.98
900 24 99.98
900 26 99.98
900 28 99.99
900 30 100.00
900 32 99.97
900 34 99.98
900 36 99.96
900 38 99.96
900 40 99.99
900 42 99.99
900 44 99.99
900 46 99.99
900 48 99.97
900 50 99.73

950 2 100.00
950 4 99.97
950 6 99.95
950 8 99.97
950 10 99.97
950 12 99.96
950 14 99.96
950 16 99.98
950 18 99.98
950 20 99.98
950 22 99.98
950 24 99.99
950 26 99.98
950 28 99.99
950 30 99.99
950 32 99.97
950 34 99.98
950 36 99.98
950 38 99.98
950 40 99.99
950 42 99.99
950 44 99.96
950 46 99.98
950 48 99.97
950 50 99.79

1000 2 99.99
1000 4 99.98
1000 6 99.97
1000 8 99.99
1000 10 99.99
1000 12 99.99
1000 14 99.97
1000 16 99.96
1000 18 99.98
1000 20 99.98
1000 22 99.97
1000 24 99.98
1000 26 99.97
1000 28 99.96
1000 30 99.97
1000 32 99.98
1000 34 99.98
1000 36 99.97
1000 38 99.99
1000 40 99.98
1000 42 99.97
1000 44 99.98
1000 46 99.98
1000 48 99.98
1000 50 99.79
