
550 26 99.90
550 28 99.96
550 30 99.97
550 32 99.97
550 34 99.96
550 36 99.98
550 38 99.98
550 40 99.96
550 42 99.97
550 44 99.97
550 46 99.98
550 48 99.97
550 50 99.98

600 2 99.98
600 4 99.97
600 6 99.98
600 8 99.99
600 10 99.98
600 12 99.96
600 14 99.98
600 16 99.97
600 18 99.96
600 20 99.94
600 22 99.91
600 24 99.93
600 26 99.98
600 28 99.97
600 30 99.95
600 32 99.99
600 34 99.98
600 36 99.98
600 38 99.97
600 40 99.98
600 42 99.97
600 44 99.97
600 46 99.98
600 48 99.97
600 50 99.98

650 2 99.98
650 4 99.99
650 6 99.97
650 8 99.99
650 10 99.99
650 12 99.99
650 14 99.99
650 16 99.99
650 18 99.96
650 20 99.95
650 22 99.99
650 24 99.95
650 26 99.98
650 28 99.99
650 30 99.97
650 32 99.98
650 34 99.98
650 36 99.97
650 38 99.98
650 40 99.99
650 42 99.98
650 44 99.97
650 46 99.99
650 48 99.98
650 50 99.97

700 2 100.00
700 4 99.99
700 6 99.97
700 8 99.96
700 10 99.96
700 12 99.99
700 14 99.99
700 16 99.96
700 18 99.96
700 20 99.98
700 22 99.99
700 24 99.99
700 26 99.98
700 28 99.96
700 30 99.97
700 32 99.98
700 34 99.97
700 36 99.97
700 38 99.98
700 40 99.97
700 42 99.98
700 44 99.99
700 46 99.99
700 48 99.96
700 50 99.98

750 2 99.98
750 4 99.98
750 6 99.99
750 8 99.99
750 10 99.96
750 12 99.98
750 14 99.98
750 16 99.98
750 18 99.98
750 20 99.99
750 22 99.96
750 24 99.97
750 26 99.99
750 28 99.99
750 30 99.97
750 32 99.98
750 34 99.99
750 36 99.98
750 38 99.96
750 40 99.98
750 42 99.98
750 44 99.96
750 46 99.97
750 48 100.00
750 50 99.97

800 2 99.98
800 4 99.97
800 6 99.98
800 8 99.99
800 10 99.98
800 12 99.98
800 14 99.97
800 16 99.98
800 18 99.98
800 20 100.00
800 22 99.97
800 24 99.99
800 26 99.97
800 28 99.98
800 30 99.99
800 32 99.98
800 34 99.99
800 36 99.96
800 38 99.97
800 40 99.97
800 42 99.96
800 44 99.98
800 46 99.98
800 48 99.98
800 50 99.99

850 2 99.99
850 4 99.98
850 6 99.99
850 8 99.97
850 10 99.98
850 12 99.98
850 14 99.99
850 16 100.00
850 18 99.96
850 20 99.97
850 22 99.99
850 24 99.98
850 26 99.98
850 28 99.97
850 30 99.97
850 32 99.97
850 34 99.98
850 36 99.98
850 38 99.98
850 40 99.98
850 42 99.97
850 44 99.98
850 46 99.99
850 48 99.96
850 50 99.98

900 2 99.97
900 4 99.98
900 6 99.99
900 8 99.97
900 10 99.98
900 12 99.98
900 14 99.97
900 16 99.99
900 18 100.00
900 20 99.98
900 22 99.97
900 24 99.98
900 26 99.98
900 28 99.99
900 30 100.00
900 32 99.98
900 34 99.97
900 36 99.96
900 38 99.99
900 40 99.99
900 42 99.97
900 44 99.99
900 46 99.99
900 48 99.98
900 50 99.96

950 2 99.98
950 4 99.99
950 6 99.98
950 8 99.98
950 10 99.99
950 12 99.99
950 14 99.98
950 16 99.96
950 18 99.97
950 20 99.98
950 22 99.96
950 24 99.98
950 26 99.98
950 28 99.99
950 30 99.99
950 32 100.00
950 34 99.98
950 36 99.95
950 38 99.98
950 40 99.97
950 42 99.96
950 44 99.98
950 46 99.99
950 48 99.97
950 50 99.97

1000 2 99.99
1000 4 99.99
1000 6 99.94
1000 8 99.98
1000 10 99.98
1000 12 99.99
1000 14 99.97
1000 16 99.98
1000 18 99.98
1000 20 99.98
1000 22 99.95
1000 24 99.97
1000 26 99.97
1000 28 99.99
1000 30 99.99
1000 32 99.99
1000 34 99.99
1000 36 99.99
1000 38 99.98
1000 40 99.98
1000 42 99.98
1000 44 99.98
1000 46 99.99
1000 48 99.97
1000 50 99.98
