
1000 22 99.52
1000 24 99.83
1000 26 99.78
1000 28 99.75
1000 30 99.79
1000 32 99.79
1000 34 99.72
1000 36 99.73
1000 38 99.78
1000 40 99.81
1000 42 99.87
1000 44 99.80
1000 46 99.70
1000 48 99.84
1000 50 99.86
