
250 4600 99.89
250 4800 99.90
250 5000 99.95

300 200 97.43
300 400 99.82
300 600 99.95
300 800 99.96
300 1000 99.98
300 1200 99.98
300 1400 99.96
300 1600 99.98
300 1800 99.94
300 2000 99.92
300 2200 99.81
300 2400 99.81
300 2600 99.84
300 2800 99.85
300 3000 99.82
300 3200 99.72
300 3400 99.52
300 3600 99.73
300 3800 99.86
300 4000 99.87
300 4200 99.82
300 4400 99.88
300 4600 99.90
300 4800 99.94
300 5000 99.95

350 200 98.58
350 400 99.78
350 600 99.93
350 800 99.95
350 1000 99.97
350 1200 99.93
350 1400 99.97
350 1600 99.97
350 1800 99.91
350 2000 99.88
350 2200 99.84
350 2400 99.85
350 2600 99.80
350 2800 99.82
350 3000 99.85
350 3200 99.74
350 3400 99.55
350 3600 99.64
350 3800 99.84
350 4000 99.82
350 4200 99.82
350 4400 99.85
350 4600 99.94
350 4800 99.93
350 5000 99.96

400 200 99.19
400 400 99.78
400 600 99.95
400 800 99.96
400 1000 99.98
400 1200 99.97
400 1400 99.96
400 1600 99.97
400 1800 99.92
400 2000 99.83
400 2200 99.89
400 2400 99.83
400 2600 99.79
400 2800 99.81
400 3000 99.82
400 3200 99.70
400 3400 99.54
400 3600 99.64
400 3800 99.83
400 4000 99.81
400 4200 99.84
400 4400 99.87
400 4600 99.90
400 4800 99.91
400 5000 99.96

450 200 99.40
450 400 99.79
450 600 99.94
450 800 99.96
450 1000 99.97
450 1200 99.97
450 1400 99.93
450 1600 99.96
450 1800 99.92
450 2000 99.85
450 2200 99.82
450 2400 99.79
450 2600 99.81
450 2800 99.78
450 3000 99.87
450 3200 99.76
450 3400 99.46
450 3600 99.61
450 3800 99.85
450 4000 99.87
450 4200 99.87
450 4400 99.91
450 4600 99.94
450 4800 99.96
450 5000 99.96

500 200 99.56
500 400 99.75
500 600 99.95
500 800 99.97
500 1000 99.98
500 1200 99.96
500 1400 99.96
500 1600 99.96
500 1800 99.91
500 2000 99.89
500 2200 99.88
500 2400 99.75
500 2600 99.73
500 2800 99.88
500 3000 99.83
500 3200 99.74
500 3400 99.39
500 3600 99.65
500 3800 99.84
500 4000 99.87
500 4200 99.84
500 4400 99.89
500 4600 99.92
500 4800 99.93
500 5000 99.96

550 200 99.61
550 400 99.77
550 600 99.93
550 800 99.94
550 1000 99.96
550 1200 99.94
550 1400 99.96
550 1600 99.97
550 1800 99.95
550 2000 99.85
550 2200 99.87
550 2400 99.87
550 2600 99.79
550 2800 99.79
550 3000 99.80
550 3200 99.81
550 3400 99.38
550 3600 99.62
550 3800 99.83
550 4000 99.89
550 4200 99.82
550 4400 99.94
550 4600 99.96
550 4800 99.97
550 5000 99.95

600 200 99.70
600 400 99.76
600 600 99.93
600 800 99.94
600 1000 99.96
600 1200 99.97
600 1400 99.97
600 1600 99.97
600 1800 99.89
600 2000 99.88
600 2200 99.86
600 2400 99.79
600 2600 99.82
600 2800 99.73
600 3000 99.87
600 3200 99.69
600 3400 99.27
600 3600 99.65
600 3800 99.88
600 4000 99.91
600 4200 99.89
600 4400 99.90
600 4600 99.94
600 4800 99.96
600 5000 99.97

650 200 99.76
650 400 99.76
650 600 99.94
650 800 99.89
650 1000 99.97
650 1200 99.96
650 1400 99.95
650 1600 99.97
650 1800 99.92
650 2000 99.87
650 2200 99.90
650 2400 99.83
650 2600 99.79
650 2800 99.82
650 3000 99.86
650 3200 99.68
650 3400 99.30
650 3600 99.64
650 3800 99.90
650 4000 99.89
650 4200 99.85
650 4400 99.95
650 4600 99.96
650 4800 99.94
650 5000 99.98

700 200 99.74
700 400 99.78
700 600 99.93
700 800 99.94
700 1000 99.98
700 1200 99.97
700 1400 99.97
700 1600 99.98
700 1800 99.91
700 2000 99.84
700 2200 99.84
700 2400 99.81
700 2600 99.77
700 2800 99.81
700 3000 99.87
700 3200 99.74
700 3400 99.31
700 3600 99.56
700 3800 99.88
700 4000 99.91
700 4200 99.86
700 4400 99.94
700 4600 99.96
700 4800 99.97
700 5000 99.98

750 200 99.79
750 400 99.87
750 600 99.94
750 800 99.92
750 1000 99.95
750 1200 99.96
750 1400 99.97
750 1600 99.96
750 1800 99.92
750 2000 99.86
750 2200 99.83
750 2400 99.78
750 2600 99.79
750 2800 99.78
750 3000 99.87
750 3200 99.71
750 3400 99.19
750 3600 99.62
750 3800 99.87
750 4000 99.89
750 4200 99.90
750 4400 99.93
750 4600 99.93
750 4800 99.98
750 5000 99.98

800 200 99.79
800 400 99.78
800 600 99.90
800 800 99.96
800 1000 99.98
800 1200 99.96
800 1400 99.96
800 1600 99.96
800 1800 99.92
800 2000 99.88
800 2200 99.86
800 2400 99.81
800 2600 99.77
800 2800 99.81
800 3000 99.88
800 3200 99.70
800 3400 99.32
800 3600 99.63
800 3800 99.85
800 4000 99.96
800 4200 99.90
800 4400 99.96
800 4600 99.96
800 4800 99.97
800 5000 99.99

850 200 99.76
850 400 99.77
850 600 99.93
850 800 99.97
850 1000 99.96
850 1200 99.96
850 1400 99.98
850 1600 99.98
850 1800 99.92
850 2000 99.88
850 2200 99.81
850 2400 99.75
850 2600 99.76
850 2800 99.75
850 3000 99.88
850 3200 99.69
850 3400 99.16
850 3600 99.54
850 3800 99.92
850 4000 99.88
850 4200 99.92
850 4400 99.96
850 4600 99.96
850 4800 99.98
850 5000 99.98

900 200 99.78
900 400 99.76
900 600 99.93
900 800 99.97
900 1000 99.98
900 1200 99.97
900 1400 99.93
900 1600 99.96
900 1800 99.91
900 2000 99.87
900 2200 99.84
900 2400 99.81
900 2600 99.78
900 2800 99.82
900 3000 99.86
900 3200 99.71
900 3400 99.05
900 3600 99.62
900 3800 99.93
900 4000 99.93
900 4200 99.89
900 4400 99.97
900 4600 99.94
900 4800 99.98
900 5000 99.98

950 200 99.75
950 400 99.78
950 600 99.92
950 800 99.94
950 1000 99.97
950 1200 99.95
950 1400 99.95
950 1600 99.98
950 1800 99.94
950 2000 99.87
950 2200 99.84
950 2400 99.75
950 2600 99.78
950 2800 99.78
950 3000 99.82
950 3200 99.70
950 3400 99.10
950 3600 99.59
950 3800 99.88
950 4000 99.94
950 4200 99.93
950 4400 99.95
950 4600 99.96
950 4800 99.97
950 5000 99.99

1000 200 99.82
1000 400 99.81
1000 600 99.91
1000 800 99.96
1000 1000 99.96
1000 1200 99.95
1000 1400 99.96
1000 1600 99.96
1000 1800 99.92
1000 2000 99.88
1000 2200 99.88
1000 2400 99.81
1000 2600 99.73
1000 2800 99.80
1000 3000 99.84
1000 3200 99.74
1000 3400 99.13
1000 3600 99.56
1000 3800 99.91
1000 4000 99.96
1000 4200 99.92
1000 4400 99.96
1000 4600 99.96
1000 4800 99.98
1000 5000 99.98
