
700 50 99.86

750 2 99.30
750 4 99.57
750 6 99.80
750 8 99.90
750 10 99.90
750 12 99.97
750 14 99.94
750 16 99.85
750 18 99.82
750 20 99.74
750 22 99.57
750 24 99.81
750 26 99.75
750 28 99.84
750 30 99.83
750 32 99.78
750 34 99.76
750 36 99.82
750 38 99.86
750 40 99.79
750 42 99.83
750 44 99.67
750 46 99.77
750 48 99.84
750 50 99.90

800 2 99.42
800 4 99.57
800 6 99.79
800 8 99.90
800 10 99.84
800 12 99.95
800 14 99.92
800 16 99.79
800 18 99.89
800 20 99.73
800 22 99.54
800 24 99.81
800 26 99.82
800 28 99.77
800 30 99.81
800 32 99.81
800 34 99.79
800 36 99.79
800 38 99.78
800 40 99.88
800 42 99.89
800 44 99.73
800 46 99.70
800 48 99.81
800 50 99.84

850 2 99.49
850 4 99.57
850 6 99.80
850 8 99.89
850 10 99.86
850 12 99.98
850 14 99.94
850 16 99.86
850 18 99.83
850 20 99.68
850 22 99.63
850 24 99.81
850 26 99.78
850 28 99.79
850 30 99.83
850 32 99.77
850 34 99.72
850 36 99.71
850 38 99.85
850 40 99.85
850 42 99.85
850 44 99.71
850 46 99.70
850 48 99.84
850 50 99.83

900 2 99.40
900 4 99.49
900 6 99.73
900 8 99.85
900 10 99.94
900 12 99.94
900 14 99.93
900 16 99.82
900 18 99.83
900 20 99.68
900 22 99.54
900 24 99.78
900 26 99.80
900 28 99.73
900 30 99.80
900 32 99.83
900 34 99.80
900 36 99.77
900 38 99.81
900 40 99.83
900 42 99.79
900 44 99.75
900 46 99.75
900 48 99.79
900 50 99.88

950 2 99.41
950 4 99.57
950 6 99.84
950 8 99.86
950 10 99.89
950 12 99.96
950 14 99.95
950 16 99.80
950 18 99.87
950 20 99.75
950 22 99.58
950 24 99.83
950 26 99.82
950 28 99.80
950 30 99.82
950 32 99.82
950 34 99.72
950 36 99.78
950 38 99.80
950 40 99.83
950 42 99.87
950 44 99.72
950 46 99.71
950 48 99.83
950 50 99.85

1000 2 99.44
1000 4 99.50
1000 6 99.77
1000 8 99.88
1000 10 99.93
1000 12 99.96
1000 14 99.91
1000 16 99.81
1000 18 99.82
1000 20 99.63
1000 22 99.58
1000 24 99.82
1000 26 99.77
1000 28 99.78
1000 30 99.82
1000 32 99.74
1000 34 99.75
1000 36 99.77
1000 38 99.85
1000 40 99.82
1000 42 99.89
1000 44 99.71
1000 46 99.67
1000 48 99.80
1000 50 99.82
