
300 200 99.74
300 220 99.74
300 240 99.75
300 260 99.85
300 280 99.77
300 300 99.81
300 320 99.87
300 340 99.89
300 360 99.62
300 380 99.71
300 400 99.86
300 420 99.89
300 440 99.82
300 460 99.79
300 480 99.75
300 500 99.83

350 20 98.43
350 40 99.76
350 60 99.23
350 80 99.83
350 100 99.94
350 120 99.95
350 140 99.94
350 160 99.90
350 180 99.79
350 200 99.70
350 220 99.73
350 240 99.82
350 260 99.79
350 280 99.76
350 300 99.79
350 320 99.83
350 340 99.84
350 360 99.61
350 380 99.70
350 400 99.80
350 420 99.89
350 440 99.84
350 460 99.74
350 480 99.76
350 500 99.84

400 20 98.17
400 40 99.84
400 60 99.11
400 80 99.82
400 100 99.96
400 120 99.98
400 140 99.96
400 160 99.92
400 180 99.69
400 200 99.65
400 220 99.74
400 240 99.78
400 260 99.86
400 280 99.75
400 300 99.85
400 320 99.81
400 340 99.79
400 360 99.60
400 380 99.66
400 400 99.82
400 420 99.82
400 440 99.78
400 460 99.78
400 480 99.76
400 500 99.83

450 20 98.17
450 40 99.82
450 60 99.00
450 80 99.79
450 100 99.95
450 120 99.97
450 140 99.96
450 160 99.87
450 180 99.79
450 200 99.63
450 220 99.61
450 240 99.77
450 260 99.79
450 280 99.84
450 300 99.81
450 320 99.78
450 340 99.76
450 360 99.64
450 380 99.62
450 400 99.83
450 420 99.85
450 440 99.80
450 460 99.69
450 480 99.76
450 500 99.79

500 20 98.19
500 40 99.86
500 60 99.09
500 80 99.77
500 100 99.94
500 120 99.98
500 140 99.90
500 160 99.94
500 180 99.69
500 200 99.67
500 220 99.68
500 240 99.77
500 260 99.81
500 280 99.78
500 300 99.79
500 320 99.80
500 340 99.77
500 360 99.55
500 380 99.67
500 400 99.75
500 420 99.82
500 440 99.81
500 460 99.82
500 480 99.72
500 500 99.81

550 20 98.02
550 40 99.77
550 60 98.99
550 80 99.73
550 100 99.95
550 120 99.95
550 140 99.96
550 160 99.89
550 180 99.71
550 200 99.69
550 220 99.62
550 240 99.76
550 260 99.80
550 280 99.83
550 300 99.84
550 320 99.81
550 340 99.81
550 360 99.60
550 380 99.66
550 400 99.75
550 420 99.88
550 440 99.84
550 460 99.74
550 480 99.71
550 500 99.79

600 20 97.95
600 40 99.79
600 60 98.99
600 80 99.74
600 100 99.94
600 120 99.97
600 140 99.94
600 160 99.90
600 180 99.73
600 200 99.62
600 220 99.70
600 240 99.80
600 260 99.87
600 280 99.80
600 300 99.79
600 320 99.82
600 340 99.79
600 360 99.55
600 380 99.59
600 400 99.81
600 420 99.89
600 440 99.86
600 460 99.80
600 480 99.63
600 500 99.76

650 20 98.04
650 40 99.74
650 60 98.97
650 80 99.77
650 100 99.92
650 120 99.96
650 140 99.91
650 160 99.90
650 180 99.67
650 200 99.67
650 220 99.66
650 240 99.79
650 260 99.87
650 280 99.84
650 300 99.84
650 320 99.84
650 340 99.81
650 360 99.59
650 380 99.63
650 400 99.77
650 420 99.86
650 440 99.81
650 460 99.76
650 480 99.72
650 500 99.77

700 20 97.90
700 40 99.81
700 60 99.01
700 80 99.75
700 100 99.92
700 120 99.95
700 140 99.96
700 160 99.88
700 180 99.62
700 200 99.63
700 220 99.66
700 240 99.75
700 260 99.89
700 280 99.82
700 300 99.83
700 320 99.83
700 340 99.84
700 360 99.62
700 380 99.62
700 400 99.77
700 420 99.87
700 440 99.84
700 460 99.74
700 480 99.64
700 500 99.80

750 20 97.87
750 40 99.84
750 60 99.02
750 80 99.78
750 100 99.95
750 120 99.98
750 140 99.97
750 160 99.84
750 180 99.70
750 200 99.64
750 220 99.68
750 240 99.76
750 260 99.80
750 280 99.82
750 300 99.82
750 320 99.79
750 340 99.81
750 360 99.52
750 380 99.67
750 400 99.79
750 420 99.86
750 440 99.90
750 460 99.76
750 480 99.64
750 500 99.73

800 20 97.83
800 40 99.74
800 60 98.97
800 80 99.67
800 100 99.95
800 120 99.98
800 140 99.93
800 160 99.90
800 180 99.67
800 200 99.70
800 220 99.68
800 240 99.76
800 260 99.91
800 280 99.78
800 300 99.82
800 320 99.81
800 340 99.84
800 360 99.45
800 380 99.63
800 400 99.72
800 420 99.89
800 440 99.86
800 460 99.70
800 480 99.61
800 500 99.80

850 20 97.71
850 40 99.83
850 60 99.09
850 80 99.74
850 100 99.92
850 120 99.97
850 140 99.95
850 160 99.88
850 180 99.72
850 200 99.65
850 220 99.70
850 240 99.79
850 260 99.85
850 280 99.86
850 300 99.85
850 320 99.87
850 340 99.86
850 360 99.49
850 380 99.64
850 400 99.76
850 420 99.89
850 440 99.80
850 460 99.71
850 480 99.63
850 500 99.80

900 20 97.79
900 40 99.77
900 60 99.05
900 80 99.73
900 100 99.92
900 120 99.96
900 140 99.94
900 160 99.94
900 180 99.61
900 200 99.63
900 220 99.65
900 240 99.77
900 260 99.77
900 280 99.78
900 300 99.80
900 320 99.81
900 340 99.81
900 360 99.60
900 380 99.70
900 400 99.77
900 420 99.85
900 440 99.84
900 460 99.75
900 480 99.57
900 500 99.79

950 20 97.68
950 40 99.68
950 60 99.08
950 80 99.70
950 100 99.94
950 120 99.97
950 140 99.95
950 160 99.86
950 180 99.70
950 200 99.64
950 220 99.69
950 240 99.74
950 260 99.81
950 280 99.82
950 300 99.83
950 320 99.79
950 340 99.80
950 360 99.50
950 380 99.57
950 400 99.67
950 420 99.90
950 440 99.85
950 460 99.73
950 480 99.59
950 500 99.76

1000 20 98.00
1000 40 99.76
1000 60 98.99
1000 80 99.69
1000 100 99.92
1000 120 99.97
1000 140 99.96
1000 160 99.88
1000 180 99.69
1000 200 99.66
1000 220 99.72
1000 240 99.73
1000 260 99.90
1000 280 99.83
1000 300 99.79
1000 320 99.90
1000 340 99.86
1000 360 99.51
1000 380 99.56
1000 400 99.77
1000 420 99.89
1000 440 99.81
1000 460 99.72
1000 480 99.54
1000 500 99.78
