
850 32 99.66
850 34 99.68
850 36 99.65
850 38 99.63
850 40 99.64
850 42 99.65
850 44 99.52
850 46 99.60
850 48 99.62
850 50 99.66

900 2 99.53
900 4 99.64
900 6 99.72
900 8 99.73
900 10 99.71
900 12 99.76
900 14 99.71
900 16 99.57
900 18 99.68
900 20 99.65
900 22 99.62
900 24 99.72
900 26 99.62
900 28 99.64
900 30 99.67
900 32 99.61
900 34 99.61
900 36 99.65
900 38 99.63
900 40 99.65
900 42 99.66
900 44 99.58
900 46 99.56
900 48 99.59
900 50 99.67

950 2 99.64
950 4 99.66
950 6 99.66
950 8 99.71
950 10 99.69
950 12 99.66
950 14 99.65
950 16 99.61
950 18 99.71
950 20 99.68
950 22 99.59
950 24 99.67
950 26 99.71
950 28 99.64
950 30 99.68
950 32 99.63
950 34 99.64
950 36 99.66
950 38 99.61
950 40 99.68
950 42 99.70
950 44 99.58
950 46 99.56
950 48 99.65
950 50 99.61

1000 2 99.55
1000 4 99.62
1000 6 99.71
1000 8 99.62
1000 10 99.64
1000 12 99.70
1000 14 99.62
1000 16 99.69
1000 18 99.69
1000 20 99.64
1000 22 99.52
1000 24 99.65
1000 26 99.65
1000 28 99.59
1000 30 99.66
1000 32 99.69
1000 34 99.64
1000 36 99.65
1000 38 99.62
1000 40 99.67
1000 42 99.68
1000 44 99.68
1000 46 99.54
1000 48 99.63
1000 50 99.62
