
350 40000 78.21
350 42000 74.80
350 44000 72.48
350 46000 70.26
350 48000 70.15
350 50000 67.57

400 2000 99.99
400 4000 89.87
400 6000 99.21
400 8000 99.58
400 10000 99.59
400 12000 99.67
400 14000 99.56
400 16000 99.59
400 18000 99.56
400 20000 99.52
400 22000 99.42
400 24000 99.53
400 26000 99.42
400 28000 99.41
400 30000 99.37
400 32000 96.42
400 34000 90.37
400 36000 85.77
400 38000 82.34
400 40000 79.24
400 42000 75.95
400 44000 72.77
400 46000 70.53
400 48000 69.61
400 50000 68.44

450 2000 100.00
450 4000 93.41
450 6000 99.58
450 8000 99.61
450 10000 99.68
450 12000 99.78
450 14000 99.73
450 16000 99.66
450 18000 99.71
450 20000 99.61
450 22000 99.63
450 24000 99.64
450 26000 99.62
450 28000 99.58
450 30000 99.56
450 32000 96.92
450 34000 91.14
450 36000 86.52
450 38000 83.26
450 40000 79.20
450 42000 75.52
450 44000 72.66
450 46000 71.79
450 48000 69.86
450 50000 67.49

500 2000 100.00
500 4000 95.71
500 6000 99.68
500 8000 99.79
500 10000 99.86
500 12000 99.83
500 14000 99.80
500 16000 99.82
500 18000 99.76
500 20000 99.76
500 22000 99.74
500 24000 99.74
500 26000 99.75
500 28000 99.71
500 30000 99.61
500 32000 97.28
500 34000 92.64
500 36000 86.71
500 38000 83.28
500 40000 80.42
500 42000 75.99
500 44000 73.09
500 46000 71.66
500 48000 69.41
500 50000 67.89

550 2000 99.99
550 4000 97.31
550 6000 99.76
550 8000 99.84
550 10000 99.83
550 12000 99.90
550 14000 99.93
550 16000 99.86
550 18000 99.89
550 20000 99.82
550 22000 99.80
550 24000 99.91
550 26000 99.80
550 28000 99.77
550 30000 99.76
550 32000 98.00
550 34000 93.11
550 36000 88.02
550 38000 83.86
550 40000 80.46
550 42000 77.41
550 44000 73.70
550 46000 72.21
550 48000 70.05
550 50000 67.87

600 2000 99.99
600 4000 98.24
600 6000 99.79
600 8000 99.90
600 10000 99.87
600 12000 99.93
600 14000 99.91
600 16000 99.89
600 18000 99.92
600 20000 99.83
600 22000 99.86
600 24000 99.91
600 26000 99.87
600 28000 99.84
600 30000 99.83
600 32000 98.24
600 34000 93.80
600 36000 88.73
600 38000 84.72
600 40000 81.85
600 42000 78.03
600 44000 73.98
600 46000 71.79
600 48000 70.42
600 50000 68.60

650 2000 100.00
650 4000 98.89
650 6000 99.87
650 8000 99.93
650 10000 99.93
650 12000 99.96
650 14000 99.95
650 16000 99.95
650 18000 99.94
650 20000 99.90
650 22000 99.91
650 24000 99.86
650 26000 99.89
650 28000 99.87
650 30000 99.89
650 32000 98.57
650 34000 94.27
650 36000 89.44
650 38000 85.52
650 40000 82.21
650 42000 77.68
650 44000 74.39
650 46000 72.09
650 48000 70.00
650 50000 67.65

700 2000 100.00
700 4000 99.48
700 6000 99.89
700 8000 99.95
700 10000 99.97
700 12000 99.98
700 14000 99.98
700 16000 99.94
700 18000 99.97
700 20000 99.95
700 22000 99.96
700 24000 99.96
700 26000 99.93
700 28000 99.93
700 30000 99.94
700 32000 98.86
700 34000 94.84
700 36000 89.77
700 38000 85.71
700 40000 81.92
700 42000 78.26
700 44000 75.02
700 46000 72.38
700 48000 70.05
700 50000 68.70

750 2000 100.00
750 4000 99.62
750 6000 99.91
750 8000 99.97
750 10000 99.97
750 12000 99.98
750 14000 99.98
750 16000 99.95
750 18000 99.97
750 20000 99.96
750 22000 99.97
750 24000 99.97
750 26000 99.96
750 28000 99.95
750 30000 99.92
750 32000 98.78
750 34000 95.32
750 36000 90.97
750 38000 86.27
750 40000 82.70
750 42000 78.46
750 44000 74.73
750 46000 72.15
750 48000 69.51
750 50000 68.71

800 2000 100.00
800 4000 99.78
800 6000 99.96
800 8000 99.97
800 10000 99.97
800 12000 99.99
800 14000 99.98
800 16000 99.98
800 18000 99.97
800 20000 99.96
800 22000 99.95
800 24000 99.97
800 26000 99.97
800 28000 99.93
800 30000 99.95
800 32000 99.06
800 34000 95.30
800 36000 91.13
800 38000 86.72
800 40000 83.15
800 42000 78.78
800 44000 75.37
800 46000 72.17
800 48000 69.82
800 50000 67.58

850 2000 100.00
850 4000 99.86
850 6000 99.94
850 8000 99.99
850 10000 99.99
850 12000 99.98
850 14000 99.98
850 16000 99.99
850 18000 99.98
850 20000 99.98
850 22000 99.98
850 24000 99.98
850 26000 99.98
850 28000 99.98
850 30000 99.97
850 32000 99.14
850 34000 95.69
850 36000 91.63
850 38000 86.80
850 40000 83.14
850 42000 80.04
850 44000 74.84
850 46000 72.89
850 48000 69.93
850 50000 67.27

900 2000 100.00
900 4000 99.88
900 6000 99.99
900 8000 99.98
900 10000 99.99
900 12000 99.99
900 14000 100.00
900 16000 99.99
900 18000 99.99
900 20000 99.99
900 22000 99.97
900 24000 100.00
900 26000 99.98
900 28000 99.97
900 30000 99.95
900 32000 99.34
900 34000 96.08
900 36000 91.90
900 38000 87.84
900 40000 83.74
900 42000 80.36
900 44000 75.82
900 46000 73.32
900 48000 70.37
900 50000 67.41

950 2000 100.00
950 4000 99.92
950 6000 99.98
950 8000 99.99
950 10000 99.98
950 12000 99.99
950 14000 99.99
950 16000 99.99
950 18000 100.00
950 20000 100.00
950 22000 99.99
950 24000 100.00
950 26000 100.00
950 28000 99.97
950 30000 99.97
950 32000 99.42
950 34000 96.36
950 36000 92.50
950 38000 88.02
950 40000 84.00
950 42000 80.09
950 44000 75.95
950 46000 72.38
950 48000 69.96
950 50000 67.86

1000 2000 100.00
1000 4000 99.95
1000 6000 99.99
1000 8000 99.99
1000 10000 99.99
1000 12000 99.99
1000 14000 100.00
1000 16000 100.00
1000 18000 100.00
1000 20000 99.98
1000 22000 99.99
1000 24000 100.00
1000 26000 99.99
1000 28000 99.99
1000 30000 100.00
1000 32000 99.52
1000 34000 96.91
1000 36000 92.69
1000 38000 88.39
1000 40000 84.67
1000 42000 80.32
1000 44000 76.34
1000 46000 73.53
1000 48000 70.25
1000 50000 67.72
