
700 34000 04.13
700 36000 02.14
700 38000 01.11
700 40000 00.58
700 42000 00.18
700 44000 00.28
700 46000 00.34
700 48000 00.14
700 50000 00.10

750 2000 96.02
750 4000 99.62
750 6000 54.24
750 8000 60.90
750 10000 66.37
750 12000 68.54
750 14000 66.43
750 16000 64.09
750 18000 62.59
750 20000 58.13
750 22000 57.40
750 24000 61.82
750 26000 57.44
750 28000 52.09
750 30000 55.68
750 32000 18.88
750 34000 04.80
750 36000 01.90
750 38000 00.94
750 40000 00.62
750 42000 00.24
750 44000 00.34
750 46000 00.14
750 48000 00.10
750 50000 00.16

800 2000 97.32
800 4000 99.71
800 6000 58.05
800 8000 65.15
800 10000 69.95
800 12000 72.24
800 14000 70.65
800 16000 68.40
800 18000 66.42
800 20000 61.96
800 22000 61.75
800 24000 65.70
800 26000 61.40
800 28000 57.10
800 30000 58.88
800 32000 21.72
800 34000 05.20
800 36000 02.45
800 38000 01.25
800 40000 00.70
800 42000 00.50
800 44000 00.32
800 46000 00.30
800 48000 00.16
800 50000 00.04

850 2000 97.89
850 4000 99.81
850 6000 61.02
850 8000 68.49
850 10000 73.58
850 12000 75.51
850 14000 73.79
850 16000 72.15
850 18000 70.37
850 20000 65.97
850 22000 66.45
850 24000 69.19
850 26000 65.03
850 28000 59.55
850 30000 63.41
850 32000 24.03
850 34000 05.41
850 36000 02.33
850 38000 01.09
850 40000 00.92
850 42000 00.40
850 44000 00.40
850 46000 00.12
850 48000 00.12
850 50000 00.10

900 2000 98.43
900 4000 99.89
900 6000 65.16
900 8000 71.75
900 10000 76.58
900 12000 78.47
900 14000 76.84
900 16000 74.17
900 18000 72.67
900 20000 69.34
900 22000 69.53
900 24000 72.22
900 26000 67.51
900 28000 62.34
900 30000 67.07
900 32000 26.26
900 34000 06.25
900 36000 02.84
900 38000 01.31
900 40000 00.66
900 42000 00.42
900 44000 00.36
900 46000 00.28
900 48000 00.12
900 50000 00.06

950 2000 98.82
950 4000 99.92
950 6000 68.23
950 8000 74.89
950 10000 78.71
950 12000 81.48
950 14000 79.63
950 16000 77.87
950 18000 76.06
950 20000 71.94
950 22000 72.71
950 24000 75.18
950 26000 71.68
950 28000 66.63
950 30000 69.95
950 32000 28.88
950 34000 07.13
950 36000 02.82
950 38000 01.43
950 40000 00.84
950 42000 00.48
950 44000 00.20
950 46000 00.20
950 48000 00.08
950 50000 00.14

1000 2000 99.23
1000 4000 99.97
1000 6000 71.49
1000 8000 78.05
1000 10000 82.23
1000 12000 83.28
1000 14000 82.35
1000 16000 79.84
1000 18000 78.68
1000 20000 74.87
1000 22000 75.77
1000 24000 78.40
1000 26000 74.45
1000 28000 68.49
1000 30000 72.81
1000 32000 30.58
1000 34000 07.23
1000 36000 02.78
1000 38000 01.63
1000 40000 01.01
1000 42000 00.62
1000 44000 00.26
1000 46000 00.18
1000 48000 00.24
1000 50000 00.20
