
550 300 100.00
550 320 100.00
550 340 100.00
550 360 99.99
550 380 100.00
550 400 100.00
550 420 100.00
550 440 99.99
550 460 99.99
550 480 99.99
550 500 99.99

600 20 27.62
600 40 99.95
600 60 100.00
600 80 99.99
600 100 100.00
600 120 100.00
600 140 99.99
600 160 100.00
600 180 100.00
600 200 99.99
600 220 100.00
600 240 100.00
600 260 100.00
600 280 100.00
600 300 100.00
600 320 100.00
600 340 99.99
600 360 100.00
600 380 100.00
600 400 100.00
600 420 100.00
600 440 100.00
600 460 100.00
600 480 100.00
600 500 100.00

650 20 30.98
650 40 99.96
650 60 99.99
650 80 100.00
650 100 100.00
650 120 99.99
650 140 99.99
650 160 100.00
650 180 99.99
650 200 99.99
650 220 99.99
650 240 99.98
650 260 99.99
650 280 100.00
650 300 100.00
650 320 100.00
650 340 99.99
650 360 100.00
650 380 99.99
650 400 100.00
650 420 100.00
650 440 100.00
650 460 99.99
650 480 100.00
650 500 100.00

700 20 34.88
700 40 99.96
700 60 99.99
700 80 100.00
700 100 99.99
700 120 99.99
700 140 100.00
700 160 99.99
700 180 99.99
700 200 100.00
700 220 99.99
700 240 100.00
700 260 99.99
700 280 100.00
700 300 100.00
700 320 100.00
700 340 100.00
700 360 100.00
700 380 99.99
700 400 100.00
700 420 100.00
700 440 100.00
700 460 100.00
700 480 99.99
700 500 100.00

750 20 38.55
750 40 99.99
750 60 100.00
750 80 99.99
750 100 99.98
750 120 99.99
750 140 100.00
750 160 99.99
750 180 99.99
750 200 100.00
750 220 100.00
750 240 99.98
750 260 100.00
750 280 99.99
750 300 100.00
750 320 100.00
750 340 99.99
750 360 100.00
750 380 99.98
750 400 99.98
750 420 99.99
750 440 99.99
750 460 100.00
750 480 99.99
750 500 100.00

800 20 40.69
800 40 99.97
800 60 99.97
800 80 100.00
800 100 99.98
800 120 99.99
800 140 100.00
800 160 99.99
800 180 100.00
800 200 100.00
800 220 99.98
800 240 100.00
800 260 99.99
800 280 99.99
800 300 100.00
800 320 99.99
800 340 100.00
800 360 99.99
800 380 99.99
800 400 100.00
800 420 99.99
800 440 99.99
800 460 100.00
800 480 99.98
800 500 99.99

850 20 45.42
850 40 99.99
850 60 99.98
850 80 99.99
850 100 99.99
850 120 99.99
850 140 99.97
850 160 99.99
850 180 99.99
850 200 99.99
850 220 100.00
850 240 100.00
850 260 100.00
850 280 99.99
850 300 99.99
850 320 99.98
850 340 99.99
850 360 99.98
850 380 99.99
850 400 100.00
850 420 99.99
850 440 99.99
850 460 99.99
850 480 99.99
850 500 100.00

900 20 47.89
900 40 100.00
900 60 99.98
900 80 100.00
900 100 99.98
900 120 99.98
900 140 99.98
900 160 99.99
900 180 99.99
900 200 99.99
900 220 100.00
900 240 99.98
900 260 99.99
900 280 99.99
900 300 100.00
900 320 99.99
900 340 99.99
900 360 99.99
900 380 100.00
900 400 99.99
900 420 99.98
900 440 99.97
900 460 100.00
900 480 99.99
900 500 100.00

950 20 51.07
950 40 99.97
950 60 99.99
950 80 100.00
950 100 99.98
950 120 99.99
950 140 99.97
950 160 99.99
950 180 99.99
950 200 100.00
950 220 99.99
950 240 99.98
950 260 99.98
950 280 100.00
950 300 100.00
950 320 99.97
950 340 99.99
950 360 99.98
950 380 99.98
950 400 100.00
950 420 99.99
950 440 99.97
950 460 100.00
950 480 100.00
950 500 100.00

1000 20 53.55
1000 40 99.98
1000 60 99.98
1000 80 99.97
1000 100 99.99
1000 120 100.00
1000 140 99.99
1000 160 99.99
1000 180 99.97
1000 200 100.00
1000 220 99.99
1000 240 100.00
1000 260 100.00
1000 280 99.98
1000 300 100.00
1000 320 100.00
1000 340 99.98
1000 360 100.00
1000 380 99.99
1000 400 100.00
1000 420 99.99
1000 440 99.99
1000 460 99.99
1000 480 99.98
1000 500 100.00
