
750 22 100.00
750 24 99.98
750 26 99.97
750 28 99.98
750 30 99.97
750 32 99.98
750 34 99.98
750 36 99.97
750 38 99.99
750 40 99.96
750 42 99.98
750 44 99.97
750 46 99.96
750 48 99.99
750 50 99.98

800 2 99.99
800 4 99.97
800 6 99.10
800 8 99.97
800 10 99.99
800 12 99.99
800 14 99.97
800 16 99.97
800 18 99.98
800 20 99.99
800 22 99.99
800 24 99.97
800 26 99.98
800 28 99.98
800 30 99.98
800 32 99.97
800 34 99.98
800 36 99.97
800 38 99.97
800 40 99.98
800 42 99.99
800 44 99.96
800 46 100.00
800 48 99.97
800 50 99.97

850 2 99.98
850 4 99.97
850 6 99.23
850 8 99.96
850 10 99.97
850 12 99.99
850 14 99.99
850 16 99.98
850 18 99.99
850 20 99.99
850 22 99.98
850 24 99.97
850 26 99.97
850 28 99.99
850 30 99.97
850 32 99.96
850 34 99.96
850 36 99.98
850 38 99.97
850 40 99.97
850 42 99.98
850 44 99.98
850 46 99.98
850 48 99.98
850 50 99.99

900 2 99.98
900 4 99.97
900 6 99.09
900 8 99.98
900 10 99.99
900 12 99.98
900 14 99.97
900 16 99.98
900 18 99.98
900 20 99.98
900 22 99.98
900 24 99.97
900 26 99.98
900 28 99.98
900 30 99.99
900 32 99.99
900 34 99.99
900 36 99.99
900 38 99.99
900 40 99.99
900 42 99.94
900 44 99.96
900 46 99.97
900 48 99.99
900 50 99.95

950 2 99.99
950 4 99.98
950 6 99.25
950 8 99.98
950 10 99.98
950 12 99.97
950 14 99.98
950 16 99.99
950 18 99.98
950 20 99.99
950 22 99.98
950 24 99.98
950 26 99.97
950 28 99.97
950 30 99.98
950 32 99.98
950 34 99.98
950 36 99.97
950 38 99.98
950 40 99.98
950 42 99.98
950 44 99.99
950 46 99.97
950 48 99.96
950 50 99.96

1000 2 99.98
1000 4 99.97
1000 6 99.40
1000 8 99.96
1000 10 99.99
1000 12 99.97
1000 14 99.94
1000 16 99.97
1000 18 99.98
1000 20 99.97
1000 22 99.99
1000 24 100.00
1000 26 99.97
1000 28 99.99
1000 30 99.97
1000 32 99.98
1000 34 99.97
1000 36 99.99
1000 38 99.98
1000 40 99.99
1000 42 99.98
1000 44 99.97
1000 46 99.97
1000 48 99.97
1000 50 99.98
