
500 60 99.97
500 80 99.88
500 100 99.80
500 120 99.73
500 140 99.50
500 160 98.64
500 180 97.83
500 200 96.53
500 220 95.88
500 240 95.96
500 260 96.69
500 280 97.16
500 300 97.66
500 320 98.16
500 340 98.67
500 360 99.04
500 380 99.51
500 400 99.68
500 420 99.86
500 440 99.92
500 460 99.95
500 480 99.92
500 500 99.94

550 20 99.81
550 40 99.93
550 60 99.98
550 80 99.97
550 100 99.87
550 120 99.84
550 140 99.68
550 160 99.35
550 180 98.85
550 200 97.75
550 220 97.27
550 240 97.63
550 260 97.86
550 280 98.14
550 300 98.62
550 320 98.98
550 340 99.34
550 360 99.56
550 380 99.80
550 400 99.89
550 420 99.93
550 440 99.96
550 460 99.98
550 480 99.94
550 500 99.93

600 20 99.84
600 40 99.89
600 60 99.98
600 80 99.96
600 100 99.94
600 120 99.93
600 140 99.88
600 160 99.57
600 180 99.30
600 200 98.73
600 220 98.47
600 240 98.54
600 260 98.86
600 280 98.99
600 300 99.45
600 320 99.50
600 340 99.63
600 360 99.80
600 380 99.90
600 400 99.94
600 420 99.95
600 440 99.95
600 460 99.95
600 480 99.97
600 500 99.95

650 20 99.89
650 40 99.95
650 60 99.98
650 80 99.94
650 100 99.96
650 120 99.98
650 140 99.90
650 160 99.83
650 180 99.58
650 200 99.33
650 220 98.93
650 240 99.07
650 260 99.27
650 280 99.28
650 300 99.53
650 320 99.72
650 340 99.77
650 360 99.86
650 380 99.89
650 400 99.94
650 420 99.98
650 440 99.97
650 460 99.97
650 480 99.96
650 500 99.96

700 20 99.87
700 40 99.94
700 60 99.98
700 80 99.98
700 100 99.97
700 120 99.97
700 140 99.95
700 160 99.92
700 180 99.77
700 200 99.55
700 220 99.49
700 240 99.52
700 260 99.64
700 280 99.66
700 300 99.76
700 320 99.85
700 340 99.88
700 360 99.95
700 380 99.97
700 400 99.96
700 420 99.97
700 440 99.97
700 460 100.00
700 480 99.96
700 500 99.97

750 20 99.83
750 40 99.95
750 60 99.97
750 80 99.98
750 100 99.98
750 120 99.97
750 140 99.97
750 160 99.93
750 180 99.88
750 200 99.75
750 220 99.67
750 240 99.71
750 260 99.77
750 280 99.84
750 300 99.89
750 320 99.87
750 340 99.92
750 360 99.96
750 380 99.96
750 400 99.96
750 420 99.96
750 440 99.98
750 460 99.96
750 480 99.96
750 500 99.96

800 20 99.91
800 40 99.98
800 60 99.96
800 80 99.98
800 100 99.95
800 120 99.99
800 140 99.97
800 160 99.99
800 180 99.93
800 200 99.83
800 220 99.79
800 240 99.73
800 260 99.83
800 280 99.88
800 300 99.93
800 320 99.92
800 340 99.96
800 360 99.97
800 380 99.98
800 400 99.97
800 420 99.96
800 440 99.98
800 460 99.95
800 480 99.96
800 500 99.97

850 20 99.88
850 40 99.97
850 60 99.98
850 80 99.99
850 100 99.96
850 120 99.98
850 140 99.98
850 160 99.97
850 180 99.96
850 200 99.91
850 220 99.85
850 240 99.86
850 260 99.94
850 280 99.93
850 300 99.96
850 320 99.97
850 340 99.98
850 360 99.99
850 380 99.98
850 400 99.98
850 420 99.99
850 440 99.97
850 460 99.96
850 480 99.96
850 500 99.97

900 20 99.87
900 40 99.98
900 60 99.99
900 80 99.99
900 100 99.92
900 120 99.99
900 140 99.99
900 160 99.98
900 180 99.99
900 200 99.93
900 220 99.93
900 240 99.95
900 260 99.93
900 280 99.96
900 300 99.98
900 320 99.98
900 340 99.95
900 360 99.96
900 380 99.98
900 400 99.97
900 420 99.97
900 440 99.96
900 460 99.99
900 480 99.95
900 500 99.98

950 20 99.87
950 40 99.98
950 60 99.98
950 80 99.97
950 100 99.97
950 120 99.99
950 140 100.00
950 160 99.99
950 180 99.99
950 200 99.97
950 220 99.95
950 240 99.95
950 260 99.97
950 280 99.96
950 300 99.98
950 320 99.98
950 340 99.96
950 360 99.97
950 380 99.98
950 400 99.97
950 420 99.98
950 440 99.96
950 460 99.98
950 480 99.93
950 500 99.97

1000 20 99.84
1000 40 99.96
1000 60 99.98
1000 80 99.96
1000 100 99.95
1000 120 99.98
1000 140 99.98
1000 160 99.99
1000 180 99.98
1000 200 99.95
1000 220 99.95
1000 240 99.96
1000 260 99.97
1000 280 99.95
1000 300 99.99
1000 320 99.97
1000 340 99.99
1000 360 100.00
1000 380 99.98
1000 400 99.97
1000 420 99.98
1000 440 99.95
1000 460 99.95
1000 480 99.95
1000 500 99.98
