
800 1400 99.99
800 1600 99.99
800 1800 100.00
800 2000 100.00
800 2200 99.99
800 2400 99.99
800 2600 99.97
800 2800 99.98
800 3000 99.96
800 3200 99.97
800 3400 99.95
800 3600 99.97
800 3800 99.96
800 4000 99.85
800 4200 99.84
800 4400 99.78
800 4600 99.67
800 4800 99.71
800 5000 99.69

850 200 99.97
850 400 99.96
850 600 99.98
850 800 100.00
850 1000 99.99
850 1200 100.00
850 1400 100.00
850 1600 99.99
850 1800 100.00
850 2000 100.00
850 2200 100.00
850 2400 99.99
850 2600 99.98
850 2800 99.97
850 3000 99.96
850 3200 99.96
850 3400 99.95
850 3600 99.95
850 3800 99.94
850 4000 99.89
850 4200 99.86
850 4400 99.78
850 4600 99.68
850 4800 99.60
850 5000 99.69

900 200 99.98
900 400 99.98
900 600 99.96
900 800 99.98
900 1000 100.00
900 1200 100.00
900 1400 100.00
900 1600 99.98
900 1800 100.00
900 2000 99.99
900 2200 99.99
900 2400 99.98
900 2600 99.99
900 2800 99.96
900 3000 99.99
900 3200 99.98
900 3400 99.96
900 3600 99.97
900 3800 99.96
900 4000 99.91
900 4200 99.87
900 4400 99.76
900 4600 99.68
900 4800 99.68
900 5000 99.70

950 200 99.98
950 400 99.98
950 600 99.99
950 800 99.98
950 1000 100.00
950 1200 100.00
950 1400 100.00
950 1600 99.97
950 1800 100.00
950 2000 99.99
950 2200 100.00
950 2400 99.97
950 2600 99.98
950 2800 99.96
950 3000 99.99
950 3200 99.98
950 3400 99.97
950 3600 99.97
950 3800 99.93
950 4000 99.92
950 4200 99.89
950 4400 99.84
950 4600 99.72
950 4800 99.73
950 5000 99.67

1000 200 99.98
1000 400 99.98
1000 600 99.94
1000 800 99.97
1000 1000 100.00
1000 1200 100.00
1000 1400 100.00
1000 1600 100.00
1000 1800 99.99
1000 2000 99.99
1000 2200 99.99
1000 2400 100.00
1000 2600 99.98
1000 2800 99.96
1000 3000 99.98
1000 3200 99.97
1000 3400 99.97
1000 3600 99.95
1000 3800 99.91
1000 4000 99.92
1000 4200 99.86
1000 4400 99.84
1000 4600 99.77
1000 4800 99.70
1000 5000 99.71
