
500 42 99.68
500 44 99.77
500 46 99.77
500 48 99.81
500 50 99.71

550 2 99.76
550 4 99.69
550 6 98.09
550 8 99.81
550 10 99.81
550 12 99.79
550 14 99.76
550 16 99.74
550 18 99.73
550 20 99.69
550 22 99.71
550 24 99.71
550 26 99.68
550 28 99.78
550 30 99.76
550 32 99.72
550 34 99.75
550 36 99.76
550 38 99.80
550 40 99.82
550 42 99.72
550 44 99.82
550 46 99.72
550 48 99.79
550 50 99.77

600 2 99.76
600 4 99.77
600 6 98.23
600 8 99.81
600 10 99.69
600 12 99.80
600 14 99.74
600 16 99.77
600 18 99.80
600 20 99.69
600 22 99.78
600 24 99.81
600 26 99.80
600 28 99.79
600 30 99.84
600 32 99.77
600 34 99.82
600 36 99.74
600 38 99.78
600 40 99.76
600 42 99.83
600 44 99.72
600 46 99.75
600 48 99.76
600 50 99.76

650 2 99.78
650 4 99.79
650 6 98.28
650 8 99.78
650 10 99.79
650 12 99.81
650 14 99.66
650 16 99.83
650 18 99.75
650 20 99.73
650 22 99.80
650 24 99.75
650 26 99.84
650 28 99.81
650 30 99.83
650 32 99.80
650 34 99.78
650 36 99.80
650 38 99.72
650 40 99.70
650 42 99.77
650 44 99.71
650 46 99.76
650 48 99.77
650 50 99.71

700 2 99.78
700 4 99.67
700 6 98.24
700 8 99.79
700 10 99.83
700 12 99.80
700 14 99.68
700 16 99.83
700 18 99.84
700 20 99.82
700 22 99.85
700 24 99.80
700 26 99.72
700 28 99.81
700 30 99.78
700 32 99.76
700 34 99.80
700 36 99.79
700 38 99.76
700 40 99.81
700 42 99.84
700 44 99.77
700 46 99.75
700 48 99.80
700 50 99.76

750 2 99.80
750 4 99.69
750 6 98.26
750 8 99.77
750 10 99.77
750 12 99.78
750 14 99.67
750 16 99.78
750 18 99.84
750 20 99.70
750 22 99.81
750 24 99.78
750 26 99.80
750 28 99.81
750 30 99.73
750 32 99.79
750 34 99.77
750 36 99.77
750 38 99.85
750 40 99.81
750 42 99.76
750 44 99.84
750 46 99.79
750 48 99.75
750 50 99.76

800 2 99.80
800 4 99.77
800 6 98.56
800 8 99.77
800 10 99.84
800 12 99.83
800 14 99.66
800 16 99.74
800 18 99.80
800 20 99.77
800 22 99.83
800 24 99.74
800 26 99.75
800 28 99.82
800 30 99.85
800 32 99.78
800 34 99.78
800 36 99.76
800 38 99.78
800 40 99.76
800 42 99.74
800 44 99.76
800 46 99.76
800 48 99.75
800 50 99.80

850 2 99.78
850 4 99.68
850 6 98.69
850 8 99.72
850 10 99.80
850 12 99.78
850 14 99.74
850 16 99.83
850 18 99.82
850 20 99.82
850 22 99.79
850 24 99.76
850 26 99.79
850 28 99.79
850 30 99.80
850 32 99.74
850 34 99.77
850 36 99.78
850 38 99.78
850 40 99.75
850 42 99.78
850 44 99.82
850 46 99.79
850 48 99.86
850 50 99.76

900 2 99.75
900 4 99.68
900 6 98.54
900 8 99.80
900 10 99.82
900 12 99.77
900 14 99.67
900 16 99.85
900 18 99.80
900 20 99.78
900 22 99.75
900 24 99.71
900 26 99.84
900 28 99.76
900 30 99.80
900 32 99.80
900 34 99.79
900 36 99.83
900 38 99.81
900 40 99.80
900 42 99.78
900 44 99.78
900 46 99.68
900 48 99.81
900 50 99.76

950 2 99.75
950 4 99.72
950 6 98.75
950 8 99.82
950 10 99.83
950 12 99.77
950 14 99.71
950 16 99.78
950 18 99.78
950 20 99.77
950 22 99.77
950 24 99.81
950 26 99.80
950 28 99.75
950 30 99.74
950 32 99.81
950 34 99.82
950 36 99.76
950 38 99.78
950 40 99.79
950 42 99.73
950 44 99.83
950 46 99.81
950 48 99.78
950 50 99.79

1000 2 99.75
1000 4 99.65
1000 6 98.90
1000 8 99.77
1000 10 99.80
1000 12 99.83
1000 14 99.68
1000 16 99.75
1000 18 99.84
1000 20 99.78
1000 22 99.78
1000 24 99.76
1000 26 99.82
1000 28 99.84
1000 30 99.81
1000 32 99.73
1000 34 99.75
1000 36 99.79
1000 38 99.77
1000 40 99.77
1000 42 99.79
1000 44 99.79
1000 46 99.82
1000 48 99.74
1000 50 99.81
