
300 4 99.86
300 6 91.11
300 8 93.65
300 10 92.12
300 12 89.37
300 14 85.54
300 16 81.70
300 18 79.19
300 20 77.65
300 22 77.22
300 24 78.01
300 26 78.93
300 28 80.28
300 30 81.53
300 32 84.63
300 34 86.40
300 36 87.63
300 38 89.50
300 40 89.67
300 42 91.29
300 44 91.46
300 46 92.33
300 48 92.77
300 50 92.96

350 2 97.38
350 4 99.97
350 6 92.12
350 8 94.37
350 10 93.62
350 12 90.97
350 14 86.73
350 16 82.87
350 18 80.54
350 20 78.04
350 22 78.12
350 24 78.96
350 26 79.10
350 28 81.43
350 30 82.66
350 32 85.64
350 34 87.58
350 36 89.15
350 38 90.15
350 40 91.50
350 42 92.06
350 44 92.86
350 46 93.63
350 48 93.88
350 50 94.10

400 2 97.67
400 4 99.98
400 6 93.66
400 8 95.60
400 10 94.43
400 12 91.67
400 14 87.33
400 16 83.42
400 18 81.66
400 20 79.12
400 22 78.46
400 24 79.56
400 26 80.75
400 28 81.11
400 30 83.16
400 32 86.49
400 34 88.26
400 36 90.18
400 38 91.25
400 40 92.38
400 42 93.22
400 44 93.74
400 46 94.37
400 48 94.60
400 50 94.93

450 2 98.23
450 4 99.99
450 6 94.53
450 8 96.42
450 10 94.99
450 12 92.40
450 14 88.54
450 16 84.67
450 18 82.35
450 20 79.08
450 22 79.19
450 24 80.81
450 26 81.43
450 28 82.17
450 30 84.07
450 32 87.06
450 34 89.38
450 36 90.58
450 38 91.96
450 40 93.09
450 42 93.86
450 44 94.51
450 46 94.78
450 48 95.42
450 50 95.40

500 2 98.51
500 4 99.99
500 6 94.86
500 8 96.81
500 10 95.78
500 12 93.19
500 14 89.29
500 16 85.04
500 18 82.81
500 20 80.30
500 22 79.87
500 24 81.24
500 26 81.61
500 28 82.74
500 30 85.16
500 32 87.68
500 34 89.69
500 36 91.36
500 38 92.70
500 40 93.85
500 42 94.89
500 44 95.03
500 46 95.42
500 48 96.02
500 50 96.16

550 2 98.66
550 4 99.99
550 6 95.34
550 8 97.30
550 10 96.17
550 12 94.11
550 14 89.35
550 16 85.66
550 18 82.93
550 20 80.26
550 22 80.40
550 24 81.38
550 26 82.55
550 28 84.17
550 30 85.28
550 32 89.20
550 34 90.98
550 36 92.04
550 38 93.48
550 40 94.19
550 42 95.26
550 44 95.54
550 46 96.15
550 48 96.36
550 50 96.59

600 2 99.01
600 4 100.00
600 6 96.04
600 8 97.68
600 10 96.58
600 12 94.36
600 14 90.54
600 16 86.70
600 18 83.90
600 20 80.87
600 22 81.00
600 24 82.43
600 26 82.82
600 28 84.51
600 30 85.92
600 32 89.44
600 34 90.98
600 36 92.81
600 38 94.29
600 40 94.97
600 42 95.74
600 44 96.33
600 46 96.64
600 48 96.91
600 50 97.10

650 2 99.24
650 4 100.00
650 6 96.56
650 8 97.80
650 10 96.96
650 12 95.30
650 14 90.79
650 16 86.95
650 18 84.16
650 20 81.75
650 22 80.92
650 24 82.47
650 26 83.20
650 28 84.52
650 30 86.77
650 32 90.16
650 34 91.82
650 36 93.40
650 38 94.39
650 40 95.32
650 42 96.19
650 44 96.85
650 46 97.11
650 48 97.47
650 50 97.33

700 2 99.21
700 4 99.99
700 6 96.81
700 8 98.27
700 10 97.37
700 12 95.49
700 14 91.53
700 16 87.47
700 18 84.76
700 20 81.71
700 22 82.05
700 24 82.95
700 26 83.42
700 28 85.15
700 30 87.39
700 32 90.51
700 34 92.44
700 36 93.66
700 38 94.96
700 40 95.81
700 42 96.51
700 44 97.24
700 46 97.31
700 48 97.70
700 50 97.84

750 2 99.45
750 4 100.00
750 6 97.10
750 8 98.58
750 10 97.62
750 12 95.88
750 14 92.11
750 16 87.97
750 18 85.84
750 20 82.47
750 22 82.51
750 24 83.39
750 26 83.91
750 28 85.67
750 30 87.59
750 32 90.76
750 34 92.57
750 36 94.26
750 38 95.24
750 40 96.24
750 42 96.98
750 44 97.38
750 46 97.77
750 48 97.92
750 50 98.05

800 2 99.52
800 4 100.00
800 6 97.25
800 8 98.64
800 10 97.75
800 12 96.30
800 14 92.28
800 16 88.14
800 18 86.25
800 20 82.50
800 22 82.35
800 24 83.92
800 26 84.47
800 28 86.11
800 30 87.69
800 32 91.34
800 34 93.25
800 36 94.48
800 38 95.71
800 40 96.54
800 42 97.24
800 44 97.50
800 46 98.00
800 48 98.23
800 50 98.22

850 2 99.58
850 4 100.00
850 6 97.78
850 8 98.89
850 10 98.17
850 12 96.28
850 14 92.74
850 16 88.99
850 18 86.73
850 20 83.25
850 22 82.35
850 24 84.21
850 26 84.85
850 28 86.18
850 30 88.49
850 32 92.08
850 34 93.69
850 36 94.84
850 38 96.13
850 40 97.05
850 42 97.58
850 44 98.07
850 46 98.18
850 48 98.61
850 50 98.45

900 2 99.67
900 4 100.00
900 6 98.18
900 8 99.00
900 10 98.39
900 12 96.98
900 14 93.67
900 16 88.81
900 18 86.60
900 20 84.23
900 22 83.44
900 24 84.37
900 26 85.33
900 28 87.05
900 30 88.83
900 32 92.11
900 34 94.12
900 36 95.30
900 38 96.38
900 40 97.24
900 42 97.54
900 44 98.05
900 46 98.44
900 48 98.67
900 50 98.80

950 2 99.67
950 4 100.00
950 6 98.30
950 8 99.05
950 10 98.55
950 12 97.21
950 14 93.68
950 16 89.66
950 18 86.92
950 20 84.08
950 22 83.35
950 24 85.08
950 26 85.96
950 28 87.74
950 30 89.39
950 32 92.27
950 34 94.34
950 36 95.64
950 38 96.47
950 40 97.40
950 42 97.85
950 44 98.38
950 46 98.65
950 48 98.82
950 50 98.88

1000 2 99.82
1000 4 100.00
1000 6 98.41
1000 8 99.18
1000 10 98.64
1000 12 97.18
1000 14 94.14
1000 16 89.77
1000 18 87.39
1000 20 84.23
1000 22 84.17
1000 24 85.39
1000 26 85.96
1000 28 87.62
1000 30 89.41
1000 32 92.89
1000 34 94.64
1000 36 96.17
1000 38 96.97
1000 40 97.54
1000 42 98.01
1000 44 98.51
1000 46 98.80
1000 48 98.91
1000 50 98.86
