
900 38 99.99
900 40 99.98
900 42 100.00
900 44 99.99
900 46 99.99
900 48 99.97
900 50 99.98

950 2 10.17
950 4 32.15
950 6 96.85
950 8 99.97
950 10 99.97
950 12 99.99
950 14 100.00
950 16 99.99
950 18 99.99
950 20 99.99
950 22 100.00
950 24 99.99
950 26 99.99
950 28 99.99
950 30 99.99
950 32 99.98
950 34 99.99
950 36 99.99
950 38 99.99
950 40 99.99
950 42 99.99
950 44 99.98
950 46 99.98
950 48 99.99
950 50 99.99

1000 2 10.84
1000 4 34.14
1000 6 97.47
1000 8 99.98
1000 10 99.98
1000 12 99.99
1000 14 99.99
1000 16 99.99
1000 18 99.97
1000 20 99.97
1000 22 99.99
1000 24 99.98
1000 26 99.98
1000 28 99.98
1000 30 99.99
1000 32 99.99
1000 34 99.99
1000 36 99.99
1000 38 100.00
1000 40 99.99
1000 42 99.97
1000 44 99.98
1000 46 99.99
1000 48 99.97
1000 50 99.99
