
300 460 100.00
300 480 99.99
300 500 99.99

350 20 12.08
350 40 97.91
350 60 99.99
350 80 99.99
350 100 100.00
350 120 100.00
350 140 100.00
350 160 100.00
350 180 100.00
350 200 100.00
350 220 100.00
350 240 100.00
350 260 99.99
350 280 100.00
350 300 100.00
350 320 100.00
350 340 99.99
350 360 99.99
350 380 100.00
350 400 99.99
350 420 99.99
350 440 100.00
350 460 100.00
350 480 99.99
350 500 100.00

400 20 14.10
400 40 99.09
400 60 100.00
400 80 100.00
400 100 100.00
400 120 100.00
400 140 100.00
400 160 100.00
400 180 100.00
400 200 100.00
400 220 100.00
400 240 100.00
400 260 100.00
400 280 100.00
400 300 100.00
400 320 100.00
400 340 100.00
400 360 100.00
400 380 100.00
400 400 100.00
400 420 100.00
400 440 100.00
400 460 100.00
400 480 100.00
400 500 100.00

450 20 18.11
450 40 99.54
450 60 99.99
450 80 99.99
450 100 100.00
450 120 100.00
450 140 100.00
450 160 100.00
450 180 100.00
450 200 100.00
450 220 100.00
450 240 100.00
450 260 100.00
450 280 100.00
450 300 100.00
450 320 100.00
450 340 100.00
450 360 100.00
450 380 100.00
450 400 100.00
450 420 100.00
450 440 100.00
450 460 100.00
450 480 100.00
450 500 100.00

500 20 20.86
500 40 99.86
500 60 100.00
500 80 100.00
500 100 100.00
500 120 100.00
500 140 99.99
500 160 100.00
500 180 99.99
500 200 100.00
500 220 100.00
500 240 100.00
500 260 99.99
500 280 100.00
500 300 100.00
500 320 100.00
500 340 100.00
500 360 100.00
500 380 100.00
500 400 100.00
500 420 100.00
500 440 100.00
500 460 100.00
500 480 100.00
500 500 100.00

550 20 24.06
550 40 99.90
550 60 100.00
550 80 100.00
550 100 100.00
550 120 100.00
550 140 100.00
550 160 99.99
550 180 100.00
550 200 100.00
550 220 100.00
550 240 100.00
550 260 100.00
550 280 100.00
550 300 100.00
550 320 100.00
550 340 100.00
550 360 100.00
550 380 100.00
550 400 100.00
550 420 99.99
550 440 99.99
550 460 100.00
550 480 100.00
550 500 100.00

600 20 28.59
600 40 99.93
600 60 99.98
600 80 99.98
600 100 100.00
600 120 99.99
600 140 99.99
600 160 99.99
600 180 100.00
600 200 100.00
600 220 100.00
600 240 100.00
600 260 100.00
600 280 100.00
600 300 99.99
600 320 100.00
600 340 100.00
600 360 100.00
600 380 100.00
600 400 100.00
600 420 100.00
600 440 100.00
600 460 99.99
600 480 100.00
600 500 100.00

650 20 31.13
650 40 99.95
650 60 99.99
650 80 99.99
650 100 100.00
650 120 99.99
650 140 99.99
650 160 99.99
650 180 100.00
650 200 100.00
650 220 100.00
650 240 100.00
650 260 99.99
650 280 99.99
650 300 100.00
650 320 99.99
650 340 99.99
650 360 99.99
650 380 100.00
650 400 99.99
650 420 100.00
650 440 100.00
650 460 100.00
650 480 99.99
650 500 99.99

700 20 35.03
700 40 99.97
700 60 100.00
700 80 99.99
700 100 100.00
700 120 100.00
700 140 100.00
700 160 100.00
700 180 99.99
700 200 99.99
700 220 99.99
700 240 100.00
700 260 100.00
700 280 99.98
700 300 99.98
700 320 100.00
700 340 99.99
700 360 100.00
700 380 100.00
700 400 99.99
700 420 100.00
700 440 99.99
700 460 100.00
700 480 100.00
700 500 100.00

750 20 38.06
750 40 99.99
750 60 100.00
750 80 100.00
750 100 99.98
750 120 99.99
750 140 100.00
750 160 99.99
750 180 100.00
750 200 99.99
750 220 100.00
750 240 99.99
750 260 99.99
750 280 99.99
750 300 100.00
750 320 99.99
750 340 100.00
750 360 100.00
750 380 99.99
750 400 99.97
750 420 100.00
750 440 100.00
750 460 99.99
750 480 100.00
750 500 100.00

800 20 41.61
800 40 99.98
800 60 99.99
800 80 99.99
800 100 100.00
800 120 99.99
800 140 99.98
800 160 99.99
800 180 100.00
800 200 99.99
800 220 100.00
800 240 99.99
800 260 100.00
800 280 99.98
800 300 100.00
800 320 99.99
800 340 100.00
800 360 100.00
800 380 100.00
800 400 99.99
800 420 99.99
800 440 100.00
800 460 99.98
800 480 99.98
800 500 100.00

850 20 44.62
850 40 99.98
850 60 99.99
850 80 99.99
850 100 100.00
850 120 99.99
850 140 100.00
850 160 100.00
850 180 100.00
850 200 100.00
850 220 99.99
850 240 99.99
850 260 99.99
850 280 99.99
850 300 99.99
850 320 99.99
850 340 100.00
850 360 100.00
850 380 99.99
850 400 99.99
850 420 99.99
850 440 100.00
850 460 100.00
850 480 99.99
850 500 99.98

900 20 48.50
900 40 99.98
900 60 99.99
900 80 99.98
900 100 99.99
900 120 100.00
900 140 99.99
900 160 99.99
900 180 99.98
900 200 100.00
900 220 100.00
900 240 100.00
900 260 100.00
900 280 99.98
900 300 99.98
900 320 100.00
900 340 99.98
900 360 100.00
900 380 100.00
900 400 99.99
900 420 99.99
900 440 100.00
900 460 100.00
900 480 99.99
900 500 100.00

950 20 51.08
950 40 99.97
950 60 99.99
950 80 99.99
950 100 99.98
950 120 100.00
950 140 99.98
950 160 100.00
950 180 100.00
950 200 99.99
950 220 100.00
950 240 100.00
950 260 99.99
950 280 100.00
950 300 99.98
950 320 100.00
950 340 100.00
950 360 99.99
950 380 99.99
950 400 99.99
950 420 100.00
950 440 100.00
950 460 99.98
950 480 99.99
950 500 99.99

1000 20 54.48
1000 40 99.98
1000 60 99.99
1000 80 100.00
1000 100 99.99
1000 120 99.98
1000 140 99.99
1000 160 99.99
1000 180 99.99
1000 200 99.99
1000 220 100.00
1000 240 99.99
1000 260 99.98
1000 280 99.99
1000 300 99.97
1000 320 99.98
1000 340 100.00
1000 360 99.99
1000 380 99.99
1000 400 99.98
1000 420 99.98
1000 440 99.99
1000 460 100.00
1000 480 99.98
1000 500 100.00
