
300 34000 86.44
300 36000 90.94
300 38000 93.73
300 40000 95.41
300 42000 96.45
300 44000 97.13
300 46000 97.48
300 48000 98.03
300 50000 98.24

350 2000 01.03
350 4000 50.04
350 6000 45.40
350 8000 74.19
350 10000 79.78
350 12000 79.07
350 14000 78.83
350 16000 78.97
350 18000 79.36
350 20000 79.66
350 22000 80.88
350 24000 80.88
350 26000 79.61
350 28000 80.08
350 30000 80.84
350 32000 85.34
350 34000 91.25
350 36000 94.79
350 38000 96.42
350 40000 97.76
350 42000 98.27
350 44000 98.54
350 46000 98.77
350 48000 98.94
350 50000 99.15

400 2000 00.76
400 4000 56.95
400 6000 53.23
400 8000 80.23
400 10000 85.73
400 12000 84.96
400 14000 84.76
400 16000 84.59
400 18000 84.86
400 20000 85.07
400 22000 86.21
400 24000 86.44
400 26000 85.82
400 28000 85.98
400 30000 86.16
400 32000 89.52
400 34000 94.56
400 36000 96.78
400 38000 98.15
400 40000 98.67
400 42000 99.19
400 44000 99.30
400 46000 99.46
400 48000 99.60
400 50000 99.66

450 2000 01.39
450 4000 65.12
450 6000 60.80
450 8000 85.61
450 10000 89.39
450 12000 89.18
450 14000 89.24
450 16000 89.29
450 18000 89.34
450 20000 89.44
450 22000 90.20
450 24000 90.25
450 26000 89.68
450 28000 90.34
450 30000 90.02
450 32000 92.75
450 34000 96.63
450 36000 98.27
450 38000 99.00
450 40000 99.46
450 42000 99.61
450 44000 99.75
450 46000 99.79
450 48000 99.85
450 50000 99.89

500 2000 01.43
500 4000 70.63
500 6000 65.69
500 8000 89.58
500 10000 92.74
500 12000 92.18
500 14000 92.58
500 16000 92.01
500 18000 92.73
500 20000 92.42
500 22000 93.02
500 24000 93.11
500 26000 93.07
500 28000 93.16
500 30000 93.05
500 32000 94.99
500 34000 97.78
500 36000 98.94
500 38000 99.41
500 40000 99.69
500 42000 99.78
500 44000 99.88
500 46000 99.91
500 48000 99.97
500 50000 99.93

550 2000 01.47
550 4000 75.31
550 6000 72.07
550 8000 91.85
550 10000 94.88
550 12000 94.45
550 14000 94.38
550 16000 94.72
550 18000 94.70
550 20000 94.83
550 22000 95.10
550 24000 95.36
550 26000 95.05
550 28000 94.98
550 30000 95.23
550 32000 96.97
550 34000 98.60
550 36000 99.57
550 38000 99.77
550 40000 99.87
550 42000 99.92
550 44000 99.96
550 46000 99.94
550 48000 99.97
550 50000 99.95

600 2000 01.61
600 4000 80.60
600 6000 76.82
600 8000 94.06
600 10000 96.53
600 12000 96.15
600 14000 95.79
600 16000 96.30
600 18000 96.42
600 20000 96.45
600 22000 96.67
600 24000 96.78
600 26000 96.78
600 28000 96.73
600 30000 96.57
600 32000 97.97
600 34000 99.24
600 36000 99.72
600 38000 99.88
600 40000 99.92
600 42000 99.96
600 44000 99.98
600 46000 99.97
600 48000 99.98
600 50000 100.00

650 2000 01.96
650 4000 84.09
650 6000 80.77
650 8000 95.99
650 10000 97.65
650 12000 97.50
650 14000 97.32
650 16000 97.36
650 18000 97.51
650 20000 97.31
650 22000 97.90
650 24000 97.93
650 26000 97.75
650 28000 97.79
650 30000 97.87
650 32000 98.61
650 34000 99.59
650 36000 99.82
650 38000 99.90
650 40000 99.96
650 42000 99.99
650 44000 100.00
650 46000 99.98
650 48000 99.99
650 50000 99.98

700 2000 02.00
700 4000 87.61
700 6000 83.77
700 8000 97.34
700 10000 98.36
700 12000 98.20
700 14000 98.31
700 16000 98.42
700 18000 98.20
700 20000 98.28
700 22000 98.60
700 24000 98.52
700 26000 98.30
700 28000 98.59
700 30000 98.36
700 32000 99.25
700 34000 99.74
700 36000 99.88
700 38000 99.95
700 40000 99.99
700 42000 99.99
700 44000 100.00
700 46000 99.99
700 48000 99.98
700 50000 99.98

750 2000 02.62
750 4000 90.09
750 6000 87.03
750 8000 98.02
750 10000 98.91
750 12000 98.82
750 14000 98.88
750 16000 98.83
750 18000 98.82
750 20000 98.73
750 22000 98.92
750 24000 99.09
750 26000 99.11
750 28000 98.86
750 30000 98.82
750 32000 99.44
750 34000 99.89
750 36000 99.97
750 38000 99.98
750 40000 99.98
750 42000 99.98
750 44000 99.99
750 46000 99.99
750 48000 99.99
750 50000 99.99

800 2000 02.29
800 4000 91.72
800 6000 88.66
800 8000 98.52
800 10000 99.31
800 12000 99.26
800 14000 99.23
800 16000 99.28
800 18000 99.13
800 20000 99.16
800 22000 99.38
800 24000 99.41
800 26000 99.38
800 28000 99.24
800 30000 99.31
800 32000 99.59
800 34000 99.90
800 36000 99.96
800 38000 99.97
800 40000 99.99
800 42000 99.98
800 44000 99.98
800 46000 99.98
800 48000 99.98
800 50000 99.98

850 2000 02.60
850 4000 93.53
850 6000 91.08
850 8000 98.99
850 10000 99.50
850 12000 99.48
850 14000 99.54
850 16000 99.46
850 18000 99.41
850 20000 99.54
850 22000 99.52
850 24000 99.53
850 26000 99.54
850 28000 99.55
850 30000 99.56
850 32000 99.74
850 34000 99.95
850 36000 99.99
850 38000 99.99
850 40000 99.98
850 42000 99.97
850 44000 100.00
850 46000 99.98
850 48000 99.98
850 50000 99.98

900 2000 03.11
900 4000 94.76
900 6000 92.88
900 8000 99.36
900 10000 99.75
900 12000 99.65
900 14000 99.72
900 16000 99.60
900 18000 99.53
900 20000 99.69
900 22000 99.71
900 24000 99.76
900 26000 99.67
900 28000 99.71
900 30000 99.63
900 32000 99.87
900 34000 99.95
900 36000 99.98
900 38000 99.95
900 40000 99.99
900 42000 99.98
900 44000 99.99
900 46000 99.97
900 48000 99.99
900 50000 99.99

950 2000 03.38
950 4000 95.90
950 6000 94.15
950 8000 99.59
950 10000 99.85
950 12000 99.71
950 14000 99.73
950 16000 99.68
950 18000 99.77
950 20000 99.78
950 22000 99.81
950 24000 99.89
950 26000 99.80
950 28000 99.79
950 30000 99.82
950 32000 99.92
950 34000 99.97
950 36000 99.96
950 38000 99.99
950 40000 99.98
950 42000 99.99
950 44000 99.97
950 46000 99.97
950 48000 99.99
950 50000 99.95

1000 2000 03.26
1000 4000 96.80
1000 6000 95.37
1000 8000 99.66
1000 10000 99.88
1000 12000 99.86
1000 14000 99.84
1000 16000 99.87
1000 18000 99.85
1000 20000 99.77
1000 22000 99.91
1000 24000 99.84
1000 26000 99.90
1000 28000 99.88
1000 30000 99.87
1000 32000 99.93
1000 34000 99.97
1000 36000 99.98
1000 38000 99.97
1000 40000 100.00
1000 42000 99.98
1000 44000 99.99
1000 46000 99.98
1000 48000 100.00
1000 50000 99.99
