
550 200 99.63
550 220 99.61
550 240 99.76
550 260 99.80
550 280 99.78
550 300 99.80
550 320 99.88
550 340 99.77
550 360 99.56
550 380 99.65
550 400 99.75
550 420 99.83
550 440 99.80
550 460 99.81
550 480 99.59
550 500 99.81

600 20 97.88
600 40 99.79
600 60 99.07
600 80 99.77
600 100 99.93
600 120 99.95
600 140 99.94
600 160 99.88
600 180 99.72
600 200 99.70
600 220 99.64
600 240 99.68
600 260 99.86
600 280 99.82
600 300 99.82
600 320 99.83
600 340 99.80
600 360 99.60
600 380 99.66
600 400 99.77
600 420 99.84
600 440 99.82
600 460 99.73
600 480 99.64
600 500 99.84

650 20 98.03
650 40 99.75
650 60 99.09
650 80 99.77
650 100 99.93
650 120 99.98
650 140 99.94
650 160 99.88
650 180 99.70
650 200 99.61
650 220 99.71
650 240 99.76
650 260 99.84
650 280 99.79
650 300 99.83
650 320 99.80
650 340 99.82
650 360 99.61
650 380 99.67
650 400 99.78
650 420 99.84
650 440 99.85
650 460 99.74
650 480 99.69
650 500 99.72

700 20 97.94
700 40 99.86
700 60 99.01
700 80 99.75
700 100 99.95
700 120 99.98
700 140 99.96
700 160 99.88
700 180 99.62
700 200 99.68
700 220 99.61
700 240 99.74
700 260 99.81
700 280 99.76
700 300 99.83
700 320 99.85
700 340 99.82
700 360 99.53
700 380 99.63
700 400 99.81
700 420 99.82
700 440 99.78
700 460 99.76
700 480 99.69
700 500 99.79

750 20 97.78
750 40 99.79
750 60 99.00
750 80 99.72
750 100 99.91
750 120 99.96
750 140 99.91
750 160 99.87
750 180 99.65
750 200 99.64
750 220 99.73
750 240 99.81
750 260 99.84
750 280 99.82
750 300 99.80
750 320 99.84
750 340 99.81
750 360 99.51
750 380 99.65
750 400 99.77
750 420 99.80
750 440 99.83
750 460 99.79
750 480 99.64
750 500 99.75

800 20 97.92
800 40 99.79
800 60 98.84
800 80 99.73
800 100 99.95
800 120 99.95
800 140 99.92
800 160 99.86
800 180 99.62
800 200 99.58
800 220 99.58
800 240 99.73
800 260 99.88
800 280 99.78
800 300 99.82
800 320 99.80
800 340 99.82
800 360 99.55
800 380 99.60
800 400 99.74
800 420 99.86
800 440 99.80
800 460 99.78
800 480 99.63
800 500 99.80

850 20 97.72
850 40 99.77
850 60 99.02
850 80 99.69
850 100 99.92
850 120 99.98
850 140 99.94
850 160 99.90
850 180 99.62
850 200 99.55
850 220 99.62
850 240 99.75
850 260 99.86
850 280 99.83
850 300 99.79
850 320 99.86
850 340 99.85
850 360 99.50
850 380 99.54
850 400 99.77
850 420 99.83
850 440 99.87
850 460 99.73
850 480 99.62
850 500 99.82

900 20 97.79
900 40 99.75
900 60 98.90
900 80 99.67
900 100 99.92
900 120 99.96
900 140 99.94
900 160 99.90
900 180 99.69
900 200 99.62
900 220 99.65
900 240 99.74
900 260 99.89
900 280 99.84
900 300 99.85
900 320 99.80
900 340 99.85
900 360 99.55
900 380 99.56
900 400 99.78
900 420 99.91
900 440 99.85
900 460 99.78
900 480 99.58
900 500 99.83

950 20 97.74
950 40 99.73
950 60 98.90
950 80 99.70
950 100 99.94
950 120 99.98
950 140 99.95
950 160 99.88
950 180 99.65
950 200 99.57
950 220 99.73
950 240 99.75
950 260 99.86
950 280 99.83
950 300 99.84
950 320 99.80
950 340 99.86
950 360 99.47
950 380 99.64
950 400 99.75
950 420 99.92
950 440 99.85
950 460 99.75
950 480 99.61
950 500 99.83

1000 20 97.75
1000 40 99.75
1000 60 98.93
1000 80 99.72
1000 100 99.92
1000 120 99.96
1000 140 99.94
1000 160 99.87
1000 180 99.66
1000 200 99.60
1000 220 99.63
1000 240 99.80
1000 260 99.88
1000 280 99.82
1000 300 99.88
1000 320 99.80
1000 340 99.84
1000 360 99.54
1000 380 99.58
1000 400 99.77
1000 420 99.92
1000 440 99.87
1000 460 99.77
1000 480 99.56
1000 500 99.80
