
350 22000 100.00
350 24000 100.00
350 26000 100.00
350 28000 100.00
350 30000 100.00
350 32000 100.00
350 34000 100.00
350 36000 100.00
350 38000 100.00
350 40000 99.99
350 42000 100.00
350 44000 100.00
350 46000 100.00
350 48000 100.00
350 50000 100.00

400 2000 100.00
400 4000 89.26
400 6000 100.00
400 8000 100.00
400 10000 100.00
400 12000 100.00
400 14000 100.00
400 16000 100.00
400 18000 100.00
400 20000 100.00
400 22000 100.00
400 24000 100.00
400 26000 100.00
400 28000 100.00
400 30000 100.00
400 32000 100.00
400 34000 100.00
400 36000 100.00
400 38000 100.00
400 40000 100.00
400 42000 100.00
400 44000 100.00
400 46000 100.00
400 48000 100.00
400 50000 100.00

450 2000 100.00
450 4000 92.95
450 6000 100.00
450 8000 100.00
450 10000 100.00
450 12000 100.00
450 14000 100.00
450 16000 100.00
450 18000 100.00
450 20000 100.00
450 22000 99.99
450 24000 100.00
450 26000 100.00
450 28000 100.00
450 30000 100.00
450 32000 100.00
450 34000 100.00
450 36000 100.00
450 38000 100.00
450 40000 100.00
450 42000 100.00
450 44000 100.00
450 46000 100.00
450 48000 100.00
450 50000 100.00

500 2000 100.00
500 4000 95.42
500 6000 100.00
500 8000 100.00
500 10000 100.00
500 12000 100.00
500 14000 100.00
500 16000 100.00
500 18000 100.00
500 20000 100.00
500 22000 100.00
500 24000 100.00
500 26000 100.00
500 28000 100.00
500 30000 100.00
500 32000 100.00
500 34000 100.00
500 36000 100.00
500 38000 100.00
500 40000 100.00
500 42000 100.00
500 44000 100.00
500 46000 100.00
500 48000 100.00
500 50000 100.00

550 2000 100.00
550 4000 97.25
550 6000 100.00
550 8000 100.00
550 10000 100.00
550 12000 100.00
550 14000 100.00
550 16000 100.00
550 18000 100.00
550 20000 100.00
550 22000 100.00
550 24000 100.00
550 26000 100.00
550 28000 100.00
550 30000 100.00
550 32000 100.00
550 34000 100.00
550 36000 100.00
550 38000 100.00
550 40000 100.00
550 42000 100.00
550 44000 100.00
550 46000 100.00
550 48000 100.00
550 50000 100.00

600 2000 100.00
600 4000 98.18
600 6000 100.00
600 8000 100.00
600 10000 100.00
600 12000 100.00
600 14000 100.00
600 16000 100.00
600 18000 100.00
600 20000 99.99
600 22000 100.00
600 24000 100.00
600 26000 100.00
600 28000 100.00
600 30000 100.00
600 32000 100.00
600 34000 100.00
600 36000 100.00
600 38000 100.00
600 40000 100.00
600 42000 100.00
600 44000 100.00
600 46000 100.00
600 48000 100.00
600 50000 100.00

650 2000 100.00
650 4000 99.02
650 6000 100.00
650 8000 100.00
650 10000 100.00
650 12000 100.00
650 14000 100.00
650 16000 100.00
650 18000 100.00
650 20000 100.00
650 22000 100.00
650 24000 100.00
650 26000 100.00
650 28000 100.00
650 30000 100.00
650 32000 100.00
650 34000 100.00
650 36000 100.00
650 38000 100.00
650 40000 100.00
650 42000 100.00
650 44000 100.00
650 46000 100.00
650 48000 100.00
650 50000 100.00

700 2000 100.00
700 4000 99.30
700 6000 100.00
700 8000 100.00
700 10000 100.00
700 12000 100.00
700 14000 100.00
700 16000 100.00
700 18000 100.00
700 20000 100.00
700 22000 100.00
700 24000 100.00
700 26000 100.00
700 28000 99.99
700 30000 100.00
700 32000 100.00
700 34000 100.00
700 36000 100.00
700 38000 100.00
700 40000 100.00
700 42000 100.00
700 44000 100.00
700 46000 100.00
700 48000 100.00
700 50000 100.00

750 2000 100.00
750 4000 99.62
750 6000 100.00
750 8000 100.00
750 10000 100.00
750 12000 100.00
750 14000 100.00
750 16000 100.00
750 18000 100.00
750 20000 100.00
750 22000 100.00
750 24000 100.00
750 26000 100.00
750 28000 100.00
750 30000 100.00
750 32000 100.00
750 34000 100.00
750 36000 100.00
750 38000 100.00
750 40000 100.00
750 42000 100.00
750 44000 100.00
750 46000 100.00
750 48000 100.00
750 50000 100.00

800 2000 100.00
800 4000 99.71
800 6000 100.00
800 8000 100.00
800 10000 100.00
800 12000 100.00
800 14000 100.00
800 16000 100.00
800 18000 100.00
800 20000 100.00
800 22000 100.00
800 24000 100.00
800 26000 100.00
800 28000 99.99
800 30000 100.00
800 32000 99.99
800 34000 100.00
800 36000 100.00
800 38000 100.00
800 40000 100.00
800 42000 100.00
800 44000 100.00
800 46000 100.00
800 48000 100.00
800 50000 100.00

850 2000 100.00
850 4000 99.81
850 6000 100.00
850 8000 100.00
850 10000 100.00
850 12000 100.00
850 14000 100.00
850 16000 100.00
850 18000 100.00
850 20000 100.00
850 22000 100.00
850 24000 99.99
850 26000 100.00
850 28000 100.00
850 30000 100.00
850 32000 99.99
850 34000 100.00
850 36000 100.00
850 38000 100.00
850 40000 100.00
850 42000 100.00
850 44000 100.00
850 46000 100.00
850 48000 100.00
850 50000 100.00

900 2000 100.00
900 4000 99.89
900 6000 100.00
900 8000 100.00
900 10000 100.00
900 12000 100.00
900 14000 100.00
900 16000 100.00
900 18000 100.00
900 20000 100.00
900 22000 100.00
900 24000 100.00
900 26000 100.00
900 28000 100.00
900 30000 99.99
900 32000 100.00
900 34000 100.00
900 36000 100.00
900 38000 100.00
900 40000 100.00
900 42000 100.00
900 44000 100.00
900 46000 100.00
900 48000 100.00
900 50000 100.00

950 2000 100.00
950 4000 99.92
950 6000 100.00
950 8000 100.00
950 10000 100.00
950 12000 100.00
950 14000 100.00
950 16000 100.00
950 18000 100.00
950 20000 100.00
950 22000 100.00
950 24000 100.00
950 26000 100.00
950 28000 99.99
950 30000 100.00
950 32000 100.00
950 34000 100.00
950 36000 100.00
950 38000 100.00
950 40000 100.00
950 42000 100.00
950 44000 100.00
950 46000 100.00
950 48000 100.00
950 50000 100.00

1000 2000 100.00
1000 4000 99.97
1000 6000 100.00
1000 8000 100.00
1000 10000 100.00
1000 12000 100.00
1000 14000 100.00
1000 16000 100.00
1000 18000 100.00
1000 20000 100.00
1000 22000 100.00
1000 24000 100.00
1000 26000 100.00
1000 28000 100.00
1000 30000 99.98
1000 32000 100.00
1000 34000 100.00
1000 36000 100.00
1000 38000 100.00
1000 40000 100.00
1000 42000 100.00
1000 44000 100.00
1000 46000 100.00
1000 48000 100.00
1000 50000 100.00
