
300 4400 99.86
300 4600 99.90
300 4800 99.90
300 5000 99.94

350 200 98.84
350 400 99.75
350 600 99.91
350 800 99.95
350 1000 99.98
350 1200 99.98
350 1400 99.98
350 1600 99.98
350 1800 99.92
350 2000 99.84
350 2200 99.84
350 2400 99.83
350 2600 99.80
350 2800 99.83
350 3000 99.84
350 3200 99.73
350 3400 99.58
350 3600 99.69
350 3800 99.83
350 4000 99.86
350 4200 99.84
350 4400 99.89
350 4600 99.94
350 4800 99.91
350 5000 99.93

400 200 99.30
400 400 99.74
400 600 99.93
400 800 99.94
400 1000 99.93
400 1200 99.95
400 1400 99.95
400 1600 99.95
400 1800 99.89
400 2000 99.84
400 2200 99.81
400 2400 99.83
400 2600 99.79
400 2800 99.78
400 3000 99.83
400 3200 99.74
400 3400 99.40
400 3600 99.66
400 3800 99.85
400 4000 99.86
400 4200 99.87
400 4400 99.91
400 4600 99.92
400 4800 99.92
400 5000 99.94

450 200 99.49
450 400 99.76
450 600 99.95
450 800 99.92
450 1000 99.97
450 1200 99.97
450 1400 99.97
450 1600 99.99
450 1800 99.91
450 2000 99.85
450 2200 99.85
450 2400 99.78
450 2600 99.83
450 2800 99.81
450 3000 99.86
450 3200 99.72
450 3400 99.46
450 3600 99.62
450 3800 99.84
450 4000 99.91
450 4200 99.81
450 4400 99.91
450 4600 99.94
450 4800 99.94
450 5000 99.99

500 200 99.63
500 400 99.83
500 600 99.96
500 800 99.93
500 1000 99.96
500 1200 99.95
500 1400 99.97
500 1600 99.98
500 1800 99.92
500 2000 99.85
500 2200 99.91
500 2400 99.81
500 2600 99.80
500 2800 99.86
500 3000 99.81
500 3200 99.71
500 3400 99.26
500 3600 99.61
500 3800 99.88
500 4000 99.86
500 4200 99.81
500 4400 99.91
500 4600 99.94
500 4800 99.96
500 5000 99.98

550 200 99.68
550 400 99.75
550 600 99.92
550 800 99.91
550 1000 99.97
550 1200 99.99
550 1400 99.99
550 1600 99.97
550 1800 99.91
550 2000 99.91
550 2200 99.87
550 2400 99.81
550 2600 99.82
550 2800 99.77
550 3000 99.83
550 3200 99.75
550 3400 99.35
550 3600 99.66
550 3800 99.84
550 4000 99.91
550 4200 99.86
550 4400 99.93
550 4600 99.96
550 4800 99.96
550 5000 99.97

600 200 99.72
600 400 99.82
600 600 99.95
600 800 99.89
600 1000 99.96
600 1200 99.98
600 1400 99.97
600 1600 99.97
600 1800 99.93
600 2000 99.86
600 2200 99.84
600 2400 99.81
600 2600 99.75
600 2800 99.74
600 3000 99.78
600 3200 99.69
600 3400 99.27
600 3600 99.63
600 3800 99.80
600 4000 99.91
600 4200 99.90
600 4400 99.95
600 4600 99.92
600 4800 99.96
600 5000 99.97

650 200 99.70
650 400 99.85
650 600 99.93
650 800 99.95
650 1000 99.98
650 1200 99.95
650 1400 99.96
650 1600 99.96
650 1800 99.90
650 2000 99.88
650 2200 99.87
650 2400 99.79
650 2600 99.84
650 2800 99.83
650 3000 99.84
650 3200 99.68
650 3400 99.25
650 3600 99.56
650 3800 99.90
650 4000 99.86
650 4200 99.88
650 4400 99.93
650 4600 99.97
650 4800 99.94
650 5000 99.97

700 200 99.74
700 400 99.80
700 600 99.96
700 800 99.95
700 1000 99.97
700 1200 99.97
700 1400 99.95
700 1600 99.98
700 1800 99.95
700 2000 99.86
700 2200 99.89
700 2400 99.79
700 2600 99.82
700 2800 99.77
700 3000 99.87
700 3200 99.73
700 3400 99.24
700 3600 99.62
700 3800 99.90
700 4000 99.85
700 4200 99.87
700 4400 99.97
700 4600 99.97
700 4800 99.98
700 5000 99.96

750 200 99.77
750 400 99.75
750 600 99.94
750 800 99.93
750 1000 99.99
750 1200 99.97
750 1400 99.96
750 1600 99.98
750 1800 99.93
750 2000 99.88
750 2200 99.85
750 2400 99.84
750 2600 99.73
750 2800 99.84
750 3000 99.88
750 3200 99.74
750 3400 99.25
750 3600 99.58
750 3800 99.88
750 4000 99.90
750 4200 99.91
750 4400 99.98
750 4600 99.98
750 4800 99.99
750 5000 99.99

800 200 99.79
800 400 99.81
800 600 99.93
800 800 99.93
800 1000 99.98
800 1200 99.95
800 1400 99.96
800 1600 99.95
800 1800 99.90
800 2000 99.91
800 2200 99.86
800 2400 99.75
800 2600 99.72
800 2800 99.84
800 3000 99.88
800 3200 99.71
800 3400 99.20
800 3600 99.63
800 3800 99.93
800 4000 99.93
800 4200 99.92
800 4400 99.97
800 4600 99.96
800 4800 99.97
800 5000 99.98

850 200 99.81
850 400 99.78
850 600 99.93
850 800 99.95
850 1000 99.96
850 1200 99.99
850 1400 99.97
850 1600 99.97
850 1800 99.89
850 2000 99.89
850 2200 99.92
850 2400 99.79
850 2600 99.81
850 2800 99.78
850 3000 99.84
850 3200 99.72
850 3400 99.26
850 3600 99.64
850 3800 99.88
850 4000 99.94
850 4200 99.89
850 4400 99.96
850 4600 99.98
850 4800 99.96
850 5000 99.97

900 200 99.78
900 400 99.81
900 600 99.96
900 800 99.92
900 1000 99.96
900 1200 99.98
900 1400 99.97
900 1600 99.96
900 1800 99.92
900 2000 99.84
900 2200 99.91
900 2400 99.80
900 2600 99.80
900 2800 99.81
900 3000 99.86
900 3200 99.73
900 3400 99.06
900 3600 99.61
900 3800 99.91
900 4000 99.92
900 4200 99.93
900 4400 99.95
900 4600 99.97
900 4800 99.96
900 5000 99.98

950 200 99.77
950 400 99.85
950 600 99.91
950 800 99.94
950 1000 99.94
950 1200 99.98
950 1400 99.96
950 1600 99.97
950 1800 99.90
950 2000 99.84
950 2200 99.89
950 2400 99.83
950 2600 99.73
950 2800 99.78
950 3000 99.91
950 3200 99.73
950 3400 99.08
950 3600 99.60
950 3800 99.88
950 4000 99.93
950 4200 99.94
950 4400 99.97
950 4600 99.98
950 4800 99.97
950 5000 99.96

1000 200 99.77
1000 400 99.75
1000 600 99.93
1000 800 99.91
1000 1000 99.96
1000 1200 99.96
1000 1400 99.98
1000 1600 99.95
1000 1800 99.92
1000 2000 99.86
1000 2200 99.82
1000 2400 99.78
1000 2600 99.76
1000 2800 99.76
1000 3000 99.91
1000 3200 99.73
1000 3400 99.18
1000 3600 99.71
1000 3800 99.91
1000 4000 99.93
1000 4200 99.94
1000 4400 99.99
1000 4600 99.99
1000 4800 99.99
1000 5000 99.98
