
450 380 99.07
450 400 99.49
450 420 99.77
450 440 99.88
450 460 99.95
450 480 99.97
450 500 99.98

500 20 99.99
500 40 99.97
500 60 99.97
500 80 99.90
500 100 99.82
500 120 99.89
500 140 100.00
500 160 100.00
500 180 100.00
500 200 99.70
500 220 99.11
500 240 97.15
500 260 96.99
500 280 97.40
500 300 98.02
500 320 98.58
500 340 98.89
500 360 99.31
500 380 99.55
500 400 99.81
500 420 99.88
500 440 99.95
500 460 99.97
500 480 99.99
500 500 99.98

550 20 99.98
550 40 99.98
550 60 99.98
550 80 99.96
550 100 99.92
550 120 99.95
550 140 100.00
550 160 100.00
550 180 100.00
550 200 99.87
550 220 99.51
550 240 98.22
550 260 98.21
550 280 98.47
550 300 98.83
550 320 99.14
550 340 99.40
550 360 99.58
550 380 99.81
550 400 99.89
550 420 99.97
550 440 99.95
550 460 99.97
550 480 99.98
550 500 99.98

600 20 99.97
600 40 99.95
600 60 99.97
600 80 99.97
600 100 99.94
600 120 99.97
600 140 100.00
600 160 100.00
600 180 100.00
600 200 99.92
600 220 99.61
600 240 98.95
600 260 99.09
600 280 99.16
600 300 99.37
600 320 99.61
600 340 99.58
600 360 99.81
600 380 99.88
600 400 99.93
600 420 99.98
600 440 99.97
600 460 99.97
600 480 99.97
600 500 99.97

650 20 99.98
650 40 99.99
650 60 99.97
650 80 99.99
650 100 99.97
650 120 99.98
650 140 100.00
650 160 100.00
650 180 99.99
650 200 99.98
650 220 99.76
650 240 99.32
650 260 99.44
650 280 99.49
650 300 99.65
650 320 99.75
650 340 99.76
650 360 99.92
650 380 99.97
650 400 99.98
650 420 99.97
650 440 99.95
650 460 99.98
650 480 99.98
650 500 99.97

700 20 99.98
700 40 99.98
700 60 99.98
700 80 99.98
700 100 99.97
700 120 99.98
700 140 100.00
700 160 100.00
700 180 100.00
700 200 99.95
700 220 99.83
700 240 99.58
700 260 99.64
700 280 99.75
700 300 99.85
700 320 99.81
700 340 99.90
700 360 99.94
700 380 99.97
700 400 99.96
700 420 99.99
700 440 99.97
700 460 99.96
700 480 99.97
700 500 99.98

750 20 99.98
750 40 99.99
750 60 99.99
750 80 99.95
750 100 99.98
750 120 100.00
750 140 100.00
750 160 100.00
750 180 99.99
750 200 99.99
750 220 99.91
750 240 99.74
750 260 99.81
750 280 99.87
750 300 99.89
750 320 99.95
750 340 99.96
750 360 99.95
750 380 99.99
750 400 99.97
750 420 99.97
750 440 99.99
750 460 99.98
750 480 100.00
750 500 99.97

800 20 99.98
800 40 99.98
800 60 99.97
800 80 99.98
800 100 100.00
800 120 100.00
800 140 100.00
800 160 100.00
800 180 100.00
800 200 99.99
800 220 99.95
800 240 99.89
800 260 99.86
800 280 99.88
800 300 99.93
800 320 99.97
800 340 99.97
800 360 99.97
800 380 99.97
800 400 99.98
800 420 99.99
800 440 99.97
800 460 99.98
800 480 99.98
800 500 99.99

850 20 99.96
850 40 99.97
850 60 99.97
850 80 99.99
850 100 99.99
850 120 99.98
850 140 100.00
850 160 100.00
850 180 100.00
850 200 100.00
850 220 99.95
850 240 99.94
850 260 100.00
850 280 99.97
850 300 99.94
850 320 99.95
850 340 99.99
850 360 99.98
850 380 99.99
850 400 99.98
850 420 99.98
850 440 99.97
850 460 99.93
850 480 99.97
850 500 99.99

900 20 99.99
900 40 99.98
900 60 99.97
900 80 99.96
900 100 99.97
900 120 99.97
900 140 100.00
900 160 100.00
900 180 100.00
900 200 100.00
900 220 99.98
900 240 99.94
900 260 99.98
900 280 99.97
900 300 99.98
900 320 99.96
900 340 99.98
900 360 99.98
900 380 99.99
900 400 100.00
900 420 99.99
900 440 100.00
900 460 99.98
900 480 99.97
900 500 99.98

950 20 99.98
950 40 99.95
950 60 99.98
950 80 99.97
950 100 100.00
950 120 99.98
950 140 100.00
950 160 100.00
950 180 100.00
950 200 100.00
950 220 99.99
950 240 99.95
950 260 99.97
950 280 99.97
950 300 99.98
950 320 99.99
950 340 99.97
950 360 99.99
950 380 99.98
950 400 99.98
950 420 99.96
950 440 99.98
950 460 99.98
950 480 100.00
950 500 99.98

1000 20 99.99
1000 40 99.99
1000 60 99.98
1000 80 99.97
1000 100 99.96
1000 120 99.99
1000 140 100.00
1000 160 100.00
1000 180 100.00
1000 200 100.00
1000 220 99.96
1000 240 99.97
1000 260 99.98
1000 280 99.95
1000 300 99.97
1000 320 99.99
1000 340 99.99
1000 360 99.99
1000 380 99.96
1000 400 100.00
1000 420 99.98
1000 440 99.99
1000 460 99.99
1000 480 99.98
1000 500 99.96
