
650 4 100.00
650 6 99.98
650 8 99.99
650 10 99.99
650 12 99.99
650 14 99.97
650 16 99.98
650 18 99.99
650 20 100.00
650 22 99.97
650 24 99.99
650 26 99.99
650 28 99.97
650 30 99.99
650 32 99.97
650 34 99.99
650 36 99.99
650 38 99.95
650 40 99.98
650 42 99.99
650 44 99.97
650 46 99.98
650 48 99.96
650 50 99.97

700 2 99.99
700 4 99.99
700 6 99.98
700 8 99.97
700 10 99.99
700 12 99.98
700 14 99.99
700 16 99.99
700 18 99.99
700 20 100.00
700 22 99.97
700 24 100.00
700 26 99.98
700 28 99.98
700 30 99.97
700 32 99.99
700 34 99.98
700 36 99.99
700 38 99.98
700 40 99.97
700 42 100.00
700 44 99.98
700 46 99.97
700 48 99.97
700 50 99.98

750 2 99.96
750 4 99.98
750 6 99.99
750 8 99.97
750 10 99.97
750 12 99.98
750 14 99.98
750 16 99.98
750 18 100.00
750 20 99.99
750 22 99.99
750 24 99.99
750 26 99.97
750 28 100.00
750 30 99.98
750 32 99.98
750 34 99.94
750 36 99.99
750 38 99.99
750 40 99.97
750 42 99.98
750 44 99.98
750 46 99.98
750 48 99.94
750 50 99.96

800 2 99.98
800 4 99.97
800 6 99.99
800 8 99.97
800 10 99.98
800 12 99.98
800 14 99.99
800 16 99.99
800 18 100.00
800 20 100.00
800 22 99.99
800 24 99.98
800 26 99.97
800 28 99.98
800 30 99.98
800 32 99.95
800 34 99.98
800 36 99.97
800 38 99.96
800 40 99.97
800 42 99.98
800 44 99.97
800 46 99.98
800 48 99.98
800 50 99.98

850 2 99.97
850 4 99.98
850 6 99.98
850 8 99.98
850 10 99.98
850 12 99.99
850 14 99.98
850 16 99.99
850 18 100.00
850 20 100.00
850 22 99.97
850 24 100.00
850 26 100.00
850 28 99.98
850 30 99.99
850 32 99.98
850 34 99.97
850 36 99.96
850 38 99.97
850 40 99.99
850 42 99.99
850 44 99.99
850 46 99.99
850 48 99.98
850 50 99.97

900 2 99.97
900 4 99.97
900 6 99.97
900 8 99.98
900 10 99.98
900 12 99.99
900 14 99.98
900 16 99.98
900 18 99.99
900 20 100.00
900 22 99.98
900 24 100.00
900 26 99.99
900 28 99.97
900 30 99.97
900 32 99.97
900 34 99.99
900 36 99.99
900 38 99.97
900 40 99.98
900 42 99.99
900 44 99.97
900 46 99.97
900 48 99.99
900 50 99.97

950 2 99.98
950 4 100.00
950 6 99.98
950 8 99.97
950 10 99.97
950 12 99.98
950 14 99.98
950 16 99.97
950 18 100.00
950 20 99.99
950 22 99.99
950 24 100.00
950 26 100.00
950 28 99.99
950 30 99.97
950 32 99.97
950 34 99.96
950 36 99.96
950 38 99.99
950 40 99.99
950 42 99.98
950 44 99.97
950 46 99.99
950 48 99.98
950 50 99.98

1000 2 99.98
1000 4 99.98
1000 6 99.98
1000 8 99.98
1000 10 99.96
1000 12 99.97
1000 14 99.97
1000 16 99.99
1000 18 100.00
1000 20 100.00
1000 22 99.95
1000 24 99.99
1000 26 99.99
1000 28 99.99
1000 30 99.99
1000 32 99.97
1000 34 99.98
1000 36 99.96
1000 38 99.97
1000 40 99.97
1000 42 99.99
1000 44 99.99
1000 46 99.97
1000 48 99.98
1000 50 99.96
