branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18595413012,93231383078,1,0,31110058432,39,18877422,192937984,0,504392712,40206,3087928628,75,0,283268200,2052,929699019,202867745104,4046,0,49,neo4j-analytics,205956
18609653681,93288612225,1,0,31145732072,39,18228822,195035136,1,504389635,40207,3096009997,76,4,285365664,2093,929699849,205999643891,4085,0,50,neo4j-analytics,209096
18595796518,93233038111,1,0,31112329754,30,17974135,197132288,2,503909665,40209,3083194325,77,5,287463032,2135,921311224,209139738831,4115,0,51,neo4j-analytics,212223
18599390881,93248857276,1,0,31166184336,38,18682876,188743680,3,505230570,40212,3100588755,78,3,279074832,2175,925949201,212266173964,4153,0,52,neo4j-analytics,215367
18598726736,93246228386,1,0,31115511678,30,18241831,197132288,0,504388843,40212,3091238224,79,0,287463744,2219,924347269,215413648300,4183,0,53,neo4j-analytics,218505
18595966330,93233304396,1,0,31098269078,39,18306910,188743680,0,503761252,40212,3092432600,80,2,279075456,2257,922276318,218545977626,4222,0,54,neo4j-analytics,221638
18596239683,93233419431,1,0,31097830640,30,18013760,195035136,1,503105815,40213,3082826749,81,1,285367224,2302,929030358,221686403279,4252,0,55,neo4j-analytics,224769
18623119316,93344572803,1,0,31116544628,30,17966468,197132288,67,505250192,40280,3094088363,82,7,287464720,2347,924041595,224816263366,4282,0,56,neo4j-analytics,227910
18595010006,93228645087,1,0,31114598448,38,18216314,192937984,42,503711539,40322,3089487352,83,2,283270224,2385,921030570,227951819304,4320,0,57,neo4j-analytics,231041
18594637070,93227187140,1,0,31140329050,30,19037918,197132288,2,504628109,40324,3082798197,84,3,287465312,2428,922400801,231087015270,4350,0,58,neo4j-analytics,234170
18618885907,93326264532,1,0,31179578084,30,19369782,197132288,0,504209481,40324,3088025266,85,1,287465624,2473,929106942,234217473619,4380,0,59,neo4j-analytics,237305
18597911031,93241594491,1,0,31137062884,30,18373923,201326592,58,504388762,40382,3090531134,86,7,291660336,2520,926952226,237356466870,4410,0,60,neo4j-analytics,240447
18600440710,93253716469,1,0,31313847130,30,18520226,197132288,0,506388803,40382,3098271891,87,0,287466248,2568,935968206,240497334806,4440,0,61,neo4j-analytics,243596
18596747436,93236767406,1,0,31143795966,30,18203930,197132288,11,504835297,40393,3089214374,88,5,287466560,2607,926917448,243637372540,4470,0,62,neo4j-analytics,246727
18612539250,93302406546,1,0,31141506832,39,17939446,195035136,2,505282955,40395,3104780053,89,4,285369720,2655,925703078,246777391601,4509,0,63,neo4j-analytics,249882
18594484173,93226422125,1,0,31156841212,30,18682007,197132288,20,504940774,40415,3089102238,90,32,287467184,2696,924627758,249925865739,4539,0,64,neo4j-analytics,253015
18609936229,93289928273,1,0,31122427844,39,18020351,192937984,2,504501315,40417,3099953867,91,2,283273192,2735,924093213,253056948572,4578,0,65,neo4j-analytics,256157
18598000376,93242597008,1,0,31173643330,30,18860729,197132288,4,505043187,40421,3095617584,92,2,287473184,2780,926939858,256204730215,4608,0,66,neo4j-analytics,259300
18595682029,93232431068,1,0,31096178650,29,18182843,197132288,5,503555338,40426,3085589226,93,2,287473496,2824,920837433,259347343744,4637,0,67,neo4j-analytics,262433
18596048196,93233994454,1,0,31134114122,30,18650779,195035136,1,504968242,40427,3087385661,94,2,285376656,2868,923799774,262480018266,4667,0,68,neo4j-analytics,265567
18599142595,93246697324,1,0,31123253766,30,18184393,201326592,24,505390050,40451,3093790854,95,2,291668424,2915,922463357,265617394233,4697,0,69,neo4j-analytics,268711
18597781758,93241879429,1,0,31144491364,30,18171098,197132288,0,505230696,40451,3092246297,96,1,287474528,2960,930471738,268759607837,4727,0,70,neo4j-analytics,271852
18594836435,93228675053,1,0,31088885512,30,18204729,197132288,4,504192441,40455,3086828708,97,4,287474744,3005,925194051,271899426807,4757,0,71,neo4j-analytics,274986
18594786711,93228738423,1,0,31092574786,29,18324543,197132288,2,504457435,40457,3081046743,98,1,287475056,3050,922626898,275034031768,4786,0,72,neo4j-analytics,278115
18595962736,93232464358,1,0,31098268786,30,18091689,197132288,16,503292024,40473,3096589084,99,1,287475368,3093,918782602,278161624936,4816,0,73,neo4j-analytics,281258
18595157509,93229456990,1,0,31123817472,30,18033805,197132288,0,503848488,40473,3087316076,100,2,287475208,3132,926792551,281300908693,4846,0,74,neo4j-analytics,284388
18595961323,93233698691,1,0,31120788994,30,18349498,197132288,10,504654408,40483,3085718745,101,7,287476024,3175,921108760,284433565412,4876,0,75,neo4j-analytics,287519
18595763494,93232776703,1,0,31099995966,30,18032277,197132288,53,504641714,40536,3085691728,102,1,287476304,3223,925688185,287570101210,4906,0,76,neo4j-analytics,290656
18596986581,93238182882,1,0,31097327086,38,17955900,188743680,0,504677686,40537,3098256652,103,0,279088008,3262,923510219,290698302892,4944,0,77,neo4j-analytics,293797
18596283565,93235127431,1,0,31083183628,39,17925019,195035136,0,503739662,40537,3095471560,104,0,285379808,3308,922067454,293845104876,4983,0,78,neo4j-analytics,296941
18598112815,93241389406,1,0,31188434444,38,19010521,192937984,0,505192789,40537,3093192073,105,0,283282928,3350,925672126,296985911822,5021,0,79,neo4j-analytics,300079
18596127631,93234170629,1,0,31124575942,30,18489444,197132288,0,504612321,40537,3090325008,106,0,287477584,3394,931063699,300126388100,5051,0,80,neo4j-analytics,303217
18596124850,93234383005,1,0,31138387688,38,19097053,192937984,0,504605602,40537,3094945106,107,0,283283560,3437,923476971,303262107375,5089,0,81,neo4j-analytics,306357
18595858707,93233403073,1,0,31137353862,30,18357097,197132288,1,504855594,40538,3085437017,108,1,287478168,3481,934127461,306404433606,5119,0,82,neo4j-analytics,309490
18598747487,93245795875,1,0,31150143170,39,18443209,192937984,0,505575943,40538,3101723251,109,1,283284184,3527,926654652,309539287773,5158,0,83,neo4j-analytics,312641
18596242489,93234953595,1,0,31084014514,39,17945709,197132288,1,504302234,40539,3097321462,110,2,287478800,3569,924464440,312685603166,5197,0,84,neo4j-analytics,315783
18609748222,93289636837,1,0,31140516514,30,18358201,197132288,0,505244775,40539,3088400335,111,0,287479104,3612,923257279,315829317189,5227,0,85,neo4j-analytics,318918
18596848081,93237484501,1,0,31136681532,29,18078818,197132288,1,504928232,40540,3088258361,112,2,287479424,3651,926754094,318958904271,5256,0,86,neo4j-analytics,322047
18595999664,93233686329,1,0,31181344100,30,19237141,197132288,0,505201791,40540,3085776597,113,0,287479768,3694,927459777,322094114599,5286,0,87,neo4j-analytics,325180
18597867130,93241763178,1,0,31131023156,30,17936547,197132288,0,504737281,40540,3088178381,114,0,287480048,3740,921549248,325228778903,5316,0,88,neo4j-analytics,328317
18599326195,93247947060,1,0,31134436490,39,18449898,195035136,10,505455475,40550,3101674068,115,1,285383208,3787,924513314,328367001453,5355,0,89,neo4j-analytics,331469
18596744943,93236837857,1,0,31098277254,30,18150912,195035136,0,504615147,40550,3087415394,116,0,285383552,3829,921632758,331513177681,5385,0,90,neo4j-analytics,334601
18598380237,93243052071,1,0,31188957416,30,19020560,197132288,0,505633595,40550,3089262492,117,0,287480984,3874,923874134,334648676294,5415,0,91,neo4j-analytics,337738
18594598518,93227511339,1,0,31108630260,30,18041556,201326592,0,504367307,40550,3086330236,118,0,291675592,3912,918843354,337778910696,5445,0,92,neo4j-analytics,340865
18595449814,93230427986,1,0,31113871514,29,17957631,197132288,0,503487877,40550,3084017656,119,0,287481608,3957,924595293,340913359210,5474,0,93,neo4j-analytics,343997
18596389144,93235286828,1,0,31180896610,39,20001268,199229440,0,504717100,40550,3095534431,120,2,289579072,3999,921837290,344043337397,5513,0,94,neo4j-analytics,347139
18598737206,93246265796,1,0,31169103460,30,19008386,195035136,1,505258491,40551,3097431392,121,2,285385832,4041,928377325,347183715153,5543,0,95,neo4j-analytics,350281
18591871824,93212241054,1,0,31114322216,39,18011511,195035136,18,504371823,40569,3090633525,122,21,285386112,4085,923623928,350327753729,5582,0,96,neo4j-analytics,353418
18591339933,93213202123,1,0,31076058974,31,18171854,197132288,53,505185101,40622,3089566078,123,2,287483568,4131,919146130,353466914541,5613,0,97,neo4j-analytics,356556
18589997808,93208358826,1,0,31110724776,29,18341614,197132288,1,504967411,40623,3083356512,124,1,287484360,4170,924346722,356598820923,5642,0,98,neo4j-analytics,359682
18591246063,93214612748,1,0,31116740268,30,18442692,197132288,0,505723296,40623,3091293506,125,0,287484680,4217,925883911,359732322620,5672,0,99,neo4j-analytics,362824
18592979771,93220359404,1,0,31113188526,38,18288664,192937984,0,505675366,40623,3095999700,126,1,283290656,4255,929135950,362864911990,5710,0,100,neo4j-analytics,365961
18591740891,93215995236,1,0,31112045492,30,18387235,197132288,0,505202037,40623,3093483785,127,0,287484800,4297,928663020,366006184990,5740,0,101,neo4j-analytics,369100
18592052272,93217283654,1,0,31145798940,30,19109151,197132288,1,506143333,40624,3091712043,128,1,287485616,4342,927204030,369147507114,5770,0,102,neo4j-analytics,372239
18593471103,93222971856,1,0,31123553796,30,18297946,197132288,0,506085987,40624,3089706516,129,2,287485920,4386,925936688,372286868119,5800,0,103,neo4j-analytics,375377
18592096964,93217469390,1,0,31123311144,30,18250832,201326592,0,505947310,40624,3093843982,130,0,291680592,4432,924326150,375425986578,5830,0,104,neo4j-analytics,378520
18591655375,93216418991,1,0,31172832008,29,19450901,197132288,2,506015046,40626,3097541526,131,2,287486592,4473,923287229,378563358327,5859,0,105,neo4j-analytics,381661
18591649401,93215719000,1,0,31104754982,38,17936645,192937984,0,504918112,40626,3100898148,132,1,283292624,4516,924666500,381707336726,5897,0,106,neo4j-analytics,384808
18591089500,93212854370,1,0,31077630956,30,18137199,197132288,1,504059936,40627,3085690654,133,2,287487264,4560,923787957,384855550277,5927,0,107,neo4j-analytics,387941
18593360728,93222655418,1,0,31163169874,30,18898720,197132288,45,505626950,40672,3094561729,134,1,287487600,4601,928798795,387984690796,5957,0,108,neo4j-analytics,391079
18606007554,93274708434,1,0,31114519608,30,18182513,201326592,0,505696870,40672,3096299511,135,0,291682232,4647,923694842,391129094385,5987,0,109,neo4j-analytics,394225
18592291925,93218905443,1,0,31117662550,39,18126664,197132288,0,505551467,40672,3101975321,136,0,287488272,4686,921672312,394266818088,6026,0,110,neo4j-analytics,397369
18591266214,93213587214,1,0,31101577438,30,18535735,197132288,0,504280614,40672,3091099879,137,0,287488608,4732,923145212,397418453222,6056,0,111,neo4j-analytics,400510
18595148120,93231002248,1,0,31130492154,30,17952067,201326592,7,506228252,40679,3099012756,138,3,291683248,4772,924305787,400552334180,6086,0,112,neo4j-analytics,403651
18594691799,93228956498,1,0,31129083984,30,18100084,197132288,0,506295943,40679,3091182406,139,0,287489280,4810,923735839,403692602611,6116,0,113,neo4j-analytics,406784
18591624943,93215861691,1,0,31128701756,38,18670062,192937984,6,505906796,40685,3097261954,140,1,283295312,4850,928338175,406827195514,6154,0,114,neo4j-analytics,409924
18592311617,93217882761,1,0,31146143062,30,18725345,195035136,1,504944841,40734,3088606926,141,2,285392800,4896,928171312,409973831521,6184,0,115,neo4j-analytics,413062
18604608706,93267501550,1,0,31131886016,30,17756164,197132288,0,505095113,40734,3089532768,142,2,287489568,4937,932423154,413107072852,6214,0,116,neo4j-analytics,416197
18591352120,93213930176,1,0,31088626800,30,18474298,197132288,0,503866811,40734,3088713519,143,0,287489904,4976,918822911,416238261517,6244,0,117,neo4j-analytics,419327
18591757263,93216384324,1,0,31089300882,38,17772970,199229440,0,504772457,40734,3096682757,144,0,289587384,5015,922712663,419369965845,6282,0,118,neo4j-analytics,422467
18590410014,93209867308,1,0,31067143630,30,17863702,197132288,0,503931313,40734,3084477089,145,1,287490576,5055,923337241,422509539661,6312,0,119,neo4j-analytics,425594
18592906504,93221242535,1,0,31115147992,30,18174229,195035136,0,505447879,40734,3092163721,146,0,285393760,5101,927873426,425643488283,6342,0,120,neo4j-analytics,428736
18592767582,93220832709,1,0,31181061152,29,19082232,197132288,0,505580093,40734,3091111691,147,0,287491280,5147,930545954,428785121113,6371,0,121,neo4j-analytics,431876
18590862751,93211786974,1,0,31078709604,39,17814908,195035136,0,504380023,40734,3097126978,148,0,285394432,5195,928831051,431926874119,6410,0,122,neo4j-analytics,435024
18592437576,93218727763,1,0,31159027124,29,19016815,197132288,1,504789238,40783,3091175886,149,2,287491920,5240,922362405,435072973912,6439,0,123,neo4j-analytics,438164
18591946493,93217095191,1,0,31138209714,30,18426290,197132288,3,505711661,40786,3090224402,150,2,287492256,5285,920501663,438211843127,6469,0,124,neo4j-analytics,441302
18589134113,93203047733,1,0,31080386122,30,17863512,197132288,3,503256883,40789,3086029258,151,1,287492584,5328,922718423,441348378081,6499,0,125,neo4j-analytics,444434
18590683462,93211879926,1,0,31094405042,30,17838445,195035136,0,504431072,40789,3087618280,152,2,285395776,5367,928354894,444476928510,6529,0,126,neo4j-analytics,447565
18591949714,93215957209,1,0,31068345502,30,17879893,197132288,0,503683743,40789,3094256752,153,2,287493264,5407,922503133,447607311576,6559,0,127,neo4j-analytics,450702
18591159079,93213991129,1,0,31071825558,29,17790973,197132288,5,505442095,40794,3088915980,154,24,287493128,5446,916429461,450744481828,6588,0,128,neo4j-analytics,453833
18616577090,93316768184,1,0,31108474624,29,17984679,197132288,0,505335694,40794,3096379606,155,1,287494096,5489,932955348,453879849019,6617,0,129,neo4j-analytics,456976
18591811058,93215620247,1,0,31115753016,30,18005115,197132288,54,504849659,40848,3090035059,156,2,287504728,5529,924317492,457019727275,6647,0,130,neo4j-analytics,460110
18592694462,93220188391,1,0,31086482060,30,18331541,197132288,0,505305757,40848,3089749627,157,0,287505568,5575,922188227,460158588129,6677,0,131,neo4j-analytics,463248
18591367210,93214817189,1,0,31170931526,29,18844478,192937984,1,504806246,40849,3095739266,158,3,283311656,5616,928670151,463293239892,6706,0,132,neo4j-analytics,466389
18591706556,93216096968,1,0,31116523312,30,17963394,197132288,0,504259114,40849,3088783152,159,0,287506280,5659,928991276,466434939217,6736,0,133,neo4j-analytics,469524
18592290360,93218919917,1,0,31111726920,39,18212224,192937984,0,504945074,40849,3099972133,160,0,283312376,5697,924476118,469565374601,6775,0,134,neo4j-analytics,472665
18590483215,93210837094,1,0,31075738066,30,17765887,197132288,0,504257871,40849,3085738013,161,0,287507008,5743,920044745,472713850196,6805,0,135,neo4j-analytics,475800
18592298555,93218393528,1,0,31084090142,29,18029397,201326592,0,504367253,40849,3091853232,162,0,291701672,5787,922194029,475847298365,6834,0,136,neo4j-analytics,478939
18591897174,93217075434,1,0,31076368202,39,17825005,197132288,0,505440072,40849,3100606535,163,0,287507728,5833,923766638,478988380743,6873,0,137,neo4j-analytics,482089
18591591982,93215422947,1,0,31104531456,29,18081499,201326592,0,504776302,40849,3091668476,164,0,291702392,5879,923495539,482138176269,6902,0,138,neo4j-analytics,485230
18590322284,93209256048,1,0,31111259136,39,18082411,195035136,4,504162435,40853,3097002437,165,2,285411424,5923,924277453,485277686735,6941,0,139,neo4j-analytics,488375
18591933233,93216964429,1,0,31140093114,38,18212602,195035136,0,505507016,40853,3098815665,166,0,285411688,5968,932713345,488422596599,6979,0,140,neo4j-analytics,491521
18592792669,93220803184,1,0,31112712274,30,18027132,197132288,0,505800603,40853,3094481658,167,0,287509168,6012,930237218,491568328631,7009,0,141,neo4j-analytics,494663
18589362023,93205414230,1,0,31109757818,30,17929995,197132288,0,504533718,40853,3087409423,168,0,287509520,6056,922684266,494710565184,7039,0,142,neo4j-analytics,497798
18590933281,93212741597,1,0,31157598952,38,19422789,192937984,1,505417618,40854,3102560051,169,1,283315584,6100,918231750,497845011229,7077,0,143,neo4j-analytics,500948
18594083472,93227049285,1,0,31179507128,30,18110948,195035136,117,508693677,40971,3107596362,170,6,285413088,6145,928115449,500996357729,7107,0,144,neo4j-analytics,504104
18593416511,93222719781,1,0,31093349754,29,17796706,195035136,0,506133058,40971,3090277752,171,0,285413488,6191,927654967,504152346157,7136,0,145,neo4j-analytics,507243
18589758757,93207743690,1,0,31105885460,30,18900732,197132288,0,504706268,40971,3088668700,172,1,287510992,6238,918905510,507292977221,7166,0,146,neo4j-analytics,510382
18593360620,93223951047,1,0,31106873004,39,18056059,192937984,0,506381593,40971,3105886732,173,0,283317056,6276,927573196,510423712604,7205,0,147,neo4j-analytics,513530
18591691182,93215779549,1,0,31120231712,29,18048284,197132288,0,504521982,40971,3091136689,174,0,287511688,6317,919240250,513573179768,7234,0,148,neo4j-analytics,516664
18589938104,93207725603,1,0,31128170170,30,18864021,195035136,3,503755376,40974,3085340742,175,1,285414896,6356,921384905,516707067130,7264,0,149,neo4j-analytics,519792
18593579840,93224239000,1,0,31189180650,38,19619881,192937984,5,506080958,40979,3105991368,176,3,283318104,6401,930565308,519840810083,7302,0,150,neo4j-analytics,522947
18592342736,93219190150,1,0,31117032122,30,18488627,197132288,0,505469959,40980,3093220979,177,1,287512760,6445,934305855,522994622233,7332,0,151,neo4j-analytics,526088
18603010504,93261135788,1,0,31164045874,30,18255415,197132288,0,504273162,40980,3094767413,178,0,287513128,6486,932501580,526131634968,7362,0,152,neo4j-analytics,529226
18592966954,93220310243,1,0,31116230728,30,17907669,197132288,3,504267958,40983,3093615557,179,1,287513488,6530,924210333,529273441953,7392,0,153,neo4j-analytics,532367
