branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18663125005,92110172305,1,0,29961219326,55,17792142,406847488,18,474253716,39394,3082256561,57,14,497217792,1349,835270725,147124117884,4348,0,32,neo4j-analytics,150206
18663119464,92110458579,1,0,29969301740,54,17667130,402653184,68,476798684,39511,3083352140,58,10,493023800,1396,838389512,150256008345,4402,0,33,neo4j-analytics,153339
18659164893,92092711510,1,0,29909821778,56,17521276,400556032,8,472535601,39519,3069543979,59,3,490929832,1439,846699530,153385924363,4458,0,34,neo4j-analytics,156455
18664224366,92118982782,1,0,29933968572,55,17782378,396361728,5,473010264,39524,3078772729,60,1,486735872,1483,850048756,156502443333,4513,0,35,neo4j-analytics,159581
18667832726,92135144106,1,0,29969888514,55,17848240,398458880,36,475271985,39560,3086088494,61,3,488833304,1524,849602402,159625848992,4568,0,36,neo4j-analytics,162712
18663592040,92109276643,1,0,29944564522,71,17691442,398458880,66,473825146,39626,3098080990,62,6,488833560,1563,854380462,162753927358,4639,0,37,neo4j-analytics,165852
18662559393,92108378428,1,0,29941303320,55,17763579,400556032,4,472172564,39630,3076338824,63,2,490931024,1608,850203950,165900206926,4694,0,38,neo4j-analytics,168977
18665678193,92123709778,1,0,29920694252,55,17745863,398458880,1,473115227,39631,3074409589,64,2,488800488,1646,839969632,169017369037,4749,0,39,neo4j-analytics,172092
18665091588,92119502456,1,0,29921224378,68,17838062,398458880,8,474340343,39639,3097590048,65,3,488800744,1683,839122104,172132730678,4817,0,40,neo4j-analytics,175230
18665849597,92123639884,1,0,29917981134,55,17758884,402653184,0,473330209,39639,3075449580,66,0,492995416,1725,839332637,175275488818,4872,0,41,neo4j-analytics,178351
18665930644,92125304254,1,0,29894428998,54,17756073,398458880,4,473993218,39643,3079005883,67,10,488801456,1767,838265651,178395875049,4926,0,42,neo4j-analytics,181475
18662254498,92106775625,1,0,29927606476,55,17870231,404750336,87,475395585,39730,3084538796,68,25,495093136,1805,841572754,181516249850,4981,0,43,neo4j-analytics,184601
18661487332,92103295096,1,0,29885720682,56,17587340,398458880,23,472830635,39753,3073443548,69,8,488801928,1848,838423985,184647665600,5037,0,44,neo4j-analytics,187721
18664944407,92121056740,1,0,29906982370,54,17739189,402653184,0,473790421,39753,3078185896,70,0,492996640,1893,842050263,187768961840,5091,0,45,neo4j-analytics,190847
18662844296,92110834171,1,0,29882075208,55,17672733,402653184,7,472944271,39760,3075219269,71,4,492997040,1932,837248550,190889302478,5146,0,46,neo4j-analytics,193965
18665812088,92124149723,1,0,29928658114,55,17888823,402653184,1,472710472,39761,3079044849,72,2,492996880,1970,839369401,194006145307,5201,0,47,neo4j-analytics,197085
18665069814,92120564409,1,0,29919666704,56,17703816,400556032,5,473772594,39766,3081612618,73,1,490900544,2016,842848615,197135154310,5257,0,48,neo4j-analytics,200217
18665630295,92122554781,1,0,29920634976,54,17907130,398458880,2,472359314,39768,3079583652,74,5,488803704,2063,839963903,200266705662,5311,0,49,neo4j-analytics,203346
18662246694,92110133576,1,0,29920688558,55,17587117,398458880,66,474977981,39834,3078768355,75,2,488803984,2109,839076561,203396052331,5366,0,50,neo4j-analytics,206475
18665980757,92124860580,1,0,29900105186,55,17730356,396361728,47,472692339,39881,3077197884,76,6,486707144,2148,839535060,206516750342,5421,0,51,neo4j-analytics,209594
18664756831,92120198411,1,0,29907503444,55,17764705,398458880,11,472936055,39892,3078205723,77,4,488804640,2186,835577640,209635308349,5476,0,52,neo4j-analytics,212714
18667734659,92132473633,1,0,29940679900,65,17843019,394264576,10,473778273,39902,3098185684,78,1,484610616,2228,838187136,212759520182,5541,0,53,neo4j-analytics,215858
18663001085,92112317339,1,0,29877152672,55,17791383,398458880,1,472110003,39903,3078666190,79,2,488805232,2270,841108381,215902622899,5596,0,54,neo4j-analytics,218981
18664364448,92117380469,1,0,29902740924,55,17855911,402653184,0,472309186,39903,3077649665,80,0,492999792,2311,839405570,219025866137,5651,0,55,neo4j-analytics,222104
18666976015,92130050953,1,0,29964987440,55,17786462,398458880,56,473361858,39959,3092037065,81,6,488805888,2356,837335229,222151716850,5706,0,56,neo4j-analytics,225244
18665833199,92120719403,1,0,29888703024,67,17848233,396361728,1,471522662,39960,3087878118,82,2,486709016,2399,836720243,225290589641,5773,0,57,neo4j-analytics,228378
18665177741,92118006493,1,0,29910438190,55,17805987,402653184,41,472920773,40001,3082428253,83,1,493000312,2437,837283742,228420806207,5828,0,58,neo4j-analytics,231503
18666974184,92130504599,1,0,29923623012,55,17828471,402653184,1,474046555,40002,3085516662,84,1,492967376,2485,845731716,231553820835,5883,0,59,neo4j-analytics,234639
18660833181,92099642182,1,0,29879768408,69,17566383,400556032,9,470784241,40011,3084370432,85,6,490870504,2526,838728151,234684208728,5952,0,60,neo4j-analytics,237769
18664267953,92118158021,1,0,29952812938,54,17595900,402653184,24,474193102,40035,3080467549,86,4,492967784,2573,847657534,237818502762,6006,0,61,neo4j-analytics,240899
18666805237,92127581298,1,0,29934856252,55,17900353,398458880,0,472142428,40035,3084497249,87,2,488773976,2610,845119257,240939838260,6061,0,62,neo4j-analytics,244024
18665253787,92122442059,1,0,29921941384,55,17899079,396361728,9,473595664,40044,3080606310,88,2,486677168,2648,842372528,244065609771,6116,0,63,neo4j-analytics,247146
18675928402,92162660093,1,0,29931738860,55,17820467,398458880,13,473383292,40098,3083069402,89,27,488774600,2686,842620436,247187524214,6171,0,64,neo4j-analytics,250271
18690791627,92226206570,1,0,29962659324,68,17859533,402653184,59,474630123,40158,3099782922,90,6,492969216,2730,845342250,250318570118,6239,0,65,neo4j-analytics,253418
18665291276,92122028218,1,0,29924571282,55,17696043,402653184,8,473519410,40166,3082771741,91,2,492974904,2776,841339911,253467879666,6294,0,66,neo4j-analytics,256551
18664203157,92117287261,1,0,29921380306,55,17703118,400556032,3,471571712,40169,3075004087,92,1,490878064,2815,843267088,256593497770,6349,0,67,neo4j-analytics,259669
18665681048,92123755231,1,0,29902216784,70,17727500,398458880,1,472865701,40170,3095105699,93,3,488781224,2862,842842166,259718645773,6419,0,68,neo4j-analytics,262814
18665712869,92122590743,1,0,29919566694,55,17690491,398458880,25,472555001,40195,3077641663,94,1,488781536,2909,843420561,262864371556,6474,0,69,neo4j-analytics,265942
18663916056,92116115388,1,0,29942135958,55,17701205,398458880,0,472407578,40195,3074157843,95,0,488781848,2949,843449840,265985910452,6529,0,70,neo4j-analytics,269060
18663773370,92115673229,1,0,29912275600,55,17762929,398458880,1,472666517,40196,3078653963,96,2,488782104,2990,842545187,269104215634,6584,0,71,neo4j-analytics,272183
18665642907,92123781573,1,0,29912024480,55,17750466,402653184,0,473593566,40196,3081810899,97,0,492976624,3030,837578588,272226683111,6639,0,72,neo4j-analytics,275308
18666154422,92126139034,1,0,29933922582,55,17750282,400556032,17,473698336,40213,3087150768,98,3,490879936,3069,840960697,275351645464,6694,0,73,neo4j-analytics,278439
18664131526,92117385217,1,0,29888374670,54,17719957,398458880,0,472281700,40213,3079730262,99,2,488782656,3108,836182436,278481565370,6748,0,74,neo4j-analytics,281561
18663601290,92113700867,1,0,29892258854,55,17852255,398458880,13,472022332,40226,3074469273,100,9,488783408,3153,842218797,281610163367,6803,0,75,neo4j-analytics,284685
18667016705,92130015302,1,0,29946970310,55,17806528,402653184,0,473657146,40226,3084265728,101,0,492978024,3199,843295949,284733972353,6858,0,76,neo4j-analytics,287818
18664644492,92118784308,1,0,29921603394,55,17698489,402653184,0,472717604,40226,3079901665,102,0,492978336,3244,845489995,287866988559,6913,0,77,neo4j-analytics,290947
18665585347,92123417069,1,0,29909552262,55,17749387,402653184,0,473024667,40226,3079885387,103,1,492978648,3288,841217262,290993836672,6968,0,78,neo4j-analytics,294074
18665497092,92123233013,1,0,29935792988,55,17711506,404750336,0,472821569,40227,3084715783,104,0,495076112,3332,841279040,294121598278,7023,0,79,neo4j-analytics,297206
18666141254,92125440667,1,0,29921969708,68,17772302,396361728,0,473441234,40227,3096613765,105,0,486687816,3376,840080541,297254559339,7091,0,80,neo4j-analytics,300351
18665535432,92123538746,1,0,29915473292,55,17744168,398458880,0,473436904,40227,3079153604,106,0,488785280,3416,843203246,300393824069,7146,0,81,neo4j-analytics,303473
18664960247,92121008201,1,0,29901499778,55,17723932,398458880,0,473136973,40227,3079888518,107,0,488785624,3455,840120804,303515887819,7201,0,82,neo4j-analytics,306596
18663974130,92115380730,1,0,29906536632,71,17822173,398458880,2,471635363,40229,3090521106,108,3,488785904,3493,839451882,306637571627,7272,0,83,neo4j-analytics,309728
18677978993,92174268203,1,0,29925867470,55,17765218,396361728,12,473839071,40241,3085934242,109,3,486689064,3536,840903782,309775208109,7327,0,84,neo4j-analytics,312861
18664201906,92115001021,1,0,29892350104,71,17773792,396361728,11,473079909,40252,3095294779,110,1,486689376,3576,841764829,312904284753,7398,0,85,neo4j-analytics,316000
18688864233,92216672872,1,0,29928654756,55,17686095,398458880,2,473097090,40254,3084924168,111,3,488786840,3616,842633644,316043452197,7453,0,86,neo4j-analytics,319128
18664376863,92118403517,1,0,29919152346,55,17753177,402653184,0,473206925,40254,3080181746,112,0,492981456,3663,842696254,319179224430,7508,0,87,neo4j-analytics,322259
18662720737,92110587896,1,0,29912476350,69,17672064,398458880,0,472564988,40254,3092140679,113,0,488787464,3708,835879812,322307867996,7577,0,88,neo4j-analytics,325400
18667316024,92131065591,1,0,29926333064,55,17790637,402653184,9,474058147,40263,3083983004,114,1,492982080,3752,842521901,325447616779,7632,0,89,neo4j-analytics,328532
18666503199,92126719955,1,0,29909517076,71,17733590,398458880,0,472856947,40263,3100592039,115,0,488787368,3799,837051145,328582430049,7703,0,90,neo4j-analytics,331683
18667513492,92132331743,1,0,29932423746,67,17809199,398458880,0,473933242,40263,3096800428,116,2,488787680,3846,839338338,331733925398,7770,0,91,neo4j-analytics,334831
18663008724,92112724853,1,0,29899298536,55,17709851,402653184,0,473016500,40263,3079484434,117,0,492982296,3890,840907497,334878531606,7825,0,92,neo4j-analytics,337958
18664822262,92119855454,1,0,29920125290,55,17702147,402653184,0,472780268,40263,3077711940,118,0,492982608,3934,841416144,338004979914,7880,0,93,neo4j-analytics,341083
18665103175,92121375181,1,0,29920113610,55,17769945,402653184,0,472965206,40263,3078482614,119,0,492983640,3976,840364641,341128540090,7935,0,94,neo4j-analytics,344207
18664526735,92118202900,1,0,29913706108,71,17714524,402653184,1,472733075,40264,3097883996,120,2,492983984,4015,837308538,344250523997,8006,0,95,neo4j-analytics,347348
18675501577,92161916841,1,0,29915245094,55,17682191,400556032,17,474889354,40281,3081482695,121,20,490887112,4060,840160320,347396631742,8061,0,96,neo4j-analytics,350478
18665093790,92121415854,1,0,29915972174,55,17906787,398458880,1,472515021,40282,3082939560,122,1,488790304,4098,837797811,350519886325,8116,0,97,neo4j-analytics,353603
18666157429,92126198250,1,0,29963855502,66,17776469,396361728,19,474274886,40301,3096995053,123,2,486693464,4142,841041774,353650388874,8182,0,98,neo4j-analytics,356747
18665702030,92123893678,1,0,29914762564,55,17824020,396361728,0,472711565,40301,3080915932,124,0,486694224,4180,837267076,356788990566,8237,0,99,neo4j-analytics,359870
18665125948,92121165237,1,0,29911439750,65,17755174,396361728,0,473740731,40301,3092418884,125,1,486694504,4219,844975262,359912683163,8302,0,100,neo4j-analytics,363005
18664362927,92118726886,1,0,29929781730,71,17735436,402653184,0,473069452,40301,3098480640,126,0,492985800,4258,840287614,363048847346,8373,0,101,neo4j-analytics,366147
18665355765,92123488725,1,0,29925095860,55,17748926,398458880,0,473553633,40301,3080884255,127,0,488792312,4303,840496077,366196017418,8428,0,102,neo4j-analytics,369277
18663554924,92114900994,1,0,29901362538,55,17719666,404750336,0,472619925,40301,3083587551,128,0,495084048,4347,839676768,369324350412,8483,0,103,neo4j-analytics,372408
18664516824,92120163288,1,0,29914909586,65,17741459,402653184,0,473322056,40301,3095427184,129,0,492987296,4387,837977903,372452333998,8548,0,104,neo4j-analytics,375548
18665216497,92122652895,1,0,29920677462,56,17743995,396361728,1,473321143,40302,3081058407,130,1,486696112,4431,839622625,375595522192,8604,0,105,neo4j-analytics,378677
18665575210,92124030022,1,0,29940126414,54,17786998,400556032,0,474209818,40302,3087755447,131,1,490890752,4475,843881605,378724575579,8658,0,106,neo4j-analytics,381812
18664404605,92119255307,1,0,29921041294,55,17749122,402653184,2,473141610,40304,3078972302,132,4,492988056,4517,838028758,381857631660,8713,0,107,neo4j-analytics,384937
18664679408,92120287764,1,0,29911102198,55,17736066,402653184,5,473399454,40309,3084010852,133,1,492988576,4558,843313234,384982060675,8768,0,108,neo4j-analytics,388066
18664898656,92121254318,1,0,29937408040,55,17767721,398458880,2,473578205,40311,3081880911,134,1,488794608,4603,842749799,388114317451,8823,0,109,neo4j-analytics,391196
18665165979,92122184991,1,0,29926309850,55,17742206,402653184,0,473357647,40311,3081484505,135,0,492989248,4643,843852530,391240442722,8878,0,110,neo4j-analytics,394322
