branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18917745531,95403773995,1,0,31849422434,54,17444906,503316480,83,516543480,39121,3275886817,59,13,593594688,1402,918185357,156468058642,4355,0,33,neo4j-analytics,159744
18919784332,95413740380,1,0,31879594502,67,17554244,505413632,81,516210428,39202,3286428511,60,8,595694840,1441,918056713,159785632040,4422,0,34,neo4j-analytics,163072
18920349734,95416324879,1,0,31865247958,54,17380969,503316480,125,514423879,39327,3265219891,61,5,593597968,1486,921934229,163120501276,4476,0,35,neo4j-analytics,166386
18920462158,95415539229,1,0,31895725896,66,17446518,501219328,83,517486506,39410,3291940748,62,10,591501128,1526,922129007,166428454919,4542,0,36,neo4j-analytics,169720
18918021759,95401814946,1,0,31791730972,66,17314979,505413632,22,512913192,39432,3274768122,63,5,595695776,1564,915771440,169761137889,4608,0,37,neo4j-analytics,173036
18920303655,95414026450,1,0,31787615524,53,17416133,507510784,4,513387481,39436,3261675822,64,2,597793208,1601,911590651,173076291706,4661,0,38,neo4j-analytics,176338
18919115686,95409177093,1,0,31804505388,54,17361510,503316480,9,513507286,39445,3263892392,65,5,593599112,1639,915794418,176378570703,4715,0,39,neo4j-analytics,179642
18916480292,95397332014,1,0,31828975864,54,17371818,503316480,146,511906303,39591,3266071223,66,7,593599528,1685,911868847,179691268732,4769,0,40,neo4j-analytics,182957
18918969522,95409551416,1,0,31815863020,54,17281098,503316480,5,513814578,39596,3260880777,67,5,593599864,1730,915648773,183005865373,4823,0,41,neo4j-analytics,186267
18919179072,95409874699,1,0,31829171796,53,17420871,503316480,7,513879661,39603,3261607509,68,11,593600240,1775,920102103,186314352847,4876,0,42,neo4j-analytics,189576
18919244854,95408898014,1,0,31862481696,66,17439161,505413632,42,513983242,39645,3276054090,69,19,595697704,1819,923188708,189622691940,4942,0,43,neo4j-analytics,192899
18916910990,95399623622,1,0,31810524676,53,17412873,503316480,13,512637247,39658,3256876195,70,10,593600896,1857,918640027,192940471480,4995,0,44,neo4j-analytics,196197
18917799422,95403091466,1,0,31833011158,54,17248749,503316480,1,512256430,39659,3258403760,71,1,593601072,1903,921909260,196245733315,5049,0,45,neo4j-analytics,199504
18921153304,95419170770,1,0,31851826324,54,17347029,503316480,74,515432093,39733,3283026063,72,4,593601016,1942,917031610,199547410836,5103,0,46,neo4j-analytics,202830
18919925414,95412295290,1,0,31810437076,53,17432840,507510784,1,512851849,39734,3258885472,73,3,597796104,1980,921534065,202871340409,5156,0,47,neo4j-analytics,206130
18919130262,95406353606,1,0,31842214852,55,17300062,507510784,14,514150678,39748,3259888888,74,6,597796416,2025,924603430,206178421767,5211,0,48,neo4j-analytics,209438
18945242831,95517776019,1,0,31858895060,53,17435227,503316480,0,514406418,39748,3274664045,75,2,593602424,2063,924882330,209479477221,5264,0,49,neo4j-analytics,212754
18920716008,95417740292,1,0,31836734450,54,17376789,507510784,32,514358063,39780,3265438626,76,5,597796320,2108,916419576,212802179054,5318,0,50,neo4j-analytics,216068
18920705105,95415594338,1,0,31819233722,54,17403695,507510784,6,514378540,39786,3265277755,77,5,597796632,2152,921660276,216115207176,5372,0,51,neo4j-analytics,219380
18918073533,95405337488,1,0,31806395942,53,17253969,503316480,3,512115908,39789,3261399213,78,2,593602672,2193,914980215,219423773289,5425,0,52,neo4j-analytics,222685
18919120703,95407252458,1,0,31857864008,55,17327798,503316480,87,514473406,39876,3280507630,79,7,593602952,2232,916892887,222727569785,5480,0,53,neo4j-analytics,226008
18920845315,95418182706,1,0,31829863690,54,17292547,507510784,16,513874717,39892,3266554564,80,3,597797568,2270,915839066,226048763604,5534,0,54,neo4j-analytics,229315
18921134463,95416617026,1,0,31795666402,53,17503351,507510784,1,513551130,39893,3260618359,81,2,597797880,2311,912273142,229360316130,5587,0,55,neo4j-analytics,232621
18918689486,95406407344,1,0,31831097682,54,17450779,507510784,46,513294150,39939,3266026257,82,2,597798192,2352,915226459,232665140668,5641,0,56,neo4j-analytics,235931
18931669103,95462174707,1,0,31853501528,54,17316353,507510784,42,512674333,39981,3265935210,83,4,597798752,2390,921542253,235972682181,5695,0,57,neo4j-analytics,239239
18920243002,95413804030,1,0,31832250936,53,17460486,507510784,0,512888474,39981,3264484205,84,0,597799536,2433,923179435,239284093577,5748,0,58,neo4j-analytics,242549
18919062502,95409258192,1,0,31820764970,65,17293390,501219328,95,513990731,40076,3282937462,85,7,591508384,2477,911682261,242596483672,5813,0,59,neo4j-analytics,245879
18923395779,95428403972,1,0,31806241474,54,17348854,507510784,6,513750942,40082,3270833140,86,5,597800192,2515,915099890,245920624630,5867,0,60,neo4j-analytics,249191
18921599677,95420652981,1,0,31849682022,54,17358143,503316480,9,514704308,40091,3267310288,87,2,593606168,2561,917428730,249240656660,5921,0,61,neo4j-analytics,252508
18921132663,95418885722,1,0,31864923546,53,17314088,507510784,1,513756629,40092,3267186151,88,1,597800784,2609,917380005,252559095037,5974,0,62,neo4j-analytics,255826
18916971468,95398154809,1,0,31825943444,67,17248462,507510784,11,511573499,40103,3279994241,89,4,597801128,2648,916142436,255868260301,6041,0,63,neo4j-analytics,259148
18919167693,95407836917,1,0,31820048986,65,17382899,503316480,12,512839106,40116,3278231023,90,29,593607104,2693,911935483,259196412182,6106,0,64,neo4j-analytics,262475
18932988183,95465962463,1,0,31859512494,54,17435886,503316480,75,515456083,40192,3280192540,91,6,593607448,2740,912083708,262525090901,6160,0,65,neo4j-analytics,265805
18914874330,95386435518,1,0,31758242368,55,17357323,507510784,11,509776883,40203,3264326865,92,5,597807408,2786,909409110,265854850341,6215,0,66,neo4j-analytics,269119
18917594319,95402392667,1,0,31838281320,66,17259205,501219328,16,512622900,40219,3278808146,93,3,591516264,2824,916009810,269160307563,6281,0,67,neo4j-analytics,272439
18933247508,95469034388,1,0,31833059776,53,17315986,503316480,3,513243462,40222,3271678995,94,5,593613728,2869,917949451,272487593857,6334,0,68,neo4j-analytics,275759
18917501294,95401564206,1,0,31802368532,54,17258098,499122176,52,513518261,40274,3265674793,95,3,589419768,2910,915697671,275803715245,6388,0,69,neo4j-analytics,279069
18921485797,95419875612,1,0,31812525314,53,17339075,507510784,0,513295853,40274,3265272270,96,0,597808656,2957,914305809,279118942321,6441,0,70,neo4j-analytics,282384
18918732141,95408146495,1,0,31817875192,54,17264943,503316480,0,512723600,40274,3271163907,97,0,593614664,3001,916440026,282432353194,6495,0,71,neo4j-analytics,285704
18915296672,95389722097,1,0,31819434618,55,17273876,507510784,79,511741098,40353,3266549955,98,4,597809312,3040,911861077,285745814070,6550,0,72,neo4j-analytics,289012
18917869989,95404266739,1,0,31805275538,53,17276776,503316480,0,512076760,40353,3265711127,99,0,593614816,3080,912432302,289054871559,6603,0,73,neo4j-analytics,292321
18920292345,95415402910,1,0,31860750574,54,17304519,507510784,4,514079927,40357,3268843790,100,3,597809904,3124,920129708,292368204447,6657,0,74,neo4j-analytics,295637
18920878990,95417785894,1,0,31820972290,54,17303632,507510784,14,514512234,40371,3269679199,101,7,597810216,3172,915027989,295688319477,6711,0,75,neo4j-analytics,298958
18919300518,95410573822,1,0,31830908758,70,17302046,501219328,0,512454852,40418,3281075327,102,0,591519072,3217,920613824,299006070072,6781,0,76,neo4j-analytics,302287
18918692957,95406484550,1,0,31860795250,54,17291623,501219328,0,512903082,40418,3268876578,103,0,591519384,3265,919249970,302337879547,6835,0,77,neo4j-analytics,305607
18931853502,95461027685,1,0,31849001370,54,17534818,503316480,85,512631345,40503,3279554959,104,5,593616848,3309,920024906,305653882028,6889,0,78,neo4j-analytics,308933
18920853053,95417870822,1,0,31825038682,54,17331818,503316480,9,514193180,40512,3269818672,105,2,593617160,3351,916943573,308979090164,6943,0,79,neo4j-analytics,312249
18917632314,95403083645,1,0,31774510418,64,17238848,503316480,1,512831081,40513,3268536746,106,2,593617472,3397,911056605,312297628880,7007,0,80,neo4j-analytics,315566
18922004381,95421777657,1,0,31828620208,54,17379698,507510784,0,513728939,40513,3269448730,107,0,597812088,3439,918824881,315611593283,7061,0,81,neo4j-analytics,318881
18919117804,95406474403,1,0,31771808104,55,17312198,507510784,0,512026944,40513,3262137292,108,0,597812400,3484,907564093,318929519919,7116,0,82,neo4j-analytics,322192
18919143744,95410010993,1,0,31797133410,67,17291529,503316480,3,513226192,40516,3275492944,109,4,593618304,3524,914281292,322235361478,7183,0,83,neo4j-analytics,325511
18921248988,95419760700,1,0,31846977810,66,17341370,503316480,1,513993888,40517,3284287239,110,1,593618720,3563,915257504,325552661793,7249,0,84,neo4j-analytics,328837
18919216296,95407579639,1,0,31790999512,65,17464255,505413632,116,512992981,40633,3285318405,111,5,595715464,3602,913318812,328879856955,7314,0,85,neo4j-analytics,332165
18918933414,95409036065,1,0,31798052042,53,17318850,503316480,2,513328940,40635,3263966498,112,5,593618624,3643,914163613,332209367554,7367,0,86,neo4j-analytics,335473
18919599862,95410425993,1,0,31792540980,54,17403069,507510784,0,513331609,40635,3263712972,113,0,597813240,3687,916150232,335520110582,7421,0,87,neo4j-analytics,338784
18919264360,95408851074,1,0,31814902340,64,17319457,503316480,0,512602135,40635,3276947054,114,0,593619248,3730,913296781,338830496271,7485,0,88,neo4j-analytics,342107
18930392625,95454831294,1,0,31809467636,55,17260912,503316480,1,512989328,40636,3265400383,115,1,593619560,3774,914964831,342154886165,7540,0,89,neo4j-analytics,345420
18919162590,95408748418,1,0,31824118298,65,17303202,507510784,0,513139790,40636,3273165592,116,0,597814176,3819,918042246,345468471842,7605,0,90,neo4j-analytics,348742
18917981314,95404960495,1,0,31830816924,66,17363899,505413632,75,512988483,40711,3282335228,117,5,595717336,3863,919775159,348788213210,7671,0,91,neo4j-analytics,352071
18920507482,95415694241,1,0,31836148406,53,17325126,503316480,0,513326116,40711,3269061886,118,0,593620496,3906,916684396,352117140620,7724,0,92,neo4j-analytics,355386
18920317313,95415284312,1,0,31829173402,54,17323843,507510784,0,514069976,40711,3266494851,119,0,597815112,3945,917234621,355429024476,7778,0,93,neo4j-analytics,358696
18918382651,95406162205,1,0,31856836752,54,17228923,503316480,1,512262721,40712,3266002031,120,1,593621120,3987,919156708,358740380467,7832,0,94,neo4j-analytics,362006
18930772400,95454803279,1,0,31826280850,54,17342608,507510784,1,511558017,40753,3268284590,121,2,597815736,4025,910566113,362047806742,7886,0,95,neo4j-analytics,365316
18918157286,95404152282,1,0,31868192778,54,17365025,503316480,22,513421376,40775,3266303885,122,21,593621776,4070,920108542,365364582114,7940,0,96,neo4j-analytics,368631
18919826713,95412576622,1,0,31838784290,66,17360073,501219328,81,515200012,40856,3286855727,123,3,591525352,4110,922184643,368674557282,8006,0,97,neo4j-analytics,371961
18917478649,95402923705,1,0,31817267102,54,17242143,503316480,14,513365123,40870,3263206453,124,3,593623568,4155,917928464,372009238238,8060,0,98,neo4j-analytics,375272
18921236892,95418292840,1,0,31808492064,53,17316376,507510784,3,513169081,40873,3269914163,125,2,597818152,4196,910847849,375316993558,8113,0,99,neo4j-analytics,378587
18918373535,95403062257,1,0,31793363690,55,17295210,505413632,0,512333349,40873,3272630659,126,0,595720840,4238,907977765,378632099594,8168,0,100,neo4j-analytics,381905
18916792839,95397804019,1,0,31840095224,71,17287616,503316480,0,512709659,40873,3278491580,127,0,593624504,4280,920640477,381950994422,8239,0,101,neo4j-analytics,385229
18916660469,95397578469,1,0,31814511206,54,17240679,503316480,0,511926664,40873,3269172077,128,1,593624816,4324,910357769,385276181647,8293,0,102,neo4j-analytics,388545
18917039518,95397231658,1,0,31832580604,55,17310129,503316480,17,513274706,40890,3274262525,129,2,593625120,4367,918668281,388592477833,8348,0,103,neo4j-analytics,391867
18920533395,95413665709,1,0,31877751544,54,17544836,507510784,75,513783400,40965,3276023126,130,4,597819760,4415,916453460,391918041559,8402,0,104,neo4j-analytics,395194
18918240885,95405672472,1,0,31836665976,54,17270602,503316480,0,513388991,40965,3267403921,131,0,593625792,4457,916419585,395238897794,8456,0,105,neo4j-analytics,398506
18919354150,95411463415,1,0,31843539510,54,17290479,507510784,0,513936097,40965,3268497899,132,2,597820560,4496,914020255,398549143633,8510,0,106,neo4j-analytics,401818
18919703550,95412470652,1,0,31838745892,64,17298888,501219328,2,513675158,40967,3279837090,133,4,591529312,4535,918677091,401859407406,8574,0,107,neo4j-analytics,405139
18919023273,95409685438,1,0,31826563652,65,17349140,505413632,0,513610710,40967,3280944080,134,0,595723952,4579,912490243,405187312219,8639,0,108,neo4j-analytics,408468
