"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18878818636,95118424064,1,0,31619373738,39,18147146,211812352,12,513614372,39674,3094922528,44,2,302147840,774,905868769,105612502865,3154,0,19,"neo4j-analytics",108707
18876373371,95108820931,1,0,31641909568,30,18385205,218103808,230,513836683,39905,3086105566,45,10,308405856,813,906786745,108749523983,3184,0,20,"neo4j-analytics",111836
18879398444,95121804495,1,0,31663943012,31,18287152,218103808,50,513264693,39955,3094606080,46,17,308406496,850,910320663,111875369088,3215,0,21,"neo4j-analytics",114970
18877082224,95109111950,1,0,31598122708,30,18393908,218103808,32,511478353,39987,3097072501,47,12,308407344,889,907450769,115010966741,3245,0,22,"neo4j-analytics",118108
18879332746,95120099860,1,0,31595055248,39,18183645,220200960,1,511941129,40027,3092482933,48,6,310504040,926,906828233,118147885321,3284,0,23,"neo4j-analytics",121240
18878821359,95118040637,1,0,31641828100,40,18204581,218103808,4,512078321,40032,3096013011,49,3,308407672,963,910615244,121280254356,3324,0,24,"neo4j-analytics",124376
18877701325,95113333339,1,0,31621286192,40,18346563,218103808,6,513517913,40038,3096134027,50,4,308408176,1008,906895115,124423453665,3364,0,25,"neo4j-analytics",127520
18891854571,95172441543,1,0,31658930686,39,18318087,213909504,13,514202787,40098,3103104483,51,9,304214288,1053,910858177,127567255681,3403,0,26,"neo4j-analytics",130670
18877242810,95109349026,1,0,31627608430,31,18275075,218103808,24,512782444,40122,3091452959,52,5,308408936,1097,910392662,130717185184,3434,0,27,"neo4j-analytics",133809
18880374057,95125163959,1,0,31651004784,55,18387876,276824064,11,513152297,40133,3119934453,53,3,367129472,1135,909845681,133848399986,3489,0,28,"neo4j-analytics",136968
18878993293,95115913567,1,0,31636225058,39,18328881,216006656,5,512832346,40138,3100647040,54,4,306312376,1176,911111868,137011970145,3528,0,29,"neo4j-analytics",140113
18890576756,95165702330,1,0,31621893844,31,18316930,218103808,19,512451238,40157,3085804210,55,10,308409400,1214,907653717,140153016060,3559,0,30,"neo4j-analytics",143239
18879295001,95121212719,1,0,31650488674,55,18342803,276824064,30,511526644,40187,3121908492,56,11,367130408,1251,908257543,143278477801,3614,0,31,"neo4j-analytics",146400
18905857437,95227181249,1,0,31681625948,30,18503160,218103808,39,513393468,40226,3107163502,57,13,308410464,1290,907385552,146442311449,3644,0,32,"neo4j-analytics",149549
18872983067,95090667455,1,0,31586167936,40,18221311,211812352,81,510884861,40307,3089271694,58,10,302119320,1328,902124197,149589323687,3684,0,33,"neo4j-analytics",152679
18878746482,95116024398,1,0,31612632042,39,18497846,218103808,6,509580390,40313,3097600644,59,4,308413776,1373,909574940,152726720467,3723,0,34,"neo4j-analytics",155824
18879249914,95119692618,1,0,31610576654,40,18176320,218103808,4,510142485,40317,3094773337,60,3,308414088,1413,908514504,155866736564,3763,0,35,"neo4j-analytics",158962
18876997238,95108948587,1,0,31625923882,30,18215847,218103808,96,510403520,40413,3090899788,61,9,308414400,1453,912815780,159004913716,3793,0,36,"neo4j-analytics",162096
18904662219,95222644453,1,0,31665377316,31,18373704,218103808,63,512033970,40476,3101968704,62,7,308414712,1491,912147029,162135928658,3824,0,37,"neo4j-analytics",165238
18879354083,95118243135,1,0,31620519400,31,18287201,216006656,37,509665147,40513,3102715237,63,5,306317872,1538,910876108,165287121333,3855,0,38,"neo4j-analytics",168390
18880171164,95122691551,1,0,31628472750,30,18133420,218103808,1,509635862,40514,3086747973,64,2,308415336,1575,913241723,168430210290,3885,0,39,"neo4j-analytics",171517
18880146044,95122834478,1,0,31601524216,31,18309320,218103808,4,510486073,40518,3091628859,65,2,308415648,1615,913714321,171559714539,3916,0,40,"neo4j-analytics",174651
18880817162,95126263968,1,0,31617391934,39,18175142,220200960,0,509991284,40518,3097691787,66,0,310513112,1658,905362908,174696380736,3955,0,41,"neo4j-analytics",177794
18879321793,95119443800,1,0,31630717208,31,18126818,218103808,4,511531939,40522,3086414105,67,10,308416992,1699,916044905,177838539957,3986,0,42,"neo4j-analytics",180925
18874696819,95098095444,1,0,31593371430,30,18157126,216006656,64,509146741,40586,3083758794,68,16,306320152,1739,905334814,180967075476,4016,0,43,"neo4j-analytics",184051
18880909319,95126832970,1,0,31632344524,68,18356594,281018368,11,510825758,40645,3135171032,69,11,371332168,1786,907911150,184100659334,4084,0,44,"neo4j-analytics",187236
18880773912,95127443927,1,0,31615591900,55,18225948,274726912,0,509622091,40645,3118076026,70,0,365041096,1828,910214826,187279948266,4139,0,45,"neo4j-analytics",190398
18878423991,95115542195,1,0,31616042310,39,18166397,211812352,0,508835424,40645,3094898731,71,1,302126848,1872,909892569,190445687000,4178,0,46,"neo4j-analytics",193541
18880998736,95127295351,1,0,31647511004,40,18189342,216006656,10,510109117,40656,3100886343,72,4,306320992,1911,909322952,193583013515,4218,0,47,"neo4j-analytics",196684
18879262309,95119015864,1,0,31600991900,30,18119377,218103808,9,508780108,40665,3090327005,73,2,308418928,1956,906927136,196731497778,4248,0,48,"neo4j-analytics",199822
18879114032,95119586472,1,0,31607133828,31,18186058,218103808,1,510563232,40666,3090894270,74,2,308419240,1994,911238345,199862878457,4279,0,49,"neo4j-analytics",202954
18877700065,95113656960,1,0,31603752322,30,18093875,218103808,38,509967937,40704,3089631254,75,3,308419552,2035,907263778,202997150485,4309,0,50,"neo4j-analytics",206087
18878007421,95115459643,1,0,31591100546,30,18096752,218103808,1,510085387,40705,3088122826,76,5,308419856,2080,911948083,206134203247,4339,0,51,"neo4j-analytics",209222
18878650788,95116209276,1,0,31589835018,31,18073271,218103808,3,509455304,40708,3081792277,77,1,308420176,2124,906931551,209269768582,4370,0,52,"neo4j-analytics",212352
18878137110,95113306852,1,0,31610727764,30,18227586,218103808,2,510086218,40710,3085618861,78,7,308420488,2168,912095670,212398298945,4400,0,53,"neo4j-analytics",215484
18878765944,95117695758,1,0,31623787318,39,18087904,211812352,0,509290888,40710,3093710656,79,2,302129248,2213,914669634,215531078452,4439,0,54,"neo4j-analytics",218625
18876071395,95104146597,1,0,31598014960,31,18099296,218103808,4,508723439,40714,3085596263,80,3,308421112,2258,908695411,218672521275,4470,0,55,"neo4j-analytics",221758
18877609476,95110788415,1,0,31616687776,42,18224634,216006656,9,510139149,40723,3103117065,81,6,306324272,2303,910285397,221805798753,4512,0,56,"neo4j-analytics",224909
18877581232,95109789949,1,0,31612295512,40,18189510,216006656,42,510127576,40765,3094474615,82,1,306324112,2341,911694417,224949690290,4552,0,57,"neo4j-analytics",228044
18878875102,95118702200,1,0,31586045296,30,18110846,218103808,7,509746342,40815,3089834495,83,6,308422048,2382,908577766,228088290365,4582,0,58,"neo4j-analytics",231178
18878075881,95114731156,1,0,31626149744,30,18384183,218103808,2,510383433,40817,3088659345,84,3,308422360,2427,911723279,231225181801,4612,0,59,"neo4j-analytics",234314
18878398261,95114558134,1,0,31609483698,31,18079836,218103808,55,508742223,40872,3086611163,85,6,308422704,2470,909933692,234359907477,4643,0,60,"neo4j-analytics",237447
18879347466,95119696907,1,0,31584263074,31,18104982,218103808,0,508989241,40872,3089997349,86,0,308422984,2511,905069102,237490290233,4674,0,61,"neo4j-analytics",240580
18879056641,95119725549,1,0,31633640420,30,18125249,218103808,0,509296582,40872,3090895649,87,2,308423392,2554,905021686,240625700595,4704,0,62,"neo4j-analytics",243717
18893121157,95177367766,1,0,31646988178,30,18167166,218103808,7,510473975,40879,3093278725,88,4,308423608,2594,913333786,243759608866,4734,0,63,"neo4j-analytics",246853
18879315194,95118237171,1,0,31657065682,30,18222109,218103808,91,510276106,40970,3090588016,89,29,308423920,2638,912572645,246899785522,4764,0,64,"neo4j-analytics",249990
18879245273,95118294240,1,0,31608785818,31,18248704,218103808,10,510323931,40980,3087467067,90,2,308424232,2682,910600182,250037351493,4795,0,65,"neo4j-analytics",253125
18879876635,95123321877,1,0,31614578222,30,18099126,218103808,1,509554141,40981,3088719840,91,2,308429920,2728,910054790,253173224027,4825,0,66,"neo4j-analytics",256262
18879355843,95119898379,1,0,31624388692,43,18128563,216006656,4,508668831,40985,3100792165,92,2,306333080,2774,912282339,256310808441,4868,0,67,"neo4j-analytics",259412
18877914682,95115397702,1,0,31591646440,30,18121816,218103808,0,508907561,40985,3088552407,93,2,308430544,2821,904510651,259461218300,4898,0,68,"neo4j-analytics",262550
18880295176,95124960832,1,0,31672902010,31,18400263,218103808,24,510541306,41009,3096697256,94,2,308430856,2865,907975403,262597221601,4929,0,69,"neo4j-analytics",265694
18880457228,95126423388,1,0,31603352720,70,18171376,274726912,0,510439785,41009,3133913028,95,0,365054272,2907,908296848,265738670446,4999,0,70,"neo4j-analytics",268873
18879387023,95121294266,1,0,31589845092,31,18110316,218103808,2,509325840,41011,3089287911,96,1,308431480,2951,907384138,268919321022,5030,0,71,"neo4j-analytics",272009
18890534701,95165474575,1,0,31629116464,30,18099479,218103808,1,508841587,41012,3092263340,97,2,308431792,2996,905445202,272056305282,5060,0,72,"neo4j-analytics",275149
18878949515,95118793003,1,0,31629257062,30,18104689,218103808,15,509642304,41027,3090318631,98,2,308432104,3034,906139842,275189435965,5090,0,73,"neo4j-analytics",278280
18877628198,95112818607,1,0,31585659564,55,18085132,276824064,0,509285218,41027,3108367112,99,2,367152296,3072,904655212,278321836840,5145,0,74,"neo4j-analytics",281430
18878740799,95117403731,1,0,31646211896,54,18286052,276824064,13,510227278,41040,3115635891,100,7,367152984,3116,915074794,281476667482,5199,0,75,"neo4j-analytics",284592
18879747733,95122724403,1,0,31640503588,39,18085430,213909504,0,509471161,41040,3099225817,101,0,304238664,3161,913805321,284639458998,5238,0,76,"neo4j-analytics",287739
18879283049,95119595129,1,0,31621732368,31,18113453,213909504,10,508952693,41091,3090895218,102,3,304239040,3199,906949346,287780272375,5269,0,77,"neo4j-analytics",290871
18878866456,95118181706,1,0,31600274602,30,18116735,213909504,0,509215272,41091,3088102064,103,0,304239360,3238,907435063,290912998996,5299,0,78,"neo4j-analytics",294001
18878510985,95117091717,1,0,31601163596,30,18118169,218103808,0,508765599,41091,3088176959,104,0,308434072,3281,908304866,294046517267,5329,0,79,"neo4j-analytics",297135
18891355701,95169138638,1,0,31641130512,30,18103146,222298112,0,510027178,41091,3090925440,105,0,312628592,3324,909289254,297181037655,5359,0,80,"neo4j-analytics",300272
18878760449,95118484894,1,0,31627450458,31,18160955,218103808,0,509106076,41091,3090161545,106,0,308434592,3370,912135706,300320714506,5390,0,81,"neo4j-analytics",303411
18878901940,95118842674,1,0,31629231074,30,18154771,213909504,0,509785255,41091,3088601898,107,0,304240600,3414,905334742,303458322289,5420,0,82,"neo4j-analytics",306547
18878970901,95118779265,1,0,31617298932,39,18125399,213909504,3,510108432,41094,3101554291,108,3,304240920,3458,904132541,306593870445,5459,0,83,"neo4j-analytics",309695
18878681146,95118220338,1,0,31610659144,30,18126949,218103808,1,509410472,41095,3092551314,109,2,308435536,3506,904370742,309745752901,5489,0,84,"neo4j-analytics",312838
18879623524,95122591207,1,0,31643348836,30,18416792,216006656,0,509838271,41095,3093715889,110,0,306338720,3547,908506983,312882891786,5519,0,85,"neo4j-analytics",315977
18905268544,95226750119,1,0,31680311364,39,18179819,213909504,2,511013664,41097,3111149688,111,3,304241952,3592,913201566,316024129257,5558,0,86,"neo4j-analytics",319135
18878921424,95119294666,1,0,31627688292,30,18142675,218103808,0,509435995,41097,3091837987,112,0,308436472,3636,908704827,319182663244,5588,0,87,"neo4j-analytics",322275
18880130086,95124613582,1,0,31630483316,39,18239402,213909504,0,510434584,41097,3104611416,113,0,304242512,3681,909479580,322322530238,5627,0,88,"neo4j-analytics",325427
18880138924,95124548679,1,0,31638616392,40,18174094,216006656,0,509440741,41097,3102821838,114,0,306340040,3724,908513079,325472819729,5667,0,89,"neo4j-analytics",328576
18878049434,95114578553,1,0,31614947456,39,18077573,216006656,0,509051613,41097,3092988594,115,1,306340248,3768,907955807,328622943640,5706,0,90,"neo4j-analytics",331716
18878554354,95117696571,1,0,31657107730,30,18131599,218103808,1,509427884,41098,3092974262,116,2,308437096,3811,913246892,331761723634,5736,0,91,"neo4j-analytics",334855
18880835230,95127517881,1,0,31633915922,30,18195650,222298112,2,510324229,41100,3096589806,117,2,312632328,3851,908182409,334897300268,5766,0,92,"neo4j-analytics",337994
18878030158,95114124336,1,0,31599540368,30,18094739,218103808,0,509579263,41100,3091712686,118,0,308438336,3896,910654490,338041912397,5796,0,93,"neo4j-analytics",341134
18879953196,95123463508,1,0,31622383090,31,18174883,218103808,0,509139588,41100,3091685573,119,0,308438752,3940,906888550,341180995114,5827,0,94,"neo4j-analytics",344273
18878923945,95118166345,1,0,31604235290,30,18137850,213909504,1,509404642,41101,3089964621,120,3,304244688,3986,903716818,344321206930,5857,0,95,"neo4j-analytics",347411
18875982379,95102700945,1,0,31609712334,31,18256366,218103808,4,509261294,41105,3088628818,121,17,308439272,4030,915614388,347458190897,5888,0,96,"neo4j-analytics",350547
18880534260,95124024079,1,0,31626105798,55,18369768,276824064,0,509983991,41105,3119264863,122,0,367159848,4073,905973825,350592627956,5943,0,97,"neo4j-analytics",353712
18879458565,95121676255,1,0,31651347592,30,18479235,218103808,14,509928442,41119,3093682980,123,1,308440032,4114,909830413,353756088036,5973,0,98,"neo4j-analytics",356850
18879823298,95123607096,1,0,31628629992,70,18162083,274726912,0,510125211,41119,3133922825,124,0,365063312,4157,912641179,356895955527,6043,0,99,"neo4j-analytics",360030
18880043984,95124013926,1,0,31628742412,55,18157764,276824064,0,510375027,41119,3121506496,125,1,367160776,4196,911765568,360072454313,6098,0,100,"neo4j-analytics",363194
18880354265,95125327250,1,0,31646953284,39,18146471,213909504,0,510461962,41119,3102503364,126,0,304246056,4236,910130894,363237050590,6137,0,101,"neo4j-analytics",366340
18878389405,95117762110,1,0,31604078194,30,18140504,218103808,0,509676207,41119,3093035443,127,0,308441144,4281,908094337,366388490390,6167,0,102,"neo4j-analytics",369482
18881101090,95127962944,1,0,31660124528,30,18427128,218103808,1,510523631,41120,3102462578,128,2,308441456,4326,914191877,369529321294,6197,0,103,"neo4j-analytics",372632
18878091219,95115911287,1,0,31611387538,30,18171383,218103808,0,509985607,41120,3093159140,129,0,308441800,4369,909442643,372678169575,6227,0,104,"neo4j-analytics",375771
18879908933,95122801815,1,0,31629301446,39,18194454,216006656,0,509792359,41120,3104384366,130,0,306345016,4407,903351087,375812226387,6266,0,105,"neo4j-analytics",378917
18877384141,95109733555,1,0,31611998548,30,18198926,218103808,1,509337325,41121,3093473311,131,2,308442472,4455,909147532,378967085280,6296,0,106,"neo4j-analytics",382061
18877732762,95113890741,1,0,31624576448,30,18075463,218103808,1,509435909,41122,3088259110,132,2,308442808,4500,907084029,382108492768,6326,0,107,"neo4j-analytics",385197
18879845803,95123098508,1,0,31616856990,40,18138471,216006656,0,510514235,41122,3102874616,133,0,306345992,4539,912857375,385239374994,6366,0,108,"neo4j-analytics",388342
18878323593,95115326839,1,0,31617628454,31,18117159,218103808,50,509104246,41172,3089100592,134,1,308443576,4586,909971449,388391693189,6397,0,109,"neo4j-analytics",391481
18878874994,95117775850,1,0,31639634304,30,18386920,218103808,0,509950232,41172,3094351744,135,0,308443808,4630,916881090,391528477969,6427,0,110,"neo4j-analytics",394623
18880472192,95125824059,1,0,31634153902,54,18227319,276824064,0,510041912,41172,3119968009,136,0,367164408,4674,913581987,394670102665,6481,0,111,"neo4j-analytics",397790
18877938642,95113720747,1,0,31631803594,40,18088780,216006656,8,509362435,41180,3098905531,137,4,306347432,4718,906654920,397836890250,6521,0,112,"neo4j-analytics",400936
18893948902,95182036011,1,0,31666997478,38,18135088,216006656,6,511439437,41186,3107954930,138,1,306347768,4757,907914278,400977633409,6559,0,113,"neo4j-analytics",404086
18880848893,95126994527,1,0,31636775478,39,18153301,220200960,0,509954994,41186,3107062490,139,0,310542312,4801,905350037,404132914825,6598,0,114,"neo4j-analytics",407240
18880427764,95125416438,1,0,31660246584,30,18148602,216006656,1,510454232,41187,3100066810,140,2,306348440,4844,910910751,407286417212,6628,0,115,"neo4j-analytics",410386
18879287011,95120117284,1,0,31640124280,40,18141418,213909504,0,510075597,41187,3104235246,141,2,304251528,4889,912041382,410434285286,6668,0,116,"neo4j-analytics",413539
18879305755,95120897527,1,0,31623231642,39,18152749,213909504,0,510253426,41187,3101679012,142,0,304251864,4935,911210994,413587368931,6707,0,117,"neo4j-analytics",416689
18880134031,95124934349,1,0,31636527716,69,18187003,274726912,1,510223791,41188,3134160729,143,2,365069600,4975,910128063,416732091514,6776,0,118,"neo4j-analytics",419866
18879791858,95123599786,1,0,31640547096,31,18137668,218103808,0,510578596,41188,3095353332,144,0,308446840,5021,910213779,419915949131,6807,0,119,"neo4j-analytics",423011
18877909922,95114145249,1,0,31657043052,30,18388760,218103808,0,509655103,41188,3089180395,145,2,308447176,5066,907673822,423059677746,6837,0,120,"neo4j-analytics",426149
18880969647,95128070164,1,0,31605173194,70,18159479,281018368,0,510276301,41188,3135161216,146,0,371362072,5110,907034290,426195732205,6907,0,121,"neo4j-analytics",429331
18880222000,95124243116,1,0,31650688256,31,18129471,218103808,0,509661759,41188,3096155922,147,1,308447872,5152,908376142,429375627625,6938,0,122,"neo4j-analytics",432472
18904257449,95221922892,1,0,31652106354,30,18148520,218103808,49,510826522,41237,3099457006,148,3,308448184,5195,909714028,432517996590,6968,0,123,"neo4j-analytics",435617
18879834494,95122465988,1,0,31636929946,30,18163437,218103808,1,509952462,41238,3097677106,149,2,308448616,5240,907226742,435665195910,6998,0,124,"neo4j-analytics",438763
18878623279,95117424921,1,0,31646757498,30,18084012,218103808,3,509876385,41241,3092009179,150,1,308448856,5282,912143321,438808850117,7028,0,125,"neo4j-analytics",441901
18880194553,95124545105,1,0,31634839080,54,18210954,276824064,0,510507337,41241,3120290785,151,2,367169448,5323,914134756,441943938774,7082,0,126,"neo4j-analytics",445064
18880879342,95128519582,1,0,31633410178,39,18159071,213909504,0,511523112,41241,3111367644,152,1,304255224,5367,912981357,445111778238,7121,0,127,"neo4j-analytics",448223
18878668454,95118354859,1,0,31653493938,30,18381462,218103808,5,510609215,41246,3094562022,153,24,308449392,5405,911019123,448264559829,7151,0,128,"neo4j-analytics",451359
18878538611,95116659066,1,0,31671055548,39,18144108,216006656,0,510869002,41246,3106497461,154,1,306353200,5450,915878053,451407283475,7190,0,129,"neo4j-analytics",454514
18892907347,95176220125,1,0,31648895522,31,18146780,216006656,57,511791068,41303,3099186972,155,1,306364312,5495,908705193,454561727855,7221,0,130,"neo4j-analytics",457661
18880506259,95126010542,1,0,31624980430,54,18172364,276824064,0,510940067,41303,3119412929,156,0,367181368,5539,910702294,457708049133,7275,0,131,"neo4j-analytics",460827
18879714998,95122711507,1,0,31640877202,38,18125820,213909504,1,511863416,41304,3102677914,157,3,304267296,5584,911057525,460875305917,7313,0,132,"neo4j-analytics",463978
18880782063,95127296048,1,0,31655529908,55,18148131,276824064,1,511450781,41305,3123517397,158,1,367182088,5628,914375552,464025609159,7368,0,133,"neo4j-analytics",467149
18878207572,95116467738,1,0,31596378884,29,18111223,218103808,0,510712230,41305,3093148391,159,0,308462320,5673,908459664,467197599295,7397,0,134,"neo4j-analytics",470291
18880170110,95124336567,1,0,31655564072,55,18147613,276824064,0,511185113,41305,3119486631,160,0,367182808,5713,909297418,470333805960,7452,0,135,"neo4j-analytics",473453
18880607784,95126747506,1,0,31641411562,30,18155297,218103808,0,512080078,41305,3098724859,161,0,308462912,5758,916527676,473501598125,7482,0,136,"neo4j-analytics",476600
18891645070,95170577419,1,0,31700834146,39,18361888,213909504,9,511649394,41314,3105548583,162,1,304268960,5806,911912371,476651772502,7521,0,137,"neo4j-analytics",479757
18879509760,95120032859,1,0,31619762098,65,18255199,276824064,0,511056409,41314,3130136553,163,0,367183984,5850,906541174,479804175296,7586,0,138,"neo4j-analytics",482934
18881248581,95130145956,1,0,31629137634,30,18195514,218103808,2,512408442,41316,3104354778,164,1,308464120,5895,909107255,482982849502,7616,0,139,"neo4j-analytics",486087
18879754651,95122823765,1,0,31668531792,30,18104146,218103808,0,511610192,41316,3096336046,165,0,308464352,5937,910287611,486132746365,7646,0,140,"neo4j-analytics",489229
18878986871,95119305661,1,0,31613978892,31,18082035,218103808,0,510973914,41316,3091377024,166,0,308464704,5982,909200088,489276582277,7677,0,141,"neo4j-analytics",492368
18879972668,95123667921,1,0,31659384308,30,18191125,218103808,0,511276526,41316,3098255999,167,0,308465064,6026,911444636,492415034324,7707,0,142,"neo4j-analytics",495513
18879903465,95123330793,1,0,31633230160,67,18198344,276824064,5,511294829,41321,3134131754,168,2,367185784,6064,909717397,495554633255,7774,0,143,"neo4j-analytics",498689
18883955113,95140964273,1,0,31683410652,55,18307048,276824064,146,513585681,41467,3135952155,169,6,367186040,6106,914550920,498734384547,7829,0,144,"neo4j-analytics",501870
18880212026,95124563800,1,0,31653671036,30,18034363,218103808,0,511321060,41467,3098811957,170,0,308466272,6145,914624867,501912484175,7859,0,145,"neo4j-analytics",505011
18880461931,95125997775,1,0,31619192698,39,18167371,216006656,0,510910021,41467,3110289627,171,0,306369376,6189,907107983,505058190347,7898,0,146,"neo4j-analytics",508168
18879858335,95124085276,1,0,31655068256,41,18130054,216006656,1,510501383,41468,3114910183,172,1,306369736,6227,913343526,508209956145,7939,0,147,"neo4j-analytics",511325
18880440849,95126034850,1,0,31682196516,39,18135783,213909504,6,511535876,41474,3112071883,173,1,304273048,6273,914586018,511374310758,7978,0,148,"neo4j-analytics",514486
18880672362,95127710134,1,0,31641873214,54,18178764,276824064,48,511478589,41522,3127850454,174,2,367187904,6316,915103968,514532380548,8032,0,149,"neo4j-analytics",517660
18878831601,95119295589,1,0,31650163240,30,18137352,218103808,9,511302573,41531,3100934351,175,4,308468072,6363,910705447,517710864014,8062,0,150,"neo4j-analytics",520812
18879617351,95121493484,1,0,31626075284,54,18186538,276824064,0,511288515,41531,3118153175,176,1,367188584,6401,908710923,520852951360,8116,0,151,"neo4j-analytics",523971
18880485013,95125532931,1,0,31641627496,30,18135682,218103808,18,511504472,41549,3099034079,177,1,308468696,6447,910668451,524019967050,8146,0,152,"neo4j-analytics",527119
18880385811,95125501750,1,0,31619613908,54,18108780,281018368,0,511339828,41549,3120940940,178,0,371384064,6485,909257988,527161160407,8200,0,153,"neo4j-analytics",530282
18893117854,95177651457,1,0,31667530670,30,18385871,218103808,0,511965854,41549,3099284892,179,0,308469856,6531,906150491,530330424037,8230,0,154,"neo4j-analytics",533430
18879987980,95125071436,1,0,31732926990,30,18186243,218103808,22,513552632,41571,3104925603,180,2,308469784,6570,917187202,533473130835,8260,0,155,"neo4j-analytics",536578
18879766461,95122799850,1,0,31625615384,30,18165153,218103808,2,511460361,41573,3098563449,181,1,308470576,6610,909916700,536621048503,8290,0,156,"neo4j-analytics",539720
18877302857,95113375120,1,0,31651491840,31,18150417,218103808,7,511719124,41580,3096929829,182,2,308470968,6655,913700558,539768117178,8321,0,157,"neo4j-analytics",542865
18890775657,95167464846,1,0,31667155888,41,18063225,213909504,2,511772165,41582,3110705874,183,1,304276992,6693,911944589,542906277505,8362,0,158,"neo4j-analytics",546017
18877343938,95112168012,1,0,31630979862,30,18127029,218103808,2,510894383,41584,3093848178,184,2,308471656,6738,909400280,546065365262,8392,0,159,"neo4j-analytics",549159
18877274958,95111349094,1,0,31632182464,30,18152689,218103808,34,511442296,41618,3099669719,185,3,308472120,6787,910626222,549210972917,8422,0,160,"neo4j-analytics",552311
18879987987,95123678535,1,0,31650839074,30,18129811,218103808,17,512542603,41635,3102485169,186,2,308472480,6831,914921789,552358078400,8452,0,161,"neo4j-analytics",555461
18878139874,95116143795,1,0,31609315214,39,18150848,216006656,1,511041629,41636,3103555194,187,1,306375584,6876,916488599,555508292039,8491,0,162,"neo4j-analytics",558612
18877249229,95111827316,1,0,31612755558,42,18140488,216006656,0,510326441,41636,3104883243,188,0,306376048,6917,910279721,558657220680,8533,0,163,"neo4j-analytics",561762
