branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18653764357,93283585742,1,0,31111622384,57,17284298,398458880,42,500207567,38509,3274985167,58,8,488794056,1307,902592884,152199842280,4282,0,31,neo4j-analytics,155475
18641653215,93236374741,1,0,31076808538,55,17274427,394264576,14,499938686,38523,3263955288,59,13,484600096,1350,906739195,155520558464,4337,0,32,neo4j-analytics,158785
18638651007,93219329566,1,0,31061508760,69,17330517,398458880,69,495336907,38592,3269277001,60,11,488794680,1389,899083575,158826854160,4406,0,33,neo4j-analytics,162096
18643643996,93243051646,1,0,31107223842,56,17307555,394264576,39,498854350,38674,3272666214,61,2,484603376,1431,905223894,162140397820,4462,0,34,neo4j-analytics,165413
18641474525,93232168010,1,0,31083028868,57,17270580,398458880,6,497867218,38680,3271816097,62,4,488797992,1470,900645990,165455717892,4519,0,35,neo4j-analytics,168728
18642350767,93239502806,1,0,31116759540,56,17424597,398458880,218,497873045,38898,3275388836,63,5,488799024,1515,903207825,168775804015,4575,0,36,neo4j-analytics,172051
18640891553,93228244900,1,0,31076849418,57,17241610,398458880,19,497675971,38917,3269995078,64,6,488799360,1563,905763611,172101465174,4632,0,37,neo4j-analytics,175371
18641504896,93231462293,1,0,31056388686,56,17356083,394264576,73,498159406,38990,3267691540,65,4,484605368,1606,904623804,175417590791,4688,0,38,neo4j-analytics,178685
18653949210,93284512461,1,0,31066429544,57,17247278,398458880,3,496069423,38993,3269508352,66,3,488799984,1646,896160751,178728280353,4745,0,39,neo4j-analytics,181998
18640988729,93229399082,1,0,31040063842,56,17422661,394264576,10,497102542,39003,3266828967,67,3,484605992,1690,898912686,182044850182,4801,0,40,neo4j-analytics,185312
18644004453,93244400963,1,0,31062818380,67,17266020,398458880,22,498690942,39025,3274135717,68,5,488800640,1736,905299387,185361070164,4868,0,41,neo4j-analytics,188635
18640432300,93226795590,1,0,31044938344,57,17227828,394264576,2,496686025,39027,3266110691,69,9,484606712,1779,904356640,188681412237,4925,0,42,neo4j-analytics,191948
18639827169,93222741913,1,0,31040331314,57,17348135,394264576,96,497389830,39123,3275915355,70,17,484607024,1823,902221076,191994142406,4982,0,43,neo4j-analytics,195270
18640675305,93226190250,1,0,31019411704,57,17325563,394264576,6,496029452,39129,3267005497,71,8,484607272,1862,899724076,195312538589,5039,0,44,neo4j-analytics,198580
18640895210,93228978151,1,0,31050512624,67,17198021,394264576,12,495507363,39141,3284894860,72,3,484607648,1904,907699426,198624914089,5106,0,45,neo4j-analytics,201910
18642382279,93238172879,1,0,31054670412,66,17237980,394264576,14,497228845,39155,3276778520,73,4,484607488,1944,901736634,201953177182,5172,0,46,neo4j-analytics,205230
18652924389,93278544731,1,0,31044273898,57,17202854,398458880,0,495837649,39156,3263808522,74,1,488802576,1989,903080757,205278464487,5229,0,47,neo4j-analytics,208542
18640035632,93224861063,1,0,31029630974,57,17187757,398458880,0,495338687,39156,3259270843,75,1,488802888,2031,897696508,208586829242,5286,0,48,neo4j-analytics,211846
18640179584,93224810768,1,0,31016404542,56,17314532,394264576,57,496400086,39213,3263431559,76,6,484608424,2070,898863132,211889227215,5342,0,49,neo4j-analytics,215153
18642474895,93232828509,1,0,31005836186,57,17373336,398458880,2,496659026,39215,3261814551,77,3,488803544,2115,900212650,215200878452,5399,0,50,neo4j-analytics,218463
18640225109,93226545498,1,0,31025736132,57,17197742,394264576,1,496101025,39216,3264603015,78,5,484609520,2158,898406303,218508245832,5456,0,51,neo4j-analytics,221773
18666787510,93337193320,1,0,31069977636,56,17273014,398458880,3,496747603,39219,3272505058,79,2,488804136,2196,900558348,221814327183,5512,0,52,neo4j-analytics,225087
18644113023,93242459023,1,0,31069987710,57,17269445,394264576,6,497589625,39225,3269841981,80,4,484610176,2242,903288882,225135677273,5569,0,53,neo4j-analytics,228406
18641939885,93236819102,1,0,31063039862,56,17227329,394264576,8,498024785,39233,3267558627,81,9,484609048,2287,902733537,228453657478,5625,0,54,neo4j-analytics,231721
18652318663,93275132915,1,0,31034972384,57,17327518,394264576,14,497346929,39247,3271609595,82,5,484609360,2330,897144748,231767848721,5682,0,55,neo4j-analytics,235039
18640731439,93230888605,1,0,31044383982,55,17351560,398458880,15,497474577,39262,3267234876,83,4,488803976,2376,896862415,235088224858,5737,0,56,neo4j-analytics,238355
18640177614,93224614506,1,0,31064902238,57,17351899,394264576,62,496812986,39365,3269220152,84,4,484609512,2414,898375708,238397076752,5794,0,57,neo4j-analytics,241666
18641788456,93233443274,1,0,31073443092,57,17285762,394264576,0,497652083,39365,3270722627,85,0,484610296,2455,903959549,241710912581,5851,0,58,neo4j-analytics,244982
18651527586,93272338371,1,0,31045041858,57,17336907,394264576,9,494950746,39374,3272316454,86,4,484610608,2497,894891486,245026263881,5908,0,59,neo4j-analytics,248299
18639433138,93221833838,1,0,31053610598,69,17195236,394264576,28,496751586,39402,3281163979,87,9,484610920,2538,903624076,248342981765,5977,0,60,neo4j-analytics,251624
18640350811,93227873459,1,0,31030174824,56,17208497,394264576,3,496918113,39405,3267934254,88,1,484611232,2576,898221668,251665645187,6033,0,61,neo4j-analytics,254934
18641253169,93230239561,1,0,31029277362,73,17227661,394264576,1,497157900,39406,3282803159,89,1,484611544,2624,899912688,254984124126,6106,0,62,neo4j-analytics,258267
18640889949,93228397472,1,0,31064674186,57,17200100,394264576,9,496571569,39415,3269625325,90,5,484611888,2665,907578530,258311711775,6163,0,63,neo4j-analytics,261581
18641226418,93228664064,1,0,31088123100,57,17343925,394264576,20,498002074,39482,3271266790,91,29,484612168,2710,900822270,261629475126,6220,0,64,neo4j-analytics,264901
18640781579,93229096737,1,0,31052060370,66,17325817,394264576,12,497519215,39495,3287159763,92,5,484612480,2756,899159830,264949593501,6286,0,65,neo4j-analytics,268237
18640930878,93228845919,1,0,31070838306,57,17217526,394264576,0,497427861,39495,3270056140,93,0,484617456,2796,903669482,268280581173,6343,0,66,neo4j-analytics,271551
18641247081,93231762309,1,0,31044793804,56,17231360,398458880,1,497159085,39496,3268919108,94,2,488812784,2838,898987719,271596107022,6399,0,67,neo4j-analytics,274865
18641884006,93232842891,1,0,31048347590,57,17224263,398458880,15,496366392,39511,3269614466,95,4,488813128,2878,896272466,274908392004,6456,0,68,neo4j-analytics,278178
18640929376,93227865761,1,0,31091004702,57,17221760,398458880,35,496867365,39546,3275066706,96,1,488813408,2926,895879548,278228507996,6513,0,69,neo4j-analytics,281504
18639175608,93221252243,1,0,31060512164,57,17196443,398458880,3,495922099,39549,3271816702,97,1,488814440,2971,901548926,281552357603,6570,0,70,neo4j-analytics,284824
18639935358,93224307687,1,0,31041567058,68,17177350,398458880,0,495530433,39549,3275561308,98,0,488814784,3013,894908819,284869760970,6638,0,71,neo4j-analytics,288145
18640114110,93225144610,1,0,31047300624,57,17181447,398458880,0,496482800,39549,3267240903,99,0,488815096,3051,901000495,288186939159,6695,0,72,neo4j-analytics,291454
18641093918,93229494712,1,0,31049752110,69,17212012,394264576,0,496176032,39549,3281766246,100,0,484620600,3090,900302669,291496292156,6764,0,73,neo4j-analytics,294778
18639981919,93223421446,1,0,31026658998,57,17172643,394264576,0,495526927,39549,3264781722,101,2,484621416,3135,898547071,294826084042,6821,0,74,neo4j-analytics,298091
18638478892,93218599378,1,0,31045499860,69,17179530,400556032,13,496048639,39562,3277052171,102,7,490913152,3173,905304398,298132382701,6890,0,75,neo4j-analytics,301409
18640396948,93227624161,1,0,31049823212,56,17196894,394264576,0,497073096,39562,3268142422,103,0,484622008,3212,899730838,301452428129,6946,0,76,neo4j-analytics,304721
18640223045,93225981734,1,0,31012178572,57,17309893,398458880,44,495796594,39606,3262445434,104,1,488817344,3254,897920712,304765760391,7003,0,77,neo4j-analytics,308028
18640906008,93228271514,1,0,31017303756,57,17194447,398458880,1,496141936,39607,3261827030,105,1,488817656,3297,899299331,308073985945,7060,0,78,neo4j-analytics,311336
18639734048,93223378264,1,0,31052802634,57,17222961,394264576,0,496128671,39607,3268214668,106,0,484623696,3344,902837682,311386660283,7117,0,79,neo4j-analytics,314655
18639329934,93222102514,1,0,31041875264,56,17164965,398458880,0,495139191,39607,3262246933,107,0,488818280,3384,899563472,314698003581,7173,0,80,neo4j-analytics,317960
18640151937,93225563969,1,0,31009654524,69,17212251,398458880,0,495140014,39607,3278881487,108,0,488818592,3431,898398473,318010712172,7242,0,81,neo4j-analytics,321290
18639932771,93224639272,1,0,31071738396,74,17213789,396361728,0,496820473,39607,3283645406,109,0,486721752,3476,900659717,321337720680,7316,0,82,neo4j-analytics,324621
18666995176,93338032511,1,0,31074581600,68,17245367,398458880,0,495986126,39607,3282849004,110,1,488819248,3516,901163138,324665586850,7384,0,83,neo4j-analytics,327948
18640906184,93228770898,1,0,31032953934,68,17235024,394264576,0,497292341,39607,3281195967,111,1,484625224,3562,903934746,327997166407,7452,0,84,neo4j-analytics,331278
18639169433,93221903067,1,0,31046290012,57,17195285,398458880,2,495897146,39609,3267037019,112,4,488819128,3602,898670227,331322488249,7509,0,85,neo4j-analytics,334590
18666749605,93336182268,1,0,31059840856,70,17224407,398458880,2,497381937,39611,3292327474,113,2,488819440,3643,902307229,334633555986,7579,0,86,neo4j-analytics,337926
18641196052,93230455045,1,0,31043534262,57,17236694,394264576,2,497309741,39613,3270422695,114,2,484625448,3691,907220210,337976934030,7636,0,87,neo4j-analytics,341247
18640212866,93225701074,1,0,31065115690,76,17229819,396361728,0,496236409,39613,3288076486,115,0,486722912,3735,910933589,341294738885,7712,0,88,neo4j-analytics,344583
18640422513,93226780560,1,0,31065154964,57,17196014,398458880,1,496579511,39614,3269607501,116,1,488821088,3777,902558849,344628616143,7769,0,89,neo4j-analytics,347898
18641145084,93231160745,1,0,31067132242,57,17204159,398458880,0,496853097,39614,3269567793,117,1,488821400,3822,904064113,347946832777,7826,0,90,neo4j-analytics,351216
18639709882,93224238192,1,0,31025032996,56,17211521,398458880,0,495678166,39614,3265617308,118,0,488821712,3863,903148802,351260501590,7882,0,91,neo4j-analytics,354526
18640613178,93227935554,1,0,31102961080,67,17207823,394264576,19,498153790,39633,3287470206,119,2,484627720,3910,901324325,354576460854,7949,0,92,neo4j-analytics,357864
18639996816,93224279392,1,0,31040321094,57,17181504,394264576,1,496952075,39634,3266584058,120,1,484628480,3949,905520823,357907084338,8006,0,93,neo4j-analytics,361174
18640254027,93226444870,1,0,31034151572,57,17205836,394264576,1,496821362,39635,3270773608,121,1,484628792,3991,904558373,361219044851,8063,0,94,neo4j-analytics,364490
18639343310,93221331695,1,0,31055258792,57,17162076,398458880,0,496934270,39635,3265952922,122,1,488821968,4037,906756790,364538576193,8120,0,95,neo4j-analytics,367805
18639302034,93220847489,1,0,31080431966,57,17333571,394264576,5,496834193,39640,3271733873,123,18,484628008,4081,909635042,367852544600,8177,0,96,neo4j-analytics,371124
18641803621,93232328929,1,0,31086345112,67,17330045,398458880,1,497708061,39641,3281463059,124,1,488822592,4119,910487467,371165976369,8244,0,97,neo4j-analytics,374447
18639550735,93223002829,1,0,31055760740,57,17197309,394264576,4,496442537,39645,3267414519,125,2,484628632,4163,903574732,374493999760,8301,0,98,neo4j-analytics,377761
18639962708,93224830674,1,0,31061954790,57,17308115,394264576,0,497397513,39645,3270105490,126,1,484628944,4210,907645863,377812183189,8358,0,99,neo4j-analytics,381082
18639734605,93223355941,1,0,31033773724,57,17183132,394264576,0,496350543,39645,3268772700,127,0,484628752,4250,900331706,381125998241,8415,0,100,neo4j-analytics,384395
18640787244,93227838069,1,0,31090931410,57,17207647,398458880,1,496007568,39646,3272981948,128,1,488823840,4289,904821459,384436907811,8472,0,101,neo4j-analytics,387710
18654353301,93283696811,1,0,31065115398,57,17215510,394264576,0,496942690,39646,3272525731,129,0,484629872,4331,905896327,387755907980,8529,0,102,neo4j-analytics,391028
18641047141,93229258665,1,0,31055099214,57,17207261,394264576,0,496670514,39646,3278697058,130,2,484630208,4376,900055683,391076356997,8586,0,103,neo4j-analytics,394355
18642404830,93236007162,1,0,31118347290,57,17242912,394264576,0,497268071,39646,3272082848,131,0,484630544,4418,910490647,394400845126,8643,0,104,neo4j-analytics,397673
18641499031,93230328369,1,0,31029991010,73,17205723,394264576,0,494917955,39646,3285183187,132,0,484630880,4458,897312838,397715808191,8716,0,105,neo4j-analytics,401001
18639908659,93224640871,1,0,31042543068,57,17238464,398458880,1,495321139,39647,3265004895,133,3,488825552,4502,902839909,401049164944,8773,0,106,neo4j-analytics,404314
18639382903,93222137611,1,0,31061596360,68,17174363,398458880,10,496487579,39657,3282193006,134,4,488825888,4547,906676502,404361961701,8841,0,107,neo4j-analytics,407644
18643896128,93240729318,1,0,31095059560,57,17262624,394264576,0,497463103,39657,3276889968,135,0,484631888,4589,908094614,407689641271,8898,0,108,neo4j-analytics,410967
18639293827,93223203677,1,0,31039707602,69,17201069,400556032,0,496036513,39657,3279868490,136,0,490923712,4634,900563457,411015512222,8967,0,109,neo4j-analytics,414295
18639418432,93223053378,1,0,31053745064,69,17165918,394264576,0,496392481,39657,3286621158,137,0,484632592,4675,903434039,414339716982,9036,0,110,neo4j-analytics,417626
18641006477,93229451469,1,0,31047447500,57,17200119,394264576,0,496734687,39657,3272597830,138,0,484632896,4713,902728522,417668515422,9093,0,111,neo4j-analytics,420941
18641798367,93232018566,1,0,31082319454,57,17214970,398458880,7,496999334,39664,3274846202,139,1,488827536,4756,906398663,420987215785,9150,0,112,neo4j-analytics,424262
18655441720,93290142197,1,0,31100980298,57,17281961,398458880,0,497546874,39664,3279971180,140,0,488827904,4802,902899530,424311593369,9207,0,113,neo4j-analytics,427592
18642471467,93236553162,1,0,31098373760,72,17234509,394264576,0,498037105,39664,3290906685,141,0,484633904,4841,914890653,427634021601,9279,0,114,neo4j-analytics,430925
18640051877,93224724796,1,0,31038334472,74,17191213,394264576,0,496698188,39711,3286160782,142,1,484634240,4885,901833619,430972836098,9353,0,115,neo4j-analytics,434259
18639733864,93223304446,1,0,31082449248,66,17195080,396361728,1,496795488,39712,3281803614,143,2,486731728,4930,915769876,434307057029,9419,0,116,neo4j-analytics,437589
