"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18888077390,96125663996,1,0,31891372906,71,17984698,325058560,5,474527771,44870,3262858028,68,11,415386432,1762,857639622,188311292127,4863,0,42,"neo4j-analytics",191574
18886772301,96117255446,1,0,31919562002,54,18028592,325058560,61,476961753,44931,3249148653,69,20,415386744,1807,862718848,191622096112,4917,0,43,"neo4j-analytics",194871
18881922572,96093074932,1,0,31868841310,73,17936217,327155712,30,471540115,44961,3253854575,70,8,417484296,1852,856089925,194918623658,4990,0,44,"neo4j-analytics",198172
18916930249,96245239718,1,0,31906497484,31,17905898,264241152,8,474816981,44969,3228468196,71,2,354569864,1895,861639117,198217956018,5021,0,45,"neo4j-analytics",201446
18889469847,96131826795,1,0,31849442290,54,17959506,327155712,0,474674808,44969,3243166081,72,2,417484728,1935,859928216,201490350969,5075,0,46,"neo4j-analytics",204734
18886983080,96119833574,1,0,31863360762,73,17808416,322961408,51,473501001,45021,3260256515,73,3,413290368,1974,865220538,204776626775,5148,0,47,"neo4j-analytics",208037
18891077658,96139758203,1,0,31917906362,71,17956549,327155712,10,477224748,45031,3267652329,74,3,417485456,2019,865976228,208085117452,5219,0,48,"neo4j-analytics",211353
18888580033,96126173648,1,0,31916402708,56,17867739,327155712,2,475375563,45033,3246510147,75,4,417485800,2058,866366955,211394008547,5275,0,49,"neo4j-analytics",214641
18889316678,96128392718,1,0,31940754048,55,18023279,327155712,65,475525076,45098,3255317442,76,3,417486080,2096,864722936,214681506722,5330,0,50,"neo4j-analytics",217937
18887070184,96119180080,1,0,31859816174,55,17755147,329252864,1,473395284,45099,3247582607,77,6,419583448,2135,863627756,217979438544,5385,0,51,"neo4j-analytics",221227
18916938112,96245032361,1,0,31921224504,31,17994132,266338304,8,475472756,45107,3234233501,78,3,356669296,2184,857763110,221279034035,5416,0,52,"neo4j-analytics",224513
18888965230,96127036525,1,0,31915000816,68,18052085,329252864,49,472599575,45156,3258852248,79,1,419584168,2228,867059220,224560909903,5484,0,53,"neo4j-analytics",227820
18887194165,96115334801,1,0,31905780478,56,17958882,329252864,259,478915211,45415,3262158748,80,5,419584480,2268,856253635,227862560763,5540,0,54,"neo4j-analytics",231125
18887729418,96123197882,1,0,31920426614,71,17986142,325058560,1,474496753,45416,3262826771,81,2,415390352,2311,858557240,231170715135,5611,0,55,"neo4j-analytics",234434
18889144483,96129539141,1,0,31882578012,55,17930473,322961408,1,474526104,45417,3244086637,82,2,413260008,2350,858091317,234476362489,5666,0,56,"neo4j-analytics",237720
18885752104,96113092676,1,0,31879268046,68,18074634,329252864,21,474782151,45438,3261681928,83,4,419551720,2397,856709704,237770788652,5734,0,57,"neo4j-analytics",241032
18888924770,96128867604,1,0,31945704324,66,17989963,327155712,9,474397130,45493,3263343091,84,3,417454376,2440,869946083,241078772315,5800,0,58,"neo4j-analytics",244342
18900956900,96177821659,1,0,31918740460,55,17833449,322961408,1,475001333,45494,3249280767,85,3,413260752,2480,860117914,244385081742,5855,0,59,"neo4j-analytics",247634
18889682875,96130336532,1,0,31899312824,56,17969205,327155712,14,474135791,45508,3245811200,86,6,417455472,2523,860560843,247680886703,5911,0,60,"neo4j-analytics",250927
18889518923,96129765884,1,0,31925742620,72,17890643,329252864,5,474530446,45559,3271930067,87,1,419552968,2567,862322370,250973818797,5983,0,61,"neo4j-analytics",254246
18887666858,96123311497,1,0,31885747526,69,17901223,325058560,4,474390648,45563,3262111047,88,2,415358944,2610,856212818,254291764503,6052,0,62,"neo4j-analytics",257554
18887500912,96121461673,1,0,31891998516,69,17776663,322961408,1,473977011,45564,3261216856,89,3,413262192,2649,855032156,257596205211,6121,0,63,"neo4j-analytics",260857
18888439122,96125118421,1,0,31890714154,55,17736824,322961408,13,475286411,45577,3247935733,90,29,413262504,2695,852440313,260906449323,6176,0,64,"neo4j-analytics",264154
18899798301,96173558780,1,0,31903175838,30,17993885,264241152,4,474911754,45582,3222590721,91,5,354542472,2736,861366081,264198192133,6206,0,65,"neo4j-analytics",267421
18888242885,96123872789,1,0,31891922012,68,17880608,327155712,1,474584887,45583,3259606314,92,1,417462248,2776,853801761,267464997498,6274,0,66,"neo4j-analytics",270725
18887950301,96124077756,1,0,31883262022,56,17856398,327155712,1,473703365,45584,3243385679,93,2,417463032,2820,861499256,270771881621,6330,0,67,"neo4j-analytics",274015
18888992693,96128236577,1,0,31930801082,70,18002030,327155712,15,474671204,45599,3268793210,94,5,417463344,2865,858692608,274063637652,6400,0,68,"neo4j-analytics",277332
18886771409,96115461857,1,0,31944285788,68,17956267,329252864,27,475568621,45674,3263850310,95,2,419560808,2911,863935016,277381357114,6468,0,69,"neo4j-analytics",280645
18888219214,96126465326,1,0,31889973204,54,17925998,325058560,0,475497303,45674,3251827814,96,0,415366816,2954,860639849,280691831237,6522,0,70,"neo4j-analytics",283944
18887938957,96123392623,1,0,31913120482,56,17798502,322961408,0,474292540,45674,3248353072,97,0,413270064,2995,864816505,283987845032,6578,0,71,"neo4j-analytics",287236
18888138629,96125270379,1,0,31926761700,70,17891110,327155712,1,475049085,45675,3267226497,98,1,417464592,3038,856157670,287282627685,6648,0,72,"neo4j-analytics",290550
18888608330,96128454124,1,0,31920487496,55,17897608,327155712,1,474712414,45676,3253136425,99,3,417464184,3077,862265801,290592299784,6703,0,73,"neo4j-analytics",293845
18887118199,96120074644,1,0,31898670570,72,17898052,327155712,3,475147309,45679,3265397248,100,4,417465216,3123,857027715,293894184620,6775,0,74,"neo4j-analytics",297160
18886384453,96116271287,1,0,31885991638,56,18003769,329252864,12,474424352,45691,3240939651,101,7,419562680,3166,857420724,297205782807,6831,0,75,"neo4j-analytics",300447
18888229693,96122292264,1,0,31874156586,56,17901913,327155712,0,473992418,45691,3247009008,102,0,417465840,3207,849743251,300490981235,6887,0,76,"neo4j-analytics",303738
18888017853,96123503121,1,0,31946162472,55,17912018,329252864,17,474688185,45708,3250386265,103,2,419563424,3249,862493001,303783382162,6942,0,77,"neo4j-analytics",307034
18889188786,96128262048,1,0,31893231340,56,17841404,327155712,1,474794683,45709,3246072371,104,1,417466584,3296,857250008,307083985499,6998,0,78,"neo4j-analytics",310330
18887749030,96121509809,1,0,31925621294,55,17997845,327155712,0,473260934,45709,3247420364,105,0,417466896,3335,861658456,310371956022,7053,0,79,"neo4j-analytics",313619
18913322321,96226494165,1,0,31904970762,56,17959925,327155712,0,474184240,45709,3252577667,106,0,417467120,3379,851849460,313667037762,7109,0,80,"neo4j-analytics",316920
18887470492,96121914362,1,0,31904749864,56,17940491,322961408,0,473776423,45709,3250969679,107,0,413273096,3423,867412193,316967130665,7165,0,81,"neo4j-analytics",320218
18887983785,96123533546,1,0,31888618178,72,17970054,322961408,0,474328094,45709,3263247695,108,0,413273408,3472,857644175,320270467910,7237,0,82,"neo4j-analytics",323534
18888624437,96125811250,1,0,31895266726,69,17961571,327155712,0,474177666,45709,3263544834,109,1,417468024,3517,861310705,323581982679,7306,0,83,"neo4j-analytics",326846
18886879732,96119278737,1,0,31904676134,55,17883826,325058560,0,473996020,45709,3248813811,110,1,415371768,3560,857699902,326891148766,7361,0,84,"neo4j-analytics",330140
18886887201,96117710703,1,0,31888288656,56,17727278,322961408,0,473643811,45709,3243381878,111,0,413274928,3604,856603193,330187358163,7417,0,85,"neo4j-analytics",333431
18887756784,96121760913,1,0,31860941688,55,17977456,327155712,2,473525547,45711,3246599389,112,2,417469632,3649,860772743,333479700225,7472,0,86,"neo4j-analytics",336726
18888285160,96123452068,1,0,31910470728,56,17972976,329252864,0,474656460,45711,3247900249,113,0,419567096,3692,860652113,336772711626,7528,0,87,"neo4j-analytics",340021
18887754127,96124318823,1,0,31889460598,70,17937618,327155712,0,474486765,45711,3262973641,114,0,417470200,3740,863004316,340071232680,7598,0,88,"neo4j-analytics",343334
18888170057,96123953313,1,0,31919179044,55,17813867,327155712,3,475006358,45714,3254604332,115,4,417470480,3783,861965561,343381166625,7653,0,89,"neo4j-analytics",346636
18886707338,96117600738,1,0,31894346050,56,17913339,327155712,1,474499409,45715,3249110840,116,1,417470880,3828,858842904,346683707978,7709,0,90,"neo4j-analytics",349933
18887697791,96121837203,1,0,31908631858,56,17967116,322961408,0,474088889,45715,3249886450,117,0,413276832,3866,858053731,349974302348,7765,0,91,"neo4j-analytics",353224
18888386835,96125129071,1,0,31910310712,55,17929653,322961408,11,474867775,45726,3250319535,118,1,413277112,3909,861425523,353270304473,7820,0,92,"neo4j-analytics",356521
18889031616,96126696086,1,0,31920351862,56,17974207,322961408,0,473865856,45726,3251705096,119,0,413277400,3951,862523654,356566860454,7876,0,93,"neo4j-analytics",359819
18887268393,96120428414,1,0,31904580212,55,17962139,327155712,0,474389184,45726,3249692891,120,0,417472520,3989,859796158,359860265390,7931,0,94,"neo4j-analytics",363110
18886502158,96119437580,1,0,31925629762,30,17866982,268435456,9,474563037,45735,3226817178,121,2,358752544,4029,857483681,363152400342,7961,0,95,"neo4j-analytics",366379
18887439706,96118958166,1,0,31905579874,66,18033845,325058560,18,476738956,45753,3266623207,122,20,415375960,4076,855940188,366430086274,8027,0,96,"neo4j-analytics",369697
18882211424,96099984932,1,0,31886122454,55,17999315,322961408,0,474677801,45753,3243163146,123,0,413279152,4121,862271278,369745240524,8082,0,97,"neo4j-analytics",372988
18885316094,96115773726,1,0,31887100946,55,17918658,325058560,0,475968869,45753,3251421749,124,1,415376616,4165,853797978,373036039119,8137,0,98,"neo4j-analytics",376287
