branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18434307056,90918565131,1,0,29940397244,39,16906689,262144000,9,503213716,38859,3086185616,74,3,352449536,2049,909703666,200471225082,4775,0,48,neo4j-analytics,203557
18434684304,90919910171,1,0,29934744854,39,16948653,262144000,1,503240447,38860,3091116673,75,4,352449712,2096,905164653,203607057180,4814,0,49,neo4j-analytics,206698
18434948707,90920717101,1,0,29940899922,55,16897572,322961408,12,504012389,38872,3107543446,76,1,413267440,2139,906174991,206745078849,4869,0,50,neo4j-analytics,209853
18435629414,90923388999,1,0,29939243990,55,16888078,327155712,1,502988890,38874,3108043050,77,5,417462152,2182,902567807,209898065742,4924,0,51,neo4j-analytics,213006
18447794297,90973691500,1,0,29927374190,39,16929178,262144000,3,503301122,38877,3094599252,78,2,352450784,2219,901808329,213047168524,4963,0,52,neo4j-analytics,216142
18434864331,90921080215,1,0,29946413174,31,16914564,268435456,0,502563759,38877,3079679790,79,0,358742520,2260,902181364,216186052443,4994,0,53,neo4j-analytics,219266
18435388805,90922549675,1,0,29952360338,39,16929272,268435456,49,503012665,38926,3091802036,80,3,358743552,2302,909577855,219310973527,5033,0,54,neo4j-analytics,222403
18433725319,90913466035,1,0,29881395140,69,17004659,325058560,43,502530149,38969,3115693695,81,3,415366392,2342,904427367,222445384235,5102,0,55,neo4j-analytics,225561
18433598181,90914655215,1,0,29927209648,66,16872444,325058560,6,503160246,38975,3115730061,82,3,415367280,2385,901175827,225608218579,5168,0,56,neo4j-analytics,228724
18433878310,90914157063,1,0,29886223944,30,16966367,264241152,1,503026760,38976,3079668581,83,2,354550184,2424,904338247,228765400766,5198,0,57,neo4j-analytics,231845
18433982825,90914159626,1,0,29870535514,74,16991292,322961408,0,502858169,38976,3117212197,84,0,413270752,2467,902168593,231891879492,5272,0,58,neo4j-analytics,235009
18435762255,90922775806,1,0,29926871658,54,16882627,327155712,1,503778663,38977,3106611331,85,1,417431616,2513,905943760,235058179812,5326,0,59,neo4j-analytics,238165
18434558410,90919491492,1,0,29948948464,31,16886828,264241152,6,504214451,39024,3083370688,86,6,354516928,2551,905722945,238206211458,5357,0,60,neo4j-analytics,241290
18435060401,90920986612,1,0,29921842542,30,16906311,266338304,0,504267896,39024,3082439715,87,1,356614832,2596,910960404,241337856568,5387,0,61,neo4j-analytics,244420
18434909621,90920967606,1,0,29893198802,31,16942202,264241152,65,503349574,39089,3081233626,88,4,354517992,2641,900104837,244468894087,5418,0,62,neo4j-analytics,247550
18436505261,90927459568,1,0,29937149182,30,16988745,264241152,1,504241303,39090,3082489329,89,4,354518304,2684,905665778,247596227142,5448,0,63,neo4j-analytics,250679
18458881905,91015355892,1,0,29943535952,40,17079477,264241152,23,506398899,39160,3105620015,90,27,354518616,2728,905188911,250727076231,5488,0,64,neo4j-analytics,253833
18446710937,90966407692,1,0,29940075168,30,17008490,264241152,4,503585558,39164,3082169943,91,4,354518928,2772,902274640,253879293348,5518,0,65,neo4j-analytics,256961
18434484768,90919066843,1,0,29888986848,31,16944891,268435456,44,502991129,39208,3080286945,92,3,358718920,2811,901671814,257004385995,5549,0,66,neo4j-analytics,260085
18433713994,90915185634,1,0,29917433926,30,16887087,264241152,2,503703880,39210,3077912599,93,2,354524928,2859,903304605,260136316827,5579,0,67,neo4j-analytics,263214
18434706395,90920144494,1,0,29932688298,31,16895200,264241152,0,504141867,39210,3080820649,94,2,354525272,2898,905140600,263255572166,5610,0,68,neo4j-analytics,266336
18435918672,90924668124,1,0,29932311910,54,16940811,327155712,25,504224237,39235,3108517614,95,3,417440112,2941,905332710,266383131933,5664,0,69,neo4j-analytics,269492
18434337545,90918010818,1,0,29931032658,40,16888980,264241152,0,503804357,39235,3091257638,96,0,354525896,2986,904467824,269539812556,5704,0,70,neo4j-analytics,272631
18436508993,90927740162,1,0,29952841700,31,16950844,260046848,1,503540364,39236,3090823763,97,2,350331872,3030,903729825,272678473333,5735,0,71,neo4j-analytics,275769
18434640780,90920146355,1,0,29906120532,54,16999806,322961408,15,503617337,39251,3109282801,98,2,413246744,3073,907339252,275816054842,5789,0,72,neo4j-analytics,278925
18434675295,90919808879,1,0,29920892374,55,16878604,327155712,0,502603125,39251,3104591605,99,0,417440920,3116,903317281,278972286568,5844,0,73,neo4j-analytics,282077
18435049787,90921984264,1,0,29940096630,30,16977365,264241152,0,503625623,39251,3080739437,100,1,354527144,3156,906798043,282119763352,5874,0,74,neo4j-analytics,285201
18435722932,90924431726,1,0,29939959682,30,16892347,264241152,51,503885536,39302,3082545633,101,9,354527352,3201,906380003,285249300528,5904,0,75,neo4j-analytics,288332
18435267254,90922117320,1,0,29923608850,31,16914612,264241152,0,503815072,39302,3081567589,102,0,354527736,3246,904691290,288380460093,5935,0,76,neo4j-analytics,291462
18435628741,90924123816,1,0,29918174438,30,16943188,264241152,0,503358096,39302,3088788914,103,0,354528048,3284,904229833,291503440872,5965,0,77,neo4j-analytics,294592
18435192215,90921988132,1,0,29915998454,31,16888256,266338304,0,504015621,39302,3082492689,104,1,356625512,3322,904383606,294633511663,5996,0,78,neo4j-analytics,297716
18435454826,90923468737,1,0,29925629928,30,16933228,264241152,0,504156249,39302,3086337681,105,0,354528672,3365,906554352,297762374726,6026,0,79,neo4j-analytics,300849
18433565184,90915340746,1,0,29930845194,31,16888030,268435456,0,502796016,39302,3081071986,106,0,358723288,3410,904996870,300897958478,6057,0,80,neo4j-analytics,303979
18435332223,90921639387,1,0,29887357634,39,16880442,264241152,0,504583683,39302,3088063601,107,0,354529296,3453,900688992,304024907062,6096,0,81,neo4j-analytics,307113
18434279406,90916939613,1,0,29903944256,31,16886206,268435456,0,504575055,39302,3084517313,108,0,358723912,3495,901938967,307158898760,6127,0,82,neo4j-analytics,310243
18434678028,90919214575,1,0,29887190756,54,16890318,322961408,1,503163659,39303,3107744837,109,1,413250176,3540,901555851,310291562329,6181,0,83,neo4j-analytics,313399
18435580958,90923452295,1,0,29910359934,31,17136362,268435456,1,504722491,39304,3081021431,110,4,358724568,3581,903783837,313443606995,6212,0,84,neo4j-analytics,316525
18435164012,90921818166,1,0,29899184802,39,16914331,262144000,0,503913752,39304,3090511941,111,0,352433480,3620,899853076,316567403825,6251,0,85,neo4j-analytics,319658
18448037053,90973771666,1,0,29940772318,55,16874430,322961408,1,503785257,39305,3109132526,112,2,413251112,3665,912418731,319706356613,6306,0,86,neo4j-analytics,322815
18433084757,90911972266,1,0,29872758218,70,16808802,322961408,0,503856480,39305,3119630457,113,0,413251456,3704,901642629,322857351243,6376,0,87,neo4j-analytics,325977
18435459841,90921946108,1,0,29896771860,55,16887092,327155712,0,504599211,39305,3110696305,114,0,417446040,3742,907261040,326018355563,6431,0,88,neo4j-analytics,329129
18434960096,90919419431,1,0,29888181220,39,16832958,266338304,0,503556519,39305,3095155518,115,0,356628944,3780,899881898,329170957885,6470,0,89,neo4j-analytics,332266
18435036688,90921426794,1,0,29932339066,31,16930550,264241152,0,503664452,39305,3084499196,116,0,354532136,3821,905211898,332309937145,6501,0,90,neo4j-analytics,335394
18435078235,90921590844,1,0,29904399338,30,16920112,264241152,1,503981447,39306,3085188885,117,2,354532416,3864,907263409,335441441215,6531,0,91,neo4j-analytics,338527
18435437475,90922667724,1,0,29941539256,31,16919277,264241152,0,504278147,39306,3087136430,118,0,354532728,3902,910090925,338568106925,6562,0,92,neo4j-analytics,341655
18434858788,90920809931,1,0,29924531424,55,16913081,322961408,0,503527066,39306,3105794490,119,0,413253192,3943,908910011,341699521487,6617,0,93,neo4j-analytics,344805
18434062836,90917708202,1,0,29880045954,54,16912121,322961408,0,503230039,39306,3103294684,120,0,413253608,3984,902768388,344849483729,6671,0,94,neo4j-analytics,347953
18434837777,90920008138,1,0,29883740046,54,16923861,322961408,0,503471619,39306,3103904693,121,1,413253920,4025,911124298,347998092701,6725,0,95,neo4j-analytics,351102
18434225707,90917271792,1,0,29888223998,31,16888182,264241152,20,504437596,39326,3084086160,122,22,354534008,4063,900773317,351143520527,6756,0,96,neo4j-analytics,354228
18433360653,90912623594,1,0,29947953620,30,17019994,264241152,30,504169387,39356,3083586903,123,4,354534288,4104,906757005,354271517998,6786,0,97,neo4j-analytics,357355
18435767528,90923603286,1,0,29919596770,31,16928057,264241152,0,505003735,39356,3085502187,124,0,354534944,4149,903472910,357404137991,6817,0,98,neo4j-analytics,360490
18435984939,90925402307,1,0,29908160298,39,16911074,260046848,0,503246762,39356,3091409137,125,0,350341056,4187,901010370,360531092700,6856,0,99,neo4j-analytics,363623
18435116966,90922180834,1,0,29893515768,39,16934703,262144000,0,504348461,39356,3096115280,126,1,352437224,4228,906465962,363666839509,6895,0,100,neo4j-analytics,366763
18434513217,90919279763,1,0,29902895392,55,16858757,327155712,0,504101265,39356,3106245907,127,0,417449824,4273,901646704,366812409197,6950,0,101,neo4j-analytics,369919
18435367447,90921881959,1,0,29896544246,70,16917908,325058560,0,503598126,39356,3126415305,128,0,415352984,4314,906096076,369962738817,7020,0,102,neo4j-analytics,373089
18433909974,90915939838,1,0,29933557144,30,16878128,266338304,0,504992036,39356,3084911300,129,1,356633064,4352,904456190,373131317457,7050,0,103,neo4j-analytics,376216
18435059775,90921164496,1,0,29879431878,31,16914006,264241152,0,503422931,39356,3079944560,130,0,354536248,4397,898843748,376264580829,7081,0,104,neo4j-analytics,379345
18434200693,90917698546,1,0,29883844290,39,16917298,262144000,1,503978050,39357,3092545226,131,1,352439432,4446,909872283,379396610259,7120,0,105,neo4j-analytics,382489
18433498460,90914081522,1,0,29879072718,40,16859678,264241152,0,503847291,39357,3093736351,132,1,354536920,4484,900260558,382530672460,7160,0,106,neo4j-analytics,385624
18435391302,90922619386,1,0,29896664988,54,16895775,322961408,1,502764616,39358,3104928441,133,2,413257512,4524,901774504,385668008975,7214,0,107,neo4j-analytics,388773
18437510125,90931650792,1,0,29892471868,55,16965626,322961408,0,502871674,39358,3111270032,134,0,413257880,4567,902782692,388818916972,7269,0,108,neo4j-analytics,391930
18434366208,90917456865,1,0,29889221470,30,16858327,264241152,0,503490153,39358,3085671614,135,1,354537928,4615,903989058,391982249952,7299,0,109,neo4j-analytics,395068
18435969491,90924640702,1,0,29905946354,70,16923110,329252864,0,503816545,39358,3125444172,136,0,419549976,4662,899747826,395118728688,7369,0,110,neo4j-analytics,398244
18435472127,90923522924,1,0,29915529940,31,16942738,264241152,52,503360692,39410,3084955503,137,2,354538600,4709,908024483,398294350804,7400,0,111,neo4j-analytics,401379
18446764068,90968193975,1,0,29920936320,39,16870785,262144000,7,504066414,39417,3097908577,138,4,352441784,4754,905745785,401427396665,7439,0,112,neo4j-analytics,404525
18435221193,90921839050,1,0,29917780530,30,16921555,264241152,0,504213550,39417,3085651810,139,0,354539272,4794,905930649,404569452853,7469,0,113,neo4j-analytics,407655
18434108349,90917713729,1,0,29865528006,70,16912649,325058560,6,503003646,39423,3124080518,140,1,415357016,4838,906541864,407702660113,7539,0,114,neo4j-analytics,410827
18434387302,90917715334,1,0,29918152100,55,16857124,327155712,0,503703013,39471,3104906814,141,2,417454504,4883,905801332,410875301018,7594,0,115,neo4j-analytics,413980
18461140782,91027873744,1,0,29942049818,30,16975702,268435456,8,504789620,39479,3091094323,142,3,358735304,4928,908739956,414029233113,7624,0,116,neo4j-analytics,417120
18436658948,90928119955,1,0,29907360218,31,16962745,268435456,0,504473122,39479,3084490594,143,0,358735536,4974,904639368,417170126022,7655,0,117,neo4j-analytics,420255
18436931667,90928627364,1,0,29918266856,39,16929100,262144000,0,504238672,39479,3094158757,144,1,352444520,5013,900757626,420296433218,7694,0,118,neo4j-analytics,423391
18434389788,90916860570,1,0,29886721950,69,16846182,322961408,1,503265814,39480,3124230412,145,1,413262296,5050,901621945,423432077359,7763,0,119,neo4j-analytics,426556
18435112540,90922431258,1,0,29895039278,31,16922991,264241152,0,504343124,39480,3081808568,146,0,354542376,5095,905557909,426604568552,7794,0,120,neo4j-analytics,429686
18435266293,90921806159,1,0,29929014208,39,16929847,264241152,1,504947179,39481,3097424748,147,1,354542680,5136,904372924,429730522551,7833,0,121,neo4j-analytics,432828
18435145386,90920592189,1,0,29906647154,31,16863303,264241152,0,504464737,39481,3087995757,148,0,354543048,5181,906710017,432877059370,7864,0,122,neo4j-analytics,435965
18436316460,90926748129,1,0,29910211306,39,16918113,262144000,1,503925035,39532,3096991342,149,1,352446200,5228,905290784,436015968934,7903,0,123,neo4j-analytics,439113
18433107336,90912273963,1,0,29913789036,40,16835685,262144000,8,504722063,39540,3098491993,150,5,352446536,5267,901060123,439154988482,7943,0,124,neo4j-analytics,442253
18435822736,90924854860,1,0,29885380210,54,16926734,322961408,0,502540064,39540,3109268757,151,0,413264280,5309,903399160,442299616933,7997,0,125,neo4j-analytics,445409
18433368934,90913721723,1,0,29892893224,31,16849331,262144000,0,504141059,39540,3086523138,152,2,352447240,5351,903292632,445454333746,8028,0,126,neo4j-analytics,448541
18434676781,90920554929,1,0,29903312076,40,16899501,262144000,1,503587455,39541,3091268204,153,1,352447160,5392,903738354,448585846554,8068,0,127,neo4j-analytics,451677
18432926494,90910976276,1,0,29876580060,39,16988347,262144000,4,503466385,39545,3090036169,154,23,352447880,5433,904958879,451721935429,8107,0,128,neo4j-analytics,454812
18436426677,90927681701,1,0,29911144100,30,16944426,264241152,0,504393836,39545,3085635131,155,2,354545528,5479,905868144,454861149948,8137,0,129,neo4j-analytics,457947
18434937720,90919778458,1,0,29910915026,31,16880934,264241152,50,503942437,39595,3085624714,156,1,354556200,5517,902863898,457989002574,8168,0,130,neo4j-analytics,461075
18435535011,90922587964,1,0,29892877164,31,16920184,264241152,0,503601984,39595,3088839266,157,0,354557088,5560,903050047,461121054950,8199,0,131,neo4j-analytics,464210
18435356798,90923043782,1,0,29920087622,39,16922271,262144000,1,504415360,39596,3092366472,158,2,352460208,5599,903668304,464253004323,8238,0,132,neo4j-analytics,467345
18435215482,90922352110,1,0,29930402668,30,16903430,264241152,0,504987833,39596,3087542221,159,0,354557648,5644,905610492,467394415643,8268,0,133,neo4j-analytics,470482
18435196002,90922508302,1,0,29925966312,31,16876215,268435456,0,504424086,39596,3086702280,160,0,358752384,5684,906858345,470525532494,8299,0,134,neo4j-analytics,473612
18434351236,90918610092,1,0,29894232190,39,16888498,264241152,0,504720136,39596,3093368483,161,0,354558368,5725,908202170,473656698864,8338,0,135,neo4j-analytics,476750
18435666646,90924188328,1,0,29927725904,31,16930622,264241152,0,504560784,39596,3085103103,162,0,354558800,5771,904048101,476800061531,8369,0,136,neo4j-analytics,479885
18435207916,90921880689,1,0,29928417214,30,16917254,264241152,2,504457886,39598,3086289808,163,1,354559056,5816,905492713,479933948494,8399,0,137,neo4j-analytics,483020
18434125702,90917142540,1,0,29900239360,31,16900335,264241152,1,504268218,39599,3088587652,164,1,354559520,5857,900425810,483065429662,8430,0,138,neo4j-analytics,486154
18436258557,90925353035,1,0,29931199244,68,16914926,322961408,7,503692264,39606,3127979121,165,2,413280136,5903,907392477,486203139025,8498,0,139,neo4j-analytics,489331
18434697800,90919842818,1,0,29919449018,72,16883411,322961408,0,503624444,39606,3128058393,166,0,413280496,5949,904605571,489381217369,8570,0,140,neo4j-analytics,492509
18436079526,90925661302,1,0,29914871334,69,16950335,322961408,0,503779614,39606,3122412305,167,0,413280752,5987,905211359,492551738748,8639,0,141,neo4j-analytics,495674
18434865004,90919918044,1,0,29918052966,54,16880871,327155712,0,504583546,39606,3108169128,168,0,417475552,6035,905057555,495725137023,8693,0,142,neo4j-analytics,498833
18435911838,90925480415,1,0,29926982034,39,16917771,264241152,1,504566289,39653,3097475309,169,1,354561320,6078,903682929,498880464794,8732,0,143,neo4j-analytics,501978
18438123785,90933504594,1,0,29965271118,31,16961875,264241152,79,507960889,39732,3101748736,170,3,354561680,6119,910081763,502023166626,8763,0,144,neo4j-analytics,505125
18433457948,90913654917,1,0,29894308110,30,16823959,264241152,0,504243061,39732,3087862951,171,0,354562040,6164,903791363,505173063142,8793,0,145,neo4j-analytics,508261
18433443988,90914409000,1,0,29918308466,31,16868128,264241152,0,504513332,39732,3085407162,172,1,354562400,6206,904332981,508307048671,8824,0,146,neo4j-analytics,511392
18435720486,90924333961,1,0,29927380760,31,16911838,264241152,0,504759230,39732,3088823812,173,0,354562760,6255,902353008,511444614897,8855,0,147,neo4j-analytics,514533
18433897493,90916621816,1,0,29910752820,30,16876900,264241152,0,504013328,39732,3085432198,174,0,354563120,6295,902601872,514578070878,8885,0,148,neo4j-analytics,517664
