branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18793782307,94202925809,1,0,30732116262,71,17459159,503316480,0,477191102,38782,3257296008,74,3,593625440,2070,844369073,208571119422,5348,0,49,neo4j-analytics,211828
18792271614,94195797988,1,0,30816776990,55,17459771,501219328,52,479016269,38834,3242852785,75,8,591528600,2115,854712664,211877225165,5403,0,50,neo4j-analytics,215120
18792286210,94194173428,1,0,30786619814,55,17537997,505413632,6,475898474,38840,3232666889,76,5,595723216,2159,849781923,215167548656,5458,0,51,neo4j-analytics,218400
18817318409,94300012568,1,0,30730203954,55,17422327,507510784,2,476848912,38843,3240286858,77,1,597820712,2205,844373716,218448884400,5513,0,52,neo4j-analytics,221689
18796165488,94212286347,1,0,30804623950,55,17556280,503316480,42,477857677,38885,3242701513,78,1,593626248,2243,854801739,221731122999,5568,0,53,neo4j-analytics,224974
18790438006,94188031093,1,0,30796789736,55,17543148,507510784,11,476455069,38896,3233011650,79,5,597821304,2286,853413098,225020730184,5623,0,54,neo4j-analytics,228254
18796149253,94212722612,1,0,30862105172,55,17577414,503316480,5,479296971,38901,3245843286,80,2,593627472,2324,856056379,228295139927,5678,0,55,neo4j-analytics,231541
18792546955,94196060432,1,0,30797228466,56,17593142,507510784,1,476141610,38902,3230618495,81,3,597821928,2364,849416537,231583271877,5734,0,56,neo4j-analytics,234814
18791182491,94190568267,1,0,30780306774,68,17550648,503316480,0,475793785,38902,3238378399,82,1,593627936,2410,850793930,234863979133,5802,0,57,neo4j-analytics,238102
18795546026,94210201106,1,0,30743457250,76,17537738,503316480,5,478153061,38949,3267188833,83,3,593627872,2449,845599487,238145254903,5878,0,58,neo4j-analytics,241412
18793404914,94200079277,1,0,30796966396,55,17577257,503316480,5,477711373,38954,3237427841,84,1,593628552,2487,851726004,241453547206,5933,0,59,neo4j-analytics,244691
18790289763,94184528093,1,0,30780370430,56,17380986,503316480,7,476719443,39005,3233433151,85,7,593628864,2529,852752541,244736294691,5989,0,60,neo4j-analytics,247970
18793050554,94198993544,1,0,30845338824,57,17502626,505413632,1,477672737,39006,3235314348,86,1,595726464,2577,855155591,248020450159,6046,0,61,neo4j-analytics,251256
18792666366,94197766921,1,0,30718030620,55,17462414,505413632,0,477427369,39006,3235405049,87,0,595726744,2623,843667126,251305906317,6101,0,62,neo4j-analytics,254541
18790648962,94186394358,1,0,30776521578,55,17440972,505413632,10,476981131,39016,3237376930,88,3,595726984,2669,850944106,254590185163,6156,0,63,neo4j-analytics,257828
18794052758,94203214838,1,0,30723963038,55,17620439,507510784,21,478210376,39037,3237787630,89,28,597824456,2707,845250027,257869510370,6211,0,64,neo4j-analytics,261107
18819271146,94308062193,1,0,30748286200,55,17806758,507510784,4,477138677,39041,3247807259,90,7,597824896,2754,842884098,261157319993,6266,0,65,neo4j-analytics,264405
18819353909,94310313185,1,0,30763707742,55,17469144,503316480,1,478594858,39042,3251163309,91,1,593636120,2793,848332738,264447938029,6321,0,66,neo4j-analytics,267699
18793729994,94202375498,1,0,30723500072,67,17512898,509607936,0,477750213,39042,3252953974,92,0,599927984,2837,844380168,267746051422,6388,0,67,neo4j-analytics,270999
18792564115,94197668124,1,0,30808783928,55,17400279,507510784,0,477321142,39042,3233799396,93,2,597831144,2880,854438736,271045421337,6443,0,68,neo4j-analytics,274279
18793966075,94202175575,1,0,30863346756,55,17449808,501219328,27,479263913,39069,3244795227,94,4,591539904,2926,853903065,274329069871,6498,0,69,neo4j-analytics,277574
18792596648,94196197178,1,0,30776332216,55,17516585,503316480,0,476212905,39069,3233065678,95,1,593637368,2971,850118325,277622036855,6553,0,70,neo4j-analytics,280855
18791190985,94189128059,1,0,30700416888,55,17480441,501219328,13,476935474,39082,3234681695,96,1,591540560,3009,842981558,280896873644,6608,0,71,neo4j-analytics,284132
18795315281,94208168959,1,0,30903925266,56,17432349,505413632,0,482255327,39082,3253761448,97,0,595735240,3053,854687603,284178515551,6664,0,72,neo4j-analytics,287432
18792133695,94195789248,1,0,30728068558,55,17519387,503316480,0,477380580,39082,3236288244,98,0,593638432,3096,845444713,287479156482,6719,0,73,neo4j-analytics,290715
18804733302,94247704974,1,0,30746621070,55,17890624,503316480,1,477822587,39083,3239738705,99,2,593638272,3137,847639883,290759656900,6774,0,74,neo4j-analytics,293999
18794038066,94203151140,1,0,30818321670,66,17479736,501219328,12,479018131,39095,3251371836,100,8,591541808,3182,861372517,294048007046,6840,0,75,neo4j-analytics,297299
18796057201,94211435538,1,0,30852234404,71,17475548,503316480,1,479012353,39096,3259639315,101,1,593639264,3226,855469215,297346700102,6911,0,76,neo4j-analytics,300606
18792659690,94198042560,1,0,30818988744,71,17578674,505413632,0,476750564,39096,3252073392,102,1,595736736,3266,854722679,300650406917,6982,0,77,neo4j-analytics,303902
18794518766,94205584086,1,0,30739816010,56,17496789,503316480,3,479542528,39140,3248671827,103,3,593639896,3304,849710882,303943990469,7038,0,78,neo4j-analytics,307193
18793604790,94202416148,1,0,30808137586,55,17485918,507510784,0,477283486,39141,3237117780,104,0,597834576,3344,855871624,307236106894,7093,0,79,neo4j-analytics,310473
18790380302,94187973537,1,0,30808269716,55,17566716,507510784,0,476728351,39141,3233928958,105,0,597834824,3384,855654153,310516033927,7148,0,80,neo4j-analytics,313750
18793687065,94201099164,1,0,30810994806,69,17457791,507510784,0,477930153,39141,3253151365,106,1,597835920,3424,856851233,313794117910,7217,0,81,neo4j-analytics,317047
18793642507,94202277355,1,0,30744719858,55,17513010,507510784,0,478035505,39141,3243944978,107,0,597836232,3472,852337271,317098170605,7272,0,82,neo4j-analytics,320342
18793537990,94200272596,1,0,30818911802,55,17430655,503316480,16,477781202,39157,3243700128,108,2,593642176,3517,853330350,320391186229,7327,0,83,neo4j-analytics,323635
18793216314,94200048139,1,0,30836686864,55,17476054,507510784,0,477651173,39157,3240042961,109,1,597836856,3555,852755841,323676377170,7382,0,84,neo4j-analytics,326916
18793997338,94202834982,1,0,30842420576,56,17431954,505413632,0,478454275,39157,3242818607,110,0,595740016,3600,852935028,326965001968,7438,0,85,neo4j-analytics,330208
18791681105,94193865499,1,0,30697584196,71,17425961,509607936,1,476828751,39158,3250227132,111,2,599934632,3643,841031284,330253357517,7509,0,86,neo4j-analytics,333504
18796659918,94214726786,1,0,30851141740,56,17522439,503316480,1,478459621,39159,3247872671,112,2,593643392,3689,855018338,333553313881,7565,0,87,neo4j-analytics,336801
18793969294,94204261068,1,0,30813349056,66,17514009,505413632,0,478142653,39159,3253277773,113,0,595740984,3730,852928495,336846326322,7631,0,88,neo4j-analytics,340100
18794130013,94205146258,1,0,30766161856,71,17502037,503316480,18,479011471,39177,3264052921,114,1,593644016,3772,850096164,340144535593,7702,0,89,neo4j-analytics,343409
18794249513,94204413684,1,0,30830432370,55,17468553,505413632,0,477601527,39177,3244142746,115,3,595742024,3814,855637622,343454640357,7757,0,90,neo4j-analytics,346699
18791936736,94194801325,1,0,30706966886,72,17450328,503316480,7,477100179,39184,3253934358,116,2,593645080,3857,847999830,346745513181,7829,0,91,neo4j-analytics,349999
18793605561,94202622723,1,0,30833598380,56,17499441,507510784,10,479676327,39194,3239518739,117,1,597839728,3902,852585735,350047601564,7885,0,92,neo4j-analytics,353287
18792482892,94197003677,1,0,30813937582,54,17475871,499122176,0,477684199,39194,3240168410,118,0,589451432,3944,857686800,353332428481,7939,0,93,neo4j-analytics,356573
18795424768,94209287489,1,0,30724894664,67,17565050,501219328,0,478206575,39194,3255403526,119,0,591548864,3988,844512113,356620577872,8006,0,94,neo4j-analytics,359876
18791015362,94190851481,1,0,30797403374,66,17454009,503316480,0,477191298,39194,3247025666,120,1,593646368,4026,853635297,359917739368,8072,0,95,neo4j-analytics,363165
18791851620,94191501225,1,0,30810725144,72,17603477,507510784,23,478856905,39217,3256942901,121,20,597840952,4068,862300469,363209953208,8144,0,96,neo4j-analytics,366467
18801319650,94229696252,1,0,30803912784,55,17346848,503316480,21,477067438,39238,3234239936,122,1,593647056,4107,853530516,366509398364,8199,0,97,neo4j-analytics,369744
18792752353,94198503586,1,0,30825453624,55,17774184,507510784,0,477346042,39238,3244574995,123,0,597841608,4151,851285438,369791832648,8254,0,98,neo4j-analytics,373036
18793741542,94202522722,1,0,30810676818,71,17456741,507510784,0,477364940,39238,3251971793,124,0,597841920,4190,851646237,373078536063,8325,0,99,neo4j-analytics,376331
18791343309,94191977348,1,0,30688949026,68,17580628,507510784,1,477009592,39239,3246974846,125,2,597842200,4229,837290003,376373686547,8393,0,100,neo4j-analytics,379621
18792936606,94199172372,1,0,30708856856,65,17471292,503316480,2,478134428,39241,3250098418,126,1,593647728,4269,844845649,379664104451,8458,0,101,neo4j-analytics,382914
18803862328,94244429557,1,0,30849332216,71,17452670,503316480,0,477098383,39241,3266715996,127,1,593648512,4308,859883293,382957572781,8529,0,102,neo4j-analytics,386224
18791936963,94194248731,1,0,30705530100,55,17417501,503316480,0,477080808,39241,3236297146,128,0,593648928,4356,842228571,386276286424,8584,0,103,neo4j-analytics,389513
18792233012,94195539976,1,0,30820342310,72,17461983,505413632,0,477342025,39241,3253937707,129,0,595746416,4397,853203229,389557229705,8656,0,104,neo4j-analytics,392811
18794457558,94203875040,1,0,30716059766,55,17560526,503316480,0,476366222,39241,3241354659,130,0,593649504,4438,844960389,392855360967,8711,0,105,neo4j-analytics,396097
18793680696,94201887734,1,0,30730818030,55,17442696,507510784,1,477668220,39242,3243869072,131,1,597844272,4477,845212372,396139716085,8766,0,106,neo4j-analytics,399384
18794124185,94204254273,1,0,30824270294,55,17459534,503316480,0,478608966,39242,3243294665,132,1,593650176,4526,856036282,399435661542,8821,0,107,neo4j-analytics,402679
18792931581,94197225394,1,0,30683887790,77,17462465,501219328,6,476757009,39248,3260436683,133,1,591553392,4566,842804816,402723325379,8898,0,108,neo4j-analytics,405984
18791681924,94192523784,1,0,30792651512,54,17535391,501219328,7,476965294,39255,3240703940,134,1,591553688,4613,851848016,406034270314,8952,0,109,neo4j-analytics,409275
18795035410,94206956181,1,0,30851303654,56,17479468,501219328,0,478566840,39255,3242990741,135,0,591554128,4658,854984284,409324449087,9008,0,110,neo4j-analytics,412567
18795032250,94208534803,1,0,30830617936,70,17532178,503316480,0,478268057,39255,3259915757,136,0,593651648,4700,853005224,412613177347,9078,0,111,neo4j-analytics,415873
18792803957,94198493689,1,0,30855429906,55,17455887,503316480,0,478775663,39255,3242464860,137,0,593651952,4739,856118523,415915189904,9133,0,112,neo4j-analytics,419158
18791793978,94193596533,1,0,30716921896,55,17481807,507510784,0,476929491,39255,3240822386,138,0,597846592,4782,839575502,419204473754,9188,0,113,neo4j-analytics,422445
18795938269,94212923086,1,0,30766186968,55,17474190,507510784,0,480103953,39255,3251813898,139,0,597846960,4821,852514588,422488368874,9243,0,114,neo4j-analytics,425740
18794301228,94205350985,1,0,30829008140,55,17497822,505413632,0,478437704,39301,3246335877,140,0,595750112,4864,856870751,425786471446,9298,0,115,neo4j-analytics,429033
18794950593,94207616031,1,0,30871238056,72,17479586,503316480,0,479011839,39301,3262743405,141,0,593653296,4908,854023568,429081099933,9370,0,116,neo4j-analytics,432344
18792149760,94195276876,1,0,30739465026,54,17481526,507510784,1,478081627,39302,3239432598,142,1,597847840,4955,843518104,432394428527,9424,0,117,neo4j-analytics,435634
18793698111,94202462442,1,0,30808129702,73,17616357,507510784,2,478245884,39304,3260630357,143,1,597848208,4999,852548523,435681577698,9497,0,118,neo4j-analytics,438942
18791986958,94193744587,1,0,30785144630,55,17451546,503316480,0,476710550,39304,3239895044,144,0,593654304,5044,851927779,438991198183,9552,0,119,neo4j-analytics,442231
