"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18841446204,95173510036,1,0,31427809620,31,17224514,222298112,0,473299189,38837,3239906998,91,0,312599656,2797,842367028,267408722090,4824,0,67,"neo4j-analytics",270649
18840887224,95171117151,1,0,31443155826,31,17216877,222298112,2,473366326,38839,3241040864,92,4,312599968,2843,843383525,270696859584,4855,0,68,"neo4j-analytics",273938
18839783177,95166381812,1,0,31434869888,30,17321536,218103808,54,474389330,38893,3236426854,93,4,308406072,2886,843075029,273984707965,4885,0,69,"neo4j-analytics",277221
18842424591,95178255980,1,0,31434144122,40,17267349,218103808,0,474234051,38938,3247151268,94,0,308406384,2929,843042638,277266715775,4925,0,70,"neo4j-analytics",280514
18840930602,95170245221,1,0,31456045144,31,17260849,222298112,7,474977353,38945,3240537569,95,2,312600904,2976,846747225,280563646664,4956,0,71,"neo4j-analytics",283804
18841391811,95173771399,1,0,31459480962,39,17298636,220200960,0,473464661,38945,3252759797,96,0,310503440,3019,843515917,283849778756,4995,0,72,"neo4j-analytics",287103
18842338431,95177740400,1,0,31485367492,31,17299938,218103808,0,474534441,38945,3243453159,97,0,308406032,3060,850738931,287145988194,5026,0,73,"neo4j-analytics",290389
18853991635,95226839366,1,0,31413949694,31,17237333,226492416,0,474406618,38945,3240150301,98,2,316795520,3099,848105696,290431140843,5057,0,74,"neo4j-analytics",293671
18839833783,95165131299,1,0,31432382048,31,17300652,226492416,10,473303880,38955,3234313320,99,8,316795736,3137,848308531,293712175205,5088,0,75,"neo4j-analytics",296946
18842308921,95177915257,1,0,31464731998,31,17271070,224395264,0,474820091,38955,3250887163,100,0,314698928,3176,847486838,296988552369,5119,0,76,"neo4j-analytics",300239
18840904588,95169793171,1,0,31447960978,31,17277258,222298112,1,473539601,38956,3238683442,101,1,312602040,3222,850598375,300288165984,5150,0,77,"neo4j-analytics",303527
18840013593,95165540694,1,0,31417674300,31,17286796,222298112,1,473418692,38957,3236867466,102,2,312602368,3261,846058420,303567982911,5181,0,78,"neo4j-analytics",306805
18841437540,95172947072,1,0,31436649044,41,17236173,222298112,0,474380941,38957,3251756270,103,0,312602680,3306,845066147,306852773304,5222,0,79,"neo4j-analytics",310105
18843627307,95183911317,1,0,31455670946,31,17325616,226492416,0,474646800,38957,3245451954,104,0,316796920,3346,848352003,310147679693,5253,0,80,"neo4j-analytics",313393
18841734929,95175160612,1,0,31442691838,31,17241068,222298112,0,473614679,38957,3239675753,105,0,312603304,3388,848575590,313437768220,5284,0,81,"neo4j-analytics",316677
18842475672,95177064143,1,0,31431866960,41,17265628,222298112,0,474757937,38957,3251229115,106,0,312603640,3426,845007281,316718760127,5325,0,82,"neo4j-analytics",319970
18842520319,95178051036,1,0,31468531210,31,17180248,220200960,1,474224313,38958,3242787086,107,1,310506872,3471,849125539,320017416667,5356,0,83,"neo4j-analytics",323260
18839943724,95166853596,1,0,31451695950,31,17206459,222298112,66,473243585,39024,3237879187,108,1,312604224,3519,849608102,323310803973,5387,0,84,"neo4j-analytics",326549
18841719792,95174444494,1,0,31429104786,30,17250599,222298112,2,473657701,39026,3240953947,109,2,312604584,3558,845529040,326590323651,5417,0,85,"neo4j-analytics",329831
18841805998,95175292209,1,0,31450796444,31,17264114,222298112,1,473304154,39027,3240924509,110,2,312604896,3603,848546540,329880058984,5448,0,86,"neo4j-analytics",333121
18841643496,95174990631,1,0,31434323848,40,17181614,220200960,0,473718747,39027,3251885025,111,0,310508008,3643,847609157,333163761278,5488,0,87,"neo4j-analytics",336416
18843907761,95184125656,1,0,31432759750,31,17260948,222298112,0,474126832,39027,3239124319,112,0,312605488,3688,844551111,336463521739,5519,0,88,"neo4j-analytics",339703
18841238237,95172469312,1,0,31437659510,31,17223354,222298112,9,474663322,39036,3238495788,113,1,312605800,3728,849171669,339745147976,5550,0,89,"neo4j-analytics",342984
18842106266,95176616594,1,0,31465440098,31,17270181,222298112,1,475310867,39037,3240504013,114,3,312606112,3774,847560859,343031984603,5581,0,90,"neo4j-analytics",346272
18840475424,95169478813,1,0,31422836130,31,17201756,222298112,0,473597383,39037,3237365463,115,1,312606456,3818,846640790,346319671661,5612,0,91,"neo4j-analytics",349557
18838777045,95162095236,1,0,31412342088,31,17246570,218103808,1,473026674,39038,3238745354,116,1,308412432,3859,838678377,349601242905,5643,0,92,"neo4j-analytics",352840
18841856609,95175330358,1,0,31461111052,31,17267125,222298112,19,474579047,39057,3244500550,117,1,312607032,3901,849681570,352884684574,5674,0,93,"neo4j-analytics",356129
18842103888,95177632869,1,0,31446143716,31,17332520,222298112,0,474543360,39057,3245251445,118,0,312607808,3941,851869739,356171684036,5705,0,94,"neo4j-analytics",359417
18841211313,95172121294,1,0,31423019798,40,17229053,220200960,13,474158059,39070,3245761650,119,2,310510968,3982,853860345,359461529917,5745,0,95,"neo4j-analytics",362707
18840195135,95165925888,1,0,31424759972,31,17402538,226492416,8,473945554,39078,3238671181,120,22,316802768,4029,842546913,362757424309,5776,0,96,"neo4j-analytics",365996
18843644649,95180570679,1,0,31414689476,30,17346400,222298112,10,473875550,39088,3241471882,121,1,312608744,4074,844533531,366043098781,5806,0,97,"neo4j-analytics",369285
18841909657,95175941897,1,0,31425999512,31,17205753,222298112,0,474613375,39088,3239346444,122,1,312609088,4115,847993844,369328512823,5837,0,98,"neo4j-analytics",372568
18842152918,95177275958,1,0,31475990350,41,17291271,222298112,1,474864701,39089,3254985652,123,1,312609400,4159,854727221,372615581987,5878,0,99,"neo4j-analytics",375871
18840823736,95168552911,1,0,31441518582,31,17210966,222298112,0,473271846,39089,3234540313,124,1,312609208,4202,844936339,375916892673,5909,0,100,"neo4j-analytics",379151
18841371539,95173793712,1,0,31455648170,31,17248002,222298112,0,472881316,39089,3244089449,125,0,312609992,4250,847018914,379202182754,5940,0,101,"neo4j-analytics",382446
18842722035,95180234686,1,0,31444064092,31,17284575,222298112,0,474106578,39089,3248490446,126,1,312610304,4289,842539941,382487800435,5971,0,102,"neo4j-analytics",385736
18843044503,95181160917,1,0,31480149306,30,17302688,222298112,1,475712530,39090,3243321380,127,2,312610712,4333,848233574,385783655889,6001,0,103,"neo4j-analytics",389027
18840790665,95171497884,1,0,31470951160,31,17241253,222298112,0,473971512,39090,3241626663,128,0,312610928,4374,853976359,389070693473,6032,0,104,"neo4j-analytics",392312
18842048628,95175830723,1,0,31451884728,41,17162401,216006656,0,474755600,39090,3252477281,129,0,306319808,4419,847525202,392359995593,6073,0,105,"neo4j-analytics",395612
18842673392,95179403753,1,0,31454136340,41,17256080,216006656,1,475645848,39091,3255473142,130,2,306320144,4463,849963548,395659963698,6114,0,106,"neo4j-analytics",398915
18840378613,95169314609,1,0,31432325692,40,17227840,220200960,1,473727399,39092,3251684607,131,3,310514816,4502,847084740,398956747852,6154,0,107,"neo4j-analytics",402208
18841842618,95175512564,1,0,31481758226,31,17267740,218103808,6,475317088,39098,3247910587,132,1,308417968,4546,849498643,402255818534,6185,0,108,"neo4j-analytics",405504
18841769821,95174787143,1,0,31458226092,31,17245624,222298112,2,474421661,39100,3243147161,133,1,312612608,4591,850787705,405551638854,6216,0,109,"neo4j-analytics",408795
18841200984,95172992712,1,0,31426866898,30,17281176,218103808,0,473038190,39100,3240127046,134,0,308418640,4633,845462487,408840149208,6246,0,110,"neo4j-analytics",412080
18841474267,95173961352,1,0,31475563738,31,17214609,222298112,0,475077794,39100,3244354557,135,2,312613280,4675,849368870,412124985151,6277,0,111,"neo4j-analytics",415369
18840716914,95170554704,1,0,31466857758,31,17229296,222298112,8,473898656,39108,3242520754,136,1,312613616,4721,851714962,415418111424,6308,0,112,"neo4j-analytics",418661
18841222470,95172613044,1,0,31444002042,32,17269592,218103808,0,473708118,39108,3244304103,137,0,308419648,4766,848503059,418708679987,6340,0,113,"neo4j-analytics",421953
18841677816,95174789844,1,0,31477103892,31,17250030,218103808,0,474847127,39108,3247023798,138,0,308419968,4806,852892574,421995814130,6371,0,114,"neo4j-analytics",425243
18841296600,95173512219,1,0,31443117136,31,17203336,222298112,0,473713640,39108,3238525626,139,0,312614656,4847,844291793,425286935818,6402,0,115,"neo4j-analytics",428525
18840602531,95170266601,1,0,31428585610,31,17212594,222298112,0,473382413,39108,3241011545,140,0,312614960,4892,848966316,428573841664,6433,0,116,"neo4j-analytics",431815
18842254913,95176309971,1,0,31468161392,31,17224789,218103808,1,475192800,39109,3245950604,141,1,308420992,4937,856148023,431862265520,6464,0,117,"neo4j-analytics",435108
18839032029,95160654850,1,0,31428563856,39,17283558,222298112,3,473489151,39112,3246781398,142,1,312615728,4978,846414373,435152626248,6503,0,118,"neo4j-analytics",438399
18842568241,95178562149,1,0,31441260454,31,17271338,224395264,0,474694520,39112,3243024248,143,0,314713104,5024,844003882,438447908870,6534,0,119,"neo4j-analytics",441691
18840449979,95170254087,1,0,31437729590,31,17242427,222298112,0,474267135,39112,3243777551,144,2,312616336,5064,851718766,441733767311,6565,0,120,"neo4j-analytics",444978
18843480364,95182434200,1,0,31496254712,41,17262834,218103808,2,476114297,39114,3265508763,145,1,308422432,5108,851607202,445024668773,6606,0,121,"neo4j-analytics",448290
18839839462,95164950923,1,0,31450608104,40,17232922,220200960,3,473262320,39117,3251783571,146,1,310519824,5151,843676959,448336075165,6646,0,122,"neo4j-analytics",451588
18842251016,95176073800,1,0,31459963930,42,17202920,218103808,1,474805503,39160,3251235569,147,1,308423008,5192,847614087,451631609841,6688,0,123,"neo4j-analytics",454883
18839904163,95167366642,1,0,31443807278,30,17250126,222298112,0,473606457,39160,3240614541,148,1,312617648,5237,843261770,454931062000,6718,0,124,"neo4j-analytics",458172
18842842356,95179469261,1,0,31433217752,31,17271409,222298112,9,474031595,39169,3246432602,149,1,312618568,5282,844583026,458219481106,6749,0,125,"neo4j-analytics",461466
18839814444,95164337664,1,0,31411423894,31,17238060,222298112,2,474342763,39171,3239756043,150,5,312618936,5327,847154484,461514027016,6780,0,126,"neo4j-analytics",464754
18842051920,95176991615,1,0,31471053214,31,17246400,220200960,0,473610171,39171,3241566271,151,1,310521616,5368,849569344,464797964232,6811,0,127,"neo4j-analytics",468040
18841853446,95175543820,1,0,31444206588,31,17333978,222298112,4,474281594,39175,3238967976,152,21,312619592,5413,846220750,468087667179,6842,0,128,"neo4j-analytics",471327
18867383392,95281587438,1,0,31476243952,31,17278922,222298112,1,476029331,39176,3251863967,153,3,312620072,5451,848595476,471367978529,6873,0,129,"neo4j-analytics",474620
18840513875,95169999744,1,0,31440009088,31,17250070,218103808,53,473850342,39229,3240984886,154,1,308437128,5490,850947876,474662259241,6904,0,130,"neo4j-analytics",477903
18840612097,95169827083,1,0,31429932752,31,17220156,222298112,0,474212538,39229,3235155801,155,0,312632264,5536,848029940,477951819243,6935,0,131,"neo4j-analytics",481187
18841935957,95176221051,1,0,31493720152,30,17255437,224395264,0,473910114,39229,3243588010,156,0,314729776,5581,848221274,481235430681,6965,0,132,"neo4j-analytics",484479
18839246538,95162285841,1,0,31462653104,40,17263832,220200960,2,473099369,39231,3250439087,157,1,310535832,5628,851156663,484529283157,7005,0,133,"neo4j-analytics",487780
18840774351,95170756353,1,0,31458500426,40,17264442,220200960,1,473587394,39232,3253240593,158,1,310536192,5673,847030494,487828193665,7045,0,134,"neo4j-analytics",491081
18840138109,95167695737,1,0,31466443118,40,17220686,218103808,1,474153973,39233,3250028729,159,1,308439400,5721,853184796,491131790822,7085,0,135,"neo4j-analytics",494382
18841749142,95175177752,1,0,31430563472,41,17225962,220200960,0,475253410,39233,3250299342,160,0,310537008,5763,848088073,494427742011,7126,0,136,"neo4j-analytics",497678
18842173775,95177244074,1,0,31456335246,42,17243238,224395264,0,473216778,39233,3257551829,161,0,314731576,5813,848247057,497730060832,7168,0,137,"neo4j-analytics",500988
18840136714,95168071624,1,0,31446196714,41,17203195,220200960,0,473658745,39233,3253034483,162,0,310537728,5851,851025295,501029140397,7209,0,138,"neo4j-analytics",504282
18842093151,95176853093,1,0,31506794306,31,17266358,218103808,0,475594651,39233,3248843273,163,0,308440936,5891,847298997,504324758400,7240,0,139,"neo4j-analytics",507574
18840905902,95170917334,1,0,31448573302,40,17205218,224395264,0,473861785,39233,3251942318,164,1,314732656,5930,850254416,507616079965,7280,0,140,"neo4j-analytics",510868
18841312990,95173143562,1,0,31443286496,40,17295671,220200960,0,473891618,39233,3248927779,165,0,310538808,5975,847012072,510916144750,7320,0,141,"neo4j-analytics",514165
18840521066,95169464553,1,0,31450029506,39,17217653,220200960,0,473954379,39233,3252762797,166,1,310539072,6017,851277104,514210018482,7359,0,142,"neo4j-analytics",517463
18840784804,95170574195,1,0,31468115840,31,17196443,222298112,3,474101480,39236,3245083280,167,1,312636584,6064,852121087,517512726870,7390,0,143,"neo4j-analytics",520758
18841461919,95174032766,1,0,31476356664,31,17253202,218103808,108,476543000,39345,3247745298,168,5,308442640,6107,844804857,520804133353,7421,0,144,"neo4j-analytics",524052
18841661374,95175094030,1,0,31425946222,31,17273685,218103808,0,474969339,39345,3246882692,169,0,308443000,6153,846590211,524101106573,7452,0,145,"neo4j-analytics",527348
18841059464,95172088437,1,0,31444271266,31,17228943,222298112,0,473808699,39345,3242199298,170,0,312637664,6191,857168659,527389752400,7483,0,146,"neo4j-analytics",530632
18840817757,95171874451,1,0,31453916318,31,17242708,222298112,0,473971179,39345,3244938428,171,0,312638024,6233,846964017,530676800023,7514,0,147,"neo4j-analytics",533922
18840390541,95167066728,1,0,31458541744,32,17373111,222298112,21,475416479,39366,3247784316,172,4,312638384,6275,846659006,533967026163,7546,0,148,"neo4j-analytics",537215
18841889198,95174937371,1,0,31459952396,31,17235828,222298112,3,475353415,39369,3245473744,173,1,312638744,6321,844905753,537263569448,7577,0,149,"neo4j-analytics",540509
18839602237,95164148102,1,0,31453457440,30,17248003,226492416,11,473920924,39380,3243243102,174,4,316833440,6363,848955488,540554194006,7607,0,150,"neo4j-analytics",543797
18852745243,95220358052,1,0,31500371912,40,17372269,216006656,19,474839625,39399,3270012224,175,3,306348008,6407,848138844,543845186502,7647,0,151,"neo4j-analytics",547115
18841751249,95174923896,1,0,31471271630,31,17263902,222298112,4,474165537,39403,3245738728,176,2,312639824,6453,853381089,547163766218,7678,0,152,"neo4j-analytics",550410
18840783324,95171512267,1,0,31461642638,31,17261660,222298112,2,475164775,39405,3244275216,177,1,312640184,6496,844381953,550456291943,7709,0,153,"neo4j-analytics",553701
