"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18350548215,91430444425,1,0,30279682264,30,17570713,209715200,2,472446878,38834,3242971765,108,2,300074000,3566,838881712,326203757535,5232,0,84,"neo4j-analytics",329447
18349639563,91427471353,1,0,30258607018,30,17442650,209715200,0,471856415,38834,3236821824,109,1,300074312,3608,837169188,329492280095,5262,0,85,"neo4j-analytics",332729
18351400648,91433862185,1,0,30272444460,31,17490189,213909504,2,473196632,38836,3236899999,110,3,304268928,3655,835889341,332779368873,5293,0,86,"neo4j-analytics",336016
18350306219,91430120291,1,0,30279459322,30,17451508,209715200,0,471979004,38836,3236806959,111,0,300074936,3696,841768848,336060640508,5323,0,87,"neo4j-analytics",339297
18350976815,91431342609,1,0,30306645252,31,17471332,213909504,17,473235480,38853,3238561545,112,1,304269552,3735,842158034,339339943673,5354,0,88,"neo4j-analytics",342579
18350750688,91431473995,1,0,30302399864,30,17488819,213909504,10,472948631,38863,3238776453,113,1,304270312,3780,838289828,342626452158,5384,0,89,"neo4j-analytics",345865
18349266869,91425783577,1,0,30258374878,30,17419463,207618048,0,472404904,38863,3232892712,114,0,297979168,3826,839013325,345914896174,5414,0,90,"neo4j-analytics",349148
18350066044,91428153147,1,0,30268755332,31,17461542,213909504,0,472267376,38863,3238307203,115,0,304270936,3871,837525824,349195986951,5445,0,91,"neo4j-analytics",352434
18351262785,91433467279,1,0,30307500958,30,17469057,209715200,0,472335403,38863,3235314993,116,0,300076944,3917,841383715,352483615590,5475,0,92,"neo4j-analytics",355719
18349501070,91428069731,1,0,30255507146,29,17420910,207618048,0,472372075,38863,3239426402,117,2,297980104,3963,835447431,355767983403,5504,0,93,"neo4j-analytics",359007
18350492356,91429653568,1,0,30281242420,31,17498280,209715200,0,472307753,38863,3246659729,118,0,300077568,4007,834216077,359055400245,5535,0,94,"neo4j-analytics",362302
18349862587,91426803508,1,0,30287728032,30,17459729,207618048,1,472249773,38864,3234498809,119,2,297980728,4050,839037279,362348675507,5565,0,95,"neo4j-analytics",365583
18348941838,91421933989,1,0,30280348462,31,17586572,209715200,4,472532619,38868,3233714349,120,18,300078192,4090,839074499,365626518128,5596,0,96,"neo4j-analytics",368860
18348402898,91419723076,1,0,30272835740,39,17519522,205520896,0,471327003,38868,3243599928,121,0,295884200,4133,842394857,368906801367,5635,0,97,"neo4j-analytics",372150
18348460807,91422480802,1,0,30254893946,30,17458047,209715200,0,471519794,38868,3236855887,122,0,300078816,4172,836950950,372192841923,5665,0,98,"neo4j-analytics",375430
18351036811,91432855912,1,0,30263523422,30,17568736,207618048,1,473365866,38869,3232563683,123,1,297981976,4211,837806122,375471331057,5695,0,99,"neo4j-analytics",378704
18348943622,91424106106,1,0,30270661800,38,17436774,205520896,0,472395529,38869,3240762448,124,0,295885136,4256,836870273,378753184101,5733,0,100,"neo4j-analytics",381994
18349911232,91429665333,1,0,30302615214,30,17502637,209715200,0,472718919,38869,3239183168,125,0,300079280,4297,841687821,382038766439,5763,0,101,"neo4j-analytics",385278
18352661617,91438745398,1,0,30292423392,40,17532978,207618048,0,473499882,38869,3254502825,126,1,297982912,4338,839491151,385321872781,5803,0,102,"neo4j-analytics",388576
18349880205,91427542552,1,0,30274003302,39,17488207,211812352,0,472665450,38869,3249095226,127,1,302177528,4380,840180767,388621800991,5842,0,103,"neo4j-analytics",391871
18350642307,91429043536,1,0,30339172884,31,17520264,209715200,0,472394693,38869,3247616313,128,0,300080688,4426,844349161,391920307479,5873,0,104,"neo4j-analytics",395168
18350459979,91428822203,1,0,30301809440,40,17543562,207618048,2,472675585,38871,3254458781,129,1,297983872,4471,839408548,395216979167,5913,0,105,"neo4j-analytics",398471
18349935089,91429777310,1,0,30344753734,29,17429470,209715200,1,472194135,38872,3240263451,130,1,300081360,4516,842677920,398519499387,5942,0,106,"neo4j-analytics",401760
18348810199,91423592589,1,0,30266697900,30,17554310,209715200,1,472214622,38873,3237023657,131,2,300081696,4560,840890552,401807243340,5972,0,107,"neo4j-analytics",405044
18352493723,91437823874,1,0,30305653912,31,17558164,213909504,6,472843714,38879,3245722710,132,1,304276336,4608,840545751,405096142848,6003,0,108,"neo4j-analytics",408342
18351198057,91431979174,1,0,30297349724,31,17509285,209715200,48,471994937,38927,3246704910,133,1,300082368,4652,839808160,408389451445,6034,0,109,"neo4j-analytics",411636
18348906498,91424716396,1,0,30288682142,39,17533838,205520896,0,472624555,38927,3245381936,134,0,295888400,4697,836790997,411684499319,6073,0,110,"neo4j-analytics",414930
18374583568,91530227099,1,0,30293876530,31,17459488,213909504,1,472587610,38928,3246107867,135,1,304277344,4736,839739637,414971885547,6104,0,111,"neo4j-analytics",418218
18349423518,91424957235,1,0,30260762708,30,17462230,209715200,0,472321823,38928,3238290943,136,0,300082656,4778,838282040,418263871532,6134,0,112,"neo4j-analytics",421502
18350332347,91429962100,1,0,30294535866,39,17467899,207618048,0,472959557,38928,3246066306,137,0,297985840,4825,838311133,421552138513,6173,0,113,"neo4j-analytics",424798
18350982414,91430935473,1,0,30295613492,40,17518499,213909504,5,473513951,38933,3256957287,138,1,304277632,4871,839104973,424848530154,6213,0,114,"neo4j-analytics",428105
18350174264,91428874914,1,0,30307332036,31,17498981,213909504,0,472977895,38979,3242909383,139,0,304277968,4914,840962652,428151647796,6244,0,115,"neo4j-analytics",431395
18350510847,91432398042,1,0,30294221966,38,17537684,205520896,0,472800361,38979,3251343131,140,2,295889696,4960,841732135,431444332255,6282,0,116,"neo4j-analytics",434696
18350892269,91431964732,1,0,30302505130,30,17467997,207618048,1,472993503,38980,3242500033,141,1,297987184,5004,840862413,434742326554,6312,0,117,"neo4j-analytics",437985
18347882692,91418986667,1,0,30322887460,30,17563398,209715200,5,472163361,38985,3235752684,142,2,300084672,5050,840606078,438035130449,6342,0,118,"neo4j-analytics",441271
18350098530,91427514748,1,0,30286333732,31,17440659,213909504,2,472473454,38987,3242755414,143,1,304279312,5095,841763486,441318845833,6373,0,119,"neo4j-analytics",444562
18349031432,91422947457,1,0,30293649208,30,17510464,213909504,0,472251711,38987,3237886009,144,1,304279648,5139,838096651,444609224145,6403,0,120,"neo4j-analytics",447847
18348829430,91424733589,1,0,30287515018,30,17435351,207618048,0,472366719,39031,3236306591,145,0,297988528,5180,842944460,447891547512,6433,0,121,"neo4j-analytics",451128
18350240702,91430382080,1,0,30317268796,30,17471138,213909504,0,473566594,39031,3244280854,146,1,304280320,5225,839746492,451176995347,6463,0,122,"neo4j-analytics",454421
18349827145,91426345189,1,0,30265362292,31,17466650,213909504,48,471522526,39079,3237131048,147,1,304280656,5270,839415747,454469697146,6494,0,123,"neo4j-analytics",457707
18348523575,91423383232,1,0,30281070286,29,17477468,213909504,0,472350186,39079,3235610412,148,1,304280992,5318,836126187,457757918770,6523,0,124,"neo4j-analytics",460994
18351877796,91436153414,1,0,30303046790,31,17549682,216006656,0,472692224,39079,3240759771,149,0,306379200,5357,838414737,461036308654,6554,0,125,"neo4j-analytics",464277
18348412195,91422510588,1,0,30274173684,38,17465243,205520896,1,471298420,39080,3245323872,150,4,295893776,5401,839931409,464324261142,6592,0,126,"neo4j-analytics",467570
18349180031,91423398835,1,0,30283627038,30,17523370,213909504,0,471721885,39080,3241518215,151,1,304282720,5443,836238839,467615855489,6622,0,127,"neo4j-analytics",470857
18348387301,91418031968,1,0,30283759314,31,17532046,213909504,5,471023497,39085,3240426923,152,27,304282584,5483,837892063,470900701863,6653,0,128,"neo4j-analytics",474141
18351941088,91435878249,1,0,30299350946,40,17492922,211812352,0,472580998,39132,3253382613,153,1,302186400,5526,840698237,474188230993,6693,0,129,"neo4j-analytics",477442
18351117289,91431536378,1,0,30313606532,31,17502830,209715200,56,471952564,39188,3252930125,154,1,300100360,5570,841117001,477488747770,6724,0,130,"neo4j-analytics",480742
18351176254,91433467036,1,0,30305964746,38,17488232,205520896,0,472763643,39188,3248312839,155,0,295906416,5617,836537123,480792503540,6762,0,131,"neo4j-analytics",484041
18347881757,91418494288,1,0,30277242020,31,17471350,209715200,0,472004931,39188,3238396677,156,0,300101080,5661,836712271,484088861645,6793,0,132,"neo4j-analytics",487327
18350005449,91428322371,1,0,30311825186,30,17473901,209715200,3,471773756,39191,3244009879,157,1,300101440,5705,839788892,487374433940,6823,0,133,"neo4j-analytics",490618
18351597490,91435176494,1,0,30314054898,30,17479661,209715200,0,472205888,39191,3243286381,158,0,300101800,5750,844629056,490667327559,6853,0,134,"neo4j-analytics",493911
18350278197,91428586847,1,0,30284418650,40,17517801,207618048,7,472837010,39198,3255609300,159,2,298005008,5794,838387843,493957781491,6893,0,135,"neo4j-analytics",497213
18377227880,91542168933,1,0,30333104686,39,17481252,205520896,9,473797709,39207,3264861453,160,1,295908216,5835,837488147,497257881851,6932,0,136,"neo4j-analytics",500523
18350928435,91428876956,1,0,30274942520,30,17687242,213909504,0,472300839,39207,3240982294,161,0,304297184,5882,838917666,500573287607,6962,0,137,"neo4j-analytics",503814
18350672519,91431606350,1,0,30309939304,31,17466579,209715200,0,473588537,39207,3239853355,162,0,300103240,5926,841448643,503862308077,6993,0,138,"neo4j-analytics",507102
18351317174,91434922535,1,0,30312855070,29,17509270,209715200,0,473306835,39207,3239431862,163,1,300103600,5973,840987914,507152337222,7022,0,139,"neo4j-analytics",510392
18350170253,91428508133,1,0,30304951214,31,17469121,213909504,1,473554442,39208,3241074151,164,2,304298264,6011,838333515,510433501972,7053,0,140,"neo4j-analytics",513675
18350706563,91430465609,1,0,30290980182,30,17468001,213909504,0,472771545,39208,3241052683,165,0,304298624,6056,839701914,513722672313,7083,0,141,"neo4j-analytics",516964
18350184091,91429656192,1,0,30284938702,30,17457163,209715200,0,473624366,39208,3243815419,166,0,300104680,6100,842702736,517011322170,7113,0,142,"neo4j-analytics",520255
18351123033,91432473515,1,0,30316231028,31,17468980,209715200,0,473074787,39208,3249194772,167,0,300104320,6140,841495614,520298852651,7144,0,143,"neo4j-analytics",523548
18351795597,91437948844,1,0,30359882254,30,17598836,209715200,95,474877812,39303,3263199605,168,8,300104680,6186,842116910,523597565393,7174,0,144,"neo4j-analytics",526861
18349643847,91428226612,1,0,30334646154,29,17496971,207618048,0,476912093,39303,3253458711,169,0,298007888,6224,840561623,526902546104,7203,0,145,"neo4j-analytics",530156
18349938572,91429265607,1,0,30306869362,31,17457263,213909504,52,472447474,39355,3243618533,170,1,304299704,6272,843285865,530207919405,7234,0,146,"neo4j-analytics",533452
18353137985,91438629209,1,0,30338102558,30,17523115,209715200,2,473805451,39357,3252860534,171,1,300105760,6316,841556769,533498382140,7264,0,147,"neo4j-analytics",536751
18351709132,91434253924,1,0,30300316298,31,17528301,209715200,6,472751474,39363,3248963069,172,2,300106120,6358,841340860,536796850340,7295,0,148,"neo4j-analytics",540046
18353498964,91442750791,1,0,30307287944,31,17548188,213909504,11,472775330,39374,3248014027,173,3,304300784,6401,837167974,540093198457,7326,0,149,"neo4j-analytics",543341
18348621468,91423618347,1,0,30268236156,30,17581018,207618048,7,472615175,39381,3237821252,174,3,298009688,6444,839134705,543387810112,7356,0,150,"neo4j-analytics",546626
18350321427,91428604357,1,0,30310311604,30,17514734,213909504,45,473436979,39426,3243113059,175,3,304301504,6489,839387003,546674559619,7386,0,151,"neo4j-analytics",549918
18348937037,91418878259,1,0,30250672940,40,17524745,213909504,0,470434597,39426,3246294045,176,1,304301864,6530,831982796,549963052393,7426,0,152,"neo4j-analytics",553209
18376048900,91534180240,1,0,30319447846,31,17519279,213909504,1,472128495,39427,3248492713,177,1,304302224,6573,840950590,553255782429,7457,0,153,"neo4j-analytics",556504
18350272828,91427242180,1,0,30283645142,31,17462132,216006656,0,471386324,39427,3246456279,178,0,306399736,6617,836766373,556552755316,7488,0,154,"neo4j-analytics",559799
18350489343,91430136300,1,0,30320729872,31,17500568,213909504,0,472430438,39427,3246403005,179,0,304302376,6657,844499603,559843253124,7519,0,155,"neo4j-analytics",563090
18350065176,91427312560,1,0,30301217994,30,17454508,209715200,0,472212222,39427,3248314868,180,0,300109000,6701,842979191,563137406070,7549,0,156,"neo4j-analytics",566386
18351711716,91434926796,1,0,30308426890,31,17564560,213909504,0,472260699,39427,3245451761,181,0,304303664,6745,839735033,566433438971,7580,0,157,"neo4j-analytics",569679
18348696768,91421878540,1,0,30297004872,30,17684706,209715200,0,471892836,39427,3246875449,182,0,300109720,6785,837138919,569722199167,7610,0,158,"neo4j-analytics",572969
18350775840,91430110303,1,0,30314163084,40,17523313,209715200,0,472730581,39427,3259655711,183,0,300110080,6828,844092725,573015888790,7650,0,159,"neo4j-analytics",576276
18349767846,91426986306,1,0,30321511702,31,17470494,209715200,0,471687580,39427,3252221098,184,0,300110440,6872,839804004,576323040432,7681,0,160,"neo4j-analytics",579575
18349578452,91426776264,1,0,30307040620,30,17465760,209715200,0,472203521,39427,3243288401,185,0,300110800,6918,843949629,579625421361,7711,0,161,"neo4j-analytics",582869
