branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18720990099,93281935996,1,0,31046083860,31,17078970,213909504,10,497972820,43476,2986547858,176,3,304532872,6034,886273190,507940387141,8745,0,150,neo4j-analytics,510927
18731133572,93325267474,1,0,31019890438,70,17051363,270532608,0,496969730,43476,3026288134,177,1,361156344,6078,892426998,510973132641,8815,0,151,neo4j-analytics,513999
18730610504,93321742778,1,0,31050915292,68,16965119,266338304,1,497298422,43477,3019136279,178,3,356962072,6117,887455481,514040219782,8883,0,152,neo4j-analytics,517059
18723220109,93302887822,1,0,31003446458,39,16957966,205520896,0,497747239,43477,2990952362,179,0,296145976,6162,888771324,517106451222,8922,0,153,neo4j-analytics,520097
18719808811,93292722897,1,0,31014601442,56,17089739,268435456,19,496871092,43496,3012579639,180,1,359060968,6202,891882431,520140062284,8978,0,154,neo4j-analytics,523153
18735432220,93336854660,1,0,31047541524,72,17167394,272629760,0,497473655,43496,3031581988,181,2,363255784,6241,887006181,523193987898,9050,0,155,neo4j-analytics,526226
18741312187,93356437485,1,0,31042272676,40,17109339,213909504,0,499610753,43496,3004451119,182,0,304536072,6280,892757461,526266905130,9090,0,156,neo4j-analytics,529271
18725642986,93311776154,1,0,31071133956,30,17096414,209715200,0,496861034,43496,2987734563,183,0,300341664,6318,889642966,529311661202,9120,0,157,neo4j-analytics,532299
18736418565,93340793039,1,0,30980090984,31,17055798,213909504,0,497777280,43496,2989039120,184,0,304536792,6364,886457571,532346960278,9151,0,158,neo4j-analytics,535336
18730810201,93321261378,1,0,31069003524,30,17132261,209715200,4,496039286,43500,2983547536,185,1,300342480,6405,889555805,535379816523,9181,0,159,neo4j-analytics,538363
18716193538,93280829803,1,0,30982764390,54,17035408,268435456,6,495016852,43506,3003460130,186,2,359063504,6448,885230290,538409161453,9235,0,160,neo4j-analytics,541413
18727556723,93316632777,1,0,31065851530,30,17019353,207618048,2,498005023,43508,2988570699,187,1,298245944,6489,898509457,541455787710,9265,0,161,neo4j-analytics,544444
18723321615,93305385576,1,0,31092837148,29,16988991,211812352,2,497597337,43510,2986542580,188,2,302440720,6527,891151816,544485224091,9294,0,162,neo4j-analytics,547472
18740440564,93351192976,1,0,31062580400,31,17233274,213909504,11,498124275,43561,3001192607,189,4,304538264,6565,892496823,547512453601,9325,0,163,neo4j-analytics,550514
18730038014,93324089920,1,0,31062888898,30,17029093,209715200,0,497886667,43561,2992845089,190,0,300344760,6610,892253698,550560977593,9355,0,164,neo4j-analytics,553554
18725474851,93309448443,1,0,31067267730,69,17225639,270532608,0,496164696,43561,3024634982,191,0,361162048,6649,890193728,553595171001,9424,0,165,neo4j-analytics,556620
18735013696,93337767453,1,0,31068665534,40,17109064,209715200,0,498065999,43561,3004684664,192,0,300345016,6689,894701481,556661445382,9464,0,166,neo4j-analytics,559666
18732756901,93333316162,1,0,31078572802,30,17099078,213909504,0,498818405,43561,2991204839,193,0,304540136,6735,894992829,559714546268,9494,0,167,neo4j-analytics,562706
18740817752,93355987089,1,0,31084278336,30,17096149,213909504,0,498775185,43561,2994034944,194,0,304540032,6773,893524312,562746250330,9524,0,168,neo4j-analytics,565740
