branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18733164731,93120352609,1,0,30095330838,70,17188527,429916160,78,482776809,44564,2991227037,97,1,520527184,2996,857061764,261081694581,6631,0,70,neo4j-analytics,264073
18712802163,93052511172,1,0,30067270514,54,17014204,425721856,19,479264259,44583,2961190263,98,5,516333192,3037,854626445,264117165785,6685,0,71,neo4j-analytics,267078
18737206291,93132645207,1,0,30136612046,56,17373322,427819008,1,482137213,44584,2977176891,99,2,518430624,3078,862049488,267122466185,6741,0,72,neo4j-analytics,270100
18733187546,93118131689,1,0,30077501026,55,17054237,427819008,6,481452666,44590,2974807735,100,3,518430936,3124,858282780,270148660851,6796,0,73,neo4j-analytics,273123
18735755348,93127036165,1,0,30130045696,56,17299132,427819008,3,481917455,44593,2975697748,101,2,518430528,3165,856724718,273168498278,6852,0,74,neo4j-analytics,276144
18730053414,93110079351,1,0,30074941208,55,17380248,427819008,28,481406971,44621,2976068332,102,10,518430368,3206,852723072,276187858327,6907,0,75,neo4j-analytics,279164
18732620754,93115568262,1,0,30070941830,69,17360527,427819008,0,480107332,44621,2983877607,103,0,518432376,3249,859001691,279211208959,6976,0,76,neo4j-analytics,282195
18734251512,93121924676,1,0,30132040348,55,17436350,427819008,76,482198457,44697,2979076841,104,2,518432688,3291,854458660,282240519420,7031,0,77,neo4j-analytics,285220
18724580529,93103873427,1,0,30062372506,67,17154946,425721856,16,479637359,44713,2975607821,105,4,516335848,3333,852328442,285264950330,7098,0,78,neo4j-analytics,288241
18735467990,93125975266,1,0,30077911432,55,17273991,427819008,44,481067018,44757,2973506496,106,2,518433344,3373,853318887,288283480769,7153,0,79,neo4j-analytics,291257
18740385185,93139483417,1,0,30093178798,73,17217503,427819008,49,480636192,44806,2992890480,107,2,518434344,3418,857822616,291305097120,7226,0,80,neo4j-analytics,294298
18736831459,93130038707,1,0,30081022984,55,17168669,427819008,0,480896791,44806,2974668442,108,0,518434656,3467,857672340,294349966329,7281,0,81,neo4j-analytics,297325
18746576643,93174260311,1,0,30089593914,56,17187389,427819008,0,481273491,44806,2977876154,109,0,518434912,3508,853494145,297368953317,7337,0,82,neo4j-analytics,300347
18733453855,93120905283,1,0,30098253612,55,17322420,427819008,1,481019996,44807,2976290550,110,1,518435280,3550,857695539,300392629940,7392,0,83,neo4j-analytics,303369
18733761629,93120351569,1,0,30067990002,54,17032705,421527552,77,481635321,44884,2971435797,111,2,512144136,3593,853103036,303415860067,7446,0,84,neo4j-analytics,306387
18737265183,93133930202,1,0,30098239742,69,17349172,423624704,17,481792719,44901,3005079505,112,3,514241600,3633,856141688,306429853908,7515,0,85,neo4j-analytics,309435
18759343419,93223884251,1,0,30083857574,72,17241758,425721856,2,481329323,44903,2996025008,113,4,516339064,3678,857494032,309483307086,7587,0,86,neo4j-analytics,312479
18738038240,93135988669,1,0,30078770350,69,17188884,427819008,0,482364599,44903,2991666747,114,0,518436560,3717,852958565,312521704832,7656,0,87,neo4j-analytics,315513
18742361269,93149461816,1,0,30106894476,56,17401088,423624704,0,482301437,44903,2978927851,115,0,514242536,3757,858149017,315556877141,7712,0,88,neo4j-analytics,318536
18737388159,93133599475,1,0,30105430388,55,17299544,427819008,11,482100776,44914,2978144178,116,1,518437096,3799,857538697,318581952486,7767,0,89,neo4j-analytics,321560
18735220994,93124397325,1,0,30141813880,56,17341477,423624704,0,481078643,44914,2978162484,117,0,514243160,3838,861537972,321602544856,7823,0,90,neo4j-analytics,324581
18721418840,93085949131,1,0,30077227860,66,17113421,425721856,67,482201827,44981,2983609104,118,1,516340624,3877,861334727,324623096729,7889,0,91,neo4j-analytics,327607
18738363607,93138309616,1,0,30143937012,76,17325268,429916160,15,481976124,44996,3014164487,119,2,520535272,3922,860804854,327654650785,7965,0,92,neo4j-analytics,330669
18736414654,93130148760,1,0,30091368398,56,17303696,423624704,0,481224697,44996,2975568264,120,1,514244128,3961,861061101,330711310690,8021,0,93,neo4j-analytics,333687
18740339862,93143535688,1,0,30114256380,55,17275850,427819008,0,481871212,44996,2979351283,121,0,518438712,4004,856805921,333733833958,8076,0,94,neo4j-analytics,336713
18734328252,93120363326,1,0,30080165234,70,17366227,427819008,0,481938423,44996,2991496187,122,1,518438864,4049,860269517,336761895655,8146,0,95,neo4j-analytics,339753
18731933786,93111892965,1,0,30116952270,56,17444375,425721856,6,481780002,45002,2976055734,123,19,516342184,4095,860051513,339802288357,8202,0,96,neo4j-analytics,342778
18741795919,93144042425,1,0,30085409262,56,17436104,423624704,19,481883446,45021,2978952435,124,2,514245344,4136,860837395,342822860371,8258,0,97,neo4j-analytics,345802
18730407793,93110706295,1,0,30137756978,71,17236320,427819008,73,482868727,45094,2999575755,125,2,518440328,4180,858031442,345849313925,8329,0,98,neo4j-analytics,348849
18711573839,93056718929,1,0,30057415660,54,17105198,425721856,16,479912857,45110,2964700838,126,2,516343456,4220,852120503,348892413614,8383,0,99,neo4j-analytics,351857
18736312608,93131428103,1,0,30087972292,66,17248590,427819008,25,482714491,45135,2994795405,127,4,518440952,4265,858118920,351905508392,8449,0,100,neo4j-analytics,354900
18738614959,93136663225,1,0,30079151118,56,17336457,427819008,0,481769875,45135,2979155527,128,0,518441712,4309,858960682,354947894807,8505,0,101,neo4j-analytics,357927
18738555385,93137854826,1,0,30083809978,55,17187468,427819008,0,481936238,45135,2978308893,129,0,518442016,4351,857846886,357973006408,8560,0,102,neo4j-analytics,360951
18735852432,93128006609,1,0,30112723088,56,17385846,427819008,1,481568186,45136,2975561677,130,1,518441880,4390,860316398,360994233008,8616,0,103,neo4j-analytics,363970
18734758161,93124278079,1,0,30100629178,55,17273666,423624704,0,481421018,45136,2980338711,131,0,514248416,4429,856706429,364012203760,8671,0,104,neo4j-analytics,366993
18729340442,93108109029,1,0,30081245780,56,17682753,427819008,71,481164477,45207,2986127320,132,1,518443024,4475,858380251,367041718635,8727,0,105,neo4j-analytics,370028
18729782775,93107360644,1,0,30102100420,66,17286137,427819008,15,482385663,45222,2999404004,133,2,518443360,4521,858505732,370077582359,8793,0,106,neo4j-analytics,373077
18734328739,93123202496,1,0,30066485910,70,17137924,421527552,2,481331001,45224,2993241756,134,4,512152240,4559,859897592,373118970862,8863,0,107,neo4j-analytics,376112
18736553419,93130150238,1,0,30066480508,55,17386108,427819008,1,482479907,45225,2977957625,135,1,518444032,4598,856788774,376154723805,8918,0,108,neo4j-analytics,379133
18734296197,93124746595,1,0,30099437380,56,17267918,423624704,0,481940547,45225,2979362918,136,0,514249376,4640,858265627,379178610490,8974,0,109,neo4j-analytics,382158
18721569802,93084405114,1,0,30058935082,55,17207368,427819008,8,481913600,45233,2976771942,137,2,518443984,4685,852536766,382206558781,9029,0,110,neo4j-analytics,385183
18738203232,93136776609,1,0,30119182420,67,17284167,427819008,0,482311435,45233,2991362377,138,0,518444320,4732,860331493,385233191377,9096,0,111,neo4j-analytics,388225
18730314614,93109944699,1,0,30076771172,55,17270277,427819008,71,483467301,45304,2979174431,139,2,518444656,4776,857082700,388271972170,9151,0,112,neo4j-analytics,391251
18727191889,93115072501,1,0,30077527160,55,17108904,425721856,17,480557387,45321,2970215196,140,2,516348560,4818,855810787,391297273920,9206,0,113,neo4j-analytics,394267
18737948628,93135658063,1,0,30083537396,55,17246944,423624704,1,482333266,45322,2980330367,141,3,514251744,4858,853274058,394310796965,9261,0,114,neo4j-analytics,397291
18734247249,93123542078,1,0,30098110970,55,17183328,427819008,0,480902483,45373,2978304947,142,1,518446384,4906,856216823,397342601225,9316,0,115,neo4j-analytics,400321
18747231594,93163032010,1,0,30124904598,68,17756453,427819008,8,483068126,45381,2999930333,143,1,518446720,4949,860815717,400367658782,9384,0,116,neo4j-analytics,403368
18750137353,93185965454,1,0,30133175936,55,17377666,423624704,7,483002321,45388,2984363772,144,2,514252752,4996,859651749,403417583266,9439,0,117,neo4j-analytics,406402
18735654392,93126879816,1,0,30092914684,56,17342464,427819008,0,481743580,45388,2975894013,145,1,518447392,5040,863497074,406450202817,9495,0,118,neo4j-analytics,409426
18731899983,93114227961,1,0,30096180850,55,17425701,427819008,76,482423240,45464,2987247743,146,2,518447728,5079,857672447,409468149961,9550,0,119,neo4j-analytics,412455
18734591406,93120722668,1,0,30115618706,56,17283058,423624704,17,483807153,45481,2982529562,147,4,514253760,5119,855314076,412499331004,9606,0,120,neo4j-analytics,415482
18735874260,93130366837,1,0,30089791890,56,17250863,427819008,0,481842311,45481,2979841257,148,1,518448400,5165,860922267,415531365615,9662,0,121,neo4j-analytics,418511
18738165438,93136776419,1,0,30137394022,54,17292561,419430400,0,481869435,45481,2982482277,149,0,510060128,5211,862066656,418560866403,9716,0,122,neo4j-analytics,421543
18737971448,93137124292,1,0,30137176920,54,17290583,425721856,0,483740778,45523,2985305845,150,0,516351920,5250,860151468,421585858364,9770,0,123,neo4j-analytics,424571
18737899359,93132987671,1,0,30094297450,56,17253692,423624704,0,481848875,45523,2978542899,151,1,514255104,5290,860859969,424614678985,9826,0,124,neo4j-analytics,427593
18742627682,93149864372,1,0,30100415434,55,17290566,427819008,0,482812555,45523,2983447480,152,0,518449744,5335,863046087,427641847593,9881,0,125,neo4j-analytics,430625
18734020657,93118384476,1,0,30132331472,55,17147169,427819008,74,482764341,45597,2971657391,153,3,518450112,5375,854005324,430668602302,9936,0,126,neo4j-analytics,433640
18725292830,93093286523,1,0,30068800448,65,17084358,421527552,21,480721887,45618,2980029473,154,3,512158992,5415,856559932,433683611284,10001,0,127,neo4j-analytics,436664
18735895137,93129762749,1,0,30100364042,73,17339939,429916160,8,482326496,45626,2996891267,155,22,520547904,5458,860548898,436710914302,10074,0,128,neo4j-analytics,439708
18731551989,93115161059,1,0,30187739056,56,17213960,423624704,0,481402616,45626,2977359551,156,1,514256976,5505,860123814,439758786760,10130,0,129,neo4j-analytics,442736
18731175720,93113787460,1,0,30291785226,55,17254180,423624704,58,482253377,45684,2978202483,157,1,514268224,5550,859367231,442784101612,10185,0,130,neo4j-analytics,445762
18745069755,93158034434,1,0,30095905056,56,17441965,423624704,0,482323257,45684,2985446227,158,0,514268112,5592,856184932,445808560311,10241,0,131,neo4j-analytics,448794
18734664281,93124636097,1,0,30322354122,55,17291315,421527552,0,482629473,45684,2978238277,159,0,512171824,5635,863600705,448841011355,10296,0,132,neo4j-analytics,451819
18733413944,93120875119,1,0,30123632938,55,17316272,423624704,117,483144668,45801,2983839913,160,2,514269248,5680,858943535,451867059976,10351,0,133,neo4j-analytics,454851
18716775503,93068677267,1,0,30265436168,71,17200720,421527552,15,479679830,45816,2982033522,161,2,512172512,5719,861892890,454893866073,10422,0,134,neo4j-analytics,457876
18732712875,93118083020,1,0,30220044330,55,17160117,425721856,0,482013151,45816,2977433697,162,1,516367176,5758,859640393,457918621146,10477,0,135,neo4j-analytics,460896
18737095764,93131998833,1,0,30198436330,66,17208322,423624704,1,482891365,45817,2993717836,163,2,514270384,5804,861520161,460945449790,10543,0,136,neo4j-analytics,463939
18747528569,93175408843,1,0,30193950772,71,17213125,427819008,1,482675790,45818,2997512574,164,1,518464992,5846,860061287,463984853489,10614,0,137,neo4j-analytics,466982
18733977030,93121513116,1,0,30191818442,66,17191283,427819008,0,482284040,45818,2992289786,165,0,518465352,5888,858002593,467028557800,10680,0,138,neo4j-analytics,470021
18732114332,93114613639,1,0,30230084604,67,17197348,423624704,1,482009566,45819,2984969035,166,1,514271464,5932,860427440,470067935604,10747,0,139,neo4j-analytics,473053
18729916929,93108845211,1,0,30223956108,55,17443938,427819008,75,482535419,45894,2983802703,167,2,518466480,5976,857084245,473100866842,10802,0,140,neo4j-analytics,476085
18740076754,93161552334,1,0,30150433720,55,17389134,421527552,30,480270994,45924,2973389029,168,3,512175384,6019,856548037,476130838940,10857,0,141,neo4j-analytics,479104
18744615653,93152474819,1,0,30223913038,65,17198609,427819008,0,483539842,45924,2994546040,169,1,518466512,6059,864744131,479148009337,10922,0,142,neo4j-analytics,482143
18732861202,93119771555,1,0,30209625040,55,17384234,423624704,0,482586042,45924,2979105733,170,0,514272448,6098,860497581,482184770331,10977,0,143,neo4j-analytics,485164
18747056424,93159714848,1,0,30254383968,71,17443898,427819008,144,486312522,46069,3009186553,171,7,518467200,6142,864254454,485211709641,11048,0,144,neo4j-analytics,488221
18733971747,93123417295,1,0,30177181358,67,17200158,429916160,0,481381027,46069,2990779383,172,0,520564544,6182,861004093,488264156980,11115,0,145,neo4j-analytics,491255
18734142123,93122736849,1,0,30208512958,56,17297054,427819008,0,482333576,46069,2978471406,173,0,518468576,6226,861730795,491303073938,11171,0,146,neo4j-analytics,494282
18749141761,93166750461,1,0,30265764668,54,17329831,427819008,78,484677439,46147,2991088024,174,2,518469024,6275,860467017,494334141754,11225,0,147,neo4j-analytics,497325
18736280314,93129972405,1,0,30194643250,69,17247487,429916160,16,483138011,46163,2998137367,175,2,520566568,6318,861348458,497372312444,11294,0,148,neo4j-analytics,500370
18737350982,93132473541,1,0,30186096410,55,17360961,427819008,2,482085732,46165,2982921733,176,2,518469776,6357,862502609,500412976970,11349,0,149,neo4j-analytics,503396
18734196766,93123496603,1,0,30194149916,73,17131201,425721856,13,482995633,46178,2996205886,177,4,516372864,6402,855509911,503444221623,11422,0,150,neo4j-analytics,506440
18739145605,93130786101,1,0,30213321176,54,17216441,421527552,2,481481147,46180,2976883767,178,3,512179056,6441,854969415,506483028710,11476,0,151,neo4j-analytics,509460
18736759511,93130764101,1,0,30192118326,56,17299790,423624704,0,481934636,46180,2983258289,179,1,514276480,6486,860071890,509509435471,11532,0,152,neo4j-analytics,512493
18745674744,93171133693,1,0,30201612706,55,17148127,423624704,0,482738985,46180,2983164939,180,0,514276840,6530,858747343,512539951527,11587,0,153,neo4j-analytics,515523
18729710232,93110484437,1,0,30215833982,55,17293137,423624704,79,484359830,46259,2985207536,181,2,514277288,6574,862483593,515571353527,11642,0,154,neo4j-analytics,518557
18743966162,93147834094,1,0,30251079550,55,17345720,421527552,16,483114128,46275,2992273467,182,3,512180496,6617,862195260,518602835419,11697,0,155,neo4j-analytics,521595
18721168249,93080055981,1,0,30180239182,54,17296722,425721856,37,481478813,46312,2973690734,183,5,516375160,6662,856248072,521643576712,11751,0,156,neo4j-analytics,524617
18735438765,93127891962,1,0,30210147720,56,17264499,423624704,0,482072912,46312,2982101687,184,0,514278368,6707,862340631,524665809600,11807,0,157,neo4j-analytics,527648
18739384130,93138879021,1,0,30245002300,54,17174330,423624704,0,482622651,46312,2985191385,185,0,514278672,6747,861457826,527691184398,11861,0,158,neo4j-analytics,530676
18737574016,93134181338,1,0,30200738604,56,17279444,427819008,0,483067799,46312,2981987984,186,0,518472952,6786,858363769,530719262848,11917,0,159,neo4j-analytics,533701
18736115360,93130337892,1,0,30212694982,55,17581427,423624704,3,482230457,46315,2985140835,187,1,514279448,6828,856978852,533747916910,11972,0,160,neo4j-analytics,536733
18739414047,93142713914,1,0,30235885038,66,17331201,425721856,85,484935917,46400,3007142339,188,3,516376960,6871,861114704,536779033859,12038,0,161,neo4j-analytics,539786
18743850035,93153133742,1,0,30175936562,55,17303137,421527552,26,485373877,46426,2998188928,189,5,512182928,6910,858263794,539829359935,12093,0,162,neo4j-analytics,542828
18744226312,93165450171,1,0,30193897628,56,17314304,427819008,1,482283749,46427,2983531630,190,1,518474832,6953,863040630,542873627900,12149,0,163,neo4j-analytics,545857
18731019020,93109272458,1,0,30233410484,74,17476944,423624704,35,483636688,46462,3001414473,191,3,514280920,7000,857750508,545908477773,12223,0,164,neo4j-analytics,548910
18732840598,93119484732,1,0,30229020994,54,17184676,425721856,0,482000426,46462,2977684014,192,0,516378512,7044,857870134,548957779466,12277,0,165,neo4j-analytics,551935
18737592138,93131906984,1,0,30185357504,56,17154388,427819008,0,482331643,46462,2982487052,193,0,518476016,7088,863763642,551983479598,12333,0,166,neo4j-analytics,554966
18737311984,93131947348,1,0,30221447974,65,17304937,423624704,19,482375159,46481,2993709177,194,2,514282208,7132,861580390,555012964319,12398,0,167,neo4j-analytics,558007
18734284653,93124340224,1,0,30207420440,72,17283541,425721856,70,483118259,46551,3003890167,195,1,516379808,7174,858290327,558052923022,12470,0,168,neo4j-analytics,561057
18740168813,93140023689,1,0,30234380070,55,17477009,427819008,50,483831093,46601,2991077959,196,3,518477232,7221,861404942,561107164967,12525,0,169,neo4j-analytics,564098
18738867704,93136505528,1,0,30215329260,68,17093888,421527552,1,483390452,46602,2996162585,197,1,512186192,7260,862461022,564140896748,12593,0,170,neo4j-analytics,567137
18739262683,93139592359,1,0,30190863164,55,17304875,427819008,0,482266084,46602,2983962760,198,0,518478040,7304,862197975,567184766051,12648,0,171,neo4j-analytics,570169
18737026625,93131819378,1,0,30211828764,56,17385320,427819008,0,482488510,46602,2984331500,199,0,518478368,7343,862736422,570211581343,12704,0,172,neo4j-analytics,573196
18737337282,93134101112,1,0,30212493940,71,17335549,423624704,0,482735601,46602,3002299452,200,0,514284336,7386,861373444,573243315780,12775,0,173,neo4j-analytics,576246
18741237746,93143745016,1,0,30210210062,54,17212783,423624704,0,483673878,46602,2985941011,201,0,514284784,7425,863425543,576288695986,12829,0,174,neo4j-analytics,579275
18741399075,93143608759,1,0,30226644844,56,17331350,427819008,106,484194534,46708,2990250660,202,2,518479448,7465,859167203,579318895182,12885,0,175,neo4j-analytics,582309
18712616322,93056376101,1,0,30139130692,71,17189435,425721856,17,479930055,46725,2983153844,203,3,516382568,7511,858687973,582358702664,12956,0,176,neo4j-analytics,585342
18739250550,93137564273,1,0,30206839068,55,17142711,423624704,0,483062319,46725,2980625937,204,1,514285864,7558,859177297,585392044038,13011,0,177,neo4j-analytics,588373
