"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18884160405,93209539990,1,0,31289204374,30,17465948,226492416,8,493284687,43828,3226316493,71,4,317030776,1929,891709084,198820136091,3897,0,46,"neo4j-analytics",202046
18887028776,93222735671,1,0,31335230290,29,17386315,222298112,20,495437462,43848,3228389199,72,3,312837224,1971,893796650,202090983146,3926,0,47,"neo4j-analytics",205319
18886037998,93217839980,1,0,31283060256,30,17308393,220200960,0,494246104,43848,3225115067,73,2,310740456,2011,894429121,205362484912,3956,0,48,"neo4j-analytics",208588
18884313122,93210455852,1,0,31308199412,30,17539256,220200960,1,494382556,43849,3218557194,74,3,310740768,2052,891213035,208632128542,3986,0,49,"neo4j-analytics",211851
18884627413,93211226064,1,0,31329870630,30,17322960,226492416,35,494778905,43884,3231086407,75,7,317031816,2097,897277823,211898051001,4016,0,50,"neo4j-analytics",215129
18879995879,93192176398,1,0,31220907034,55,17321565,281018368,7,489968094,43891,3234710047,76,5,371558080,2141,889358696,215176314822,4071,0,51,"neo4j-analytics",218411
18882317979,93201804843,1,0,31308119988,30,17323094,222298112,17,494472593,43908,3232208344,77,10,312838856,2180,899279602,218453010511,4101,0,52,"neo4j-analytics",221685
18897567922,93265426975,1,0,31315767030,30,17911013,222298112,10,494781024,43918,3228848924,78,4,312839336,2225,892819603,221733248320,4131,0,53,"neo4j-analytics",224962
18886266176,93218869454,1,0,31346478422,30,17654857,222298112,1,495366893,43919,3236806478,79,1,312840064,2270,896650258,225009578612,4161,0,54,"neo4j-analytics",228246
18886495317,93220010414,1,0,31347208714,38,17496171,218103808,2,494992732,43921,3235525492,80,3,308646072,2308,892917058,228287978555,4199,0,55,"neo4j-analytics",231524
18898553963,93270440534,1,0,31327261464,30,17594026,222298112,3,495924217,43924,3233979191,81,2,312840688,2353,897124806,231571782576,4229,0,56,"neo4j-analytics",234806
18886079993,93217302038,1,0,31335081954,38,17570709,218103808,0,495889826,43924,3233011846,82,1,308646696,2392,894248776,234847229434,4267,0,57,"neo4j-analytics",238080
18898728009,93268145792,1,0,31325468876,41,17303395,220200960,20,495529970,43945,3247065457,83,1,310744160,2436,899178634,238128163083,4308,0,58,"neo4j-analytics",241375
18887067336,93222870797,1,0,31341766710,29,17424083,220200960,1,496378420,43946,3228014499,84,3,310744472,2481,897171873,241422823550,4337,0,59,"neo4j-analytics",244651
18884854319,93211409785,1,0,31323167916,30,17647578,222298112,17,495475519,43963,3234772942,85,6,312841968,2520,895142821,244693123441,4367,0,60,"neo4j-analytics",247928
18884591651,93211745838,1,0,31330739038,30,17732581,222298112,58,495614589,44021,3223409347,86,3,312842248,2565,892215445,247976699221,4397,0,61,"neo4j-analytics",251200
18886099818,93218098310,1,0,31304855136,29,17296559,222298112,0,495470310,44021,3229868626,87,1,312842560,2611,897248484,251248613120,4426,0,62,"neo4j-analytics",254478
18886127092,93219093351,1,0,31342812362,30,17374688,222298112,1,495879096,44022,3229300590,88,4,312842872,2657,897519318,254527391555,4456,0,63,"neo4j-analytics",257757
18885536829,93215004306,1,0,31330470544,39,17502223,218103808,57,495236542,44079,3239044828,89,35,308648880,2695,901319444,257798382043,4495,0,64,"neo4j-analytics",261037
18885875618,93215876920,1,0,31311448642,29,17433872,220200960,2,495192471,44081,3221604244,90,1,310746376,2733,890429528,261078881158,4524,0,65,"neo4j-analytics",264300
18885886483,93214630064,1,0,31304186748,40,17514331,224395264,3,494246016,44084,3240297175,91,2,314946336,2778,894403186,264348450899,4564,0,66,"neo4j-analytics",267589
18884566832,93211617743,1,0,31322560994,29,17334102,222298112,1,494781557,44085,3219552400,92,1,312849496,2822,894076608,267635982065,4593,0,67,"neo4j-analytics",270856
18884550887,93211272079,1,0,31330324106,30,17356934,222298112,1,493671699,44086,3224196621,93,4,312849808,2860,895528805,270896539713,4623,0,68,"neo4j-analytics",274121
18886314060,93219440196,1,0,31333991480,29,17351867,222298112,20,496684096,44106,3227907754,94,4,312850120,2906,897313050,274169907613,4652,0,69,"neo4j-analytics",277398
18883410455,93205271573,1,0,31299547452,39,17347511,222298112,18,492725627,44124,3228607955,95,1,312850432,2945,894378728,277440198557,4691,0,70,"neo4j-analytics",280669
18886209973,93218614066,1,0,31332751502,30,17603459,220200960,0,495358108,44124,3227695064,96,0,310753592,2985,895559516,280712163265,4721,0,71,"neo4j-analytics",283940
18885452687,93214920016,1,0,31329601406,30,17280992,222298112,0,493763235,44124,3225892859,97,0,312851056,3031,895392785,283988919492,4751,0,72,"neo4j-analytics",287215
18887747556,93223895406,1,0,31359379712,39,17370008,218103808,0,495533581,44124,3243512341,98,0,308656592,3074,893491200,287261171070,4790,0,73,"neo4j-analytics",290505
18883833177,93209341672,1,0,31314837010,38,17388286,218103808,11,493936224,44135,3237029083,99,3,308657376,3113,893847657,290546347800,4828,0,74,"neo4j-analytics",293783
18900954158,93278888886,1,0,31372138506,30,17359900,226492416,15,495932315,44150,3238087323,100,8,317046296,3154,894821435,293827630703,4858,0,75,"neo4j-analytics",297066
18885989974,93217584636,1,0,31321087854,29,17330889,218103808,0,494843206,44150,3225262334,101,0,308659224,3200,896488981,297115053531,4887,0,76,"neo4j-analytics",300340
18885009916,93212899891,1,0,31349152266,30,17677724,220200960,0,494297688,44150,3227770419,102,0,310756688,3244,894701989,300388010865,4917,0,77,"neo4j-analytics",303616
18885596266,93215592404,1,0,31309970100,39,17315379,218103808,1,494646694,44151,3239286236,103,2,308659848,3285,895633783,303659522844,4956,0,78,"neo4j-analytics",306899
18886182793,93217652559,1,0,31330860802,29,17511422,220200960,1,495221565,44152,3227627427,104,2,310757312,3324,893774038,306941309957,4985,0,79,"neo4j-analytics",310169
18887525021,93224414687,1,0,31368769994,39,17592264,222298112,0,495935858,44152,3239638587,105,0,312854776,3363,899329597,310211631692,5024,0,80,"neo4j-analytics",313451
18884486603,93211594229,1,0,31332837934,38,18076127,218103808,0,494736292,44153,3236355219,106,1,308660784,3404,895874776,313495578621,5062,0,81,"neo4j-analytics",316732
18899042262,93269479810,1,0,31330996728,30,17515068,220200960,0,494631247,44153,3230016162,107,0,310758584,3447,893588660,316778077507,5092,0,82,"neo4j-analytics",320008
18885095494,93213562383,1,0,31313339050,30,17256287,222298112,2,494575590,44155,3227988537,108,2,312856048,3491,894740649,320054474508,5122,0,83,"neo4j-analytics",323282
18885322699,93213129706,1,0,31324218386,30,17274707,222298112,0,493640339,44155,3232558888,109,1,312856360,3529,896725989,323323955606,5152,0,84,"neo4j-analytics",326557
18884639150,93212278181,1,0,31314657576,29,17456219,220200960,0,494595739,44155,3229137598,110,0,310759520,3571,895529434,326601594418,5181,0,85,"neo4j-analytics",329831
18883937507,93206392130,1,0,31335788010,40,17751913,218103808,2,493335284,44157,3238791414,111,3,308661992,3615,895531795,329878839663,5221,0,86,"neo4j-analytics",333118
18884442293,93210691545,1,0,31297667410,30,17257586,226492416,0,494036469,44157,3222755675,112,0,317050880,3660,896205768,333165033512,5251,0,87,"neo4j-analytics",336388
18888954823,93230660883,1,0,31326234500,29,17423897,222298112,0,496504268,44157,3232887967,113,0,312857608,3698,898148487,336429351712,5280,0,88,"neo4j-analytics",339662
18886410564,93219231505,1,0,31345075508,30,17355582,224395264,10,495638525,44167,3231088076,114,1,314955072,3746,899333513,339713109443,5310,0,89,"neo4j-analytics",342944
18886634732,93220572980,1,0,31367599220,29,17394227,226492416,1,495619485,44168,3234385437,115,3,317052536,3789,899404808,342990678511,5339,0,90,"neo4j-analytics",346225
18885436372,93214968946,1,0,31355877902,30,17485264,222298112,0,494222157,44168,3226266693,116,0,312858544,3835,894845510,346274558231,5369,0,91,"neo4j-analytics",349501
18884659913,93211762048,1,0,31300501124,38,17299304,218103808,0,493940898,44168,3237485994,117,0,308664552,3874,900162308,349543187352,5407,0,92,"neo4j-analytics",352781
18886616598,93220021064,1,0,31354041222,30,17291648,226492416,20,495109421,44188,3238050310,118,1,317053472,3919,896142991,352829153845,5437,0,93,"neo4j-analytics",356067
18885591818,93216585653,1,0,31331299094,39,17372979,218103808,0,495049435,44188,3238274434,119,0,308665624,3963,904378217,356114119925,5476,0,94,"neo4j-analytics",359352
18886653774,93220150726,1,0,31344452818,29,17377037,222298112,0,495332451,44188,3227216545,120,1,312860240,4007,897555445,359400066505,5505,0,95,"neo4j-analytics",362627
18881869147,93199657994,1,0,31312743954,39,17667501,218103808,5,493767538,44193,3233725928,121,21,308666248,4051,895237713,362674533593,5544,0,96,"neo4j-analytics",365908
18882248965,93202564040,1,0,31331880028,29,17544994,220200960,16,495961602,44209,3232794897,122,2,310763712,4094,892844958,365955082736,5573,0,97,"neo4j-analytics",369188
18879534879,93190062058,1,0,31334786158,30,17514619,220200960,0,494482820,44209,3223759488,123,0,310764024,4134,895624954,369230619876,5603,0,98,"neo4j-analytics",372454
18880857086,93196815892,1,0,31351401980,38,17465655,218103808,0,494860953,44209,3239804625,124,1,308667184,4177,894815147,372501038322,5641,0,99,"neo4j-analytics",375741
18881970090,93201566142,1,0,31331492544,39,17383435,218103808,3,495142066,44212,3236086761,125,1,308667024,4217,900077347,375784844740,5680,0,100,"neo4j-analytics",379021
18905771617,93297325023,1,0,31375384816,30,17242332,222298112,0,494492633,44212,3238689676,126,1,312862112,4264,902155400,379070682300,5710,0,101,"neo4j-analytics",382309
18881370818,93198123170,1,0,31338028380,30,17334199,226492416,0,495199805,44212,3231728511,127,0,317056728,4307,901236299,382356737908,5740,0,102,"neo4j-analytics",385588
18881399882,93198652954,1,0,31341578370,30,17278642,222298112,9,494957589,44221,3230893439,128,3,312862736,4352,895766106,385636598115,5770,0,103,"neo4j-analytics",388867
18881013683,93197390686,1,0,31315183468,29,17269555,226492416,0,494769622,44221,3228996359,129,0,317057376,4397,892419651,388915896699,5799,0,104,"neo4j-analytics",392145
18882096935,93202264393,1,0,31324401470,39,17438053,218103808,1,495202765,44222,3238639780,130,1,308669104,4435,892847148,392186387343,5838,0,105,"neo4j-analytics",395425
18882991092,93205220235,1,0,31366715920,30,17367479,222298112,1,495556533,44223,3239646793,131,1,312863744,4476,897474969,395468922458,5868,0,106,"neo4j-analytics",398709
18881308121,93197644924,1,0,31289700044,30,17288623,222298112,1,494751967,44224,3229843945,132,3,312864080,4516,892668711,398752229933,5898,0,107,"neo4j-analytics",401982
18879924958,93193696951,1,0,31332136112,29,17444582,222298112,0,494573596,44224,3228622301,133,0,312864416,4561,898405138,402030590518,5927,0,108,"neo4j-analytics",405259
18881889782,93199005824,1,0,31334832148,31,17266968,226492416,5,495454216,44229,3231049585,134,1,317059056,4600,895263164,405301005678,5958,0,109,"neo4j-analytics",408532
18882205539,93202261384,1,0,31354567552,29,17302856,222298112,0,495398345,44229,3231847634,135,0,312865088,4641,894421672,408576968942,5987,0,110,"neo4j-analytics",411809
18881644429,93200999836,1,0,31348106906,30,17318986,226492416,1,495989919,44230,3231443621,136,2,317059728,4686,898563754,411857135598,6017,0,111,"neo4j-analytics",415089
18878821803,93188845509,1,0,31322087808,38,17338883,218103808,0,493674312,44230,3238790204,137,0,308671456,4724,898075938,415130390925,6055,0,112,"neo4j-analytics",418369
18881656080,93200091650,1,0,31334512408,39,17453371,220200960,0,494726357,44230,3243002038,138,0,310768944,4763,896567833,418410919643,6094,0,113,"neo4j-analytics",421654
18880321187,93194186598,1,0,31335770636,39,17451361,222298112,8,494153339,44238,3242761018,139,2,312866464,4801,894684051,421695816307,6133,0,114,"neo4j-analytics",424939
18895014931,93253784806,1,0,31370895170,29,17288653,226492416,49,495698142,44287,3236198738,140,2,317061104,4847,895728495,424987629132,6162,0,115,"neo4j-analytics",428224
18882243204,93201229495,1,0,31360786860,30,17517760,222298112,0,494756809,44287,3236531759,141,0,312867104,4886,897080617,428266362765,6192,0,116,"neo4j-analytics",431503
18880403439,93194089148,1,0,31318586290,39,17287988,218103808,0,494193813,44287,3239012939,142,0,308673136,4930,895275176,431550136105,6231,0,117,"neo4j-analytics",434789
18881470276,93199515972,1,0,31329641848,30,17297193,222298112,1,495043635,44288,3234070074,143,1,312867776,4973,898924329,434835982420,6261,0,118,"neo4j-analytics",438070
18880514508,93187970446,1,0,31344578086,30,17375009,226492416,6,495087099,44294,3239577898,144,3,317062416,5017,895561868,438117377865,6291,0,119,"neo4j-analytics",441357
18880418865,93194082328,1,0,31352231990,39,17419481,218103808,0,495028555,44294,3243564732,145,1,308674144,5056,896289273,441398906653,6330,0,120,"neo4j-analytics",444642
18880639705,93196323640,1,0,31348608854,39,17335322,218103808,0,496112909,44294,3242162052,146,0,308674480,5096,901136261,444686911912,6369,0,121,"neo4j-analytics",447929
18879449393,93190484584,1,0,31360814600,30,17531382,226492416,0,494432416,44294,3226122301,147,0,317062736,5138,893226244,447974361705,6399,0,122,"neo4j-analytics",451200
18882024574,93199178647,1,0,31350450498,30,17336173,222298112,2,496310978,44297,3235112355,148,1,312868736,5184,897536449,451249701196,6429,0,123,"neo4j-analytics",454485
18894249452,93250787807,1,0,31353132810,39,17398974,224395264,1,495681990,44298,3253160964,149,2,314966224,5222,897308458,454526164460,6468,0,124,"neo4j-analytics",457779
18880299877,93194997810,1,0,31297370884,30,17285260,222298112,0,495347611,44298,3233150943,150,0,312869408,5268,893216698,457828804482,6498,0,125,"neo4j-analytics",461062
18881400233,93199746784,1,0,31328961780,38,17440504,222298112,1,495564736,44299,3239552754,151,4,312869744,5306,896541040,461103842565,6536,0,126,"neo4j-analytics",464343
18879359128,93190484147,1,0,31347840602,30,17263358,222298112,0,494284019,44299,3225864749,152,1,312869608,5349,896323905,464389949224,6566,0,127,"neo4j-analytics",467616
18881647774,93198551189,1,0,31358770746,30,17541514,222298112,4,496362250,44303,3239631958,153,21,312870416,5390,900618778,467660685051,6596,0,128,"neo4j-analytics",470900
18881871013,93201726965,1,0,31364323418,39,17362359,218103808,1,496283096,44304,3242423628,154,1,308676608,5435,902004847,470948771034,6635,0,129,"neo4j-analytics",474191
18881083025,93195443250,1,0,31335727274,30,17331677,222298112,52,494988084,44356,3235878524,155,1,312881752,5475,900366042,474235175233,6665,0,130,"neo4j-analytics",477471
18880932408,93196883018,1,0,31327633910,30,17366433,222298112,0,495976712,44356,3237892241,156,0,312882552,5516,896341087,477515206801,6695,0,131,"neo4j-analytics",480753
18882131175,93200209763,1,0,31349784300,30,17313977,222298112,6,495399641,44362,3234404016,157,1,312882912,5560,895487581,480800385425,6725,0,132,"neo4j-analytics",484035
18881153500,93196988585,1,0,31336559912,29,17851068,222298112,2,495869678,44364,3238126224,158,1,312883272,5605,893626960,484083658579,6754,0,133,"neo4j-analytics",487322
18880153479,93193549349,1,0,31325869646,30,17549752,220200960,0,494720107,44364,3229966254,159,0,310786480,5647,899125215,487366989874,6784,0,134,"neo4j-analytics",490597
18881393922,93199192873,1,0,31322895334,30,17430538,220200960,0,496830190,44364,3232372663,160,0,310786840,5692,900090637,490645645628,6814,0,135,"neo4j-analytics",493878
18879824753,93192724274,1,0,31365625592,38,17278613,218103808,2,495534779,44366,3240722660,161,1,308690048,5730,899244991,493920160379,6852,0,136,"neo4j-analytics",497161
18881456221,93199854273,1,0,31352217682,30,17598150,222298112,0,496442127,44366,3235367586,162,0,312884744,5771,895200038,497205017585,6882,0,137,"neo4j-analytics",500440
18880253638,93193392594,1,0,31339759064,39,17292538,222298112,0,495805435,44366,3241472949,163,0,312885072,5818,896697166,500491201949,6921,0,138,"neo4j-analytics",503733
18878535241,93186348265,1,0,31455720002,30,17540134,226492416,0,495324625,44366,3229612979,164,0,317079736,5857,897656140,503775660829,6951,0,139,"neo4j-analytics",507005
18881295141,93197673366,1,0,31332787418,30,17331910,222298112,1,495790496,44367,3236153577,165,3,312885792,5901,898600680,507052809924,6981,0,140,"neo4j-analytics",510289
18882311697,93203217318,1,0,31329583156,38,17459487,222298112,0,496763101,44367,3241233355,166,0,312886152,5946,896306241,510337100108,7019,0,141,"neo4j-analytics",513578
18880437453,93195388837,1,0,31354141086,30,17283860,226492416,0,495987988,44367,3231761392,167,0,317081536,5989,896420418,513625374578,7049,0,142,"neo4j-analytics",516857
18880616232,93193455010,1,0,31378034424,30,17433743,226492416,20,496059676,44387,3243584260,168,2,317081896,6030,897971585,516901060086,7079,0,143,"neo4j-analytics",520145
18883269963,93207678824,1,0,31369236756,39,17499257,218103808,93,499604418,44480,3252626401,169,6,308693648,6075,903199944,520193265968,7118,0,144,"neo4j-analytics",523446
18880900201,93196217283,1,0,31340718576,30,17426901,226492416,0,495588605,44480,3234019117,170,0,317082616,6119,897279827,523493780856,7148,0,145,"neo4j-analytics",526728
18882120407,93200842296,1,0,31375426280,39,17368617,220200960,0,496311212,44480,3249527253,171,0,310791520,6161,902355701,526773205442,7187,0,146,"neo4j-analytics",530023
18881143856,93195936646,1,0,31314828980,40,17378539,220200960,0,495364550,44480,3245285869,172,0,310791880,6206,894468980,530071237268,7227,0,147,"neo4j-analytics",533317
18891269799,93239624997,1,0,31325432522,39,17386580,218103808,3,496517133,44483,3241346810,173,1,308695088,6253,898790423,533366876619,7266,0,148,"neo4j-analytics",536608
18878963288,93188965248,1,0,31359038656,38,17676385,222298112,5,495772568,44488,3241111669,174,2,312889784,6296,900810951,536655615211,7304,0,149,"neo4j-analytics",539897
18881366704,93196887214,1,0,31340528192,40,17332921,220200960,47,495626883,44535,3246454793,175,3,310792960,6335,896734663,539938535799,7344,0,150,"neo4j-analytics",543185
18891252389,93235932807,1,0,31337428612,30,17451693,222298112,2,493906900,44537,3239748817,176,1,312890472,6373,894348093,543227430531,7374,0,151,"neo4j-analytics",546467
18880802758,93196998765,1,0,31327851158,39,17315949,218103808,25,497240858,44562,3248082467,177,4,308696528,6415,894093355,546512715998,7413,0,152,"neo4j-analytics",549761
18880718951,93196644396,1,0,31305707922,39,17321519,218103808,4,495961520,44566,3238367039,178,1,308696960,6459,895619110,549807998042,7452,0,153,"neo4j-analytics",553046
18881725640,93199557253,1,0,31351234518,30,17453918,222298112,0,496371224,44566,3235732904,179,0,312891200,6499,895903636,553090641737,7482,0,154,"neo4j-analytics",556326
18882650918,93204899926,1,0,31327225256,39,17320223,218103808,0,497715758,44566,3250413770,180,0,308697728,6537,895976494,556368072857,7521,0,155,"neo4j-analytics",559618
18877681648,93183160278,1,0,31334350056,39,17237040,218103808,34,495540728,44600,3242928810,181,2,308698088,6578,897779651,559662702131,7560,0,156,"neo4j-analytics",562906
18881185820,93198769203,1,0,31322235998,29,17322234,222298112,0,496447235,44600,3235346729,182,0,312892752,6625,898768437,562956315614,7589,0,157,"neo4j-analytics",566192
18880741144,93195631619,1,0,31325312802,30,17493253,226492416,0,495749751,44600,3235210087,183,0,317087416,6673,899352730,566243816109,7619,0,158,"neo4j-analytics",569479
18880508522,93195247031,1,0,31353638846,30,17380143,222298112,0,495436844,44600,3234146124,184,0,312893472,6722,900194333,569531617516,7649,0,159,"neo4j-analytics",572766
