"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18802055743,93716091475,1,0,30848630248,53,17475624,306184192,7,511431207,38937,2996559951,41,10,396833952,633,901241919,95771273248,2986,0,15,"neo4j-analytics",98768
18825819332,93813309248,1,0,30845714920,55,17548708,310378496,86,512766523,39023,3011421679,42,14,401022600,672,908562288,98809954860,3041,0,16,"neo4j-analytics",101821
18805999368,93722439007,1,0,30819476530,54,17528079,308281344,87,512323344,39110,3007866252,43,13,398912208,713,898314689,101864146244,3095,0,17,"neo4j-analytics",104872
18801660067,93715694120,1,0,30856425626,53,17517868,306184192,2,510245211,39112,2998602122,44,1,396776024,752,903180420,104913431780,3148,0,18,"neo4j-analytics",107912
18804104189,93723444826,1,0,30883971884,54,17590893,308281344,25,510989003,39137,3003460735,45,3,398873592,790,902391167,107952931506,3202,0,19,"neo4j-analytics",110956
18800591063,93714049709,1,0,30859509730,53,17609799,310378496,61,511310738,39199,3003791949,46,2,400970952,831,900254978,110999170226,3255,0,20,"neo4j-analytics",114003
18811238030,93745682627,1,0,30859174806,54,17624447,306184192,73,511499063,39272,3020071108,47,13,396743520,870,906952018,114044782785,3309,0,21,"neo4j-analytics",117065
18805233639,93728698915,1,0,30872295242,39,17662632,249561088,110,512915216,39382,3000208221,48,19,340121384,910,899937562,117106572606,3348,0,22,"neo4j-analytics",120107
18799339293,93706366797,1,0,30812915436,70,17476996,304087040,50,509849030,39432,3016203607,49,10,394647168,948,902818587,120147561882,3418,0,23,"neo4j-analytics",123164
18805077677,93725705806,1,0,30821749604,53,17505081,310378496,12,509537309,39445,3007215741,50,5,400938984,988,901442386,123205177267,3471,0,24,"neo4j-analytics",126212
18806042505,93730564932,1,0,30834011414,53,17503105,306184192,17,508904954,39462,3001612905,51,5,396744880,1028,903069786,126254795308,3524,0,25,"neo4j-analytics",129256
18811454729,93751254346,1,0,30902030186,54,17684832,306184192,53,513462249,39515,3019020577,52,13,396745304,1067,903560091,129297805492,3578,0,26,"neo4j-analytics",132317
18807128161,93734515306,1,0,30839309024,54,17546488,310378496,60,510672006,39614,3014705092,53,5,400939432,1104,898942613,132356564029,3632,0,27,"neo4j-analytics",135371
18815056758,93768804996,1,0,30836674746,54,17534035,306184192,3,508865424,39657,2998747822,54,2,396745816,1143,903979983,135412062246,3686,0,28,"neo4j-analytics",138411
18798214960,93702958972,1,0,30773032616,53,17484856,306184192,15,509425193,39672,2999423543,55,6,396746544,1182,900474546,138451933643,3739,0,29,"neo4j-analytics",141451
18806268394,93731695559,1,0,30821568272,71,17577295,310378496,24,510545964,39696,3029324465,56,8,400940696,1220,903613358,141491014920,3810,0,30,"neo4j-analytics",144520
18808927266,93740506496,1,0,30837178154,70,17539036,312475648,14,510256866,39710,3022137815,57,9,403039024,1258,903700153,144561221812,3880,0,31,"neo4j-analytics",147583
18815686477,93756258052,1,0,30829797124,66,17528534,310378496,57,510976243,39767,3023676543,58,11,400942632,1304,901595901,147631850677,3946,0,32,"neo4j-analytics",150656
18801428377,93717720909,1,0,30813805744,53,17517679,310378496,79,510823320,39846,3006877465,59,12,400942928,1343,897395424,150696859946,3999,0,33,"neo4j-analytics",153704
18812305626,93749985395,1,0,30850699360,54,17788473,310378496,121,510601897,39967,3016755937,60,6,400946368,1382,907293418,153745344487,4053,0,34,"neo4j-analytics",156762
18807590554,93737675085,1,0,30833547572,53,17472007,306184192,0,508053340,39967,3002227409,61,3,396751904,1420,902837193,156801685913,4106,0,35,"neo4j-analytics",159804
18809734252,93747393962,1,0,30859834872,53,17497315,310378496,92,510461007,40059,3030928929,62,8,400946552,1459,901968063,159845648858,4159,0,36,"neo4j-analytics",162877
18806670969,93732697906,1,0,30832077644,53,17476974,304087040,50,508700925,40109,3004330160,63,4,394656128,1498,903291358,162918032846,4212,0,37,"neo4j-analytics",165922
18796500905,93698661545,1,0,30817991564,65,17424308,304087040,20,506369046,40129,3013971429,64,4,394656432,1541,904389157,165967588489,4277,0,38,"neo4j-analytics",168982
18809270334,93744718361,1,0,30820096154,53,17486518,306184192,2,507941158,40131,3002202736,65,3,396754000,1584,904962735,169027233930,4330,0,39,"neo4j-analytics",172029
18804148167,93725706796,1,0,30829462054,64,17495145,306184192,7,508260935,40138,3009996130,66,3,396754312,1629,903016405,172076729555,4394,0,40,"neo4j-analytics",175087
18806289536,93734499651,1,0,30788677538,53,17479117,310378496,2,508605679,40140,3004748110,67,1,400948728,1670,904788770,175129415132,4447,0,41,"neo4j-analytics",178134
18806587928,93735016518,1,0,30848490818,54,17503359,306184192,8,508972961,40148,3007079361,68,11,396754936,1714,901998245,178181023593,4501,0,42,"neo4j-analytics",181188
18800677731,93709903816,1,0,30844064974,53,17478263,306184192,95,509103860,40243,3011685872,69,21,396755320,1759,905154276,181235237435,4554,0,43,"neo4j-analytics",184247
18813619963,93754438906,1,0,30831546058,53,17528697,306184192,13,509602587,40256,3004084291,70,5,396755336,1797,902183976,184287908848,4607,0,44,"neo4j-analytics",187292
18806889993,93730119679,1,0,30842090616,53,17508491,306184192,24,507903587,40280,3001506520,71,6,396755984,1842,899364789,187339533663,4660,0,45,"neo4j-analytics",190341
18815039097,93759528106,1,0,30816616244,53,17479610,310378496,15,508818214,40295,3006269492,72,3,400950664,1885,901161993,190386620879,4713,0,46,"neo4j-analytics",193393
18803692918,93725841766,1,0,30806574656,54,17515090,306184192,3,507484917,40298,2998297883,73,2,396756776,1930,900651713,193440610343,4767,0,47,"neo4j-analytics",196439
18817314537,93779946065,1,0,30831101050,53,17470780,306184192,2,508521373,40300,3005590566,74,4,396756616,1969,905329237,196481067256,4820,0,48,"neo4j-analytics",199487
18807306462,93740897282,1,0,30863224992,64,17489996,308281344,9,508942148,40309,3021861606,75,6,398854552,2007,907977984,199526605347,4884,0,49,"neo4j-analytics",202548
18815173722,93765198115,1,0,30823731700,54,17583600,310378496,59,509820399,40368,3016163986,76,2,400951296,2051,902501605,202594579589,4938,0,50,"neo4j-analytics",205611
18815015121,93773443042,1,0,30794459868,53,17444470,310378496,1,507313136,40369,3005161246,77,4,400951208,2094,898996977,205655628645,4991,0,51,"neo4j-analytics",208661
18823919755,93811972095,1,0,30785878426,29,17434085,247463936,8,507264072,40377,2978707964,78,3,338037432,2139,901117716,208708176396,5020,0,52,"neo4j-analytics",211687
18808984613,93742503689,1,0,30805551780,28,17450479,247463936,0,508439575,40377,2974115959,79,1,338037744,2183,901763348,211734234239,5048,0,53,"neo4j-analytics",214708
18805994283,93735700056,1,0,30762594200,65,17485765,304087040,1,508210944,40378,3017835672,80,3,394661056,2228,902526745,214755740023,5113,0,54,"neo4j-analytics",217774
18802038930,93718964087,1,0,30792790212,53,17462991,306184192,1,507238353,40379,2998539220,81,1,396758624,2266,905226707,217814091317,5166,0,55,"neo4j-analytics",220813
18808499242,93742982867,1,0,30790056800,53,17456131,306184192,43,507454458,40422,3004869869,82,3,396758464,2305,907726854,220854088038,5219,0,56,"neo4j-analytics",223859
18809537055,93753650981,1,0,30792823792,29,17404310,247463936,6,506159759,40428,2976911595,83,2,338039024,2353,898664965,223909446198,5248,0,57,"neo4j-analytics",226886
18799464390,93716704480,1,0,30793769142,29,17422712,247463936,43,506763654,40471,2977312904,84,2,338039304,2393,902370750,226928498382,5277,0,58,"neo4j-analytics",229906
18816872471,93777417219,1,0,30802223856,28,17476571,247463936,10,508405142,40481,2980938746,85,2,338039616,2438,901054123,229953013859,5305,0,59,"neo4j-analytics",232934
18807024538,93735847659,1,0,30813319126,54,17497497,306184192,7,508245793,40488,3002149050,86,7,396760184,2478,907138033,232976673779,5359,0,60,"neo4j-analytics",235979
18809051501,93741901102,1,0,30767210574,53,17430866,310378496,1,507992751,40538,3003497476,87,1,400954696,2525,900820618,236028696484,5412,0,61,"neo4j-analytics",239032
18803855412,93727736351,1,0,30789578358,53,17436157,306184192,0,507883414,40538,2999908260,88,0,396760808,2571,899006271,239079990255,5465,0,62,"neo4j-analytics",242080
18803803059,93727937362,1,0,30804186534,53,17456306,310378496,15,507568301,40553,3005049387,89,2,400955424,2616,904165267,242128101892,5518,0,63,"neo4j-analytics",245133
18830775221,93827077124,1,0,30797176198,53,17427198,308281344,14,507997404,40608,3003661819,90,32,398858584,2655,897297924,245174914845,5571,0,64,"neo4j-analytics",248179
18797409094,93700525995,1,0,30776398646,53,17444674,306184192,57,506430256,40665,2998756718,91,4,396761776,2698,903743310,248224127050,5624,0,65,"neo4j-analytics",251223
18810357489,93762878336,1,0,30806238126,29,17482272,251658240,4,509510208,40669,2987633771,92,3,342241480,2741,906046687,251268152295,5653,0,66,"neo4j-analytics",254256
18804158738,93727089329,1,0,30795696634,28,17462368,247463936,0,507124309,40669,2977466618,93,0,338047488,2779,900587199,254296127820,5681,0,67,"neo4j-analytics",257274
18802717115,93722003379,1,0,30763051910,66,17484478,306184192,2,507087013,40671,3013942053,94,4,396768056,2825,897322438,257321944247,5747,0,68,"neo4j-analytics",260336
18802739862,93718619525,1,0,30772151798,53,17410797,310378496,4,507228646,40675,3000896685,95,2,400962672,2864,904152460,260377476490,5800,0,69,"neo4j-analytics",263378
18804184795,93727946795,1,0,30777507370,53,17397769,306184192,0,506834036,40675,3003105280,96,0,396768712,2903,897296458,263419821236,5853,0,70,"neo4j-analytics",266423
18806402451,93730267218,1,0,30785070462,53,17437356,310378496,7,507648159,40682,3001443890,97,1,400963296,2944,901151810,266467039325,5906,0,71,"neo4j-analytics",269468
18800090189,93716392233,1,0,30778954960,53,17427424,310378496,0,506724087,40682,3001200343,98,0,400963504,2987,901558625,269513934585,5959,0,72,"neo4j-analytics",272515
18802030711,93721713946,1,0,30782616932,54,17425699,304087040,1,507744635,40683,3003465177,99,2,394672464,3036,901648113,272566116031,6013,0,73,"neo4j-analytics",275570
18804118623,93741035944,1,0,30828022202,53,17462586,304087040,16,507869340,40699,3004903072,100,4,394672808,3080,899525269,275616400059,6066,0,74,"neo4j-analytics",278621
18806334833,93733374385,1,0,30822988414,69,17418578,304087040,28,507695200,40727,3023892928,101,9,394673088,3123,905197433,278667333755,6135,0,75,"neo4j-analytics",281691
18796654245,93706290269,1,0,30732342270,53,17412557,310378496,0,507329630,40727,2998488875,102,0,400965640,3164,899702381,281734624791,6188,0,76,"neo4j-analytics",284733
18804315545,93724620802,1,0,30786111150,29,17399613,247463936,0,505959561,40727,2975836164,103,0,338051832,3202,898764676,284773561524,6217,0,77,"neo4j-analytics",287749
18802462218,93724168919,1,0,30756331822,53,17404020,310378496,0,507711044,40728,3003692694,104,1,400966232,3242,900201677,287792829335,6270,0,78,"neo4j-analytics",290797
18803136639,93725161234,1,0,30818090844,37,17411092,245366784,0,507491648,40728,2987469470,105,0,335955304,3286,901025553,290843245286,6307,0,79,"neo4j-analytics",293831
18805514212,93733158205,1,0,30804900474,53,17466405,310378496,0,508753687,40728,3007925436,106,0,400967328,3332,910120711,293878812360,6360,0,80,"neo4j-analytics",296887
18802258482,93722459942,1,0,30777645340,69,17434955,308281344,0,507908388,40728,3019018936,107,0,398870488,3370,900658236,296927581585,6429,0,81,"neo4j-analytics",299947
18806202997,93732427881,1,0,30785271212,54,17450284,306184192,1,506640774,40729,2999799714,108,1,396773648,3414,898317914,299993102291,6483,0,82,"neo4j-analytics",302993
18798449808,93712378276,1,0,30765467480,53,17423402,310378496,1,508174743,40730,3003183305,109,2,400968264,3458,904458055,303039774689,6536,0,83,"neo4j-analytics",306043
18804959701,93730230106,1,0,30803288488,69,17450870,304087040,0,507281940,40730,3023018040,110,1,394677120,3496,902083984,306083435271,6605,0,84,"neo4j-analytics",309106
18805368667,93730104766,1,0,30779636050,53,17454312,310378496,0,507436629,40730,3004282243,111,0,400968888,3536,902955284,309148993815,6658,0,85,"neo4j-analytics",312153
18803518800,93725146802,1,0,30769149162,66,17424262,306184192,2,506745991,40732,3013722564,112,3,396774928,3576,902752663,312195389464,6724,0,86,"neo4j-analytics",315209
18808593133,93734880367,1,0,30744427128,54,17436003,308281344,0,507209530,40732,3003205595,113,0,398872728,3619,899897234,315255325948,6778,0,87,"neo4j-analytics",318259
18806309172,93736060724,1,0,30790629120,53,17444139,306184192,0,507731941,40732,3003911341,114,0,396775888,3659,907846059,318301153578,6831,0,88,"neo4j-analytics",321305
18804700359,93732081961,1,0,30784434194,53,17475343,310378496,0,508124092,40732,3004467774,115,0,400970472,3700,903901204,321347951572,6884,0,89,"neo4j-analytics",324352
18808691674,93739420896,1,0,30793930910,53,17422150,310378496,0,506808155,40732,3002121807,116,0,400970784,3738,901845379,324393464279,6937,0,90,"neo4j-analytics",327396
18800118201,93715002521,1,0,30793639056,69,17403196,306184192,0,507031995,40732,3014553534,117,0,396776792,3785,898436755,327445164028,7006,0,91,"neo4j-analytics",330460
18802113546,93723753244,1,0,30782951272,53,17444715,310378496,0,507928525,40732,3008800011,118,0,400971408,3825,903473849,330502999484,7059,0,92,"neo4j-analytics",333512
18805473436,93732747998,1,0,30786147066,53,17444188,310378496,0,508752073,40732,3008841546,119,0,400971720,3865,901786796,333554857897,7112,0,93,"neo4j-analytics",336564
18808528608,93735740451,1,0,30764603598,53,17377697,310378496,0,506727310,40732,3001735688,120,0,400972032,3911,901385325,336612159141,7165,0,94,"neo4j-analytics",339614
18820249243,93776486369,1,0,30836767748,71,17531764,306184192,21,508378849,40753,3029138179,121,2,396778040,3955,904740657,339660896908,7236,0,95,"neo4j-analytics",342690
18800815625,93710214748,1,0,30766583504,70,17436947,304087040,21,507940827,40774,3015030536,122,26,394681648,3997,899620861,342733678378,7306,0,96,"neo4j-analytics",345749
18792324050,93690847600,1,0,30777843608,37,17449213,247463936,1,507399579,40775,2988074588,123,1,338058856,4039,903831303,345794051533,7343,0,97,"neo4j-analytics",348782
18803733573,93725364192,1,0,30778858892,53,17517881,310378496,3,508023864,40778,3009984381,124,1,400973728,4079,904257414,348824257020,7396,0,98,"neo4j-analytics",351834
18801210046,93716294820,1,0,30790180754,38,17389380,243269632,14,507034469,40792,2985212129,125,2,333865176,4124,904295295,351881766781,7434,0,99,"neo4j-analytics",354867
18803203244,93725763284,1,0,30772092668,53,17476930,306184192,0,507792146,40792,3004565085,126,0,396781120,4164,904531872,354909791438,7487,0,100,"neo4j-analytics",357914
18804853067,93730220067,1,0,30828872360,28,17445134,247463936,1,508786536,40793,2983737345,127,1,338061176,4207,903068388,357960325857,7515,0,101,"neo4j-analytics",360944
18805354631,93731015651,1,0,30792187378,53,17491914,310378496,19,509559146,40812,3010153237,128,2,400976048,4247,909440025,360986593926,7568,0,102,"neo4j-analytics",363997
18804546561,93726765706,1,0,30773769624,54,17435862,306184192,0,506888756,40812,3004286176,129,2,396782192,4292,901738659,364045020166,7622,0,103,"neo4j-analytics",367049
18802588156,93722664970,1,0,30767521846,68,17441892,306184192,0,507904817,40812,3022911586,130,0,396782088,4331,902896989,367091497240,7690,0,104,"neo4j-analytics",370114
18802835411,93725127172,1,0,30810537388,53,17466272,304087040,0,507891353,40812,3005631828,131,0,394685712,4377,901931171,370162949405,7743,0,105,"neo4j-analytics",373169
18802398231,93722981455,1,0,30794249190,65,17481252,308281344,1,507885191,40813,3019712869,132,2,398880352,4422,903852861,373216308314,7808,0,106,"neo4j-analytics",376236
18806040472,93733207159,1,0,30794608350,53,17490868,306184192,2,507388965,40815,3006354122,133,4,396783568,4463,901505350,376279386194,7861,0,107,"neo4j-analytics",379286
18802470184,93722137400,1,0,30793540506,53,17461138,310378496,2,507623643,40817,3003224153,134,1,400978176,4501,900766337,379326471691,7914,0,108,"neo4j-analytics",382330
18817126974,93779350907,1,0,30820992010,63,17454504,310378496,4,508154678,40821,3018152325,135,1,400978512,4544,901361655,382375096998,7977,0,109,"neo4j-analytics",385393
18813775557,93768994144,1,0,30805417606,53,17463160,310378496,0,507849458,40821,3007249097,136,1,400978848,4589,903881996,385440905672,8030,0,110,"neo4j-analytics",388448
18807416829,93737827156,1,0,30812914122,53,17459396,310378496,0,507644949,40821,3008804044,137,0,400979184,4633,900690832,388494717303,8083,0,111,"neo4j-analytics",391504
18798141570,93708622646,1,0,30780256550,53,17406029,310378496,1,507397475,40822,3002339324,138,1,400979552,4671,906175028,391545188752,8136,0,112,"neo4j-analytics",394548
18803793828,93726140056,1,0,30810546586,70,17468812,310378496,0,509150035,40822,3025044033,139,0,400979856,4712,907920776,394590565104,8206,0,113,"neo4j-analytics",397616
18803581665,93723837964,1,0,30793308366,53,17438349,310378496,1,508052652,40823,3001346798,140,2,400980912,4751,902359649,397658004622,8259,0,114,"neo4j-analytics",400659
18801411878,93716773278,1,0,30793738774,29,17439628,247463936,8,507606235,40878,2978043315,141,2,338066720,4797,905533895,400707785492,8288,0,115,"neo4j-analytics",403686
18806757902,93735191944,1,0,30786431912,53,17448103,306184192,0,508133462,40878,3006015788,142,0,396787280,4845,901816682,403737167600,8341,0,116,"neo4j-analytics",406743
18793839538,93697379911,1,0,30742217272,69,17412651,306184192,6,507635728,40884,3019574057,143,1,396787616,4885,903389056,406785440939,8410,0,117,"neo4j-analytics",409805
18807379966,93735475786,1,0,30825162208,67,17464970,306184192,0,507379349,40884,3016792685,144,0,396787952,4931,900162611,409853871522,8477,0,118,"neo4j-analytics",412871
18804435070,93729074020,1,0,30776422298,66,17452498,306184192,0,508413098,40884,3019485881,145,1,396788288,4975,905834387,412917131857,8543,0,119,"neo4j-analytics",415937
18798500969,93711916882,1,0,30816231534,28,17433003,249561088,1,508414843,40885,2981206643,146,1,340165520,5018,908024614,415982433691,8571,0,120,"neo4j-analytics",418964
18801713262,93721610756,1,0,30794128302,53,17492355,310378496,9,508742838,40894,3006903831,147,1,400983264,5063,906042094,419011446547,8624,0,121,"neo4j-analytics",422018
18806424969,93733625130,1,0,30808338482,53,17476267,310378496,0,509014029,40894,3003922679,148,0,400983600,5107,902169775,422065422522,8677,0,122,"neo4j-analytics",425069
18800938104,93718582472,1,0,30797881378,69,17445823,306184192,0,509076595,40895,3024695583,149,1,396789160,5150,902118879,425115230303,8746,0,123,"neo4j-analytics",428140
18806216131,93749202594,1,0,30823660306,53,17443062,306184192,0,507842666,40895,3006424365,150,1,396790000,5190,906714751,428182109755,8799,0,124,"neo4j-analytics",431189
18792823738,93694268433,1,0,30751745378,69,17419961,306184192,0,507426920,40895,3020766605,151,0,396790304,5233,902177926,431234944951,8868,0,125,"neo4j-analytics",434256
18807631681,93735663063,1,0,30763254266,53,17452936,306184192,1,507018599,40896,3002822163,152,2,396790640,5271,903296575,434296385138,8921,0,126,"neo4j-analytics",437299
18799060770,93709048549,1,0,30791324080,53,17509410,310378496,4,507952141,40900,3004557016,153,3,400985312,5312,900421475,437342329150,8974,0,127,"neo4j-analytics",440347
18802143295,93715754770,1,0,30766273838,29,17525407,245366784,6,507274436,40906,2979274236,154,23,335973936,5359,901389014,440396750190,9003,0,128,"neo4j-analytics",443376
18803989714,93728343958,1,0,30729846838,53,17441297,310378496,2,508716536,40909,3005934523,155,2,400986008,5405,901887276,443424489891,9056,0,129,"neo4j-analytics",446430
18793147752,93697719894,1,0,30764606518,53,17423497,306184192,52,508037223,41002,3006987789,156,1,396803088,5444,904486626,446472661931,9109,0,130,"neo4j-analytics",449480
18799931278,93713706728,1,0,30765346154,53,17428796,310378496,0,507549635,41002,3004509636,157,0,400997752,5488,902476378,449526683569,9162,0,131,"neo4j-analytics",452531
18801782060,93720874792,1,0,30801422024,53,17455539,310378496,0,508287964,41002,3006356911,158,0,400997640,5527,902856863,452574105950,9215,0,132,"neo4j-analytics",455580
18802312692,93721132369,1,0,30766761332,53,17448341,310378496,0,507207350,41002,3005193608,159,0,400998504,5567,905080352,455622742468,9268,0,133,"neo4j-analytics",458628
18808235679,93737898758,1,0,30782813448,53,17437851,310378496,0,508383799,41002,3006606062,160,0,400998144,5605,901441883,458668875664,9321,0,134,"neo4j-analytics",461675
18799556650,93711783359,1,0,30770791078,69,17406967,306184192,0,507619615,41002,3021006120,161,2,396804168,5644,900511861,461717171687,9390,0,135,"neo4j-analytics",464738
18801921839,93716519366,1,0,30751648142,70,17447987,301989888,0,506871339,41002,3016462905,162,0,392610224,5689,899565483,464785451762,9460,0,136,"neo4j-analytics",467802
18809763742,93742906629,1,0,30791347732,53,17481449,310378496,11,509512824,41013,3012722858,163,2,400999256,5727,905175799,467842531760,9513,0,137,"neo4j-analytics",470855
18800641507,93715670042,1,0,30758745640,69,17435692,310378496,0,508262348,41013,3020507281,164,0,400999584,5771,904621967,470902746616,9582,0,138,"neo4j-analytics",473923
18802820685,93725412795,1,0,30786945540,37,17485158,243269632,0,508277685,41013,2992962073,165,0,333891048,5813,906463314,473967882894,9619,0,139,"neo4j-analytics",476961
18796619698,93705433453,1,0,30766472106,53,17417954,306184192,0,508088290,41013,3007259030,166,0,396805968,5851,901141690,477001228183,9672,0,140,"neo4j-analytics",480008
18800141177,93717100975,1,0,30817105782,53,17467493,310378496,48,508156661,41061,3007241778,167,1,401000632,5896,902922101,480056741225,9725,0,141,"neo4j-analytics",483064
18804385830,93727981456,1,0,30792433388,53,17441416,304087040,0,509159181,41061,3006946366,168,0,394709536,5936,903183487,483106844503,9778,0,142,"neo4j-analytics",486114
18796930838,93701359995,1,0,30763928056,29,17398667,251658240,8,507866318,41069,2981199655,169,2,342281128,5980,901992782,486160680469,9807,0,143,"neo4j-analytics",489142
18802241187,93724511645,1,0,30824751948,53,17519477,310378496,105,510397243,41174,3010950106,170,4,401001712,6025,908408255,489189937513,9860,0,144,"neo4j-analytics",492201
18801662743,93721608090,1,0,30803350830,67,17470819,310378496,0,507269708,41174,3021696745,171,0,401002072,6069,903204909,492247025241,9927,0,145,"neo4j-analytics",495269
18799922849,93718420838,1,0,30795710796,53,17445987,310378496,1,508359261,41175,3007481861,172,1,401002432,6114,902386098,495316927103,9980,0,146,"neo4j-analytics",498324
18802267418,93721567127,1,0,30797795530,53,17459927,306184192,0,507466705,41175,3007294038,173,0,396808488,6160,902786208,498372838297,10033,0,147,"neo4j-analytics",501380
18801274524,93718985355,1,0,30764457160,52,17443043,310378496,0,508141365,41175,3007227843,174,0,401003184,6204,900403090,501427261045,10085,0,148,"neo4j-analytics",504434
18802703125,93723571088,1,0,30805055818,70,17464362,301989888,9,507216302,41184,3023131727,175,2,392614904,6251,902828005,504484074609,10155,0,149,"neo4j-analytics",507507
18793512941,93692487607,1,0,30798715768,28,17453708,247463936,23,508408266,41207,2978917951,176,5,338089312,6289,905948917,507548049647,10183,0,150,"neo4j-analytics",510527
18792106880,93693440414,1,0,30774871778,53,17449578,308281344,0,508019755,41207,3008204613,177,0,398907128,6332,902981588,510572844346,10236,0,151,"neo4j-analytics",513581
18798659094,93712455784,1,0,30797055018,53,17433277,310378496,9,507821717,41216,3010035113,178,1,401004640,6374,902441510,513626006722,10289,0,152,"neo4j-analytics",516636
18805421336,93725641982,1,0,30780518912,54,17445346,310378496,3,507261795,41219,3004143426,179,1,401005064,6412,901514341,516677515523,10343,0,153,"neo4j-analytics",519682
18794872395,93701438072,1,0,30773047070,63,17448177,310378496,0,508070674,41219,3018423572,180,1,401005360,6457,901836151,519729068577,10406,0,154,"neo4j-analytics",522747
18803275806,93722630893,1,0,30768003500,28,17493854,251658240,0,507756969,41219,2985857683,181,1,342285368,6495,905284506,522788337497,10434,0,155,"neo4j-analytics",525774
18801937559,93720014748,1,0,30793486486,53,17488429,306184192,0,507426042,41219,3008457798,182,0,396811776,6538,900709175,525820012843,10487,0,156,"neo4j-analytics",528828
18801323606,93716619672,1,0,30793180908,29,17404748,247463936,0,507454516,41219,2980486915,183,0,338091880,6582,900119630,528875344261,10516,0,157,"neo4j-analytics",531856
18797971203,93711196993,1,0,30803754958,38,17472322,243269632,0,508013478,41219,2991544601,184,0,333897936,6630,909431049,531907027154,10554,0,158,"neo4j-analytics",534899
18796015689,93703452390,1,0,30781492732,53,17420522,306184192,0,508828770,41219,3007556694,185,0,396812856,6675,906192697,534946777478,10607,0,159,"neo4j-analytics",537954
18795099950,93697094364,1,0,30775510528,53,17424603,306184192,3,507805532,41222,3001878440,186,1,396812776,6714,905942351,537996547912,10660,0,160,"neo4j-analytics",540998
18801141185,93713969285,1,0,30767917506,63,17491583,310378496,8,507997565,41230,3019479966,187,2,401007880,6755,903384096,541041824071,10723,0,161,"neo4j-analytics",544061
18791318286,93688988548,1,0,30760385366,53,17462033,310378496,2,508042956,41232,3004183309,188,1,401008272,6800,902823609,544108926586,10776,0,162,"neo4j-analytics",547113
18802678337,93723757516,1,0,30801539116,69,17506827,310378496,3,508565483,41235,3029414718,189,3,401008600,6840,902106380,547156985824,10845,0,163,"neo4j-analytics",550186
