"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18543836123,91229613108,1,0,29739531028,29,17574773,226492416,0,478909647,41703,2957034728,132,2,317128616,4566,889481686,369192199029,5840,0,106,"neo4j-analytics",372149
18542818256,91225117370,1,0,29777585782,54,17619018,283115520,1,478029289,41704,2982703773,133,2,373752056,4612,892918061,372198150184,5894,0,107,"neo4j-analytics",375181
18539695269,91211480285,1,0,29725222736,39,17680587,222298112,0,477908155,41704,2960409350,134,1,312934984,4654,892379148,375226028295,5933,0,108,"neo4j-analytics",378186
18537942267,91209824707,1,0,29775247446,38,17568571,222298112,0,477990203,41704,2964645660,135,0,312935320,4698,897018037,378234083208,5971,0,109,"neo4j-analytics",381199
18541828308,91221499568,1,0,29756680918,29,17774234,230686720,0,476334944,41704,2955490639,136,0,321324160,4742,890446007,381246292235,6000,0,110,"neo4j-analytics",384202
18546612548,91235195929,1,0,29771669424,29,17634868,226492416,0,477068315,41704,2957468342,137,0,317130328,4781,890873662,384244113666,6029,0,111,"neo4j-analytics",387202
18535172372,91203165080,1,0,29718178528,30,17477710,226492416,1,477133975,41705,2956338923,138,1,317130632,4825,892766693,387249029181,6059,0,112,"neo4j-analytics",390205
18541804184,91222188273,1,0,29721035018,29,17552351,226492416,0,477066850,41705,2956701364,139,0,317130864,4868,893238573,390252074713,6088,0,113,"neo4j-analytics",393209
18547274628,91238453431,1,0,29778218984,30,17778262,226492416,8,477586539,41713,2959865504,140,1,317131304,4916,906075217,393260051312,6118,0,114,"neo4j-analytics",396220
18544180381,91228649555,1,0,29760779430,29,17752050,226492416,46,477879084,41759,2958712508,141,1,317131640,4960,900791053,396266760288,6147,0,115,"neo4j-analytics",399225
18539494866,91216820905,1,0,29723641848,29,17721768,226492416,0,477555938,41759,2956727280,142,0,317131976,4997,888873867,399266753341,6176,0,116,"neo4j-analytics",402223
18535683691,91204305348,1,0,29775896854,29,17817504,226492416,6,477931105,41765,2959819439,143,1,317132312,5042,898283951,402271222823,6205,0,117,"neo4j-analytics",405231
18541063352,91220743317,1,0,29764363438,29,17792481,226492416,0,477721277,41765,2957051810,144,1,317132648,5086,892164517,405279357108,6234,0,118,"neo4j-analytics",408236
18535566060,91203811869,1,0,29708945780,30,17559457,224395264,0,477150420,41765,2958670092,145,0,315035728,5130,889159887,408283410132,6264,0,119,"neo4j-analytics",411242
18543294538,91226751963,1,0,29726011720,29,17558359,230686720,0,477728667,41765,2959983920,146,0,321327624,5168,894820409,411283637172,6293,0,120,"neo4j-analytics",414244
18542244628,91222867069,1,0,29754493692,30,17596998,224395264,0,477567743,41765,2956355213,147,0,315036408,5209,892653801,414288359736,6323,0,121,"neo4j-analytics",417245
18538033716,91210728288,1,0,29721135028,29,17695974,226492416,0,477951888,41765,2955755948,148,1,317133272,5253,886139733,417291677423,6352,0,122,"neo4j-analytics",420247
18537778021,91210327781,1,0,29719942208,39,17645901,222298112,1,478228212,41809,2966226054,149,1,312939304,5293,890304349,420291709158,6391,0,123,"neo4j-analytics",423258
18537177949,91209006993,1,0,29753856840,29,17682220,226492416,0,477734384,41809,2954725547,150,1,317133976,5339,892128216,423306191422,6420,0,124,"neo4j-analytics",426261
18535614679,91204931593,1,0,29738325068,29,17649887,224395264,0,478633145,41809,2960021711,151,0,315037032,5378,897699849,426303752983,6449,0,125,"neo4j-analytics",429264
18532272508,91194505975,1,0,29760853744,29,17663310,226492416,0,477386664,41809,2955950755,152,3,317134616,5418,898206997,429307731904,6478,0,126,"neo4j-analytics",432264
18538270732,91213708731,1,0,29745908746,29,17586197,226492416,1,479239027,41810,2959326181,153,2,317134952,5464,892242265,432312844898,6507,0,127,"neo4j-analytics",435272
18530378751,91191452640,1,0,29772188308,38,17684718,222298112,11,478722758,41821,2973300573,154,23,312940984,5510,896662539,435321140746,6545,0,128,"neo4j-analytics",438294
18536296469,91205976741,1,0,29739713236,30,17509921,226492416,0,477413915,41868,2956762014,155,2,317135784,5553,890697777,438341922647,6575,0,129,"neo4j-analytics",441299
18530547581,91189073981,1,0,29721518132,38,17698732,222298112,58,478239769,41926,2962618264,156,1,312952760,5599,884581688,441347374970,6613,0,130,"neo4j-analytics",444310
18538519264,91213206425,1,0,29794651722,29,17579115,226492416,2,479056254,41928,2957477062,157,1,317147320,5643,898202316,444357825655,6642,0,131,"neo4j-analytics",447315
18543156271,91225682575,1,0,29768118850,29,17614288,226492416,0,479204838,41928,2956583769,158,0,317147208,5685,892588604,447361053792,6671,0,132,"neo4j-analytics",450318
18534720278,91199391765,1,0,29754612390,29,17635864,226492416,9,477856528,41937,2957037644,159,1,317148144,5726,896321000,450362194131,6700,0,133,"neo4j-analytics",453319
18535628579,91202849853,1,0,29695888270,29,17625573,226492416,0,477549402,41937,2956122116,160,0,317148504,5770,886967326,453367139972,6729,0,134,"neo4j-analytics",456323
18539300983,91215708222,1,0,29714354788,39,17634002,222298112,0,477662880,41937,2968890990,161,0,312954560,5809,884273634,456366020647,6768,0,135,"neo4j-analytics",459335
18541201592,91219524218,1,0,29724481494,29,17630120,226492416,0,477661095,41937,2958094442,162,0,317149224,5853,885098887,459382178846,6797,0,136,"neo4j-analytics",462340
18541373151,91220805352,1,0,29762826058,29,17589315,230686720,1,478602783,41938,2959096843,163,2,321343888,5896,891793495,462386957588,6826,0,137,"neo4j-analytics",465346
18540683360,91217952601,1,0,29753493008,39,17613389,228589568,0,478398077,41938,2967624238,164,0,319247816,5941,903429991,465394155285,6865,0,138,"neo4j-analytics",468362
18543430489,91228276642,1,0,29751401412,29,17662428,224395264,0,479574777,41938,2966278264,165,0,315053872,5979,891075434,468403131413,6894,0,139,"neo4j-analytics",471369
18530952633,91191369050,1,0,29749186154,29,17623394,226492416,0,478517627,41938,2957891418,166,0,317151416,6024,899982962,471417807809,6923,0,140,"neo4j-analytics",474376
18538919442,91214061246,1,0,29728989828,29,17645667,226492416,0,478151213,41938,2961318251,167,0,317151744,6062,889904125,474417714669,6952,0,141,"neo4j-analytics",477379
18541813116,91222355047,1,0,29740429804,30,17798240,224395264,0,477705141,41938,2961738074,168,0,315054952,6106,894934205,477426946021,6982,0,142,"neo4j-analytics",480389
18538696703,91213582345,1,0,29724965338,30,17646675,226492416,0,479400629,41938,2960015520,169,0,317152496,6152,896717976,480438180377,7012,0,143,"neo4j-analytics",483398
18537362451,91210045738,1,0,29759869558,38,17559293,222298112,29,478906510,41967,2972754937,170,2,312958552,6196,887395982,483445651731,7050,0,144,"neo4j-analytics",486418
18540647500,91221012301,1,0,29767940292,29,17595640,224395264,87,479937681,42054,2969771051,171,5,315056032,6237,887929126,486462621240,7079,0,145,"neo4j-analytics",489432
18531264336,91191386610,1,0,29702412718,38,17793377,226492416,0,476837545,42054,2964766409,172,0,317153544,6285,889740124,489483163245,7117,0,146,"neo4j-analytics",492448
18539038336,91214726098,1,0,29754396748,29,17525499,226492416,2,479031132,42056,2961527374,173,1,317153904,6324,893824454,492490863510,7146,0,147,"neo4j-analytics",495452
18533707070,91202050528,1,0,29739023532,29,17803301,226492416,0,478693088,42056,2961850696,174,0,317154264,6368,895115277,495499570848,7175,0,148,"neo4j-analytics",498461
18539818345,91218518117,1,0,29733796440,38,17617421,222298112,8,479148670,42064,2970491312,175,2,312960216,6411,890754179,498508485994,7213,0,149,"neo4j-analytics",501479
18533454815,91196454433,1,0,29727441352,29,17578175,226492416,4,478825995,42068,2954809672,176,2,317154984,6451,897900379,501522194846,7242,0,150,"neo4j-analytics",504477
18533652241,91199952296,1,0,29732370604,38,17578464,222298112,0,478394055,42068,2967892790,177,0,312961128,6493,896982040,504522616194,7280,0,151,"neo4j-analytics",507491
18533332741,91196486614,1,0,29748736036,39,17635789,222298112,1,478175670,42069,2962892546,178,1,312961432,6531,894578079,507532100302,7319,0,152,"neo4j-analytics",510495
18531873252,91190110728,1,0,29691808446,38,17624779,222298112,9,478132501,42078,2966789911,179,7,312961760,6574,888106621,510542195561,7357,0,153,"neo4j-analytics",513509
18530355277,91188419259,1,0,29711866802,38,17535055,224395264,0,478231141,42078,2967137443,180,0,315059320,6613,893329583,513551674293,7395,0,154,"neo4j-analytics",516519
18536803036,91207422145,1,0,29739166904,29,17726164,226492416,0,478276025,42078,2958023228,181,0,317156832,6661,893249137,516570147780,7424,0,155,"neo4j-analytics",519528
18536196138,91205977796,1,0,29765029198,38,17480401,222298112,0,478194348,42078,2968241326,182,1,312962696,6705,895814808,519575560039,7462,0,156,"neo4j-analytics",522544
18540906788,91215302768,1,0,29754458068,39,17822952,224395264,1,478209778,42079,2969464568,183,1,315060400,6751,892834118,522593488637,7501,0,157,"neo4j-analytics",525563
18533834823,91198754114,1,0,29709837548,29,17590179,226492416,0,478441629,42079,2957068999,184,2,317157912,6795,891984543,525611128865,7530,0,158,"neo4j-analytics",528568
18542897868,91225919481,1,0,29781996296,68,17732160,283115520,0,479089027,42079,3003601173,185,0,373781376,6833,902478197,528609488937,7598,0,159,"neo4j-analytics",531613
18538016573,91211177031,1,0,29775513020,38,17638633,222298112,3,478049792,42082,2969532254,186,1,312963136,6872,904432739,531656454396,7636,0,160,"neo4j-analytics",534626
18539949038,91218078018,1,0,29787114910,54,17612798,289406976,6,479064110,42088,2991947728,187,1,380072832,6916,898032853,534673118444,7690,0,161,"neo4j-analytics",537665
18542176512,91224991350,1,0,29756922402,39,17553039,222298112,2,478324109,42090,2973127228,188,2,312964328,6956,892373861,537709115199,7729,0,162,"neo4j-analytics",540682
18533056485,91197267017,1,0,29771636428,38,17706842,222298112,0,478131764,42090,2970006438,189,0,312964688,6997,886127532,540726653030,7767,0,163,"neo4j-analytics",543697
