"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18711580851,93475719399,1,0,30772651556,53,17823239,310378496,10,508623813,40901,3009997038,58,6,400941160,1420,901090504,154640228151,4571,0,34,"neo4j-analytics",157650
18705569050,93456180750,1,0,30718916402,39,17720910,247463936,8,507288224,40957,2988280364,59,2,338026904,1465,900340874,157698334394,4610,0,35,"neo4j-analytics",160687
18705990352,93459891697,1,0,30764214216,53,17742480,310378496,44,509327377,41001,3012624621,60,6,400941848,1504,904832338,160727998437,4663,0,36,"neo4j-analytics",163741
18686928774,93397012454,1,0,30729960134,55,17785391,306184192,22,505219211,41023,2996884573,61,7,396748160,1547,895503265,163786037432,4718,0,37,"neo4j-analytics",166783
18706967132,93462499495,1,0,30787352442,68,17688631,306184192,6,507721605,41029,3024714268,62,3,396758280,1590,899474620,166828209559,4786,0,38,"neo4j-analytics",169853
18706258712,93463620364,1,0,30762924890,54,17616294,310378496,4,507231095,41033,3009913496,63,4,400952896,1631,903023022,169897207613,4840,0,39,"neo4j-analytics",172907
18719219875,93493841243,1,0,30739266904,54,17780150,306184192,56,508660933,41089,3017090464,64,6,396758800,1670,900012658,172948079601,4894,0,40,"neo4j-analytics",175965
18706649303,93466846250,1,0,30776152052,68,17622948,306184192,1,507075211,41090,3023962978,65,1,396759216,1718,901257377,176016503846,4962,0,41,"neo4j-analytics",179040
18709377675,93471291877,1,0,30736030230,54,17782746,306184192,9,506708818,41099,3012377187,66,11,396759528,1757,904778025,179081423359,5016,0,42,"neo4j-analytics",182094
18709994825,93489837609,1,0,30766033814,39,17692467,247463936,83,509468934,41182,3015590247,67,19,338039512,1798,903247266,182138090274,5055,0,43,"neo4j-analytics",185154
18696418316,93430198061,1,0,30707677906,53,17874980,310378496,17,506520525,41199,3006178068,68,8,400954600,1838,903122273,185196376352,5108,0,44,"neo4j-analytics",188203
18701440344,93452886515,1,0,30733389090,53,17833212,306184192,1,506907507,41200,3012537469,69,2,396760504,1878,904309005,188245572795,5161,0,45,"neo4j-analytics",191258
18706829443,93466131893,1,0,30774009648,53,17740319,310378496,8,507038969,41208,3011227583,70,2,400955416,1923,903373570,191305744657,5214,0,46,"neo4j-analytics",194317
18710583502,93479697604,1,0,30750408894,67,17788491,306184192,0,507934193,41208,3028990350,71,1,396760720,1962,900759047,194359005610,5281,0,47,"neo4j-analytics",197388
18720073041,93504833003,1,0,30767173636,69,17607247,308281344,8,507455985,41216,3033201943,72,2,398858752,2007,904102970,197435415597,5350,0,48,"neo4j-analytics",200469
18703991811,93458520420,1,0,30696662498,53,17765413,306184192,12,507639627,41228,3010870283,73,2,396761912,2052,899713866,200517112213,5403,0,49,"neo4j-analytics",203528
18714528609,93485035661,1,0,30746897010,54,17627008,306184192,115,507946348,41343,3014688796,74,4,396762224,2090,899356654,203568771070,5457,0,50,"neo4j-analytics",206583
18697112387,93435992479,1,0,30729027194,65,17484952,306184192,2,505596816,41345,3015569144,75,6,396762616,2137,899904556,206632482725,5522,0,51,"neo4j-analytics",209648
18705781085,93466564350,1,0,30731825284,54,17589522,306184192,2,506513980,41348,3008688018,76,2,396763024,2179,899100122,209693392166,5576,0,52,"neo4j-analytics",212702
18705952110,93462978972,1,0,30768382224,37,17647305,243269632,60,506948292,41408,2995883000,77,3,333848304,2217,904698127,212743313679,5613,0,53,"neo4j-analytics",215739
18703754270,93457877445,1,0,30748391174,53,17718462,306184192,5,506079221,41414,3013613695,78,2,396763552,2261,906646826,215785773763,5666,0,54,"neo4j-analytics",218799
18701537248,93452756725,1,0,30719742470,53,17769838,306184192,1,506829373,41415,3009372774,79,1,396763960,2304,903784878,218845502715,5719,0,55,"neo4j-analytics",221855
18692699736,93422178145,1,0,30755786074,71,17606813,306184192,1,505802109,41416,3021030290,80,4,396764360,2347,901762969,221900436446,5790,0,56,"neo4j-analytics",224921
18704950404,93455922434,1,0,30720108346,53,17744071,306184192,51,506833358,41467,3007426031,81,6,396764488,2389,900676506,224966351982,5843,0,57,"neo4j-analytics",227974
18708559386,93477597004,1,0,30760474280,71,17831036,304087040,47,508059051,41514,3031255312,82,1,394667776,2432,903125232,228019875153,5914,0,58,"neo4j-analytics",231051
18724410707,93547072297,1,0,30773367686,28,17830605,247463936,5,507835494,41519,2990692089,83,2,338044952,2475,902929375,231096983571,5942,0,59,"neo4j-analytics",234088
18713977929,93497583901,1,0,30735656032,71,17550416,301989888,13,505477090,41532,3026212863,84,8,392571216,2521,900669948,234136181929,6013,0,60,"neo4j-analytics",237162
18705871422,93469110422,1,0,30752397268,52,17788527,306184192,1,507477328,41533,3012434020,85,1,396765736,2559,901128919,237203663314,6065,0,61,"neo4j-analytics",240216
18703468498,93455222066,1,0,30759408188,53,17829064,306184192,15,506716216,41548,3013316902,86,3,396766232,2607,901478429,240267490635,6118,0,62,"neo4j-analytics",243281
18692704949,93421180561,1,0,30745291448,39,17524979,241172480,10,506271171,41558,2987297038,87,2,331754864,2648,905719618,243324529380,6157,0,63,"neo4j-analytics",246312
18695595398,93425069400,1,0,30720127764,54,17766788,306184192,13,505725095,41619,3002472688,88,34,396766856,2694,902520217,246361300897,6211,0,64,"neo4j-analytics",249364
18699968669,93441065834,1,0,30780513510,53,17716606,306184192,11,506135966,41672,3007891629,89,4,396766696,2734,905163243,249406207605,6264,0,65,"neo4j-analytics",252414
18700521119,93447664831,1,0,30804353850,69,17743521,308281344,1,505953389,41673,3027839413,90,1,398870040,2773,898566760,252456292027,6333,0,66,"neo4j-analytics",255484
18694377673,93426208312,1,0,30810634040,39,17840431,247463936,0,506202510,41673,2994228122,91,0,338052912,2817,900211869,255530605121,6372,0,67,"neo4j-analytics",258525
18706997987,93461878194,1,0,30838490986,54,17749569,306184192,4,506610015,41725,3011297879,92,3,396773392,2863,901738362,258573628204,6426,0,68,"neo4j-analytics",261585
18704898073,93462601445,1,0,30777429698,53,17427769,306184192,31,507707721,41756,3013470166,93,2,396773792,2907,903099459,261631853071,6479,0,69,"neo4j-analytics",264645
18702789862,93455379624,1,0,30797391110,54,17729599,310378496,0,507471285,41756,3014027608,94,0,400968408,2949,907767756,264690400035,6533,0,70,"neo4j-analytics",267704
18694111388,93426736957,1,0,30770797210,53,17680635,310378496,0,505894718,41756,3008363893,95,0,400968560,2990,906316891,267748181393,6586,0,71,"neo4j-analytics",270757
18706953388,93469878068,1,0,30821906992,70,17886266,304087040,6,507902087,41762,3036436893,96,3,394677576,3029,901426762,270799230760,6656,0,72,"neo4j-analytics",273836
18703478071,93453013102,1,0,30792403896,66,17626293,304087040,17,506316372,41779,3021823035,97,4,394677920,3075,895914692,273884035933,6722,0,73,"neo4j-analytics",276906
18703636256,93454571214,1,0,30801935506,54,17838651,306184192,14,506796682,41793,3012761434,98,1,396775296,3122,902595943,276955908432,6776,0,74,"neo4j-analytics",279969
18709630377,93475402617,1,0,30838933950,71,17738954,306184192,10,507047375,41803,3034731496,99,8,396775192,3162,904019197,280012017989,6847,0,75,"neo4j-analytics",283047
18707469223,93465617343,1,0,30780512342,53,17504883,310378496,4,506564979,41807,3014353532,100,1,400971504,3206,896537792,283094156122,6900,0,76,"neo4j-analytics",286109
18703661029,93459364839,1,0,30790791034,38,17575822,247463936,0,506925771,41807,2996417195,101,0,338057184,3245,903073446,286149560196,6938,0,77,"neo4j-analytics",289146
18700220478,93447287099,1,0,30837937792,53,17897023,306184192,0,507406507,41853,3012087922,102,3,396777824,3288,904534063,289192553487,6991,0,78,"neo4j-analytics",292205
18698627308,93436880282,1,0,30809551158,54,17768723,306184192,0,506184314,41853,3008809836,103,0,396778048,3326,905163349,292245500144,7045,0,79,"neo4j-analytics",295254
18707250323,93464119923,1,0,30807680460,66,17846720,308281344,0,506353498,41853,3025361001,104,0,398875600,3367,904398255,295298760760,7111,0,80,"neo4j-analytics",298324
18704083598,93462049373,1,0,30823054552,53,17794587,306184192,16,507248718,41869,3016481476,105,1,396778656,3412,905712119,298371721854,7164,0,81,"neo4j-analytics",301388
18702099675,93452070617,1,0,30816447030,53,17574281,306184192,0,507409815,41869,3014129333,106,0,396778984,3456,905386047,301435302707,7217,0,82,"neo4j-analytics",304449
18723598389,93543055404,1,0,30840134946,69,17895513,306184192,1,506655817,41870,3030160701,107,1,396779384,3500,905801799,304496335462,7286,0,83,"neo4j-analytics",307526
18706873841,93467897287,1,0,30806543850,67,17839962,306184192,1,507411000,41871,3031840854,108,2,396779640,3542,904586431,307571263856,7353,0,84,"neo4j-analytics",310603
18700760686,93444539921,1,0,30838703854,67,17631177,308281344,0,506303053,41871,3024180089,109,0,398877160,3584,905577485,310648270902,7420,0,85,"neo4j-analytics",313672
18705511878,93464720898,1,0,30804600444,67,17948729,304087040,5,507634296,41876,3029702160,110,7,394683192,3627,903920237,313718091551,7487,0,86,"neo4j-analytics",316748
18698320514,93440012305,1,0,30796002212,38,17667115,245366784,0,506433083,41876,2996236757,111,0,335963496,3667,901625953,316791104342,7525,0,87,"neo4j-analytics",319787
18699276824,93439271639,1,0,30833113660,39,17739458,245366784,0,505826277,41876,2994316288,112,0,335963896,3708,908816159,319830613322,7564,0,88,"neo4j-analytics",322825
18703438638,93457992350,1,0,30846040062,53,17302644,306184192,10,508240868,41886,3018358131,113,1,396781616,3749,907192717,322869544916,7617,0,89,"neo4j-analytics",325888
18704095475,93457604908,1,0,30836370044,54,17952883,306184192,0,507581929,41886,3015219936,114,0,396781872,3794,911393973,325935506588,7671,0,90,"neo4j-analytics",328951
18715252717,93496996500,1,0,30823668628,71,17816441,304087040,0,509049704,41886,3043344352,115,0,394685000,3834,904254494,328993730508,7742,0,91,"neo4j-analytics",332037
18700638924,93446073162,1,0,30798841620,75,17499455,306184192,0,505934449,41886,3030916829,116,0,396782552,3882,903058279,332088691974,7817,0,92,"neo4j-analytics",335120
18702858241,93455764065,1,0,30814529904,29,17829412,247463936,0,507070198,41886,2991490630,117,0,338062608,3928,904231387,335168279753,7846,0,93,"neo4j-analytics",338160
18703461638,93458103152,1,0,30843816044,54,17925292,306184192,3,506856285,41889,3016171737,118,1,396783176,3973,904788344,338207994755,7900,0,94,"neo4j-analytics",341224
18705016906,93462682559,1,0,30826940342,53,17556629,306184192,0,507600092,41889,3014162651,119,1,396783488,4016,906606541,341270405909,7953,0,95,"neo4j-analytics",344285
18727128665,93548202080,1,0,30823772872,67,17880357,310378496,6,506122018,41895,3032058477,120,24,400978104,4055,903280520,344327092067,8020,0,96,"neo4j-analytics",347359
18698896587,93435384638,1,0,30755224996,53,17598812,310378496,21,506714711,41916,3014665625,121,3,400978448,4101,901388642,347407744093,8073,0,97,"neo4j-analytics",350422
18695760584,93427347232,1,0,30729452346,29,17683750,247463936,0,506541828,41916,2986905937,122,0,338064064,4141,902312182,350466086306,8102,0,98,"neo4j-analytics",353453
18699641342,93443452531,1,0,30795849496,53,17940008,306184192,19,508170355,41935,3022748839,123,1,396784544,4183,896906399,353497890841,8155,0,99,"neo4j-analytics",356521
18699334825,93438625837,1,0,30749343970,54,17564317,306184192,0,506313898,41935,3013049215,124,0,396785392,4225,903250215,356566089567,8209,0,100,"neo4j-analytics",359579
18697905718,93433498693,1,0,30727525438,52,17624218,310378496,0,506247834,41935,3013075358,125,0,400980008,4271,904198109,359628085931,8261,0,101,"neo4j-analytics",362641
18703698564,93456139955,1,0,30771831912,54,17677661,306184192,0,507633797,41935,3017726866,126,1,396786016,4311,904081101,362684733543,8315,0,102,"neo4j-analytics",365702
18703542543,93457160193,1,0,30762732462,52,17458469,310378496,1,508984481,41936,3021294590,127,2,400980264,4351,901342467,365745760837,8367,0,103,"neo4j-analytics",368767
18698999913,93439847739,1,0,30768310392,53,17701364,306184192,0,506886799,41936,3012622990,128,1,396785920,4391,899955029,368810178934,8420,0,104,"neo4j-analytics",371823
18695651655,93431224164,1,0,30796383272,65,17717594,304087040,11,507442390,41947,3028158398,129,1,394689240,4435,898764314,371870172941,8485,0,105,"neo4j-analytics",374898
18698859503,93444043206,1,0,30780642574,53,17937402,310378496,3,508234355,41950,3023125521,130,3,400981000,4475,901527419,374941486978,8538,0,106,"neo4j-analytics",377965
18706465258,93471596286,1,0,30739334064,53,18157574,306184192,1,506953025,41951,3011339654,131,2,396788016,4520,898996101,378013007684,8591,0,107,"neo4j-analytics",381024
18706100883,93465157790,1,0,30776390908,52,17601634,306184192,2,507939885,41953,3019481502,132,1,396788544,4566,902064852,381073594414,8643,0,108,"neo4j-analytics",384093
18704868241,93471713706,1,0,30768956004,71,17870765,304087040,0,507285782,41953,3033583000,133,0,394691672,4605,900323146,384135065401,8714,0,109,"neo4j-analytics",387169
18699774474,93444899852,1,0,30811661442,69,17852997,306184192,0,507436314,41953,3032261668,134,0,396789216,4651,901977206,387217860283,8783,0,110,"neo4j-analytics",390250
18703566905,93457407429,1,0,30805417460,69,17893024,304087040,0,508693763,41953,3036884766,135,0,394692432,4695,905126277,390298095880,8852,0,111,"neo4j-analytics",393335
18698575062,93437278801,1,0,30758487512,53,17565853,310378496,0,506949077,41953,3014422014,136,0,400984192,4741,902611325,393384507208,8905,0,112,"neo4j-analytics",396399
18708658946,93472166338,1,0,30803016052,53,18019308,306184192,1,508753983,41954,3023784756,137,2,396790120,4785,901245257,396446173044,8958,0,113,"neo4j-analytics",399470
18691365246,93416459909,1,0,30712470940,53,17476106,306184192,0,506009043,41954,3007177174,138,0,396790560,4831,899317261,399518553524,9011,0,114,"neo4j-analytics",402526
18696969687,93432935707,1,0,30752494504,53,17552177,310378496,45,507108726,41999,3013808077,139,3,400985200,4872,901481427,402570964638,9064,0,115,"neo4j-analytics",405585
18694340151,93425360827,1,0,30705798010,37,17630288,243269632,0,506388076,41999,2996842791,140,0,333876568,4917,902404170,405633099839,9101,0,116,"neo4j-analytics",408630
18686842540,93398661452,1,0,30716653840,53,17531009,306184192,6,505855991,42005,3007730009,141,1,396791464,4965,898301175,408681142746,9154,0,117,"neo4j-analytics",411689
18694749632,93425378407,1,0,30703772990,29,17618284,251658240,0,506474838,42005,2988654238,142,0,342265848,5004,895546929,411730580880,9183,0,118,"neo4j-analytics",414719
18695391541,93427097127,1,0,30710482128,38,17564048,249561088,1,507101681,42006,2997218212,143,4,340169032,5043,902503155,414762003053,9221,0,119,"neo4j-analytics",417759
18696608642,93431849864,1,0,30721924148,68,17609781,308281344,0,506741815,42006,3029761392,144,1,398889624,5088,902206379,417807036346,9289,0,120,"neo4j-analytics",420837
18687851951,93402720974,1,0,30747917988,53,17653584,306184192,0,505994007,42006,3011899068,145,0,396792840,5133,897345257,420885513350,9342,0,121,"neo4j-analytics",423897
18702768633,93453519184,1,0,30798828480,53,17935654,306184192,0,507639847,42006,3019201099,146,0,396793144,5177,905460742,423944503896,9395,0,122,"neo4j-analytics",426964
18692674087,93419632864,1,0,30725759130,67,17541025,308281344,11,506606274,42064,3023945611,147,1,398890736,5221,901356482,427011378944,9462,0,123,"neo4j-analytics",430035
18701789596,93451292109,1,0,30791737698,53,17504644,304087040,0,507734250,42064,3016957832,148,1,394696664,5267,902705809,430084039809,9515,0,124,"neo4j-analytics",433101
18695917744,93430799353,1,0,30764074348,53,17705264,304087040,0,507032596,42064,3013928006,149,1,394697104,5305,906340518,433142719714,9568,0,125,"neo4j-analytics",436157
18707921274,93478695952,1,0,30783050260,38,17712377,249561088,4,507544004,42068,3005058680,150,4,340171488,5346,903262307,436201328091,9606,0,126,"neo4j-analytics",439206
