"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18576994279,93130943552,1,0,31068340830,4,17084791,52109280,4,499390807,40482,3187059974,63,1,142623216,1564,916048038,174087631829,2566,0,38,"neo4j-analytics",177275
18578157487,93136430276,1,0,31141362292,4,16889467,46953024,5,501849470,40487,3193365329,64,4,137467272,1605,919015445,177319236034,2570,0,39,"neo4j-analytics",180513
18589981535,93184865939,1,0,31087559832,6,16966890,47819360,1,500016381,40488,3195070720,65,2,138333920,1648,912188810,180557919036,2576,0,40,"neo4j-analytics",183753
18577236488,93134111372,1,0,31145741416,4,16960730,51330768,2,500624326,40490,3196670572,66,1,141845640,1693,918476655,183801391148,2580,0,41,"neo4j-analytics",186998
18573932209,93117115155,1,0,31073493900,5,16899352,47790160,46,498880653,40536,3183000683,67,11,138305344,1739,919654448,187046709597,2585,0,42,"neo4j-analytics",190230
18575672705,93125435141,1,0,31140466582,4,17051864,51363608,69,500233401,40605,3202507312,68,18,141879168,1777,914588528,190270987270,2589,0,43,"neo4j-analytics",193473
18575870885,93127132999,1,0,31114352000,4,17071423,47590912,2,500019419,40607,3192363008,69,3,138106632,1816,916216401,193514875570,2593,0,44,"neo4j-analytics",196707
18580790387,93149198227,1,0,31145676008,4,16998428,51113728,2,501664437,40609,3200760358,70,3,141630056,1859,916529737,196753226760,2597,0,45,"neo4j-analytics",199954
18579108359,93140926583,1,0,31142478316,6,16965022,47040704,10,501139435,40619,3200332502,71,2,137556872,1898,914817404,199996362467,2603,0,46,"neo4j-analytics",203197
18578848878,93139687648,1,0,31104033450,3,16965668,46883696,0,500402655,40619,3194369063,72,1,137400176,1939,913504030,203241570596,2606,0,47,"neo4j-analytics",206436
18577896215,93134354398,1,0,31111216650,6,16928558,47681832,8,499151739,40627,3192279812,73,1,138199000,1982,922258400,206481810082,2612,0,48,"neo4j-analytics",209674
18579459880,93142135766,1,0,31157212928,4,16902565,46868000,2,501067233,40629,3197651056,74,7,137385576,2021,929947879,209715712614,2616,0,49,"neo4j-analytics",212913
18602181266,93236285144,1,0,31183929030,4,16939944,51096800,11,502033610,40640,3203593008,75,6,141614064,2065,930297130,212960416426,2620,0,50,"neo4j-analytics",216164
18577514036,93134445284,1,0,31117748982,4,17082993,51065536,2,500448828,40687,3197062963,76,4,141583432,2108,920913462,216210077449,2624,0,51,"neo4j-analytics",219407
18584443723,93156553492,1,0,31069400498,6,16849835,48671984,16,499004205,40703,3190115325,77,5,139190192,2151,911155994,219453366458,2630,0,52,"neo4j-analytics",222643
18590487983,93187066684,1,0,31214473252,4,17053981,51275968,1,501043679,40704,3201288995,78,2,141794488,2188,914839050,222683798325,2634,0,53,"neo4j-analytics",225885
18580824853,93149068752,1,0,31140036028,4,16958712,51161112,6,502673793,40710,3203658455,79,4,141679944,2227,910492566,225926807721,2638,0,54,"neo4j-analytics",229130
18574706613,93122227587,1,0,31114727804,5,16978421,51088784,43,499064917,40753,3190931536,80,4,141607928,2266,921113281,229172061422,2643,0,55,"neo4j-analytics",232363
18591179763,93190420261,1,0,31131811556,3,17026577,51071088,28,502144180,40781,3202572014,81,5,141590544,2312,910954503,232411681150,2646,0,56,"neo4j-analytics",235614
18578332345,93136671434,1,0,31114048174,6,17020795,47247936,0,500791919,40781,3195596786,82,1,137767696,2349,916181187,235655280947,2652,0,57,"neo4j-analytics",238851
18581482680,93152609996,1,0,31184704144,5,17018544,55249920,14,503135581,40795,3211824179,83,2,145769992,2388,922315120,238892673908,2657,0,58,"neo4j-analytics",242104
18577973413,93135380978,1,0,31116390452,5,16896919,47290840,7,500145977,40802,3196840664,84,1,137811232,2432,912740840,242151664435,2662,0,59,"neo4j-analytics",245349
18577507853,93135502079,1,0,31156303056,5,16890778,50715776,7,501295703,40809,3201093339,85,7,141236576,2475,916675905,245393815118,2667,0,60,"neo4j-analytics",248595
18577501173,93134223237,1,0,31130326590,6,16901594,51261840,54,500986159,40863,3197586934,86,6,141783576,2512,915890288,248635037809,2673,0,61,"neo4j-analytics",251833
18579447957,93142814486,1,0,31134787620,5,16972047,46852656,0,501215873,40863,3203392587,87,0,137374704,2549,920098665,251873154215,2678,0,62,"neo4j-analytics",255077
18579615741,93143416971,1,0,31127672602,5,17049159,51311792,1,501478035,40864,3200959060,88,3,141834152,2586,914343809,255116847646,2683,0,63,"neo4j-analytics",258318
18590273364,93185364890,1,0,31121064788,4,17066259,52022464,12,501225694,40877,3196393212,89,27,142545136,2629,922491947,258363738305,2687,0,64,"neo4j-analytics",261560
18577471577,93132896127,1,0,31114556984,5,17048068,47790928,16,500124287,40893,3198433703,90,8,138313912,2673,918222992,261606712111,2692,0,65,"neo4j-analytics",264805
18578411098,93138648390,1,0,31153664982,5,16947408,46850352,1,500935221,40894,3199132542,91,1,137379024,2713,924531324,264847795871,2697,0,66,"neo4j-analytics",268047
18579665002,93143542530,1,0,31137139096,5,16906640,51075560,3,501035340,40897,3205060092,92,1,141604544,2751,915184765,268087833276,2702,0,67,"neo4j-analytics",271293
18593330251,93198756359,1,0,31165628368,4,16961452,47065528,0,501184456,40897,3207024241,93,3,137594824,2792,917491657,271337697949,2706,0,68,"neo4j-analytics",274545
18575865014,93123153405,1,0,31127658002,5,16940372,47552512,44,499823059,40941,3197231237,94,7,138082120,2832,913872121,274588185875,2711,0,69,"neo4j-analytics",277785
18578441562,93138040171,1,0,31115775646,5,16935415,47109960,0,500623275,40941,3203128715,95,0,137639872,2872,920060373,277828335333,2716,0,70,"neo4j-analytics",281031
18580665434,93147630532,1,0,31142189528,4,16934184,51026976,1,501299552,40942,3202948146,96,1,141557304,2910,914825484,281071916141,2720,0,71,"neo4j-analytics",284275
18579252776,93142168473,1,0,31168311264,5,16951997,51334888,0,501257442,40942,3201116300,97,0,141865432,2949,928577984,284317833478,2725,0,72,"neo4j-analytics",287519
18579233370,93142080696,1,0,31153646586,4,16936753,46879488,0,501440906,40942,3204732818,98,0,137409864,2988,915908667,287561107437,2729,0,73,"neo4j-analytics",290766
18604411956,93244181257,1,0,31187437264,6,16959174,47239200,0,501127992,40942,3208917791,99,2,137770368,3029,918206997,290810398700,2735,0,74,"neo4j-analytics",294019
18576915475,93132281069,1,0,31128928348,5,16925557,51124936,13,500523474,40956,3203728077,100,8,141656416,3075,916243790,294068067579,2740,0,75,"neo4j-analytics",297272
18579842014,93144200056,1,0,31180043240,5,16933508,50975200,0,501028541,40956,3201510902,101,0,141508216,3120,927887579,297319803717,2745,0,76,"neo4j-analytics",300521
18578878854,93139277399,1,0,31155989156,4,16896985,46884960,0,500569031,40956,3197094140,102,0,137418384,3165,914220595,300569363817,2749,0,77,"neo4j-analytics",303766
18580743469,93146830487,1,0,31143497396,5,16951649,46831288,0,501424791,40956,3203055308,103,1,137364928,3209,921969981,303814231754,2754,0,78,"neo4j-analytics",307017
18578312420,93137406312,1,0,31106161546,5,16886505,46672912,17,501217102,40973,3203064422,104,1,137206144,3250,913969458,307060498437,2759,0,79,"neo4j-analytics",310264
18579990266,93143390311,1,0,31160102414,5,16916691,46837616,0,500935313,40973,3205189396,105,0,137371160,3287,916203906,310303899704,2764,0,80,"neo4j-analytics",313509
18604906420,93246560702,1,0,31181845610,5,17005152,46787984,43,502087432,41016,3211188702,106,2,137321832,3327,928247944,313552204063,2769,0,81,"neo4j-analytics",316763
18575527293,93126373873,1,0,31120010960,4,16893238,51539376,0,500285838,41016,3195922309,107,1,142073872,3367,924954771,316806751644,2773,0,82,"neo4j-analytics",320003
18589280331,93181195223,1,0,31134362906,5,16872801,51157024,0,499162688,41016,3197374880,108,1,141691840,3407,914380269,320045714444,2778,0,83,"neo4j-analytics",323243
18580326534,93145641996,1,0,31216644856,5,16943761,50767952,1,502620925,41017,3200411153,109,1,141303176,3446,924273069,323285370136,2783,0,84,"neo4j-analytics",326486
18579134964,93140677770,1,0,31142653516,4,16901864,50777920,0,501342624,41017,3203044227,110,0,141313360,3491,914429271,326533812809,2787,0,85,"neo4j-analytics",329737
18603465735,93240777886,1,0,31174583862,5,16902541,51136696,1,501709774,41018,3210859531,111,2,141673208,3531,928260898,329780182954,2792,0,86,"neo4j-analytics",332991
18579761506,93142872162,1,0,31147060088,6,16913736,47083568,0,500273203,41018,3201997944,112,0,137619632,3573,914188390,333036809137,2798,0,87,"neo4j-analytics",336239
18581122260,93149191430,1,0,31175782814,3,16961528,46898408,0,501352449,41018,3204905354,113,0,137434880,3612,924159726,336280742988,2801,0,88,"neo4j-analytics",339486
18581366775,93150730316,1,0,31225079568,6,16930951,46822848,0,502853001,41018,3208751821,114,0,137359632,3658,927896980,339535144794,2807,0,89,"neo4j-analytics",342744
18580442018,93146499110,1,0,31170961018,3,16944916,47042536,0,502657891,41018,3203395112,115,0,137579632,3704,922996104,342792926389,2810,0,90,"neo4j-analytics",345996
18580732059,93149453706,1,0,31168831900,4,16971442,46865728,0,502746789,41018,3208060799,116,0,137403136,3749,928620049,346044244923,2814,0,91,"neo4j-analytics",349252
18580647627,93147040310,1,0,31186538634,5,16985898,51370312,0,501176045,41018,3205073956,117,0,141908032,3792,923807324,349298529294,2819,0,92,"neo4j-analytics",352504
18579586143,93144459866,1,0,31175415186,4,17005850,46897528,31,502473458,41049,3214294336,118,2,137435464,3829,917304144,352544379245,2823,0,93,"neo4j-analytics",355759
18580546311,93146157810,1,0,31191836098,4,16949238,51174768,0,501339510,41049,3202794252,119,3,141713464,3873,930718515,355805685262,2827,0,94,"neo4j-analytics",359008
18580062086,93144747366,1,0,31151985398,5,16938121,50772768,1,501781646,41050,3203883223,120,1,141311872,3914,924677352,359052349439,2832,0,95,"neo4j-analytics",362256
18591081006,93187818116,1,0,31123050388,5,17598330,52115584,5,501138286,41055,3197702068,121,20,142655000,3951,918402128,362296725796,2837,0,96,"neo4j-analytics",365494
18575350109,93126264710,1,0,31162167292,5,17079767,47063560,0,501667146,41055,3205742769,122,0,137603192,3990,924002038,365536417280,2842,0,97,"neo4j-analytics",368742
18575942856,93128605430,1,0,31171242798,4,16974839,50988976,0,502118451,41055,3206924992,123,0,141528912,4030,920516863,368785580964,2846,0,98,"neo4j-analytics",371993
18574975043,93124273884,1,0,31110773102,4,16931616,51178472,0,501282974,41055,3202599891,124,0,141718720,4068,914100301,372033360305,2850,0,99,"neo4j-analytics",375236
18575721785,93127374007,1,0,31167758508,3,16938070,50798504,0,502542288,41055,3201395423,125,1,141338696,4105,915980148,375276997418,2853,0,100,"neo4j-analytics",378478
18575360966,93125776291,1,0,31157414262,4,16922951,47043904,1,501433071,41056,3204253710,126,1,137584776,4152,923215059,378529073590,2857,0,101,"neo4j-analytics",381733
18574306514,93122408885,1,0,31154469442,4,16918463,46902056,7,501780139,41063,3203703056,127,1,137443240,4193,919916404,381776752112,2861,0,102,"neo4j-analytics",384980
18572112604,93113001377,1,0,31124159550,6,17055748,51513272,1,500393363,41064,3200253319,128,2,142054776,4237,913150645,385027509953,2867,0,103,"neo4j-analytics",388228
