branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18978625258,95346750603,1,0,32240973702,29,17297415,220200960,73,508774875,42402,3223669793,60,6,310719512,1483,914711052,162438339746,3509,0,35,neo4j-analytics,165662
18982851966,95365702227,1,0,32233468426,29,17386675,226492416,133,511254190,42535,3249650694,61,11,317011280,1525,908316063,165706136583,3538,0,36,neo4j-analytics,168956
18983915745,95370161315,1,0,32237127916,38,17548281,218103808,21,508980174,42556,3243244128,62,6,308623800,1565,911006973,168998665091,3576,0,37,neo4j-analytics,172242
18980758176,95355868629,1,0,32229896098,38,17739572,220200960,4,506362518,42560,3236149686,63,2,310721312,1608,908048855,172287814682,3614,0,38,neo4j-analytics,175524
18997699895,95426462805,1,0,32195408854,30,17525541,226492416,3,508616654,42563,3234818024,64,3,317011640,1648,907016836,175566614779,3644,0,39,neo4j-analytics,178801
18987135845,95384181542,1,0,32197886474,29,17551492,222298112,39,508932375,42602,3235531609,65,3,312817680,1695,907973973,178851295001,3673,0,40,neo4j-analytics,182087
18984557682,95373082116,1,0,32182070586,29,17481767,226492416,0,508312008,42602,3230487824,66,0,317012296,1742,905199584,182136502510,3702,0,41,neo4j-analytics,185367
19009602300,95473948501,1,0,32188147252,38,17513819,220200960,30,508865455,42632,3249227569,67,14,310721120,1783,907846069,185410984344,3740,0,42,neo4j-analytics,188660
18982245712,95361634669,1,0,32159935964,29,17564364,222298112,78,509571770,42710,3225826296,68,21,312818648,1823,902074355,188702666501,3769,0,43,neo4j-analytics,191928
18985486665,95375641388,1,0,32181540898,39,17648016,226492416,35,507823524,42745,3250756932,69,8,317013408,1868,906317313,191976237909,3808,0,44,neo4j-analytics,195227
18983546910,95366969335,1,0,32110398602,38,17435758,218103808,0,506753223,42745,3233960855,70,2,308625144,1914,896972810,195276553050,3846,0,45,neo4j-analytics,198511
18983103000,95366697072,1,0,32189094500,38,17502631,220200960,9,507507542,42754,3236584094,71,4,310722512,1960,907671962,198559256035,3884,0,46,neo4j-analytics,201796
18984001890,95369903688,1,0,32174900818,29,17477007,222298112,0,507445158,42755,3228287208,72,0,312819568,1999,905569242,201837575555,3913,0,47,neo4j-analytics,205066
18982662200,95363132994,1,0,32153742936,29,17522110,222298112,8,507002345,42763,3223786817,73,5,312820352,2038,903318493,205108242803,3942,0,48,neo4j-analytics,208332
18983506138,95367945925,1,0,32154353654,29,17459192,222298112,2,507209270,42765,3225420591,74,4,312820664,2082,904487621,208379078074,3971,0,49,neo4j-analytics,211604
18985213885,95374676004,1,0,32171523400,29,17532469,222298112,84,507518064,42849,3245675943,75,4,312820976,2125,905673305,211650546248,4000,0,50,neo4j-analytics,214896
18981799301,95358344778,1,0,32168447326,30,17396017,222298112,13,505518490,42862,3219552487,76,6,312821360,2163,907696423,214936725878,4030,0,51,neo4j-analytics,218156
18984230182,95370775949,1,0,32151355982,29,17508403,222298112,2,507388215,42865,3228021535,77,2,312821672,2201,905528698,218196876881,4059,0,52,neo4j-analytics,221425
18984530581,95371875252,1,0,32151576150,29,17499581,222298112,0,506689556,42865,3228025411,78,0,312821984,2242,901216640,221468472485,4088,0,53,neo4j-analytics,224696
18981701362,95359187057,1,0,32154505786,29,17534771,222298112,1,506194943,42866,3222905591,79,4,312822296,2285,901556296,224742588968,4117,0,54,neo4j-analytics,227965
18981914188,95359593907,1,0,32162620028,29,17600530,222298112,52,506013438,42918,3226372683,80,8,312822608,2327,903880985,228010868003,4146,0,55,neo4j-analytics,231237
18984254495,95370117024,1,0,32166681748,29,17492741,222298112,1,506517373,42919,3228645806,81,2,312822920,2369,904084536,231281705582,4175,0,56,neo4j-analytics,234510
18984558833,95371180333,1,0,32176868752,29,17631892,222298112,1,506998541,42920,3232835429,82,2,312823232,2410,904046657,234555012151,4204,0,57,neo4j-analytics,237788
18997946412,95426332817,1,0,32223093228,29,17484760,222298112,62,507579343,42982,3237906921,83,2,312823544,2456,904777471,237836274155,4233,0,58,neo4j-analytics,241074
18984772307,95372020200,1,0,32153222008,29,17485585,226492416,0,506444772,42982,3231050272,84,0,317018192,2500,897624843,241121142223,4262,0,59,neo4j-analytics,244352
18982955570,95364574332,1,0,32182310902,29,17599013,222298112,60,507068927,43042,3227476870,85,9,312824168,2538,904665345,244393267447,4291,0,60,neo4j-analytics,247621
18984587905,95371913015,1,0,32153838128,30,17487697,226492416,8,506569193,43050,3228397522,86,1,317018784,2583,907657578,247668255449,4321,0,61,neo4j-analytics,250897
18982002955,95361087719,1,0,32136184538,28,17407808,222298112,0,506876305,43050,3223206311,87,0,312824792,2628,900322457,250945340154,4349,0,62,neo4j-analytics,254169
19007284652,95464409975,1,0,32163143584,29,17394273,222298112,2,507746363,43052,3233620115,88,2,312825136,2676,901167598,254218730487,4378,0,63,neo4j-analytics,257452
19009418545,95472415861,1,0,32180462688,39,17635954,218103808,16,508486132,43068,3248904223,89,27,308631112,2724,906706914,257503810128,4417,0,64,neo4j-analytics,260753
18983295575,95365495697,1,0,32162125964,29,17531134,222298112,4,507066114,43073,3228037112,90,7,312825728,2768,904091962,260799806240,4446,0,65,neo4j-analytics,264028
18983708409,95367301040,1,0,32170928596,28,17460245,222298112,0,506444868,43073,3230878051,91,0,312832136,2811,910835268,264073747493,4474,0,66,neo4j-analytics,267305
18984310901,95371185194,1,0,32195955770,38,17454206,220200960,0,507296679,43073,3241601158,92,0,310735296,2851,906876626,267348056252,4512,0,67,neo4j-analytics,270590
18982977851,95364096450,1,0,32118026080,29,17345628,222298112,0,507064749,43073,3226951025,93,2,312832760,2895,903387751,270637131258,4541,0,68,neo4j-analytics,273864
18984134343,95367554431,1,0,32200834068,38,17419424,218103808,31,508783682,43104,3241784647,94,5,308638768,2942,905569228,273914121564,4579,0,69,neo4j-analytics,277156
18983059661,95363449474,1,0,32189168522,29,17550128,226492416,64,505992718,43168,3229083497,95,1,317027688,2989,902119573,277206124050,4608,0,70,neo4j-analytics,280435
18984354860,95371649635,1,0,32191924126,41,17476425,222298112,0,507458132,43168,3239824988,96,0,312833728,3037,904852429,280485803389,4649,0,71,neo4j-analytics,283726
18986803589,95379668684,1,0,32178258088,29,17494541,226492416,0,507054606,43168,3229384420,97,0,317028312,3085,903821508,283776897891,4678,0,72,neo4j-analytics,287006
18981267171,95357643330,1,0,32203056772,29,17385511,226492416,3,506732362,43171,3227132350,98,3,317028656,3131,908488740,287054716465,4707,0,73,neo4j-analytics,290282
18983528759,95367641949,1,0,32210968950,29,17466654,222298112,0,507235587,43171,3228714098,99,1,312834160,3173,903586537,290327573202,4736,0,74,neo4j-analytics,293556
18981877533,95360257644,1,0,32180695120,29,17411846,222298112,18,506390566,43189,3226337047,100,8,312834976,3217,905252009,293603241312,4765,0,75,neo4j-analytics,296830
18984220013,95369727028,1,0,32186659366,29,17466459,222298112,0,505719570,43189,3229686634,101,0,312836480,3264,908543349,296879639819,4794,0,76,neo4j-analytics,300109
18984428788,95371633879,1,0,32178527166,29,17557398,222298112,0,507268292,43189,3231092255,102,0,312836792,3311,905701091,300158975490,4823,0,77,neo4j-analytics,303390
18984328975,95370829283,1,0,32194126390,29,17504166,222298112,0,506750762,43189,3228306493,103,1,312837104,3349,903070086,303431284670,4852,0,78,neo4j-analytics,306660
18985000677,95373748659,1,0,32124660904,29,17501734,222298112,44,507435241,43233,3230984889,104,1,312837416,3391,899240904,306704633147,4881,0,79,neo4j-analytics,309936
18986051692,95378193760,1,0,32187381044,29,17548012,222298112,0,507644563,43233,3231547712,105,0,312837728,3430,901146126,309977756496,4910,0,80,neo4j-analytics,313209
18983417989,95367511179,1,0,32177786654,38,17475633,220200960,1,507580530,43234,3240164009,106,1,310740888,3476,905265025,313258671191,4948,0,81,neo4j-analytics,316499
18981770993,95360141856,1,0,32177703726,29,17392756,222298112,1,507363222,43235,3224562871,107,1,312838688,3520,905340816,316545588571,4977,0,82,neo4j-analytics,319770
18982930200,95365281328,1,0,32169502906,29,17402496,222298112,1,507766519,43236,3228517885,108,2,312839000,3565,905287238,319818647452,5006,0,83,neo4j-analytics,323047
18983882756,95369163121,1,0,32184838600,29,17443393,222298112,0,507531151,43236,3231491576,109,1,312838592,3604,911240296,323089788145,5035,0,84,neo4j-analytics,326321
18983570329,95367610285,1,0,32156722942,28,17397646,222298112,0,507870659,43236,3232742058,110,0,312838904,3652,901843349,326371552737,5063,0,85,neo4j-analytics,329604
18982102211,95360785286,1,0,32142246604,29,17330505,220200960,4,507410592,43240,3229372501,111,3,310742064,3698,900080133,329653887225,5092,0,86,neo4j-analytics,332883
18981927119,95360921718,1,0,32157232190,29,17422630,222298112,0,507016982,43240,3229335619,112,2,312839528,3745,907190972,332933671505,5121,0,87,neo4j-analytics,336163
18985048126,95373399667,1,0,32215481518,29,17486955,222298112,0,507080288,43240,3234159977,113,0,312839840,3791,905337743,336212051007,5150,0,88,neo4j-analytics,339446
18982693849,95364091679,1,0,32203057648,29,17431477,222298112,39,508023658,43279,3230437139,114,2,312840152,3835,903923884,339493690821,5179,0,89,neo4j-analytics,342724
18982385060,95363651133,1,0,32188734756,38,17395559,220200960,2,507957197,43281,3242421303,115,1,310743760,3879,907360515,342771754204,5217,0,90,neo4j-analytics,346014
18982266456,95362167710,1,0,32147001094,38,17378229,218103808,0,507598835,43281,3239084575,116,0,308646920,3923,903295906,346061602975,5255,0,91,neo4j-analytics,349301
18983665536,95368037124,1,0,32195819552,41,17396535,218103808,0,507979181,43281,3240010210,117,0,308647264,3969,906767847,349349050596,5296,0,92,neo4j-analytics,352589
18986003771,95376854984,1,0,32151280938,38,17454899,218103808,0,507987097,43281,3239827481,118,0,308647544,4013,909330630,352636297488,5334,0,93,neo4j-analytics,355876
18984888652,95372905769,1,0,32213195012,38,17464042,218103808,0,507808621,43281,3244343867,119,0,308647856,4055,909131567,355921934154,5372,0,94,neo4j-analytics,359166
18984630535,95371396412,1,0,32195449734,29,17409572,226492416,0,507792083,43281,3230931910,120,1,317036776,4099,901903044,359212750766,5401,0,95,neo4j-analytics,362444
18980919804,95353382753,1,0,32173331610,29,17490017,222298112,51,506456215,43332,3232630971,121,24,312842784,4142,903970023,362489881961,5430,0,96,neo4j-analytics,365723
18984177212,95366553155,1,0,32113013462,29,17670848,222298112,5,508190123,43337,3231632055,122,3,312843096,4183,907256647,365766899915,5459,0,97,neo4j-analytics,368999
18983582739,95367636678,1,0,32183435686,29,17468099,222298112,0,508028698,43337,3231190376,123,0,312843408,4229,914481319,369047436964,5488,0,98,neo4j-analytics,372279
18982423161,95362809978,1,0,32111812758,29,17444272,222298112,3,507329598,43340,3228445512,124,1,312843720,4273,905785983,372326048101,5517,0,99,neo4j-analytics,375554
18984734289,95374028074,1,0,32161557148,29,17538357,222298112,10,509491681,43350,3236440584,125,17,312844032,4320,909685318,375604735717,5546,0,100,neo4j-analytics,378841
18983696844,95368253453,1,0,32188557074,29,17455273,222298112,1,508846775,43351,3233968454,126,1,312845792,4360,906208133,378884961819,5575,0,101,neo4j-analytics,382119
18996136314,95420190201,1,0,32228572608,29,17495310,222298112,0,509488510,43351,3240609022,127,1,312846576,4399,907055769,382160690441,5604,0,102,neo4j-analytics,385401
18984625416,95373351831,1,0,32209424124,29,17484415,222298112,1,508974967,43352,3233905863,128,1,312846888,4441,906365864,385446766953,5633,0,103,neo4j-analytics,388681
18982065987,95361880510,1,0,32169571380,29,17400752,222298112,0,508652124,43352,3231764854,129,0,312847224,4483,909008074,388725611589,5662,0,104,neo4j-analytics,391957
18983782884,95368845125,1,0,32199566788,38,17437124,218103808,0,508802806,43352,3245093484,130,0,308653256,4531,907978407,392009075898,5700,0,105,neo4j-analytics,395254
18983317966,95367052626,1,0,32143590680,29,17439469,222298112,29,509768003,43381,3236744602,131,3,312848600,4574,908180287,395300126649,5729,0,106,neo4j-analytics,398537
18980336852,95355600370,1,0,32196194772,38,17298920,222298112,8,507964997,43389,3245862068,132,5,312848936,4612,913068989,398578457560,5767,0,107,neo4j-analytics,401824
18981920146,95360544146,1,0,32159570818,28,17654940,222298112,0,508376365,43389,3232989079,133,2,312849272,4657,908060901,401872162182,5795,0,108,neo4j-analytics,405105
18982045474,95361280041,1,0,32168899342,38,17468541,218103808,0,507018773,43389,3238469545,134,0,308656040,4703,905670202,405154742184,5833,0,109,neo4j-analytics,408393
18984398955,95371613822,1,0,32206487188,29,17480893,220200960,0,509005873,43389,3237506694,135,0,310753496,4741,906095840,408434718519,5862,0,110,neo4j-analytics,411672
18983213508,95366376110,1,0,32171842848,38,17433023,220200960,7,509229715,43396,3246236789,136,2,310753832,4787,905765424,411721599890,5900,0,111,neo4j-analytics,414968
18983258082,95367557559,1,0,32200069612,29,17433761,222298112,0,509520398,43396,3234146138,137,1,312851320,4833,904665714,415017235471,5929,0,112,neo4j-analytics,418251
18981694505,95360097755,1,0,32151833110,29,17360841,222298112,1,507903832,43397,3233435630,138,1,312851656,4877,913095639,418298310443,5958,0,113,neo4j-analytics,421532
18981600919,95359987060,1,0,32203732460,29,17404216,222298112,0,507602435,43397,3231189512,139,1,312851992,4917,908699146,421575382112,5987,0,114,neo4j-analytics,424807
18984862760,95371887698,1,0,32185791104,38,17491296,224395264,0,508526187,43438,3242428265,140,1,314949480,4956,905967408,424848070833,6025,0,115,neo4j-analytics,428090
18984708811,95372299922,1,0,32181446582,29,17459923,218103808,0,508411616,43438,3235584080,141,0,308658360,4996,909654836,428133996164,6054,0,116,neo4j-analytics,431370
18983288100,95367167314,1,0,32225922708,38,17481687,220200960,3,508607409,43441,3245980047,142,1,310755848,5039,906495967,431415944795,6092,0,117,neo4j-analytics,434662
18982403512,95362436734,1,0,32118066960,38,17443104,218103808,1,507508997,43442,3242152076,143,1,308659160,5082,903634742,434709042026,6130,0,118,neo4j-analytics,437951
18983515130,95367284629,1,0,32146665294,29,17555295,222298112,2,509202560,43444,3238401175,144,3,312853672,5127,902774385,437999426921,6159,0,119,neo4j-analytics,441238
18982759224,95364432834,1,0,32179985122,29,17380150,226492416,8,508085006,43452,3237978229,145,2,317048312,5174,904817931,441287947065,6188,0,120,neo4j-analytics,444526
18983402920,95367951495,1,0,32173979558,29,17450939,222298112,0,508776198,43452,3235357824,146,0,312854344,5214,906012413,444568840119,6217,0,121,neo4j-analytics,447804
18984135187,95370629667,1,0,32210125216,29,17446696,222298112,0,508982441,43452,3235888333,147,0,312854680,5252,908166373,447846227794,6246,0,122,neo4j-analytics,451082
18983629895,95368366933,1,0,32172655776,29,17688042,222298112,47,509164644,43499,3236258991,148,2,312855016,5295,902131771,451128049463,6275,0,123,neo4j-analytics,454364
18986365669,95378976422,1,0,32187246140,29,17497786,222298112,1,509612104,43500,3239751788,149,3,312855352,5334,908695527,454406945303,6304,0,124,neo4j-analytics,457647
