branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18712555457,93630302982,1,0,30721049754,39,17314510,136314880,0,468371364,41137,3149721925,66,1,226908416,1677,836724431,181503845292,3522,0,41,neo4j-analytics,184654
18713266275,93627318547,1,0,30702540750,4,17315381,79691776,5,470038245,41142,3116982173,67,11,170285400,1718,834301011,184697777080,3526,0,42,neo4j-analytics,187815
18709632891,93611485931,1,0,30681284902,40,17418224,140127488,129,469648705,41271,3152301269,68,18,230721616,1762,829151652,187861669163,3566,0,43,neo4j-analytics,191014
18710388820,93616567086,1,0,30716283292,29,17416955,142606336,16,467896304,41287,3145670313,69,9,233200824,1799,830764541,191054708181,3595,0,44,neo4j-analytics,194200
18712832799,93629650432,1,0,30723892082,39,17350722,136314880,27,469173098,41314,3153623943,70,4,226909896,1841,833346294,194245011173,3634,0,45,neo4j-analytics,197399
18714028340,93632991912,1,0,30685358740,30,17413424,138412032,9,468855349,41323,3142848094,71,2,229006608,1884,827649369,197444928002,3664,0,46,neo4j-analytics,200588
18714856824,93631348211,1,0,30675026174,4,17416423,79691776,1,468525064,41327,3113997643,72,3,170286192,1923,831279458,200631326169,3668,0,47,neo4j-analytics,203745
18714408020,93626520075,1,0,30729215242,30,17384315,140095456,0,469209123,41327,3140062182,73,0,230690568,1966,832301594,203790908233,3698,0,48,neo4j-analytics,206931
18713941008,93624716212,1,0,30700366226,39,17310488,134217728,2,468187891,41329,3146170473,74,3,224813240,2007,833351352,206975625657,3737,0,49,neo4j-analytics,210122
18726828506,93681628807,1,0,30768389816,30,17422117,138412032,69,472003122,41399,3152404698,75,7,229007856,2049,840496059,210166774864,3767,0,50,neo4j-analytics,213319
18714787961,93632273132,1,0,30691375400,4,17417011,75497472,2,469117377,41401,3117147244,76,5,166093712,2086,831302947,213360316697,3771,0,51,neo4j-analytics,216477
18726147109,93676189964,1,0,30698510274,30,17332969,133320000,54,469162223,41455,3146951528,77,3,223916520,2129,832698775,216523727908,3801,0,52,neo4j-analytics,219671
18725038907,93674168472,1,0,30696124196,6,17383976,77594624,50,468090237,41505,3115902699,78,2,168191528,2174,829379517,219718361895,3807,0,53,neo4j-analytics,222834
18711692295,93613806939,1,0,30704271142,29,17384562,134922736,0,467969089,41505,3142156545,79,1,225519952,2214,834140769,222877786447,3836,0,54,neo4j-analytics,226020
18715872629,93632377444,1,0,30668341564,5,17508287,79691776,7,469189356,41512,3116016033,80,5,170289304,2251,837838686,226060665276,3841,0,55,neo4j-analytics,229177
18712295088,93621732229,1,0,30690224628,30,17350104,138384848,15,468556995,41527,3141816951,81,4,228982688,2296,826609412,229224420398,3871,0,56,neo4j-analytics,232366
18713713500,93626356623,1,0,30713425196,29,17495136,142606336,0,467371989,41527,3141401119,82,1,233204488,2337,835009721,232410969319,3900,0,57,neo4j-analytics,235552
18713747299,93622397835,1,0,30710544032,6,17350110,77594624,10,469870091,41537,3117337768,83,1,168193120,2379,832299416,235597790189,3906,0,58,neo4j-analytics,238715
18711695014,93618194962,1,0,30655357784,6,17335928,73705640,2,468082807,41539,3114029244,84,2,164304416,2423,827664819,238762260836,3912,0,59,neo4j-analytics,241876
18724498882,93669147638,1,0,30708007428,30,17392683,133948504,56,469309702,41595,3147060362,85,6,224547592,2467,831459130,241923778591,3942,0,60,neo4j-analytics,245071
18711653411,93618070573,1,0,30701095642,39,17385477,136314880,11,468721855,41606,3154294579,86,4,226914280,2505,836757705,245112152208,3981,0,61,neo4j-analytics,248266
18713372193,93621430151,1,0,30694659670,30,17362596,138412032,8,468610540,41614,3143119828,87,1,229011744,2550,833633410,248314939475,4011,0,62,neo4j-analytics,251458
18711864769,93618114905,1,0,30681171752,4,17336483,79691776,4,468054897,41619,3113094526,88,5,170291800,2593,831204894,251504650799,4015,0,63,neo4j-analytics,254618
18708234035,93611070227,1,0,30691245606,5,17309307,75485808,20,467803114,41679,3118419548,89,33,166086144,2630,832170548,254658788325,4020,0,64,neo4j-analytics,257777
18714503075,93628194352,1,0,30695094458,30,17483210,133233024,9,469333609,41688,3147622446,90,6,223833672,2670,835835204,257820056030,4050,0,65,neo4j-analytics,260968
18714205473,93624472220,1,0,30708522662,4,17394224,75497472,1,469582719,41689,3119511024,91,4,166103808,2713,835433986,261014574683,4054,0,66,neo4j-analytics,264134
18714231434,93625257996,1,0,30684877524,5,17456741,73926944,0,469602981,41689,3119116733,92,0,164533592,2754,829694517,264178589822,4059,0,67,neo4j-analytics,267298
18713417263,93622528879,1,0,30672419344,4,17294818,73897488,0,468657037,41689,3116758170,93,0,164504448,2801,833307698,267347736904,4063,0,68,neo4j-analytics,270464
18712173070,93617537125,1,0,30684006780,30,17345205,137304328,27,469525776,41716,3138496453,94,2,227911600,2839,828790705,270505703911,4093,0,69,neo4j-analytics,273644
18712965642,93621617412,1,0,30729551772,29,17359130,138412032,3,469378676,41719,3142106342,95,3,229019648,2883,839293340,273692257777,4122,0,70,neo4j-analytics,276834
18713079314,93623447786,1,0,30680119530,5,17403202,79691776,20,468731606,41739,3115562571,96,2,170299672,2925,833127625,276879795637,4127,0,71,neo4j-analytics,279995
18714426468,93625846239,1,0,30704909600,6,17362329,74475328,0,468857874,41739,3116529922,97,0,165083536,2965,835688022,280038421323,4133,0,72,neo4j-analytics,283155
18713503834,93620920771,1,0,30690476332,29,17327538,133272736,1,468742753,41740,3139768013,98,1,223881256,3010,828582584,283203568731,4162,0,73,neo4j-analytics,286343
18726545728,93678828763,1,0,30719114670,30,17369755,142606336,0,469166213,41740,3151102538,99,2,233215000,3050,833485573,286387666338,4192,0,74,neo4j-analytics,289539
18739382163,93728010824,1,0,30716689172,30,17454806,142606336,14,468711196,41754,3154542688,100,7,233215480,3088,829643572,289579640106,4222,0,75,neo4j-analytics,292734
18712231847,93622164007,1,0,30711296370,29,17310639,142606336,0,466992355,41754,3144851549,101,0,233217016,3127,829081417,292777180825,4251,0,76,neo4j-analytics,295922
18712484839,93616598121,1,0,30687855924,6,17341900,77594624,0,467806690,41754,3116490049,102,0,168206336,3170,832802543,295968438801,4257,0,77,neo4j-analytics,299085
18712256137,93621992473,1,0,30690681900,39,17308710,138411368,1,467445706,41755,3152683240,103,1,229023392,3212,833787480,299130803161,4296,0,78,neo4j-analytics,302283
18713702205,93621778156,1,0,30681789916,5,17353615,79691776,0,468041198,41755,3115365018,104,0,170304112,3257,832338797,302331356976,4301,0,79,neo4j-analytics,305447
18714566282,93630408504,1,0,30723671476,6,17417971,78316960,0,468407960,41755,3121407053,105,0,168929608,3296,835097946,305489973699,4307,0,80,neo4j-analytics,308611
18713615349,93624328853,1,0,30688468686,29,17386094,133092640,8,468686991,41763,3146476554,106,2,223705600,3337,830885670,308655477206,4336,0,81,neo4j-analytics,311802
18714052854,93627117650,1,0,30698960538,6,17370641,77594624,0,467742646,41763,3119371245,107,0,168207896,3381,832308321,311849506953,4342,0,82,neo4j-analytics,314969
18713706712,93627977107,1,0,30724215034,30,17417447,138134096,1,468613522,41764,3143374619,108,3,228747680,3423,831875155,315015218148,4372,0,83,neo4j-analytics,318159
18714751562,93626430776,1,0,30694767272,29,17318668,138412032,0,467690426,41764,3145314587,109,0,229026264,3469,833838574,318207407724,4401,0,84,neo4j-analytics,321353
18714429849,93624182671,1,0,30692756852,5,17410354,79691776,1,468284729,41765,3117408890,110,1,170306320,3508,827303361,321396311348,4406,0,85,neo4j-analytics,324514
18737292076,93724429188,1,0,30702552722,30,17321037,139206672,1,467996342,41766,3146440633,111,2,229821528,3553,830794434,324562359198,4436,0,86,neo4j-analytics,327709
18714130574,93622270461,1,0,30713072168,38,17344882,140509184,0,468887433,41766,3152511038,112,0,231124352,3599,831361692,327757690943,4474,0,87,neo4j-analytics,330910
18713565394,93621699023,1,0,30723020462,5,17398693,79691776,0,468175317,41766,3119257345,113,0,170307288,3637,836816341,330952463634,4479,0,88,neo4j-analytics,334072
18713302411,93623595089,1,0,30723704472,6,17352616,73702496,18,468625880,41784,3123720687,114,2,164318288,3677,832619862,334115069143,4485,0,89,neo4j-analytics,337239
18726749412,93681295357,1,0,30725377340,4,17371458,73775576,16,468465296,41800,3121276777,115,1,164391680,3722,834144822,337287605003,4489,0,90,neo4j-analytics,340409
18712808121,93624107000,1,0,30696471384,30,17306109,137447848,0,467248025,41800,3144365559,116,0,228064264,3766,830347751,340456284204,4519,0,91,neo4j-analytics,343601
18724901376,93673647371,1,0,30768412738,39,17289753,136314880,2,468697864,41802,3162779100,117,3,226931608,3806,842220515,343644003483,4558,0,92,neo4j-analytics,346807
18713583187,93622065759,1,0,30712271504,30,17362409,138412032,0,468654771,41802,3140194309,118,0,229029072,3850,830663569,346854559341,4588,0,93,neo4j-analytics,349995
18711870646,93617976873,1,0,30698699636,29,17296691,142606336,0,467885450,41802,3145130495,119,0,233223720,3891,830912689,350039757951,4617,0,94,neo4j-analytics,353185
18713175458,93621508187,1,0,30703889644,5,17414501,79691776,22,469533867,41824,3118131433,120,3,170308720,3936,832731197,353233575017,4622,0,95,neo4j-analytics,356352
18735013711,93712910428,1,0,30749486028,30,17440886,135053520,22,468826417,41846,3155753377,121,22,225671224,3974,834592704,356393239391,4652,0,96,neo4j-analytics,359549
18712598056,93621896338,1,0,30690149438,4,17476758,83886080,0,468122900,41846,3116542061,122,0,174504096,4016,824697074,359594224931,4656,0,97,neo4j-analytics,362711
18710612482,93609577374,1,0,30699056898,6,17156397,74241136,20,468024567,41866,3126177920,123,1,164859464,4060,825169459,362758381825,4662,0,98,neo4j-analytics,365885
18712300143,93617639550,1,0,30697525066,5,17308928,77849304,0,468520401,41866,3117578473,124,0,168467944,4099,839665363,365926865468,4667,0,99,neo4j-analytics,369044
18713333359,93620520081,1,0,30674834768,39,17389710,133183328,42,468263330,41908,3154655048,125,1,223801808,4136,832866777,369085522417,4706,0,100,neo4j-analytics,372240
18713523581,93622419455,1,0,30702783256,4,17372081,79691776,1,468469517,41909,3116942348,126,2,170310568,4177,831873715,372285580227,4710,0,101,neo4j-analytics,375403
18712871994,93621566159,1,0,30682419176,30,17345023,133929280,1,468646971,41910,3143141701,127,2,224548856,4222,832345947,375451638936,4740,0,102,neo4j-analytics,378595
18713644482,93623195371,1,0,30707804488,4,17348373,79691776,0,468073747,41910,3121500282,128,0,170311696,4265,832551534,378641142781,4744,0,103,neo4j-analytics,381763
18712278124,93620299490,1,0,30694670036,30,17311160,138244112,1,468348268,41911,3144952217,129,1,228864336,4303,833306475,381804202344,4774,0,104,neo4j-analytics,384949
18714110539,93625270132,1,0,30701607956,6,17399169,77594624,0,468717631,41911,3121440999,130,0,168215184,4345,830979413,384995121476,4780,0,105,neo4j-analytics,388117
18712572814,93615948982,1,0,30710324302,29,17314039,138306752,0,468664403,41911,3145247530,131,0,228927648,4389,832642140,388164429386,4809,0,106,neo4j-analytics,391310
18714186638,93626682522,1,0,30748224588,4,17396024,79691776,1,468066402,41912,3120509536,132,2,170313008,4433,832922351,391357203260,4813,0,107,neo4j-analytics,394478
18714263782,93623166491,1,0,30692509966,5,17385127,74045408,0,469181351,41912,3117580024,133,0,164666976,4479,830207679,394527669046,4818,0,108,neo4j-analytics,397645
18713573770,93622565507,1,0,30722438214,6,17402937,69076368,0,468482062,41912,3121536564,134,0,159698184,4524,830197486,397693914091,4824,0,109,neo4j-analytics,400815
18714490557,93630063319,1,0,30695111394,4,17398789,73338272,1,469488802,41913,3121427139,135,2,163960512,4568,830181028,400863531674,4828,0,110,neo4j-analytics,403985
18712612652,93616075870,1,0,30728301720,6,17416240,73240384,7,468856065,41920,3119155388,136,1,163862960,4613,834866928,404033958037,4834,0,111,neo4j-analytics,407153
18713614391,93621446624,1,0,30713731358,5,17333517,73145872,0,469419412,41920,3125804223,137,0,163768784,4652,836385621,407195763907,4839,0,112,neo4j-analytics,410322
18711453912,93617484260,1,0,30706948636,5,17359748,73008648,0,468235780,41920,3122167627,138,0,163631896,4690,832523197,410363098597,4844,0,113,neo4j-analytics,413485
18712466245,93619319571,1,0,30718003318,4,17370052,72992272,7,469857407,41927,3118808335,139,1,163615856,4733,832530363,413531971318,4848,0,114,neo4j-analytics,416651
18712940094,93620045990,1,0,30692156208,4,17359402,72976672,1,468703534,41973,3119962604,140,3,163600592,4775,831686551,416696987505,4852,0,115,neo4j-analytics,419817
18725267573,93671815199,1,0,30707669000,39,17350336,132786784,0,469510704,41973,3160771805,141,0,223411040,4818,839037501,419863570819,4891,0,116,neo4j-analytics,423024
18713678301,93624833746,1,0,30696249902,30,17325950,138412032,0,469274690,41973,3145600710,142,1,229036656,4863,828682699,423073160912,4921,0,117,neo4j-analytics,426219
18712048425,93622954533,1,0,30680312104,38,17308530,136314880,21,469236569,41994,3153486556,143,1,226939808,4907,837382285,426266335093,4959,0,118,neo4j-analytics,429420
18714175632,93625238724,1,0,30692970450,6,17377040,77594624,0,469080874,41994,3120628170,144,2,168219888,4945,829869212,429461283325,4965,0,119,neo4j-analytics,432582
18714682537,93629799529,1,0,30719129708,4,17377338,74564224,0,470221854,41994,3125042813,145,0,165189824,4984,835330725,432625447389,4969,0,120,neo4j-analytics,435750
18712971489,93620765061,1,0,30707556142,30,17531062,138148328,4,469044194,41998,3148822498,146,3,228774264,5028,831322942,435798056296,4999,0,121,neo4j-analytics,438947
18711586189,93613264815,1,0,30677906024,30,17448104,138412032,3,469176746,42001,3141338810,147,1,229038304,5072,829925363,438993982833,5029,0,122,neo4j-analytics,442135
18712796139,93624092166,1,0,30705478854,5,17330007,77594624,0,469905043,42049,3124022949,148,2,168221232,5117,831395801,442184345788,5034,0,123,neo4j-analytics,445308
18713142007,93619472501,1,0,30711428062,29,17407618,133829464,1,469983819,42050,3147552640,149,1,224456408,5156,831529720,445351806551,5063,0,124,neo4j-analytics,448499
18714919000,93626632460,1,0,30719550480,38,17381713,134217728,2,469564239,42052,3156994541,150,1,224845008,5199,829548698,448545797193,5101,0,125,neo4j-analytics,451703
18711500955,93616949023,1,0,30723625778,30,17286623,138412032,0,468844153,42052,3148402657,151,2,229039680,5245,838806890,451753385715,5131,0,126,neo4j-analytics,454902
18712552743,93617490794,1,0,30713105456,30,17296619,138412032,0,468014309,42052,3146221748,152,1,229040016,5290,830576239,454950249262,5161,0,127,neo4j-analytics,458096
18713096308,93621083714,1,0,30705976130,29,17349017,142606336,4,470344803,42056,3146813652,153,23,233234152,5330,829935395,458140410981,5190,0,128,neo4j-analytics,461287
18737985927,93729322527,1,0,30766562918,39,17326582,138412032,1,469600350,42106,3165476238,154,1,229040816,5376,832955849,461336944907,5229,0,129,neo4j-analytics,464502
18713229123,93625385863,1,0,30731183030,6,17347509,77594624,57,470184451,42163,3123003023,155,3,168234216,5413,834691258,464544090684,5235,0,130,neo4j-analytics,467667
18712919357,93620423733,1,0,30710034200,4,17362498,74658336,0,469152558,42163,3116876215,156,0,165298760,5456,833899955,467713408393,5239,0,131,neo4j-analytics,470830
18713999918,93625392363,1,0,30735697496,6,17337578,73577872,0,470123003,42163,3123535843,157,0,164218656,5501,835658569,470879879762,5245,0,132,neo4j-analytics,474003
18712599027,93619739255,1,0,30726028208,4,17365958,73029712,0,469605163,42163,3122662465,158,0,163670856,5547,837863498,474052568995,5249,0,133,neo4j-analytics,477175
18713559761,93620403401,1,0,30725240538,6,17424458,73370240,0,469884589,42163,3120380345,159,0,164011744,5588,831027483,477220754480,5255,0,134,neo4j-analytics,480341
18714803112,93627949108,1,0,30744313248,6,17374980,73161392,0,470182660,42163,3126989483,160,0,163803256,5626,837258479,480383002023,5261,0,135,neo4j-analytics,483510
18712611983,93619668407,1,0,30738798828,4,17309677,73986616,8,469877756,42171,3128030523,161,1,164628840,5670,833919806,483558002028,5265,0,136,neo4j-analytics,486686
18727132023,93682776523,1,0,30772947498,5,17404874,73251440,3,469938060,42174,3128962374,162,1,163894024,5709,835020038,486728429055,5270,0,137,neo4j-analytics,489857
18714060619,93623012043,1,0,30780144714,4,17377941,73322640,3,469449892,42177,3124390512,163,1,163965584,5752,833784914,489904027393,5274,0,138,neo4j-analytics,493028
18714866074,93626665413,1,0,30765717724,39,17375128,136887728,1,469274690,42178,3158922784,164,1,227531032,5795,834452240,493076078519,5313,0,139,neo4j-analytics,496235
18711337336,93612749946,1,0,30749290388,5,17330977,79691776,0,468633672,42178,3119993267,165,0,170335440,5839,832512310,496282726817,5318,0,140,neo4j-analytics,499403
18710865744,93612574070,1,0,30751071004,39,17439279,133982752,2,467788540,42180,3154670227,166,1,224626776,5883,837644445,499449939007,5357,0,141,neo4j-analytics,502605
18713390103,93621863664,1,0,30750570078,38,17311670,136314880,0,468960925,42180,3156589923,167,1,226959296,5924,837008551,502649898368,5395,0,142,neo4j-analytics,505806
18714478129,93626290392,1,0,30758267052,30,17431151,138412032,0,469970755,42180,3148968893,168,0,229056808,5966,830305368,505852441432,5425,0,143,neo4j-analytics,509001
18715085948,93627055182,1,0,30800032396,39,17510443,134217728,36,470615449,42216,3167056917,169,4,224862832,6012,838102254,509051624177,5464,0,144,neo4j-analytics,512219
18709060710,93606428583,1,0,30714492310,29,17219268,138412032,80,469010183,42296,3140926667,170,2,229057496,6057,832690581,512267302108,5493,0,145,neo4j-analytics,515408
18712703584,93618086350,1,0,30710375402,6,17345192,77594624,0,469041782,42296,3119260441,171,0,168240448,6099,831407179,515453256414,5499,0,146,neo4j-analytics,518573
18712739212,93621958771,1,0,30739746806,5,17378270,77989368,0,469595565,42296,3122613428,172,0,168635552,6144,836255967,518621551834,5504,0,147,neo4j-analytics,521744
18714392664,93629080258,1,0,30755435966,6,17390769,73235256,1,470963899,42297,3130189872,173,2,163881800,6192,836160622,521795964060,5510,0,148,neo4j-analytics,524926
18713659336,93621738539,1,0,30724703258,30,17373193,133089088,13,470064640,42310,3149645256,174,2,223735992,6229,835818110,524967891178,5540,0,149,neo4j-analytics,528118
18714649227,93630698691,1,0,30745675866,5,17487366,77594624,8,470560652,42318,3122674401,175,2,168241920,6274,829613918,528166450626,5545,0,150,neo4j-analytics,531289
18712920091,93623067405,1,0,30719510476,6,17352940,73875776,0,468880743,42318,3120970694,176,0,164523448,6315,835151947,531334011642,5551,0,151,neo4j-analytics,534455
18713074817,93618564301,1,0,30749979216,5,17415759,77656064,3,469865231,42321,3124240748,177,1,168304096,6361,837273272,534504904699,5556,0,152,neo4j-analytics,537629
18711082236,93615199448,1,0,30713020484,4,17464389,73361104,9,469510264,42330,3121818718,178,3,164009496,6401,832430923,537673223873,5560,0,153,neo4j-analytics,540795
18713819590,93621950577,1,0,30730373460,5,17367903,73264008,2,469395959,42332,3125212071,179,1,163912760,6445,834777341,540843327007,5565,0,154,neo4j-analytics,543969
18714087724,93623538118,1,0,30741593560,4,17359384,73264232,2,468832633,42334,3123761381,180,1,163912872,6485,833604570,544012574501,5569,0,155,neo4j-analytics,547136
18713067649,93625813957,1,0,30773612674,30,17444486,137595104,41,469030201,42375,3155157708,181,4,228244392,6529,830654422,547184404508,5599,0,156,neo4j-analytics,550340
18711031123,93613540312,1,0,30749856722,40,17298167,138412032,0,467581746,42375,3153086199,182,0,229062160,6567,829759253,550380870625,5639,0,157,neo4j-analytics,553534
18712715148,93621168940,1,0,30765875842,4,17384837,79691776,0,468877440,42375,3125713516,183,0,170342264,6610,838984381,553580937172,5643,0,158,neo4j-analytics,556707
18714223506,93628784259,1,0,30743200582,29,17413162,137373472,1,469521932,42376,3149613499,184,1,228024320,6654,835687464,556755186912,5672,0,159,neo4j-analytics,559905
18711409046,93618925813,1,0,30761566214,30,17473159,142606336,28,469433978,42404,3154435243,185,3,233257544,6695,833359093,559949054979,5702,0,160,neo4j-analytics,563103
18724597777,93668197926,1,0,30716045166,4,17349682,83886080,0,469136983,42404,3125580207,186,0,174538664,6733,830989637,563145394646,5706,0,161,neo4j-analytics,566271
18713653191,93625303954,1,0,30706956374,30,17348027,133920544,1,468965023,42405,3152313150,187,1,224573488,6776,833318963,566318032272,5736,0,162,neo4j-analytics,569470
18711897935,93614352404,1,0,30711088758,4,17334884,79691776,0,468518700,42405,3123226820,188,0,170345112,6820,832770565,569518468848,5740,0,163,neo4j-analytics,572642
18713528384,93623004168,1,0,30706130452,30,17389070,133496504,0,470090641,42405,3150280644,189,0,224150168,6864,833882573,572690492316,5770,0,164,neo4j-analytics,575841
18712232027,93621359945,1,0,30703453250,29,17328083,138412032,0,467980274,42405,3150762813,190,0,229066088,6906,829218105,575886538781,5799,0,165,neo4j-analytics,579037
18713626854,93629959865,1,0,30696520148,5,17387972,79691776,0,469313139,42405,3118651569,191,0,170346192,6944,836686677,579078928049,5804,0,166,neo4j-analytics,582198
18725660934,93677796040,1,0,30710898812,29,17344564,134217728,0,468752462,42405,3151607741,192,0,224872472,6984,834643727,582241661387,5833,0,167,neo4j-analytics,585393
18712910881,93622375833,1,0,30713269414,39,17373748,134217728,0,468753968,42405,3155473975,193,0,224872832,7022,830229386,585435138200,5872,0,168,neo4j-analytics,588591
18714503539,93626387107,1,0,30711151246,4,17391468,79691776,0,469750532,42405,3124835886,194,0,170347272,7060,837844741,588632473378,5876,0,169,neo4j-analytics,591757
18713324553,93623593956,1,0,30728553132,39,17370152,138412032,0,468990634,42405,3157431204,195,0,229067856,7098,832326162,591799850521,5915,0,170,neo4j-analytics,594957
18711911342,93624854735,1,0,30730116500,5,17286028,79691776,24,467909606,42429,3128828176,196,1,170347992,7140,831563579,595003038826,5920,0,171,neo4j-analytics,598132
18711597666,93616926888,1,0,30696004330,6,17305023,74207808,0,468444197,42429,3121915455,197,0,164864440,7181,829557624,598176985333,5926,0,172,neo4j-analytics,601299
18713485214,93621983202,1,0,30752353322,30,17342528,134058624,59,471747787,42488,3157730130,198,9,224715616,7227,837341403,601348379596,5956,0,173,neo4j-analytics,604506
18715805245,93631424165,1,0,30726742294,29,17407899,138412032,0,469801396,42488,3152683893,199,0,229069416,7269,828500986,604552389395,5985,0,174,neo4j-analytics,607705
18711531816,93616819912,1,0,30712885288,6,17277539,77594624,0,468201909,42488,3118077782,200,0,168252336,7315,830822802,607754769310,5991,0,175,neo4j-analytics,610873
18712792514,93623673477,1,0,30717471878,30,17373467,134217728,45,469844780,42533,3147247050,201,1,224875800,7355,831199350,610917391605,6021,0,176,neo4j-analytics,614065
18711581826,93617539650,1,0,30739155068,4,17401085,79691776,9,469403810,42542,3121254790,202,1,170350208,7394,829004801,614107362716,6025,0,177,neo4j-analytics,617229
18712273709,93618416701,1,0,30698427784,39,17396717,134199472,0,469322881,42542,3152438522,203,0,224858264,7439,833056499,617277668282,6064,0,178,neo4j-analytics,620430
18710520552,93610105999,1,0,30726440804,29,17179437,142606336,20,470030175,42562,3149711721,204,1,233265488,7483,830834799,620477977330,6093,0,179,neo4j-analytics,623628
