branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18792592549,93398574760,1,0,30772911874,56,16853010,503316480,0,504689458,40224,3000843342,86,0,593901736,2552,890837728,233221004343,6062,0,61,neo4j-analytics,236222
18793040509,93400597038,1,0,30783411172,56,16880343,503316480,0,504968326,40224,3003501901,87,0,593902048,2597,889898609,236269868018,6118,0,62,neo4j-analytics,239273
18786281461,93380243122,1,0,30761734698,56,16835735,503316480,1,505460846,40225,2997385383,88,2,593902360,2636,895250315,239316030121,6174,0,63,neo4j-analytics,242313
18781429062,93364961267,1,0,30773481858,56,16887324,503316480,13,505563487,40287,2995449562,89,31,593902672,2684,892297037,242363699868,6230,0,64,neo4j-analytics,245359
18792390813,93394305601,1,0,30752506476,56,16878725,507510784,15,504731058,40303,3003963344,90,4,598097288,2734,891789256,245412191132,6286,0,65,neo4j-analytics,248416
18802115947,93442243533,1,0,30772412700,56,16872314,503316480,1,505133771,40304,2999122033,91,1,593908672,2779,888849685,248463667760,6342,0,66,neo4j-analytics,251463
18795910455,93405067014,1,0,30762794074,56,16837496,503316480,12,503750428,40316,3003568477,92,2,593909080,2817,889811395,251504113620,6398,0,67,neo4j-analytics,254508
18795149886,93405490078,1,0,30807988666,56,16865480,507510784,1,505107162,40317,3003107736,93,2,598103600,2862,889821186,254555316453,6454,0,68,neo4j-analytics,257558
18784069429,93368632587,1,0,30756581920,56,16877327,503316480,45,503951743,40362,2995840729,94,2,593908888,2908,890964715,257607547889,6510,0,69,neo4j-analytics,260603
18788596594,93385895127,1,0,30759355044,56,16829678,503316480,1,504424258,40363,2997671758,95,2,593909200,2954,892650309,260652089414,6566,0,70,neo4j-analytics,263650
18779076822,93357685151,1,0,30746407472,67,16784327,501219328,1,504934632,40364,3007160785,96,3,591812360,3003,893068010,263701376254,6633,0,71,neo4j-analytics,266709
18791567736,93394000595,1,0,30766955950,66,16826963,499122176,0,503393111,40364,3006155330,97,0,589715520,3043,889403818,266752077770,6699,0,72,neo4j-analytics,269758
18782382956,93371707045,1,0,30768474204,56,16863244,507510784,1,504656686,40365,3002427223,98,2,598104440,3089,892913719,269806401922,6755,0,73,neo4j-analytics,272809
18795163525,93409482277,1,0,30810478112,56,16855517,507510784,14,505461734,40379,3008096383,99,1,598104752,3127,893187620,272850538997,6811,0,74,neo4j-analytics,275859
18780615161,93361762820,1,0,30762458566,56,16776791,503316480,29,504489079,40408,2995415763,100,9,593910752,3172,885736729,275906421672,6867,0,75,neo4j-analytics,278902
18785914707,93379918311,1,0,30777129084,56,16839591,503316480,0,504730734,40408,2999575013,101,0,593911856,3212,892320622,278945033954,6923,0,76,neo4j-analytics,281945
18791681297,93398390325,1,0,30787652472,56,16834172,503316480,0,506106271,40408,3000340962,102,0,593912704,3251,892055918,281986119323,6979,0,77,neo4j-analytics,284986
18789147828,93383490524,1,0,30752071542,72,16732183,501219328,1,503631295,40409,3013332228,103,3,591815768,3289,888930757,285028458190,7051,0,78,neo4j-analytics,288042
18787536060,93383621492,1,0,30771106876,56,16922817,503316480,10,504647957,40419,3001530460,104,2,593913232,3333,891627744,288087955548,7107,0,79,neo4j-analytics,291089
18793430368,93403849805,1,0,30775056322,56,16887899,507510784,0,506031378,40419,3004190833,105,0,598107848,3379,893968083,291139018450,7163,0,80,neo4j-analytics,294143
18786310154,93381764961,1,0,30751929046,56,16871087,507510784,0,505645642,40419,3002745505,106,0,598108192,3420,892388023,294186514558,7219,0,81,neo4j-analytics,297189
18790245638,93394200812,1,0,30763631968,66,16872240,503316480,0,504806233,40419,3012196822,107,0,593914168,3458,890346800,297230999851,7285,0,82,neo4j-analytics,300243
18783352440,93369676287,1,0,30746864306,56,16807947,503316480,18,504615108,40437,2997550948,108,3,593914480,3505,889887131,300293281716,7341,0,83,neo4j-analytics,303291
18793631641,93402365750,1,0,30813008292,56,16879151,503316480,1,504907531,40438,3001755003,109,1,593914784,3549,892444363,303337521104,7397,0,84,neo4j-analytics,306339
18791930958,93399290175,1,0,30774380196,56,16862315,507510784,1,504798023,40439,3004576853,110,2,598109400,3589,889909142,306382455693,7453,0,85,neo4j-analytics,309387
18780296236,93359789499,1,0,30754740568,56,16790056,503316480,1,503831260,40440,2993078632,111,2,593916160,3629,894036382,309429404041,7509,0,86,neo4j-analytics,312422
18790933131,93390971515,1,0,30803292284,70,16803078,503316480,1,504226674,40441,3013615084,112,1,593916448,3676,890680838,312473180599,7579,0,87,neo4j-analytics,315487
18796451016,93411139326,1,0,30770517036,66,16860013,503316480,0,504728931,40441,3016832644,113,0,593917192,3716,888720289,315529528821,7645,0,88,neo4j-analytics,318546
18790415730,93391770701,1,0,30763270326,57,16857635,507510784,9,504654468,40450,3003093300,114,1,598111744,3754,894800329,318587728807,7702,0,89,neo4j-analytics,321591
18786207722,93373033909,1,0,30762221170,56,16809175,503316480,2,503568311,40452,2997151819,115,2,593917720,3799,890334012,321638750293,7758,0,90,neo4j-analytics,324636
18791880513,93393818430,1,0,30791149902,68,16839358,505413632,0,504099382,40452,3013583321,116,0,596015208,3842,892709590,324681771624,7826,0,91,neo4j-analytics,327695
18781201546,93360156674,1,0,30754845104,56,16754956,503316480,0,503616847,40452,2993919043,117,0,593918368,3881,893740368,327736631567,7882,0,92,neo4j-analytics,330731
18791584305,93394829011,1,0,30763614740,56,16851098,503316480,10,505022453,40462,3004368529,118,3,593918776,3926,889240257,330778711718,7938,0,93,neo4j-analytics,333783
18785215057,93378322252,1,0,30786262406,67,16818768,503316480,0,506003498,40462,3011118450,119,0,593918984,3966,892677983,333826069081,8005,0,94,neo4j-analytics,336837
18801581739,93426420515,1,0,30804949676,56,16885057,507510784,0,505604078,40462,3006845369,120,1,598113640,4006,892598630,336880242122,8061,0,95,neo4j-analytics,339887
18799828569,93417701575,1,0,30767206632,56,17042403,507510784,17,505697405,40479,3008292035,121,22,598114016,4047,891136855,339931047593,8117,0,96,neo4j-analytics,342939
18784657634,93371799343,1,0,30779895638,68,16843839,507510784,21,504682290,40500,3008296213,122,2,598114256,4085,887898167,342980935678,8185,0,97,neo4j-analytics,345989
18792195614,93399721390,1,0,30814200674,56,16897417,503316480,0,505054930,40500,3004064325,123,0,593920680,4129,890347809,346035449069,8241,0,98,neo4j-analytics,349040
18793527209,93397309432,1,0,30821689452,56,16848050,503316480,16,504978389,40516,3004034890,124,2,593921000,4175,892392014,349088880751,8297,0,99,neo4j-analytics,352093
18791300607,93395047902,1,0,30829835376,56,16857270,503316480,0,504677356,40516,3000214420,125,0,593922384,4221,890806155,352141806682,8353,0,100,neo4j-analytics,355142
18791387139,93394092633,1,0,30760478952,67,16800910,501219328,0,504591110,40516,3008313441,126,0,591825544,4266,886525299,355190621585,8420,0,101,neo4j-analytics,358199
18805082135,93448126350,1,0,30813407748,56,16840588,503316480,1,504204824,40517,3003847798,127,1,593923008,4311,889942266,358246218014,8476,0,102,neo4j-analytics,361250
18793166339,93399972419,1,0,30781566608,57,16871950,507510784,0,506150785,40517,3006919876,128,1,598117624,4353,890883244,361295873921,8533,0,103,neo4j-analytics,364303
18800526984,93420260015,1,0,30858800462,55,16888509,503316480,0,504716868,40517,3006140498,129,0,593923184,4394,889465950,364347183472,8588,0,104,neo4j-analytics,367353
18791473336,93396665122,1,0,30772844714,57,16842712,503316480,0,505054087,40517,3003861421,130,0,593923368,4441,892309699,367402873354,8645,0,105,neo4j-analytics,370407
18790018726,93391136008,1,0,30830223882,55,16832932,503316480,1,505106257,40518,3000858539,131,1,593923608,4484,889593841,370453227962,8700,0,106,neo4j-analytics,373454
18785373399,93371659141,1,0,30785159814,56,16746955,503316480,1,503364044,40519,3001257862,132,4,593923944,4529,889814007,373501697678,8756,0,107,neo4j-analytics,376503
18787440336,93382989835,1,0,30784448940,56,16823321,503316480,0,504855536,40519,3002846131,133,0,593924272,4570,888461217,376547737275,8812,0,108,neo4j-analytics,379551
18794106413,93401379232,1,0,30805537618,56,16905884,507510784,1,505720577,40520,3003278553,134,1,598118920,4611,891395116,379594884130,8868,0,109,neo4j-analytics,382598
18796698732,93423381338,1,0,30824778228,56,16828667,507510784,7,505749693,40527,3000574547,135,1,598119976,4657,892554774,382647020957,8924,0,110,neo4j-analytics,385648
18787297741,93383238547,1,0,30809832792,56,16802616,503316480,1,504601231,40528,3001191053,136,1,593926000,4703,890727063,385696450331,8980,0,111,neo4j-analytics,388698
18796568816,93411094012,1,0,30853239906,66,16884073,503316480,0,504845780,40528,3015728590,137,0,593926344,4747,889985370,388745064059,9046,0,112,neo4j-analytics,391761
18789499548,93388550520,1,0,30783775880,57,16841068,503316480,0,505356186,40528,2999494255,138,0,593926680,4792,888144340,391808583229,9103,0,113,neo4j-analytics,394808
