branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18931132231,95286257863,1,0,31793623424,31,17114574,192937984,3,493077194,41196,3236517646,77,3,283545896,2150,890766562,217722855882,3985,0,52,neo4j-analytics,220959
18916000169,95225443158,1,0,31822333886,30,17108892,192937984,47,491708850,41243,3234362830,78,4,283545928,2188,899576305,221000065118,4015,0,53,neo4j-analytics,224234
18917072889,95228011851,1,0,31799999974,30,17828866,192937984,1,491677081,41244,3228052906,79,1,283546488,2228,891751492,224277430663,4045,0,54,neo4j-analytics,227505
18919093704,95239211186,1,0,31850550284,30,17191466,192937984,43,493543797,41287,3240163443,80,3,283546800,2269,900308611,227548894590,4075,0,55,neo4j-analytics,230789
18914060006,95214083578,1,0,31801078184,30,17040613,192937984,6,491006674,41293,3225585425,81,2,283547104,2313,896106056,230836173754,4105,0,56,neo4j-analytics,234062
18917028429,95227386255,1,0,31759998164,40,17162733,192937984,0,491579434,41293,3245597520,82,0,283547408,2351,891355713,234102529510,4145,0,57,neo4j-analytics,237348
18915618857,95221540355,1,0,31820389604,40,17055938,192937984,2,491921680,41295,3236650243,83,2,283547832,2396,891297553,237395131356,4185,0,58,neo4j-analytics,240632
18916930768,95226918164,1,0,31778931006,40,17208295,190840832,0,492704223,41295,3241854909,84,4,281450992,2437,891127041,240675871307,4225,0,59,neo4j-analytics,243918
18918621260,95233836636,1,0,31786109534,31,17193172,192937984,62,493598678,41357,3239877956,85,7,283548360,2483,896791961,243965866592,4256,0,60,neo4j-analytics,247206
18932699437,95293121820,1,0,31826844848,40,17150902,192937984,9,494119227,41366,3248088390,86,2,283548768,2521,900580177,247246189041,4296,0,61,neo4j-analytics,250494
18920801303,95247159321,1,0,31830943068,30,17173952,192937984,0,493686371,41366,3242748994,87,0,283549800,2561,895926502,250537298200,4326,0,62,neo4j-analytics,253780
18920082686,95241972340,1,0,31808190866,30,17222320,192937984,12,493409217,41378,3234958681,88,3,283550016,2609,893541202,253830697323,4356,0,63,neo4j-analytics,257066
18914883824,95218230967,1,0,31758290548,40,17154610,192937984,11,491284877,41431,3233867984,89,28,283550328,2650,892284728,257109023437,4396,0,64,neo4j-analytics,260343
18917487743,95229110534,1,0,31809356092,40,17130985,190840832,2,492576884,41434,3243688099,90,2,281453520,2688,888415409,260383525578,4436,0,65,neo4j-analytics,263627
18920018054,95241703565,1,0,31835843850,30,17165478,192937984,41,493044076,41475,3238577713,91,1,283556328,2726,893865589,263668200049,4466,0,66,neo4j-analytics,266907
18944369716,95340349289,1,0,31864325822,40,17185027,192937984,1,493452863,41476,3253663726,92,1,283556640,2770,897918193,266953610978,4506,0,67,neo4j-analytics,270207
18917219048,95228980710,1,0,31800255328,31,17111782,192937984,3,493188751,41479,3229945144,93,7,283556952,2817,893584965,270256171842,4537,0,68,neo4j-analytics,273486
18918276801,95230625088,1,0,31823227844,39,17199191,188743680,51,494189838,41530,3254850930,94,6,279362960,2861,893308612,273533261863,4576,0,69,neo4j-analytics,276788
18921184078,95245693774,1,0,31785849070,31,17181493,192937984,2,493544914,41532,3235436503,95,2,283557672,2905,887736672,276834841351,4607,0,70,neo4j-analytics,280070
18921416208,95248261215,1,0,31829191360,30,17194193,192937984,3,495151852,41535,3244179924,96,2,283557888,2946,896627840,280114226709,4637,0,71,neo4j-analytics,283358
18919039949,95237749501,1,0,31807510360,40,17153032,192937984,0,493209386,41535,3250129662,97,0,283558200,2992,893670183,283407295718,4677,0,72,neo4j-analytics,286657
18918423667,95235461700,1,0,31819184374,40,17168334,192937984,0,493488944,41535,3247849329,98,0,283558040,3032,897168755,286699643810,4717,0,73,neo4j-analytics,289947
18917774837,95231276610,1,0,31787007288,40,17122304,186646528,0,492674762,41535,3239931046,99,2,277267464,3071,891835546,289989581695,4757,0,74,neo4j-analytics,293230
18917311135,95228522267,1,0,31797785884,40,17191984,192937984,27,493865419,41562,3246159308,100,8,283559232,3117,891842295,293278363159,4797,0,75,neo4j-analytics,296525
18918731731,95236169938,1,0,31819421478,40,17118265,192937984,0,493660888,41562,3245126444,101,0,283560672,3156,898063571,296565788368,4837,0,76,neo4j-analytics,299811
18917632001,95231018115,1,0,31804655768,31,17094372,192937984,0,491774426,41562,3232405512,102,0,283561080,3196,893444073,299853558451,4868,0,77,neo4j-analytics,303086
18917419135,95233745370,1,0,31799880692,39,17123427,188743680,1,492774203,41563,3242819845,103,1,279366992,3240,892243980,303133472921,4907,0,78,neo4j-analytics,306376
18920048254,95241191008,1,0,31828141912,30,17189176,192937984,0,494711386,41563,3239170992,104,1,283561232,3280,891601056,306418340397,4937,0,79,neo4j-analytics,309658
18918280793,95234646305,1,0,31818702282,31,17129425,192937984,0,493663622,41563,3237782617,105,0,283561200,3323,898215119,309704008568,4968,0,80,neo4j-analytics,312942
18919883354,95241251525,1,0,31838377680,30,17158765,192937984,1,493728185,41564,3237887441,106,1,283561608,3368,894891235,312989122835,4998,0,81,neo4j-analytics,316227
18918281287,95234207661,1,0,31803463970,40,17169972,192937984,16,493659007,41580,3251497205,107,1,283562160,3406,894395821,316267883169,5038,0,82,neo4j-analytics,319519
18917546568,95230562472,1,0,31791451382,31,17278782,192937984,0,492714375,41580,3232116097,108,1,283562472,3451,892333215,319566606200,5069,0,83,neo4j-analytics,322799
18918768344,95238165119,1,0,31833755612,30,17132224,192937984,1,493981472,41581,3240790987,109,1,283562880,3495,897002890,322845396223,5099,0,84,neo4j-analytics,326086
18919018897,95237589667,1,0,31823723076,31,17151862,195035136,0,493106027,41581,3238756550,110,2,285660248,3539,894791160,326133218592,5130,0,85,neo4j-analytics,329372
18918128126,95233511663,1,0,31802005576,30,17120577,192937984,2,493432993,41583,3237301026,111,2,283563408,3577,895414890,329412943196,5160,0,86,neo4j-analytics,332650
18916464922,95227041996,1,0,31784401772,40,17103655,190840832,0,492268615,41583,3237599180,112,0,281466664,3622,893305097,332697090374,5200,0,87,neo4j-analytics,335935
18916423678,95226198666,1,0,31781937292,40,17132271,190840832,0,491633753,41583,3239617845,113,0,281466976,3665,890957366,335980454569,5240,0,88,neo4j-analytics,339220
18916280282,95225282575,1,0,31818181354,40,17078345,192937984,0,493235899,41583,3242743742,114,0,283564336,3710,892499795,339268115272,5280,0,89,neo4j-analytics,342511
18920014408,95242006087,1,0,31814141972,30,17195378,192937984,1,494058563,41584,3239207878,115,3,283564656,3755,893066823,342558510686,5310,0,90,neo4j-analytics,345798
18920612723,95247651804,1,0,31863105554,30,17152980,186646528,0,494729334,41584,3237109659,116,0,277273512,3801,896318537,345845905900,5340,0,91,neo4j-analytics,349083
18919315182,95237594315,1,0,31811868314,30,17116021,192937984,0,493882663,41584,3236125464,117,0,283565280,3841,893676543,349125638132,5370,0,92,neo4j-analytics,352362
18921299947,95248906975,1,0,31820908780,39,17168537,188743680,20,495315683,41604,3255881271,118,1,279371288,3885,899324501,352408638817,5409,0,93,neo4j-analytics,355665
18920357337,95245962908,1,0,31813823546,38,17131532,188743680,0,494636014,41604,3246032047,119,0,279372144,3929,897058061,355711741738,5447,0,94,neo4j-analytics,358958
18919346766,95237900913,1,0,31847577432,41,17209527,192937984,0,493744409,41604,3245237978,120,1,283566664,3972,890490017,359003521888,5488,0,95,neo4j-analytics,362249
18916154571,95224118913,1,0,31808348400,39,17214348,188743680,6,493616482,41610,3242190240,121,26,279372672,4016,893025355,362295392130,5527,0,96,neo4j-analytics,365538
18914584896,95218430221,1,0,31743340002,30,17139389,192937984,0,491180551,41610,3226939012,122,0,283567288,4062,890273404,365586466757,5557,0,97,neo4j-analytics,368813
18917523371,95232237608,1,0,31813801354,31,17148389,192937984,14,493114706,41624,3236869511,123,1,283567600,4109,890828827,368862420873,5588,0,98,neo4j-analytics,372099
18913452264,95215729136,1,0,31732280648,40,17037879,192937984,3,490876508,41627,3235064274,124,2,283568008,4154,888767698,372146736672,5628,0,99,neo4j-analytics,375382
18916217833,95225819296,1,0,31794697254,40,17194025,190840832,0,493329413,41627,3242462787,125,1,281470632,4195,894152334,375426351232,5668,0,100,neo4j-analytics,378669
18916234956,95226347576,1,0,31825918186,40,17085642,195035136,0,493556523,41627,3248890362,126,0,285665688,4241,892929899,378718093634,5708,0,101,neo4j-analytics,381967
18916859031,95229577405,1,0,31800563972,40,17102906,192937984,1,491656676,41628,3241849727,127,1,283568832,4281,892899010,382009118474,5748,0,102,neo4j-analytics,385251
18918759464,95241398077,1,0,31787772766,38,17131143,184549376,1,493909165,41629,3244597395,128,3,275180552,4328,893248404,385300625438,5786,0,103,neo4j-analytics,388545
18919056609,95240008254,1,0,31795919858,40,17167056,192937984,0,493850459,41629,3251745731,129,0,283569496,4373,892795107,388593134807,5826,0,104,neo4j-analytics,391845
18915727954,95225398909,1,0,31770483154,31,17097650,192937984,0,491965358,41629,3232754572,130,0,283569848,4415,891921533,391889977215,5857,0,105,neo4j-analytics,395123
18918099110,95234219276,1,0,31845032360,40,17284126,192937984,0,494064730,41629,3247814237,131,0,283570264,4461,900125927,395171597445,5897,0,106,neo4j-analytics,398419
18917198131,95231506096,1,0,31780847110,31,17129804,195035136,2,493358034,41631,3239896698,132,4,285667656,4501,895507557,398461667088,5928,0,107,neo4j-analytics,401702
18916568682,95228512595,1,0,31769061844,30,17130546,192937984,0,492071362,41631,3230427500,133,0,283570936,4539,890441810,401743019197,5958,0,108,neo4j-analytics,404973
18917532137,95232535127,1,0,31846199338,40,17139232,192937984,11,494102757,41642,3249997107,134,1,283571176,4584,897133793,405020575613,5998,0,109,neo4j-analytics,408271
18917757952,95234890109,1,0,31828791612,30,17152022,192937984,1,493951693,41643,3238981907,135,1,283571608,4627,891508575,408316941647,6028,0,110,neo4j-analytics,411556
18917893645,95234378782,1,0,31801324632,40,17151504,192937984,0,492982546,41643,3247362811,136,0,283571944,4670,893362313,411601975864,6068,0,111,neo4j-analytics,414849
18914032108,95217054720,1,0,31769592846,31,17050639,192937984,0,491515890,41643,3228071907,137,1,283572216,4711,890052783,414893185389,6099,0,112,neo4j-analytics,418121
18917043936,95229968510,1,0,31798446972,31,17119352,192937984,0,492715945,41643,3237875509,138,0,283572616,4752,891198506,418165240488,6130,0,113,neo4j-analytics,421403
18917206148,95231383922,1,0,31818831784,30,17137108,192937984,0,493797112,41643,3237460896,139,0,283572888,4796,899934494,421450103568,6160,0,114,neo4j-analytics,424688
18917818887,95234317784,1,0,31790169502,31,17136255,192937984,0,492857898,41684,3239725854,140,1,283573192,4835,896107540,424729074375,6191,0,115,neo4j-analytics,427969
18916832534,95228274791,1,0,31796661684,30,17112424,192937984,9,492118440,41693,3238529147,141,4,283573624,4880,890310605,428016374476,6221,0,116,neo4j-analytics,431255
18928478850,95276866226,1,0,31802153328,31,17130057,192937984,1,493390337,41694,3236154795,142,1,283573864,4923,892308055,431301077976,6252,0,117,neo4j-analytics,434537
18914713897,95218674618,1,0,31798148694,40,17150665,192937984,3,492147673,41697,3243594915,143,2,283574200,4968,894378798,434585132427,6292,0,118,neo4j-analytics,437829
18914360321,95216233513,1,0,31792473090,31,17217682,192937984,3,492501837,41700,3233255245,144,2,283574632,5016,890770217,437880201762,6323,0,119,neo4j-analytics,441113
18918694604,95241268546,1,0,31823806150,38,17236034,184549376,0,494971396,41700,3253727275,145,0,275186264,5055,899359082,441154567075,6361,0,120,neo4j-analytics,444408
18917888450,95234264716,1,0,31825002036,31,17148742,195035136,0,493629073,41700,3240201066,146,0,285672360,5100,895538324,444456331150,6392,0,121,neo4j-analytics,447697
18918200053,95234497358,1,0,31803854082,40,17149566,192937984,1,493147432,41701,3247377130,147,2,283575640,5139,893094885,447738490295,6432,0,122,neo4j-analytics,450986
18915103461,95223041064,1,0,31828401500,31,17090418,188743680,50,491671787,41751,3237064794,148,2,279381672,5180,897565883,451029927276,6463,0,123,neo4j-analytics,454267
18917205419,95231498480,1,0,31816162466,30,17112909,192937984,0,493381676,41751,3241608183,149,2,283576312,5223,897492826,454312000138,6493,0,124,neo4j-analytics,457554
18916267596,95227109867,1,0,31816675802,31,17329437,192937984,0,492793879,41751,3234341612,150,0,283576648,5268,897299519,457601521471,6524,0,125,neo4j-analytics,460836
18919189994,95240036241,1,0,31803944602,30,17179796,195035136,1,494919452,41752,3243160306,151,4,285674040,5313,896968902,460884382768,6554,0,126,neo4j-analytics,464128
18918274404,95235468203,1,0,31819099256,40,17119710,188743680,0,494397134,41752,3250657858,152,1,279382480,5355,892827434,464172124924,6594,0,127,neo4j-analytics,467423
18916898876,95230141564,1,0,31818130254,40,17088013,192937984,5,492675173,41757,3247312149,153,21,283577560,5400,896417088,467471011844,6634,0,128,neo4j-analytics,470718
18916956554,95230633518,1,0,31797181590,31,17116005,192937984,0,492481009,41757,3233973367,154,1,283578152,5446,892839175,470766646074,6665,0,129,neo4j-analytics,474001
