branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18982094990,95486514865,1,0,31118268304,67,17368704,272629760,12,475280006,41547,3001380304,80,4,363186416,2208,847870420,213305971388,5758,0,55,neo4j-analytics,216307
18991210014,95527914132,1,0,31134787182,56,17230396,276824064,7,474353088,41596,2996756776,81,2,367381032,2249,845987433,216349704464,5814,0,56,neo4j-analytics,219346
18976559552,95472092841,1,0,31156066098,54,17284939,274726912,1,473275652,41597,2996519575,82,4,365284192,2287,854245319,219386345257,5868,0,57,neo4j-analytics,222383
18989499929,95515639487,1,0,31187728096,55,17339585,276824064,5,475626252,41602,2997333809,83,1,367381656,2326,855428181,222422993721,5923,0,58,neo4j-analytics,225420
18984173673,95499782549,1,0,31169055134,54,17318026,276824064,1,475978386,41603,2993993284,84,3,367381968,2367,856992144,225463190750,5977,0,59,neo4j-analytics,228457
18975193240,95464656800,1,0,31139391146,56,17232725,276824064,5,474334328,41608,2997777993,85,5,367382280,2408,856511090,228500582080,6033,0,60,neo4j-analytics,231498
18974645953,95469838156,1,0,31145907710,54,17176506,274726912,45,474437049,41653,2999238175,86,4,365285440,2448,850432404,231539425423,6087,0,61,neo4j-analytics,234539
18988086362,95505596948,1,0,31173804952,55,17262387,278921216,0,473922839,41653,3000826078,87,0,369480056,2487,853810747,234579599707,6142,0,62,neo4j-analytics,237580
18982971616,95487237423,1,0,31110778212,55,17247367,276824064,16,474705725,41669,2999580626,88,5,367383248,2527,849897966,237621326088,6197,0,63,neo4j-analytics,240621
19019867486,95637765593,1,0,31192543030,70,17277095,278921216,24,477286252,41775,3014376511,89,31,369480680,2567,853885992,240662615757,6267,0,64,neo4j-analytics,243677
18985798232,95492507512,1,0,31160099640,55,17326359,276824064,12,473735487,41787,2995259822,90,3,367383840,2607,851944630,243719240008,6322,0,65,neo4j-analytics,246714
18983429445,95498957958,1,0,31138959278,54,17284024,276824064,2,475482179,41789,2992234156,91,2,367389528,2647,852154300,246755462422,6376,0,66,neo4j-analytics,249748
18972743268,95466009616,1,0,31181556530,70,17209492,278921216,0,475068305,41789,3016385741,92,0,369487024,2687,855145046,249789257581,6446,0,67,neo4j-analytics,252806
18977008347,95472197734,1,0,31155903016,56,17368087,278921216,9,474471678,41798,2999516175,93,3,369488024,2728,852016771,252848548591,6502,0,68,neo4j-analytics,255848
18995279565,95530247358,1,0,31159958604,70,17335209,274726912,16,477148946,41814,3010531313,94,5,365294032,2768,848359909,255889668930,6572,0,69,neo4j-analytics,258900
18996037074,95535986208,1,0,31169646142,55,17325360,274726912,40,476426449,41854,2998444942,95,1,365294344,2807,856441477,258941141942,6627,0,70,neo4j-analytics,261940
18985788368,95503260062,1,0,31167917648,54,17326678,276824064,0,475639749,41854,2993152547,96,0,367391808,2846,853869142,261981141956,6681,0,71,neo4j-analytics,264974
18983044001,95491445805,1,0,31158432612,71,17240835,278921216,0,475855112,41854,3015076723,97,0,369489272,2888,851365720,265017490933,6752,0,72,neo4j-analytics,268033
18992965716,95527164627,1,0,31194400734,55,17322972,274726912,0,476747220,41854,2994643577,98,0,365295280,2927,861462441,268074181764,6807,0,73,neo4j-analytics,271069
18990251981,95517623937,1,0,31148870050,54,17297484,270532608,2,475699592,41856,2988365809,99,4,361101288,2969,852174035,271113057022,6861,0,74,neo4j-analytics,274101
18989661984,95514640951,1,0,31178675220,54,17275319,276824064,13,476750360,41869,2995582044,100,10,367393056,3008,854665732,274141351445,6915,0,75,neo4j-analytics,277137
18970186119,95450443179,1,0,31114154900,56,17264548,276824064,19,473973944,41888,3000770868,101,2,367394592,3048,849203284,277178445250,6971,0,76,neo4j-analytics,280179
18980994570,95485586858,1,0,31169445976,76,17214311,274726912,0,474013311,41888,3023423631,102,0,365297752,3090,853386798,280222750705,7047,0,77,neo4j-analytics,283246
19000385570,95556797065,1,0,31142528102,55,17290304,278921216,0,474977235,41888,2994098992,103,1,369492368,3129,852872257,283287825120,7102,0,78,neo4j-analytics,286282
18980550220,95484288790,1,0,31129793982,55,17244952,276824064,0,474181367,41888,2994356848,104,0,367395528,3169,856110959,286323152473,7157,0,79,neo4j-analytics,289318
18979680615,95483485870,1,0,31185962518,54,17223940,276824064,0,474222497,41888,2992927949,105,0,367395840,3209,849519202,289358884700,7211,0,80,neo4j-analytics,292352
18994946745,95544895765,1,0,31185268142,55,17277004,276824064,0,475668269,41888,2992854216,106,0,367396152,3247,857798493,292392203840,7266,0,81,neo4j-analytics,295385
18972084676,95456171037,1,0,31118889242,55,17158847,278921216,56,473261201,41944,3003975961,107,1,369493616,3286,853870606,295425297759,7321,0,82,neo4j-analytics,298429
18981133807,95487361563,1,0,31150639862,55,17409766,276824064,0,474619005,41944,3000838417,108,1,367396776,3324,852204980,298469317789,7376,0,83,neo4j-analytics,301470
18996973697,95545343629,1,0,31202633382,55,17221900,276824064,1,475991874,41945,3002168599,109,1,367397088,3362,853701002,301510131848,7431,0,84,neo4j-analytics,304512
18972286140,95459520402,1,0,31169572850,56,17200678,276824064,1,474483321,41946,2998463190,110,2,367397432,3402,853675728,304553962804,7487,0,85,neo4j-analytics,307552
18978465094,95479297092,1,0,31122410324,71,17306876,276824064,1,475039753,41947,3009810464,111,2,367397712,3443,850636335,307594272737,7558,0,86,neo4j-analytics,310604
18980452474,95488306212,1,0,31129205164,55,17433162,276824064,1,475504769,41948,2985516290,112,1,367397304,3483,847610521,310646369514,7613,0,87,neo4j-analytics,313632
18983776110,95497473188,1,0,31167818952,66,17262208,276824064,0,475198304,41948,3008408378,113,0,367397952,3525,848109369,313675017905,7679,0,88,neo4j-analytics,316683
18979548912,95482059057,1,0,31158616280,67,17341134,274726912,8,475411414,41956,3008304852,114,1,365301112,3566,852689637,316725898684,7746,0,89,neo4j-analytics,319734
18975698598,95470924471,1,0,31192715894,55,17216352,278921216,10,474155133,41966,3002743485,115,2,369495728,3604,859397938,319774344757,7801,0,90,neo4j-analytics,322777
18993518959,95528255617,1,0,31182575172,70,17331933,274726912,0,475668193,41966,3014732230,116,0,365301736,3646,852014975,322820237012,7871,0,91,neo4j-analytics,325835
18988349864,95511872570,1,0,31166219376,54,17281390,278921216,0,475522824,41966,2996463095,117,0,369496352,3685,860242577,325876003615,7925,0,92,neo4j-analytics,328872
18989944232,95516793613,1,0,31176153508,55,17315564,272629760,21,475733797,41987,2996596410,118,1,363205208,3725,854753252,328914255945,7980,0,93,neo4j-analytics,331911
18977481583,95474620745,1,0,31150030020,67,17223215,276824064,0,474143423,41987,3005078155,119,1,367399824,3765,850024540,331952605350,8047,0,94,neo4j-analytics,334958
18989644918,95515291749,1,0,31149395504,54,17310330,272629760,0,475621780,41987,2985974577,120,1,363205864,3806,849612089,335000557166,8101,0,95,neo4j-analytics,337987
19010145701,95581824700,1,0,31179618380,30,17299840,218103808,24,476739864,42011,2973305511,121,22,308680192,3847,853919896,338029196463,8131,0,96,neo4j-analytics,341003
18993961988,95529717371,1,0,31177333480,39,17297845,216006656,6,474808041,42060,2985011520,122,1,306583352,3889,855676948,341046182474,8170,0,97,neo4j-analytics,344031
18989594780,95510286095,1,0,31154227812,55,17298774,276824064,1,474579625,42061,2994230651,123,1,367401072,3930,858444142,344074155499,8225,0,98,neo4j-analytics,347068
18991665713,95522255062,1,0,31174361650,54,17307225,276824064,1,475224657,42062,2997411957,124,1,367401384,3971,862609720,347110265552,8279,0,99,neo4j-analytics,350108
18975168953,95465074763,1,0,31090271782,55,17157125,274726912,0,472444069,42062,2990884499,125,3,365304544,4012,848199217,350150391243,8334,0,100,neo4j-analytics,353141
18985408558,95504254832,1,0,31149589830,55,17324652,276824064,42,476189379,42104,2992420021,126,1,367402008,4052,858312222,353183181709,8389,0,101,neo4j-analytics,356176
