"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
19167308682,94846773139,1,0,31141601294,54,17082446,360710144,0,513934371,42159,2994067239,53,2,451246792,1100,916954476,134171275738,3779,0,27,"neo4j-analytics",137165
19169562990,94855233564,1,0,31145361086,53,17101582,364904448,43,515011238,42202,2995368012,54,5,455441184,1140,914935304,137207411829,3832,0,28,"neo4j-analytics",140203
19167562495,94846788722,1,0,31129551768,70,17029800,358612992,3,513986640,42205,3014051801,55,2,449150232,1179,913785585,140244729454,3902,0,29,"neo4j-analytics",143259
19176211401,94887023197,1,0,31150196022,54,17090342,360710144,19,514828929,42224,3002050025,56,8,451247696,1218,914868571,143299356559,3956,0,30,"neo4j-analytics",146301
19188722362,94938530982,1,0,31145548842,53,17071381,360710144,14,515832888,42238,3006149862,57,8,451248096,1258,913271558,146343130244,4009,0,31,"neo4j-analytics",149349
19160583181,94828639820,1,0,31148517606,67,17201489,360710144,24,516105926,42262,3018116913,58,16,451248376,1296,912749521,149389980208,4076,0,32,"neo4j-analytics",152408
19151212755,94797821766,1,0,31140227726,65,17203351,364904448,94,514449746,42356,3013779168,59,9,455444216,1338,911650164,152451913669,4141,0,33,"neo4j-analytics",155466
19171540915,94859574435,1,0,31179480702,65,17117762,362807296,62,515376138,42418,3027665950,60,8,453349888,1377,907459579,155507602256,4206,0,34,"neo4j-analytics",158535
19165457867,94841426349,1,0,31080875952,53,17011475,364904448,25,512330314,42484,2998210740,61,3,455447352,1417,909554565,158577526606,4259,0,35,"neo4j-analytics",161576
19164245883,94837346798,1,0,31150914050,66,17016761,358612992,45,513251281,42529,3010709533,62,9,449156208,1456,903433110,161616643256,4325,0,36,"neo4j-analytics",164627
19164795568,94837842052,1,0,31169576792,54,17014938,369098752,84,513292137,42613,3001314341,63,9,459642656,1494,908178565,164667147249,4379,0,37,"neo4j-analytics",167668
19166958027,94841772650,1,0,31083415330,70,17200732,362807296,6,511225874,42619,3010072940,64,1,453351592,1531,907807775,167707817197,4449,0,38,"neo4j-analytics",170718
19162076723,94829113054,1,0,31099022876,54,16974357,364904448,3,510970192,42622,2987368148,65,3,455449024,1569,907491003,170757399359,4503,0,39,"neo4j-analytics",173745
19167201519,94842536966,1,0,31105302044,53,17174779,364904448,6,511029801,42628,2988554144,66,4,455449232,1606,907540585,173784427134,4556,0,40,"neo4j-analytics",176773
19169867216,94855519395,1,0,31131205072,64,17087992,360710144,0,511889317,42628,3005707746,67,0,451255240,1644,908388905,176812639209,4620,0,41,"neo4j-analytics",179818
19168036620,94848386836,1,0,31153739734,53,17124995,364904448,4,512093524,42632,3001115023,68,10,455449960,1684,906275572,179860527690,4673,0,42,"neo4j-analytics",182862
19170955479,94856807700,1,0,31134338962,53,17101622,360710144,80,513289503,42712,3001388971,69,18,451255968,1722,908798167,182902404632,4726,0,43,"neo4j-analytics",185904
19162013359,94826868408,1,0,31095240162,54,16904202,360710144,22,510185257,42734,2987633465,70,10,451256496,1764,901098657,185947176604,4780,0,44,"neo4j-analytics",188935
19166447220,94843840814,1,0,31071916224,53,17022609,364904448,6,510994156,42740,2994567813,71,3,455451008,1803,908460219,188976195556,4833,0,45,"neo4j-analytics",191971
19168222745,94848249503,1,0,31102958890,53,16984877,364904448,7,510515073,42747,2990183254,72,1,455451560,1843,904621288,192012892575,4886,0,46,"neo4j-analytics",195003
19176054535,94885378046,1,0,31066646208,66,16961587,360710144,0,510497621,42747,3006539753,73,1,451257464,1880,910273911,195042948848,4952,0,47,"neo4j-analytics",198049
19168136918,94849829564,1,0,31130410978,53,16979128,364904448,9,510688625,42756,2995351510,74,2,455451992,1920,904951442,198091960896,5005,0,48,"neo4j-analytics",201087
19168410003,94849770718,1,0,31117549254,54,17125270,364904448,0,510965816,42756,2994250864,75,1,455452392,1959,907181271,201128363037,5059,0,49,"neo4j-analytics",204123
19162510122,94831814569,1,0,31096475030,53,17285420,364904448,8,510812098,42765,2992076663,76,4,455453280,2002,906690916,204166934673,5112,0,50,"neo4j-analytics",207159
19166927674,94844540000,1,0,31126991512,53,17099363,364904448,1,510775893,42766,2990512701,77,4,455453120,2042,908076038,207201200168,5165,0,51,"neo4j-analytics",210192
19165104612,94840590928,1,0,31082442824,54,16945041,364904448,3,510898316,42769,2991604304,78,3,455452608,2082,908820969,210233686421,5219,0,52,"neo4j-analytics",213225
19168051660,94847300680,1,0,31097725082,53,17078924,364904448,3,511247945,42772,2991399567,79,5,455453024,2121,906978816,213266874039,5272,0,53,"neo4j-analytics",216258
19163691218,94835861902,1,0,31073547336,53,16984221,364904448,4,511280529,42776,2989502177,80,3,455453232,2161,902008791,216300267863,5325,0,54,"neo4j-analytics",219290
19165328270,94838078320,1,0,31084063862,53,16999929,360710144,4,510596473,42780,2992422174,81,1,451259240,2200,903292829,219330892401,5378,0,55,"neo4j-analytics",222323
19163900870,94835753414,1,0,31065662168,70,16962543,362807296,3,510597694,42783,3003434594,82,5,453356808,2239,902515840,222364925131,5448,0,56,"neo4j-analytics",225368
19162574682,94830987067,1,0,31086217362,63,17019759,369098752,8,510262896,42791,2999061345,83,4,459648504,2277,906122136,225407908548,5511,0,57,"neo4j-analytics",228407
19165983051,94840056769,1,0,31093769942,66,16957558,360710144,42,509970964,42833,3002559697,84,3,451260896,2316,907914565,228448370803,5577,0,58,"neo4j-analytics",231451
19166612077,94841914780,1,0,31096090466,53,17062343,364904448,1,510579812,42834,2988927036,85,3,455455616,2354,908888416,231490951293,5630,0,59,"neo4j-analytics",234480
19168088211,94849119848,1,0,31097209118,53,16995425,364904448,7,511538791,42841,2991677017,86,5,455455824,2395,904017182,234523143551,5683,0,60,"neo4j-analytics",237515
19168924728,94850927008,1,0,31104012718,54,16995569,364904448,39,510913135,42880,2994412901,87,1,455456168,2433,903753613,237554625336,5737,0,61,"neo4j-analytics",240549
19165354523,94838981433,1,0,31109068844,53,16953635,360710144,0,510511661,42880,2990930919,88,0,451262280,2471,915449451,240588932820,5790,0,62,"neo4j-analytics",243580
19167454860,94845994991,1,0,31099774484,54,16985988,362807296,0,511498032,42880,2996703282,89,2,453359712,2509,906717399,243620940319,5844,0,63,"neo4j-analytics",246618
19161647511,94826446548,1,0,31091542128,65,17166337,362807296,21,511030510,42941,3005310606,90,36,453360024,2548,907997463,246658583680,5909,0,64,"neo4j-analytics",249664
19168191832,94844441157,1,0,31084757070,68,17215371,362807296,2,509854753,42943,3009125111,91,2,453360704,2593,904252220,249710577370,5977,0,65,"neo4j-analytics",252720
19166223625,94845335007,1,0,31122779266,54,17049501,364904448,12,511848215,42955,3000448506,92,3,455463072,2632,911659185,252761002009,6031,0,66,"neo4j-analytics",255761
19165531641,94842008101,1,0,31118523658,53,16994090,364904448,0,511466456,42955,2993890028,93,0,455463520,2672,906937780,255804219097,6084,0,67,"neo4j-analytics",258798
19164617845,94835662445,1,0,31117072272,67,17061273,364904448,3,510458839,42959,3003468989,94,3,455463728,2711,908512377,258839348888,6151,0,68,"neo4j-analytics",261843
19164350528,94836183533,1,0,31112145502,67,17087024,360710144,5,511207818,42964,3005670673,95,2,451269704,2750,915538281,261883676328,6218,0,69,"neo4j-analytics",264889
19167013022,94843494309,1,0,31118100112,53,16942136,364904448,0,510668924,42964,2990438350,96,0,455464320,2789,906339107,264930721512,6271,0,70,"neo4j-analytics",267921
19166834623,94844159488,1,0,31098663716,70,16988647,364904448,1,510358693,42965,3011768260,97,2,455464768,2828,910195197,267962347899,6341,0,71,"neo4j-analytics",270974
19167750661,94847505536,1,0,31099980198,65,16984747,360710144,0,511472203,42965,3007036371,98,0,451270744,2867,907147318,271015347512,6406,0,72,"neo4j-analytics",274022
19168686320,94848989998,1,0,31065979280,54,16959176,362807296,1,511880842,42966,2992284302,99,2,453368240,2909,907916497,274066461453,6460,0,73,"neo4j-analytics",277059
19167587117,94846933631,1,0,31139471446,53,16991165,364904448,16,512678520,42982,2995962363,100,1,455465704,2947,908195349,277099565673,6513,0,74,"neo4j-analytics",280096
19164414222,94838158569,1,0,31119127368,53,16951830,364904448,33,513084550,43015,2997246383,101,8,455465984,2987,909366834,280137638473,6566,0,75,"neo4j-analytics",283135
19165819449,94843110423,1,0,31105124654,54,16939674,364904448,3,512746017,43018,2998830036,102,2,455467520,3027,912052538,283177141602,6620,0,76,"neo4j-analytics",286176
19167519253,94844855030,1,0,31118982974,69,16981001,362807296,1,511672533,43019,3010413315,103,3,453370680,3068,913141765,286219550434,6689,0,77,"neo4j-analytics",289230
19166755913,94860399594,1,0,31135834586,53,16923305,364904448,1,512198047,43020,2993491462,104,3,455468144,3110,909464200,289273479079,6742,0,78,"neo4j-analytics",292267
19168278326,94848364234,1,0,31105356356,64,16986839,364904448,0,511876546,43020,3005971122,105,0,455468384,3148,908715470,292307621462,6806,0,79,"neo4j-analytics",295314
19168528332,94850749294,1,0,31115612856,65,16993953,362807296,0,512922041,43020,3010805456,106,0,453371616,3186,909421320,295353782330,6871,0,80,"neo4j-analytics",298365
19169010704,94850654056,1,0,31103009260,71,16986738,362807296,0,511938076,43020,3012655077,107,1,453371208,3226,909378351,298406568776,6942,0,81,"neo4j-analytics",301419
19168612681,94849607392,1,0,31125615170,65,16986810,360710144,0,511461398,43020,3007255543,108,0,451274400,3265,909266094,301460575390,7007,0,82,"neo4j-analytics",304468
19167053519,94846262675,1,0,31083043614,54,16960810,364904448,1,512440987,43021,2994733078,109,2,455468912,3303,910821816,304507677853,7061,0,83,"neo4j-analytics",307502
19167167135,94844895282,1,0,31145106462,69,17029685,362807296,0,512039583,43021,3011096842,110,1,453372864,3341,910431209,307543094863,7130,0,84,"neo4j-analytics",310554
19168427307,94848115642,1,0,31138555734,70,16986569,362807296,0,511433471,43021,3009353034,111,0,453373104,3382,908360491,310596624548,7200,0,85,"neo4j-analytics",313606
19164306695,94836752947,1,0,31112050602,66,16962307,362807296,2,511177361,43023,3007946834,112,2,453373488,3419,911075026,313645474096,7266,0,86,"neo4j-analytics",316653
19165296041,94840774433,1,0,31114444126,66,17075215,362807296,7,512140674,43030,3010036958,113,1,453373800,3457,905335442,316693447340,7332,0,87,"neo4j-analytics",319703
19162879484,94831451169,1,0,31087437630,68,16909909,362807296,12,510510019,43042,3008827071,114,1,453374112,3495,906719812,319743715995,7400,0,88,"neo4j-analytics",322753
19168276995,94847739729,1,0,31149973372,54,16976262,364904448,0,511418519,43042,2993281044,115,0,455471576,3534,907682301,322794114008,7454,0,89,"neo4j-analytics",325787
19168477152,94849031027,1,0,31113564038,53,16990678,364904448,0,511169313,43042,2994334501,116,0,455471784,3573,909611516,325828544055,7507,0,90,"neo4j-analytics",328823
19166900479,94843874246,1,0,31112681030,53,16947793,364904448,0,510885945,43042,2993269840,117,0,455472096,3611,907403760,328863103058,7560,0,91,"neo4j-analytics",331856
19168858936,94850919367,1,0,31118397222,53,16979189,364904448,0,511379063,43042,2997431634,118,0,455472408,3650,912750847,331897833150,7613,0,92,"neo4j-analytics",334895
19166422396,94841732232,1,0,31119169416,54,16941693,364904448,0,510864384,43042,2992433164,119,0,455472824,3688,910137796,334935522373,7667,0,93,"neo4j-analytics",337928
19169861905,94852946785,1,0,31093136302,53,17054866,364904448,0,511077724,43042,2994199791,120,0,455473136,3726,907462820,337968088030,7720,0,94,"neo4j-analytics",340962
19165800499,94838497695,1,0,31097550758,69,16987135,356515840,0,510218647,43042,3005746802,121,1,447084840,3772,908534067,341010193605,7789,0,95,"neo4j-analytics",344016
19185244593,94924249681,1,0,31109625980,54,17107423,364904448,6,511759737,43048,2999568719,122,21,455473760,3812,910211496,344058387800,7843,0,96,"neo4j-analytics",347058
19166279750,94839727826,1,0,31135316432,53,17067528,364904448,1,510851111,43049,2995532531,123,2,455474072,3854,906809408,347101633070,7896,0,97,"neo4j-analytics",350097
19160637516,94824223435,1,0,31072597460,58,16908439,364904448,0,510430537,43049,2995337626,124,1,455474616,3893,908892731,350138516085,7954,0,98,"neo4j-analytics",353134
19165628736,94841923574,1,0,31109638536,65,17053053,362807296,3,512200375,43052,3011453924,125,1,453377880,3930,908775798,353173558755,8019,0,99,"neo4j-analytics",356185
19166132420,94843124940,1,0,31108147584,64,16946693,362807296,0,511173306,43052,3006146162,126,0,453378192,3971,906449485,356227994966,8083,0,100,"neo4j-analytics",359234
19168000298,94846763445,1,0,31113223566,54,16982730,364904448,0,511086862,43052,2994312226,127,0,455475656,4012,914548791,359277317464,8137,0,101,"neo4j-analytics",362272
19162598745,94831219931,1,0,31116336870,69,16956368,360710144,0,511219535,43052,3011087057,128,1,451281696,4050,910481200,362311566174,8206,0,102,"neo4j-analytics",365323
19169564435,94854432658,1,0,31153437076,53,17153160,364904448,0,512930002,43052,2997473106,129,2,455476304,4088,909814983,365362579013,8259,0,103,"neo4j-analytics",368360
19169669367,94853858614,1,0,31122542162,70,16993742,360710144,0,512355530,43052,3013456137,130,0,451281616,4127,907820697,368402279912,8329,0,104,"neo4j-analytics",371416
19168058219,94845212771,1,0,31123527516,63,17015760,364904448,0,510467779,43052,3004838919,131,0,455476256,4167,912970789,371457133469,8392,0,105,"neo4j-analytics",374462
19166060473,94840322623,1,0,31116855316,66,16942144,362807296,1,511596145,43053,3004975060,132,2,453379472,4207,909145601,374504642079,8458,0,106,"neo4j-analytics",377510
19162704898,94832774869,1,0,31114103654,67,16946972,369098752,2,511638495,43055,3008589605,133,4,459671984,4246,907059222,377550582180,8525,0,107,"neo4j-analytics",380559
19165725116,94838468253,1,0,31113281236,54,16996276,364904448,0,511434172,43055,2994095004,134,1,455477984,4284,906874130,380599725402,8579,0,108,"neo4j-analytics",383594
19166336021,94840928091,1,0,31128038916,54,16967336,358612992,0,511446170,43055,2993324792,135,0,449186864,4322,907822967,383633961559,8633,0,109,"neo4j-analytics",386627
19168309845,94847524959,1,0,31119222268,53,16965364,364904448,0,511767290,43055,2998886037,136,0,455478656,4361,910661618,386668449376,8686,0,110,"neo4j-analytics",389667
19166431501,94842841889,1,0,31104232886,53,16959518,364904448,0,511758133,43055,2997759774,137,0,455479024,4401,912166404,389710047795,8739,0,111,"neo4j-analytics",392708
19169324970,94850682007,1,0,31085474806,69,16938280,360710144,7,511444812,43062,3013442073,138,1,451285024,4441,907576235,392749642152,8808,0,112,"neo4j-analytics",395763
19166748393,94842772597,1,0,31125974184,70,16955074,362807296,0,512487677,43062,3013530345,139,0,453382512,4481,908019969,395805597507,8878,0,113,"neo4j-analytics",398819
19176955843,94886306789,1,0,31091321376,67,16938614,364904448,8,512362559,43070,3009649483,140,2,455479896,4520,907050099,398859914483,8945,0,114,"neo4j-analytics",401870
19168031454,94848257419,1,0,31134163470,53,17029851,364904448,47,512914769,43117,2999465061,141,3,455480368,4560,915965565,401911842423,8998,0,115,"neo4j-analytics",404911
19169276830,94851868352,1,0,31135666978,66,17036407,362807296,0,512141607,43117,3015328871,142,0,453383520,4599,912023439,404952548442,9064,0,116,"neo4j-analytics",407968
19164273506,94835832002,1,0,31122295714,67,16947730,362807296,0,511504402,43117,3006441334,143,1,453384360,4638,912832654,408008928513,9131,0,117,"neo4j-analytics",411015
19163751150,94833831286,1,0,31108178390,54,17129987,364904448,0,511521627,43117,2993456463,144,1,455481376,4677,906558399,411057355833,9185,0,118,"neo4j-analytics",414051
19169021176,94849115785,1,0,31123206024,53,17329798,364904448,0,511743913,43117,2998129180,145,0,455481680,4718,911570075,414093549502,9238,0,119,"neo4j-analytics",417092
19167534072,94845250371,1,0,31103545372,53,16951049,364904448,1,512345363,43118,2994316315,146,2,455482016,4756,907671958,417131504801,9291,0,120,"neo4j-analytics",420126
19167370516,94844789520,1,0,31115135144,69,16969375,364904448,0,512346781,43118,3010511634,147,0,455482384,4796,914068642,420168480483,9360,0,121,"neo4j-analytics",423179
19169085584,94849804957,1,0,31102959474,54,16976498,369098752,0,512221843,43118,2997635086,148,0,459676992,4834,908616800,423219028602,9414,0,122,"neo4j-analytics",426217
19164912142,94834330829,1,0,31110699810,70,17021882,362807296,44,512158546,43162,3007019917,149,3,453385872,4874,910599423,426259098288,9484,0,123,"neo4j-analytics",429266
19164843095,94839642871,1,0,31103162998,53,17002530,362807296,1,513317861,43163,2999806392,150,2,453386104,4914,909601992,429307669134,9537,0,124,"neo4j-analytics",432307
19164229944,94836753691,1,0,31120140024,53,16935759,364904448,0,512706404,43204,2993088927,151,0,455484168,4953,907361924,432349037417,9590,0,125,"neo4j-analytics",435342
19164744515,94838733435,1,0,31118330938,53,16972582,364904448,0,512690124,43204,2997073799,152,2,455484400,4998,916285923,435388586377,9643,0,126,"neo4j-analytics",438386
19163986362,94833147714,1,0,31087502162,70,17004990,362807296,4,511914266,43208,3013150621,153,3,453387216,5037,907214944,438426844413,9713,0,127,"neo4j-analytics",441440
19165855973,94842069478,1,0,31114437410,53,16959186,364904448,5,513141043,43213,2994095758,154,23,455484704,5078,909988731,441483701689,9766,0,128,"neo4j-analytics",444478
19174992042,94880326653,1,0,31068554136,54,16930947,364904448,0,511335217,43261,2995722760,155,1,455485568,5125,909418192,444526857241,9820,0,129,"neo4j-analytics",447523
19163840849,94834343668,1,0,31105972038,66,16973065,362807296,51,512382514,43312,3009007706,156,1,453399328,5164,910720215,447563980149,9886,0,130,"neo4j-analytics",450573
19169910717,94854544393,1,0,31117965500,53,16995080,364904448,0,512684636,43312,2999352271,157,0,455496840,5204,912846157,450614677365,9939,0,131,"neo4j-analytics",453614
19167638983,94845220065,1,0,31120940250,71,16947013,360710144,2,512621283,43314,3018457096,158,2,451302896,5245,915165192,453657622571,10010,0,132,"neo4j-analytics",456676
19169949053,94854289390,1,0,31147870826,53,16979461,364904448,1,512219005,43315,3002876921,159,2,455497592,5282,913089932,456716121985,10063,0,133,"neo4j-analytics",459719
19188775496,94935121503,1,0,31133469532,53,16965625,364904448,9,512712018,43324,2998448314,160,2,455497920,5322,916150034,459760210367,10116,0,134,"neo4j-analytics",462759
19167877463,94844978627,1,0,31096357792,67,17015237,364904448,0,512040265,43324,3009577499,161,0,455498280,5362,912093273,462801129107,10183,0,135,"neo4j-analytics",465811
19162457686,94832675718,1,0,31122504494,69,16942903,362807296,0,512735582,43324,3013363300,162,0,453401520,5400,918430446,465850815364,10252,0,136,"neo4j-analytics",468864
19167829482,94846725759,1,0,31109578676,53,16985154,364904448,0,512892503,43324,2996497386,163,0,455499000,5439,910237542,468905985329,10305,0,137,"neo4j-analytics",471902
19165028681,94838346936,1,0,31096659428,53,16927508,364904448,0,511916395,43324,2996642473,164,0,455499360,5478,911114718,471943444278,10358,0,138,"neo4j-analytics",474940
19168896271,94850123898,1,0,31124509074,54,16964934,360710144,0,513066383,43324,2996723499,165,0,451305888,5519,909260108,474983478830,10412,0,139,"neo4j-analytics",477980
19166866008,94844242979,1,0,31130670712,67,16959247,362807296,1,512629520,43325,3008640540,166,1,453402928,5557,911206158,478020306437,10479,0,140,"neo4j-analytics",481029
19168568422,94850566762,1,0,31135740124,53,17003534,364904448,0,513534350,43325,2997155471,167,0,455500368,5596,910141558,481070605042,10532,0,141,"neo4j-analytics",484068
19168420251,94847727903,1,0,31112749066,75,16945323,362807296,1,513201545,43326,3022495991,168,1,453403680,5638,912574941,484111659247,10607,0,142,"neo4j-analytics",487134
19169899917,94854291547,1,0,31126443720,64,17002963,364904448,3,512526316,43329,3009859821,169,1,455501160,5677,916544366,487175221421,10671,0,143,"neo4j-analytics",490185
19156912544,94812315329,1,0,31120953390,71,16927572,367001600,106,512881137,43435,3014966015,170,6,457598672,5714,907061421,490225204451,10742,0,144,"neo4j-analytics",493240
19166576068,94841846621,1,0,31108170506,53,16932523,364904448,17,512068356,43452,2997324561,171,1,455501880,5753,912854441,493281110158,10795,0,145,"neo4j-analytics",496278
19169951128,94853470221,1,0,31137032954,54,16987034,364904448,0,511382013,43452,2998485120,172,0,455502240,5791,910593266,496318844352,10849,0,146,"neo4j-analytics",499317
19168509855,94850545306,1,0,31138458644,62,16991778,362807296,0,511831825,43452,3009863437,173,0,453405480,5831,912702818,499358764696,10911,0,147,"neo4j-analytics",502369
19169394945,94850514979,1,0,31108303366,54,16953317,364904448,0,511376316,43452,3001332925,174,0,455502856,5870,912008769,502410489048,10965,0,148,"neo4j-analytics",505412
19167514448,94844693392,1,0,31128704530,69,16940574,362807296,14,511964416,43466,3015337127,175,2,453406168,5913,912047934,505456492113,11034,0,149,"neo4j-analytics",508472
19167879517,94849251227,1,0,31163163888,53,16992001,364904448,6,512358122,43472,3008068160,176,3,455503432,5954,913480744,508515593396,11087,0,150,"neo4j-analytics",511524
