branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18790642388,94300261130,1,0,31629126538,38,18413317,220200960,73,508960838,41200,3237275446,70,18,310799320,1814,891819481,186335161745,3685,0,43,neo4j-analytics,189572
18785993639,94277011993,1,0,31594748356,29,18491173,222298112,36,502502309,41236,3215232309,71,7,312896928,1857,889006166,189618967090,3714,0,44,neo4j-analytics,192834
18789365785,94293304211,1,0,31562448192,39,18308984,220200960,0,504595563,41236,3235127410,72,2,310800120,1895,892329990,192875129780,3753,0,45,neo4j-analytics,196110
18805877969,94362304313,1,0,31631303398,38,18330197,218103808,17,506164097,41253,3236783019,73,3,308703248,1936,895238286,196153743174,3791,0,46,neo4j-analytics,199391
18790280333,94298606438,1,0,31569292818,29,18405824,222298112,15,504950018,41268,3225478929,74,6,312897392,1978,889586122,199436900851,3820,0,47,neo4j-analytics,202662
18788862391,94292356069,1,0,31630585516,29,18270852,222298112,1,503933671,41269,3222257559,75,1,312898168,2024,891107110,202710747066,3849,0,48,neo4j-analytics,205933
18789809699,94296015150,1,0,31584161604,29,18213476,222298112,1,505109850,41270,3219612519,76,6,312898488,2068,890609123,205980886064,3878,0,49,neo4j-analytics,209200
18790943456,94300160819,1,0,31644153296,38,18329903,220200960,1,504269655,41271,3244601441,77,1,310801648,2114,889688700,209249306212,3916,0,50,neo4j-analytics,212494
18790216633,94297322414,1,0,31608240654,30,18338601,220200960,14,504485195,41285,3226108902,78,8,310801960,2160,890315759,212543053107,3946,0,51,neo4j-analytics,215769
18788912998,94292396524,1,0,31601818406,28,18244432,226492416,3,504024473,41288,3222195860,79,3,317093728,2206,891888585,215817815812,3974,0,52,neo4j-analytics,219040
18789944605,94297862593,1,0,31614732106,29,18251765,222298112,0,505037457,41288,3223566725,80,0,312899736,2246,893586588,219083035990,4003,0,53,neo4j-analytics,222307
18788441949,94290355420,1,0,31591436346,29,18218181,220200960,6,504667984,41294,3221788015,81,5,310802896,2287,892003643,222350747820,4032,0,54,neo4j-analytics,225573
18789580340,94295033864,1,0,31595780430,29,18301764,222298112,3,504901311,41297,3221843405,82,5,312900360,2331,892713383,225620188240,4061,0,55,neo4j-analytics,228842
18790997734,94300856357,1,0,31572559276,29,18301025,222298112,7,506493914,41304,3227329633,83,2,312867016,2372,895475851,228885583683,4090,0,56,neo4j-analytics,232113
18787397359,94285585323,1,0,31573407098,29,18256365,222298112,1,503730335,41305,3220867916,84,2,312867232,2415,885276560,232159211234,4119,0,57,neo4j-analytics,235380
18787361493,94284113005,1,0,31540975680,29,18236789,222298112,0,503411393,41305,3222501020,85,0,312866824,2456,890107254,235423854756,4148,0,58,neo4j-analytics,238646
18790824778,94300979079,1,0,31581065382,41,18409337,218103808,11,505389654,41316,3236885354,86,3,308672824,2494,895090105,238687541991,4189,0,59,neo4j-analytics,241924
18791105679,94302924122,1,0,31572895660,38,18332613,222298112,23,505430889,41339,3242387103,87,9,312867448,2535,894340257,241969047255,4227,0,60,neo4j-analytics,245211
18814171084,94394767242,1,0,31567689884,38,18165679,224395264,48,502970466,41434,3236468474,88,1,314965624,2579,889105086,245258839425,4265,0,61,neo4j-analytics,248495
18789461275,94294939514,1,0,31538673844,38,18257074,220200960,3,505196011,41437,3235324743,89,1,310771632,2628,894999795,248547231433,4303,0,62,neo4j-analytics,251783
18788623099,94289160424,1,0,31545036232,30,18324725,222298112,8,503633706,41445,3221513473,90,2,312869096,2672,889461409,251829874942,4333,0,63,neo4j-analytics,255051
18789867911,94293025265,1,0,31568952492,29,18322827,222298112,30,506356097,41517,3233996519,91,32,312869416,2713,890174539,255095503298,4362,0,64,neo4j-analytics,258329
18789421434,94293937347,1,0,31530797728,37,18287390,222298112,4,504268052,41522,3230133375,92,5,312869728,2760,891382262,258380708295,4399,0,65,neo4j-analytics,261611
18790662301,94299607968,1,0,31568266146,38,18228436,222298112,1,504809105,41523,3236454221,93,1,312875416,2801,895122953,261654331742,4437,0,66,neo4j-analytics,264891
18786994031,94284826884,1,0,31533496392,38,18095883,218103808,0,503606340,41523,3228257812,94,0,308681424,2844,894575330,264937773706,4475,0,67,neo4j-analytics,268166
18790084097,94294174493,1,0,31554382276,39,18212904,224395264,6,504242017,41529,3236506058,95,5,314973184,2886,888834049,268210355593,4514,0,68,neo4j-analytics,271447
18785636978,94274219002,1,0,31538124884,29,18175702,222298112,28,503762962,41557,3218508943,96,3,312876448,2925,890883711,271489128817,4543,0,69,neo4j-analytics,274708
18790217869,94297429010,1,0,31548840846,30,18277718,226492416,16,505261589,41573,3227608547,97,2,317070968,2963,891426381,274749425158,4573,0,70,neo4j-analytics,277977
18787512690,94283558708,1,0,31553283918,40,18236113,226492416,0,504007076,41573,3239515691,98,0,317071304,3001,893974953,278018698961,4613,0,71,neo4j-analytics,281258
18790974757,94300920420,1,0,31548147638,29,18268917,222298112,0,504978653,41573,3228929669,99,0,312877304,3047,888832232,281307649803,4642,0,72,neo4j-analytics,284537
18788663125,94289544583,1,0,31555337846,30,18208408,226492416,0,504642573,41573,3228509622,100,0,317071920,3088,892261435,284580121899,4672,0,73,neo4j-analytics,287809
18788722947,94291786863,1,0,31554282412,38,18423414,220200960,6,504792443,41579,3233159930,101,4,310780408,3129,891150940,287853810108,4710,0,74,neo4j-analytics,291087
18790075508,94298649481,1,0,31559277510,28,18298740,220200960,11,505682920,41590,3226265830,102,9,310781096,3173,891052605,291134301606,4738,0,75,neo4j-analytics,294361
18790470542,94299633125,1,0,31550406988,38,18207292,218103808,3,505159465,41593,3238338404,103,2,308685480,3214,891176062,294404771738,4776,0,76,neo4j-analytics,297643
18789846738,94296208363,1,0,31569856086,29,18267629,220200960,10,504887118,41603,3224759687,104,1,310782944,3253,892412594,297684665399,4805,0,77,neo4j-analytics,300909
18789106177,94293998145,1,0,31550737532,29,18268175,222298112,0,504819377,41603,3221959271,105,2,312880408,3291,890750358,300951725609,4834,0,78,neo4j-analytics,304174
18788780955,94291003657,1,0,31571923154,40,18217111,218103808,1,504461800,41604,3237551176,106,1,308686512,3335,894695012,304220964676,4874,0,79,neo4j-analytics,307459
18787469991,94284828617,1,0,31527272996,30,18228480,226492416,0,503634758,41604,3222790540,107,0,317074712,3377,889903199,307503583345,4904,0,80,neo4j-analytics,310726
18789167993,94293284056,1,0,31591039226,29,18215962,222298112,53,504520056,41657,3220767606,108,4,312880616,3424,892032323,310776388434,4933,0,81,neo4j-analytics,313997
18786497513,94278863028,1,0,31525094092,39,18182137,224395264,0,502842302,41657,3232399646,109,0,314978520,3462,891050803,314038481801,4972,0,82,neo4j-analytics,317271
18788749246,94291186379,1,0,31562100274,29,18212274,222298112,0,504503042,41657,3220700044,110,1,312881584,3503,890727721,317314857967,5001,0,83,neo4j-analytics,320536
18786589419,94278966040,1,0,31529530156,41,18203333,226492416,1,502924939,41658,3234135647,111,1,317076192,3546,892813801,320581846597,5042,0,84,neo4j-analytics,323816
18787788552,94285298059,1,0,31555644008,39,18240215,222298112,0,504110199,41658,3233003144,112,1,312882208,3594,891739831,323867332814,5081,0,85,neo4j-analytics,327100
18814510754,94396336062,1,0,31598965858,29,18207568,226492416,2,504124312,41660,3240693186,113,3,317076824,3634,892749508,327144142653,5110,0,86,neo4j-analytics,330385
18788081384,94289726522,1,0,31574221924,28,18239589,222298112,0,504002661,41660,3225112469,114,0,312882832,3675,894498942,330428644120,5138,0,87,neo4j-analytics,333654
18789414909,94293537051,1,0,31528705402,39,18287491,218103808,0,504503726,41660,3236487101,115,0,308688840,3719,890375268,333701922693,5177,0,88,neo4j-analytics,336938
18788232136,94290216443,1,0,31574839212,29,18285745,226492416,10,503416876,41670,3229038535,116,1,317077752,3764,889481550,336986114639,5206,0,89,neo4j-analytics,340215
18790156428,94298376490,1,0,31551600100,37,18345841,218103808,0,505146600,41670,3235781297,117,2,308689560,3803,892039825,340257789956,5243,0,90,neo4j-analytics,343494
18788170371,94289082759,1,0,31554259782,38,18191098,224395264,1,504228760,41671,3229224078,118,1,314981328,3848,893302250,343542044050,5281,0,91,neo4j-analytics,346771
18790345045,94296489345,1,0,31581216930,30,18279644,226492416,0,505447369,41671,3228318122,119,0,317078696,3895,894351719,346821594532,5311,0,92,neo4j-analytics,350050
18789855854,94296700464,1,0,31560383752,38,18317515,218103808,0,504685214,41671,3236521617,120,0,308691216,3934,891667587,350092706908,5349,0,93,neo4j-analytics,353329
18788167994,94287254910,1,0,31546879482,29,18218721,222298112,0,503287659,41671,3222592900,121,1,312885728,3975,890206680,353372944293,5378,0,94,neo4j-analytics,356596
18802645648,94347845097,1,0,31593327484,38,18300392,220200960,0,505819637,41671,3239198323,122,1,310788992,4016,892007584,356640334741,5416,0,95,neo4j-analytics,359880
18786768287,94281032564,1,0,31527600620,38,18349957,218103808,5,504331886,41676,3230998002,123,19,308692152,4058,889493618,359924315209,5454,0,96,neo4j-analytics,363155
18790801297,94299927913,1,0,31555213308,29,18439733,222298112,1,505360352,41677,3222717753,124,1,312886672,4096,891773558,363197351253,5483,0,97,neo4j-analytics,366420
18789339709,94290991510,1,0,31547530058,30,18250088,222298112,0,504131348,41677,3225530274,125,0,312887016,4139,891852767,366466239508,5513,0,98,neo4j-analytics,369692
18790109897,94296673182,1,0,31601047964,29,18249796,222298112,0,504493663,41677,3234510622,126,1,312887288,4182,892384076,369738041104,5542,0,99,neo4j-analytics,372973
18788843440,94291741972,1,0,31550287852,38,18317258,218103808,1,505003946,41678,3237020313,127,2,308693304,4225,895646037,373019133348,5580,0,100,neo4j-analytics,376256
18787279204,94283462763,1,0,31532402560,39,18253854,224395264,0,503969613,41678,3235599404,128,1,314984600,4266,891289310,376300739506,5619,0,101,neo4j-analytics,379536
18789627662,94294308517,1,0,31570845528,39,18208631,220200960,0,504490403,41678,3237639586,129,0,310791104,4311,887643424,379585451732,5658,0,102,neo4j-analytics,382823
18789077711,94292875298,1,0,31543255616,29,18275153,220200960,52,504618701,41730,3227307762,130,3,310791432,4357,895224561,382872506711,5687,0,103,neo4j-analytics,386100
18789848744,94295491141,1,0,31566873452,29,18149530,220200960,0,504948146,41730,3224966976,131,0,310791776,4399,891318063,386145204526,5716,0,104,neo4j-analytics,389370
18789299148,94294355427,1,0,31589679236,29,18296796,222298112,44,505610717,41774,3226983559,132,1,312889360,4440,891640208,389414000444,5745,0,105,neo4j-analytics,392641
18789317682,94294658661,1,0,31516068664,38,18281803,220200960,0,505649858,41774,3231621544,133,1,310792928,4484,893259180,392688355620,5783,0,106,neo4j-analytics,395920
18788272712,94289346037,1,0,31586976630,38,18212239,220200960,0,504902474,41774,3236952127,134,2,310793264,4529,891906861,395968933665,5821,0,107,neo4j-analytics,399206
18789417304,94293878811,1,0,31573924814,29,18262467,222298112,6,505285022,41780,3231075148,135,3,312890752,4573,891601080,399253061547,5850,0,108,neo4j-analytics,402484
18787061457,94281924511,1,0,31578504980,30,18100573,222298112,0,503651007,41780,3225646875,136,0,312891184,4612,891505605,402527128520,5880,0,109,neo4j-analytics,405753
18788910091,94290159498,1,0,31555473772,39,18097830,220200960,0,504368163,41780,3235864508,137,0,310794264,4650,894361199,405794292222,5919,0,110,neo4j-analytics,409030
18787413338,94285815993,1,0,31541492228,37,18135059,218103808,0,504222140,41780,3228989181,138,0,308697448,4696,893397154,409079485186,5956,0,111,neo4j-analytics,412308
18787860229,94287866691,1,0,31561702862,39,18043371,218103808,0,504411573,41780,3230988069,139,0,308697888,4740,889346305,412355971565,5995,0,112,neo4j-analytics,415587
18786774605,94280211341,1,0,31538812982,30,18206295,222298112,7,503990805,41787,3229207054,140,2,312892424,4785,892126621,415635547529,6025,0,113,neo4j-analytics,418865
18786145336,94278456762,1,0,31538871674,30,18131099,222298112,0,503515703,41787,3224443420,141,2,312892768,4825,891745877,418908502845,6055,0,114,neo4j-analytics,422133
18789183663,94292938889,1,0,31561698044,38,18217227,222298112,0,505020750,41788,3234253615,142,0,312893104,4870,893263004,422181515570,6093,0,115,neo4j-analytics,425416
18788607290,94291248474,1,0,31546366584,37,18136775,220200960,0,504553907,41788,3230500086,143,0,310796280,4922,890188349,425470950757,6130,0,116,neo4j-analytics,428701
18789308111,94292320913,1,0,31592940146,30,18243632,222298112,0,505227502,41788,3230975591,144,0,312893776,4960,892110713,428743276231,6160,0,117,neo4j-analytics,431974
18788336550,94288487206,1,0,31537666006,38,18265854,218103808,3,504632333,41791,3231011766,145,2,308699800,5004,888631627,432022003017,6198,0,118,neo4j-analytics,435253
18789392473,94293798092,1,0,31585337050,29,18349079,222298112,3,506327711,41794,3231416544,146,2,312894440,5044,893672072,435296111449,6227,0,119,neo4j-analytics,438528
18788773351,94291460295,1,0,31578018800,28,18166853,222298112,16,505308293,41810,3226528461,147,2,312894776,5091,893930283,438578919578,6255,0,120,neo4j-analytics,441805
18786811789,94283263451,1,0,31563200238,38,18743988,220200960,1,504672508,41811,3236513547,148,1,310798064,5136,894011646,441854090118,6293,0,121,neo4j-analytics,445091
18787474252,94284335501,1,0,31538791082,30,18141113,222298112,0,503649692,41811,3227379987,149,0,312895456,5174,889734609,445132055403,6323,0,122,neo4j-analytics,448359
18787106115,94281892144,1,0,31588437214,30,18220266,226492416,47,503046914,41858,3233377300,150,1,317090096,5219,890540422,448407932448,6353,0,123,neo4j-analytics,451641
18790357904,94299508478,1,0,31570000042,38,18244085,218103808,2,505831048,41860,3238965032,151,3,308701920,5263,895642962,451689086915,6391,0,124,neo4j-analytics,454928
18789259782,94293196925,1,0,31566385374,29,18286009,222298112,0,504598344,41860,3227296372,152,0,312896560,5306,891207108,454974728780,6420,0,125,neo4j-analytics,458202
18788246937,94289332649,1,0,31575947060,29,18165580,222298112,0,504265817,41860,3225280277,153,2,312896800,5352,890057421,458251226617,6449,0,126,neo4j-analytics,461477
18789514576,94295817247,1,0,31593905060,37,18293452,218103808,0,506180990,41860,3243307196,154,1,308702112,5398,894120532,461525833087,6486,0,127,neo4j-analytics,464769
18790608185,94299537593,1,0,31597853776,29,18277989,226492416,5,505852307,41865,3232975032,155,25,317090680,5438,895069527,464812747989,6515,0,128,neo4j-analytics,468046
18791411184,94303659201,1,0,31578098370,29,18312630,222298112,0,505849907,41865,3233614562,156,2,312897968,5482,893474560,468094073004,6544,0,129,neo4j-analytics,471328
18788730836,94290351797,1,0,31555303536,30,18296466,222298112,51,503972729,41916,3229930303,157,1,312908776,5520,889545648,471369656111,6574,0,130,neo4j-analytics,474600
18787120273,94281036387,1,0,31550774178,30,18383538,226492416,0,504008747,41916,3227054673,158,0,317103912,5566,893167862,474648800138,6604,0,131,neo4j-analytics,477876
18786538527,94279086166,1,0,31495843430,30,18147523,226492416,0,503431157,41916,3224654948,159,0,317104272,5614,888650175,477927558147,6634,0,132,neo4j-analytics,481152
18787713773,94286948290,1,0,31561188942,29,18199598,222298112,0,504197929,41916,3224453155,160,0,312910424,5653,892688853,481195269505,6663,0,133,neo4j-analytics,484420
18789601312,94295144971,1,0,31561469554,29,18257810,222298112,7,505281759,41923,3231192195,161,1,312910784,5700,889218093,484469822711,6692,0,134,neo4j-analytics,487701
18787478981,94284749361,1,0,31570186338,29,18191917,226492416,8,504770537,41931,3227074169,162,2,317105352,5740,893597946,487744966431,6721,0,135,neo4j-analytics,490972
18788300743,94290513467,1,0,31542087178,38,18231759,218103808,0,504867351,41931,3231934169,163,0,308717104,5780,892985881,491015386724,6759,0,136,neo4j-analytics,494247
18787195933,94283913488,1,0,31536321492,29,18156165,222298112,1,504930422,41932,3224183645,164,1,312911760,5821,892243263,494292255519,6788,0,137,neo4j-analytics,497516
18790224448,94298302059,1,0,31550687746,29,18239277,222298112,1,505629647,41933,3228501061,165,2,312912128,5859,893902036,497558432709,6817,0,138,neo4j-analytics,500787
18787340334,94283959847,1,0,31568702686,29,18239453,226492416,0,505330880,41933,3228937268,166,0,317106792,5901,891927464,500831977075,6846,0,139,neo4j-analytics,504061
18789571019,94294491927,1,0,31555539326,39,18240634,218103808,1,505959912,41934,3241958822,167,1,308718544,5947,889058029,504111000348,6885,0,140,neo4j-analytics,507353
18789122491,94290679104,1,0,31561594092,29,18201831,226492416,0,505641328,41934,3230016669,168,1,317107504,5992,890363611,507401121165,6914,0,141,neo4j-analytics,510631
18788746574,94288814300,1,0,31544135704,39,18260719,224395264,6,504824014,41940,3237669110,169,1,315010816,6036,892421740,510678906719,6953,0,142,neo4j-analytics,513917
18785539581,94275440260,1,0,31522282716,30,18146265,226492416,0,503656190,41940,3225860653,170,0,317108328,6081,892291167,513965683712,6983,0,143,neo4j-analytics,517192
18787465083,94286035289,1,0,31580117696,29,18192599,222298112,117,505279911,42057,3236065389,171,5,312914288,6120,889847441,517233236438,7012,0,144,neo4j-analytics,520469
18789584712,94292525771,1,0,31574857462,30,18258708,222298112,13,504046669,42071,3235875600,172,3,312914648,6160,890046955,520513780656,7042,0,145,neo4j-analytics,523750
18787629842,94287398774,1,0,31530046558,29,18143262,222298112,0,504665949,42071,3227997095,173,0,312915448,6201,891197954,523793910229,7071,0,146,neo4j-analytics,527022
18789131874,94290798498,1,0,31573472506,39,18180777,226492416,0,504442908,42071,3243975646,174,0,317110120,6248,892590203,527072798775,7110,0,147,neo4j-analytics,530317
18789673059,94296657025,1,0,31552008462,29,18322818,222298112,0,506707741,42071,3230670855,175,0,312916168,6287,894106052,530358873440,7139,0,148,neo4j-analytics,533590
18788380771,94289748045,1,0,31551675874,29,18202021,222298112,4,505326822,42075,3228257166,176,2,312916536,6331,892558171,533637573476,7168,0,149,neo4j-analytics,536866
18784983187,94270389869,1,0,31534743086,29,18139103,222298112,17,504338187,42092,3225596422,177,5,312916992,6374,893944969,536912996390,7197,0,150,neo4j-analytics,540139
18788483780,94290189587,1,0,31567749014,30,18266353,222298112,2,505631824,42094,3232053204,178,1,312917304,6421,895716844,540188525223,7227,0,151,neo4j-analytics,543421
18789759965,94295933494,1,0,31561863462,28,18205783,222298112,0,505167311,42094,3231475143,179,0,312917760,6467,893973051,543470908734,7255,0,152,neo4j-analytics,546702
18788212165,94283835032,1,0,31577010232,30,18259652,226492416,57,505656505,42151,3241261691,180,4,317112320,6508,892462388,546746431495,7285,0,153,neo4j-analytics,549988
18786622941,94278931698,1,0,31540139246,40,18145961,224395264,0,503271053,42151,3237248942,181,0,315015928,6546,892680896,550029543741,7325,0,154,neo4j-analytics,553267
18788582802,94289869304,1,0,31581861812,29,18194519,222298112,0,504296074,42151,3231402606,182,0,312918568,6584,891190338,553309026523,7354,0,155,neo4j-analytics,556540
18787516648,94283470984,1,0,31548761860,30,18147936,226492416,0,504314122,42151,3231524877,183,0,317113800,6624,893103650,556584999225,7384,0,156,neo4j-analytics,559817
18787340087,94283937958,1,0,31559124648,29,18192624,226492416,0,504124521,42151,3230273046,184,0,317114064,6671,893593769,559866713039,7413,0,157,neo4j-analytics,563097
18787301456,94283403783,1,0,31543289488,30,18180151,226492416,0,503477557,42151,3227772842,185,0,317114416,6715,892676361,563145214198,7443,0,158,neo4j-analytics,566373
18789479720,94293716021,1,0,31553391666,38,18265904,220200960,0,504775950,42151,3239700707,186,0,310823328,6760,890801357,566421259830,7481,0,159,neo4j-analytics,569661
18789022609,94290974975,1,0,31537359844,30,18184797,226492416,0,504550063,42151,3232023089,187,0,317115144,6804,890046039,569709134455,7511,0,160,neo4j-analytics,572941
18788379967,94289833785,1,0,31567731056,38,18149068,218103808,0,504884875,42151,3238402319,188,0,308726992,6843,893535089,572984266167,7549,0,161,neo4j-analytics,576223
18788666925,94290571942,1,0,31560916798,29,18220378,222298112,1,504509372,42152,3231827265,189,1,312921560,6887,890616922,576270076872,7578,0,162,neo4j-analytics,579502
18789173185,94292307677,1,0,31572442330,29,18238145,222298112,0,504760367,42152,3231497017,190,0,312921200,6932,896303684,579550120024,7607,0,163,neo4j-analytics,582782
18789287448,94291839915,1,0,31551230720,30,18557120,230686720,0,504510648,42152,3234168808,191,1,321310264,6973,894550381,582826122736,7637,0,164,neo4j-analytics,586060
18787445741,94283993961,1,0,31578748216,29,18128162,226492416,0,503352377,42152,3230227827,192,0,317117040,7017,892345362,586108967428,7666,0,165,neo4j-analytics,589339
18786696566,94280519172,1,0,31534814772,30,18187449,226492416,0,503905704,42152,3227874186,193,0,317117304,7060,892354744,589385990366,7696,0,166,neo4j-analytics,592614
18799531160,94333085046,1,0,31551978970,30,18174132,226492416,20,503967733,42172,3233388676,194,2,317117760,7103,892881175,592660042444,7726,0,167,neo4j-analytics,595893
