branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19170507202,95863857480,1,0,31468779702,55,17897658,509607936,3,482709915,43598,3037726078,78,2,600181352,2087,856508413,210748004595,5481,0,52,neo4j-analytics,213786
19168374791,95842818249,1,0,31454233138,67,17533806,505413632,0,480889543,43598,3054992497,79,0,595987392,2128,848099532,213828737399,5548,0,53,neo4j-analytics,216884
19159106999,95815161887,1,0,31467620316,54,17488396,507510784,0,480386756,43598,3039734202,80,1,598084824,2166,850858300,216924024240,5602,0,54,neo4j-analytics,219964
19189460698,95910169361,1,0,31500369430,77,17525169,511705088,49,482261520,43647,3064460599,81,8,602279472,2206,847728358,220004864120,5679,0,55,neo4j-analytics,223069
19153823703,95798095611,1,0,31442494592,54,17724744,505413632,67,480850131,43755,3038978847,82,7,595988296,2246,849143710,223110956042,5733,0,56,neo4j-analytics,226150
19174028953,95870724192,1,0,31470232840,69,17746620,505413632,42,481460330,43797,3054557374,83,1,595988512,2285,855426678,226191181221,5802,0,57,neo4j-analytics,229246
19179325990,95886561176,1,0,31490480850,71,17655746,507510784,0,481953011,43797,3059180890,84,1,598086072,2325,849275847,229287477566,5873,0,58,neo4j-analytics,232347
19169690700,95845501238,1,0,31460538294,75,17585583,509607936,1,481537461,43798,3064127232,85,2,600183536,2364,849383277,232386892053,5948,0,59,neo4j-analytics,235451
19164317241,95827621915,1,0,31471071610,75,17818724,505413632,8,482583186,43806,3061412268,86,6,595989544,2403,850566970,235492429281,6023,0,60,neo4j-analytics,238554
19158154697,95811078545,1,0,31439048262,54,17458449,505413632,22,482032012,43828,3038866111,87,1,595989856,2443,849275448,238595165158,6077,0,61,neo4j-analytics,241634
19160734298,95814827854,1,0,31427340522,66,17562302,509607936,9,481367296,43837,3052073172,88,1,600184472,2482,853712663,241675327390,6143,0,62,neo4j-analytics,244727
19162546036,95826919559,1,0,31490414858,55,17681341,507510784,0,481517646,43837,3040466087,89,3,598087632,2524,855544390,244771366532,6198,0,63,neo4j-analytics,247812
19157805573,95809599379,1,0,31466956162,54,17762836,507510784,54,482133556,43891,3043665616,90,29,598087944,2564,847689399,247853060896,6252,0,64,neo4j-analytics,250897
19195029118,95940214965,1,0,31473183938,54,17659677,507510784,3,481303610,43894,3040445929,91,2,598088256,2604,849520827,250938709657,6306,0,65,neo4j-analytics,253979
19155953493,95807990552,1,0,31463241192,55,17538458,507510784,9,481127718,43903,3041454233,92,2,598093944,2647,850108020,254024546167,6361,0,66,neo4j-analytics,257066
19165910338,95836400452,1,0,31477595620,67,17688696,511705088,10,482677992,43913,3052194900,93,3,602288560,2685,853660552,257105990407,6428,0,67,neo4j-analytics,260158
19170103560,95844769538,1,0,31459627546,69,17625123,505413632,0,480587069,43913,3058373086,94,2,595997416,2726,851408559,260200694948,6497,0,68,neo4j-analytics,263259
19171180851,95850655216,1,0,31498120446,56,17671722,509607936,26,482980209,43939,3036973470,95,1,600192032,2765,853341818,263299293704,6553,0,69,neo4j-analytics,266336
19163555477,95830614792,1,0,31478917796,54,17523536,507510784,0,482093480,43939,3042335014,96,0,598095192,2806,849317922,266379606322,6607,0,70,neo4j-analytics,269422
19163076636,95825097183,1,0,31433517782,70,17703853,509607936,0,480252019,43939,3061415670,97,0,600192656,2844,842860407,269461962891,6677,0,71,neo4j-analytics,272523
19170079534,95849343508,1,0,31606482376,54,17795817,511705088,17,482952747,43956,3069632335,98,4,602290120,2883,853673642,272564711965,6731,0,72,neo4j-analytics,275634
19162340008,95823512235,1,0,31452369302,55,17555648,507510784,0,481319491,43956,3038928499,99,1,598096128,2928,848478980,275680385228,6786,0,73,neo4j-analytics,278719
19166065483,95834327151,1,0,31445182598,56,17495102,507510784,1,481606649,43957,3036119823,100,2,598096440,2966,846973797,278759633428,6842,0,74,neo4j-analytics,281796
19182132018,95893132177,1,0,31501432018,55,17860188,513802240,24,482686382,43981,3043246643,101,8,604388208,3009,854883726,281840676683,6897,0,75,neo4j-analytics,284884
19166084581,95835449373,1,0,31478525932,55,17658823,511705088,0,481011528,44022,3040572293,102,0,602292592,3048,851048136,284924911986,6952,0,76,neo4j-analytics,287965
19179954575,95890250288,1,0,31487656626,55,17571709,507510784,0,482293680,44022,3041670164,103,0,598098600,3089,855525958,288008248671,7007,0,77,neo4j-analytics,291050
19163781396,95826583469,1,0,31454992776,55,17586438,511705088,0,481201700,44062,3038351306,104,2,602293216,3129,851426246,291091506390,7062,0,78,neo4j-analytics,294130
19176774571,95882380319,1,0,31584032102,55,17648435,511705088,1,482358623,44063,3062880616,105,1,602293528,3168,854832060,294170985713,7117,0,79,neo4j-analytics,297234
19168200396,95840473192,1,0,31474305948,54,17854496,509607936,0,481443091,44063,3041536133,106,2,600196720,3211,849372258,297278200075,7171,0,80,neo4j-analytics,300320
19172207201,95849578305,1,0,31481531634,69,17784632,507510784,0,481155265,44063,3052722781,107,0,598099848,3251,856116680,300362158880,7240,0,81,neo4j-analytics,303415
19168825061,95843216058,1,0,31478742888,72,17768167,505413632,0,482219791,44063,3059700523,108,0,596003008,3294,851336327,303459267377,7312,0,82,neo4j-analytics,306519
19175204792,95877129590,1,0,31481368406,71,17481171,503316480,0,481983256,44063,3061791357,109,1,593906168,3333,852723320,306560484519,7383,0,83,neo4j-analytics,309622
19160039879,95818807220,1,0,31474987330,73,17746276,507510784,1,480872250,44064,3056495862,110,2,598100784,3375,849077366,309665499956,7456,0,84,neo4j-analytics,312722
19171462278,95851993591,1,0,31460284692,54,17849649,507510784,0,481636984,44064,3054022233,111,0,598101096,3415,850329129,312764502173,7510,0,85,neo4j-analytics,315819
19178631606,95883536116,1,0,31492319720,66,18093337,507510784,1,481803053,44065,3053874783,112,2,598101408,3455,850676927,315859939610,7576,0,86,neo4j-analytics,318914
19168415919,95838434448,1,0,31436708758,55,17828137,507510784,0,480819953,44065,3039387240,113,0,598101720,3497,847155262,318957501364,7631,0,87,neo4j-analytics,321997
19161582384,95821161286,1,0,31446172478,76,17625702,507510784,0,481202761,44065,3054509730,114,0,598102064,3539,844908055,322040820349,7707,0,88,neo4j-analytics,325095
19166611696,95837225167,1,0,31452851832,71,17683341,505413632,0,481831848,44065,3055346439,115,0,596005192,3578,845806360,325137042546,7778,0,89,neo4j-analytics,328192
19169771705,95844613237,1,0,31458864112,67,17600824,511705088,0,481534580,44065,3049680774,116,0,602296960,3620,853304238,328235964880,7845,0,90,neo4j-analytics,331286
19176062184,95875992505,1,0,31458374574,56,17677158,513802240,1,482445381,44066,3037299228,117,2,604394424,3660,849664463,331327257767,7901,0,91,neo4j-analytics,334365
19175358318,95877118485,1,0,31457157956,54,17454369,507510784,0,482139434,44066,3041000434,118,0,598103280,3699,853813610,334405432886,7955,0,92,neo4j-analytics,337446
19166053398,95832631756,1,0,31449308120,56,17870562,513802240,1,481723039,44067,3040696657,119,1,604395048,3739,848306740,337488127957,8011,0,93,neo4j-analytics,340529
19166016005,95835189181,1,0,31451475490,72,17620219,505413632,0,481498637,44067,3059462760,120,0,596006752,3777,850583464,340568840105,8083,0,94,neo4j-analytics,343628
19169647775,95846463052,1,0,31492180290,54,17659994,507510784,0,482137189,44067,3037609680,121,2,598104216,3817,849107056,343670537057,8137,0,95,neo4j-analytics,346708
19163459508,95821599045,1,0,31457608366,54,17809188,505413632,6,482303283,44073,3044580902,122,22,596007712,3857,854431981,346749434945,8191,0,96,neo4j-analytics,349794
19164054555,95820024301,1,0,31436670652,66,17603499,511705088,23,481007915,44096,3061068809,123,2,602299480,3899,849612005,349838448090,8257,0,97,neo4j-analytics,352900
19161200271,95820598068,1,0,31469185728,55,17830738,505413632,4,481477187,44100,3041289563,124,1,596008784,3939,847639914,352941289087,8312,0,98,neo4j-analytics,355983
19169148217,95840793404,1,0,31447040594,67,17620542,511705088,0,482237144,44100,3049287384,125,0,602300552,3978,851635992,356023061422,8379,0,99,neo4j-analytics,359072
19167233176,95835169814,1,0,31466278576,56,17671089,513802240,0,481457480,44100,3037612198,126,0,604398048,4017,852569118,359113885607,8435,0,100,neo4j-analytics,362151
19166401661,95833834577,1,0,31459660104,55,17588975,507510784,0,481398466,44100,3039026387,127,1,598106872,4057,853177947,362193052449,8490,0,101,neo4j-analytics,365232
19171738171,95862965003,1,0,31472563438,69,17717807,509607936,3,481540435,44103,3054981683,128,2,600204336,4098,847487625,365274973425,8559,0,102,neo4j-analytics,368330
19171889278,95868706876,1,0,31473274312,71,17533931,505413632,9,482766511,44112,3058445841,129,3,596010400,4139,846814385,368372758882,8630,0,103,neo4j-analytics,371431
19159864091,95816952476,1,0,31461277492,65,18010332,509607936,0,481956599,44112,3052623764,130,0,600205008,4178,848845002,371472445741,8695,0,104,neo4j-analytics,374525
19165851693,95836256465,1,0,31479332582,55,17811007,505413632,1,481866646,44113,3046494624,131,1,596011040,4218,853846714,374567170331,8750,0,105,neo4j-analytics,377614
19160823295,95816887058,1,0,31442936680,55,17717958,507510784,1,481861727,44114,3037851321,132,1,598108528,4257,854696096,377654380530,8805,0,106,neo4j-analytics,380692
19171695594,95865412583,1,0,31480179382,57,17665091,507510784,1,482614938,44115,3041827209,133,2,598108864,4297,853680966,380733661912,8862,0,107,neo4j-analytics,383775
19174102459,95855627622,1,0,31498441792,67,17643468,513802240,28,483613897,44143,3054367056,134,1,604400656,4336,853862988,383816405701,8929,0,108,neo4j-analytics,386871
19167214146,95838071866,1,0,31461678700,66,17616751,507510784,0,481439576,44143,3054839703,135,0,598109568,4376,853495199,386912562867,8995,0,109,neo4j-analytics,389967
19170610353,95845397002,1,0,31472573512,74,17881218,511705088,0,482074258,44143,3054243808,136,0,602304176,4414,853031807,390007892318,9069,0,110,neo4j-analytics,393062
19172517212,95850195115,1,0,31482167318,56,17568594,507510784,0,481957460,44143,3047080574,137,0,598110208,4454,858183518,393103678909,9125,0,111,neo4j-analytics,396151
19166693417,95837051491,1,0,31468648156,64,17799901,509607936,0,481509972,44143,3058184626,138,0,600207696,4493,852143341,396192234621,9189,0,112,neo4j-analytics,399250
19164387844,95830190797,1,0,31447530278,55,17557452,505413632,0,481052223,44143,3037872239,139,2,596013728,4534,850193651,399293288098,9244,0,113,neo4j-analytics,402331
19162595503,95823021265,1,0,31457721224,76,17559741,505413632,6,481803378,44149,3059245940,140,1,596014064,4576,850187738,402374612504,9320,0,114,neo4j-analytics,405434
19168390141,95841706617,1,0,31459227506,55,17488392,505413632,40,481962486,44189,3045939971,141,1,596014400,4614,848587946,405474331031,9375,0,115,neo4j-analytics,408520
19165925425,95834621628,1,0,31464204646,54,17625678,505413632,0,482010703,44189,3035940610,142,0,596014736,4654,850743002,408561879969,9429,0,116,neo4j-analytics,411598
19162971357,95826754743,1,0,31473427612,54,17656010,507510784,9,481785932,44198,3042286241,143,1,598112256,4694,853953960,411639934408,9483,0,117,neo4j-analytics,414682
19170229983,95863540681,1,0,31489646314,65,17828846,505413632,0,481768204,44198,3052895216,144,1,596015440,4736,855423320,414726343399,9548,0,118,neo4j-analytics,417779
19161339125,95820790888,1,0,31452044890,55,17658890,507510784,5,481565022,44203,3037674923,145,3,598112792,4777,851620706,417821817911,9603,0,119,neo4j-analytics,420859
19166919835,95836386069,1,0,31438065098,55,17491238,507510784,0,481601556,44203,3035363582,146,1,598113232,4817,847373713,420901042198,9658,0,120,neo4j-analytics,423936
19159148651,95816635683,1,0,31459406648,55,17694394,505413632,0,482205170,44203,3038245384,147,0,596016416,4855,852193808,423976702816,9713,0,121,neo4j-analytics,427015
19164155578,95828046062,1,0,31466401216,56,17618174,507510784,0,482062405,44203,3044212898,148,1,598113936,4897,849803325,427059021772,9769,0,122,neo4j-analytics,430103
19178971708,95883466769,1,0,31470183930,65,17614126,507510784,41,482803129,44244,3051357738,149,1,598114240,4937,854081290,430144655353,9834,0,123,neo4j-analytics,433196
19156908711,95805714166,1,0,31486456798,55,17783236,511705088,1,481380126,44245,3042695038,150,2,602308880,4976,852402112,433236447536,9889,0,124,neo4j-analytics,436279
19165718361,95830564905,1,0,31463964038,54,17842196,507510784,3,481945829,44248,3041420860,151,1,598114912,5018,845096836,436323174543,9943,0,125,neo4j-analytics,439365
19164511426,95828618865,1,0,31465323298,68,17647845,507510784,1,481832380,44249,3055356323,152,3,598115248,5058,854036839,439406504992,10011,0,126,neo4j-analytics,442462
19166480295,95835479761,1,0,31480695784,71,18039268,509607936,1,482583392,44250,3053887728,153,2,600212736,5096,855499597,442502253163,10082,0,127,neo4j-analytics,445556
19157658463,95811152718,1,0,31433859276,55,17649997,513802240,12,482730738,44262,3037284814,154,23,604407376,5137,849362325,445598862740,10137,0,128,neo4j-analytics,448636
19174505213,95871602252,1,0,31468958114,56,17649377,513802240,0,482575867,44262,3037517771,155,1,604407872,5179,856356759,448679238493,10193,0,129,neo4j-analytics,451717
19159599889,95817885802,1,0,31459740988,54,17532015,505413632,52,481659216,44314,3041815600,156,1,596030544,5219,854998205,451759401710,10247,0,130,neo4j-analytics,454801
19164179761,95829806260,1,0,31464611256,74,17541433,507510784,1,482640046,44315,3062148369,157,1,598128056,5261,851252944,454844531069,10321,0,131,neo4j-analytics,457907
19159520186,95816341822,1,0,31451733034,55,17656575,507510784,0,481701098,44315,3040245885,158,0,598128448,5301,846602120,457948508088,10376,0,132,neo4j-analytics,460989
19170779902,95863850019,1,0,31471279076,55,17719254,507510784,0,482699203,44315,3042310857,159,2,598128776,5339,852942813,461029376960,10431,0,133,neo4j-analytics,464072
19172759330,95855341628,1,0,31541211324,55,18048274,509607936,27,484150806,44342,3046742022,160,3,600226288,5378,857066950,464112058617,10486,0,134,neo4j-analytics,467159
19178579928,95886093567,1,0,31610992462,72,17592679,511705088,47,484936359,44389,3084119165,161,5,602323856,5418,852959927,467201043521,10558,0,135,neo4j-analytics,470285
19164083250,95830230988,1,0,31489355920,64,17956505,507510784,0,481853774,44389,3052531980,162,0,598130328,5459,844956321,470327855736,10622,0,136,neo4j-analytics,473380
19161543717,95822983501,1,0,31487954028,55,17624805,507510784,0,482778275,44389,3042018869,163,0,598130688,5499,850006408,473422331717,10677,0,137,neo4j-analytics,476464
19162639380,95822661976,1,0,31460832630,72,17678045,507510784,0,482337094,44389,3054134494,164,0,598131048,5538,853324827,476504762446,10749,0,138,neo4j-analytics,479559
19176063802,95877440698,1,0,31481774724,55,17643120,509607936,0,483563534,44389,3039676993,165,0,600228560,5578,856191154,479601300360,10804,0,139,neo4j-analytics,482641
19162836057,95826631339,1,0,31501089064,55,17617422,507510784,16,483588103,44405,3036066341,166,2,598131768,5618,853121738,482682594030,10859,0,140,neo4j-analytics,485719
19170845739,95862191588,1,0,31490820446,54,17738158,507510784,3,482926479,44408,3044023538,167,1,598132128,5658,850792143,485760798130,10913,0,141,neo4j-analytics,488805
19178275581,95884164776,1,0,31501934842,55,17661441,505413632,3,482329021,44411,3045693737,168,2,596035336,5700,852398119,488848608051,10968,0,142,neo4j-analytics,491894
19155486043,95802131523,1,0,31437524022,63,17476368,507510784,91,482546371,44502,3045985630,169,4,598132848,5740,851529542,491936040215,11031,0,143,neo4j-analytics,494982
19172588385,95854077762,1,0,31515476780,56,17727991,511705088,102,485168814,44604,3053188057,170,2,602327512,5781,861660019,495024946754,11087,0,144,neo4j-analytics,498078
19166761829,95836800403,1,0,31504435238,54,17701648,507510784,0,481847624,44604,3046409303,171,0,598133496,5821,854040320,498120842781,11141,0,145,neo4j-analytics,501167
19159369406,95815503096,1,0,31477290772,65,17616016,505413632,5,482503975,44609,3053958903,172,1,596036672,5864,849724709,501211488203,11206,0,146,neo4j-analytics,504265
19166133755,95835034617,1,0,31482746208,69,17699382,505413632,0,481929204,44609,3055529084,173,0,596037136,5902,851789664,504306011969,11275,0,147,neo4j-analytics,507362
19162166263,95823674358,1,0,31469945658,55,17811721,507510784,0,481340925,44609,3047018971,174,1,598134648,5944,851095500,507405470777,11330,0,148,neo4j-analytics,510452
19175948723,95877161179,1,0,31489346868,55,17714945,509607936,11,482656574,44620,3042063940,175,4,600232160,5984,851452425,510494508528,11385,0,149,neo4j-analytics,513537
19159362436,95816936948,1,0,31477656940,54,17737725,507510784,10,483396190,44630,3039332068,176,3,598135368,6026,852417957,513580407102,11439,0,150,neo4j-analytics,516620
19162627228,95822624823,1,0,31469748266,56,17923887,511705088,0,482498775,44630,3039573271,177,0,602330080,6065,851774821,516660462658,11495,0,151,neo4j-analytics,519700
19163896188,95826911198,1,0,31455014676,68,17570328,513802240,49,481935667,44679,3052413353,178,3,604428312,6107,853434493,519744182085,11563,0,152,neo4j-analytics,522797
19165015654,95828100259,1,0,31493646422,56,17504822,511705088,1,482612758,44680,3050728124,179,1,602331520,6148,852935669,522839571678,11619,0,153,neo4j-analytics,525890
19166026194,95834491448,1,0,31472481094,55,17820972,507510784,0,481473036,44680,3040227786,180,0,598137576,6189,853890570,525933656054,11674,0,154,neo4j-analytics,528974
19160642827,95814911678,1,0,31465199490,67,17502252,511705088,0,482163259,44680,3049170367,181,0,602332136,6230,854571034,529017018899,11741,0,155,neo4j-analytics,532066
19163736162,95823855006,1,0,31477403776,56,17779693,509607936,3,482222439,44683,3037879356,182,1,600235448,6270,849461229,532108383562,11797,0,156,neo4j-analytics,535146
19162142216,95819897512,1,0,31489543092,71,17809918,505413632,16,483314358,44699,3059808881,183,2,596041536,6313,851500435,535190461477,11868,0,157,neo4j-analytics,538250
19176357391,95876460285,1,0,31489720190,56,17638688,509607936,2,482972304,44701,3038882524,184,1,600236168,6353,853838803,538292053518,11924,0,158,neo4j-analytics,541331
19175994213,95874043619,1,0,31475349994,68,17635535,507510784,0,481802345,44701,3052533512,185,0,598139376,6394,849595717,541375187152,11992,0,159,neo4j-analytics,544428
19183503232,95894798938,1,0,31544711236,55,17741090,507510784,53,484561238,44754,3048849053,186,7,598139736,6434,852945583,544469490752,12047,0,160,neo4j-analytics,547518
19162944474,95823635079,1,0,31471466248,74,17845609,513802240,0,482734289,44754,3055869976,187,1,604431848,6473,855422571,547558796343,12121,0,161,neo4j-analytics,550615
19159234334,95813887343,1,0,31459942614,66,17634513,507510784,1,482032458,44755,3054190416,188,1,598140752,6513,852553559,550656331233,12187,0,162,neo4j-analytics,553711
19160615614,95820155357,1,0,31472012434,72,18164518,505413632,0,482048086,44755,3060852507,189,0,596043960,6551,850407573,553751084957,12259,0,163,neo4j-analytics,556812
19167815528,95839158617,1,0,31497136406,55,17680428,507510784,39,483190796,44794,3039779035,190,1,598141472,6590,854013973,556852606523,12314,0,164,neo4j-analytics,559892
19174619311,95870706073,1,0,31484095978,56,17611411,509607936,0,482083312,44794,3043619728,191,0,600238984,6629,856674006,559933331615,12370,0,165,neo4j-analytics,562977
