"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18894149556,93773976323,1,0,31303554568,71,17867605,425721856,299,535135061,39907,3076120650,38,47,516684360,477,924349650,81398028408,2905,0,11,"neo4j-analytics",84474
18875244813,93690202238,1,0,31285493346,55,17735844,423624704,419,534566812,40369,3060026003,39,55,514587216,520,914268153,84518688797,2960,0,12,"neo4j-analytics",87579
18866983934,93666335296,1,0,31224627990,54,17652915,429916160,201,529869328,40571,3023822047,40,26,520562688,561,918703969,87621894689,3014,0,13,"neo4j-analytics",90646
18865296216,93651669528,1,0,31181584708,54,17466029,423624704,64,526860017,40674,3018886767,41,10,514271664,599,925797986,90686538799,3068,0,14,"neo4j-analytics",93705
18876953306,93692125612,1,0,31151892688,54,17491983,423624704,9,526333852,40683,3000406586,42,7,514272752,639,919663491,93747208330,3122,0,15,"neo4j-analytics",96748
18883389849,93712059182,1,0,31124641496,56,17540871,423624704,98,526494385,40781,3013069145,43,10,514269112,678,913887100,96788730817,3178,0,16,"neo4j-analytics",99802
18859961947,93631339956,1,0,31098367628,54,17421313,427819008,231,523366267,41012,3003528013,44,13,518448856,717,911043049,99843361671,3232,0,17,"neo4j-analytics",102847
18875391630,93684611556,1,0,31076297100,53,17347558,423624704,9,520902790,41021,3000133898,45,4,514215304,756,911420232,102888490815,3285,0,18,"neo4j-analytics",105889
18878490807,93689313887,1,0,31042986908,55,17354340,423624704,12,520459968,41033,2990243172,46,2,514215712,795,916665149,105930782034,3340,0,19,"neo4j-analytics",108921
18882797322,93708715545,1,0,31126770760,54,17631046,427819008,127,524826019,41201,3023472643,47,9,518410328,834,915601747,108962891288,3394,0,20,"neo4j-analytics",111986
18902008950,93795421397,1,0,31153766014,54,17410697,423624704,77,522598255,41279,3028331334,48,13,514182808,875,923140576,112028930173,3448,0,21,"neo4j-analytics",115057
18872644920,93678813122,1,0,31131883972,53,17403086,423624704,13,521708166,41292,3001897122,49,18,514183712,916,919118127,115100917705,3501,0,22,"neo4j-analytics",118103
18882760345,93710991713,1,0,31069923178,54,17406759,427819008,5,521945647,41338,3002108366,50,7,518377856,954,916383690,118144021488,3555,0,23,"neo4j-analytics",121146
18885986004,93731724319,1,0,31042298664,54,17371308,423624704,15,519452187,41353,3005955209,51,5,514184336,998,914983753,121191871773,3609,0,24,"neo4j-analytics",124198
18889589468,93741474341,1,0,31095701230,53,17415421,423624704,25,522429913,41378,3007779147,52,5,514184944,1039,920183386,124241752860,3662,0,25,"neo4j-analytics",127250
18882109196,93708668077,1,0,31033119790,65,17401053,421527552,1,521278267,41379,3012870752,53,4,512088960,1086,914344485,127299220642,3727,0,26,"neo4j-analytics",130312
18882304916,93705056914,1,0,31075140634,54,17403413,423624704,11,522143686,41390,3002105456,54,3,514186064,1125,917630170,130353646743,3781,0,27,"neo4j-analytics",133356
18879776624,93700012763,1,0,31054459734,66,17363697,423624704,6,521789240,41438,3014308439,55,5,514186080,1165,916689919,133398634552,3847,0,28,"neo4j-analytics",136413
18883543391,93721532773,1,0,31020967188,53,17382628,423624704,6,521182455,41444,2997900647,56,4,514185968,1204,916647986,136453616461,3900,0,29,"neo4j-analytics",139452
18876689207,93688500396,1,0,31022894972,55,17405007,423624704,22,521440053,41466,3000219669,57,6,514186656,1242,917197456,139492118659,3955,0,30,"neo4j-analytics",142492
18882952954,93707444473,1,0,31049035250,54,17365583,425721856,34,521733901,41500,3005827732,58,8,516283840,1280,915327570,142532258084,4009,0,31,"neo4j-analytics",145538
18872726698,93673945761,1,0,31004240552,54,17282282,423624704,21,519017436,41521,2989515247,59,15,514187432,1320,917647686,145580890181,4063,0,32,"neo4j-analytics",148570
18870113829,93658115476,1,0,31000281616,55,17290397,427819008,89,519138805,41610,2987388475,60,10,518382048,1362,913899226,148614882136,4118,0,33,"neo4j-analytics",151602
18871273707,93669513650,1,0,30984395940,70,17207609,421527552,15,517106990,41625,3006806569,61,5,512093448,1401,912671439,151643742200,4188,0,34,"neo4j-analytics",154651
18886830798,93720612742,1,0,31003016050,54,17330398,427819008,0,519179764,41625,2995034989,62,0,518385824,1449,917595985,154701456260,4242,0,35,"neo4j-analytics",157696
18883276064,93704567903,1,0,30996572194,69,17348972,425721856,49,521108615,41674,3014685296,63,6,516288880,1488,911401885,157738074491,4311,0,36,"neo4j-analytics",160753
18879332382,93691064006,1,0,31003535372,55,17386847,427819008,67,520363372,41741,3004195576,64,8,518386720,1527,921564183,160793424347,4366,0,37,"neo4j-analytics",163798
18875320871,93681763569,1,0,31000647200,53,17314107,423624704,14,519101345,41755,2994570903,65,1,514192848,1571,918754844,163844417473,4419,0,38,"neo4j-analytics",166839
18875986509,93680051682,1,0,30974934264,54,17382985,427819008,18,518534548,41773,2994084551,66,3,518387392,1619,911319816,166889488523,4473,0,39,"neo4j-analytics",169884
18888615108,93723136906,1,0,30997814800,55,17327034,427819008,4,519312887,41777,3000430715,67,3,518354744,1659,910043220,169926188705,4528,0,40,"neo4j-analytics",172927
18877926051,93688730416,1,0,30980027036,54,17331166,427819008,0,517628380,41777,2993969530,68,0,518354840,1705,905539035,172974989251,4582,0,41,"neo4j-analytics",175969
18882801355,93707249897,1,0,31057171246,65,17287741,419430400,3,519346074,41780,3008817298,69,10,509966656,1749,917104383,176016063087,4647,0,42,"neo4j-analytics",179025
18882359643,93700394563,1,0,31052849938,72,17420266,421527552,81,520375255,41861,3015018724,70,15,512064224,1795,913614956,179073032527,4719,0,43,"neo4j-analytics",182088
18885184180,93713525266,1,0,31036139800,54,17324531,427819008,21,519378809,41883,3001437261,71,8,518355552,1833,911833937,182129306993,4773,0,44,"neo4j-analytics",185131
18883836999,93706196323,1,0,30954650776,70,17381252,421527552,1,518060811,41884,3010978737,72,3,512064888,1873,908221648,185173179926,4843,0,45,"neo4j-analytics",188184
18882522525,93710925069,1,0,31056043250,67,17381342,421527552,9,518509262,41893,3015464483,73,2,512065368,1912,910203002,188225572887,4910,0,46,"neo4j-analytics",191241
18885809583,93714863770,1,0,30991670244,70,17297432,419430400,9,518303295,41904,3010871283,74,2,509968088,1953,910622792,191284571883,4980,0,47,"neo4j-analytics",194295
18879029951,93697594963,1,0,30977113022,54,17292118,423624704,1,518211001,41905,2993510130,75,1,514163112,1999,916112071,194344468565,5034,0,48,"neo4j-analytics",197338
18876735619,93688811102,1,0,30958073162,71,17268588,423624704,0,517102384,41905,3009032895,76,2,514163560,2045,909406132,197386735897,5105,0,49,"neo4j-analytics",200396
18882593034,93704176184,1,0,31014097012,54,17391538,423624704,53,519280946,41958,3018620329,77,4,514163872,2086,907943062,200439087820,5159,0,50,"neo4j-analytics",203458
18879959431,93697035293,1,0,31020300990,68,17276536,421527552,3,517566937,41961,3008110752,78,5,512067072,2131,914956519,203505648791,5227,0,51,"neo4j-analytics",206514
18872730221,93678588554,1,0,30980426200,54,17260991,423624704,2,516878435,41963,2993601124,79,2,514164536,2175,909307448,206560734292,5281,0,52,"neo4j-analytics",209554
18878737253,93698198126,1,0,31049929792,54,17346918,423624704,1,518149373,41964,2997412641,80,1,514164848,2216,914731781,209597354763,5335,0,53,"neo4j-analytics",212595
18872350014,93674537025,1,0,30994009310,68,17304229,423624704,26,518895051,41990,3011157044,81,5,514165160,2262,910481267,212642936021,5403,0,54,"neo4j-analytics",215654
18865985514,93651039727,1,0,30964571184,71,17246066,423624704,53,516940429,42043,3004378066,82,4,514165472,2305,910509865,215700228910,5474,0,55,"neo4j-analytics",218705
18876311180,93687393904,1,0,31005194954,65,17274068,421527552,0,516084303,42043,3002661131,83,1,512068632,2344,908407586,218745801452,5539,0,56,"neo4j-analytics",221748
18888397954,93732367754,1,0,31020031328,53,17414185,423624704,2,517701864,42045,2994794348,84,2,514166096,2387,910718807,221794270408,5592,0,57,"neo4j-analytics",224789
18885948681,93717767644,1,0,31081880578,67,17323323,421527552,9,518545928,42054,3015222131,85,4,512069256,2432,917561478,224836031090,5659,0,58,"neo4j-analytics",227851
18875334383,93686147144,1,0,31042948218,68,17284762,419430400,50,518933184,42104,3012209629,86,3,509972416,2472,922299757,227894000235,5727,0,59,"neo4j-analytics",230906
18880089292,93697455956,1,0,30980679948,54,17325829,423624704,8,519054517,42112,3003580124,87,8,514167032,2515,912660645,230952292776,5781,0,60,"neo4j-analytics",233956
18880134038,93697261424,1,0,31043905686,55,17289801,421527552,27,519418149,42184,2998740032,88,2,512070120,2558,922051114,234001211218,5836,0,61,"neo4j-analytics",237000
18886971520,93721421780,1,0,31035455498,70,17313485,421527552,21,518931807,42205,3022536222,89,1,512070432,2597,912788777,237041896001,5906,0,62,"neo4j-analytics",240064
18878019106,93694264323,1,0,31021790482,54,17269073,423624704,0,517334215,42205,2993635875,90,2,514167968,2636,916762582,240105894436,5960,0,63,"neo4j-analytics",243100
18873720882,93677529745,1,0,31029597394,70,17301509,423624704,24,518873579,42272,3018187871,91,35,514168280,2677,915711909,243142943539,6030,0,64,"neo4j-analytics",246161
18873469050,93678889900,1,0,31036744094,71,17335709,421527552,2,517771449,42275,3013647302,92,3,512071472,2721,917818999,246208217077,6101,0,65,"neo4j-analytics",249222
18866122885,93642156216,1,0,30976537052,77,17242577,421527552,8,516286911,42283,3010675332,93,1,512077128,2761,906170589,249264655044,6178,0,66,"neo4j-analytics",252275
18883209641,93707071214,1,0,31021004564,54,17311738,423624704,0,517485824,42283,2999936119,94,0,514174592,2805,912285169,252321445910,6232,0,67,"neo4j-analytics",255321
18880752050,93698640526,1,0,31028222220,55,17257731,423624704,9,518594303,42292,2999186735,95,4,514174904,2848,916372291,255367664015,6287,0,68,"neo4j-analytics",258367
18876990908,93686926993,1,0,31009454504,54,17279721,423624704,36,519524473,42328,3000836503,96,4,514175216,2891,909381808,258411620512,6341,0,69,"neo4j-analytics",261412
18876275220,93688311842,1,0,30985051480,64,17301325,421527552,0,517091929,42328,3002883234,97,0,512078376,2936,907804776,261460018865,6405,0,70,"neo4j-analytics",264463
18879412298,93695470226,1,0,30986045302,55,17326166,425721856,0,518033482,42328,3003925253,98,1,516272992,2976,911007972,264506107270,6460,0,71,"neo4j-analytics",267510
18875281048,93682432085,1,0,30991299404,55,17299098,425721856,0,518190473,42328,2995701663,99,0,516273104,3015,913708327,267552197599,6515,0,72,"neo4j-analytics",270548
18878937917,93690481236,1,0,31001134110,54,17278944,421527552,7,517601830,42335,2995370697,100,3,512079344,3055,908431460,270589994706,6569,0,73,"neo4j-analytics",273585
18893262728,93752293797,1,0,30998676638,66,17367683,423624704,2,519820174,42337,3017071381,101,3,514176672,3100,916500191,273632755999,6635,0,74,"neo4j-analytics",276650
18903577065,93792568667,1,0,31037765364,55,17412426,427819008,36,519859387,42373,3010962458,102,10,518370816,3138,919928831,276690983048,6690,0,75,"neo4j-analytics",279702
18877369739,93688306455,1,0,30976906432,55,17265093,423624704,0,518121670,42373,2996116083,103,0,514178520,3176,908561020,279743363899,6745,0,76,"neo4j-analytics",282739
18869186605,93666687310,1,0,30987867966,54,17218189,423624704,0,517179063,42373,2987839854,104,0,514178936,3222,912542363,282788250028,6799,0,77,"neo4j-analytics",285776
18877779019,93692550352,1,0,31015579496,53,17275284,423624704,0,517081525,42373,2992854348,105,0,514179248,3266,912488313,285822176943,6852,0,78,"neo4j-analytics",288815
18877468091,93691876122,1,0,31056586516,54,17297084,423624704,3,518106801,42376,2997554387,106,5,514179560,3304,915939123,288855919293,6906,0,79,"neo4j-analytics",291853
18877776530,93692799607,1,0,31015364584,54,17282616,423624704,0,519027511,42376,3000286728,107,0,514179872,3348,913804501,291900539685,6960,0,80,"neo4j-analytics",294901
18880091804,93714137625,1,0,31022583262,53,17230106,423624704,0,517668248,42376,2990981189,108,0,514180216,3393,916119205,294948586408,7013,0,81,"neo4j-analytics",297940
18877707261,93691662233,1,0,30992533104,55,17298026,421527552,0,517884751,42376,2999392159,109,0,512083344,3432,913747074,297980815059,7068,0,82,"neo4j-analytics",300980
18868048530,93662316135,1,0,30964438178,65,17205731,421527552,1,516454739,42377,3003279022,110,2,512083584,3474,908051217,301025789079,7133,0,83,"neo4j-analytics",304029
18871194166,93675276607,1,0,31015155804,53,17270811,423624704,2,518111844,42379,2993013807,111,3,514181120,3518,910673660,304075232277,7186,0,84,"neo4j-analytics",307068
18874439380,93676604153,1,0,30976356012,54,17251048,421527552,47,516194809,42426,2994381727,112,5,512083840,3557,907981191,307110239150,7240,0,85,"neo4j-analytics",310105
18867649807,93661338376,1,0,30955819652,66,17232739,423624704,1,516595097,42427,3003458851,113,2,514181744,3600,907241487,310149835790,7306,0,86,"neo4j-analytics",313153
18890094624,93757019858,1,0,31019103644,65,17249003,421527552,1,516809964,42428,3008182698,114,1,512084904,3640,908174914,313195953900,7371,0,87,"neo4j-analytics",316204
18874037401,93683921193,1,0,31034935300,65,17264148,421527552,0,517119432,42428,3003632675,115,0,512085552,3688,913950500,316254973965,7436,0,88,"neo4j-analytics",319259
18874304806,93680342570,1,0,31016914082,69,17277404,421527552,0,517930668,42428,3012853692,116,0,512085864,3730,913903036,319303171037,7505,0,89,"neo4j-analytics",322316
18877155359,93690987438,1,0,31022100732,54,17296824,423624704,0,517721552,42428,2999273548,117,0,514183328,3768,911969295,322357234805,7559,0,90,"neo4j-analytics",325357
18865661103,93656677710,1,0,31016169920,71,17257003,421527552,0,516160553,42428,3008588124,118,2,512086384,3811,918655630,325401586870,7630,0,91,"neo4j-analytics",328410
18866027963,93656622824,1,0,31012141780,53,17265267,423624704,0,516484487,42428,2989784584,119,0,514183952,3857,910234625,328459127026,7683,0,92,"neo4j-analytics",331449
18872650983,93678068148,1,0,30977824188,55,17309152,427819008,0,519261754,42428,2997509295,120,0,518378568,3904,910735600,331497934464,7738,0,93,"neo4j-analytics",334495
18874768101,93684945213,1,0,31035677710,53,17262933,423624704,0,517682184,42428,2996219439,121,0,514184472,3946,911977612,334540447507,7791,0,94,"neo4j-analytics",337537
18868568517,93664153569,1,0,30974365448,69,17226473,421527552,1,517118445,42429,3003618795,122,2,512087736,3985,911740628,337578884623,7860,0,95,"neo4j-analytics",340583
18879029643,93704548747,1,0,30991129314,54,17293876,421527552,5,516685726,42434,2989566775,123,20,512088048,4032,915290345,340632143334,7914,0,96,"neo4j-analytics",343622
18871059523,93664291542,1,0,30993424434,53,17333002,423624704,1,516606030,42435,2987906111,124,3,514185512,4072,914325103,343664221395,7967,0,97,"neo4j-analytics",346652
18869176458,93667589979,1,0,31033375582,54,17265927,423624704,47,517912922,42482,2995301469,125,1,514185824,4115,919750722,346697912601,8021,0,98,"neo4j-analytics",349693
18873529409,93678819612,1,0,30993980840,54,17257695,423624704,0,518401286,42482,2993451144,126,0,514185448,4153,909797559,349734087418,8075,0,99,"neo4j-analytics",352728
18869108367,93664987774,1,0,30999736890,65,17250208,423624704,0,517893380,42482,3005610735,127,2,514185728,4196,912158410,352772902777,8140,0,100,"neo4j-analytics",355779
18876161119,93685450869,1,0,31033037154,55,17302126,423624704,20,518621687,42502,3002631660,128,1,514186040,4243,915179491,355828458115,8195,0,101,"neo4j-analytics",358831
18863339460,93634667071,1,0,31006163080,55,17278693,429916160,0,517690065,42502,2995681045,129,0,520478312,4286,915091380,358876943414,8250,0,102,"neo4j-analytics",361873
18872651827,93672899146,1,0,30998725402,71,17255524,423624704,0,517898007,42502,3013590389,130,0,514187408,4326,908916063,361915503422,8321,0,103,"neo4j-analytics",364929
18878723825,93691754398,1,0,31000644718,54,17273183,427819008,0,518717786,42502,3003308554,131,0,518382520,4365,912708378,364971636663,8375,0,104,"neo4j-analytics",367975
18872957283,93674337335,1,0,30991194430,55,17272315,423624704,0,518067471,42502,2998277957,132,0,514188448,4408,918989577,368020918352,8430,0,105,"neo4j-analytics",371019
18880913704,93715070415,1,0,30994256488,54,17214082,423624704,0,518641948,42502,2994878464,133,0,514188888,4452,911554380,371064976017,8484,0,106,"neo4j-analytics",374060
