"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18753773807,93847964794,1,0,30337955098,30,17144610,222298112,12,475314355,39756,2937200580,70,5,312885184,1868,842005118,180801282945,4396,0,44,"neo4j-analytics",183738
18748592382,93833659401,1,0,30315198662,38,17045669,216006656,30,474481872,39828,2937907389,71,8,306594144,1909,838733978,183781979347,4434,0,45,"neo4j-analytics",186720
18758050751,93862493099,1,0,30383324014,66,17180637,278921216,5,475016171,39833,2976548368,72,1,369509080,1954,837584312,186767759646,4500,0,46,"neo4j-analytics",189744
18752493669,93848957362,1,0,30359148312,67,17099111,281018368,3,475247908,39837,2975142283,73,3,371606544,1993,836373410,189786128010,4567,0,47,"neo4j-analytics",192761
18758687758,93870189740,1,0,30419315788,30,17574596,222298112,30,478714768,39867,2967334974,74,10,312886152,2035,839883459,192806032147,4597,0,48,"neo4j-analytics",195773
18758967780,93866796334,1,0,30378911456,55,17292866,276824064,8,475819570,39875,2965443036,75,1,367413336,2077,843612340,195817735994,4652,0,49,"neo4j-analytics",198783
18753207272,93854216970,1,0,30406870748,65,17344539,276824064,80,477330680,39955,2983987023,76,6,367413648,2117,841841220,198825130816,4717,0,50,"neo4j-analytics",201809
18757268921,93861509309,1,0,30334326122,55,17254117,276824064,1,475336189,39956,2963874943,77,4,367413952,2156,837290269,201851197896,4772,0,51,"neo4j-analytics",204815
18758157047,93861263407,1,0,30352756432,30,17139092,222298112,43,473915065,39999,2937398677,78,2,312888392,2195,837036364,204856524909,4802,0,52,"neo4j-analytics",207794
18764009232,93883778937,1,0,30380080186,66,17230926,281018368,1,475371600,40000,2982758408,79,1,371608960,2238,840108161,207839227682,4868,0,53,"neo4j-analytics",210822
18760316163,93870456190,1,0,30388818870,40,17119663,218103808,25,475238430,40025,2954407218,80,3,308694240,2277,841001711,210864212282,4908,0,54,"neo4j-analytics",213819
18746719496,93830164493,1,0,30345300942,66,17248486,276824064,6,473299096,40031,2969931861,81,4,367415280,2323,834416726,213867105134,4974,0,55,"neo4j-analytics",216837
18768565097,93905690087,1,0,30361508694,30,17221077,222298112,51,473736378,40082,2941005264,82,3,312889672,2370,832820897,216886474521,5004,0,56,"neo4j-analytics",219827
18757831620,93862252607,1,0,30355263836,71,17213504,278921216,3,473941110,40085,2976329895,83,1,369513048,2411,839708985,219871110299,5075,0,57,"neo4j-analytics",222847
18753150647,93846766747,1,0,30330378866,67,17137602,276824064,6,474163465,40091,2976085113,84,2,367416208,2456,833942301,222894583727,5142,0,58,"neo4j-analytics",225871
18753335801,93853062157,1,0,30349569252,54,17201336,276824064,1,474794165,40092,2956441512,85,4,367416528,2503,836478123,225920696501,5196,0,59,"neo4j-analytics",228877
18761631771,93873917048,1,0,30379237912,55,17324390,283115520,53,476499368,40145,2970970658,86,7,373708288,2545,842996142,228921341752,5251,0,60,"neo4j-analytics",231892
18760957277,93873114598,1,0,30343711878,55,17272089,281018368,0,474595483,40145,2966669326,87,0,371611352,2585,838055928,231934951185,5306,0,61,"neo4j-analytics",234902
18762540742,93889140894,1,0,30374176384,31,17145211,218103808,0,474335105,40145,2940639896,88,1,308697304,2624,839770731,234943852758,5337,0,62,"neo4j-analytics",237884
18787491251,93975688381,1,0,30421297008,30,17225970,218103808,1,475807475,40146,2946342739,89,2,308697512,2672,843605056,237934966313,5367,0,63,"neo4j-analytics",240881
18751166907,93844486872,1,0,30350066528,68,17248490,276824064,17,475372410,40163,2977068060,90,30,367418184,2718,836691048,240929335073,5435,0,64,"neo4j-analytics",243906
18780676283,93954789702,1,0,30376141252,30,17288689,218103808,4,475294380,40167,2943396103,91,5,308698136,2762,843229455,243953048156,5465,0,65,"neo4j-analytics",246896
18755302422,93860251230,1,0,30377465472,54,17162912,276824064,9,475527175,40176,2960915188,92,2,367424184,2800,839717083,246937311302,5519,0,66,"neo4j-analytics",249898
18761405546,93871843179,1,0,30367709022,57,17207111,278921216,3,475681451,40179,2968562682,93,1,369521576,2846,843386086,249947123164,5576,0,67,"neo4j-analytics",252916
18760571102,93870163298,1,0,30337723688,30,17124117,222298112,0,473888427,40179,2938839646,94,2,312898752,2888,835806246,252959402153,5606,0,68,"neo4j-analytics",255898
18761527334,93870062720,1,0,30429384824,39,17272633,222298112,27,475702182,40206,2953744247,95,3,312899072,2927,835721146,255940268482,5645,0,69,"neo4j-analytics",258894
18759490673,93865193092,1,0,30362219860,31,17138849,222298112,0,474564286,40206,2939760490,96,1,312899480,2971,835143519,258940875923,5676,0,70,"neo4j-analytics",261881
18756097695,93856789482,1,0,30382707456,68,17418438,276824064,6,476046558,40212,2981684288,97,2,367425648,3009,834992584,261921289221,5744,0,71,"neo4j-analytics",264903
18758410260,93865532784,1,0,30348926706,66,17194690,274726912,0,475147210,40212,2972751160,98,0,365328808,3050,837634954,264946100846,5810,0,72,"neo4j-analytics",267919
18759992718,93867762708,1,0,30371722854,67,17283469,283115520,0,475053750,40212,2977089913,99,0,373717720,3095,840090978,267966863950,5877,0,73,"neo4j-analytics",270944
18776821426,93931311808,1,0,30367106918,39,17134236,218103808,4,475978930,40216,2954564364,100,5,308706328,3137,840993623,270988756551,5916,0,74,"neo4j-analytics",273943
18755689499,93856784793,1,0,30376665100,55,17315999,283115520,26,475654337,40242,2982071569,101,10,373718344,3179,840946738,273987647180,5971,0,75,"neo4j-analytics",276970
18764913234,93884260274,1,0,30362973950,39,17256484,220200960,0,475598716,40242,2951973634,102,1,310804984,3218,837776817,277012467430,6010,0,76,"neo4j-analytics",279964
18758710812,93862304032,1,0,30344630802,40,17156571,222298112,0,473766753,40242,2949094467,103,0,312902888,3261,835539026,280009661321,6050,0,77,"neo4j-analytics",282959
18758587469,93866505677,1,0,30361824784,54,17174078,281018368,0,473971355,40242,2961772306,104,1,371623352,3301,835330718,283001745569,6104,0,78,"neo4j-analytics",285964
18759843113,93867407337,1,0,30348936926,40,17184850,220200960,2,474656966,40289,2948878987,105,2,310806264,3344,840047682,286009299592,6144,0,79,"neo4j-analytics",288958
18751004712,93842443219,1,0,30342896322,38,17143184,218103808,40,474094892,40329,2944200417,106,1,308709520,3382,838205829,288998736661,6182,0,80,"neo4j-analytics",291943
18752589326,93847319868,1,0,30327315640,72,17224566,274726912,0,473823251,40329,2976007438,107,0,365332832,3427,834411513,291991051180,6254,0,81,"neo4j-analytics",294967
18758038003,93863330411,1,0,30363297486,55,17270496,276824064,0,475082706,40329,2966924340,108,0,367430296,3472,840941898,295014863518,6309,0,82,"neo4j-analytics",297982
18752140282,93844790178,1,0,30346270236,66,17114384,278921216,0,474341005,40329,2976330225,109,1,369527760,3514,837322242,298026310567,6375,0,83,"neo4j-analytics",301003
18757844616,93865802982,1,0,30362400754,55,17127286,281018368,0,474857632,40373,2961838364,110,0,371625328,3556,842356107,301047488153,6430,0,84,"neo4j-analytics",304009
18749305872,93836379462,1,0,30343901240,54,17168532,281018368,9,474942084,40382,2962258777,111,3,371625536,3596,838101298,304051334073,6484,0,85,"neo4j-analytics",307014
18771689631,93915885397,1,0,30402036250,40,17335247,220200960,12,475090061,40394,2954404274,112,3,310808544,3639,838837119,307059318670,6524,0,86,"neo4j-analytics",310014
18762246160,93873745954,1,0,30379882648,55,17165072,281018368,0,475157113,40394,2966566204,113,0,371626168,3678,841165577,310055735430,6579,0,87,"neo4j-analytics",313022
18759634539,93866550389,1,0,30380430002,30,17268870,222298112,1,474728891,40395,2940790773,114,1,312906216,3718,833122957,313064747692,6609,0,88,"neo4j-analytics",316006
18756315197,93855274738,1,0,30337712300,55,17151156,276824064,9,474238833,40449,2963176618,115,1,367432920,3760,836960165,316051026598,6664,0,89,"neo4j-analytics",319014
18754851156,93858495082,1,0,30368002190,54,17160152,276824064,0,475545463,40449,2961756135,116,0,367433264,3802,836836925,319058185575,6718,0,90,"neo4j-analytics",322020
18756563579,93861707066,1,0,30358681696,54,17184514,276824064,0,475059719,40449,2962414536,117,0,367433440,3846,840664855,322066883325,6772,0,91,"neo4j-analytics",325029
18764797421,93899289627,1,0,30366506566,29,17102458,222298112,0,474502267,40449,2936759469,118,0,312907936,3887,833763288,325072814776,6801,0,92,"neo4j-analytics",328010
18755562923,93856902398,1,0,30358295672,54,17166695,276824064,0,474238130,40449,2962841673,119,0,367434168,3930,833860504,328055351421,6855,0,93,"neo4j-analytics",331018
18749935774,93841899869,1,0,30347821486,54,17171011,276824064,9,474452019,40458,2960074363,120,1,367434376,3972,837770318,331063118567,6909,0,94,"neo4j-analytics",334023
18762497551,93874885643,1,0,30404395464,40,17210318,216006656,1,475611545,40459,2952379655,121,3,306617312,4012,840316262,334065337258,6949,0,95,"neo4j-analytics",337018
18755692037,93850413863,1,0,30359778740,39,17317443,220200960,18,476501041,40477,2952540099,122,19,310811904,4050,838495970,337058764637,6988,0,96,"neo4j-analytics",340011
18767530225,93887096268,1,0,30389973876,29,17289249,222298112,39,477842473,40516,2950858288,123,3,312909368,4093,837345896,340056669878,7017,0,97,"neo4j-analytics",343008
18746946506,93829335456,1,0,30321758296,54,17033462,276824064,1,473057703,40517,2956462705,124,2,367435624,4132,835795039,343049544505,7071,0,98,"neo4j-analytics",346006
18748291968,93831450979,1,0,30347104188,55,17117926,276824064,0,473750664,40517,2963033518,125,0,367435936,4179,834282906,346056252616,7126,0,99,"neo4j-analytics",349019
18751640613,93841479371,1,0,30354475144,55,17127564,283115520,0,475115770,40517,2968575695,126,0,373727808,4224,840816586,349066842262,7181,0,100,"neo4j-analytics",352035
18755759565,93853994376,1,0,30367393078,39,17188264,220200960,19,474407722,40536,2961929905,127,1,310813456,4264,832030397,352078107435,7220,0,101,"neo4j-analytics",355040
18749161809,93835169060,1,0,30342673526,30,17095568,222298112,1,475169215,40537,2939927503,128,2,312911368,4308,844420581,355086914071,7250,0,102,"neo4j-analytics",358027
18760044349,93865802127,1,0,30363385962,30,17147701,222298112,0,475673385,40537,2945045517,129,0,312911808,4351,841015287,358073219853,7280,0,103,"neo4j-analytics",361018
18750161538,93837086245,1,0,30348964666,39,17165666,222298112,3,474806192,40540,2949401375,130,1,312911568,4390,838385456,361060190782,7319,0,104,"neo4j-analytics",364010
18765717762,93895679704,1,0,30381198692,56,17100622,283115520,0,475387757,40540,2968978853,131,1,373729888,4429,834014236,364051315781,7375,0,105,"neo4j-analytics",367020
18750043593,93833750690,1,0,30351081958,30,17055591,222298112,0,474399814,40540,2938045898,132,0,312912712,4472,839457998,367065818539,7405,0,106,"neo4j-analytics",370004
18748571710,93832180661,1,0,30321140132,55,17151799,281018368,0,475096044,40540,2963787436,133,1,371633312,4514,840509147,370049214108,7460,0,107,"neo4j-analytics",373013
18746842113,93829925359,1,0,30343394766,68,17122744,274726912,1,474636739,40541,2974032813,134,2,365342192,4557,833238802,373059047921,7528,0,108,"neo4j-analytics",376033
18750739472,93838278823,1,0,30343283514,55,17155248,276824064,44,475041155,40585,2967790248,135,1,367439304,4597,835565366,376075616729,7583,0,109,"neo4j-analytics",379043
18742651123,93816740530,1,0,30332768740,65,17122162,281018368,0,473837697,40585,2971929787,136,0,371634320,4642,835792841,379091726006,7648,0,110,"neo4j-analytics",382064
18752112598,93846207128,1,0,30346906212,54,17253530,276824064,0,475162545,40585,2962707338,137,0,367440448,4685,835685480,382108985191,7702,0,111,"neo4j-analytics",385072
