"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18679615003,93357960411,1,0,30546640344,54,17431307,270532608,13,479233109,39673,2977534602,58,12,361075008,1308,839013441,145507856867,3788,0,32,"neo4j-analytics",148485
18668533577,93326530489,1,0,30596039152,54,17651627,272629760,84,478810550,39757,2994276718,59,11,363172544,1347,840245134,148526777363,3842,0,33,"neo4j-analytics",151521
18696681773,93424919303,1,0,30427894602,29,17411140,218103808,7,478750869,39764,2955027747,60,5,308649848,1386,833688950,151562150966,3871,0,34,"neo4j-analytics",154517
18676490550,93350679743,1,0,30435367466,38,17370884,213909504,13,478577408,39777,2962784437,61,3,304455960,1432,836991878,154566099401,3909,0,35,"neo4j-analytics",157529
18696324297,93421967414,1,0,30476164538,55,17461394,276824064,98,480403188,39875,3006137027,62,8,367370872,1477,838238832,157576161019,3964,0,36,"neo4j-analytics",160582
18672252850,93337848868,1,0,30415159752,54,17291363,272629760,46,477703278,39921,2973970588,63,6,363177328,1519,837699621,160626234002,4018,0,37,"neo4j-analytics",163600
18675797170,93344366001,1,0,30414158922,29,17345055,218103808,18,476696878,39939,2958276175,64,2,308651584,1558,836683024,163642208735,4047,0,38,"neo4j-analytics",166600
18673704972,93342732279,1,0,30435924456,66,17295697,274726912,2,476231564,39941,2985500137,65,2,365275104,1596,837496181,166640403056,4113,0,39,"neo4j-analytics",169626
18682940542,93365617452,1,0,30386414104,38,17277854,211812352,0,476925433,39941,2955421383,66,2,302360752,1635,835462503,169667158868,4151,0,40,"neo4j-analytics",172623
18677875672,93353637375,1,0,30392267682,55,17326588,276824064,0,476660910,39942,2973716600,67,1,367372776,1674,837035381,172664233178,4206,0,41,"neo4j-analytics",175638
18673382206,93339974544,1,0,30395632398,29,17289474,213909504,2,476420155,39944,2949260650,68,9,304458160,1711,835854970,175677808857,4235,0,42,"neo4j-analytics",178627
18671637271,93330794784,1,0,30463980692,29,17462560,213909504,97,479561898,40041,2970820743,69,22,304458944,1755,840662703,178672844971,4264,0,43,"neo4j-analytics",181644
18679450647,93356368428,1,0,30433343760,30,17340380,213909504,1,476777480,40042,2954621723,70,7,304459400,1799,842792585,181689862657,4294,0,44,"neo4j-analytics",184644
18674340706,93339167652,1,0,30417548896,54,17282943,270532608,22,475190621,40064,2969055658,71,5,361082712,1837,835237859,184685592395,4348,0,45,"neo4j-analytics",187655
18668746766,93323368314,1,0,30349341930,69,17283439,270532608,0,475652324,40064,2981435097,72,2,361083120,1875,836926594,187694685541,4417,0,46,"neo4j-analytics",190676
18670272971,93334021664,1,0,30419354770,38,17320466,213909504,0,476727822,40065,2956659418,73,1,304460400,1919,841411678,190723300811,4455,0,47,"neo4j-analytics",193680
18663514641,93313725642,1,0,30380061352,54,17272445,274726912,5,475837092,40070,2974134601,74,1,365278264,1958,832808650,193721689891,4509,0,48,"neo4j-analytics",196696
18672145563,93336427931,1,0,30387645760,38,17283727,211812352,0,476264244,40070,2954933759,75,1,302364592,2002,834112074,196741942097,4547,0,49,"neo4j-analytics",199697
18667328692,93321856586,1,0,30361714846,54,17269516,276824064,2,475555399,40072,2968909997,76,2,367376512,2045,839259344,199742654175,4601,0,50,"neo4j-analytics",202712
18660718582,93301615703,1,0,30388171360,38,17307725,213909504,3,476901069,40075,2954121606,77,6,304462368,2083,836585711,202752248455,4639,0,51,"neo4j-analytics",205706
18662393216,93307971535,1,0,30388565414,55,17258223,272629760,9,475207993,40084,2970492946,78,2,363182936,2122,830712934,205748736389,4694,0,52,"neo4j-analytics",208719
18669584513,93328859894,1,0,30385236614,63,17264863,272629760,7,475564234,40091,2974411393,79,2,363183144,2164,835173026,208763366198,4757,0,53,"neo4j-analytics",211738
18678688789,93354058695,1,0,30402394096,39,17280142,209715200,1,476761468,40092,2954313170,80,2,300268928,2202,833540970,211778014363,4796,0,54,"neo4j-analytics",214732
18669608074,93323478096,1,0,30383175094,54,17269573,272629760,0,475163798,40092,2963256029,81,2,363183872,2246,830873230,214779534170,4850,0,55,"neo4j-analytics",217743
18676050043,93349950162,1,0,30433732704,55,17331972,276824064,4,477420784,40096,2976848626,82,2,367378016,2288,835455202,217787217081,4905,0,56,"neo4j-analytics",220764
18666905500,93316149859,1,0,30357973158,54,17224749,272629760,0,474369288,40096,2967572390,83,0,363184424,2331,835590371,220810129014,4959,0,57,"neo4j-analytics",223778
18666463652,93319176676,1,0,30420486270,29,17440094,218103808,6,476370554,40102,2945958109,84,2,308658752,2369,833427430,223818016325,4988,0,58,"neo4j-analytics",226764
18667581246,93322160239,1,0,30399887130,30,17245144,213909504,0,475066725,40102,2944243491,85,0,304464760,2413,836898226,226810348505,5018,0,59,"neo4j-analytics",229755
18669010080,93328577793,1,0,30415082956,40,17327029,211812352,7,476100249,40109,2963867732,86,6,302368024,2450,830082391,229794829202,5058,0,60,"neo4j-analytics",232759
18697697430,93440108952,1,0,30383521406,30,17305246,213909504,42,476376111,40192,2954102856,87,3,304464912,2489,829217539,232800274727,5088,0,61,"neo4j-analytics",235754
18669560097,93326251184,1,0,30372908374,29,17250914,213909504,0,474946541,40192,2943453826,88,0,304465832,2527,831428467,235794918125,5117,0,62,"neo4j-analytics",238738
18677488965,93361440650,1,0,30362498282,38,17280172,209715200,18,476314798,40210,2952449478,89,4,300271704,2573,834858266,238786819783,5155,0,63,"neo4j-analytics",241739
18672124272,93335586662,1,0,30401042428,55,17374032,272629760,21,476905023,40275,2977046528,90,29,363186576,2616,836765579,241784944357,5210,0,64,"neo4j-analytics",244762
18693718912,93411307402,1,0,30414295140,38,17479219,213909504,3,477921584,40278,2966871454,91,5,304466632,2655,840977074,244803507943,5248,0,65,"neo4j-analytics",247770
18657785189,93296193047,1,0,30408324616,54,17323890,276824064,11,475882033,40289,2967307327,92,4,367386512,2692,840199609,247810410419,5302,0,66,"neo4j-analytics",250778
18672202669,93334693469,1,0,30419769994,66,17290522,274726912,0,475500266,40289,2981542774,93,0,365290072,2732,836684046,250819918025,5368,0,67,"neo4j-analytics",253801
18668376421,93325369036,1,0,30441464134,29,17298367,213909504,11,476116694,40300,2947972281,94,5,304472944,2771,835553080,253843012419,5397,0,68,"neo4j-analytics",256791
18688519193,93395875504,1,0,30389199638,38,17322026,213909504,31,476829395,40331,2964738199,95,4,304472536,2811,832925951,256833762934,5435,0,69,"neo4j-analytics",259799
18677459256,93354187201,1,0,30424002242,30,17340370,213909504,0,476941657,40331,2954018290,96,0,304472952,2849,837989047,259838963733,5465,0,70,"neo4j-analytics",262793
18666750309,93320460032,1,0,30369841644,29,17288530,213909504,0,475414576,40331,2939274254,97,0,304473160,2887,832234566,262833605064,5494,0,71,"neo4j-analytics",265773
18668212393,93326808816,1,0,30416194162,54,17309841,270532608,0,476373783,40331,2971477554,98,0,361096576,2928,841260568,265816129468,5548,0,72,"neo4j-analytics",268788
18670520914,93329921333,1,0,30423565994,66,17243381,274726912,1,475215860,40332,2981574079,99,1,365291224,2966,833607970,268828087032,5614,0,73,"neo4j-analytics",271810
18668201339,93325472527,1,0,30373020502,54,17296002,272629760,1,476523337,40333,2969034620,100,3,363194352,3012,835764340,271858559276,5668,0,74,"neo4j-analytics",274828
18668737565,93324089280,1,0,30450066016,64,17302702,274726912,30,477483321,40363,2989815045,101,10,365291920,3051,839283301,274869190791,5732,0,75,"neo4j-analytics",277859
18656600625,93291497396,1,0,30416733048,67,17246172,274726912,0,476053236,40363,2979926892,102,0,365292880,3090,835853817,277900944184,5799,0,76,"neo4j-analytics",280881
18680388851,93376567695,1,0,30400586032,29,17314503,218103808,3,477839043,40366,2953936228,103,1,308671280,3136,834183240,280929117229,5828,0,77,"neo4j-analytics",283883
18670333144,93331264319,1,0,30389549600,72,17327130,278921216,0,475681675,40366,2988987796,104,1,369489104,3179,835465803,283928921517,5900,0,78,"neo4j-analytics",286918
18672356479,93340163328,1,0,30435938034,29,17320935,213909504,2,476495294,40368,2949582858,105,1,304477704,3222,838382675,286962875549,5929,0,79,"neo4j-analytics",289912
18670438595,93329424241,1,0,30443910948,38,17288366,209715200,0,475034711,40369,2957672891,106,0,300283608,3270,835851808,289963658381,5967,0,80,"neo4j-analytics",292921
18658423908,93297188236,1,0,30409477578,54,17233888,276824064,0,474951129,40369,2968771713,107,0,367392888,3308,836345286,292961626629,6021,0,81,"neo4j-analytics",295930
18669285199,93327851129,1,0,30392484930,54,17250212,276824064,45,476450169,40414,2968736852,108,1,367393096,3351,840098254,295976764355,6075,0,82,"neo4j-analytics",298946
18666490367,93321881655,1,0,30370431338,39,17305692,213909504,1,475960783,40415,2953961229,109,2,304478848,3398,833068375,298994447635,6114,0,83,"neo4j-analytics",301948
18658491019,93296136080,1,0,30397276066,54,17473470,276824064,1,474997677,40416,2968814018,110,1,367393720,3440,839276132,301993206040,6168,0,84,"neo4j-analytics",304962
18671519366,93328183266,1,0,30416069040,54,17259023,276824064,1,475588259,40417,2965495174,111,1,367394064,3484,832432404,305008167745,6222,0,85,"neo4j-analytics",307974
18701262811,93450473601,1,0,30449947902,30,17335894,213909504,1,477650608,40418,2956326284,112,2,304479888,3523,833942781,308015463565,6252,0,86,"neo4j-analytics",310972
18671814002,93332510833,1,0,30417443046,38,17410020,209715200,0,476080818,40418,2957134037,113,0,300285792,3568,839293821,311019430893,6290,0,87,"neo4j-analytics",313977
18666968994,93326063913,1,0,30390240326,54,17341729,272629760,0,477851811,40418,2974720831,114,1,363200664,3609,832404938,314020378513,6344,0,88,"neo4j-analytics",316995
18658081486,93295552184,1,0,30413396218,38,17256724,213909504,0,476287156,40418,2950703757,115,0,304481056,3653,834433883,317041912967,6382,0,89,"neo4j-analytics",319993
18669480336,93328247625,1,0,30418703318,39,17578372,211812352,0,475901971,40418,2957186112,116,0,302384216,3697,840415001,320038963426,6421,0,90,"neo4j-analytics",322996
18664221477,93315153429,1,0,30422845630,54,17277575,276824064,0,475721022,40418,2972606337,117,0,367396240,3740,838152363,323042627458,6475,0,91,"neo4j-analytics",326015
18670481480,93333363582,1,0,30444581964,54,17278867,270532608,0,476545193,40418,2976839559,118,0,361105128,3781,838964967,326058296641,6529,0,92,"neo4j-analytics",329035
18672972522,93340918424,1,0,30432640040,55,17345023,274726912,0,476282762,40418,2975657780,119,0,365299712,3824,840515085,329080502336,6584,0,93,"neo4j-analytics",332056
18659850345,93300038832,1,0,30402138888,54,17229895,270532608,0,475371534,40418,2963308360,120,0,361105720,3867,835642271,332102631846,6638,0,94,"neo4j-analytics",335066
18664753780,93316368210,1,0,30448119106,29,17324570,213909504,1,476047733,40419,2948985129,121,3,304483032,3906,841743972,335107116757,6667,0,95,"neo4j-analytics",338056
18665386175,93309433848,1,0,30357408722,38,17303908,209715200,39,476119720,40458,2953843053,122,18,300288936,3949,836283120,338101884124,6705,0,96,"neo4j-analytics",341056
18662545047,93298520122,1,0,30391268896,54,17245009,274726912,0,473994234,40458,2965931746,123,0,365300792,3988,834675257,341097634079,6759,0,97,"neo4j-analytics",344064
18663691898,93309932581,1,0,30417210906,29,17498197,213909504,0,478019757,40458,2954369562,124,0,304483592,4034,837437962,344112488539,6788,0,98,"neo4j-analytics",347067
18668211661,93325683486,1,0,30390356542,55,17371782,270532608,0,477895476,40458,2982263549,125,1,361107112,4077,832676019,347112926449,6843,0,99,"neo4j-analytics",350095
18664140720,93309753991,1,0,30399979986,29,17310629,213909504,6,476943981,40464,2950743194,126,2,304484320,4119,844936544,350139233909,6872,0,100,"neo4j-analytics",353090
18667688190,93321716172,1,0,30411362292,31,17348398,218103808,0,477027631,40464,2955429761,127,0,308678832,4160,832901574,353134302245,6903,0,101,"neo4j-analytics",356090
18679515769,93366271906,1,0,30338903806,38,17272938,213909504,0,477484803,40464,2959461151,128,1,304484840,4203,835179118,356135581216,6941,0,102,"neo4j-analytics",359095
18662200558,93301259854,1,0,30371178712,29,17282041,213909504,0,476264325,40464,2942641642,129,0,304485280,4249,834147571,359143813718,6970,0,103,"neo4j-analytics",362086
18672678163,93335535605,1,0,30421980434,55,17334130,272629760,0,477613291,40464,2980650412,130,0,363205296,4288,839499182,362128349889,7025,0,104,"neo4j-analytics",365109
18666548628,93314502725,1,0,30504658190,55,17311925,276824064,1,476651718,40465,2975189772,131,1,367400408,4328,837289852,365152066148,7080,0,105,"neo4j-analytics",368127
18660834866,93298076647,1,0,30389440246,38,17236914,211812352,1,475699963,40466,2955149746,132,1,302389032,4368,832637572,368169816466,7118,0,106,"neo4j-analytics",371125
18656833699,93288221895,1,0,30362896278,38,17260967,209715200,2,475521309,40468,2954711220,133,3,300292216,4411,835487201,371170861715,7156,0,107,"neo4j-analytics",374126
18659198827,93291403724,1,0,30395500122,69,17284644,274726912,0,475980513,40468,2987360480,134,1,365304264,4457,835954418,374174189939,7225,0,108,"neo4j-analytics",377162
18661975418,93303137342,1,0,30413081880,39,17272319,216006656,0,476158955,40468,2958068999,135,0,306584448,4501,834119488,377208373811,7264,0,109,"neo4j-analytics",380166
18665577983,93317296882,1,0,30383739530,30,17354683,213909504,2,477142896,40470,2956088357,136,1,304487528,4540,838661338,380208081853,7294,0,110,"neo4j-analytics",383164
18663995396,93307915703,1,0,30386873566,54,17277899,272629760,0,475205111,40470,2971545287,137,0,363208120,4584,833075341,383211019946,7348,0,111,"neo4j-analytics",386183
18663742070,93308031077,1,0,30375749388,54,17394238,274726912,1,476666379,40471,2974576081,138,1,365305608,4629,835461326,386230166723,7402,0,112,"neo4j-analytics",389205
18664160623,93306602462,1,0,30374272890,40,17228140,211812352,7,476168347,40478,2958266302,139,2,302391520,4670,831782853,389248901903,7442,0,113,"neo4j-analytics",392207
18660571836,93299035682,1,0,30368427196,54,17266831,272629760,0,475745774,40478,2971811335,140,0,363209128,4713,837561927,392252706292,7496,0,114,"neo4j-analytics",395225
18666827569,93317575761,1,0,30395928340,29,17275145,213909504,46,475982402,40524,2948712474,141,1,304489240,4757,836141905,395271073872,7525,0,115,"neo4j-analytics",398220
18660498047,93299173071,1,0,30384402808,54,17254731,276824064,0,475887724,40524,2970082508,142,0,367404104,4799,833330033,398264816599,7579,0,116,"neo4j-analytics",401235
18657638214,93291308031,1,0,30380698788,29,17253371,211812352,0,475985677,40524,2948128427,143,0,302392728,4837,834320141,401275559897,7608,0,117,"neo4j-analytics",404224
18657148921,93287632175,1,0,30359012240,54,17217667,272629760,0,475351035,40524,2968136257,144,1,363210576,4881,831098426,404271019389,7662,0,118,"neo4j-analytics",407239
18661709053,93300714408,1,0,30391874504,29,17233827,213909504,0,476609528,40524,2951899820,145,1,304490552,4919,836613006,407279901658,7691,0,119,"neo4j-analytics",410232
18662229954,93304562083,1,0,30385991726,65,17270453,272629760,6,476113103,40530,2982714710,146,3,363211248,4963,836233696,410277937156,7756,0,120,"neo4j-analytics",413261
18657670336,93288791905,1,0,30375694346,54,17229734,274726912,1,474953480,40531,2966985953,147,1,365308984,5002,830956436,413302431703,7810,0,121,"neo4j-analytics",416269
18669044857,93324030847,1,0,30390422534,29,17338932,218103808,0,476794843,40531,2952104759,148,0,308686216,5040,835909582,416310175819,7839,0,122,"neo4j-analytics",419262
18664018509,93309369467,1,0,30415843032,55,17277913,272629760,0,476933041,40579,2975278153,149,0,363212608,5086,834763013,419311468456,7894,0,123,"neo4j-analytics",422287
