branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18878430896,94416821824,1,0,31594314882,31,17359899,226492416,7,475442689,40086,3203723327,67,2,317045048,1710,834353785,184232286916,3636,0,41,neo4j-analytics,187436
18878604670,94415979598,1,0,31590911476,39,17412093,226492416,3,476751900,40089,3220638943,68,11,317045360,1754,837913136,187483436551,3675,0,42,neo4j-analytics,190704
18887417621,94455740986,1,0,31698004812,30,17822462,222298112,108,478866257,40197,3226948522,69,14,312851432,1798,842223924,190750202641,3705,0,43,neo4j-analytics,193977
18879182420,94420090579,1,0,31607921644,30,17382060,222298112,39,474688543,40236,3210516343,70,8,312851376,1836,834941476,194019018632,3735,0,44,neo4j-analytics,197230
18880906049,94427625923,1,0,31570294232,30,17391283,226492416,10,474463052,40246,3209482579,71,3,317046576,1880,834959045,197276129141,3765,0,45,neo4j-analytics,200486
18879618523,94422378716,1,0,31588560146,31,17400240,226492416,8,475250628,40254,3205151482,72,2,317047128,1918,835814156,200527285944,3796,0,46,neo4j-analytics,203732
18880747394,94427410468,1,0,31594568922,30,17382667,226492416,0,474469044,40254,3205200883,73,1,317048016,1963,835306187,203780507879,3826,0,47,neo4j-analytics,206986
18881078725,94429099602,1,0,31613228160,30,17414994,226492416,58,474875430,40312,3209629744,74,3,317048328,2007,840253915,207033148071,3856,0,48,neo4j-analytics,210243
18877421068,94411615830,1,0,31562903712,30,17459674,222298112,3,475368182,40315,3205138730,75,5,312854336,2050,837152698,210289143301,3886,0,49,neo4j-analytics,213494
18878689525,94419327694,1,0,31574638462,38,17400530,218103808,85,475324811,40400,3212958563,76,4,308660240,2088,841092112,213535003548,3924,0,50,neo4j-analytics,216748
18879508628,94419514140,1,0,31594999768,40,17531878,226492416,7,475618692,40407,3216429897,77,5,317049168,2135,837815000,216797590531,3964,0,51,neo4j-analytics,220014
18877362943,94412866369,1,0,31581648068,39,17327059,224395264,3,473064717,40410,3213114251,78,2,314952424,2178,839383985,220060282468,4003,0,52,neo4j-analytics,223273
18892107599,94472922327,1,0,31580250702,30,17409353,222298112,5,473641687,40415,3207572619,79,3,312855584,2223,834867424,223322002617,4033,0,53,neo4j-analytics,226530
18877839742,94413804937,1,0,31605621998,31,17502101,226492416,1,474004227,40416,3209414845,80,4,317050136,2269,840215994,226578839182,4064,0,54,neo4j-analytics,229788
18905194544,94526681760,1,0,31612678908,30,17498522,226492416,2,474843728,40418,3211779213,81,2,317050600,2311,837247232,229833654590,4094,0,55,neo4j-analytics,233045
18877096471,94411025855,1,0,31589277882,39,17486545,222298112,43,473770971,40461,3216160438,82,2,312856136,2351,837245931,233088890850,4133,0,56,neo4j-analytics,236305
18878104912,94415631449,1,0,31587460182,30,17452443,222298112,13,474759381,40474,3203535767,83,1,312856920,2395,836721468,236352116829,4163,0,57,neo4j-analytics,239556
18882105051,94433552846,1,0,31592717058,40,17462430,220200960,0,474929329,40474,3214400815,84,1,310760080,2437,838175381,239601099771,4203,0,58,neo4j-analytics,242816
18880830515,94428233778,1,0,31585762202,30,17563839,226492416,19,473913556,40493,3208105388,85,5,317051848,2481,835966828,242862393604,4233,0,59,neo4j-analytics,246070
18878012935,94414188412,1,0,31607421156,40,17342922,224395264,7,474346254,40500,3215127434,86,8,314954920,2526,836456462,246118621012,4273,0,60,neo4j-analytics,249334
18881440641,94429944802,1,0,31595947454,30,17417761,226492416,52,474890783,40554,3210014702,87,1,317051816,2568,836308888,249380609602,4303,0,61,neo4j-analytics,252591
18879745058,94422448989,1,0,31616555208,30,17372185,222298112,0,475185368,40554,3208278617,88,0,312858480,2614,840366058,252639300426,4333,0,62,neo4j-analytics,255848
18904814077,94523253608,1,0,31573232482,39,17391065,220200960,5,474644857,40559,3221025787,89,3,310761640,2654,831516026,255890798042,4372,0,63,neo4j-analytics,259112
18879810669,94423774232,1,0,31589704202,39,17498820,220200960,52,474190448,40611,3216679604,90,27,310761232,2698,835711935,259159270074,4411,0,64,neo4j-analytics,262376
18878763656,94418280240,1,0,31588835210,31,17536235,226492416,3,473923326,40614,3205608494,91,2,317052440,2737,837381607,262418868458,4442,0,65,neo4j-analytics,265624
18879850329,94423578996,1,0,31602915304,30,17385558,226492416,8,474465069,40622,3210684883,92,2,317059408,2781,841137146,265672228374,4472,0,66,neo4j-analytics,268883
18881754826,94430734348,1,0,31647856878,30,17412592,226492416,14,474691607,40636,3210686939,93,1,317059720,2820,838971885,268924803606,4502,0,67,neo4j-analytics,272135
18879886889,94424505337,1,0,31590306744,30,17407221,226492416,16,474978272,40652,3210854278,94,2,317060032,2866,840775812,272185273059,4532,0,68,neo4j-analytics,275396
18880403264,94424734721,1,0,31590037666,30,17437956,222298112,27,474704718,40679,3207428964,95,7,312866040,2905,838196391,275437899163,4562,0,69,neo4j-analytics,278645
18881325115,94429953647,1,0,31589157578,39,17404188,220200960,42,475227213,40721,3222193134,96,1,310769232,2944,840531735,278688282402,4601,0,70,neo4j-analytics,281910
18880849681,94428880614,1,0,31583670314,30,17430099,226492416,1,474537449,40722,3206081644,97,2,317060880,2990,833345839,281959560779,4631,0,71,neo4j-analytics,285166
18881055276,94428980384,1,0,31626234716,30,17416211,226492416,0,475295958,40722,3210256189,98,0,317061280,3035,838789338,285213525651,4661,0,72,neo4j-analytics,288424
18881880096,94433318010,1,0,31584896568,39,17443965,220200960,0,474224840,40722,3217093460,99,0,310770136,3075,839992579,288467924312,4700,0,73,neo4j-analytics,291685
18880237504,94424330462,1,0,31593547068,40,17364331,224395264,0,474281614,40722,3219421520,100,0,314964752,3118,838135392,291730985426,4740,0,74,neo4j-analytics,294950
18879250327,94421419620,1,0,31617605678,30,17375226,222298112,12,474800102,40734,3211102596,101,8,312867912,3159,839288010,294995077388,4770,0,75,neo4j-analytics,298206
18880320451,94425216924,1,0,31602249544,30,17365927,226492416,0,474001779,40734,3208421708,102,0,317063664,3202,835550440,298253016907,4800,0,76,neo4j-analytics,301461
18878532706,94417637216,1,0,31602079308,30,17364958,222298112,0,474272072,40734,3209534825,103,0,312869760,3244,839677200,301506744420,4830,0,77,neo4j-analytics,304716
18880088921,94425133633,1,0,31608649600,30,17497607,222298112,1,474717407,40735,3208727457,104,3,312870104,3285,836863353,304760862405,4860,0,78,neo4j-analytics,307970
18880224937,94424695286,1,0,31604991570,30,17405156,226492416,0,473583798,40735,3207021974,105,0,317064688,3332,839680596,308019977678,4890,0,79,neo4j-analytics,311227
18882431215,94436083255,1,0,31618398750,31,17443267,226492416,1,474529198,40736,3213092704,106,1,317065000,3370,839960496,311268319710,4921,0,80,neo4j-analytics,314481
18879579832,94421151768,1,0,31617534138,30,17365457,222298112,1,474602158,40737,3207912105,107,1,312871040,3408,838841249,314522844376,4951,0,81,neo4j-analytics,317731
18880204858,94424070470,1,0,31612012418,39,17372696,220200960,0,473529528,40737,3217821899,108,0,310774504,3453,840116247,317778388322,4990,0,82,neo4j-analytics,320996
18880932959,94428194690,1,0,31603054734,40,17444417,222298112,1,475064300,40738,3216935787,109,2,312871968,3497,838978341,321044451648,5030,0,83,neo4j-analytics,324261
18883577643,94438051038,1,0,31608483744,30,17456457,222298112,1,475210768,40739,3211722880,110,1,312871808,3535,840446298,324302905202,5060,0,84,neo4j-analytics,327515
18880150625,94425524539,1,0,31601864396,30,17439743,222298112,1,474579800,40780,3211918216,111,1,312872064,3573,839049076,327555764720,5090,0,85,neo4j-analytics,330768
18879278916,94420631948,1,0,31617565674,30,17402632,226492416,1,473643862,40781,3206066661,112,3,317067208,3614,838592794,330812690326,5120,0,86,neo4j-analytics,334019
18878643445,94418201901,1,0,31610085510,40,17472701,220200960,0,472518155,40781,3215488537,113,0,310776064,3652,837737666,334060018812,5160,0,87,neo4j-analytics,337276
18881829122,94432354939,1,0,31603371262,39,17441892,222298112,0,474828704,40781,3221316713,114,0,312873528,3694,841772661,337321482976,5199,0,88,neo4j-analytics,340543
18881680167,94431384394,1,0,31627433522,30,17413572,226492416,10,474565451,40791,3213263359,115,1,317068144,3732,836729573,340583854555,5229,0,89,neo4j-analytics,343797
18881687961,94431577236,1,0,31612080746,30,17422463,226492416,0,474765321,40791,3209307029,116,2,317068456,3773,840395835,343841586666,5259,0,90,neo4j-analytics,347051
18882001642,94433488916,1,0,31613359998,59,17441871,285212672,1,474263350,40792,3238599985,117,1,375789024,3815,839108945,347096782673,5318,0,91,neo4j-analytics,350335
18882982912,94437965418,1,0,31613329922,54,17511644,281018368,10,475196500,40802,3238434487,118,1,371595064,3853,843093042,350376463869,5372,0,92,neo4j-analytics,353615
18881243324,94429581264,1,0,31609670870,39,17421302,224395264,0,474427824,40802,3220610134,119,0,314972272,3893,838412194,353658875378,5411,0,93,neo4j-analytics,356879
18881675611,94432754756,1,0,31591042438,39,17474041,222298112,0,475150128,40802,3221901510,120,0,312875400,3935,838518412,356924903411,5450,0,94,neo4j-analytics,360147
18881603729,94431705325,1,0,31569443198,55,17485741,285212672,0,474923531,40802,3233913685,121,1,375790304,3976,837486742,360191709678,5505,0,95,neo4j-analytics,363426
18878897019,94417659225,1,0,31593676132,40,17546354,226492416,5,474242237,40807,3221114426,122,20,317070360,4017,836548645,363470463894,5545,0,96,neo4j-analytics,366692
18872967785,94393088474,1,0,31612617442,30,17475974,222298112,14,473131578,40821,3210228919,123,1,312876336,4058,839165865,366736074362,5575,0,97,neo4j-analytics,369946
18875534971,94407117739,1,0,31612561962,69,17409557,283115520,0,473952413,40821,3249315759,124,0,373694056,4104,838127520,369995507814,5644,0,98,neo4j-analytics,373245
18876126653,94409995767,1,0,31584617124,39,17430866,226492416,2,475067442,40823,3216433171,125,3,317070544,4148,836838203,373293276803,5683,0,99,neo4j-analytics,376510
18874242523,94401409456,1,0,31554756328,30,17383597,226492416,10,473134233,40833,3209408828,126,1,317071576,4192,838327756,376556569931,5713,0,100,neo4j-analytics,379766
18875798589,94408604700,1,0,31604656500,30,17436741,226492416,0,474590579,40833,3211523334,127,0,317071888,4238,836529885,379815997079,5743,0,101,neo4j-analytics,383028
18876813400,94413291839,1,0,31619989858,30,17441853,222298112,1,475027214,40834,3215480819,128,1,312877896,4277,839163860,383070309530,5773,0,102,neo4j-analytics,386286
18875485419,94406810003,1,0,31592381550,30,17424204,222298112,0,475459958,40834,3210168005,129,0,312878232,4322,833309807,386333896478,5803,0,103,neo4j-analytics,389544
18875829611,94408494842,1,0,31606939940,40,17397592,226492416,0,475019461,40834,3219134290,130,0,317072872,4364,836389515,389589918913,5843,0,104,neo4j-analytics,392809
18873456660,94397834882,1,0,31590078984,30,17357952,222298112,6,474793865,40840,3207650953,131,1,312878904,4408,834414399,392856071334,5873,0,105,neo4j-analytics,396064
18874520900,94402557363,1,0,31598014230,30,17414378,222298112,0,474617958,40840,3211769978,132,0,312879240,4448,841642645,396107813182,5903,0,106,neo4j-analytics,399320
18875913253,94408482377,1,0,31618687246,30,17418348,222298112,1,475096939,40841,3212119756,133,2,312879608,4492,836911593,399366900454,5933,0,107,neo4j-analytics,402579
18877392075,94415417192,1,0,31625280168,39,17431119,226492416,0,475444581,40841,3221149044,134,2,317074216,4538,836994323,402629134448,5972,0,108,neo4j-analytics,405850
18876589823,94411557159,1,0,31604198206,30,17462441,226492416,0,474627986,40841,3208615543,135,0,317074552,4577,836291251,405893214537,6002,0,109,neo4j-analytics,409102
18876030177,94408194426,1,0,31605190276,30,17421793,222298112,0,474352483,40841,3212616210,136,0,312880584,4621,834960996,409148785119,6032,0,110,neo4j-analytics,412361
18875404573,94405773974,1,0,31607494886,40,17441753,222298112,20,474869230,40861,3223438796,137,2,312880480,4659,835362429,412403850291,6072,0,111,neo4j-analytics,415627
18878123623,94418830461,1,0,31606367620,39,17475281,224395264,0,474956565,40861,3224991966,138,2,314978408,4704,836399719,415676014434,6111,0,112,neo4j-analytics,418901
18876342268,94411301603,1,0,31577234196,55,17438851,285212672,0,475020959,40861,3234266112,139,0,375796152,4743,838222466,418943743466,6166,0,113,neo4j-analytics,422178
18874030672,94400224827,1,0,31623308438,39,17391505,220200960,0,474466480,40861,3226896167,140,0,310784776,4788,840118629,422226468881,6205,0,114,neo4j-analytics,425453
18877741683,94415893502,1,0,31590431136,30,17468123,226492416,0,474275583,40862,3213345919,141,0,317076568,4833,835111234,425502419840,6235,0,115,neo4j-analytics,428716
18875251132,94405246715,1,0,31594492418,55,17407780,285212672,0,474018009,40862,3234151662,142,0,375797160,4875,831398451,428761724959,6290,0,116,neo4j-analytics,431996
18875590530,94407700894,1,0,31558048044,30,17414124,226492416,1,474690097,40863,3210863698,143,2,317077240,4916,832823349,432040200498,6320,0,117,neo4j-analytics,435251
18875541790,94405944454,1,0,31618975304,30,17580101,222298112,6,475300001,40869,3214884549,144,3,312883272,4956,838302705,435295052813,6350,0,118,neo4j-analytics,438510
18877321600,94414280147,1,0,31617197754,30,17445196,222298112,0,474486581,40869,3214369578,145,0,312883640,4994,840789424,438551303980,6380,0,119,neo4j-analytics,441766
18886886914,94453007183,1,0,31622199422,30,17400864,222298112,56,475074929,40925,3215434095,146,2,312883944,5037,835795555,441812365189,6410,0,120,neo4j-analytics,445028
18874649035,94402851429,1,0,31594463364,39,17372418,220200960,0,474257924,40925,3221592649,147,0,310787128,5077,835507997,445071747840,6449,0,121,neo4j-analytics,448293
18874983952,94404633969,1,0,31584983000,30,17400971,226492416,0,474190788,40925,3211056383,148,1,317078832,5118,841464832,448337970628,6479,0,122,neo4j-analytics,451549
18874785095,94404706358,1,0,31600385854,39,17393568,226492416,0,474446363,40925,3214320007,149,0,317079256,5158,835851478,451592802280,6518,0,123,neo4j-analytics,454807
18875420408,94406310938,1,0,31619826338,30,17403849,222298112,1,474604883,40926,3209434606,150,1,312885288,5198,834847977,454850758452,6548,0,124,neo4j-analytics,458060
18875869148,94408596779,1,0,31612063080,30,17457728,226492416,0,475120719,40926,3215044280,151,0,317079928,5240,840286435,458105455382,6578,0,125,neo4j-analytics,461320
18876798256,94413045053,1,0,31621331160,39,17477436,224395264,0,474894774,40926,3222164416,152,2,314983112,5282,840987296,461366877635,6617,0,126,neo4j-analytics,464589
18873490619,94398967220,1,0,31591571542,30,17401562,226492416,2,474966102,40928,3211584516,153,4,317080600,5327,838287106,464637292683,6647,0,127,neo4j-analytics,467849
18875093988,94404848924,1,0,31612342086,30,17386005,226492416,5,475524535,40933,3216973484,154,25,317080936,5365,835468045,467891321935,6677,0,128,neo4j-analytics,471108
18899827634,94505812195,1,0,31612146884,30,17400159,222298112,1,475113311,40978,3216384736,155,1,312887128,5407,842468288,471153495184,6707,0,129,neo4j-analytics,474370
18876562453,94410819146,1,0,31643612512,30,17400158,222298112,82,478065484,41060,3225763660,156,2,312898408,5448,843805715,474415214176,6737,0,130,neo4j-analytics,477641
18874859560,94403817792,1,0,31601754020,30,17408715,222298112,0,474671091,41060,3212812453,157,0,312898768,5489,838560734,477685059781,6767,0,131,neo4j-analytics,480898
18877871465,94418114866,1,0,31607990264,71,17517154,285212672,0,475244570,41060,3253850912,158,0,375813688,5536,838436885,480948409593,6838,0,132,neo4j-analytics,484202
18876220373,94409947117,1,0,31628777160,30,17439368,222298112,9,474988979,41069,3216854116,159,1,312899488,5574,839551260,484245100001,6868,0,133,neo4j-analytics,487462
18873957259,94399007285,1,0,31590871034,30,17439325,222298112,2,474962797,41072,3209275292,160,1,312899848,5615,839057127,487505744206,6898,0,134,neo4j-analytics,490715
18875435665,94406419402,1,0,31619218102,30,17409780,222298112,0,474596224,41072,3214514698,161,0,312900240,5658,841614823,490762278186,6928,0,135,neo4j-analytics,493977
18875286401,94406138888,1,0,31608354534,30,17612185,226492416,1,475142419,41073,3212870712,162,1,317094872,5698,839789904,494020588582,6958,0,136,neo4j-analytics,497233
18876723406,94412370817,1,0,31618500658,30,17447188,218103808,0,475795294,41073,3215556935,163,0,308706624,5742,840193782,497281316235,6988,0,137,neo4j-analytics,500497
18876994028,94413878025,1,0,31592494846,30,17495275,222298112,0,475062405,41073,3210507251,164,0,312900848,5782,838370627,500541093575,7018,0,138,neo4j-analytics,503752
18874315623,94401307620,1,0,31625828398,55,17384135,285212672,0,474848969,41073,3238848753,165,0,375816208,5825,839689973,503797981826,7073,0,139,neo4j-analytics,507037
18875610544,94406972166,1,0,31606289072,30,17411444,222298112,0,474356223,41073,3209562628,166,0,312902040,5867,839963663,507082576988,7103,0,140,neo4j-analytics,510292
18876262955,94410461558,1,0,31610459270,30,17437604,226492416,0,474903578,41073,3211765136,167,1,317096480,5908,836646275,510337004555,7133,0,141,neo4j-analytics,513549
18877560980,94415901610,1,0,31616898308,29,17503583,222298112,0,476599558,41073,3220300739,168,0,312902728,5950,842688027,513594818911,7162,0,142,neo4j-analytics,516815
18875551936,94406693007,1,0,31601787746,30,17401280,222298112,22,475312083,41095,3211879304,169,1,312903120,5988,837634214,516856793507,7192,0,143,neo4j-analytics,520069
18875241433,94406846816,1,0,31672190990,38,17375638,220200960,115,479230014,41210,3233424066,170,5,310806744,6028,841836579,520112511855,7230,0,144,neo4j-analytics,523346
18875507460,94404112353,1,0,31606466754,40,17448976,222298112,1,475518421,41211,3226085867,171,1,312904256,6075,838313425,523396853419,7270,0,145,neo4j-analytics,526623
18878259145,94419340618,1,0,31588831414,55,17495349,285212672,1,475343241,41212,3241818002,172,1,375819176,6113,837872567,526664365616,7325,0,146,neo4j-analytics,529906
18878612260,94420465805,1,0,31617341272,30,17481451,222298112,0,476067542,41212,3218440294,173,0,312904976,6150,836935070,529947879834,7355,0,147,neo4j-analytics,533166
18872080194,94390593370,1,0,31582708028,30,17391403,222298112,4,475046270,41216,3210415085,174,2,312905336,6197,837061711,533216956289,7385,0,148,neo4j-analytics,536427
18877258053,94414246803,1,0,31620849214,30,17529617,226492416,17,475864810,41233,3214554785,175,3,317100000,6235,836888568,536469072649,7415,0,149,neo4j-analytics,539684
18884653768,94441265211,1,0,31599166900,30,17361992,222298112,11,476187415,41244,3215605615,176,4,312906088,6273,840653612,539725429219,7445,0,150,neo4j-analytics,542941
