"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18755835026,93743821635,1,0,31315701914,40,17243149,190840832,5,494776761,40516,2996592444,66,4,281428792,1615,914064962,170097308140,3944,0,40,"neo4j-analytics",173094
18747113768,93697285205,1,0,31270302192,31,17260884,192937984,1,493860953,40517,2981909951,67,1,283526360,1654,906197958,173134549962,3975,0,41,"neo4j-analytics",176116
18749748625,93714452108,1,0,31320157688,40,17299200,195035136,13,496617602,40530,2996400153,68,9,285623824,1692,908125348,176156463750,4015,0,42,"neo4j-analytics",179153
18747829023,93697590727,1,0,31306504498,56,17519718,255852544,59,495280318,40589,3017645470,69,17,346441544,1731,904555909,179193389134,4071,0,43,"neo4j-analytics",182211
18735066888,93674701566,1,0,31316282994,56,17303145,251658240,51,495909503,40640,3018605893,70,5,342247696,1769,908004172,182250689661,4127,0,44,"neo4j-analytics",185269
18759621181,93750544799,1,0,31314560340,40,17301276,190840832,18,494282587,40658,2994782425,71,8,281430672,1808,911647928,185309991278,4167,0,45,"neo4j-analytics",188305
18751145662,93713190103,1,0,31286810704,30,17238935,192937984,0,494914695,40658,2984588441,72,0,283528200,1847,916860159,188345022169,4197,0,46,"neo4j-analytics",191330
18748642784,93706724085,1,0,31267816104,31,17237297,192937984,1,494146607,40659,2982299726,73,3,283528512,1887,907331469,191371760838,4228,0,47,"neo4j-analytics",194354
18745811704,93697649775,1,0,31269397722,31,17208439,192937984,8,494626089,40667,2981943995,74,2,283528920,1926,907148952,194394492659,4259,0,48,"neo4j-analytics",197376
18734666716,93664892919,1,0,31254540762,67,17150205,251658240,0,490727879,40667,3028326055,75,0,342248672,1965,905772603,197417301311,4326,0,49,"neo4j-analytics",200446
18741595284,93684879328,1,0,31253630598,56,17206693,251658240,47,494034838,40714,3008843583,76,3,342249080,2005,902895018,200486133267,4382,0,50,"neo4j-analytics",203495
18744146307,93694356886,1,0,31276584134,30,17150713,188743680,1,493181166,40715,2981112570,77,2,279334736,2043,904194433,203534847532,4412,0,51,"neo4j-analytics",206516
18736525409,93671878239,1,0,31267628494,29,17273278,192937984,6,493558535,40722,2980560704,78,5,283529248,2083,904515029,206557043772,4441,0,52,"neo4j-analytics",209538
18746637880,93700289767,1,0,31270670842,31,17181335,192937984,0,493125747,40722,2978757168,79,1,283530384,2120,907567336,209576689863,4472,0,53,"neo4j-analytics",212555
18732973281,93664545198,1,0,31283640022,55,17154461,251658240,1,493031335,40723,3011159154,80,3,342250952,2159,904159531,212595799122,4527,0,54,"neo4j-analytics",215607
18766638145,93780548843,1,0,31356865300,30,17344958,188743680,19,496938229,40742,2985882251,81,5,279336704,2196,905696017,215646011280,4557,0,55,"neo4j-analytics",218632
18741934410,93688872243,1,0,31281579086,40,17212190,192937984,3,494083855,40745,2988999403,82,3,283531352,2236,908435632,218672902790,4597,0,56,"neo4j-analytics",221662
18734618352,93661333773,1,0,31242093094,30,17230373,192937984,6,493647927,40751,2981784815,83,3,283531632,2274,903933756,221701975588,4627,0,57,"neo4j-analytics",224684
18755616284,93740701490,1,0,31285224122,31,17210103,192937984,0,494361542,40751,2984912461,84,2,283531936,2313,902200867,224723956357,4658,0,58,"neo4j-analytics",227709
18751071607,93729532682,1,0,31300677054,39,17179166,186646528,1,494232690,40752,2997463270,85,2,277240800,2351,909615663,227748535492,4697,0,59,"neo4j-analytics",230746
18743206402,93689818092,1,0,31301372744,57,17245837,251658240,51,493110567,40803,3015440238,86,5,342252712,2393,912656582,230789658019,4754,0,60,"neo4j-analytics",233805
18748559715,93723831775,1,0,31309071616,38,17490568,188743680,20,494433030,40863,3002810889,87,3,279338608,2432,912808922,233845700991,4792,0,61,"neo4j-analytics",236849
18747895158,93706219426,1,0,31298110520,30,17429014,192937984,0,493301841,40863,2981368799,88,0,283533192,2470,901328565,236888629077,4822,0,62,"neo4j-analytics",239870
18747754568,93707007752,1,0,31269171568,55,17199165,251658240,0,493239394,40863,3012450668,89,2,342253760,2512,902322336,239913075690,4877,0,63,"neo4j-analytics",242926
18762484843,93766142290,1,0,31278339346,31,17316032,192937984,17,493628686,40921,2988557732,90,27,283533744,2552,900176020,242967298439,4908,0,64,"neo4j-analytics",245956
18767577446,93785208310,1,0,31277245368,31,17403784,192937984,4,493511141,40925,2984988878,91,5,283534120,2590,902318671,245995958724,4939,0,65,"neo4j-analytics",248981
18750734396,93715587295,1,0,31304162074,30,17287964,188743680,57,495761089,40982,2980172974,92,4,279345512,2633,916311842,249025046445,4969,0,66,"neo4j-analytics",252005
18750678311,93712347796,1,0,31299880186,40,17244597,192937984,0,495004392,40982,2993145160,93,0,283540128,2672,905550626,252045896315,5009,0,67,"neo4j-analytics",255039
18740923981,93683093869,1,0,31243616312,40,17194863,190840832,1,494293251,40983,2987713153,94,2,281443288,2709,904120921,255078110464,5049,0,68,"neo4j-analytics",258066
18746836366,93700786881,1,0,31277190180,31,17375413,192937984,26,495817519,41009,2985944648,95,3,283540752,2749,907000038,258107507850,5080,0,69,"neo4j-analytics",261093
18744593872,93694060544,1,0,31285182074,31,17225102,192937984,7,493902444,41016,2987035163,96,1,283541064,2789,909450576,261135052999,5111,0,70,"neo4j-analytics",264122
18748501873,93703537149,1,0,31261598110,40,17274696,188743680,0,493410109,41016,2990240440,97,2,279347064,2827,907557258,264161959731,5151,0,71,"neo4j-analytics",267152
18748188800,93705213624,1,0,31256770912,66,17191934,251658240,0,493625981,41016,3019389080,98,0,342261320,2866,910928532,267192467857,5217,0,72,"neo4j-analytics",270212
18743813087,93694767006,1,0,31282224260,40,17241969,190840832,1,494927580,41017,2988313088,99,2,281444120,2904,902899554,270252005924,5257,0,73,"neo4j-analytics",273240
18742017091,93686732212,1,0,31309903670,30,18681598,188743680,2,494137029,41019,2979122805,100,1,279347288,2942,903494325,273279681419,5287,0,74,"neo4j-analytics",276259
18740816240,93686352900,1,0,31271315432,30,17324155,192937984,26,494808353,41045,2982809597,101,8,283541936,2981,902727542,276299846771,5317,0,75,"neo4j-analytics",279283
18742901013,93689554048,1,0,31273330670,31,17255236,195035136,0,494352271,41045,2978257220,102,0,285640480,3020,914370012,279323862729,5348,0,76,"neo4j-analytics",282302
18738843646,93681152400,1,0,31289476080,29,17173169,192937984,0,494335539,41045,2980164210,103,0,283543752,3063,905679756,282346490665,5377,0,77,"neo4j-analytics",285327
18751835040,93718835511,1,0,31325135120,31,18797752,192937984,1,494784618,41046,2985792884,104,3,283543856,3102,903443020,285367383478,5408,0,78,"neo4j-analytics",288353
18744510655,93692500910,1,0,31247686500,40,17443562,195035136,0,494660206,41086,2983140055,105,0,285641528,3141,905079167,288394070932,5448,0,79,"neo4j-analytics",291377
18749124673,93711190475,1,0,31355911482,55,17275585,251658240,43,493914424,41129,3030470427,106,1,342264944,3183,906729053,291420839823,5503,0,80,"neo4j-analytics",294451
18745826801,93700402160,1,0,31283996262,30,17241967,188743680,0,495606223,41129,2974228983,107,0,279350688,3221,908995665,294490756999,5533,0,81,"neo4j-analytics",297465
18746176994,93702053494,1,0,31254075460,75,17160052,247463936,0,493041589,41129,3029008513,108,1,338071264,3260,904624415,297505558083,5608,0,82,"neo4j-analytics",300535
18744537469,93692456588,1,0,31241154898,55,17126238,251658240,1,492793665,41130,3003971052,109,2,342265776,3299,902507949,300575296290,5663,0,83,"neo4j-analytics",303579
18746160374,93703669885,1,0,31272787696,55,17196937,255852544,1,494135813,41131,3009099520,110,1,346460496,3338,904961396,303619683747,5718,0,84,"neo4j-analytics",306629
18747955862,93705577654,1,0,31296659718,40,17221766,195035136,0,494884288,41131,2991581470,111,0,285644120,3378,901889897,306670288104,5758,0,85,"neo4j-analytics",309662
18738169286,93673889243,1,0,31232751722,40,17127682,192937984,1,492593584,41132,2986128447,112,2,283547272,3417,897061837,309702958754,5798,0,86,"neo4j-analytics",312689
18741533157,93686181479,1,0,31286061870,31,17237524,192937984,0,494870058,41132,2981915259,113,1,283547592,3459,906897411,312732302670,5829,0,87,"neo4j-analytics",315714
18757187591,93749590637,1,0,31289794506,30,17259151,192937984,0,495560276,41132,2975539043,114,0,283548240,3498,907059776,315755369606,5859,0,88,"neo4j-analytics",318731
18758292203,93748182740,1,0,31316100348,40,17226649,188743680,11,494625336,41143,2989331876,115,1,279354248,3537,906801391,318771315478,5899,0,89,"neo4j-analytics",321761
18737939579,93677708687,1,0,31283919320,40,17252298,190840832,0,495301184,41143,2989948511,116,0,281451704,3575,904248639,321800268235,5939,0,90,"neo4j-analytics",324790
18742094452,93686859897,1,0,31257316660,31,17200066,192937984,3,493929974,41146,2981849150,117,1,283549176,3613,899095153,324830423372,5970,0,91,"neo4j-analytics",327812
18757778562,93750438813,1,0,31295921688,29,17203859,192937984,0,494535814,41146,2987214687,118,0,283549488,3654,902714520,327854468516,5999,0,92,"neo4j-analytics",330842
18744701303,93694610477,1,0,31301067604,40,17994128,190840832,12,495240687,41158,2992405217,119,1,281452648,3693,901166910,330882339785,6039,0,93,"neo4j-analytics",333875
18738203143,93677712367,1,0,31258432392,39,17159739,188743680,13,493973908,41171,2991090353,120,2,279355800,3731,905668411,333914506608,6078,0,94,"neo4j-analytics",336906
18742800200,93693448489,1,0,31284375570,55,17239024,251658240,0,493695987,41171,3011482687,121,1,342270576,3772,904202738,336948331608,6133,0,95,"neo4j-analytics",339960
18762932103,93774431608,1,0,31309714454,31,17301818,192937984,33,496097227,41204,2988542510,122,23,283550728,3813,909004046,340002646069,6164,0,96,"neo4j-analytics",342991
18743027443,93683169165,1,0,31264865736,30,17412097,192937984,50,495632488,41254,2986682457,123,4,283551592,3856,898956209,343035561759,6194,0,97,"neo4j-analytics",346022
18744875161,93690955543,1,0,31263520492,57,17253067,251658240,0,494193856,41254,3009662946,124,0,342272064,3894,904525927,346062057513,6251,0,98,"neo4j-analytics",349072
18729812190,93650900506,1,0,31251518562,69,17171381,247463936,2,493400436,41256,3025216277,125,1,338078072,3932,897491159,349112036956,6320,0,99,"neo4j-analytics",352137
18744453008,93688682443,1,0,31261883832,56,17230262,251658240,1,493769289,41257,3013339082,126,1,342272584,3973,904662663,352179500240,6376,0,100,"neo4j-analytics",355193
18737521244,93670776223,1,0,31283255458,31,17233014,192937984,0,494078171,41257,2984137919,127,0,283552744,4012,898893930,355233825077,6407,0,101,"neo4j-analytics",358218
18778081166,93831342948,1,0,31321965898,31,17251216,192937984,0,494677634,41257,2986060248,128,1,283553056,4050,901835165,358257453624,6438,0,102,"neo4j-analytics",361244
18746643879,93701833257,1,0,31407467294,55,17287257,251658240,1,494146458,41258,3034491147,129,2,342273648,4091,902279056,361286330066,6493,0,103,"neo4j-analytics",364321
18744183108,93689199388,1,0,31296772722,31,17308174,188743680,0,494145453,41258,2980723771,130,0,279359416,4130,909349363,364361754740,6524,0,104,"neo4j-analytics",367342
18736647244,93666258967,1,0,31251953204,30,17231684,192937984,0,493071409,41258,2982552873,131,0,283553336,4170,900648115,367383919703,6554,0,105,"neo4j-analytics",370366
18742406421,93686920529,1,0,31298335068,31,17241437,192937984,2,494816521,41260,2986615956,132,4,283553680,4209,905641101,370407172920,6585,0,106,"neo4j-analytics",373394
18749387089,93719419078,1,0,31270835384,30,17219265,192937984,2,496007459,41262,2974942744,133,4,283554016,4249,902230988,373435381458,6615,0,107,"neo4j-analytics",376410
18743412181,93685662836,1,0,31254973506,72,17237982,247463936,0,493307536,41262,3033709126,134,1,338080304,4290,902148252,376452860277,6687,0,108,"neo4j-analytics",379487
18745589854,93693923901,1,0,31284894746,69,17277764,251658240,0,495252123,41262,3024271615,135,0,342274944,4329,905018689,379527492170,6756,0,109,"neo4j-analytics",382552
18749344720,93717983048,1,0,31284675308,31,17227125,192937984,0,494996907,41262,2982495140,136,1,283555016,4368,909100889,382591994711,6787,0,110,"neo4j-analytics",385574
18746364146,93695626780,1,0,31272812954,30,17270424,192937984,0,495626643,41262,2983769955,137,0,283555360,4408,901733714,385616283271,6817,0,111,"neo4j-analytics",388600
18727630365,93642175406,1,0,31290989516,30,17120352,197132288,0,492957601,41262,2986082632,138,0,287750720,4448,902304585,388642059517,6847,0,112,"neo4j-analytics",391628
18738073315,93669515176,1,0,31243177582,31,17293687,192937984,0,493528694,41262,2980833045,139,0,283556648,4486,900982562,391667973549,6878,0,113,"neo4j-analytics",394649
18742998523,93702013205,1,0,31302676232,29,17145847,192937984,0,493551650,41262,2986230868,140,0,283557088,4526,910707350,394690719338,6907,0,114,"neo4j-analytics",397677
18744160391,93688340140,1,0,31276203512,41,17228105,197132288,0,495308563,41302,2990849158,141,2,287751728,4565,901679860,397717195437,6948,0,115,"neo4j-analytics",400708
18741228883,93683321319,1,0,31309672406,30,17245882,192937984,1,495725142,41303,2978393339,142,1,283557760,4603,910732620,400748471014,6978,0,116,"neo4j-analytics",403727
18744849780,93693094557,1,0,31299277498,39,17217517,188743680,5,495038982,41308,2992167187,143,1,279363792,4641,906726604,403766715786,7017,0,117,"neo4j-analytics",406759
18740649294,93678798658,1,0,31279162640,31,17253079,188743680,0,495036358,41308,2980961947,144,1,279364128,4681,910273877,406800360309,7048,0,118,"neo4j-analytics",409781
18739025577,93674489615,1,0,31277412392,31,17243715,192937984,0,493998522,41308,2982061819,145,0,283558768,4720,896873979,409821937223,7079,0,119,"neo4j-analytics",412804
18738951881,93670837411,1,0,31241498874,31,17184426,192937984,1,493210562,41309,2979592332,146,2,283559104,4758,901901486,412844085444,7110,0,120,"neo4j-analytics",415824
18748207968,93701627280,1,0,31296233398,40,17270168,192937984,0,494478239,41309,2989338567,147,0,283559440,4797,909862112,415863941287,7150,0,121,"neo4j-analytics",418853
18743718998,93690029132,1,0,31282200608,30,17243035,192937984,0,494683167,41309,2979077219,148,1,283559776,4836,905293717,418893824338,7180,0,122,"neo4j-analytics",421873
18736850876,93665135848,1,0,31235203646,56,17188642,251658240,0,492562823,41350,3005385848,149,0,342280360,4876,901748805,421914779105,7236,0,123,"neo4j-analytics",424920
18742144807,93682498642,1,0,31265530474,31,17241479,188743680,0,494594842,41350,2979850198,150,1,279366136,4914,901594985,424959583688,7267,0,124,"neo4j-analytics",427939
18734970865,93663186161,1,0,31253705788,40,17227590,190840832,0,494403750,41350,2986413990,151,0,281463728,4951,905515483,427978474152,7307,0,125,"neo4j-analytics",430965
18736888351,93668465304,1,0,31268101388,30,17164950,192937984,0,492417121,41350,2985563601,152,2,283561112,4990,905088657,431005327022,7337,0,126,"neo4j-analytics",433991
18732269230,93652866611,1,0,31253343416,55,17141506,251658240,1,492774578,41351,3012972985,153,3,342281608,5031,901493724,434033161980,7392,0,127,"neo4j-analytics",437046
18738313382,93666769045,1,0,31250028778,31,17218030,192937984,12,493818203,41363,2977278142,154,25,283561792,5069,898667096,437086396253,7423,0,128,"neo4j-analytics",440064
18744227046,93700026747,1,0,31251686754,29,17191298,188743680,0,493025605,41363,2990107791,155,1,279367984,5112,896318133,440108497127,7452,0,129,"neo4j-analytics",443099
18754447301,93732925783,1,0,31275158006,31,17234472,192937984,49,495228645,41412,2976704503,156,1,283573360,5151,900936023,443138745179,7483,0,130,"neo4j-analytics",446115
18740823926,93681925053,1,0,31303162996,29,17199402,192937984,0,494909572,41412,2984830410,157,0,283573920,5190,907018247,446156299019,7512,0,131,"neo4j-analytics",449141
18740983728,93680005729,1,0,31268000356,31,17219685,188743680,0,494933718,41412,2978312667,158,0,279379160,5228,902328360,449181300540,7543,0,132,"neo4j-analytics",452160
18735757122,93663735247,1,0,31244813950,56,17250544,251658240,0,495172656,41412,3007528332,159,0,342294184,5268,906296611,452201177941,7599,0,133,"neo4j-analytics",455209
18738370025,93677420711,1,0,31297605360,55,17221701,251658240,6,495875792,41418,3014901146,160,1,342294544,5309,907286473,455250726084,7654,0,134,"neo4j-analytics",458266
18746073020,93693534733,1,0,31286946630,56,17308978,251658240,0,495763937,41418,3009342990,161,0,342294936,5346,905612047,458305215387,7710,0,135,"neo4j-analytics",461315
18755670360,93733796325,1,0,31269279024,31,17238726,192937984,1,495658157,41419,2980150039,162,3,283575008,5386,907909792,461355547960,7741,0,136,"neo4j-analytics",464336
18739811699,93676618392,1,0,31242120688,30,17222557,192937984,0,495541836,41419,2972190957,163,0,283575464,5424,902913390,464375974795,7771,0,137,"neo4j-analytics",467348
18737297030,93669488883,1,0,31265849046,31,17338645,192937984,0,495364595,41419,2981569848,164,0,283575824,5463,898049108,467388920497,7802,0,138,"neo4j-analytics",470370
18730485214,93647202374,1,0,31214651372,56,17169330,251658240,0,493204575,41419,3005026020,165,0,342296344,5505,904043013,470414475371,7858,0,139,"neo4j-analytics",473420
18740874354,93679029882,1,0,31267307440,30,17335873,192937984,1,495373187,41420,2981880256,166,1,283576440,5546,903717901,473461480354,7888,0,140,"neo4j-analytics",476443
18727168233,93641658129,1,0,31265669028,30,17156701,186646528,12,493558208,41432,2982149827,167,1,277285344,5585,906299702,476483990941,7918,0,141,"neo4j-analytics",479466
18749524372,93709523039,1,0,31398895780,54,17265648,247463936,0,495485892,41432,3039509658,168,0,338103016,5625,913954366,479508002632,7972,0,142,"neo4j-analytics",482548
18743991928,93688625162,1,0,31307280780,31,17238442,192937984,0,496362658,41432,2983270652,169,0,283577528,5665,903196970,482589599941,8003,0,143,"neo4j-analytics",485573
18762645469,93762730849,1,0,31381952188,39,17310569,188743680,131,499379165,41563,2998812422,170,5,279383584,5704,907580185,485613101402,8042,0,144,"neo4j-analytics",488612
18737429450,93669509277,1,0,31307328376,31,17811212,192937984,11,494465315,41574,2984662238,171,1,283578992,5743,901281757,488652673151,8073,0,145,"neo4j-analytics",491637
18741540432,93681560322,1,0,31302794930,31,17241110,192937984,0,494661379,41574,2985991709,172,0,283579352,5781,902805680,491676871602,8104,0,146,"neo4j-analytics",494663
18743522507,93686176361,1,0,31291661408,30,17228218,192937984,1,494743994,41575,2978365843,173,1,283579808,5822,900627925,494705940911,8134,0,147,"neo4j-analytics",497684
18743326897,93685831750,1,0,31296660594,32,17230696,192937984,0,494952374,41575,2985140493,174,0,283580168,5861,904616270,497724374989,8166,0,148,"neo4j-analytics",500710
18735664353,93664095030,1,0,31261134560,40,17240931,190840832,6,494852460,41581,2983191839,175,1,281483280,5901,899704610,500750896360,8206,0,149,"neo4j-analytics",503734
18740512745,93678846085,1,0,31276877740,30,17213063,192937984,10,496694703,41591,2978799988,176,3,283580784,5941,904327618,503776076141,8236,0,150,"neo4j-analytics",506755
18735913062,93666232301,1,0,31278752964,30,17220172,192937984,0,494833773,41591,2981033826,177,1,283581784,5980,904219480,506796109776,8266,0,151,"neo4j-analytics",509777
18736386303,93661500632,1,0,31243906414,56,17217972,251658240,3,493789136,41594,3005940418,178,5,342302496,6020,903276812,509818363237,8322,0,152,"neo4j-analytics",512824
18744562233,93689581939,1,0,31313483590,31,17241907,192937984,0,495595592,41594,2987691135,179,0,283582504,6059,901698367,512865100709,8353,0,153,"neo4j-analytics",515853
18735835094,93665326144,1,0,31267602360,30,17241311,192937984,0,494801151,41594,2977750315,180,0,283582864,6098,901139808,515893243154,8383,0,154,"neo4j-analytics",518871
18733022508,93661115280,1,0,31270859620,55,17753621,251658240,1,494329534,41595,3015900589,181,1,342303480,6138,899366560,518912856338,8438,0,155,"neo4j-analytics",521929
18735879582,93660384231,1,0,31240092456,31,17241644,192937984,0,494543619,41595,2980733641,182,1,283583584,6176,899047084,521968204818,8469,0,156,"neo4j-analytics",524949
