"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18711160483,93157795293,1,0,30917938492,39,17455664,201326592,166,510920912,41217,3012026198,46,5,291862896,827,901841211,111434867331,2924,0,20,"neo4j-analytics",114447
18717008146,93178657091,1,0,30909370482,38,17516652,203423744,61,508791133,41278,3013843334,47,14,293961864,867,897870467,114490020630,2962,0,21,"neo4j-analytics",117504
18700553743,93127383715,1,0,30862802176,37,17361138,203423744,168,509634934,41447,2992254431,48,21,293962776,912,895854036,117551557180,2999,0,22,"neo4j-analytics",120544
18702622009,93137901312,1,0,30822278416,29,17533023,205520896,43,505059476,41490,2978227806,49,7,296060440,950,898162480,120584432046,3028,0,23,"neo4j-analytics",123563
18705907238,93145980398,1,0,30877627016,39,17395529,199229440,11,506287390,41501,2997827052,50,4,289769104,990,900039044,123604605012,3067,0,24,"neo4j-analytics",126602
18705987099,93144508569,1,0,30898959806,29,17357262,205520896,25,505579880,41526,2979752172,51,5,296061544,1029,902158810,126644449499,3096,0,25,"neo4j-analytics",129624
18699139845,93129136135,1,0,30852464938,38,17329695,199229440,3,504693248,41529,2984471171,52,4,289770496,1068,901193198,129665038183,3134,0,26,"neo4j-analytics",132650
18701945617,93135932679,1,0,30849920742,29,17293321,205520896,18,505589485,41547,2978381930,53,4,296061792,1106,897167294,132689958773,3163,0,27,"neo4j-analytics",135668
18706447226,93149396048,1,0,30886263646,28,17382178,205520896,0,505322724,41547,2978331967,54,1,296062104,1145,903713151,135710002098,3191,0,28,"neo4j-analytics",138688
18701808056,93131426528,1,0,30863927252,30,17469317,205520896,5,504994927,41552,2974881403,55,4,296062888,1191,896906271,138736511646,3221,0,29,"neo4j-analytics",141711
18700586413,93132127079,1,0,30857912052,38,17337644,203423744,48,506598569,41600,2985378936,56,8,293965576,1229,895884002,141751741578,3259,0,30,"neo4j-analytics",144737
18700022090,93128887282,1,0,30872890192,29,17315915,205520896,15,504747297,41615,2976142867,57,9,296063600,1273,896166782,144783104279,3288,0,31,"neo4j-analytics",147759
18698825039,93119028353,1,0,30854807800,29,17470094,201326592,17,505284835,41632,2973974729,58,14,291869104,1311,894086378,147800442463,3317,0,32,"neo4j-analytics",150774
18699529886,93130829277,1,0,30928546998,29,17357534,201326592,123,509070217,41755,2992526336,59,12,291869416,1355,900624500,150819639691,3346,0,33,"neo4j-analytics",153812
18699340040,93126170866,1,0,30854162480,39,17361057,205520896,35,503956338,41790,2983883533,60,3,296067048,1393,899094816,153853231699,3385,0,34,"neo4j-analytics",156837
18706486053,93156102489,1,0,30884687722,53,17398411,260046848,15,505572265,41805,3011007543,61,4,350593312,1435,900633216,156881223902,3438,0,35,"neo4j-analytics",159892
18694516419,93115051647,1,0,30813123194,28,17140451,205520896,110,503775818,41915,2977489718,62,7,296068144,1477,895007869,159936091709,3466,0,36,"neo4j-analytics",162914
18696387261,93119031056,1,0,30811012764,29,17346183,201326592,99,504207286,42014,2979357200,63,8,291874120,1518,893527352,162957449260,3495,0,37,"neo4j-analytics",165937
18692564157,93104623015,1,0,30777388964,29,17415655,205520896,20,501732322,42034,2981672660,64,3,296069216,1562,890966236,165983395230,3524,0,38,"neo4j-analytics",168965
18701038215,93132520712,1,0,30799239616,29,17251149,205520896,2,502452007,42036,2974540680,65,2,296069056,1600,894830044,169005694755,3553,0,39,"neo4j-analytics",171980
18696038322,93118858246,1,0,30801239086,29,17196697,205520896,4,503355501,42040,2971712552,66,3,296069872,1645,894590919,172027201961,3582,0,40,"neo4j-analytics",174999
18695328227,93113253468,1,0,30801929082,55,17182523,260046848,0,501404357,42040,2994052127,67,0,350596104,1693,894640778,175048770496,3637,0,41,"neo4j-analytics",178043
18692347347,93108119181,1,0,30805983794,29,17298518,205520896,9,503179810,42049,2973494522,68,12,296070016,1732,893314169,178084648584,3666,0,42,"neo4j-analytics",181058
18712892677,93168713168,1,0,30909102864,70,17446950,262144000,100,507274100,42149,3034746320,69,19,352693880,1776,899633389,181104207902,3736,0,43,"neo4j-analytics",184139
18686663543,93088263980,1,0,30814096868,38,17308884,203423744,13,501459921,42162,2982179033,70,6,293974080,1816,894508051,184181096065,3774,0,44,"neo4j-analytics",187163
18695639648,93113546645,1,0,30837715288,30,17385432,205520896,27,501549790,42231,2972898798,71,6,296070352,1857,897986913,187206839083,3804,0,45,"neo4j-analytics",190180
18688257473,93087527490,1,0,30778944448,39,17205427,199229440,97,500070019,42328,2975100430,72,4,289779744,1896,892407927,190220787543,3843,0,46,"neo4j-analytics",193196
18686779531,93086355746,1,0,30790419172,29,17234271,201326592,8,501572922,42336,2965277766,73,4,291876800,1936,899050452,193238466344,3872,0,47,"neo4j-analytics",196204
18680438688,93070343968,1,0,30799619946,29,17120067,203423744,0,499447046,42336,2960000020,74,1,293974368,1976,894136503,196245866006,3901,0,48,"neo4j-analytics",199206
18694500091,93108860208,1,0,30774470716,29,17167265,205520896,9,500900379,42345,2967295257,75,3,296071832,2016,898481725,199248689227,3930,0,49,"neo4j-analytics",202216
18686309825,93086531076,1,0,30775649666,39,17189779,199229440,1,500220299,42346,2976478329,76,2,289780688,2055,894325677,202257512215,3969,0,50,"neo4j-analytics",205234
18686868510,93086820933,1,0,30803150810,73,17159292,264241152,1,500815945,42347,3007645091,77,4,354792608,2094,895776575,205274890172,4042,0,51,"neo4j-analytics",208283
18695974432,93128339535,1,0,30797169190,54,17156904,260046848,4,500938675,42392,2987612878,78,4,350598720,2134,893435029,208324328668,4096,0,52,"neo4j-analytics",211312
18695874951,93127800410,1,0,30774120024,39,17341594,203423744,7,501367732,42399,2977154809,79,7,293975960,2172,893687993,211352033422,4135,0,53,"neo4j-analytics",214329
18693303928,93105564029,1,0,30816715962,30,17325483,201326592,19,501542494,42418,2967884575,80,3,291879464,2210,898736834,214369354710,4165,0,54,"neo4j-analytics",217337
18685057680,93079360882,1,0,30761824488,29,17409198,201326592,43,499488493,42461,2961238040,81,3,291879400,2251,891122025,217379776747,4194,0,55,"neo4j-analytics",220341
18685165077,93083622906,1,0,30784986220,37,17202069,205520896,0,500972233,42461,2973130776,82,2,296073920,2289,891744516,220381477528,4231,0,56,"neo4j-analytics",223355
18688594350,93090275281,1,0,30755788556,39,17349750,203423744,0,500308638,42461,2972182297,83,1,293977072,2329,891391181,223397514822,4270,0,57,"neo4j-analytics",226370
18695855841,93115627750,1,0,30809214774,71,17464325,264241152,7,502454750,42468,3013342048,84,6,354794896,2368,897495265,226410176545,4341,0,58,"neo4j-analytics",229424
18682404114,93075365050,1,0,30772336926,53,17205719,264241152,5,501101315,42473,2990069408,85,2,354795680,2413,897466492,229470795412,4394,0,59,"neo4j-analytics",232461
18678725836,93061756318,1,0,30749274474,55,17321790,264241152,51,499451510,42524,2983994991,86,7,354795448,2452,893176306,232502026694,4449,0,60,"neo4j-analytics",235486
18689727875,93098294177,1,0,30790226452,61,17262331,264241152,0,501023121,42524,2999731102,87,1,354796552,2491,903804819,235527089129,4510,0,61,"neo4j-analytics",238527
18694977950,93113608070,1,0,30788485110,53,17161828,260046848,0,501447316,42524,2993257927,88,0,350602560,2532,894611186,238570029517,4563,0,62,"neo4j-analytics",241563
18686666696,93088649915,1,0,30798012194,30,17211095,205520896,7,501097308,42572,2972849034,89,3,296077288,2571,890086191,241605071758,4593,0,63,"neo4j-analytics",244578
18677391023,93056748814,1,0,30759783700,38,17131819,201326592,16,500406407,42632,2973070478,90,29,291883400,2614,896127406,244622814184,4631,0,64,"neo4j-analytics",247596
18687753941,93091300969,1,0,30767633390,30,17361514,201326592,16,501300271,42648,2971473872,91,6,291883712,2657,897619164,247641797571,4661,0,65,"neo4j-analytics",250613
18711661398,93186497875,1,0,30791895962,29,17205243,205520896,17,502160107,42665,2975171136,92,3,296083704,2705,895879723,250663127975,4690,0,66,"neo4j-analytics",253638
18692530106,93107981674,1,0,30779521586,37,17210424,199229440,0,503551511,42665,2980856187,93,0,289792560,2749,898944616,253685488332,4727,0,67,"neo4j-analytics",256666
18693924873,93119145903,1,0,30735443456,30,17175809,205520896,1,500203510,42666,2964585996,94,1,296084328,2796,893365939,256716040727,4757,0,68,"neo4j-analytics",259681
18687461978,93090350002,1,0,30824389576,30,17177293,201326592,26,502619410,42692,2968957419,95,2,291889760,2835,901273234,259721417463,4787,0,69,"neo4j-analytics",262690
18687618840,93090413357,1,0,30787399308,30,17176065,205520896,1,501758861,42693,2965820868,96,1,296084480,2880,898049515,262737924945,4817,0,70,"neo4j-analytics",265704
18689567015,93097745924,1,0,30788102006,38,17240541,197132288,0,501761181,42693,2980318402,97,0,287696088,2919,900179293,265745481565,4855,0,71,"neo4j-analytics",268726
18697197457,93118422404,1,0,30791559432,29,17161912,201326592,0,501572057,42693,2970711011,98,2,291891272,2958,894149641,268767186603,4884,0,72,"neo4j-analytics",271738
18684928814,93083263997,1,0,30801062864,38,17300647,201326592,0,500855687,42693,2977762852,99,0,291891616,3000,898260593,271782179846,4922,0,73,"neo4j-analytics",274760
18682911415,93074938286,1,0,30783186916,30,17098848,201326592,17,501439859,42710,2965176765,100,4,291891456,3041,894111771,274802686206,4952,0,74,"neo4j-analytics",277768
18686596380,93086990742,1,0,30798024896,39,17310069,199229440,31,502679209,42741,2980663503,101,11,289794584,3081,898326966,277809967283,4991,0,75,"neo4j-analytics",280791
18687507164,93087475074,1,0,30796081782,37,17165687,199229440,18,501450621,42759,2973770007,102,3,289796568,3121,897654580,280834016864,5028,0,76,"neo4j-analytics",283808
18687669413,93089536355,1,0,30827347828,39,17314357,201326592,0,501871818,42759,2977790016,103,0,291894472,3167,899651695,283856056946,5067,0,77,"neo4j-analytics",286834
18708300046,93165389414,1,0,30813514182,29,17222513,205520896,1,502240472,42760,2977209047,104,4,296088704,3206,897172521,286874898775,5096,0,78,"neo4j-analytics",289852
18694691460,93105937651,1,0,30802887426,30,17277503,205520896,1,501121254,42761,2969542156,105,2,296089400,3251,899292088,289899788828,5126,0,79,"neo4j-analytics",292869
18693494474,93108974225,1,0,30826881358,29,17384373,201326592,2,502985340,42763,2976038856,106,1,291894688,3296,898860495,292916068643,5155,0,80,"neo4j-analytics",295892
18678092020,93055838544,1,0,30774260038,30,17205611,201326592,20,499387748,42783,2961867952,107,2,291894528,3335,894668741,295934334407,5185,0,81,"neo4j-analytics",298896
18685895494,93083853200,1,0,30805205614,39,17165686,205520896,0,500285142,42783,2976221364,108,0,296089616,3379,893074630,298942147868,5224,0,82,"neo4j-analytics",301918
18687632525,93089812651,1,0,30778834218,29,17172407,205520896,0,500183512,42783,2967757209,109,1,296089456,3419,895036234,301960602729,5253,0,83,"neo4j-analytics",304928
18687298255,93086646547,1,0,30802766830,54,17336128,260046848,1,500252844,42784,2994336435,110,1,350615720,3461,899420411,304972892076,5307,0,84,"neo4j-analytics",307967
18687911853,93090304349,1,0,30795131468,39,17119119,199229440,0,501239882,42784,2975764026,111,0,289799096,3503,895396516,308012080880,5346,0,85,"neo4j-analytics",310988
18711337349,93186773225,1,0,30850863464,30,17177959,203423744,1,501664006,42785,2977388066,112,3,293993712,3546,904168406,311033220366,5376,0,86,"neo4j-analytics",314011
18690422586,93099051787,1,0,30813733766,30,17284421,201326592,0,502049231,42785,2969990752,113,0,291896872,3591,897863959,314057569681,5406,0,87,"neo4j-analytics",317028
18688512128,93092327685,1,0,30813825162,29,17355004,205520896,0,500692216,42785,2972527918,114,0,296091520,3629,894796069,317068145721,5435,0,88,"neo4j-analytics",320041
18684897897,93083519997,1,0,30769209752,29,17218043,205520896,0,501358782,42785,2968583966,115,0,296091704,3675,898918249,320088974397,5464,0,89,"neo4j-analytics",323058
18687087434,93088530659,1,0,30778660186,29,17062842,205520896,0,500843414,42785,2968655407,116,0,296092112,3720,897057866,323104722471,5493,0,90,"neo4j-analytics",326073
18685950227,93085842603,1,0,30777050536,39,17205195,197132288,0,501254653,42785,2976984907,117,0,287703816,3763,895510875,326118817517,5532,0,91,"neo4j-analytics",329096
18696841585,93117742075,1,0,30801320116,71,17285834,257949696,0,502242581,42785,3013302097,118,0,348521440,3806,898309211,329140946729,5603,0,92,"neo4j-analytics",332154
18682636960,93075687163,1,0,30757756344,38,17228311,203423744,0,500588443,42785,2975719194,119,0,293995792,3848,895176139,332199015508,5641,0,93,"neo4j-analytics",335175
18687309920,93087447474,1,0,30784796566,30,17189005,205520896,0,501623704,42785,2965551477,120,0,296093360,3889,895052604,335218022389,5671,0,94,"neo4j-analytics",338184
18685843075,93084632119,1,0,30782853598,34,17181713,205520896,0,501924523,42785,2970853481,121,1,296093568,3933,895912232,338229790763,5705,0,95,"neo4j-analytics",341201
18708499275,93177678768,1,0,30794530094,29,17308089,205520896,5,501730820,42790,2973832467,122,18,296093984,3977,897984036,341246494662,5734,0,96,"neo4j-analytics",344220
18678273655,93056827527,1,0,30759636240,39,17289199,203423744,18,501528185,42808,2976604323,123,4,293997072,4015,893589578,344261064287,5773,0,97,"neo4j-analytics",347238
18685863848,93082999412,1,0,30786093776,38,17157124,201326592,1,501737686,42809,2981367674,124,2,291900304,4060,893251253,347285252590,5811,0,98,"neo4j-analytics",350267
18690179178,93092629979,1,0,30784843286,30,17205636,205520896,3,501085243,42812,2972500522,125,1,296095256,4102,894173094,350311223096,5841,0,99,"neo4j-analytics",353284
18679684809,93064464477,1,0,30759351978,29,17225667,205520896,1,501129552,42813,2968536140,126,2,296095656,4145,891597684,353329031400,5870,0,100,"neo4j-analytics",356298
18682903954,93073491688,1,0,30770843054,29,17280404,205520896,0,502111841,42813,2971021934,127,2,296095880,4191,897590763,356345828756,5899,0,101,"neo4j-analytics",359317
18686064007,93082799168,1,0,30774710448,29,17355569,205520896,0,501385139,42813,2972500016,128,1,296096192,4235,888423350,359363049730,5928,0,102,"neo4j-analytics",362336
18682171653,93069830711,1,0,30775251232,38,17147654,203423744,0,501240147,42813,2977851537,129,0,293999376,4282,896354334,362385782616,5966,0,103,"neo4j-analytics",365364
18685565884,93082532969,1,0,30750796670,38,17204456,203423744,0,502517399,42813,2978467178,130,0,293999240,4322,894319616,365406701201,6004,0,104,"neo4j-analytics",368385
18682950279,93073707298,1,0,30747436626,38,17201117,201326592,0,501579001,42813,2978092179,131,0,291902896,4367,890740663,368432966831,6042,0,105,"neo4j-analytics",371411
18682155743,93071405362,1,0,30769126678,38,17304786,201326592,1,502028793,42814,2980486725,132,1,291903232,4415,893966866,371460856454,6080,0,106,"neo4j-analytics",374441
18681825112,93068925076,1,0,30788524530,30,17233572,205520896,1,500484700,42815,2969444343,133,4,296097768,4459,895146710,374488482671,6110,0,107,"neo4j-analytics",377458
18679691363,93061417974,1,0,30748039168,34,17218916,201326592,1,500412754,42816,2973014012,134,1,291904240,4498,890607986,377498897866,6144,0,108,"neo4j-analytics",380472
18685366210,93079034998,1,0,30754856638,37,17202271,203423744,0,501326897,42816,2976522149,135,0,294002200,4544,889605777,380521069537,6181,0,109,"neo4j-analytics",383498
18683778260,93075296008,1,0,30761628556,41,17184307,197132288,0,501778690,42816,2980645107,136,0,287710888,4587,891923876,383543103039,6222,0,110,"neo4j-analytics",386524
18684806046,93079014317,1,0,30796563144,38,17177599,197132288,0,501172423,42816,2982015953,137,0,287711416,4635,893280038,386573825254,6260,0,111,"neo4j-analytics",389556
18680670195,93068646556,1,0,30767975030,38,17228719,201326592,2,502701381,42818,2980975113,138,6,291905864,4680,900249101,389603157623,6298,0,112,"neo4j-analytics",392584
18694404670,93121701792,1,0,30812074038,29,17244357,205520896,10,502693055,42828,2978630098,139,1,296100608,4721,897846835,392628581502,6327,0,113,"neo4j-analytics",395607
18687350033,93086283026,1,0,30791254292,38,17208174,201326592,0,503248160,42828,2982641421,140,0,291906640,4768,897431724,395656526153,6365,0,114,"neo4j-analytics",398639
18680098432,93065918871,1,0,30747076006,28,17124529,205520896,0,501886680,42829,2970540685,141,0,296100808,4807,892535528,398681519139,6393,0,115,"neo4j-analytics",401652
18682700986,93071771607,1,0,30740354312,29,17178640,205520896,3,501429065,42832,2971936174,142,3,296101616,4852,892290708,401699577416,6422,0,116,"neo4j-analytics",404672
18682004304,93070080650,1,0,30724054288,29,17101755,205520896,0,500735781,42832,2969170339,143,0,296101952,4900,896463921,404722031507,6451,0,117,"neo4j-analytics",407691
18696014330,93114088915,1,0,30807491828,28,17412014,201326592,22,503756042,42854,2982003951,144,1,291907984,4943,894958751,407737083991,6479,0,118,"neo4j-analytics",410719
18684680631,93076686836,1,0,30762572592,29,17119864,205520896,0,500753415,42854,2969161427,145,2,296102624,4982,890412699,410761106536,6508,0,119,"neo4j-analytics",413730
18688324897,93090062525,1,0,30782053372,29,17400136,205520896,1,501849723,42855,2971479739,146,1,296102960,5027,893033283,413777253324,6537,0,120,"neo4j-analytics",416749
18684955046,93078973366,1,0,30788447588,29,17313770,201326592,0,500838226,42855,2972512130,147,0,291909024,5072,889545888,416797208438,6566,0,121,"neo4j-analytics",419770
18682416010,93071540077,1,0,30757915484,29,17135163,201326592,0,501417898,42855,2972100190,148,0,291909328,5119,895972774,419819203081,6595,0,122,"neo4j-analytics",422791
18680801231,93067423581,1,0,30757329732,38,17157579,203423744,41,501005650,42896,2979063451,149,1,294006712,5159,893969503,422833979349,6633,0,123,"neo4j-analytics",425813
18686145370,93084433773,1,0,30792777948,35,17380733,201326592,4,501973307,42900,2979542576,150,2,291910000,5205,893867055,425860781441,6668,0,124,"neo4j-analytics",428840
18678175659,93056254381,1,0,30776103288,30,17339256,205520896,0,500010752,42900,2968505453,151,0,296104640,5249,894672324,428887262348,6698,0,125,"neo4j-analytics",431856
18684261254,93077644844,1,0,30768990022,37,17255738,199229440,0,500845832,42900,2981331018,152,2,289813048,5287,892016154,431896488275,6735,0,126,"neo4j-analytics",434878
18694403597,93104941205,1,0,30739801264,38,17290793,203423744,1,501881199,42901,2982219034,153,3,294008056,5333,891855702,434925956287,6773,0,127,"neo4j-analytics",437908
18679813382,93061273226,1,0,30779556188,29,17195503,205520896,8,501393960,42909,2969520281,154,26,296105544,5378,894718904,437955656624,6802,0,128,"neo4j-analytics",440925
18706404086,93168618365,1,0,30790074466,29,17176955,205520896,0,502409634,42957,2979020551,155,1,296106048,5424,893657060,440974207555,6831,0,129,"neo4j-analytics",443953
18680465815,93066439055,1,0,30780458906,29,17368591,205520896,56,501654946,43013,2969734607,156,1,296117424,5467,889149001,443999047680,6860,0,130,"neo4j-analytics",446969
18677422927,93055997709,1,0,30751970656,30,17137434,205520896,0,500438946,43013,2967807587,157,0,296117680,5513,893280055,447017216983,6890,0,131,"neo4j-analytics",449985
18683291273,93074188849,1,0,30760808328,29,17139921,205520896,0,502155023,43013,2969946609,158,0,296117672,5554,890843103,450029070069,6919,0,132,"neo4j-analytics",452999
18686740311,93086952364,1,0,30800676402,28,17369659,205520896,8,503013860,43021,2975726176,159,1,296117784,5598,894009316,453046046290,6947,0,133,"neo4j-analytics",456022
18683795730,93073725914,1,0,30775731718,30,17151358,201326592,0,501960107,43021,2968616794,160,0,291923928,5643,894444227,456070003376,6977,0,134,"neo4j-analytics",459039
18678916587,93060819993,1,0,30765148178,29,17142044,201326592,0,501649271,43021,2969276986,161,0,291924288,5682,897263756,459079848590,7006,0,135,"neo4j-analytics",462049
18678945448,93063327471,1,0,30783199180,29,17241411,205520896,1,502060916,43022,2974452439,162,2,296118864,5726,893804292,462095320226,7035,0,136,"neo4j-analytics",465070
18686374764,93082546798,1,0,30791967794,29,17274188,201326592,0,501269362,43022,2972262920,163,0,291924920,5772,895208948,465118181636,7064,0,137,"neo4j-analytics",468090
18682802705,93072704795,1,0,30763457206,38,17177658,199229440,0,500921782,43022,2979022339,164,0,289828128,5810,891768265,468131911434,7102,0,138,"neo4j-analytics",471111
18677658349,93054591923,1,0,30771137828,67,17221433,262144000,0,499132759,43022,3004540493,165,0,352743048,5856,891371956,471159147198,7169,0,139,"neo4j-analytics",474164
18678714876,93056340554,1,0,30752774240,29,17149917,205520896,11,501423215,43033,2966713864,166,3,296120392,5896,891562252,474206133107,7198,0,140,"neo4j-analytics",477173
18675351862,93050849699,1,0,30770772536,29,17170901,201326592,0,500249770,43033,2970599027,167,0,291926448,5938,889397462,477217141402,7227,0,141,"neo4j-analytics",480188
18691230327,93095584495,1,0,30810134720,30,17304084,201326592,0,501354904,43033,2973778204,168,0,291926720,5978,896184235,480230840157,7257,0,142,"neo4j-analytics",483205
18686400107,93080957044,1,0,30773784078,29,17083165,205520896,0,501283115,43033,2970510974,169,0,296121384,6017,893870452,483245859538,7286,0,143,"neo4j-analytics",486216
18684170477,93077893801,1,0,30815027910,39,17152791,203423744,117,506100158,43150,2995119975,170,5,294024680,6061,897727739,486262785749,7325,0,144,"neo4j-analytics",489258
18685659497,93079777781,1,0,30761144420,29,17146701,205520896,0,501439651,43150,2972892258,171,0,296122104,6101,895087710,489301156087,7354,0,145,"neo4j-analytics",492274
18688305069,93088483670,1,0,30788315020,38,17155637,203423744,0,502811064,43150,2982675788,172,0,294025312,6140,896143335,492315179144,7392,0,146,"neo4j-analytics",495298
18678623455,93063140735,1,0,30792690202,29,17230323,205520896,1,501816881,43151,2974716407,173,1,296122912,6184,898616069,495344828670,7421,0,147,"neo4j-analytics",498320
18688420412,93090610337,1,0,30794372122,37,17284159,199229440,0,501980285,43151,2984833538,174,0,289831728,6229,894596619,498367173492,7458,0,148,"neo4j-analytics",501352
18672765406,93044674129,1,0,30751710922,29,17176536,201326592,10,500694202,43161,2970700142,175,2,291929240,6268,890465715,501394062359,7487,0,149,"neo4j-analytics",504365
18684319247,93076872902,1,0,30779653862,37,17211497,201326592,5,501603121,43166,2983112306,176,2,291929600,6306,893830527,504406136157,7524,0,150,"neo4j-analytics",507389
18679468482,93064142927,1,0,30783406646,29,17221756,205520896,0,501075301,43166,2972015463,177,1,296124160,6346,893413774,507431514445,7553,0,151,"neo4j-analytics",510404
18681714275,93070904048,1,0,30753313272,29,17204833,201326592,2,501286254,43168,2972061479,178,5,291930352,6387,894958151,510448135891,7582,0,152,"neo4j-analytics",513420
18681789621,93069830698,1,0,30783727408,29,17259509,205520896,4,501101483,43172,2973544492,179,1,296124880,6432,893908590,513467993886,7611,0,153,"neo4j-analytics",516442
18684035514,93077090168,1,0,30791847490,29,17187332,205520896,0,500879734,43172,2973609691,180,0,296125424,6481,890831729,516492617008,7640,0,154,"neo4j-analytics",519466
18688280321,93088902549,1,0,30804326402,38,17325120,203423744,20,501736778,43192,2985824338,181,2,294029440,6522,896989916,519510187484,7678,0,155,"neo4j-analytics",522496
18681614561,93067916574,1,0,30773126494,29,17299567,205520896,0,500400477,43192,2971003396,182,1,296127312,6562,895332288,522538179675,7707,0,156,"neo4j-analytics",525509
