branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18917891905,94946374766,1,0,31716016686,29,17172462,192937984,4,476987720,40465,3207033771,59,5,283540176,1460,866241869,164378605106,3507,0,35,neo4j-analytics,167586
18913580809,94921364182,1,0,31713789602,39,17126365,188743680,115,476792300,40580,3216827192,60,8,279346152,1504,867598878,167632072577,3546,0,36,neo4j-analytics,170849
18918173846,94945537607,1,0,31736742700,30,17353202,192937984,17,475740043,40597,3212412735,61,8,283541144,1544,872565230,170891193119,3576,0,37,neo4j-analytics,174104
18914698317,94927361219,1,0,31717898918,30,17256222,192937984,26,474034638,40623,3206080950,62,3,283541032,1582,870416129,174143745220,3606,0,38,neo4j-analytics,177350
18915233172,94931317576,1,0,31700229560,39,17109899,190840832,10,475467795,40633,3213151122,63,5,281444664,1619,866077628,177390047236,3645,0,39,neo4j-analytics,180603
18931574509,95002820854,1,0,31786592356,30,17111481,192937984,27,476976839,40660,3216504493,64,3,283542128,1667,875944637,180654059608,3675,0,40,neo4j-analytics,183871
18918343684,94945716420,1,0,31750981788,39,17047004,190840832,3,476211344,40663,3221087536,65,1,281445288,1711,868320172,183916480436,3714,0,41,neo4j-analytics,187138
18913980684,94926979893,1,0,31709420114,39,17105565,190840832,3,474479307,40666,3212600710,66,11,281445600,1755,877621633,187184289664,3753,0,42,neo4j-analytics,190397
18914220992,94923388110,1,0,31724018654,30,17148828,192937984,68,475428909,40734,3204112084,67,16,283543128,1794,865269278,190438767453,3783,0,43,neo4j-analytics,193643
18914769038,94931404482,1,0,31749275778,29,17028916,192937984,10,474987907,40744,3205417027,68,9,283543576,1840,873575173,193690985911,3812,0,44,neo4j-analytics,196896
18918131943,94944128220,1,0,31727724426,30,17112591,192937984,21,475549862,40765,3214953446,69,4,283543992,1880,867682845,196939230561,3842,0,45,neo4j-analytics,200154
18917245135,94942058821,1,0,31692828236,30,17076661,192937984,14,476019070,40779,3208881730,70,4,283544208,1920,866987234,200196265795,3872,0,46,neo4j-analytics,203405
18916563105,94936363528,1,0,31715434876,38,17041122,190840832,0,474534185,40780,3217809387,71,1,281446968,1959,870893978,203447805413,3910,0,47,neo4j-analytics,206666
18915913541,94935525129,1,0,31722733124,40,17029283,190840832,0,473989554,40780,3218986914,72,1,281447744,2004,877407523,206713244680,3950,0,48,neo4j-analytics,209932
18917709061,94942823915,1,0,31703417762,39,17087459,190840832,2,474812690,40782,3222856214,73,5,281448160,2044,868143921,209974993244,3989,0,49,neo4j-analytics,213198
18917124042,94941786228,1,0,31771215198,39,17195348,188743680,80,477308980,40862,3227792383,74,6,279351320,2082,873236655,213237997107,4028,0,50,neo4j-analytics,216466
18914532532,94929534073,1,0,31697701862,31,17053486,192937984,2,472262002,40864,3205958680,75,4,283545440,2119,865331807,216505565140,4059,0,51,neo4j-analytics,219712
18928619123,94987728316,1,0,31708227732,30,17040347,197132288,3,473097641,40912,3206202739,76,2,287740560,2163,873760321,219758150112,4089,0,52,neo4j-analytics,222964
18917976573,94945623848,1,0,31752103360,29,17162559,192937984,0,475307678,40912,3215031758,77,0,283546872,2204,868297326,223007246883,4118,0,53,neo4j-analytics,226222
18912239061,94916909474,1,0,31674244626,31,17059996,197132288,5,472544563,40917,3197645388,78,4,287741456,2241,870808195,226262597634,4149,0,54,neo4j-analytics,229460
18913208905,94915799888,1,0,31682635830,30,17107840,192937984,4,473436266,40921,3197002079,79,2,283547464,2281,865341282,229502696233,4179,0,55,neo4j-analytics,232700
18914642468,94927300347,1,0,31697760992,30,17140602,192937984,2,473988565,40923,3204044280,80,3,283547152,2324,875352304,232744346533,4209,0,56,neo4j-analytics,235948
18914462616,94926374952,1,0,31703985702,40,17152116,197132288,0,474682956,40923,3218663777,81,1,287741672,2363,871009777,235990405992,4249,0,57,neo4j-analytics,239209
18918720200,94948313914,1,0,31731270328,30,17090634,197132288,2,475996213,40925,3213578589,82,2,287742704,2410,878546805,239258865786,4279,0,58,neo4j-analytics,242472
18914543454,94926614315,1,0,31729228956,29,17038708,197132288,6,474363388,40931,3207022593,83,1,287743016,2453,868348985,242518199034,4308,0,59,neo4j-analytics,245725
18929347075,94989186084,1,0,31791795650,40,17087600,192937984,50,475646266,40981,3230459477,84,8,283549024,2494,874073940,245767915878,4348,0,60,neo4j-analytics,248998
18915958109,94933910234,1,0,31706359516,39,17054672,188743680,14,473754671,40995,3216338466,85,2,279355024,2533,867656809,249040195248,4387,0,61,neo4j-analytics,252257
18915445181,94933638503,1,0,31716079174,39,16999252,190840832,0,473896564,40995,3216489856,86,0,281452592,2578,870573594,252304541881,4426,0,62,neo4j-analytics,255521
18915609245,94933444434,1,0,31689191230,31,17101496,192937984,4,473219288,40999,3211544250,87,3,283550056,2617,860946609,255562990599,4457,0,63,neo4j-analytics,258775
18913941330,94924204941,1,0,31709787450,40,17119015,190840832,57,474272253,41106,3218596350,88,31,281453120,2665,875770250,258825096018,4497,0,64,neo4j-analytics,262044
18913828599,94925599209,1,0,31712465382,40,17066211,190840832,50,472798045,41156,3213567764,89,5,281453528,2709,867437932,262090793434,4537,0,65,neo4j-analytics,265304
18917545556,94942621385,1,0,31747664814,41,17053606,190840832,0,474235999,41156,3224921739,90,1,281459120,2750,877890545,265347514708,4578,0,66,neo4j-analytics,268572
18913510063,94923107665,1,0,31692875686,30,17036858,192937984,2,472311055,41158,3201706884,91,1,283556680,2795,865042909,268619853908,4608,0,67,neo4j-analytics,271822
18915993995,94935903764,1,0,31754192912,30,16985964,192937984,1,474573952,41159,3209534929,92,4,283556896,2837,873422020,271866994433,4638,0,68,neo4j-analytics,275077
18914939950,94930817452,1,0,31715562188,30,17154130,192937984,20,473499409,41179,3213019735,93,4,283557208,2882,865857794,275123650156,4668,0,69,neo4j-analytics,278337
18917846972,94942940801,1,0,31734909086,40,17102238,190840832,0,475703131,41228,3224181665,94,0,281460368,2929,877334026,278386266927,4708,0,70,neo4j-analytics,281610
18914641343,94929721788,1,0,31726456270,30,17075130,192937984,1,473629012,41229,3205785351,95,2,283557928,2972,864434596,281656287805,4738,0,71,neo4j-analytics,284862
18916894786,94940096794,1,0,31733379736,30,17183425,192937984,0,476204861,41229,3214405588,96,1,283558240,3011,875986300,284904263532,4768,0,72,neo4j-analytics,288119
18915087120,94931015415,1,0,31695542376,30,17042910,192937984,0,473795587,41229,3204882683,97,0,283558456,3053,873216981,288163054291,4798,0,73,neo4j-analytics,291368
18914974919,94930578325,1,0,31706434414,30,16991606,195035136,3,474672817,41232,3207601134,98,3,285655544,3092,872981189,291410195675,4828,0,74,neo4j-analytics,294618
18915244964,94931063801,1,0,31767685356,31,17080516,192937984,25,474430752,41257,3214641915,99,9,283559176,3132,873645446,294660402357,4859,0,75,neo4j-analytics,297875
18915997669,94934985237,1,0,31699404222,30,17104319,192937984,0,474096225,41257,3211351990,100,0,283560616,3178,869196551,297923954551,4889,0,76,neo4j-analytics,301135
18914978090,94929621377,1,0,31719877802,30,17091855,192937984,0,473640208,41257,3208343931,101,0,283561024,3219,867406820,301179388770,4919,0,77,neo4j-analytics,304388
18917583570,94942960445,1,0,31751494978,39,17042571,188743680,1,475031497,41258,3219986152,102,2,279367032,3258,874656015,304428573575,4958,0,78,neo4j-analytics,307649
18914920673,94930141986,1,0,31701686786,30,17107687,192937984,0,473592781,41259,3202304212,103,0,283561176,3295,866157733,307689069754,4988,0,79,neo4j-analytics,310891
18914569584,94928986698,1,0,31740675502,31,17042478,192937984,0,472787582,41259,3204516566,104,0,283561960,3341,870978010,310939488214,5019,0,80,neo4j-analytics,314144
18915900604,94935040823,1,0,31714449230,30,17147098,188743680,0,474137044,41259,3207139763,105,1,279367904,3386,869381910,314191854118,5049,0,81,neo4j-analytics,317399
18916068234,94934535303,1,0,31734255152,30,17101922,192937984,1,474077180,41260,3215391469,106,1,283562920,3430,873321563,317445353197,5079,0,82,neo4j-analytics,320661
18914781814,94928423756,1,0,31649070430,40,17019446,190840832,0,471625554,41260,3211929259,107,1,281466080,3467,863780407,320701256031,5119,0,83,neo4j-analytics,323913
18914450604,94929341947,1,0,31692367168,30,17061514,192937984,0,473719305,41260,3205526451,108,1,283563448,3507,869735900,323955020008,5149,0,84,neo4j-analytics,327161
18916389267,94937026878,1,0,31745004548,30,17066648,192937984,0,474408020,41260,3209706615,109,0,283563760,3554,869920465,327211104135,5179,0,85,neo4j-analytics,330421
18916750379,94939689653,1,0,31701552028,30,16992177,192937984,2,474541673,41262,3210168216,110,2,283564072,3597,872209364,330466323805,5209,0,86,neo4j-analytics,333676
18939925113,95032557318,1,0,31691037254,39,17014109,192937984,0,473288035,41262,3219052815,111,0,283564384,3642,870552920,333723538723,5248,0,87,neo4j-analytics,336943
18914300190,94929628337,1,0,31715558392,30,17082714,197132288,1,472930979,41263,3207029081,112,3,287759096,3683,873701702,336986963080,5278,0,88,neo4j-analytics,340194
18915742341,94932944538,1,0,31704389830,30,17032772,192937984,0,474869501,41263,3212857294,113,0,283565008,3729,869969438,340243156479,5308,0,89,neo4j-analytics,343456
18914818663,94929947853,1,0,31716337740,31,17098634,197132288,1,473270396,41264,3205357828,114,1,287759720,3769,874595234,343498105363,5339,0,90,neo4j-analytics,346703
18915967029,94936165225,1,0,31713164284,29,17028153,192937984,1,474598673,41265,3208630833,115,5,283565040,3812,867343182,346749178106,5368,0,91,neo4j-analytics,349958
18917918835,94944523020,1,0,31742534958,30,17128336,197132288,2,475161923,41267,3212583296,116,2,287759624,3855,872677457,350003690670,5398,0,92,neo4j-analytics,353216
18916020841,94935234930,1,0,31770880712,40,17037411,199229440,0,474247245,41267,3223426366,117,0,289857712,3894,875822373,353258004813,5438,0,93,neo4j-analytics,356481
18915087308,94931453666,1,0,31724052380,30,16975477,192937984,0,473269184,41267,3205552157,118,0,283566664,3938,868795728,356528231668,5468,0,94,neo4j-analytics,359734
18915981595,94934790234,1,0,31715369468,30,17035906,192937984,0,473906161,41267,3214015634,119,1,283566976,3983,864518351,359781866547,5498,0,95,neo4j-analytics,362996
18929709971,94990917495,1,0,31771604142,40,17140242,192937984,24,475113793,41291,3226631715,120,21,283567288,4027,877460542,363042716111,5538,0,96,neo4j-analytics,366269
18911714992,94914379602,1,0,31676388198,39,17096858,192937984,0,473163654,41291,3209570755,121,2,283567536,4072,874922557,366316454301,5577,0,97,neo4j-analytics,369526
18915324496,94930391851,1,0,31723166160,39,17016859,190840832,2,473110044,41293,3218723366,122,1,281470760,4113,871591486,369569470852,5616,0,98,neo4j-analytics,372788
18915169294,94931175556,1,0,31726072582,41,17014497,195035136,0,473015081,41293,3219307829,123,0,285665376,4155,868814782,372833162633,5657,0,99,neo4j-analytics,376052
18914035694,94927108651,1,0,31730080866,29,17132439,192937984,1,474304855,41294,3211473261,124,1,283568536,4198,871461474,376098034674,5686,0,100,neo4j-analytics,379310
18918051527,94944296854,1,0,31770122680,30,17025285,192937984,0,475344573,41294,3215185573,125,0,283568376,4238,876763332,379353003424,5716,0,101,neo4j-analytics,382568
18917461587,94941979905,1,0,31751871220,30,17056963,192937984,0,475467876,41294,3215362386,126,1,283569064,4283,878821867,382616384577,5746,0,102,neo4j-analytics,385832
18917457317,94943448751,1,0,31726234204,29,17023316,192937984,1,475468271,41295,3216527932,127,2,283569376,4329,870442549,385879748637,5775,0,103,neo4j-analytics,389096
18916226586,94937327796,1,0,31773338622,30,17026357,197132288,0,474855069,41295,3215437565,128,0,287763992,4375,875465443,389146029498,5805,0,104,neo4j-analytics,392361
18917353499,94939426127,1,0,31710947128,31,17062586,192937984,6,475121646,41301,3215858945,129,1,283570120,4418,870220600,392407068884,5836,0,105,neo4j-analytics,395623
18917576793,94941794194,1,0,31739211560,30,17094904,192937984,1,474213091,41302,3211019255,130,1,283570360,4461,879690073,395668106010,5866,0,106,neo4j-analytics,398879
18915990810,94935937087,1,0,31695845326,30,17088941,188743680,0,472901589,41302,3206927810,131,1,279376488,4507,864514115,398928349475,5896,0,107,neo4j-analytics,402135
18913916992,94925153518,1,0,31716346938,30,16978850,192937984,0,472145017,41302,3203194399,132,2,283571160,4545,873891470,402176222202,5926,0,108,neo4j-analytics,405379
18929999555,94992776199,1,0,31751417744,30,17100027,192937984,2,474458129,41304,3216264118,133,1,283571368,4586,875270318,405423587041,5956,0,109,neo4j-analytics,408640
18916707058,94940398056,1,0,31710887706,29,17052252,190840832,9,474595813,41313,3211283491,134,1,281474648,4628,864926905,408684127907,5985,0,110,neo4j-analytics,411895
18913796622,94926430411,1,0,31690974036,31,17011744,192937984,1,473293820,41314,3201594865,135,1,283572040,4673,865802954,411943395022,6016,0,111,neo4j-analytics,415145
18914987072,94929968214,1,0,31745077694,30,16992568,192937984,1,474133121,41315,3213001250,136,1,283571656,4717,875764759,415192412496,6046,0,112,neo4j-analytics,418405
18915005508,94930604951,1,0,31713731202,30,17002429,192937984,0,473836893,41315,3208389214,137,0,283571992,4759,866701273,418449441396,6076,0,113,neo4j-analytics,421658
18917647085,94944189006,1,0,31724567030,30,17099451,192937984,6,476166283,41321,3220256216,138,2,283572328,4803,872909134,421704826609,6106,0,114,neo4j-analytics,424925
18911069414,94911263014,1,0,31651085960,30,17059439,192937984,48,473122056,41369,3201915161,139,3,283572664,4846,870336335,424971376932,6136,0,115,neo4j-analytics,428173
18914869221,94930188913,1,0,31706156138,39,17002380,192937984,0,474211831,41369,3218149994,140,0,283573096,4892,870161847,428221965392,6175,0,116,neo4j-analytics,431440
18916996417,94940378942,1,0,31687630490,31,17064309,188743680,0,473972850,41369,3208603686,141,0,279379128,4932,864763300,431483186472,6206,0,117,neo4j-analytics,434692
18916393145,94936476053,1,0,31725487268,30,16994709,192937984,1,475257414,41370,3218253313,142,1,283573800,4977,872979183,434739946433,6236,0,118,neo4j-analytics,437958
18914714882,94930804172,1,0,31677134696,30,17032201,192937984,7,472673929,41377,3207254062,143,1,283574104,5021,861001705,438005249966,6266,0,119,neo4j-analytics,441213
18913808941,94925601361,1,0,31681544772,30,16949825,192937984,0,473391670,41377,3203652111,144,2,283575160,5069,865887386,441263105823,6296,0,120,neo4j-analytics,444467
18915709078,94934096197,1,0,31700684496,39,17041413,188743680,0,472984173,41377,3217242951,145,0,279381080,5107,864911374,444507335671,6335,0,121,neo4j-analytics,447725
18914416337,94926796336,1,0,31691972968,31,16962063,192937984,1,473699144,41378,3212064700,146,2,283575864,5145,872036878,447765416878,6366,0,122,neo4j-analytics,450977
