"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18884714160,93220610843,1,0,30448117938,66,16938736,480247808,2,483083256,42471,2983583425,48,2,570889248,989,857391206,123223266480,3684,0,24,"neo4j-analytics",126207
18912097968,93324272928,1,0,30474629202,55,16921444,471859200,2,483491133,42473,2976233692,49,4,562500904,1033,862607662,126253653172,3739,0,25,"neo4j-analytics",129230
18887226681,93229508589,1,0,30461565122,66,16934671,471859200,2,483360014,42475,2982794265,50,4,562501224,1072,857595283,129270937773,3805,0,26,"neo4j-analytics",132254
18894405791,93262148122,1,0,30483172246,54,16931246,473956352,15,483399288,42533,2975143664,51,4,564598824,1114,865084613,132298448329,3859,0,27,"neo4j-analytics",135274
18884354970,93221357762,1,0,30457785182,69,16953443,476053504,0,483929602,42533,2987240427,52,1,566696152,1154,863759226,135315967260,3928,0,28,"neo4j-analytics",138303
18885044584,93222375282,1,0,30484098032,55,16933101,473956352,4,485315704,42577,2981080106,53,3,564598976,1193,868205420,138344371643,3983,0,29,"neo4j-analytics",141325
18878027086,93201053452,1,0,30438317542,55,16905412,478150656,15,482865225,42592,2975597533,54,6,568794032,1238,858819618,141373318036,4038,0,30,"neo4j-analytics",144349
18886340911,93226170307,1,0,30484896944,72,16937027,473956352,16,486088170,42608,2997929561,55,11,564600128,1283,860950491,144396627160,4110,0,31,"neo4j-analytics",147395
18885315265,93221579511,1,0,30478749030,55,16970924,473956352,43,485188781,42651,2989180056,56,12,564600576,1332,864493550,147445026341,4165,0,32,"neo4j-analytics",150434
18890122821,93235273427,1,0,30486688364,66,16970430,476053504,64,485946695,42715,3004783134,57,6,566698144,1370,856801981,150475423101,4231,0,33,"neo4j-analytics",153480
18875576380,93194050332,1,0,30400317392,67,16873728,476053504,0,481150397,42715,2980191751,58,2,566701472,1410,861040079,153522758715,4298,0,34,"neo4j-analytics",156503
18878689356,93202114523,1,0,30423967494,55,16864543,473956352,1,480874411,42716,2967668566,59,3,564604632,1456,858530943,156551073520,4353,0,35,"neo4j-analytics",159519
18887268412,93230796414,1,0,30457324260,71,16982600,476053504,59,482811945,42775,2999292531,60,7,566702096,1501,860563962,159566841800,4424,0,36,"neo4j-analytics",162566
18879750551,93203178885,1,0,30446878544,55,16935174,471859200,76,483305394,42851,2983421824,61,10,562508480,1541,862106396,162608354110,4479,0,37,"neo4j-analytics",165592
18873819479,93180553814,1,0,30371542982,70,16970811,478150656,32,478749601,42883,2973962532,62,3,568800360,1587,856451688,165640459806,4549,0,38,"neo4j-analytics",168614
18891680882,93256234109,1,0,30464314448,55,16901066,478150656,3,481903239,42886,2971648002,63,2,568800672,1626,871095773,168655316955,4604,0,39,"neo4j-analytics",171627
18885870632,93224095208,1,0,30432266280,54,16881405,476053504,4,481652110,42890,2965886877,64,3,566703800,1665,861526417,171668078091,4658,0,40,"neo4j-analytics",174634
18882817057,93217131849,1,0,30424763924,71,16923409,476053504,2,481376405,42892,2984566178,65,1,566704112,1710,859471763,174681605947,4729,0,41,"neo4j-analytics",177666
18880345527,93209354511,1,0,30448388038,54,16938360,473956352,5,482026009,42897,2973657510,66,11,564607272,1753,860673272,177712270825,4783,0,42,"neo4j-analytics",180686
18880552171,93212202573,1,0,30457957170,55,17051282,473956352,81,484182351,42978,2986949977,67,24,564607584,1799,858484068,180733488760,4838,0,43,"neo4j-analytics",183720
18877451269,93201461720,1,0,30445258966,54,16890952,471859200,3,481137157,42981,2969311899,68,4,562510416,1838,860145446,183762746157,4892,0,44,"neo4j-analytics",186732
18882477721,93211003937,1,0,30439861346,55,16927209,473956352,15,481172363,42996,2973609245,69,6,564608352,1883,861681294,186779353084,4947,0,45,"neo4j-analytics",189753
18892997593,93257639555,1,0,30435399002,55,16897628,478150656,20,480681805,43016,2977736104,70,4,568803104,1922,870167624,189794041804,5002,0,46,"neo4j-analytics",192772
18889722223,93250767567,1,0,30403056644,55,16911826,478150656,0,481051944,43016,2967311504,71,1,568803416,1966,858981857,192818476556,5057,0,47,"neo4j-analytics",195786
18882937486,93230435148,1,0,30416334614,54,16817682,473956352,12,480845377,43028,2964626702,72,2,564608952,2005,857094482,195827360676,5111,0,48,"neo4j-analytics",198792
18879198690,93203855479,1,0,30414765260,55,16865842,480247808,9,480701544,43037,2966830509,73,1,570901080,2044,861873391,198834419941,5166,0,49,"neo4j-analytics",201801
18888997286,93233692455,1,0,30453365324,54,16951505,473956352,87,482555094,43124,2990169147,74,7,564610048,2083,857435134,201842484062,5220,0,50,"neo4j-analytics",204833
18869734424,93176673175,1,0,30428658182,54,16881138,473956352,5,480151766,43129,2964961491,75,5,564609712,2124,860151417,204875660699,5274,0,51,"neo4j-analytics",207841
18873151076,93187063330,1,0,30425352596,55,16836527,478150656,2,480354071,43131,2965957352,76,1,568804328,2163,866703834,207881854760,5329,0,52,"neo4j-analytics",210848
18875346959,93192434832,1,0,30428786224,66,16851796,473956352,1,479925572,43132,2978446385,77,1,564610336,2201,863541426,210888867527,5395,0,53,"neo4j-analytics",213867
18883318667,93217583488,1,0,30449467854,55,16902611,473956352,1,480629040,43133,2969941959,78,4,564610544,2246,865523281,213914541396,5450,0,54,"neo4j-analytics",216884
18898591151,93284731174,1,0,30436375012,55,16857131,476053504,44,480678824,43177,2970151900,79,3,566707640,2284,864552547,216925804707,5505,0,55,"neo4j-analytics",219896
18878974284,93203258569,1,0,30434831354,55,16849839,478150656,1,481277728,43178,2968229282,80,3,568805576,2329,869599810,219943516424,5560,0,56,"neo4j-analytics",222912
18880884890,93201287477,1,0,30423529786,55,16901128,473956352,5,480236713,43183,2964870459,81,3,564611584,2369,868068177,222953926033,5615,0,57,"neo4j-analytics",225919
18878586304,93201084419,1,0,30389666838,67,16858842,480247808,45,480598496,43228,2978330408,82,1,570903352,2409,858103717,225960845315,5682,0,58,"neo4j-analytics",228939
18878911641,93204300151,1,0,30443426228,54,16885027,476053504,1,481352387,43229,2973363324,83,3,566709360,2450,864223703,228983662429,5736,0,59,"neo4j-analytics",231957
18869344512,93174063296,1,0,30411746126,54,16846475,471859200,49,480411138,43278,2961573736,84,6,562514896,2489,855991992,231998285047,5790,0,60,"neo4j-analytics",234960
18879255956,93204624769,1,0,30407077922,55,16862785,476053504,0,480816924,43321,2965920503,85,1,566709984,2530,861621284,235003811524,5845,0,61,"neo4j-analytics",237970
18882955049,93212769873,1,0,30412261214,55,16837827,480247808,0,480433865,43321,2968727553,86,0,570904632,2571,861477181,238013011258,5900,0,62,"neo4j-analytics",240982
18881576136,93211757444,1,0,30443023706,54,16874957,471859200,2,481603224,43323,2970247781,87,3,562516304,2612,865271225,241025655485,5954,0,63,"neo4j-analytics",243996
18870388067,93173445287,1,0,30417290330,55,16859481,478150656,22,480951269,43346,2971091856,88,33,568808104,2655,858400595,244041949682,6009,0,64,"neo4j-analytics",247013
18876187826,93189265710,1,0,30402685804,71,16853583,471859200,4,480728247,43350,2980006279,89,2,562516960,2695,867334849,247054942839,6080,0,65,"neo4j-analytics",250035
18874845740,93192531296,1,0,30401733154,54,16848506,471859200,10,481788831,43360,2965905447,90,2,562522616,2733,857358796,250076273567,6134,0,66,"neo4j-analytics",253042
18873638545,93188733068,1,0,30401850538,55,16889475,478150656,0,481960100,43360,2966031440,91,2,568814384,2774,863090733,253085260495,6189,0,67,"neo4j-analytics",256051
18876375808,93199428826,1,0,30532712966,54,16867689,471859200,3,481997556,43363,2972774393,92,1,562523240,2814,874789619,256094358401,6243,0,68,"neo4j-analytics",259067
18877388453,93197349652,1,0,30449018174,55,16847625,478150656,47,481815419,43410,2973668676,93,5,568815040,2858,867655937,259113226203,6298,0,69,"neo4j-analytics",262087
18883029550,93213856095,1,0,30404983406,54,16812903,476053504,0,480154312,43410,2968269469,94,0,566718200,2898,858501698,262129539894,6352,0,70,"neo4j-analytics",265098
18876532021,93196813984,1,0,30404952746,55,16845651,478150656,0,480639125,43410,2969067990,95,0,568816352,2939,857859868,265142012549,6407,0,71,"neo4j-analytics",268111
18879780673,93205801352,1,0,30418500962,70,16839206,478150656,0,480075996,43410,2981096422,96,0,568816664,2986,866668566,268159936527,6477,0,72,"neo4j-analytics",271141
18879532707,93204979204,1,0,30404196758,54,16854475,478150656,4,480408008,43414,2969559648,97,3,568816976,3025,855565122,271183565783,6531,0,73,"neo4j-analytics",274153
18882223309,93214095217,1,0,30417107976,55,16905944,476053504,22,482523772,43436,2975636430,98,6,566720136,3072,863332660,274202805210,6586,0,74,"neo4j-analytics",277178
18881541307,93213055243,1,0,30431611470,55,16893667,473956352,78,481766469,43514,2974775616,99,9,564623296,3113,866484400,277221783599,6641,0,75,"neo4j-analytics",280197
18869294378,93175396633,1,0,30410250940,55,16861451,476053504,0,480699926,43514,2967663308,100,0,566721512,3153,864286997,280239309146,6696,0,76,"neo4j-analytics",283207
18876154975,93196289395,1,0,30420489336,54,16825498,471859200,0,481490795,43514,2963439110,101,0,562527992,3194,859256088,283250975408,6750,0,77,"neo4j-analytics",286214
18884116723,93218204819,1,0,30386680846,67,16901168,476053504,1,480909511,43515,2978980951,102,1,566722608,3241,860394156,286264220015,6817,0,78,"neo4j-analytics",289243
18878002750,93201183089,1,0,30408615594,54,16812584,473956352,0,480319921,43515,2967009690,103,0,564625768,3286,861422918,289290816062,6871,0,79,"neo4j-analytics",292258
18879451328,93203344303,1,0,30450272606,55,16832923,473956352,0,480215959,43515,2974224417,104,1,564626080,3330,864585754,292304587760,6926,0,80,"neo4j-analytics",295279
18885649380,93223105533,1,0,30409229232,67,16817864,471859200,0,481122785,43515,2980432797,105,0,562529240,3374,857001905,295325401916,6993,0,81,"neo4j-analytics",298306
18871857359,93183171087,1,0,30412753234,55,16846028,480247808,0,479955068,43515,2968301548,106,0,570918192,3415,855471108,298349418128,7048,0,82,"neo4j-analytics",301318
18867548779,93173453701,1,0,30401373556,69,16838676,478150656,1,481012399,43516,2981595404,107,2,568821320,3461,858450829,301365901751,7117,0,83,"neo4j-analytics",304347
18875866448,93192838788,1,0,30429462496,55,16793575,478150656,4,480753143,43520,2967937109,108,3,568821632,3501,856259918,304390009649,7172,0,84,"neo4j-analytics",307358
18877924195,93201524765,1,0,30410454902,66,16880320,478150656,0,481742770,43520,2982103271,109,0,568821944,3545,868768727,307404487185,7238,0,85,"neo4j-analytics",310387
18883182929,93214086723,1,0,30433967326,66,16880153,478150656,1,480894441,43521,2983598650,110,2,568822256,3584,867402930,310429198148,7304,0,86,"neo4j-analytics",313413
18880035184,93207221804,1,0,30411219504,55,16908311,473956352,0,481754892,43521,2972056882,111,0,564628264,3628,857676329,313458805295,7359,0,87,"neo4j-analytics",316431
18878940811,93204002066,1,0,30459797500,65,16851390,471859200,0,481641969,43521,2978964048,112,0,562531424,3673,861557907,316478547216,7424,0,88,"neo4j-analytics",319458
18880548993,93207109385,1,0,30417139950,54,16855107,473956352,0,481842810,43521,2971212750,113,0,564628888,3714,863316278,319501961240,7478,0,89,"neo4j-analytics",322473
18886623548,93225478529,1,0,30445317074,65,16886784,471859200,0,480889169,43521,2981161648,114,0,562532080,3755,867121436,322516892097,7543,0,90,"neo4j-analytics",325498
18882912888,93215288457,1,0,30427044882,65,16906263,478150656,0,481643203,43521,2985963313,115,0,568823848,3797,862817133,325542840417,7608,0,91,"neo4j-analytics",328529
18881629844,93211241686,1,0,30434253194,65,16839728,476053504,0,480350354,43521,2977846452,116,0,566727008,3842,858371811,328576572701,7673,0,92,"neo4j-analytics",331554
18875228635,93193620888,1,0,30425941122,65,16843248,473956352,0,481099851,43521,2979946505,117,0,564630136,3889,861116619,331603857351,7738,0,93,"neo4j-analytics",334584
18874961046,93193837376,1,0,30448035302,55,16861412,478150656,0,481285271,43521,2968026069,118,0,568824752,3931,863019554,334627887924,7793,0,94,"neo4j-analytics",337596
18878192563,93202006809,1,0,30415226766,55,16892533,478150656,0,480975962,43521,2970352136,119,1,568825064,3973,855615537,337641585641,7848,0,95,"neo4j-analytics",340612
18876765802,93191143495,1,0,30436660296,55,16861845,476053504,20,480886380,43541,2974704103,120,22,566728224,4013,857158079,340653924026,7903,0,96,"neo4j-analytics",343629
18880717955,93201796272,1,0,30417719278,70,16885605,478150656,0,481362550,43541,2987912452,121,0,568825688,4054,857407829,343672338314,7973,0,97,"neo4j-analytics",346660
18879052093,93201587539,1,0,30412301364,68,16826302,473956352,3,480574771,43544,2979393184,122,3,564631696,4092,858658863,346701716092,8041,0,98,"neo4j-analytics",349681
18880267851,93204594568,1,0,30416859192,55,16851907,478150656,0,481091933,43544,2971141241,123,0,568826648,4134,859902745,349725069463,8096,0,99,"neo4j-analytics",352696
18881928367,93210293501,1,0,30408989500,55,16861252,473956352,29,482023854,43573,2970441961,124,3,564632656,4180,858407824,352745488352,8151,0,100,"neo4j-analytics",355716
18876133462,93192238718,1,0,30403191548,56,16787061,478150656,0,480686116,43573,2968150066,125,0,568827720,4225,856968079,355763843302,8207,0,101,"neo4j-analytics",358732
18877534655,93199291850,1,0,30452731684,55,16843367,480247808,0,481649511,43573,2971294782,126,1,570925216,4271,865587327,358780448461,8262,0,102,"neo4j-analytics",361752
18874390995,93186992790,1,0,30426535488,55,16855876,478150656,1,481771369,43574,2973319179,127,2,568828344,4315,861269076,361798507158,8317,0,103,"neo4j-analytics",364772
18880290846,93206465613,1,0,30427260232,54,16820424,476053504,0,481870308,43574,2970814771,128,0,566730312,4357,857194995,364817276535,8371,0,104,"neo4j-analytics",367788
18878194985,93201215357,1,0,30416608948,54,16839208,471859200,0,482335163,43574,2971789459,129,0,562536816,4397,857775656,367830635601,8425,0,105,"neo4j-analytics",370802
18882509200,93214222356,1,0,30451390966,55,16897904,478150656,0,482412106,43574,2970837469,130,1,568828608,4442,852822889,370850212462,8480,0,106,"neo4j-analytics",373821
18872038636,93182801032,1,0,30427148688,55,16892193,478150656,2,481488586,43576,2968899489,131,3,568828944,4484,856811431,373865717301,8535,0,107,"neo4j-analytics",376835
18880550847,93202577768,1,0,30408766704,71,16857090,471859200,0,480880980,43576,2983541634,132,1,562537824,4524,853227060,376876802297,8606,0,108,"neo4j-analytics",379860
18872856193,93186997238,1,0,30445018650,55,16904830,476053504,0,480792343,43576,2968970176,133,0,566732464,4570,849302976,379909044617,8661,0,109,"neo4j-analytics",382878
18876810299,93196965487,1,0,30428660664,54,16913689,471859200,1,481203949,43577,2972015965,134,2,562538496,4614,859693576,382925805465,8715,0,110,"neo4j-analytics",385898
18886381648,93227126609,1,0,30480758428,54,17019783,476053504,9,482253116,43586,2976941885,135,1,566733136,4655,856707171,385941415219,8769,0,111,"neo4j-analytics",388918
18881722880,93211335542,1,0,30455263032,54,16885447,471859200,0,481438402,43586,2966017685,136,0,562539200,4694,855185857,388959555986,8823,0,112,"neo4j-analytics",391926
18879701589,93207566400,1,0,30437959988,67,16956516,473956352,0,481773067,43586,2980855019,137,0,564636656,4735,854443942,391969784668,8890,0,113,"neo4j-analytics",394951
18876157739,93194391395,1,0,30428069802,54,16919620,478150656,0,481547495,43586,2970874976,138,0,568831296,4774,853407031,394992392315,8944,0,114,"neo4j-analytics",397963
18883388059,93216467013,1,0,30447686946,54,16916824,469762048,46,481530789,43632,2972261699,139,2,560443024,4819,859957015,398010583404,8998,0,115,"neo4j-analytics",400983
18879283663,93205271175,1,0,30432142326,54,16885971,473956352,1,482230013,43633,2967052106,140,2,564637696,4864,856838220,401030668829,9052,0,116,"neo4j-analytics",403998
18880856921,93207006694,1,0,30432978760,66,16890450,478150656,6,481308721,43639,2986050951,141,2,568832304,4905,852699847,404041497658,9118,0,117,"neo4j-analytics",407028
18880840609,93208658724,1,0,30425633792,71,16939048,473956352,1,481541089,43640,2986859805,142,2,564638368,4949,853124528,407074238486,9189,0,118,"neo4j-analytics",410061
18881181596,93209612266,1,0,30423675640,54,16908982,473956352,0,481817626,43640,2969857237,143,0,564638672,4998,859273960,410112858736,9243,0,119,"neo4j-analytics",413083
18880514246,93208178629,1,0,30459886122,54,16861766,476053504,0,482364665,43640,2967783439,144,2,566736880,5037,854199092,413124451776,9297,0,120,"neo4j-analytics",416092
18880357086,93207174986,1,0,30446804230,54,16920475,480247808,0,482104560,43640,2972516511,145,0,570931520,5083,857659386,416141032973,9351,0,121,"neo4j-analytics",419114
18872066284,93182398924,1,0,30412157408,55,16883518,478150656,0,480735920,43640,2966021308,146,0,568834608,5129,854983941,419161997253,9406,0,122,"neo4j-analytics",422128
18876317525,93195763632,1,0,30453307508,55,16919533,476053504,2,481687977,43691,2969140468,147,2,566737888,5175,851856041,422177815122,9461,0,123,"neo4j-analytics",425147
18880581847,93208729773,1,0,30537330800,54,16878936,469762048,1,481372755,43692,2972095273,148,1,560446768,5215,858093375,425188851066,9515,0,124,"neo4j-analytics",428161
18878672859,93203137038,1,0,30454126276,64,16875528,471859200,0,480682024,43692,2980156436,149,0,562544288,5255,857793714,428204003893,9579,0,125,"neo4j-analytics",431184
18880443250,93205552826,1,0,30450729294,56,16873715,473956352,0,479974482,43692,2972262693,150,2,564641744,5296,859715777,431228005046,9635,0,126,"neo4j-analytics",434200
18902456386,93294585923,1,0,30448572582,64,16864917,478150656,1,480652965,43693,2983245405,151,2,568836384,5335,851047272,434241985952,9699,0,127,"neo4j-analytics",437225
18875499574,93195699411,1,0,30430118912,54,16860096,476053504,7,481585403,43700,2970599053,152,22,566739568,5376,855393213,437268940753,9753,0,128,"neo4j-analytics",440240
