branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19119909953,94963737026,1,0,31491654544,54,18099566,276824064,56,512077695,42632,3032082275,59,8,367410152,1340,899302572,149266390176,3998,0,33,neo4j-analytics,152298
19137076225,95031408862,1,0,31536131400,54,18123612,276824064,85,513086685,42717,3031637051,60,9,367413584,1379,901305722,152339058314,4052,0,34,neo4j-analytics,155371
19124802677,94980588137,1,0,31502252976,54,18088472,276824064,13,511915101,42730,3033813267,61,11,367413968,1417,901230653,155410622590,4106,0,35,neo4j-analytics,158444
19130311257,95001504826,1,0,31577504442,71,18220030,276824064,154,515301794,42884,3053429714,62,12,367415192,1456,903840735,158484746926,4177,0,36,neo4j-analytics,161538
19140123788,95046673624,1,0,31569990698,54,18157327,276824064,65,513859798,42949,3039775954,63,5,367415976,1495,901232374,161578629534,4231,0,37,neo4j-analytics,164618
19112653727,94941579583,1,0,31477100680,54,18122122,276824064,7,510621941,42956,3037842984,64,4,367416288,1533,898671498,164658104257,4285,0,38,neo4j-analytics,167696
19123372074,94978337024,1,0,31497868888,54,18199845,276824064,32,511446475,42988,3035822586,65,4,367416600,1574,901786198,167738470456,4339,0,39,neo4j-analytics,170774
19136051650,95022254510,1,0,31578703102,72,18302762,270532608,75,514398977,43063,3061384995,66,4,361125456,1611,905706929,170813744242,4411,0,40,neo4j-analytics,173875
19129213287,95001678515,1,0,31517928996,53,18190181,276824064,52,513000673,43115,3028341610,67,1,367417224,1650,901735977,173915832254,4464,0,41,neo4j-analytics,176944
19130438369,95002626702,1,0,31498219726,54,18117880,272629760,4,511764457,43119,3033847789,68,9,363223232,1690,899599418,176985288830,4518,0,42,neo4j-analytics,180019
19115846498,94947381436,1,0,31467426136,69,18060463,274726912,54,510046404,43174,3045912336,69,18,365320696,1729,899952886,180059984910,4587,0,43,neo4j-analytics,183106
19137494311,95037459258,1,0,31515931132,37,18069974,216006656,64,512936134,43238,3025849965,70,12,306600896,1768,899963599,183146500934,4624,0,44,neo4j-analytics,186172
19126292889,94996731657,1,0,31430834156,70,18017402,278921216,1,508043382,43239,3049683951,71,1,369515664,1807,892940326,186212396125,4694,0,45,neo4j-analytics,189262
19140811802,95044525137,1,0,31450157840,71,18098416,272629760,1,510348482,43240,3039402621,72,1,363224688,1846,897697681,189302995993,4765,0,46,neo4j-analytics,192342
19126051123,94989618416,1,0,31483429050,53,18076678,276824064,5,510652179,43245,3023201279,73,3,367419200,1888,897901916,192385484866,4818,0,47,neo4j-analytics,195409
19120014165,94968756510,1,0,31465559818,54,18064242,276824064,0,509319522,43245,3034555926,74,1,367419544,1930,895588569,195452738079,4872,0,48,neo4j-analytics,198487
19132227285,95007724862,1,0,31454408338,53,18084808,276824064,0,510148518,43245,3035510887,75,1,367419928,1969,900776217,198527269346,4925,0,49,neo4j-analytics,201563
19139369862,95042592207,1,0,31486218964,66,18105782,270532608,54,510673500,43299,3045373931,76,6,361128784,2009,901487955,201605164053,4991,0,50,neo4j-analytics,204651
19122931092,94979505169,1,0,31440039748,70,18046939,274726912,4,509792169,43303,3037122781,77,5,365323296,2049,899541521,204691651287,5061,0,51,neo4j-analytics,207729
19123608878,94982603334,1,0,31456950344,54,18081591,276824064,3,510119021,43307,3023508309,78,2,367420760,2088,901664057,207769635276,5115,0,52,neo4j-analytics,210793
19123574327,94980996577,1,0,31460542674,54,18070985,272629760,0,509141172,43307,3030370729,79,2,363226872,2128,898496297,210833786500,5169,0,53,neo4j-analytics,213864
19124552050,94985014706,1,0,31479535668,70,18077027,276824064,10,510834047,43317,3038854638,80,2,367421488,2167,898858496,213905161048,5239,0,54,neo4j-analytics,216944
19129632675,95006178421,1,0,31457001298,54,18075745,276824064,1,509153658,43318,3032478040,81,2,367421800,2209,901655294,216986961611,5293,0,55,neo4j-analytics,220019
19131267545,95004554450,1,0,31501978642,71,18175460,276824064,41,511621072,43359,3057343799,82,2,367422112,2247,904005906,220058594939,5364,0,56,neo4j-analytics,223116
19148624520,95077169084,1,0,31500913718,54,18249848,276824064,7,509952042,43366,3041115120,83,5,367422456,2289,900966653,223159507221,5418,0,57,neo4j-analytics,226201
19129811344,94998865907,1,0,31511274024,54,18116077,276824064,1,510056073,43367,3035072001,84,1,367422016,2330,901295348,226243004521,5472,0,58,neo4j-analytics,229278
19122770465,94971697171,1,0,31485629124,71,18080941,276824064,0,508502519,43367,3052198840,85,0,367422328,2371,904422481,229320823885,5543,0,59,neo4j-analytics,232373
19121508444,94978245258,1,0,31488500652,54,18111873,276824064,50,510309878,43417,3037443015,86,7,367422640,2411,905322317,232414165042,5597,0,60,neo4j-analytics,235452
19126017489,94986936940,1,0,31502495044,54,18144938,276824064,0,509376433,43417,3034371799,87,0,367422984,2451,901731899,235493705662,5651,0,61,neo4j-analytics,238528
19149255874,95080210981,1,0,31527334170,54,18066467,276824064,0,509680843,43417,3040837733,88,1,367423264,2491,905822975,238569156227,5705,0,62,neo4j-analytics,241610
19126329075,94989263524,1,0,31507456416,54,18138840,276824064,13,511005810,43430,3035916324,89,6,367423608,2531,904498786,241651133788,5759,0,63,neo4j-analytics,244687
19157620665,95119340611,1,0,31494330578,53,18116259,276824064,12,510894586,43482,3031712445,90,24,367423888,2570,904084748,244727853443,5812,0,64,neo4j-analytics,247760
19124231022,94978768994,1,0,31481220654,54,18133252,276824064,12,509534009,43494,3035243717,91,5,367424200,2610,898752883,247800461743,5866,0,65,neo4j-analytics,250836
19127921071,94993451340,1,0,31483336924,54,18151040,276824064,2,510351718,43496,3027354377,92,1,367429888,2651,905915998,250878570367,5920,0,66,neo4j-analytics,253906
19133143229,95022437109,1,0,31521867638,65,18075290,270532608,3,511415401,43499,3046677318,93,2,361138744,2691,902039730,253946888955,5985,0,67,neo4j-analytics,256994
19139547526,95041202742,1,0,31498746786,53,18016138,272629760,1,511708097,43500,3025451931,94,3,363236208,2732,907118389,257035833181,6038,0,68,neo4j-analytics,260061
19131200641,95013250349,1,0,31485437426,54,17985360,272629760,30,509715710,43530,3036317460,95,2,363236520,2771,902739316,260102104209,6092,0,69,neo4j-analytics,263138
19133444006,95009609602,1,0,31485774394,53,18058075,272629760,0,511319232,43530,3037368332,96,0,363236832,2810,904784209,263178927755,6145,0,70,neo4j-analytics,266216
19127005044,94992539678,1,0,31508722382,54,18135532,276824064,0,510660182,43530,3035761597,97,0,367431448,2849,906266234,266257223541,6199,0,71,neo4j-analytics,269293
19128089925,94989597614,1,0,31476787948,70,18081984,274726912,6,510345422,43536,3043064488,98,1,365334640,2888,901511984,269333838160,6269,0,72,neo4j-analytics,272377
19140873437,95044391028,1,0,31539630582,54,18125147,276824064,3,510760526,43539,3038100166,99,3,367432072,2929,907586252,272419015594,6323,0,73,neo4j-analytics,275457
19142186737,95046258794,1,0,31535269124,54,18149440,276824064,15,511300266,43554,3037187624,100,3,367432384,2967,909208442,275496765381,6377,0,74,neo4j-analytics,278534
19117939771,94963328674,1,0,31486454754,54,18065302,272629760,11,510349039,43565,3033855045,101,8,363238392,3007,907971559,278574834485,6431,0,75,neo4j-analytics,281609
19127475083,94992861635,1,0,31503548142,54,18073589,276824064,0,511142271,43565,3030108049,102,0,367434264,3046,908576509,281650180391,6485,0,76,neo4j-analytics,284680
19129390015,94999617819,1,0,31531717674,70,18120847,274726912,0,511054763,43565,3056368893,103,0,365337392,3085,907744009,284720553189,6555,0,77,neo4j-analytics,287777
19133935309,95013374773,1,0,31527032972,54,18120548,276824064,10,512396615,43575,3034113586,104,3,367434856,3124,902720269,287816814968,6609,0,78,neo4j-analytics,290851
19122601956,94978614201,1,0,31486869978,53,18122614,276824064,0,511210721,43575,3029769785,105,1,367435168,3167,905914683,290895724305,6662,0,79,neo4j-analytics,293925
19133623647,95008003835,1,0,31501043804,64,18067078,276824064,0,511023485,43615,3048054283,106,1,367435512,3206,907437503,293966121839,6726,0,80,neo4j-analytics,297014
19147481888,95055723000,1,0,31560388132,66,18261821,270532608,15,513475977,43630,3046074255,107,1,361144336,3247,909880945,297057244391,6792,0,81,neo4j-analytics,300103
19124992759,94978594669,1,0,31495123066,55,18038339,276824064,0,509963266,43630,3032864477,108,0,367436000,3286,904988873,300143741870,6847,0,82,neo4j-analytics,303177
19164060322,95141404311,1,0,31548464166,53,18118574,276824064,1,512311168,43631,3040418286,109,1,367436448,3327,907413005,303219183576,6900,0,83,neo4j-analytics,306260
19129041604,94997565118,1,0,31522267678,54,18115907,276824064,0,511469562,43631,3033923404,110,1,367436728,3367,908430911,306300778071,6954,0,84,neo4j-analytics,309335
19127235766,94990420155,1,0,31471062558,53,18024729,276824064,0,509755267,43631,3024100106,111,0,367437040,3407,899385860,309375948826,7007,0,85,neo4j-analytics,312400
19117445120,94961276894,1,0,31493196888,54,18054734,276824064,2,510224137,43633,3038127401,112,3,367437352,3448,906736351,312442446014,7061,0,86,neo4j-analytics,315481
19124995040,94982959449,1,0,31507236686,70,18034559,276824064,0,510837106,43633,3049903779,113,2,367438000,3489,906241288,315523518419,7131,0,87,neo4j-analytics,318573
19130387862,95000081132,1,0,31511294902,70,18141789,276824064,0,510888707,43633,3055498123,114,0,367438312,3530,904765282,318615175833,7201,0,88,neo4j-analytics,321671
19115828051,94957568494,1,0,31474132500,55,18006132,276824064,0,511272072,43633,3034009220,115,0,367438624,3570,906333985,321712814544,7256,0,89,neo4j-analytics,324747
19131765395,95002371284,1,0,31479914976,65,18069124,276824064,0,510329850,43633,3047021648,116,0,367439656,3612,903137426,324789971156,7321,0,90,neo4j-analytics,327837
19132337322,95006501353,1,0,31500310592,70,18144139,274726912,0,511325256,43633,3042467292,117,0,365342816,3651,905010013,327877640959,7391,0,91,neo4j-analytics,330920
19125802583,94982199055,1,0,31509678974,68,18028304,276824064,1,510594698,43634,3045035766,118,2,367440064,3690,903070889,330961173804,7459,0,92,neo4j-analytics,334006
19119160377,94968491092,1,0,31610112812,53,18093197,272629760,1,511357696,43635,3062163689,119,1,363246288,3730,908231169,334046684391,7512,0,93,neo4j-analytics,337109
19131935522,95003356435,1,0,31469812944,54,18088424,276824064,0,511242718,43635,3034410859,120,0,367440904,3768,902206422,337148618371,7566,0,94,neo4j-analytics,340183
19131861328,95004941049,1,0,31506347254,53,18119604,276824064,0,511186139,43635,3038208943,121,1,367441216,3808,908041900,340224796973,7619,0,95,neo4j-analytics,343263
19139601416,95049951118,1,0,31502665718,54,18014588,276824064,5,509703470,43640,3043381221,122,22,367441560,3848,902337093,343304072030,7673,0,96,neo4j-analytics,346347
19137754845,95034653879,1,0,31484956794,54,18097722,276824064,0,509374929,43640,3040674026,123,0,367441840,3887,903719601,346387868852,7727,0,97,neo4j-analytics,349429
19123271329,94975002450,1,0,31469983034,54,18105679,276824064,0,511292259,43640,3038918354,124,1,367442152,3927,900998001,349470425464,7781,0,98,neo4j-analytics,352509
19129200876,94992777841,1,0,31527544556,65,18102774,270532608,19,511588669,43659,3043261264,125,1,361151008,3967,903609509,352550721110,7846,0,99,neo4j-analytics,355594
19125801869,94982672064,1,0,31501944332,53,18102432,276824064,0,510755051,43659,3035853221,126,0,367443224,4006,902402553,355634958826,7899,0,100,neo4j-analytics,358671
19114480289,94948098357,1,0,31484428128,54,18017169,276824064,0,510296496,43659,3034643729,127,0,367443536,4046,902181617,358711461175,7953,0,101,neo4j-analytics,361746
19110290093,94937016057,1,0,31473751586,54,18060179,276824064,1,510057565,43660,3032843780,128,2,367443848,4085,903297033,361787394591,8007,0,102,neo4j-analytics,364820
19135083165,95024380463,1,0,31532071432,70,18090909,274726912,0,511243373,43660,3049115796,129,0,365347032,4125,906313108,364862069554,8077,0,103,neo4j-analytics,367911
19120107878,94966984484,1,0,31482077966,54,18116621,276824064,0,510367311,43660,3035245701,130,0,367444520,4166,905089849,367954060053,8131,0,104,neo4j-analytics,370989
19124324125,94978249805,1,0,31465995628,53,18099311,276824064,0,510501099,43660,3030288706,131,0,367444856,4206,898764990,371030216528,8184,0,105,neo4j-analytics,374061
19121317226,94969841136,1,0,31483585416,54,18123938,274726912,0,510479279,43660,3028923886,132,0,365348040,4245,899524017,374101640612,8238,0,106,neo4j-analytics,377131
19113171898,94941632559,1,0,31470602658,54,18066136,276824064,13,511151010,43673,3035861358,133,3,367445528,4287,902251306,377173602297,8292,0,107,neo4j-analytics,380209
19117957718,94960488253,1,0,31487500990,66,18085153,272629760,0,510701608,43673,3037736773,134,0,363251560,4326,903236661,380250308951,8358,0,108,neo4j-analytics,383288
19117851964,94958113596,1,0,31495476532,53,18051566,276824064,43,509940034,43716,3035159172,135,2,367446200,4366,905231726,383328809306,8411,0,109,neo4j-analytics,386364
19124465587,94978149192,1,0,31487277026,71,18100587,274726912,0,510185284,43716,3051664006,136,0,365348664,4405,907188946,386405110593,8482,0,110,neo4j-analytics,389457
19132783794,95014637848,1,0,31504435530,54,18065512,276824064,0,510056282,43716,3031456546,137,0,367446152,4446,898882986,389498734475,8536,0,111,neo4j-analytics,392530
19122975218,94972799604,1,0,31487980746,65,18052237,274726912,0,510143950,43716,3037484011,138,0,365349336,4484,903272942,392570141319,8601,0,112,neo4j-analytics,395608
19121836394,94971132053,1,0,31526779954,54,18126029,276824064,0,510050271,43716,3032651841,139,0,367446824,4525,905602083,395650001189,8655,0,113,neo4j-analytics,398683
19118424336,94959142858,1,0,31484510618,54,18014687,276824064,0,509289721,43716,3032883743,140,2,367447160,4567,904874276,398725733005,8709,0,114,neo4j-analytics,401759
19124705927,94978535983,1,0,31500960730,54,18096704,276824064,0,509495568,43758,3032301304,141,0,367447528,4608,900375568,401801085181,8763,0,115,neo4j-analytics,404833
19116421957,94953783736,1,0,31466098412,54,18074407,276824064,6,509176165,43764,3030728488,142,1,367447832,4647,901667937,404874134290,8817,0,116,neo4j-analytics,407905
19117695688,94961497872,1,0,31497951524,70,18056833,276824064,1,510706614,43765,3045865188,143,1,367448168,4686,902704049,407945055981,8887,0,117,neo4j-analytics,410991
19134599493,95023802246,1,0,31507211866,69,18110990,274726912,0,510595049,43765,3046767110,144,2,365351384,4725,903139491,411032048238,8956,0,118,neo4j-analytics,414079
19113978837,94949452014,1,0,31478998826,71,18128834,274726912,0,509479662,43765,3052197328,145,2,365351688,4765,899769546,414119579110,9027,0,119,neo4j-analytics,417172
19127518709,94987179221,1,0,31468847154,54,18096509,276824064,0,510578119,43765,3037840642,146,0,367449176,4804,901012561,417212000074,9081,0,120,neo4j-analytics,420250
19123406687,94976646345,1,0,31491599502,53,18083483,276824064,1,510360712,43766,3037679821,147,2,367449544,4843,902691602,420290766472,9134,0,121,neo4j-analytics,423328
19116114498,94953834170,1,0,31462141228,54,18031802,276824064,0,509992229,43766,3031508859,148,0,367449848,4882,899157196,423369612964,9188,0,122,neo4j-analytics,426401
19124469366,94979147239,1,0,31512547144,54,18075054,276824064,39,511024496,43805,3039050399,149,2,367450184,4921,904212860,426440554933,9242,0,123,neo4j-analytics,429480
19133355889,95019031381,1,0,31501133302,53,18128917,276824064,0,510898384,43805,3029390038,150,1,367450520,4960,899716726,429520844436,9295,0,124,neo4j-analytics,432550
19125405213,94979547613,1,0,31507608110,54,18075527,276824064,3,509603206,43808,3031602343,151,2,367450856,5000,897121057,432591651974,9349,0,125,neo4j-analytics,435623
19125360852,94981017414,1,0,31482784606,53,18112087,276824064,4,510585895,43812,3035202812,152,3,367451192,5042,900813347,435666457426,9402,0,126,neo4j-analytics,438702
19115261755,94944512627,1,0,31442497950,68,18047017,276824064,3,508858080,43815,3041535132,153,2,367451528,5081,897415085,438742774091,9470,0,127,neo4j-analytics,441784
19118058492,94960897594,1,0,31471724522,53,18129028,272629760,5,510375613,43820,3036694882,154,23,363257560,5121,898263223,441825120137,9523,0,128,neo4j-analytics,444862
19125091344,94978383050,1,0,31486242908,54,18120965,276824064,0,512060815,43820,3024571161,155,1,367452392,5161,904501376,444903549616,9577,0,129,neo4j-analytics,447928
19145171996,95056303179,1,0,31566918128,28,18184910,216006656,51,512420617,43871,3022491018,156,1,306646232,5201,901406855,447969497230,9605,0,130,neo4j-analytics,450992
19123491966,94977522584,1,0,31470251236,53,18094737,276824064,0,510759274,43871,3036297768,157,1,367463896,5240,899812704,451033206886,9658,0,131,neo4j-analytics,454070
19119828802,94964379424,1,0,31501000588,55,18089963,276824064,0,510677507,43871,3035264429,158,0,367464392,5279,901394730,454110160115,9713,0,132,neo4j-analytics,457145
19122491675,94974266823,1,0,31478576156,53,18060111,272629760,0,510527260,43871,3025771089,159,0,363270416,5319,901236299,457187130110,9766,0,133,neo4j-analytics,460213
19120850995,94968916625,1,0,31499896390,53,18094086,276824064,1,510495361,43872,3029725418,160,2,367464976,5359,896154939,460253859669,9819,0,134,neo4j-analytics,463284
19131793572,95011649813,1,0,31471302582,53,18069913,276824064,0,510410814,43872,3026396515,161,0,367465440,5398,898985823,463324722856,9872,0,135,neo4j-analytics,466351
19130459575,94998737578,1,0,31516043552,54,18126976,276824064,0,511250771,43872,3042578250,162,0,367465696,5437,901471810,466391332098,9926,0,136,neo4j-analytics,469434
19119678954,94965797391,1,0,31468809340,71,18119220,276824064,0,510401487,43872,3052668319,163,0,367466160,5476,898777888,469475116414,9997,0,137,neo4j-analytics,472528
19118407213,94963426138,1,0,31511903138,53,18076892,276824064,0,510750202,43872,3033457783,164,0,367466520,5514,897929606,472567526068,10050,0,138,neo4j-analytics,475601
19122771264,94974465577,1,0,31503530622,68,18020438,274726912,1,510924812,43873,3053252017,165,1,365369728,5555,898683891,475642522536,10118,0,139,neo4j-analytics,478696
19127215989,94987344445,1,0,31499973332,73,18071141,270532608,0,510951821,43873,3052359714,166,1,361175784,5594,902455990,478737066927,10191,0,140,neo4j-analytics,481789
19121287395,94970087176,1,0,31478564184,53,18128895,276824064,0,510773977,43873,3036345848,167,0,367467600,5632,901388696,481829386048,10244,0,141,neo4j-analytics,484866
19118740613,94957127895,1,0,31467625280,54,18090509,276824064,3,510098353,43876,3033080814,168,1,367467992,5672,896019101,484906661254,10298,0,142,neo4j-analytics,487940
19122306822,94971710039,1,0,31476099266,65,18037834,276824064,0,511588730,43876,3037114417,169,0,367468320,5713,899578697,487982149153,10363,0,143,neo4j-analytics,491019
19131758508,95014391258,1,0,31579161542,29,18092223,218103808,149,513864889,44025,3027790202,170,4,308748424,5755,900013078,491062478884,10392,0,144,neo4j-analytics,494090
19117986678,94955806573,1,0,31469006294,54,18133731,276824064,6,511537370,44031,3027292074,171,2,367469064,5795,896666428,494131889032,10446,0,145,neo4j-analytics,497159
19121584450,94970429754,1,0,31479721088,54,18069243,276824064,0,510768488,44031,3027168164,172,0,367469424,5835,896897205,497200226526,10500,0,146,neo4j-analytics,500227
19130231063,95010299330,1,0,31490599110,70,18038994,276824064,0,511294334,44031,3043775695,173,0,367469784,5874,898833983,500268387907,10570,0,147,neo4j-analytics,503312
19118667219,94963979174,1,0,31492617268,63,18017264,276824064,0,511052342,44031,3043604307,174,0,367470144,5913,898079983,503352948455,10633,0,148,neo4j-analytics,506397
19121948351,94971036640,1,0,31503474412,53,17997794,276824064,9,512210874,44040,3030389362,175,3,367470504,5953,900843850,506437887855,10686,0,149,neo4j-analytics,509468
19110765018,94939301317,1,0,31509352810,54,18135169,276824064,10,511233327,44050,3038826433,176,3,367470864,5992,902873395,509509552651,10740,0,150,neo4j-analytics,512548
19133540273,95020100090,1,0,31465921460,70,18132441,272629760,0,511639221,44050,3042923676,177,0,363276968,6031,896257017,512589205314,10810,0,151,neo4j-analytics,515632
19128946284,94993071175,1,0,31529824784,54,18096850,276824064,8,510984433,44058,3036551621,178,1,367471632,6071,900759049,515673724528,10864,0,152,neo4j-analytics,518710
19121364054,94970595835,1,0,31490554726,53,18104518,276824064,0,510975155,44058,3029898791,179,1,367472712,6112,897386576,518753552585,10917,0,153,neo4j-analytics,521783
19126800378,94981506511,1,0,31499821638,54,18144392,276824064,1,510606354,44059,3037235884,180,2,367473072,6152,899614664,521824645254,10971,0,154,neo4j-analytics,524862
19121924387,94968866327,1,0,31482751026,53,18071790,276824064,3,511227510,44062,3027915348,181,2,367473432,6191,901018193,524903043517,11024,0,155,neo4j-analytics,527931
19121963389,94971199965,1,0,31504858638,54,18142648,276824064,0,510547696,44062,3037183466,182,0,367473688,6231,899603653,527972116957,11078,0,156,neo4j-analytics,531009
19121725709,94971744421,1,0,31499809666,53,18084253,276824064,0,511270294,44062,3034049603,183,0,367474152,6271,898706853,531050650854,11131,0,157,neo4j-analytics,534085
19120419114,94962487338,1,0,31480183324,54,18095951,276824064,3,511456049,44065,3036383794,184,1,367474512,6314,900950531,534129728073,11185,0,158,neo4j-analytics,537166
19121757454,94978328367,1,0,31449504636,54,18085148,276824064,14,510287603,44079,3032916553,185,2,367474872,6352,894726528,537206154019,11239,0,159,neo4j-analytics,540239
19123235665,94974164641,1,0,31492468348,54,18102731,276824064,8,511715666,44087,3035032847,186,4,367475232,6392,901065880,540280010593,11293,0,160,neo4j-analytics,543315
19115922111,94954874920,1,0,31477542476,53,18079044,276824064,12,512395723,44099,3025981904,187,3,367475888,6435,900075323,543359632196,11346,0,161,neo4j-analytics,546386
19121364147,94967252381,1,0,31537126682,53,18093997,272629760,45,514002929,44144,3032521972,188,6,363281944,6474,906433566,546426941161,11399,0,162,neo4j-analytics,549459
19135059531,95025358368,1,0,31509316456,53,18087865,276824064,0,511767111,44144,3032416069,189,0,367476800,6514,898528049,549500579468,11452,0,163,neo4j-analytics,552533
19120368836,94966290004,1,0,31476969426,65,18084996,274726912,0,510306366,44144,3038422108,190,0,365380112,6555,896465462,552576303785,11517,0,164,neo4j-analytics,555615
19117111125,94957204047,1,0,31455137170,70,18029480,274726912,0,509858463,44144,3038712816,191,0,365380368,6595,894409629,555655633878,11587,0,165,neo4j-analytics,558694
19114622601,94945705090,1,0,31490150160,54,18107134,276824064,40,510656890,44184,3035965852,192,2,367477984,6634,896180943,558735167499,11641,0,166,neo4j-analytics,561771
19121647622,94969103214,1,0,31474079940,53,18055679,276824064,0,510805831,44184,3020729108,193,0,367478344,6677,899455082,561815456394,11694,0,167,neo4j-analytics,564836
19134181866,95020440406,1,0,31509921626,54,18060406,272629760,0,510636287,44184,3032910745,194,0,363284328,6718,901831396,564878828026,11748,0,168,neo4j-analytics,567912
19120134966,94966454756,1,0,31491487082,64,18050089,276824064,0,510104621,44184,3043913577,195,0,367479064,6756,900090175,567952009184,11812,0,169,neo4j-analytics,570996
19124092900,94977703273,1,0,31494880852,53,18097197,276824064,0,511292963,44184,3032245512,196,0,367479424,6798,900928847,571038789132,11865,0,170,neo4j-analytics,574071
19119459945,94965829102,1,0,31508615364,54,18075744,276824064,0,510057959,44184,3030698217,197,0,367479784,6837,900724442,574111923625,11919,0,171,neo4j-analytics,577143
19118012590,94960992484,1,0,31510036382,54,18153591,276824064,6,510792230,44190,3037925000,198,1,367480144,6877,899188586,577183784463,11973,0,172,neo4j-analytics,580222
19131678319,95016810816,1,0,31507760388,65,18036980,270532608,0,512049169,44190,3045242978,199,0,361188328,6918,903220295,580264410787,12038,0,173,neo4j-analytics,583310
19121573308,94970817507,1,0,31493040960,70,18037589,274726912,0,510801936,44190,3053817978,200,0,365382888,6957,899780302,583349847387,12108,0,174,neo4j-analytics,586404
19120792477,94967942235,1,0,31497069976,69,18102886,272629760,0,510921943,44190,3044242372,201,0,363286200,6997,900718462,586445476140,12177,0,175,neo4j-analytics,589490
